NumberOfTryCatch;NumberOfAnonymousClasses;NumberOfLambdas;Maximum Depth;NumberOfComparisons;NBD;MaxNumberOfNestedBlocks;CBO;FileLength;NumberOfInnerClasses;MethodLength;NumberOfParameters_CK;NumberOfLogStatements;IsConstructor;NumberOfStringLiterals;NVAR;BuggedMethods;NumberOfParenthesizedExps;AnonymousInnerClassLength;Di;NumberOfLoops;NCOMP;NumberOfModifiers;NOP;NumberOfMathOperations;NumberOfAssignments;IOVars;NumberOfUniqueWords;VG;RFC;Returns;Si;WMC_CK;Ci;LOCMethod_CK;NumberOfNumbers;Fin;MCLC;Fout;NumberOfVariables
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;9.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;8.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;8.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;10.0;1.0;0.0;False;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;2.0;1.0;23.0;2.0;0.0;0.0;0.0;2.0;1.0;8.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;8.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;984.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;7.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;67.0;0.0;3.0;1.0;0.0;True;1.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;15.0;1.0;1.0;0.0;0.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;17.0;1.0;0.0;False;5.0;1.0;False;0.0;0.0;2.0;1.0;1.0;10.0;1.0;0.0;2.0;2.0;19.0;4.0;7.0;1.0;0.0;4.0;2.0;13.0;1.0;0.0;2.0;0.0;2.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;93.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;15.0;1.0;0.0;1.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;9.0;1.0;0.0;False;1.0;2.0;False;3.0;0.0;1.0;0.0;4.0;2.0;1.0;1.0;0.0;1.0;30.0;3.0;2.0;0.0;0.0;3.0;1.0;6.0;2.0;0.0;6.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;False;2.0;0.0;False;0.0;0.0;2.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;33.0;1.0;0.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;10.0;1.0;0.0;False;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;19.0;2.0;1.0;0.0;0.0;2.0;1.0;8.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;1.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;7.0;2.0;1.0;1.0;0.0;0.0;24.0;1.0;0.0;False;0.0;4.0;False;0.0;0.0;2.0;0.0;8.0;1.0;1.0;0.0;1.0;2.0;13.0;8.0;2.0;5.0;0.0;6.0;2.0;16.0;0.0;0.0;12.0;0.0;1.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;9.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;674.0;0.0;3.0;3.0;0.0;True;0.0;0.0;False;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;1.0;32.0;1.0;0.0;0.0;1.0;1.0;1.5;3.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;3.0;1.0;2.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;False;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;10.0;2.0;0.0;2.0;0.0;2.0;1.0;6.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;20.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;9.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;1.0;18.0;2.0;2.0;1.0;1.0;2.0;1.5;3.0;1.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;False;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;21.0;2.0;1.0;1.0;1.0;2.0;2.0;4.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;32.0;2.0;2.0;1.0;1.0;2.0;2.0;3.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;8.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;1.0;17.0;2.0;3.0;1.0;1.0;2.0;1.5;3.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;14.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;28.0;2.0;0.0;1.0;0.0;3.0;1.0;3.0;1.0;1.0;3.0;0.0;0.0
0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;13.0;2.0;1.0;1.0;0.0;3.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0
0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;29.0;2.0;0.0;1.0;0.0;3.0;1.0;3.0;1.0;1.0;3.0;0.0;0.0
0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;15.0;1.0;0.0;1.0;0.0;2.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;7.0;1.0;1.0;1.0;0.0;1.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;10.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;10.0;1.0;0.0;1.0;0.0;2.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;False;2.0;0.0;1.0;0.0;4.0;1.0;0.0;2.0;2.0;1.0;7.0;3.0;1.0;1.0;0.0;3.0;1.0;6.0;3.0;0.0;4.0;0.0;1.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;4.0;3.0;1.0;0.0;0.0;33.0;1.0;0.0;False;0.0;3.0;False;1.0;0.0;0.333333333;1.0;4.0;2.0;1.0;2.0;4.0;1.0;45.0;4.0;7.0;0.0;4.0;4.0;4.333333333;15.0;4.0;0.0;7.0;2.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;9.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;11.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;11.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;9.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;13.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;9.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;8.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;17.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;2.0;3.0;1.0;1.0;0.0;0.0;32.0;0.0;0.0;False;8.0;2.0;False;0.0;0.0;0.333333333;0.0;2.0;1.0;0.0;0.0;1.0;1.0;19.0;5.0;5.0;1.0;4.0;5.0;4.333333333;20.0;0.0;0.0;4.0;2.0;1.0
0.0;0.0;0.0;2.0;1.0;2.0;1.0;2.0;0.0;0.0;9.0;0.0;0.0;False;1.0;1.0;False;0.0;0.0;1.0;0.0;1.0;9.0;0.0;0.0;0.0;1.0;19.0;2.0;2.0;1.0;0.0;2.0;1.0;7.0;0.0;0.0;2.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;22.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;9.0;1.0;0.0;2.0;2.0;35.0;1.0;8.0;1.0;1.0;1.0;2.0;17.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;9.0;1.0;0.0;0.0;2.0;24.0;1.0;2.0;1.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;1.0;13.0;1.0;0.0;1.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;9.0;1.0;0.0;1.0;2.0;18.0;2.0;0.0;1.0;0.0;2.0;2.0;4.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;1.0;13.0;1.0;0.0;1.0;0.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;9.0;1.0;0.0;1.0;2.0;19.0;1.0;0.0;1.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;2.0;1.0;14.0;1.0;0.0;1.0;0.0;1.0;1.0;5.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;2.0;1.0;17.0;1.0;0.0;1.0;0.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;9.0;1.0;0.0;2.0;2.0;20.0;1.0;0.0;1.0;0.0;1.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;1.0;12.0;1.0;0.0;1.0;0.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;9.0;1.0;0.0;1.0;2.0;16.0;1.0;0.0;1.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;369.0;0.0;13.0;0.0;0.0;False;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;8.0;0.0;21.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;1.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;9.0;1.0;0.0;1.0;2.0;16.0;1.0;0.0;1.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;9.0;1.0;0.0;1.0;2.0;17.0;1.0;0.0;1.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;9.0;1.0;0.0;1.0;2.0;17.0;1.0;0.0;1.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;9.0;1.0;0.0;1.0;2.0;23.0;1.0;0.0;1.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;1.0;27.0;1.0;0.0;1.0;0.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;9.0;1.0;0.0;1.0;2.0;32.0;1.0;0.0;1.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;168.0;0.0;7.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;12.0;1.0;2.0;1.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;1.0;1.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;10.0;1.0;1.0;1.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;2.0;1.0;2.0;0.0;0.0;13.0;1.0;0.0;False;0.0;2.0;True;0.0;0.0;1.0;0.0;2.0;1.0;1.0;0.0;1.0;1.0;21.0;3.0;2.0;0.0;0.0;3.0;1.0;8.0;0.0;0.0;4.0;0.0;0.0
0.0;0.0;0.0;4.0;1.0;3.0;2.0;2.0;0.0;0.0;35.0;0.0;0.0;False;6.0;2.0;False;0.0;0.0;0.5;1.0;1.0;1.0;0.0;0.0;3.0;1.0;18.0;4.0;9.0;1.0;1.0;4.0;1.5;23.0;0.0;0.0;3.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;10.0;1.0;0.0;0.0;2.0;15.0;1.0;1.0;1.0;0.0;1.0;2.0;3.0;0.0;2.0;0.0;0.0;0.0
