blame_merge_blame_getDifficulty_mean;Difficulty;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getVolume_min;blame_merge_blame_getLength_mean;FileLength_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getLength_count;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_min;FileLength_count;Volume;AnonymousInnerClassLength_max;MethodLength_mean;blamemerge_blamegetDifficulty_max;AnonymousInnerClassLength_25%;MethodLength_min;MethodLength_75%;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_max;FileLength_max;Length;blamemerge_blamegetVocabulary_std;blame_merge_blame_getVocabulary_max;blamemerge_blamegetEffort_count;FileLength_std;blame_merge_blame_getLength_max;NumberOfDistinctOperands;FileLength_min;blame_merge_blame_getVolume_max;blamemerge_blamegetLength_std;blame_merge_blame_getDifficulty_std;MethodLength_25%;NumberOfDistinctOperators;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;Effort;AnonymousInnerClassLength_mean;Bugged;blamemerge_blamegetVolume_max;blame_merge_blame_getLength_std;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_count;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_std;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVolume_std;TotalNumberOfOperands;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;FileLength_25%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_count;FileLength_50%;blame_merge_blame_getVolume_mean;MethodLength_50%;Vocabulary;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDifficulty_count;blamemerge_blamegetEffort_std;MethodLength_count;TotalNumberOfOperators;AnonymousInnerClassLength_std;MethodLength_std;blame_merge_blame_getVocabulary_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getEffort_max;MethodLength_max;blame_merge_blame_getEffort_mean;blamemerge_blamegetVocabulary_mean
0.0;28.07142857142857;10.201279868976346;0.0;0.0;0.0;8.722222222222221;0.0;0.0;0.0;0.0;18.0;4164.469929037998;0.0;3.0;4.0;0.0;3.0;3.0;0.0;458.55793893810267;157.0;604.0;2.8941279277523977;0.0;104470.0;37.005254882095976;0.0;98.0;0.0;0.0;3.270414567687053;0.0;3.0;21.0;104470.0;3.669675504929645;116902.62015085234;0.0;False;127.37720526058406;0.0;21.0;0.0;29.0;0.0;8.903968278458635;104470.0;0.0;0.0;0.0;0.0;0.0;0.0;104470.0;0.0;262.0;104470.0;18.079009143025605;0.0;0.0;18.0;0.0;0.0;3.0;119.0;1.2341795658204882;0.0;24.639848794602386;18.0;342.0;0.0;0.0;0.0;1.0903214638971317;0.0;3.0;0.0;3.4069972240834687
0.0;48.24742268041237;15.417498641664785;0.0;0.0;0.0;12.26315789473684;0.0;0.0;0.0;0.0;19.0;12084.451635103798;0.0;3.0;5.85;0.0;3.0;3.0;0.0;745.511278609349;233.0;1553.0;3.5360382425593064;0.0;127224.0;53.4538659918409;0.0;194.0;0.0;0.0;4.427479172895043;0.0;3.0;26.0;127224.0;3.500188643652141;583043.6458998533;0.0;False;138.30169903639558;0.0;20.0;0.0;32.0;0.0;9.481284434675914;127224.0;0.0;0.0;0.0;0.0;0.0;0.0;127224.0;0.0;720.0;127224.0;21.039541483500315;0.0;0.0;19.0;0.0;0.0;3.0;220.0;1.1709086488668028;0.0;50.25508625943185;19.0;833.0;0.0;0.0;0.0;0.8691712749938791;0.0;3.0;0.0;3.0659152361189714
0.0;36.2962962962963;11.37224215305881;0.0;0.0;0.0;11.352941176470587;0.0;0.0;0.0;0.0;17.0;6531.159860639526;0.0;3.0;4.25;0.0;3.0;3.0;0.0;597.3551694979112;193.0;892.0;3.113680639321024;0.0;121087.0;46.80937563201226;0.0;135.0;0.0;0.0;3.655807438520203;0.0;3.0;25.0;121087.0;2.9408028937871116;237056.9134602495;0.0;False;140.55415752892034;0.0;21.0;0.0;32.0;0.0;7.4630314607903125;121087.0;0.0;0.0;0.0;0.0;0.0;0.0;121087.0;0.0;392.0;121087.0;13.546358871149405;0.0;0.0;17.0;0.0;0.0;3.0;160.0;0.9973947648182944;0.0;27.358986965588738;17.0;500.0;0.0;0.0;0.0;0.6867150419592052;0.0;3.0;0.0;2.6443796609049692
0.0;36.07714285714286;11.577350729175345;0.0;0.0;0.0;9.448275862068966;0.0;0.0;0.0;0.0;29.0;9765.5764737019;0.0;3.0;4.7727272727272725;0.0;3.0;3.0;0.0;560.020471404292;274.0;1280.0;3.1163147853309585;0.0;203774.0;50.88052266051222;0.0;175.0;0.0;0.0;3.630805400376584;0.0;3.0;23.0;203774.0;3.8633535190946833;352314.0975240969;0.0;False;131.7695226833628;0.0;21.0;0.0;30.0;0.0;9.80948442577504;203774.0;0.0;0.0;0.0;0.0;0.0;0.0;203774.0;0.0;549.0;203774.0;20.73914979626119;0.0;0.0;29.0;0.0;0.0;3.0;198.0;1.2183116484404524;0.0;30.521065086391978;29.0;731.0;0.0;0.0;0.0;1.123945738895389;0.0;3.0;0.0;3.5057563771629354
0.0;74.16086956521741;12.782327716540735;0.0;0.0;0.0;9.044117647058824;0.0;0.0;0.0;0.0;68.0;29729.36831797192;0.0;3.3382352941176467;7.0;0.0;3.0;3.0;0.0;1107.2684439241593;615.0;3466.0;3.2559715604914157;0.0;346058.0;74.57970469867242;0.0;345.0;0.0;0.0;3.828503582864476;0.0;3.0;37.0;346058.0;3.589158464766022;2204755.806085421;0.0;False;192.56842503028855;0.0;24.0;0.0;42.0;0.0;9.174293157913072;346058.0;0.0;0.0;0.0;0.0;0.0;0.0;346058.0;0.0;1383.0;346058.0;21.089519678451328;0.0;0.0;68.0;0.0;0.0;3.0;382.0;1.2683422261512955;0.0;40.266531690460894;68.0;2083.0;0.0;1.5023394107206234;0.0;1.0391689607939485;0.0;14.0;0.0;3.2745146767304902
0.0;25.585227272727273;16.82485247114619;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;8.0;3701.0653755342296;0.0;3.0;4.0;0.0;3.0;3.0;0.0;259.03078026987646;120.0;549.0;3.7340400378716296;0.0;3498.0;42.42640687119285;0.0;88.0;0.0;0.0;4.915965040847085;0.0;3.0;19.0;3498.0;4.998570611778159;94692.59878426498;0.0;False;74.00879436282185;0.0;13.0;0.0;20.0;0.0;14.215977944409456;3498.0;0.0;0.0;0.0;0.0;0.0;0.0;3498.0;0.0;237.0;3498.0;29.421530937032074;0.0;0.0;8.0;0.0;0.0;3.0;107.0;1.2489749859226025;0.0;44.44586091478246;8.0;312.0;0.0;0.0;0.0;1.1802458547741566;0.0;3.0;0.0;4.227558604917095
0.0;25.71195652173913;12.423290742811828;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;6.0;3682.573399561757;0.0;3.0;4.0;0.0;3.0;3.0;0.0;333.31401532741415;108.0;542.0;3.313474478417568;0.0;72999.0;44.0908153700972;0.0;92.0;0.0;0.0;3.968235907768016;0.0;3.0;19.0;72999.0;4.1165769394101295;94686.16713764497;0.0;False;94.01164534875782;0.0;17.0;0.0;23.0;0.0;10.950178824442537;72999.0;0.0;0.0;0.0;0.0;0.0;0.0;72999.0;0.0;249.0;72999.0;18.90728330797263;0.0;0.0;6.0;0.0;0.0;3.0;111.0;1.1116657683041196;0.0;23.34261484434081;6.0;293.0;0.0;0.0;0.0;0.9730338771763996;0.0;3.0;0.0;3.6605843915670087
0.0;27.67676767676768;12.57757335874613;0.0;0.0;0.0;13.5;0.0;0.0;0.0;0.0;8.0;3985.204667191992;0.0;3.0;4.25;0.0;3.0;3.0;0.0;578.6878204511016;108.0;578.0;3.2115310608152203;0.0;69216.0;38.18376618407357;0.0;99.0;0.0;0.0;3.921390622017067;0.0;3.0;20.0;69216.0;3.9375577901063337;110297.58371824301;0.0;False;136.16184010614157;0.0;21.0;0.0;31.0;0.0;10.229975968372411;69216.0;0.0;0.0;0.0;0.0;0.0;0.0;69216.0;0.0;274.0;69216.0;18.031054817088503;0.0;0.0;8.0;0.0;0.0;3.0;119.0;1.1201938944531191;0.0;28.376241360982046;8.0;304.0;0.0;0.0;0.0;0.9458841034235452;0.0;3.0;0.0;3.4872717290799815
0.0;48.25882352941176;12.950155784755692;0.0;0.0;0.0;13.476190476190474;0.0;0.0;0.0;0.0;21.0;10124.156234845641;0.0;3.1428571428571432;4.0;0.0;3.0;3.0;0.0;347.8059290373017;283.0;1327.0;3.44824944928452;0.0;220117.0;61.75566293678583;0.0;170.0;0.0;0.0;4.015373696190709;0.0;3.0;28.0;220117.0;3.3376567916153683;488579.8691216096;0.0;False;98.09910819000817;0.0;17.0;0.0;24.0;0.0;8.96878821687999;220117.0;0.0;0.0;0.0;0.0;0.0;0.0;220117.0;0.0;586.0;220117.0;18.984260299678084;0.0;0.0;21.0;0.0;0.0;3.0;198.0;1.169157914790431;0.0;33.88083928709565;21.0;741.0;0.0;0.6546536707079773;0.0;0.8753540189773534;0.0;6.0;0.0;3.0091360503732107
0.0;27.297297297297305;9.821933889758817;0.0;0.0;0.0;13.916666666666664;0.0;0.0;0.0;0.0;12.0;4733.493680034704;0.0;3.0;4.0;0.0;3.0;3.0;0.0;324.77300492002627;167.0;673.0;3.025576762541697;0.0;122760.0;48.208747477333745;0.0;111.0;0.0;0.0;3.3655535379779367;0.0;3.0;20.0;122760.0;2.8041055718475074;129211.58423878516;0.0;False;112.58797503894243;0.0;18.0;0.0;27.0;0.0;7.054095116120317;122760.0;0.0;0.0;0.0;0.0;0.0;0.0;122760.0;0.0;303.0;122760.0;13.648167166245134;0.0;0.0;12.0;0.0;0.0;3.0;131.0;1.101153934290641;0.0;21.725499160011978;12.0;370.0;0.0;0.0;0.0;0.7726735182380344;0.0;3.0;0.0;2.587227109807755
0.0;28.196;12.81590961564376;0.0;0.0;0.0;9.5;0.0;0.0;0.0;0.0;18.0;6166.135501240389;0.0;3.0;4.375;0.0;3.0;3.0;0.0;692.6704245212303;171.0;860.0;3.273420353122112;0.0;140559.0;40.30508652763321;0.0;125.0;0.0;0.0;3.95755561566208;0.0;3.0;19.0;140559.0;3.7106268542035727;173860.356592974;0.0;True;158.32466846199546;0.0;23.0;0.0;35.0;0.0;9.684323786605;140559.0;0.0;0.0;0.0;0.0;0.0;0.0;140559.0;0.0;371.0;140559.0;20.270128258206142;0.0;0.0;18.0;0.0;0.0;3.0;144.0;1.2085178083417654;0.0;33.9959552666227;18.0;489.0;0.0;0.0;0.0;1.003243327329832;0.0;3.0;0.0;3.3168420378631036
0.0;45.02439024390244;10.400326607032774;0.0;0.0;0.0;9.785714285714286;0.0;0.0;0.0;0.0;28.0;10855.17294234658;0.0;3.9642857142857135;6.0;0.0;3.0;4.0;0.0;765.9103505970462;274.0;1434.0;2.8381504784111424;0.0;143473.0;51.78113280226412;0.0;164.0;0.0;0.0;3.3765375663972588;0.0;3.0;26.0;143473.0;3.036090414224279;488747.54272126296;0.0;False;136.16184010614157;0.0;21.0;0.0;31.0;0.0;7.211321522715213;143473.0;0.0;0.0;0.0;0.0;0.0;0.0;143473.0;0.0;568.0;143473.0;15.417714352246573;0.0;0.0;28.0;0.0;0.0;3.5;190.0;1.2192891507809327;0.0;32.202398574010985;28.0;866.0;0.0;2.6031625048112206;0.0;0.8742615603364664;0.0;17.0;0.0;2.742069936503732
0.0;35.15909090909091;11.183376157231868;0.0;0.0;0.0;9.3125;0.0;0.0;0.0;0.0;16.0;2870.476871380437;0.0;3.5625;4.0;0.0;3.0;3.0;0.0;267.59184380382914;149.0;484.0;2.8552801238652825;0.0;86797.0;37.25;0.0;44.0;0.0;0.0;3.509248232312455;0.0;3.0;17.0;86797.0;2.7709022201228155;100923.35727330764;0.0;False;71.69925001442313;0.0;12.0;0.0;20.0;0.0;6.583557252698945;86797.0;0.0;0.0;0.0;0.0;0.0;0.0;86797.0;0.0;182.0;86797.0;17.05938726537908;0.0;0.0;16.0;0.0;0.0;3.0;61.0;1.3889524909726825;0.0;32.367513391872976;16.0;302.0;0.0;2.25;0.0;0.9681350079578128;0.0;12.0;0.0;2.5007315921057183
0.0;23.93627450980393;9.186036871371293;0.0;0.0;0.0;7.0769230769230775;0.0;0.0;0.0;0.0;26.0;4594.125189550331;0.0;3.0;4.0;0.0;3.0;3.0;0.0;350.2737001211541;184.0;664.0;2.7609604692466085;0.0;120236.0;36.085368865425856;0.0;102.0;0.0;0.0;2.9944840440512785;0.0;3.0;19.0;120236.0;3.619381882298147;109966.24166948172;0.0;False;100.07820003461548;0.0;18.0;0.0;24.0;0.0;8.52888866944514;120236.0;0.0;0.0;0.0;0.0;0.0;0.0;120236.0;0.0;257.0;120236.0;18.28155139408099;0.0;0.0;26.0;0.0;0.0;3.0;121.0;1.271978027090264;0.0;23.476791955066858;26.0;407.0;0.0;0.0;0.0;1.1473809840646727;0.0;3.0;0.0;3.4211633786885787
0.0;23.78947368421053;9.983350228933638;0.0;0.0;0.0;8.055555555555555;0.0;0.0;0.0;0.0;18.0;3765.0195280194066;0.0;3.0;4.9230769230769225;0.0;3.0;3.0;0.0;648.7114962873247;145.0;550.0;2.9760903629744093;0.0;121171.0;34.1768277573498;0.0;95.0;0.0;0.0;3.3547433472096007;0.0;3.0;20.0;121171.0;3.171336375865512;89567.83298235641;0.0;False;131.7695226833628;0.0;21.0;0.0;30.0;0.0;7.801972457665888;121171.0;0.0;0.0;0.0;0.0;0.0;0.0;121171.0;0.0;226.0;121171.0;15.462249950779992;0.0;0.0;18.0;0.0;0.0;3.0;115.0;1.1696305715339137;0.0;24.380121383066047;18.0;324.0;0.0;0.0;0.0;0.8940378600363249;0.0;3.0;0.0;2.908138085845623
0.0;34.573170731707314;11.020695346185406;0.0;0.0;0.0;8.04761904761905;0.0;0.0;0.0;0.0;21.0;4780.847876936001;0.0;3.0476190476190474;6.666666666666668;0.0;3.0;3.0;0.0;894.4491432992468;169.0;715.0;2.9950790559242755;0.0;131513.0;36.87882344988271;0.0;82.0;0.0;0.0;3.5512701743312496;0.0;3.0;21.0;131513.0;3.3256864340407413;165289.0698916288;0.0;False;173.9206667526313;0.0;13.0;0.0;47.0;0.0;8.210596880264156;131513.0;0.0;0.0;0.0;0.0;0.0;0.0;131513.0;0.0;270.0;131513.0;18.0100913911917;0.0;0.0;21.0;0.0;0.0;3.0;103.0;1.2204165623833032;0.0;36.7648305848837;21.0;445.0;0.0;0.2182178902359924;0.0;0.9786030568044514;0.0;4.0;0.0;3.0545117212747037
0.0;40.14179104477611;10.463909584326279;0.0;0.0;0.0;7.638888888888888;0.0;0.0;0.0;0.0;36.0;9463.737482302062;0.0;3.0;4.0;0.0;3.0;3.0;0.0;199.26326123350842;275.0;1299.0;3.0724180263570653;0.0;198007.0;45.833333333333314;0.0;134.0;0.0;0.0;3.4235797505719923;0.0;3.0;22.0;198007.0;3.3916730216608504;379891.372517185;0.0;False;57.3594000115385;0.0;12.0;0.0;16.0;0.0;8.445864771738986;198007.0;0.0;0.0;0.0;0.0;0.0;0.0;198007.0;0.0;489.0;198007.0;19.500783971352817;0.0;0.0;36.0;0.0;0.0;3.0;156.0;1.3197702663673851;0.0;26.971810522225233;36.0;810.0;0.0;0.0;0.0;1.088999126293515;0.0;3.0;0.0;3.141585903528663
0.0;44.19776119402986;16.03054692662364;0.0;0.0;0.0;8.592592592592592;0.0;0.0;0.0;0.0;27.0;9461.12311131244;0.0;3.0740740740740735;7.0;0.0;3.0;3.0;0.0;942.8512565118857;232.0;1297.0;3.5178193359280003;0.0;75384.0;44.64842081733104;0.0;134.0;0.0;0.0;4.439437869638589;0.0;3.0;23.0;75384.0;3.62079486363154;418160.4599011039;0.0;False;164.99896988958;0.0;22.0;0.0;37.0;0.0;9.706494320008515;75384.0;0.0;0.0;0.0;0.0;0.0;0.0;75384.0;0.0;515.0;75384.0;22.67174147603021;0.0;0.0;27.0;0.0;0.0;3.0;157.0;1.233966552067741;0.0;62.42566700898503;27.0;782.0;0.0;0.2668802563418119;0.0;0.9470779268266136;0.0;4.0;0.0;3.2064629099013056
0.0;43.85123966942149;14.107558945722479;0.0;0.0;0.0;14.545454545454545;0.0;0.0;0.0;0.0;11.0;6829.333420357205;0.0;5.545454545454546;7.2;0.0;3.0;3.0;0.0;1012.4403068834027;160.0;946.0;3.28334580802899;0.0;100797.0;48.24181513244218;0.0;121.0;0.0;0.0;4.146384224927949;0.0;3.0;28.0;100797.0;3.729257815212754;299474.7365984738;0.0;False;149.3387923744779;0.0;21.0;0.0;38.0;0.0;9.713025558503928;100797.0;0.0;0.0;0.0;0.0;0.0;0.0;100797.0;0.0;379.0;100797.0;19.841519794168715;0.0;0.0;11.0;0.0;0.0;3.0;149.0;1.1634663222627155;0.0;42.99824193155072;11.0;567.0;0.0;7.216143518024517;0.0;0.8921807044013061;0.0;27.0;0.0;3.30138793813308
0.0;36.60606060606061;11.395049646830332;0.0;0.0;0.0;10.192307692307693;0.0;0.0;0.0;0.0;26.0;10596.653714946451;0.0;3.0;4.8;0.0;3.0;3.0;0.0;444.54117547412864;265.0;1407.0;3.104970932342182;0.0;202421.0;51.970775811618786;0.0;165.0;0.0;0.0;3.611893234899743;0.0;3.0;20.0;202421.0;3.7338961866604734;387901.7481107671;0.0;False;129.6578428466209;0.0;20.0;0.0;30.0;0.0;9.446973963011118;202421.0;0.0;0.0;0.0;0.0;0.0;0.0;202421.0;0.0;604.0;202421.0;19.309822719937014;0.0;0.0;26.0;0.0;0.0;3.0;185.0;1.196248340056194;0.0;27.283586226124434;26.0;803.0;0.0;0.0;0.0;1.0739127151544836;0.0;3.0;0.0;3.3771792452364133
0.0;22.105263157894736;10.49798768030714;0.0;0.0;0.0;11.4;0.0;0.0;0.0;0.0;10.0;3079.12124325891;0.0;3.0;4.0;0.0;3.0;3.0;0.0;83.02635884729514;114.0;472.0;3.0131107528720293;0.0;71780.0;36.04996532591952;0.0;76.0;0.0;0.0;3.4647610848545765;0.0;3.0;16.0;71780.0;3.6131512956255225;68064.78537730222;0.0;False;55.35090589819677;0.0;11.0;0.0;16.0;0.0;9.011135920991991;71780.0;0.0;0.0;0.0;0.0;0.0;0.0;71780.0;0.0;210.0;71780.0;16.94973231589916;0.0;0.0;10.0;0.0;0.0;3.0;92.0;1.171645977796432;0.0;21.70219844746237;10.0;262.0;0.0;0.0;0.0;0.981499024797994;0.0;3.0;0.0;3.299860685427696
0.0;77.26968973747017;14.032843708557134;0.0;0.0;0.0;9.816901408450704;0.0;0.0;0.0;0.0;71.0;36696.11712455616;0.0;3.943661971830986;6.666666666666668;0.0;3.0;3.0;0.0;2055.5410785967324;697.0;4153.0;3.3139902586936927;0.0;421221.0;82.71868157611156;0.0;419.0;0.0;0.0;4.140563940137569;0.0;3.0;38.0;421221.0;3.939286027999554;2835497.584784321;0.0;False;314.0409981189452;0.0;30.0;0.0;64.0;0.0;10.253230596658009;421221.0;0.0;0.0;0.0;0.0;0.0;0.0;421221.0;0.0;1704.0;421221.0;23.81728109078153;0.0;0.0;71.0;0.0;0.0;3.0;457.0;1.2738862524066783;0.0;49.43435971239753;71.0;2449.0;0.0;3.3843645697896503;0.0;1.0874572652398902;0.0;21.0;0.0;3.49717606672032
0.0;35.98854961832061;11.796021102974102;0.0;0.0;0.0;11.428571428571427;0.0;0.0;0.0;0.0;14.0;7095.72103566127;0.0;3.0;5.03125;0.0;3.0;3.0;0.0;955.8851858392976;160.0;979.0;3.06531246988062;0.0;94072.0;42.7617987059879;0.0;131.0;0.0;0.0;3.6045482643322235;0.0;3.0;21.0;94072.0;3.9982035036992936;255364.7085696569;0.0;False;189.98960215439456;0.0;23.0;0.0;42.0;0.0;10.115581808999314;94072.0;0.0;0.0;0.0;0.0;0.0;0.0;94072.0;0.0;449.0;94072.0;19.791146099764592;0.0;0.0;14.0;0.0;0.0;3.0;152.0;1.1859569960239449;0.0;33.797074334581296;14.0;530.0;0.0;0.0;0.0;1.0818720237289925;0.0;3.0;0.0;3.65777276979335
0.0;9.03225806451613;12.804069775387495;0.0;0.0;0.0;4.375;0.0;0.0;0.0;0.0;8.0;578.6156164987533;0.0;0.0;2.5;0.0;0.0;0.0;0.0;83.04820237218406;35.0;108.0;3.478886743973102;0.0;1534.0;12.374368670764582;0.0;31.0;0.0;0.0;4.141476544947792;0.0;0.0;10.0;1534.0;2.607561929595828;5226.2055683758335;0.0;False;49.82892142331044;0.0;10.0;0.0;15.0;0.0;7.52186559052049;1534.0;0.0;0.0;0.0;0.0;0.0;0.0;1534.0;0.0;56.0;1534.0;11.628310893046672;0.0;0.0;8.0;0.0;0.0;0.0;41.0;0.7824829228267027;0.0;20.641761649178356;8.0;52.0;0.0;0.0;0.0;0.484354628422425;0.0;0.0;0.0;2.286179921773142
0.0;13.0;14.490751692561236;8.5;0.0;0.0;8.5;0.0;0.0;0.0;0.0;4.0;697.4653432338687;0.0;0.0;4.5;0.0;0.0;0.0;0.0;394.0579126362985;34.0;127.0;3.3494058484602167;0.0;1265.0;17.0;0.0;32.0;0.0;0.0;4.3510927714079495;0.0;0.0;13.0;1265.0;1.9517786561264825;9067.049462040291;0.0;False;87.56842503028854;0.0;18.0;0.0;21.0;0.0;5.942533666135002;1265.0;0.0;0.0;0.0;0.0;0.0;0.0;1265.0;0.0;64.0;1265.0;9.340247467529824;0.0;0.0;4.0;0.0;0.0;0.0;45.0;0.6455343635310397;0.0;35.218096823735635;4.0;63.0;0.0;0.0;0.0;0.26136363636363635;0.0;0.0;0.0;1.556521739130435
0.0;42.27642276422764;22.40415222755559;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;6.0;7447.365326694705;0.0;14.166666666666664;6.285714285714287;0.0;3.0;18.0;0.0;859.5159310338742;150.0;1033.0;4.279320928368431;0.0;5745.0;61.237243569579455;0.0;123.0;0.0;0.0;6.262882638315222;0.0;12.0;25.0;5745.0;7.117319408181027;314847.9650309956;0.0;False;136.74117084629816;0.0;15.0;0.0;35.0;0.0;22.05979491941234;5745.0;0.0;0.0;0.0;0.0;0.0;0.0;5745.0;0.0;416.0;5745.0;50.142273642798116;0.0;0.0;6.0;0.0;0.0;15.0;148.0;1.2778202187176917;0.0;95.88607337780701;6.0;617.0;0.0;6.645800679125628;0.0;1.2676250569853702;0.0;22.0;0.0;5.4885987815491735
0.0;51.51764705882353;27.36406792238604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5302.3226509918395;0.0;45.0;7.2727272727272725;0.0;45.0;45.0;0.0;1668.2769870978445;0.0;776.0;4.413333375292543;0.0;47148.0;0.0;0.0;85.0;0.0;0.0;6.693884323037198;0.0;45.0;29.0;47148.0;3.1208959022652074;273163.18692580314;0.0;False;229.3880857259536;0.0;22.0;0.0;54.0;0.0;9.931667886388068;47148.0;0.0;0.0;0.0;0.0;0.0;0.0;47148.0;0.0;302.0;47148.0;31.538838228666148;0.0;0.0;1.0;0.0;0.0;45.0;114.0;1.0795442654560248;0.0;140.4399938391362;1.0;474.0;0.0;0.0;0.0;0.45823787542736405;0.0;45.0;0.0;2.381437176550437
0.0;51.51764705882353;27.36406792238604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5302.3226509918395;0.0;3.0;7.2727272727272725;0.0;3.0;3.0;0.0;1668.2769870978445;0.0;776.0;4.413333375292543;0.0;47148.0;0.0;0.0;85.0;0.0;0.0;6.693884323037198;0.0;3.0;29.0;47148.0;3.1208959022652074;273163.18692580314;0.0;False;229.3880857259536;0.0;22.0;0.0;54.0;0.0;9.931667886388068;47148.0;0.0;0.0;0.0;0.0;0.0;0.0;47148.0;0.0;302.0;47148.0;31.538838228666148;0.0;0.0;1.0;0.0;0.0;3.0;114.0;1.0795442654560248;0.0;140.4399938391362;1.0;474.0;0.0;0.0;0.0;0.45823787542736405;0.0;3.0;0.0;2.381437176550437
0.0;51.51764705882353;27.36406792238604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5302.3226509918395;0.0;3.0;7.2727272727272725;0.0;3.0;3.0;0.0;1668.2769870978445;0.0;776.0;4.413333375292543;0.0;47148.0;0.0;0.0;85.0;0.0;0.0;6.693884323037198;0.0;3.0;29.0;47148.0;3.1208959022652074;273163.18692580314;0.0;False;229.3880857259536;0.0;22.0;0.0;54.0;0.0;9.931667886388068;47148.0;0.0;0.0;0.0;0.0;0.0;0.0;47148.0;0.0;302.0;47148.0;31.538838228666148;0.0;0.0;1.0;0.0;0.0;3.0;114.0;1.0795442654560248;0.0;140.4399938391362;1.0;474.0;0.0;0.0;0.0;0.45823787542736405;0.0;3.0;0.0;2.381437176550437
0.0;51.51764705882353;27.36406792238604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5302.3226509918395;0.0;3.0;7.2727272727272725;0.0;3.0;3.0;0.0;1668.2769870978445;0.0;776.0;4.413333375292543;0.0;47148.0;0.0;0.0;85.0;0.0;0.0;6.693884323037198;0.0;3.0;29.0;47148.0;3.1208959022652074;273163.18692580314;0.0;False;229.3880857259536;0.0;22.0;0.0;54.0;0.0;9.931667886388068;47148.0;0.0;0.0;0.0;0.0;0.0;0.0;47148.0;0.0;302.0;47148.0;31.538838228666148;0.0;0.0;1.0;0.0;0.0;3.0;114.0;1.0795442654560248;0.0;140.4399938391362;1.0;474.0;0.0;0.0;0.0;0.45823787542736405;0.0;3.0;0.0;2.381437176550437
0.0;51.51764705882353;27.36406792238604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5302.3226509918395;0.0;3.0;7.2727272727272725;0.0;3.0;3.0;0.0;1668.2769870978445;0.0;776.0;4.413333375292543;0.0;47148.0;0.0;0.0;85.0;0.0;0.0;6.693884323037198;0.0;3.0;29.0;47148.0;3.1208959022652074;273163.18692580314;0.0;False;229.3880857259536;0.0;22.0;0.0;54.0;0.0;9.931667886388068;47148.0;0.0;0.0;0.0;0.0;0.0;0.0;47148.0;0.0;302.0;47148.0;31.538838228666148;0.0;0.0;1.0;0.0;0.0;3.0;114.0;1.0795442654560248;0.0;140.4399938391362;1.0;474.0;0.0;0.0;0.0;0.45823787542736405;0.0;3.0;0.0;2.381437176550437
0.0;51.51764705882353;27.36406792238604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5302.3226509918395;0.0;3.0;7.2727272727272725;0.0;3.0;3.0;0.0;1668.2769870978445;0.0;776.0;4.413333375292543;0.0;47148.0;0.0;0.0;85.0;0.0;0.0;6.693884323037198;0.0;3.0;29.0;47148.0;3.1208959022652074;273163.18692580314;0.0;False;229.3880857259536;0.0;22.0;0.0;54.0;0.0;9.931667886388068;47148.0;0.0;0.0;0.0;0.0;0.0;0.0;47148.0;0.0;302.0;47148.0;31.538838228666148;0.0;0.0;1.0;0.0;0.0;3.0;114.0;1.0795442654560248;0.0;140.4399938391362;1.0;474.0;0.0;0.0;0.0;0.45823787542736405;0.0;3.0;0.0;2.381437176550437
