NumberOfStringLiterals_75%;NumberOfLogStatements_50%;IsConstructor_unique;LOCMethod_CK_25%;NumberOfLoops_50%;CBO_max;NumberOfAnonymousClasses_min;NumberOfUniqueWords_min;NumberOfLambdas_std;NumberOfLogStatements_std;NumberOfMathOperations_min;NumberOfInnerClasses_75%;CBO_25%;NumberOfMathOperations_std;Returns_75%;NumberOfLogStatements_count;NumberOfLoops_75%;NumberOfAssignments_std;NumberOfAssignments_25%;NumberOfMathOperations_mean;NumberOfParenthesizedExps_75%;NumberOfInnerClasses_25%;IsConstructor_count;NumberOfParameters_CK_count;CBO_75%;NumberOfAssignments_50%;Returns_min;NumberOfMathOperations_25%;NumberOfTryCatch_75%;NumberOfVariables_25%;NumberOfTryCatch_min;NumberOfTryCatch_std;NumberOfTryCatch_25%;NumberOfAnonymousClasses_max;NumberOfLogStatements_25%;NumberOfComparisons_max;IsConstructor_freq;NumberOfNumbers_std;NumberOfComparisons_mean;CBO_std;NumberOfVariables_min;NumberOfTryCatch_max;LOCMethod_CK_std;NumberOfAnonymousClasses_mean;NumberOfParameters_CK_25%;RFC_max;NumberOfLogStatements_75%;WMC_CK_25%;NumberOfAnonymousClasses_50%;NumberOfLambdas_min;CBO_min;NumberOfMathOperations_max;NumberOfUniqueWords_mean;LOCMethod_CK_max;NumberOfStringLiterals_max;NumberOfLoops_max;NumberOfModifiers_mean;CBO_count;RFC_25%;Bugged;CBO_50%;NumberOfParameters_CK_75%;NumberOfAssignments_count;NumberOfNumbers_mean;NumberOfTryCatch_50%;NumberOfComparisons_count;WMC_CK_75%;NumberOfLambdas_mean;NumberOfVariables_count;NumberOfAssignments_min;NumberOfUniqueWords_25%;MaxNumberOfNestedBlocks_max;NumberOfNumbers_75%;NumberOfUniqueWords_max;NumberOfUniqueWords_count;Returns_25%;NumberOfParameters_CK_50%;RFC_min;WMC_CK_mean;NumberOfVariables_mean;Returns_count;RFC_mean;WMC_CK_std;NumberOfParenthesizedExps_50%;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_75%;NumberOfParenthesizedExps_mean;RFC_50%;NumberOfStringLiterals_count;NumberOfParenthesizedExps_max;LOCMethod_CK_75%;NumberOfVariables_max;LOCMethod_CK_50%;NumberOfLoops_25%;NumberOfInnerClasses_count;NumberOfParameters_CK_min;NumberOfInnerClasses_min;NumberOfParenthesizedExps_min;NumberOfLoops_std;NumberOfLoops_mean;WMC_CK_50%;NumberOfUniqueWords_75%;NumberOfLogStatements_mean;NumberOfNumbers_count;NumberOfNumbers_min;CBO_mean;NumberOfInnerClasses_std;NumberOfLambdas_50%;NumberOfModifiers_min;RFC_75%;NumberOfParameters_CK_max;NumberOfStringLiterals_min;NumberOfComparisons_50%;NumberOfModifiers_max;NumberOfComparisons_std;NumberOfVariables_50%;MaxNumberOfNestedBlocks_count;NumberOfStringLiterals_25%;NumberOfParameters_CK_std;WMC_CK_max;NumberOfModifiers_50%;NumberOfParameters_CK_mean;NumberOfAnonymousClasses_75%;MaxNumberOfNestedBlocks_std;Returns_max;Returns_mean;NumberOfParenthesizedExps_25%;NumberOfLoops_min;MaxNumberOfNestedBlocks_25%;NumberOfTryCatch_count;NumberOfModifiers_25%;NumberOfAnonymousClasses_std;NumberOfUniqueWords_50%;NumberOfStringLiterals_mean;NumberOfModifiers_75%;NumberOfAnonymousClasses_count;NumberOfMathOperations_50%;IsConstructor_top;NumberOfLogStatements_max;NumberOfLoops_count;NumberOfStringLiterals_std;Returns_std;NumberOfInnerClasses_50%;NumberOfTryCatch_mean;NumberOfAnonymousClasses_25%;MaxNumberOfNestedBlocks_50%;LOCMethod_CK_mean;RFC_std;NumberOfParenthesizedExps_count;NumberOfNumbers_25%;NumberOfLambdas_max;NumberOfLambdas_count;NumberOfVariables_75%;NumberOfInnerClasses_mean;NumberOfComparisons_75%;LOCMethod_CK_count;WMC_CK_min;NumberOfParenthesizedExps_std;NumberOfLogStatements_min;NumberOfAssignments_max;LOCMethod_CK_min;NumberOfAssignments_mean;NumberOfNumbers_50%;NumberOfNumbers_max;NumberOfComparisons_25%;WMC_CK_count;NumberOfMathOperations_75%;NumberOfAssignments_75%;MaxNumberOfNestedBlocks_min;NumberOfVariables_std;NumberOfModifiers_std;RFC_count;NumberOfComparisons_min;NumberOfLambdas_25%;NumberOfStringLiterals_50%;NumberOfUniqueWords_std;NumberOfModifiers_count;Returns_50%;NumberOfLambdas_75%;NumberOfInnerClasses_max;MaxNumberOfNestedBlocks_mean
10.75;0.0;1;10.0;0.0;6.0;0.0;11.0;0.0;0.0;0.0;0.0;5.0;0.621581560508061;0.0;12.0;0.0;3.9542842128966447;4.75;0.25;0.0;0.0;12;12.0;6.0;5.5;0.0;0.0;0.25;4.0;0.0;1.1677484162422844;0.0;0.0;0.0;1.0;12.0;2.874917653629668;0.08333333333333333;0.7784989441615229;4.0;4.0;13.15265844772167;0.0;0.0;13.0;0.0;1.0;0.0;0.0;4.0;2.0;19.416666666666668;53.0;24.0;1.0;1.0;12.0;6.75;False;5.5;0.0;12.0;0.9166666666666666;0.0;12.0;3.0;0.0;12.0;4.0;14.75;2.0;0.0;30.0;12.0;0.0;0.0;3.0;2.083333333333333;5.75;12.0;7.75;1.8809249819912508;0.0;12.0;1.0;0.0;7.5;12.0;0.0;22.0;11.0;14.5;0.0;12.0;0.0;0.0;0.0;0.2886751345948128;0.08333333333333333;1.0;22.25;0.0;12.0;0.0;5.333333333333333;0.0;0.0;1.0;8.5;0.0;3.0;0.0;1.0;0.2886751345948129;5.0;12.0;4.75;0.0;7.0;1.0;0.0;0.0;0.6741998624632421;1.0;0.08333333333333333;0.0;0.0;0.0;12.0;1.0;0.0;21.5;9.416666666666666;1.0;12.0;0.0;False;0.0;12.0;6.639528095680696;0.2886751345948129;0.0;0.5;0.0;0.0;18.916666666666668;2.490892501603683;12.0;0.0;0.0;12.0;7.0;0.0;0.0;12.0;1.0;0.0;0.0;18.0;8.0;7.0;0.0;10.0;0.0;12.0;0.0;8.0;0.0;2.050498830661811;0.0;12.0;0.0;0.0;7.5;5.712161401675191;12.0;0.0;0.0;0.0;0.5
27.0;0.0;1;16.0;0.0;5.0;0.0;26.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;0.0;1;1.0;5.0;5.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;13.0;0.0;1.0;0.0;0.0;5.0;1.0;26.0;16.0;27.0;0.0;1.0;1.0;13.0;False;5.0;0.0;1.0;3.0;0.0;1.0;1.0;0.0;1.0;5.0;26.0;0.0;3.0;26.0;1.0;0.0;0.0;13.0;1.0;5.0;1.0;13.0;0.0;0.0;1.0;0.0;0.0;13.0;1.0;0.0;16.0;5.0;16.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;26.0;0.0;1.0;3.0;5.0;0.0;0.0;1.0;13.0;0.0;27.0;0.0;1.0;0.0;5.0;1.0;27.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;26.0;27.0;1.0;1.0;1.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;1.0;3.0;0.0;1.0;5.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;16.0;5.0;3.0;3.0;0.0;1.0;1.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;27.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1;4.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;5.0;4.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;5.0;0.0;0.0;5.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
14.0;0.0;1;10.0;0.0;4.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;2.2096047024697585;0.0;17.0;0.0;4.647105360898774;3.0;1.4117647058823528;0.0;0.0;17;17.0;3.0;4.0;0.0;0.0;0.0;2.0;0.0;0.48507125007266605;0.0;1.0;0.0;0.0;17.0;4.1824211957696855;0.0;1.1147408034263075;1.0;2.0;7.7980012522063475;0.05882352941176471;0.0;17.0;0.0;1.0;0.0;0.0;1.0;8.0;22.294117647058826;34.0;43.0;0.0;1.0;17.0;3.0;False;2.0;0.0;17.0;3.3529411764705883;0.0;17.0;1.0;0.0;17.0;1.0;19.0;1.0;3.0;61.0;17.0;0.0;0.0;2.0;1.1176470588235294;4.176470588235294;17.0;5.764705882352941;0.48507125007266605;0.0;17.0;0.0;0.0;5.0;17.0;0.0;18.0;13.0;13.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;1.0;24.0;0.0;17.0;0.0;2.3529411764705883;0.0;0.0;1.0;7.0;2.0;0.0;0.0;1.0;0.0;4.0;17.0;5.0;0.4850712500726659;3.0;1.0;0.1176470588235294;0.0;0.24253562503633302;1.0;0.05882352941176471;0.0;0.0;0.0;17.0;1.0;0.24253562503633302;21.0;11.705882352941178;1.0;17.0;1.0;False;0.0;17.0;11.416899239079507;0.24253562503633294;0.0;0.1176470588235294;0.0;0.0;15.058823529411766;3.8491786748069035;17.0;1.0;0.0;17.0;5.0;0.0;0.0;17.0;1.0;0.0;0.0;18.0;5.0;5.294117647058823;1.0;14.0;0.0;17.0;1.0;7.0;0.0;3.107154930914435;0.0;17.0;0.0;0.0;8.0;12.287008921429743;17.0;0.0;0.0;0.0;0.05882352941176471
6.0;0.0;1;6.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;9.0;0.0;0.7817359599705717;1.0;0.0;0.0;0.0;9;9.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;1.118033988749895;0.0;0.0;0.0;0.0;9.0;0.7264831572567789;0.0;0.33333333333333337;0.0;3.0;5.939509893735154;0.0;0.0;18.0;0.0;1.0;0.0;0.0;1.0;0.0;10.666666666666666;20.0;10.0;0.0;1.0;9.0;4.0;False;2.0;0.0;9.0;0.4444444444444444;0.0;9.0;2.0;0.0;9.0;0.0;9.0;1.0;1.0;14.0;9.0;0.0;0.0;4.0;1.6666666666666667;1.0;9.0;8.0;1.118033988749895;0.0;9.0;1.0;0.0;6.0;9.0;0.0;16.0;2.0;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;12.0;0.0;9.0;0.0;1.8888888888888888;0.0;0.0;1.0;7.0;0.0;1.0;0.0;1.0;0.0;1.0;9.0;3.0;0.0;4.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;10.0;4.5555555555555545;1.0;9.0;0.0;False;0.0;9.0;2.650995620097811;0.0;0.0;0.6666666666666666;0.0;0.0;10.555555555555557;5.522680508593631;9.0;0.0;0.0;9.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;2.0;4.0;1.1111111111111112;0.0;2.0;0.0;9.0;0.0;2.0;0.0;0.7071067811865476;0.0;9.0;0.0;0.0;4.0;2.345207879911715;9.0;0.0;0.0;0.0;0.3333333333333333
13.0;0.0;1;10.0;0.0;4.0;0.0;11.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;13.0;0.0;2.3287500774185537;2.0;0.0;0.0;0.0;13;13.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;0.3755338080994054;0.0;0.0;0.0;1.0;13.0;0.5063696835418333;0.5384615384615384;0.7679476477883045;1.0;1.0;3.499084129252931;0.0;0.0;8.0;0.0;2.0;0.0;0.0;2.0;0.0;19.46153846153846;21.0;19.0;0.0;1.0;13.0;5.0;False;2.0;0.0;13.0;0.6153846153846154;0.0;13.0;2.0;0.0;13.0;1.0;17.0;1.0;1.0;23.0;13.0;0.0;0.0;3.0;1.8461538461538465;2.3076923076923075;13.0;5.307692307692308;0.5547001962252291;0.0;13.0;0.0;0.0;5.0;13.0;0.0;12.0;9.0;10.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;2.0;23.0;0.0;13.0;0.0;2.3846153846153846;0.0;0.0;1.0;5.0;0.0;3.0;1.0;1.0;0.5188745216627708;2.0;13.0;8.0;0.0;3.0;1.0;0.0;0.0;0.4385290096535146;0.0;0.0;0.0;0.0;0.0;13.0;1.0;0.0;21.0;11.230769230769232;1.0;13.0;0.0;False;0.0;13.0;4.0651741691643455;0.0;0.0;0.15384615384615385;0.0;0.0;11.076923076923077;1.7021856236720767;13.0;0.0;0.0;13.0;2.0;0.0;1.0;13.0;1.0;0.0;0.0;10.0;6.0;2.3846153846153846;1.0;1.0;0.0;13.0;0.0;2.0;0.0;2.0568833780186058;0.0;13.0;0.0;0.0;12.0;4.2547108130358415;13.0;0.0;0.0;0.0;0.2307692307692308
0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.5;0.0;2;5.5;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;8.0;0.0;0.6408699444616557;1.0;0.0;0.0;0.0;8;8.0;2.0;1.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.6903085094570331;0.0;0.8345229603962802;0.0;0.0;3.9618718519695424;0.0;0.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;8.625;14.0;8.0;0.0;1.0;8.0;3.0;False;1.0;0.75;8.0;1.5;0.0;8.0;1.0;0.0;8.0;0.0;7.0;0.0;3.0;12.0;8.0;0.0;0.0;0.0;1.0;1.0;8.0;4.25;0.0;0.0;8.0;0.0;0.0;4.0;8.0;0.0;10.75;2.0;8.5;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;10.5;0.0;8.0;0.0;1.125;0.0;0.0;1.0;5.25;3.0;0.0;0.0;1.0;0.0;1.0;8.0;0.75;1.3887301496588271;1.0;1.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;7.5;3.125;1.0;8.0;0.0;False;0.0;8.0;2.8504385627478452;0.0;0.0;0.0;0.0;0.0;8.375;3.494894235064305;8.0;0.0;0.0;8.0;1.25;0.0;0.0;8.0;1.0;0.0;0.0;2.0;3.0;1.125;1.0;4.0;0.0;8.0;0.0;1.25;0.0;0.7559289460184544;0.0;8.0;0.0;0.0;3.0;2.38671920665766;8.0;0.0;0.0;0.0;0.0
0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;0.0;1;7.0;0.0;4.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;2.63523138347365;1.0;0.0;0.0;0.0;9;9.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.4409585518440984;0.0;0.0;0.0;2.0;9.0;0.7264831572567789;0.2222222222222222;1.224744871391589;1.0;1.0;5.979130371550697;0.0;0.0;8.0;0.0;1.0;0.0;0.0;1.0;0.0;12.333333333333336;25.0;11.0;0.0;1.0;9.0;4.0;False;2.0;0.0;9.0;0.5555555555555556;0.0;9.0;2.0;0.0;9.0;1.0;10.0;1.0;1.0;22.0;9.0;0.0;0.0;3.0;1.4444444444444444;2.2222222222222223;9.0;5.4444444444444455;0.7264831572567789;0.0;9.0;0.0;0.0;6.0;9.0;0.0;12.0;9.0;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;16.0;0.0;9.0;0.0;2.333333333333333;0.0;0.0;1.0;7.0;0.0;0.0;0.0;1.0;0.6666666666666666;1.0;9.0;4.0;0.0;3.0;1.0;0.0;0.0;0.4409585518440984;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;12.0;6.4444444444444455;1.0;9.0;0.0;False;0.0;9.0;3.5746017649212027;0.0;0.0;0.2222222222222222;0.0;0.0;10.666666666666666;1.9436506316151003;9.0;0.0;0.0;9.0;2.0;0.0;0.0;9.0;1.0;0.0;0.0;9.0;6.0;2.2222222222222223;0.0;2.0;0.0;9.0;0.0;2.0;0.0;2.63523138347365;0.0;9.0;0.0;0.0;7.0;5.1478150704935;9.0;0.0;0.0;0.0;0.2222222222222222
9.75;0.0;1;8.0;0.0;5.0;0.0;9.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;0.40824829046386296;2.0;0.0;0.0;0.0;6;6.0;3.75;2.0;0.0;0.0;1.0;2.0;0.0;0.5477225575051661;0.0;0.0;0.0;1.0;6.0;0.5477225575051661;0.3333333333333333;1.2649110640673518;0.0;1.0;4.750438576243952;0.0;0.0;13.0;0.0;2.0;0.0;0.0;2.0;0.0;18.0;16.0;11.0;0.0;1.0;6.0;7.0;False;2.5;0.0;6.0;0.5;0.5;6.0;2.75;0.0;6.0;1.0;15.25;1.0;1.0;25.0;6.0;0.0;0.0;5.0;2.1666666666666665;1.6666666666666667;6.0;7.666666666666668;0.7527726527090809;0.0;6.0;1.0;0.0;7.0;6.0;0.0;13.5;2.0;10.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2.0;20.75;0.0;6.0;0.0;3.0;0.0;0.0;1.0;7.0;0.0;2.0;0.0;1.0;0.5163977794943223;2.0;6.0;5.25;0.0;3.0;1.0;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;19.5;7.166666666666668;1.0;6.0;0.0;False;0.0;6.0;3.4302575219167823;0.0;0.0;0.5;0.0;0.5;10.166666666666666;2.7325202042558927;6.0;0.0;0.0;6.0;2.0;0.0;0.75;6.0;1.0;0.0;0.0;2.0;3.0;1.8333333333333333;0.5;1.0;0.0;6.0;0.0;2.0;0.0;0.8164965809277259;0.0;6.0;0.0;0.0;7.5;5.656854249492381;6.0;0.0;0.0;0.0;0.5
13.5;0.0;1;6.75;0.0;4.0;0.0;9.0;0.0;0.0;0.0;0.0;2.0;0.9880869341680844;0.0;20.0;0.0;0.8825799501580878;2.0;0.65;0.0;0.0;20;20.0;3.25;2.0;0.0;0.0;0.0;2.0;0.0;0.30779350562554625;0.0;0.0;0.0;2.0;20.0;2.0287408591745297;0.6;0.9459053029269172;0.0;1.0;3.0418138632972544;0.0;0.0;12.0;0.0;1.0;0.0;0.0;1.0;3.0;15.3;16.0;19.0;0.0;1.0;20.0;5.0;True;2.0;0.0;20.0;1.3;0.0;20.0;2.0;0.0;20.0;1.0;13.75;1.0;1.0;21.0;20.0;0.0;0.0;1.0;1.7;2.2;20.0;6.5;0.6569466853317862;0.0;20.0;0.0;0.0;7.0;20.0;0.0;9.25;5.0;7.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;2.0;17.25;0.0;20.0;0.0;2.5;0.0;0.0;1.0;7.0;0.0;4.0;0.5;1.0;0.6805570473787205;2.0;20.0;4.0;0.0;3.0;1.0;0.0;0.0;0.30779350562554625;0.0;0.0;0.0;0.0;0.0;20.0;1.0;0.0;15.5;8.9;1.0;20.0;0.0;False;0.0;20.0;5.270573722890237;0.0;0.0;0.1;0.0;0.0;8.1;2.781517949836592;20.0;0.0;0.0;20.0;2.25;0.0;1.0;20.0;1.0;0.0;0.0;5.0;3.0;2.4;1.0;8.0;0.0;20.0;1.0;3.0;0.0;0.9514531821875089;0.0;20.0;0.0;0.0;7.5;3.419756839616709;20.0;0.0;0.0;0.0;0.1
14.0;0.0;1;7.0;0.0;5.0;0.0;8.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;9.0;0.0;0.8333333333333334;3.0;0.0;0.0;0.0;9;9.0;5.0;3.0;0.0;0.0;0.0;3.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;9.0;1.3944333775567928;0.0;1.0;1.0;2.0;9.627795409357454;0.0;0.0;12.0;0.0;1.0;0.0;0.0;2.0;0.0;18.555555555555557;36.0;57.0;0.0;1.0;9.0;5.0;False;5.0;0.0;9.0;0.7777777777777778;0.0;9.0;1.0;0.0;9.0;1.0;15.0;1.0;1.0;45.0;9.0;0.0;0.0;4.0;1.3333333333333333;2.7777777777777777;9.0;6.111111111111112;0.7071067811865476;0.0;9.0;0.0;0.0;5.0;9.0;0.0;11.0;4.0;8.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;9.0;0.0;4.666666666666667;0.0;0.0;1.0;6.0;0.0;1.0;0.0;1.0;0.0;3.0;9.0;5.0;0.0;3.0;1.0;0.0;0.0;0.4409585518440984;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;16.0;13.666666666666664;1.0;9.0;0.0;False;0.0;9.0;17.0;0.0;0.0;0.3333333333333333;0.0;0.0;11.222222222222221;2.5221243250702594;9.0;0.0;0.0;9.0;3.0;0.0;0.0;9.0;1.0;0.0;0.0;4.0;4.0;2.7777777777777777;0.0;4.0;0.0;9.0;0.0;3.0;0.0;0.8333333333333334;0.0;9.0;0.0;0.0;9.0;10.357498625526233;9.0;0.0;0.0;0.0;0.2222222222222222
13.0;0.0;1;4.0;0.0;6.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0137937550497031;0.0;9.0;0.0;3.9930495169036466;1.0;0.4444444444444444;0.0;0.0;9;9.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.4409585518440984;0.0;0.0;0.0;2.0;9.0;1.3228756555322954;0.4444444444444444;1.8027756377319943;0.0;1.0;8.491826135237996;0.0;0.0;12.0;0.0;1.0;0.0;0.0;0.0;3.0;16.555555555555557;30.0;44.0;0.0;1.0;9.0;1.0;False;2.0;0.0;9.0;0.6666666666666666;0.0;9.0;2.0;0.0;9.0;0.0;7.0;1.0;1.0;53.0;9.0;0.0;0.0;0.0;1.6666666666666667;2.4444444444444446;9.0;5.333333333333333;0.7071067811865476;0.0;9.0;0.0;0.0;5.0;9.0;0.0;12.0;13.0;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;2.0;17.0;0.0;9.0;0.0;2.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;1.0;0.7264831572567789;2.0;9.0;0.0;0.0;3.0;1.0;0.0;0.0;0.4409585518440984;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;16.0;9.888888888888891;1.0;9.0;0.0;False;0.0;9.0;14.01289089057326;0.0;0.0;0.2222222222222222;0.0;0.0;9.888888888888891;4.527692569068709;9.0;0.0;0.0;9.0;2.0;0.0;1.0;9.0;1.0;0.0;0.0;13.0;2.0;2.7777777777777777;0.0;4.0;0.0;9.0;0.0;3.0;0.0;4.065436972550156;0.0;9.0;0.0;0.0;5.0;14.663825482382753;9.0;0.0;0.0;0.0;0.2222222222222222
5.0;0.0;1;3.75;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;8.0;6.0;6.0;0.0;1.0;2.0;2.25;True;1.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;8.0;0.0;0.0;8.0;2.0;0.0;0.0;2.0;1.0;0.0;2.0;2.5;0.0;0.0;2.0;0.0;0.0;2.5;2.0;0.0;5.25;0.0;4.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.75;0.0;2.0;0.0;1.0;0.0;0.0;2.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;8.0;4.0;1.0;2.0;0.0;False;0.0;2.0;2.8284271247461903;0.0;0.0;0.0;0.0;0.0;4.5;0.7071067811865476;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0
