blamemerge_blamegetVolume_count;AnonymousInnerClassLength_std;Effort;blame_merge_blame_getEffort_max;MethodLength_std;MethodLength_50%;FileLength_min;MethodLength_75%;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_count;FileLength_count;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;TotalNumberOfOperators;blamemerge_blamegetLength_std;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_min;blamemerge_blamegetEffort_count;FileLength_std;FileLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_count;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_mean;FileLength_50%;Bugged;Volume;AnonymousInnerClassLength_25%;blamemerge_blamegetVolume_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getLength_count;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_max;MethodLength_mean;blame_merge_blame_getDifficulty_min;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_mean;FileLength_75%;AnonymousInnerClassLength_max;Length;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;FileLength_25%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_std;Difficulty;FileLength_max;AnonymousInnerClassLength_min;blame_merge_blame_getVolume_mean;TotalNumberOfOperands;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_max;MethodLength_25%;MethodLength_min;blame_merge_blame_getLength_std;MethodLength_max;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_50%;blamemerge_blamegetVolume_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_75%;MethodLength_count;NumberOfDistinctOperators;Vocabulary;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_std
24977.0;0.0;79074.60251189204;0.0;26.87005768508881;22.0;0.0;31.5;0.0;2.0;2.0;26.901459016409273;0.0;224.0;3.748047456427584;24977.0;2.3814709532770157;0.0;0.0;24977.0;62.93250352560272;44.5;0.8497221423602228;0.0;24977.0;24977.0;0.0;11.226253461913156;5.0;0.0;44.5;False;2611.966508311366;0.0;53.77443751081736;0.0;0.0;0.0;0.444789206069584;0.0;15.0;0.0;22.0;0.0;0.0;0.0;0.0;66.75;0.0;394.0;2.068462985947072;0.0;22.25;233.02256254687518;11.518349163507485;30.273972602739725;89.0;0.0;0.0;170.0;0.0;0.0;12.5;3.0;0.0;41.0;12.0;0.0;0.0;6.222854394636682;0.0;0.0;2.0;26.0;99.0;0.0;73.0;0.0;3.1044112172853304
27018.0;0.0;67206.53116982608;0.0;21.92031021678297;18.5;0.0;26.25;0.0;2.0;2.0;43.31731720529114;0.0;204.0;4.3755619979261615;27018.0;3.231253238581686;0.0;0.0;27018.0;55.86143571373726;39.5;0.999263585065984;0.0;27018.0;27018.0;0.0;18.133830844203207;6.1111111111111125;0.0;39.5;False;2241.4227716671426;0.0;108.04820237218406;0.0;0.0;0.0;0.6544947401320931;0.0;25.0;0.0;18.5;0.0;0.0;0.0;0.0;59.25;0.0;347.0;2.728144200162854;0.0;19.75;660.2945700522357;13.899392069513665;29.98387096774193;79.0;0.0;0.0;143.0;0.0;0.0;10.75;3.0;0.0;34.0;20.0;0.0;0.0;8.97276172015141;0.0;0.0;2.0;26.0;88.0;0.0;62.0;0.0;3.523451428068028
18214.0;0.0;17971.669063472957;0.0;5.773502691896257;3.0;0.0;8.0;0.0;3.0;3.0;60.65566211417382;0.0;107.0;4.894204258493192;18214.0;2.8563742176347864;0.0;0.0;18214.0;28.29016319029166;16.333333333333332;1.0965171414003123;0.0;18214.0;18214.0;0.0;21.70686338473129;4.0;0.0;0.0;False;1019.2886931521975;0.0;83.76180828526728;0.0;0.0;0.0;0.587075875700011;0.0;22.0;0.0;6.333333333333332;0.0;0.0;0.0;0.0;24.5;0.0;174.0;2.3631821675634126;0.0;0.0;335.0472331410691;16.935806152217467;17.63157894736842;49.0;0.0;0.0;67.0;0.0;0.0;3.0;3.0;0.0;13.0;15.0;0.0;0.0;8.467387228803881;0.0;0.0;3.0;20.0;58.0;0.0;38.0;0.0;3.767414040455228
17058.0;0.0;5527.119819723781;0.0;0.0;3.0;41.0;3.0;0.0;1.0;1.0;12.629096712014176;0.0;44.0;3.096401111587366;17058.0;1.5977840309532183;0.0;0.0;17058.0;0.0;41.0;0.5952662322177479;0.0;17058.0;17058.0;0.0;5.537481186173931;2.5;0.0;41.0;False;434.27370012115415;0.0;33.219280948873624;0.0;0.0;0.0;0.25973150427951697;0.0;10.0;0.0;3.0;0.0;0.0;0.0;0.0;41.0;0.0;84.0;1.3629968343299332;0.0;41.0;83.04820237218406;8.675957245183065;12.727272727272727;41.0;0.0;0.0;40.0;0.0;0.0;3.0;3.0;0.0;3.0;10.0;0.0;0.0;4.100344860760823;0.0;0.0;1.0;14.0;36.0;0.0;22.0;0.0;2.600169151327351
26239.0;0.0;140659.92157730562;0.0;23.515952032609693;8.0;0.0;27.0;0.0;3.0;3.0;40.07517096748538;0.0;304.0;4.209096749127344;26239.0;3.0273257364991037;0.0;0.0;26239.0;61.19912853410033;35.333333333333336;0.9823222763520806;0.0;26239.0;26239.0;0.0;16.939507042464395;5.0;0.0;0.0;False;3580.4343674223246;0.0;76.0;0.0;0.0;0.0;0.5837874919013681;0.0;19.0;0.0;19.0;0.0;0.0;0.0;0.0;53.0;0.0;524.0;2.644346202218072;0.0;0.0;342.0;13.58799000360114;39.285714285714285;106.0;0.0;0.0;220.0;0.0;0.0;5.5;3.0;0.0;46.0;16.0;0.0;0.0;8.399167838073277;0.0;0.0;3.0;30.0;114.0;0.0;84.0;0.0;3.5821303512659326
1758.0;0.0;9152.142603496291;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;82.00271062989384;0.0;72.0;6.946718527234521;1758.0;5.1109215017064855;0.0;0.0;1758.0;31.819805153394643;22.5;1.2320161771110438;0.0;1758.0;1758.0;0.0;48.082964737180006;3.5;0.0;22.5;False;894.5703296650511;0.0;74.23092131656186;0.0;0.0;0.0;0.9260523321956772;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;33.75;0.0;148.0;4.50967007963595;0.0;11.25;257.51015899877143;26.933355658212534;10.23076923076923;45.0;0.0;0.0;76.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;18.34835206709964;0.0;0.0;2.0;14.0;66.0;0.0;52.0;0.0;6.163736994134838
101970.0;10.407768128993874;538461.0;0.0;11.107397040074147;3.0;0.0;15.0;0.0;19.0;19.0;34.718043818244965;0.0;727.0;3.6337452776016574;101970.0;2.4542806707855247;0.0;0.0;101970.0;81.21316979017887;18.63157894736842;1.1085592705650829;3.8947368421052633;101970.0;101970.0;0.0;15.583504122157304;5.833333333333332;0.0;0.0;False;7938.0;0.0;76.14709844115208;0.0;0.0;0.0;0.6433876793828249;0.0;20.0;0.0;9.473684210526317;0.0;0.0;0.0;0.0;0.0;41.0;1134.0;2.2687162891046384;0.0;0.0;304.5883937646083;11.386839736546642;67.83333333333333;354.0;0.0;0.0;407.0;0.0;0.0;3.0;3.0;0.0;43.0;14.0;0.0;0.0;6.511948988515593;0.0;0.0;19.0;32.0;128.0;0.0;96.0;0.0;3.2678813599980527
101970.0;0.0;538461.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;34.718043818244965;0.0;727.0;3.6337452776016574;101970.0;2.4542806707855247;0.0;0.0;101970.0;0.0;0.0;1.1085592705650829;0.0;101970.0;101970.0;0.0;15.583504122157304;5.833333333333332;0.0;0.0;False;7938.0;0.0;76.14709844115208;0.0;0.0;0.0;0.6433876793828249;0.0;20.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1134.0;2.2687162891046384;0.0;0.0;304.5883937646083;11.386839736546642;67.83333333333333;0.0;0.0;0.0;407.0;0.0;0.0;3.0;3.0;0.0;3.0;14.0;0.0;0.0;6.511948988515593;0.0;0.0;1.0;32.0;128.0;0.0;96.0;0.0;3.2678813599980527
25991.0;0.0;15347.772543577916;0.0;0.0;3.0;64.0;3.0;0.0;1.0;1.0;74.85569015090203;0.0;83.0;4.119249940984238;25991.0;2.041591320072333;0.0;0.0;25991.0;0.0;64.0;1.2446108486394496;0.0;25991.0;25991.0;0.0;19.40046120125813;7.5;0.0;64.0;False;747.9421317533098;0.0;72.33974351909447;0.0;0.0;0.0;0.4899821091916433;0.0;19.0;0.0;3.0;0.0;0.0;0.0;0.0;64.0;0.0;137.0;1.7220191604786272;0.0;64.0;542.5480763932085;13.681892374926507;20.52;64.0;0.0;0.0;54.0;0.0;0.0;3.0;3.0;0.0;3.0;14.0;0.0;0.0;5.947956487198228;0.0;0.0;1.0;19.0;44.0;0.0;25.0;0.0;3.330855367210968
8457.0;0.0;18.094737505048094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1967633110231924;0.0;3.0;0.07611843923008517;8457.0;0.0008277166844034527;0.0;0.0;8457.0;0.0;0.0;0.010874062747155024;0.0;8457.0;8457.0;0.0;0.0021396165904041735;1.0;0.0;0.0;False;18.094737505048094;0.0;18.094737505048094;0.0;0.0;0.0;0.00011824524062906468;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0007094714437743879;0.0;0.0;18.094737505048094;0.1967633110231924;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0021396165904041735;0.0;0.0;0.0;2.0;6.0;0.0;4.0;0.0;0.06524437648293015
27805.0;0.0;16953.350508369705;0.0;1.7320508075688772;3.0;0.0;4.5;0.0;3.0;3.0;35.91421146556779;0.0;84.0;3.408896753077016;27805.0;1.6188455313792482;0.0;0.0;27805.0;38.68246803570493;22.33333333333333;0.960135252069723;0.0;27805.0;27805.0;0.0;11.554320408715483;5.625;0.0;0.0;False;807.3024051604622;0.0;59.207035490257475;0.0;0.0;0.0;0.3959569621770664;0.0;16.0;0.0;4.0;0.0;0.0;0.0;0.0;33.5;0.0;147.0;1.438877899658335;0.0;0.0;333.0395746326983;10.575909801424077;21.0;67.0;0.0;0.0;63.0;0.0;0.0;3.0;3.0;0.0;6.0;13.0;0.0;0.0;4.588170024537812;0.0;0.0;3.0;18.0;45.0;0.0;27.0;0.0;2.9973455682831616
74793.0;0.0;583653.9131046131;0.0;8.981462390204989;2.0;0.0;2.0;0.0;6.0;6.0;60.615402605438135;0.0;811.0;4.983209454993618;74793.0;3.780032890778549;0.0;0.0;74793.0;0.0;0.0;1.195263635674565;0.0;74793.0;74793.0;0.0;27.12918956773411;7.5;0.0;0.0;False;10213.549438071545;0.0;104.0;0.0;0.0;0.0;0.8094693098984945;0.0;26.0;0.0;5.666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;1340.0;3.2094714746032382;0.0;0.0;542.5480763932085;16.823820844302805;57.14506172839506;0.0;0.0;0.0;529.0;0.0;0.0;2.0;2.0;0.0;24.0;16.0;0.0;0.0;11.146867123360256;0.0;0.0;6.0;35.0;197.0;0.0;162.0;0.0;4.014915650962436
74793.0;0.0;583653.9131046131;0.0;14.879876151558328;4.0;0.0;19.25;0.0;8.0;8.0;60.615402605438135;0.0;811.0;4.983209454993618;74793.0;3.780032890778549;0.0;0.0;74793.0;117.73327906756016;41.625;1.195263635674565;0.0;74793.0;74793.0;0.0;27.12918956773411;7.5;0.0;0.0;False;10213.549438071545;0.0;104.0;0.0;0.0;0.0;0.8094693098984945;0.0;26.0;0.0;12.375;0.0;0.0;0.0;0.0;0.0;0.0;1340.0;3.2094714746032382;0.0;0.0;542.5480763932085;16.823820844302805;57.14506172839506;333.0;0.0;0.0;529.0;0.0;0.0;2.0;2.0;0.0;42.0;16.0;0.0;0.0;11.146867123360256;0.0;0.0;8.0;35.0;197.0;0.0;162.0;0.0;4.014915650962436
74793.0;0.0;583653.9131046131;0.0;0.0;26.0;0.0;26.0;0.0;1.0;1.0;60.615402605438135;0.0;811.0;4.983209454993618;74793.0;3.780032890778549;0.0;0.0;74793.0;0.0;0.0;1.195263635674565;0.0;74793.0;74793.0;0.0;27.12918956773411;7.5;0.0;0.0;False;10213.549438071545;0.0;104.0;0.0;0.0;0.0;0.8094693098984945;0.0;26.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;1340.0;3.2094714746032382;0.0;0.0;542.5480763932085;16.823820844302805;57.14506172839506;0.0;0.0;0.0;529.0;0.0;0.0;26.0;26.0;0.0;26.0;16.0;0.0;0.0;11.146867123360256;0.0;0.0;1.0;35.0;197.0;0.0;162.0;0.0;4.014915650962436
26729.0;0.0;4900.930475444204;0.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;15.617350190334573;0.0;44.0;2.5312355600808067;26729.0;1.2319952111938344;0.0;0.0;26729.0;45.9619407771256;32.5;0.8793314987918975;0.0;26729.0;26729.0;0.0;5.7368025916691545;4.0;0.0;32.5;False;351.8616751600966;0.0;33.219280948873624;0.0;0.0;0.0;0.36626884657114;0.0;10.0;0.0;3.0;0.0;0.0;0.0;0.0;48.75;0.0;74.0;1.1321037075835234;0.0;16.25;83.04820237218406;7.0322116117497595;13.928571428571427;65.0;0.0;0.0;30.0;0.0;0.0;3.0;3.0;0.0;3.0;10.0;0.0;0.0;2.93255036123331;0.0;0.0;2.0;13.0;27.0;0.0;14.0;0.0;2.282867474217124
13351.0;0.0;693.123085868197;0.0;0.0;0.0;31.0;0.0;0.0;1.0;1.0;11.76308884718236;0.0;15.0;2.743897612759115;13351.0;1.0665867725264024;0.0;0.0;13351.0;0.0;31.0;0.4533846447908497;0.0;13351.0;13351.0;0.0;3.8527460255587096;2.0;0.0;31.0;False;142.7018117963935;0.0;28.52932501298081;0.0;0.0;0.0;0.1666541832072504;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;32.0;0.9332634259606022;0.0;31.0;57.05865002596162;7.9625046159005155;4.857142857142857;31.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.90183975406021;0.0;0.0;1.0;8.0;22.0;0.0;14.0;0.0;2.3795561496008952
16912.0;0.0;32084.622957786723;0.0;0.0;18.0;62.0;18.0;0.0;1.0;1.0;26.083640265570846;0.0;117.0;2.5840201690383613;16912.0;1.0396168401135288;0.0;0.0;16912.0;0.0;62.0;0.5446853799031368;0.0;16912.0;16912.0;0.0;4.664626261600133;5.785714285714287;0.0;62.0;False;1189.4787047764835;0.0;84.0;0.0;0.0;0.0;0.1862304731495247;0.0;21.0;0.0;18.0;0.0;0.0;0.0;0.0;62.0;0.0;199.0;0.9387417218543046;0.0;62.0;486.0;7.9866947162063235;26.97368421052632;62.0;0.0;0.0;82.0;0.0;0.0;18.0;18.0;0.0;18.0;16.0;0.0;0.0;2.5865224023119358;0.0;0.0;1.0;25.0;63.0;0.0;38.0;0.0;2.2790712397890096
617.0;0.0;45545.02716705168;0.0;11.547005383792515;3.0;0.0;13.0;0.0;3.0;3.0;47.39687048925206;0.0;164.0;4.824161333618071;617.0;4.66288492706645;0.0;0.0;617.0;62.353829072479584;36.0;1.5041815603788131;0.0;617.0;617.0;0.0;37.976528218714364;4.5;0.0;0.0;False;1697.3302049832926;0.0;48.10571633583421;0.0;0.0;0.0;1.3579146407347378;0.0;13.0;0.0;9.666666666666666;0.0;0.0;0.0;0.0;54.0;0.0;276.0;3.7034035656401945;0.0;0.0;192.42286534333684;14.63234175772508;26.83333333333333;108.0;0.0;0.0;112.0;0.0;0.0;3.0;3.0;0.0;23.0;13.0;0.0;0.0;13.362396936862345;0.0;0.0;3.0;23.0;71.0;0.0;48.0;0.0;3.712195339834794
218.0;0.0;520.3711203968393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.541575361966097;0.0;13.0;2.5990381616726936;218.0;1.0275229357798166;0.0;0.0;218.0;0.0;0.0;0.37980562754776187;0.0;218.0;218.0;0.0;2.660888007952415;1.5;0.0;0.0;False;118.9419703764204;0.0;33.0;0.0;0.0;0.0;0.14678899082568808;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.8807339449541285;0.0;0.0;33.0;7.265218532044152;4.375;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.594656072641648;0.0;0.0;0.0;7.0;19.0;0.0;12.0;0.0;2.110866206293066
1447.0;0.0;200879.71075937926;0.0;5.946187253790688;9.5;0.0;13.0;0.0;8.0;8.0;107.89580561101782;0.0;380.0;5.844456563712107;1447.0;5.356599861783001;0.0;0.0;1447.0;47.02260094890541;16.625;1.9645044274433725;0.0;1447.0;1447.0;0.0;66.1224093247589;7.5;0.0;0.0;False;4006.76512026794;0.0;93.20902501875008;0.0;0.0;0.0;1.608246947707901;0.0;26.0;0.0;9.25;0.0;0.0;0.0;0.0;0.0;0.0;592.0;4.78852798894264;0.0;0.0;485.4377525623444;21.583023384661452;50.135135135135144;133.0;0.0;0.0;212.0;0.0;0.0;3.0;3.0;0.0;18.0;14.0;0.0;0.0;17.108963066488723;0.0;0.0;8.0;35.0;109.0;0.0;74.0;0.0;5.0260242217487106
20698.0;0.0;65456.170133241874;0.0;2.0;3.0;0.0;4.0;0.0;4.0;4.0;39.42070421421436;0.0;189.0;4.526280764552273;20698.0;3.4496086578413374;0.0;0.0;20698.0;43.0;21.5;1.0335242009576444;0.0;20698.0;20698.0;0.0;21.059125721312576;3.5;0.0;0.0;False;2180.640337584003;0.0;51.89147427955947;0.0;0.0;0.0;0.6883515315489419;0.0;15.0;0.0;4.0;0.0;0.0;0.0;0.0;21.5;0.0;343.0;3.0513576190936322;0.0;0.0;163.11579378281263;14.704011113153525;30.01694915254237;86.0;0.0;0.0;154.0;0.0;0.0;3.0;3.0;0.0;7.0;12.0;0.0;0.0;10.056530413885996;0.0;0.0;4.0;23.0;82.0;0.0;59.0;0.0;3.917398604975066
15129.0;0.0;9911.692231767369;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;16.36566166061464;0.0;76.0;1.7459264963805656;15129.0;0.474056447881552;0.0;0.0;15129.0;34.333333333333336;11.444444444444445;0.4208120277455853;0.0;15129.0;15129.0;0.0;2.15511589409824;5.25;0.0;0.0;False;709.7261104228488;0.0;74.23092131656186;0.0;0.0;0.0;0.09655848591006234;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;130.0;0.4375041311388724;0.0;0.0;389.71233691194976;5.074090498006017;13.965517241379313;103.0;0.0;0.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;1.1665106415110924;0.0;0.0;9.0;15.0;44.0;0.0;29.0;0.0;1.5810794663622676
17659.0;0.0;13390.968466550525;0.0;0.0;12.0;47.0;12.0;0.0;1.0;1.0;61.099956262642145;0.0;78.0;3.950207296059141;17659.0;2.177303358061045;0.0;0.0;17659.0;0.0;47.0;1.1022518515769446;0.0;17659.0;17659.0;0.0;17.288968282599928;6.0;0.0;47.0;False;730.4164618118467;0.0;78.13781191217038;0.0;0.0;0.0;0.5155161673933971;0.0;20.0;0.0;12.0;0.0;0.0;0.0;0.0;47.0;0.0;133.0;1.8972761764539328;0.0;47.0;468.8268714730223;13.157658532381134;18.33333333333333;47.0;0.0;0.0;55.0;0.0;0.0;12.0;12.0;0.0;12.0;15.0;0.0;0.0;6.014319975449619;0.0;0.0;1.0;18.0;45.0;0.0;27.0;0.0;3.2350937946235416
36310.0;0.0;35508.979611501185;0.0;6.849574196011505;3.5;0.0;7.25;0.0;4.0;4.0;33.94413349483495;0.0;149.0;3.6749882557867375;36310.0;1.7730377306527128;0.0;0.0;36310.0;49.5;24.75;1.0319386554039387;0.0;36310.0;36310.0;0.0;12.518134506338091;4.5;0.0;0.0;False;1452.6400750159573;0.0;55.35090589819677;0.0;0.0;0.0;0.4459193977783898;0.0;16.0;0.0;6.75;0.0;0.0;0.0;0.0;24.75;0.0;237.0;1.5384191682732031;0.0;0.0;193.72817064368869;11.648859854553267;24.44444444444445;99.0;0.0;0.0;88.0;0.0;0.0;3.0;3.0;0.0;17.0;12.0;0.0;0.0;4.986891595994765;0.0;0.0;4.0;25.0;70.0;0.0;45.0;0.0;3.051496045532627
31756.0;10.0;24890.252933507843;0.0;9.521904571390467;5.0;0.0;11.0;0.0;4.0;4.0;24.891317642373657;0.0;129.0;3.3380256775205464;31756.0;2.0726476886257714;0.0;0.0;31756.0;42.0;21.0;0.8884258677017863;5.0;31756.0;31756.0;0.0;10.785562201101069;3.5;0.0;0.0;False;1212.6020659914075;0.0;59.794705707972525;0.0;0.0;0.0;0.5040149892933619;0.0;18.0;0.0;9.0;0.0;0.0;0.0;0.0;21.0;20.0;207.0;1.9343116261493891;0.0;0.0;179.38411712391758;10.185454445478976;20.526315789473685;84.0;0.0;0.0;78.0;0.0;0.0;3.0;3.0;0.0;23.0;12.0;0.0;0.0;5.417079225629568;0.0;5.0;4.0;20.0;58.0;0.0;38.0;0.0;3.0729080854760187
26561.0;0.0;182582.37293148675;0.0;5.159672685570493;3.0;0.0;9.25;0.0;10.0;10.0;36.39505023965397;0.0;406.0;3.6097878513087385;26561.0;2.1620044426038176;0.0;0.0;26561.0;51.545125860744584;16.3;1.0264600452318962;0.0;26561.0;26561.0;0.0;13.684466447691614;7.5;0.0;0.0;False;4500.842575976656;0.0;80.0;0.0;0.0;0.0;0.5062403523963707;0.0;20.0;0.0;6.2;0.0;0.0;0.0;0.0;0.0;0.0;665.0;1.9812883551071119;0.0;0.0;466.66666666666663;11.212440750256514;40.56626506024097;163.0;0.0;0.0;259.0;0.0;0.0;3.0;3.0;0.0;17.0;16.0;0.0;0.0;5.9359947688891435;0.0;0.0;10.0;26.0;109.0;0.0;83.0;0.0;3.2610314420413427
25295.0;0.0;135321.42935241427;0.0;6.5243135015621885;3.0;0.0;11.25;0.0;6.0;6.0;70.0853015504698;0.0;274.0;4.646118188237397;25295.0;2.8720300454635304;0.0;0.0;25295.0;42.45782220824175;17.333333333333332;1.3138998451728874;0.0;25295.0;25295.0;0.0;25.621388187592625;6.0;0.0;0.0;False;2765.535122008868;0.0;85.95159310338741;0.0;0.0;0.0;0.7092127184932087;0.0;22.0;0.0;7.166666666666668;0.0;0.0;0.0;0.0;0.0;0.0;435.0;2.4175528760624627;0.0;0.0;462.8571428571428;15.849164809422685;48.93137254901961;104.0;0.0;0.0;161.0;0.0;0.0;3.0;3.0;0.0;17.0;16.0;0.0;0.0;8.221902269580658;0.0;0.0;6.0;31.0;82.0;0.0;51.0;0.0;3.6471637003253847
27322.0;0.0;33042.52888478968;0.0;0.0;26.0;68.0;26.0;0.0;1.0;1.0;72.53157311437923;0.0;115.0;4.493218225282654;27322.0;2.6601273698850743;0.0;0.0;27322.0;0.0;68.0;1.1698093257569542;0.0;27322.0;27322.0;0.0;23.04157998952261;5.5;0.0;68.0;False;1240.6077694838616;0.0;95.08241808752196;0.0;0.0;0.0;0.6060228805672038;0.0;22.0;0.0;26.0;0.0;0.0;0.0;0.0;68.0;0.0;206.0;2.478442280945758;0.0;68.0;522.9532994813709;16.36009323963547;26.63414634146341;68.0;0.0;0.0;91.0;0.0;0.0;26.0;26.0;0.0;26.0;20.0;0.0;0.0;8.046573362461299;0.0;0.0;1.0;24.0;65.0;0.0;41.0;0.0;4.154310080849623
11634.0;0.0;1907.3180653263544;0.0;0.0;0.0;37.0;0.0;0.0;1.0;1.0;10.362758277685336;0.0;23.0;2.0228741555858782;11634.0;0.7424789410348978;0.0;0.0;11634.0;0.0;37.0;0.3394235950644941;0.0;11634.0;11634.0;0.0;1.9114903422517309;5.142857142857143;0.0;37.0;False;221.13832641464973;0.0;78.13781191217038;0.0;0.0;0.0;0.11817579017166435;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;0.0;46.0;0.6626267835654117;0.0;37.0;401.8516041197333;5.2779370278679165;8.625;37.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;1.7445415066624776;0.0;0.0;1.0;12.0;28.0;0.0;16.0;0.0;1.7633286095400873
14915.0;0.0;99633.79327236717;0.0;0.0;19.0;92.0;19.0;0.0;1.0;1.0;50.11634746365113;0.0;219.0;4.255126698806811;14915.0;2.2428427757291316;0.0;0.0;14915.0;0.0;92.0;0.8464155779734422;0.0;14915.0;14915.0;0.0;14.327992178818505;9.0;0.0;92.0;False;2383.8890934640303;0.0;100.07820003461548;0.0;0.0;0.0;0.4105914467697908;0.0;24.0;0.0;19.0;0.0;0.0;0.0;0.0;92.0;0.0;370.0;1.9538719409989944;0.0;92.0;900.7038003115395;15.203181430446561;41.794642857142854;92.0;0.0;0.0;151.0;0.0;0.0;19.0;19.0;0.0;19.0;18.0;0.0;0.0;6.473356696501011;0.0;0.0;1.0;31.0;87.0;0.0;56.0;0.0;3.5769315122802485
8457.0;0.0;18.094737505048094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1967633110231924;0.0;3.0;0.07611843923008517;8457.0;0.0008277166844034527;0.0;0.0;8457.0;0.0;0.0;0.010874062747155024;0.0;8457.0;8457.0;0.0;0.0021396165904041735;1.0;0.0;0.0;False;18.094737505048094;0.0;18.094737505048094;0.0;0.0;0.0;0.00011824524062906468;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0007094714437743879;0.0;0.0;18.094737505048094;0.1967633110231924;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0021396165904041735;0.0;0.0;0.0;2.0;6.0;0.0;4.0;0.0;0.06524437648293015
5289.0;0.0;112991.35374236606;0.0;3.6019937499055965;3.0;0.0;3.0;0.0;13.0;13.0;54.538617584939814;0.0;274.0;4.534464346629932;5289.0;2.4049914917753834;0.0;0.0;5289.0;43.26661530556788;12.0;1.3088209094682155;0.0;5289.0;5289.0;0.0;20.09502959509805;5.625;0.0;0.0;False;2607.492778669985;0.0;107.24238017775623;0.0;0.0;0.0;0.7118547929665343;0.0;31.0;0.0;4.153846153846153;0.0;0.0;0.0;0.0;0.0;0.0;424.0;2.0079410096426544;0.0;0.0;357.4746005925208;15.19561413615856;43.33333333333334;156.0;0.0;0.0;150.0;0.0;0.0;3.0;3.0;0.0;16.0;13.0;0.0;0.0;6.631665952580804;0.0;0.0;13.0;26.0;71.0;0.0;45.0;0.0;3.2581698336954896
3663.0;0.0;7880.547371275517;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;73.78250761005164;0.0;60.0;5.209470329244002;3663.0;1.791973791973792;0.0;0.0;3663.0;54.84827557301445;31.66666666666667;0.9574234575845916;0.0;3663.0;3663.0;0.0;19.8261740204782;4.888888888888889;0.0;0.0;False;585.4120904376099;0.0;118.53642239625988;0.0;0.0;0.0;0.3352898352898353;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;47.5;0.0;110.0;1.3284193284193284;0.0;0.0;579.5113983817149;19.42129937816868;13.461538461538465;95.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;6.227431974642219;0.0;0.0;3.0;14.0;40.0;0.0;26.0;0.0;3.634364457556877
