NOL;TLOC;RTLOC;PMd;NSM;NOA;Bugged;ClRCi;NOD;ClTCi;NSF;NPF
0.0;17.0;23.0;1.0;1.0;0.0;False;2.75;0.0;11.0;1.0;0.0
0.0;17.0;23.0;1.0;1.0;0.0;False;2.75;0.0;11.0;1.0;0.0
0.0;13.0;16.0;0.0;0.0;0.0;False;2.5;0.0;5.0;1.0;0.0
0.0;30.0;40.0;1.0;1.0;0.0;False;2.25;0.0;9.0;1.0;0.0
0.0;28.0;33.0;2.0;0.0;0.0;False;1.3;0.0;6.5;1.0;0.0
0.0;17.0;23.0;1.0;1.0;0.0;False;2.75;0.0;11.0;1.0;0.0
0.0;12.0;19.0;1.0;0.0;0.0;False;1.5;0.0;3.0;0.0;0.0
0.0;22.0;30.0;1.0;0.0;0.0;False;1.5;0.0;3.0;1.0;0.0
0.0;20.0;23.0;0.0;0.0;0.0;False;2.0;0.0;2.0;1.0;0.0
0.0;142.0;163.0;6.0;2.0;0.0;False;2.857142857;0.0;20.0;6.0;0.0
0.0;142.0;163.0;6.0;2.0;0.0;False;2.857142857;0.0;20.0;6.0;0.0
0.0;142.0;163.0;6.0;2.0;0.0;False;2.857142857;0.0;20.0;6.0;0.0
0.0;85.0;109.0;9.0;0.0;0.0;False;0.444444444;0.0;4.0;1.0;0.0
0.0;52.0;77.0;4.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
0.0;116.0;177.0;5.0;0.0;0.0;False;6.666666667;0.0;40.0;1.0;0.0
0.0;31.0;37.0;7.0;7.0;0.0;False;2.714285714;0.0;19.0;0.0;0.0
0.0;108.0;134.0;10.0;12.0;0.0;False;2.076923077;0.0;27.0;14.0;13.0
0.0;49.0;63.0;11.0;0.0;0.0;False;1.0;0.0;11.0;1.0;0.0
0.0;11.0;20.0;1.0;1.0;0.0;False;1.5;0.0;3.0;0.0;0.0
0.0;11.0;14.0;3.0;0.0;0.0;False;1.666666667;0.0;5.0;0.0;0.0
0.0;33.0;40.0;2.0;1.0;0.0;True;1.333333333;0.0;4.0;2.0;0.0
0.0;17.0;20.0;3.0;0.0;0.0;False;1.666666667;0.0;5.0;3.0;2.0
0.0;295.0;354.0;50.0;51.0;0.0;False;1.865384615;0.0;97.0;53.0;40.0
0.0;313.0;383.0;63.0;63.0;0.0;True;1.0;0.0;64.0;117.0;85.0
0.0;133.0;165.0;17.0;1.0;0.0;False;1.87962963;0.0;33.833333333;13.0;0.0
0.0;53.0;58.0;4.0;5.0;0.0;False;2.666666667;0.0;16.0;5.0;0.0
0.0;35.0;65.0;6.0;6.0;0.0;False;1.857142857;0.0;13.0;1.0;1.0
0.0;21.0;25.0;2.0;2.0;0.0;False;0.666666667;0.0;2.0;2.0;0.0
0.0;6.0;34.0;0.0;0.0;0.0;False;2.5;0.0;10.0;0.0;0.0
0.0;57.0;79.0;4.0;2.0;0.0;False;2.5;0.0;15.0;6.0;0.0
0.0;32.0;34.0;0.0;2.0;0.0;False;2.666666667;0.0;8.0;1.0;0.0
0.0;38.0;54.0;7.0;0.0;0.0;False;1.857142857;0.0;13.0;0.0;0.0
0.0;80.0;166.0;6.0;0.0;0.0;False;3.0;0.0;18.0;4.0;3.0
0.0;12.0;12.0;1.0;1.0;0.0;False;1.5;0.0;3.0;0.0;0.0
0.0;86.0;119.0;2.0;6.0;0.0;False;2.5;0.0;20.0;1.0;1.0
0.0;86.0;119.0;2.0;6.0;0.0;False;2.5;0.0;20.0;1.0;1.0
0.0;79.0;107.0;20.0;0.0;0.0;False;1.525;0.0;30.5;1.0;1.0
0.0;30.0;45.0;5.0;0.0;0.0;False;1.0;0.0;5.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;35.0;99.0;4.0;0.0;0.0;False;1.5;0.0;12.0;1.0;0.0
0.0;39.0;141.0;6.0;0.0;0.0;False;1.571428571;0.0;22.0;1.0;0.0
0.0;13.0;16.0;1.0;0.0;0.0;False;2.5;0.0;5.0;1.0;0.0
0.0;23.0;31.0;4.0;0.0;0.0;False;2.0;0.0;8.0;2.0;1.0
0.0;11.0;14.0;2.0;0.0;0.0;False;2.0;0.0;4.0;1.0;0.0
0.0;68.0;199.0;3.0;0.0;0.0;False;2.333333333;0.0;7.0;2.0;0.0
0.0;68.0;199.0;3.0;0.0;0.0;False;2.333333333;0.0;7.0;2.0;0.0
0.0;74.0;136.0;1.0;0.0;0.0;False;1.5555555559999998;0.0;14.0;1.0;0.0
0.0;21.0;56.0;1.0;0.0;0.0;False;1.0;0.0;2.0;1.0;0.0
0.0;15.0;99.0;1.0;0.0;0.0;True;2.0;0.0;2.0;1.0;0.0
0.0;34.0;58.0;1.0;0.0;0.0;False;1.333333333;0.0;4.0;1.0;0.0
0.0;24.0;58.0;1.0;0.0;0.0;False;2.0;0.0;4.0;1.0;0.0
0.0;92.0;186.0;2.0;1.0;0.0;False;1.65;0.0;16.5;1.0;0.0
0.0;49.0;117.0;2.0;0.0;0.0;False;1.4;0.0;7.0;1.0;0.0
0.0;49.0;117.0;2.0;0.0;0.0;False;1.4;0.0;7.0;1.0;0.0
0.0;17.0;58.0;1.0;0.0;0.0;False;2.0;0.0;2.0;1.0;0.0
0.0;46.0;80.0;3.0;0.0;0.0;False;1.375;0.0;11.0;1.0;0.0
0.0;44.0;54.0;1.0;0.0;0.0;False;2.4;0.0;12.0;1.0;0.0
0.0;23.0;59.0;2.0;1.0;0.0;False;2.166666667;0.0;6.5;1.0;0.0
0.0;23.0;59.0;2.0;1.0;0.0;False;2.166666667;0.0;6.5;1.0;0.0
0.0;23.0;59.0;2.0;1.0;0.0;False;2.166666667;0.0;6.5;1.0;0.0
0.0;49.0;200.0;3.0;1.0;0.0;False;1.2;0.0;6.0;2.0;0.0
0.0;48.0;61.0;1.0;0.0;0.0;False;2.0;0.0;12.0;1.0;0.0
0.0;21.0;57.0;1.0;0.0;0.0;False;1.0;0.0;2.0;1.0;0.0
0.0;70.0;128.0;1.0;0.0;0.0;False;1.875;0.0;15.0;1.0;0.0
0.0;70.0;128.0;1.0;0.0;0.0;False;1.875;0.0;15.0;1.0;0.0
0.0;21.0;57.0;1.0;0.0;0.0;False;1.0;0.0;2.0;1.0;0.0
0.0;131.0;413.0;2.0;1.0;0.0;False;1.5;0.0;15.0;2.0;0.0
0.0;17.0;54.0;1.0;0.0;0.0;False;2.0;0.0;2.0;1.0;0.0
0.0;60.0;80.0;6.0;0.0;0.0;False;1.272727273;0.0;14.0;1.0;0.0
0.0;184.0;275.0;3.0;1.0;0.0;True;1.45;0.0;29.0;2.0;0.0
0.0;184.0;275.0;3.0;1.0;0.0;True;1.45;0.0;29.0;2.0;0.0
0.0;23.0;74.0;1.0;0.0;0.0;False;1.0;0.0;2.0;1.0;0.0
0.0;322.0;473.0;31.0;19.0;0.0;True;2.745614035;0.0;104.333333333;10.0;4.0
0.0;322.0;473.0;31.0;19.0;0.0;True;2.745614035;0.0;104.333333333;10.0;4.0
0.0;221.0;292.0;19.0;0.0;0.0;True;2.131944444;0.0;51.166666667;4.0;0.0
0.0;221.0;292.0;19.0;0.0;0.0;True;2.131944444;0.0;51.166666667;4.0;0.0
0.0;221.0;292.0;19.0;0.0;0.0;True;2.131944444;0.0;51.166666667;4.0;0.0
0.0;221.0;292.0;19.0;0.0;0.0;True;2.131944444;0.0;51.166666667;4.0;0.0
0.0;221.0;292.0;19.0;0.0;0.0;True;2.131944444;0.0;51.166666667;4.0;0.0
0.0;221.0;292.0;19.0;0.0;0.0;True;2.131944444;0.0;51.166666667;4.0;0.0
0.0;22.0;30.0;2.0;1.0;0.0;False;4.666666667;0.0;14.0;1.0;0.0
0.0;34.0;44.0;2.0;0.0;0.0;False;2.333333333;0.0;7.0;1.0;0.0
0.0;54.0;62.0;5.0;1.0;0.0;False;2.111111111;0.0;12.666666667000001;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;165.0;235.0;7.0;1.0;0.0;False;3.479166667;0.0;27.833333333000002;1.0;0.0
0.0;165.0;235.0;7.0;1.0;0.0;False;3.479166667;0.0;27.833333333000002;1.0;0.0
0.0;398.0;458.0;32.0;14.0;0.0;False;2.86047619;0.0;100.116666667;6.0;4.0
0.0;151.0;189.0;10.0;2.0;0.0;True;2.823529412;0.0;48.0;2.0;0.0
0.0;151.0;189.0;10.0;2.0;0.0;True;2.823529412;0.0;48.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;33.0;69.0;7.0;0.0;0.0;False;2.388888889;0.0;21.5;4.0;1.0
0.0;25.0;75.0;2.0;0.0;0.0;False;1.333333333;0.0;4.0;1.0;0.0
0.0;13.0;48.0;1.0;0.0;0.0;False;2.0;0.0;4.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;33.0;109.0;4.0;0.0;0.0;False;1.5555555559999998;0.0;14.0;1.0;0.0
0.0;64.0;132.0;3.0;0.0;0.0;True;1.333333333;0.0;8.0;1.0;0.0
0.0;39.0;50.0;5.0;0.0;0.0;False;2.0;0.0;10.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;3.0;4.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;22.0;32.0;2.0;0.0;0.0;False;2.541666667;0.0;15.25;1.0;0.0
0.0;61.0;86.0;10.0;0.0;0.0;False;1.4;0.0;21.0;1.0;0.0
0.0;61.0;86.0;10.0;0.0;0.0;False;1.4;0.0;21.0;1.0;0.0
0.0;131.0;179.0;5.0;0.0;0.0;False;1.1;0.0;11.0;2.0;0.0
0.0;19.0;34.0;2.0;0.0;0.0;False;1.666666667;0.0;5.0;1.0;0.0
0.0;162.0;356.0;11.0;0.0;0.0;True;2.0;0.0;32.0;3.0;0.0
0.0;55.0;89.0;4.0;0.0;0.0;False;2.666666667;0.0;32.0;1.0;0.0
0.0;12.0;28.0;1.0;0.0;0.0;False;2.0;0.0;4.0;2.0;0.0
0.0;16.0;22.0;1.0;0.0;0.0;True;5.0;0.0;15.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;10.0;13.0;1.0;0.0;0.0;False;1.5;0.0;3.0;1.0;0.0
0.0;31.0;140.0;1.0;0.0;0.0;True;1.1875;0.0;9.5;3.0;1.0
0.0;17.0;36.0;1.0;0.0;0.0;False;2.0;0.0;4.0;1.0;0.0
0.0;23.0;41.0;4.0;0.0;0.0;False;2.4;0.0;12.0;1.0;0.0
0.0;12.0;16.0;1.0;0.0;0.0;False;2.0;0.0;4.0;1.0;0.0
0.0;64.0;99.0;4.0;0.0;0.0;False;1.0;0.0;8.0;3.0;0.0
0.0;22.0;31.0;1.0;0.0;0.0;False;1.5;0.0;6.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;13.0;15.0;2.0;0.0;0.0;False;3.5;0.0;7.0;1.0;0.0
0.0;12.0;31.0;2.0;0.0;0.0;False;2.0;0.0;4.0;1.0;0.0
0.0;26.0;32.0;6.0;0.0;0.0;False;1.833333333;0.0;11.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;51.0;81.0;5.0;0.0;0.0;False;1.25;0.0;10.0;1.0;0.0
0.0;19.0;29.0;1.0;0.0;0.0;False;4.0;0.0;4.0;1.0;0.0
0.0;23.0;31.0;3.0;0.0;0.0;False;2.375;0.0;9.5;1.0;0.0
0.0;230.0;363.0;10.0;2.0;0.0;False;2.02173913;0.0;46.5;8.0;0.0
0.0;153.0;234.0;9.0;0.0;0.0;False;2.071428571;0.0;29.0;5.0;0.0
0.0;153.0;234.0;9.0;0.0;0.0;False;2.071428571;0.0;29.0;5.0;0.0
0.0;129.0;151.0;9.0;1.0;0.0;False;1.8;0.0;18.0;8.0;6.0
0.0;30.0;37.0;6.0;0.0;0.0;False;1.666666667;0.0;10.0;1.0;0.0
0.0;16.0;21.0;1.0;0.0;0.0;False;1.666666667;0.0;5.0;1.0;0.0
0.0;39.0;55.0;7.0;0.0;0.0;False;2.453703704;0.0;22.083333333000002;1.0;0.0
0.0;15.0;26.0;3.0;0.0;0.0;False;3.083333333;0.0;12.333333332999999;1.0;0.0
0.0;9.0;37.0;0.0;0.0;0.0;False;1.0;0.0;2.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;9.0;13.0;1.0;0.0;0.0;False;1.25;0.0;2.5;1.0;0.0
0.0;15.0;21.0;1.0;0.0;0.0;False;1.333333333;0.0;4.0;1.0;0.0
0.0;68.0;83.0;4.0;0.0;0.0;False;1.4333333330000002;0.0;14.333333332999999;3.0;2.0
0.0;129.0;186.0;3.0;0.0;0.0;True;1.166666667;0.0;7.0;10.0;7.0
0.0;50.0;91.0;5.0;0.0;0.0;False;1.3;0.0;13.0;1.0;0.0
0.0;36.0;76.0;3.0;0.0;0.0;False;1.4;0.0;7.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;16.0;18.0;1.0;0.0;0.0;False;2.0;0.0;2.0;2.0;1.0
0.0;112.0;212.0;6.0;0.0;0.0;False;1.357142857;0.0;19.0;2.0;0.0
0.0;112.0;212.0;6.0;0.0;0.0;False;1.357142857;0.0;19.0;2.0;0.0
0.0;150.0;224.0;9.0;0.0;0.0;False;1.133333333;0.0;17.0;2.0;0.0
0.0;150.0;224.0;9.0;0.0;0.0;False;1.133333333;0.0;17.0;2.0;0.0
0.0;79.0;124.0;5.0;0.0;0.0;False;1.5;0.0;15.0;1.0;0.0
0.0;79.0;124.0;5.0;0.0;0.0;False;1.5;0.0;15.0;1.0;0.0
0.0;143.0;240.0;11.0;0.0;0.0;False;1.375;0.0;22.0;2.0;0.0
0.0;143.0;240.0;11.0;0.0;0.0;False;1.375;0.0;22.0;2.0;0.0
0.0;205.0;263.0;4.0;5.0;0.0;False;2.0;0.0;32.0;2.0;0.0
0.0;205.0;263.0;4.0;5.0;0.0;False;2.0;0.0;32.0;2.0;0.0
0.0;13.0;23.0;2.0;0.0;0.0;False;1.5;0.0;3.0;1.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;456.0;767.0;15.0;0.0;0.0;False;1.476190476;0.0;31.0;2.0;0.0
0.0;11.0;22.0;1.0;0.0;0.0;False;1.0;0.0;1.0;1.0;0.0
0.0;27.0;37.0;3.0;0.0;0.0;False;1.4;0.0;7.0;1.0;0.0
0.0;22.0;31.0;4.0;0.0;0.0;False;1.6;0.0;8.0;1.0;0.0
0.0;14.0;46.0;3.0;0.0;0.0;False;1.333333333;0.0;4.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;22.0;49.0;2.0;0.0;0.0;False;1.0;0.0;4.0;2.0;0.0
0.0;55.0;73.0;4.0;1.0;0.0;False;1.4444444440000002;0.0;13.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;48.0;76.0;5.0;0.0;0.0;False;1.666666667;0.0;15.0;2.0;0.0
0.0;465.0;680.0;23.0;2.0;0.0;True;2.728571429;0.0;76.4;5.0;1.0
0.0;26.0;36.0;2.0;0.0;0.0;False;2.0;0.0;12.0;2.0;0.0
0.0;85.0;102.0;2.0;0.0;0.0;False;2.142857143;0.0;15.0;2.0;0.0
0.0;17.0;24.0;3.0;1.0;0.0;False;1.666666667;0.0;5.0;4.0;2.0
0.0;138.0;236.0;4.0;1.0;0.0;False;2.166666667;0.0;13.0;8.0;0.0
0.0;64.0;77.0;9.0;0.0;0.0;False;1.909090909;0.0;21.0;1.0;0.0
0.0;71.0;134.0;4.0;1.0;0.0;False;1.666666667;0.0;10.0;1.0;0.0
0.0;77.0;141.0;6.0;0.0;0.0;False;1.571428571;0.0;11.0;5.0;0.0
0.0;67.0;102.0;3.0;0.0;0.0;False;1.4;0.0;7.0;2.0;0.0
0.0;67.0;102.0;3.0;0.0;0.0;False;1.4;0.0;7.0;2.0;0.0
0.0;108.0;176.0;5.0;0.0;0.0;False;1.375;0.0;11.0;2.0;0.0
0.0;41.0;69.0;4.0;0.0;0.0;False;1.375;0.0;11.0;1.0;0.0
0.0;62.0;97.0;5.0;0.0;0.0;False;1.5555555559999998;0.0;14.0;1.0;0.0
0.0;62.0;97.0;5.0;0.0;0.0;False;1.5555555559999998;0.0;14.0;1.0;0.0
0.0;62.0;97.0;5.0;0.0;0.0;False;1.5555555559999998;0.0;14.0;1.0;0.0
0.0;62.0;97.0;5.0;0.0;0.0;False;1.5555555559999998;0.0;14.0;1.0;0.0
0.0;62.0;97.0;5.0;0.0;0.0;False;1.5555555559999998;0.0;14.0;1.0;0.0
0.0;241.0;338.0;7.0;3.0;0.0;False;1.722222222;0.0;31.0;1.0;0.0
0.0;241.0;338.0;7.0;3.0;0.0;False;1.722222222;0.0;31.0;1.0;0.0
0.0;241.0;338.0;7.0;3.0;0.0;False;1.722222222;0.0;31.0;1.0;0.0
0.0;75.0;111.0;4.0;1.0;0.0;False;1.545454545;0.0;17.0;2.0;0.0
0.0;75.0;111.0;4.0;1.0;0.0;False;1.545454545;0.0;17.0;2.0;0.0
0.0;35.0;58.0;3.0;0.0;0.0;False;2.166666667;0.0;13.0;1.0;0.0
0.0;91.0;248.0;10.0;0.0;0.0;True;1.25;0.0;15.0;9.0;7.0
0.0;133.0;248.0;5.0;0.0;0.0;True;1.363636364;0.0;15.0;2.0;0.0
0.0;31.0;49.0;5.0;0.0;0.0;False;1.75;0.0;14.0;2.0;0.0
0.0;25.0;35.0;3.0;0.0;0.0;False;2.25;0.0;9.0;2.0;1.0
0.0;27.0;34.0;5.0;0.0;0.0;False;1.8;0.0;9.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;442.0;583.0;5.0;3.0;0.0;True;2.578947368;0.0;49.0;9.0;1.0
0.0;442.0;583.0;5.0;3.0;0.0;True;2.578947368;0.0;49.0;9.0;1.0
0.0;116.0;143.0;7.0;14.0;0.0;False;3.714285714;0.0;52.0;2.0;1.0
0.0;25.0;30.0;5.0;0.0;0.0;False;1.8;0.0;9.0;1.0;0.0
0.0;30.0;36.0;6.0;0.0;0.0;False;1.833333333;0.0;11.0;1.0;0.0
0.0;19.0;28.0;2.0;0.0;0.0;False;1.25;0.0;5.0;1.0;0.0
0.0;41.0;59.0;4.0;0.0;0.0;False;1.5;0.0;12.0;1.0;0.0
0.0;57.0;73.0;4.0;0.0;0.0;False;2.142857143;0.0;15.0;1.0;0.0
0.0;57.0;73.0;4.0;0.0;0.0;False;2.142857143;0.0;15.0;1.0;0.0
0.0;156.0;211.0;6.0;0.0;0.0;False;1.333333333;0.0;16.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;48.0;58.0;5.0;0.0;0.0;False;1.428571429;0.0;10.0;1.0;0.0
0.0;282.0;437.0;10.0;2.0;0.0;False;1.5625;0.0;25.0;2.0;0.0
0.0;282.0;437.0;10.0;2.0;0.0;False;1.5625;0.0;25.0;2.0;0.0
0.0;12.0;17.0;1.0;0.0;0.0;False;1.0;0.0;2.0;1.0;0.0
0.0;374.0;538.0;9.0;2.0;0.0;False;1.739130435;0.0;40.0;2.0;0.0
0.0;374.0;538.0;9.0;2.0;0.0;False;1.739130435;0.0;40.0;2.0;0.0
0.0;115.0;340.0;10.0;0.0;0.0;False;1.733333333;0.0;26.0;2.0;0.0
0.0;115.0;340.0;10.0;0.0;0.0;False;1.733333333;0.0;26.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;71.0;127.0;8.0;1.0;0.0;False;1.55;0.0;15.5;5.0;0.0
0.0;45.0;122.0;2.0;0.0;0.0;False;1.75;0.0;7.0;2.0;0.0
0.0;56.0;67.0;5.0;0.0;0.0;False;1.8;0.0;9.0;1.0;0.0
0.0;37.0;184.0;3.0;1.0;0.0;False;1.833333333;0.0;11.0;2.0;0.0
0.0;17.0;22.0;3.0;0.0;0.0;False;1.0;0.0;3.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;28.0;39.0;6.0;0.0;0.0;False;1.666666667;0.0;10.0;1.0;0.0
0.0;17.0;22.0;3.0;0.0;0.0;False;1.0;0.0;3.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;17.0;22.0;3.0;0.0;0.0;False;1.0;0.0;3.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;11.0;14.0;2.0;0.0;0.0;False;2.0;0.0;4.0;1.0;0.0
0.0;16.0;21.0;3.0;0.0;0.0;False;1.0;0.0;3.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;25.0;47.0;2.0;0.0;0.0;False;1.333333333;0.0;4.0;1.0;0.0
0.0;25.0;47.0;2.0;0.0;0.0;False;1.333333333;0.0;4.0;1.0;0.0
0.0;16.0;21.0;3.0;0.0;0.0;False;1.0;0.0;3.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;17.0;49.0;1.0;0.0;0.0;False;3.0;0.0;3.0;1.0;0.0
0.0;60.0;96.0;4.0;0.0;0.0;False;1.166666667;0.0;7.0;1.0;0.0
0.0;17.0;22.0;3.0;0.0;0.0;False;1.0;0.0;3.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;11.0;25.0;1.0;0.0;0.0;False;3.0;0.0;3.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;14.0;17.0;1.0;0.0;0.0;False;2.0;0.0;4.0;1.0;0.0
0.0;44.0;91.0;3.0;0.0;0.0;False;1.285714286;0.0;9.0;2.0;0.0
0.0;49.0;108.0;1.0;0.0;0.0;False;0.8;0.0;4.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;35.0;51.0;1.0;0.0;0.0;False;1.333333333;0.0;4.0;1.0;0.0
0.0;62.0;105.0;2.0;0.0;0.0;False;1.666666667;0.0;5.0;1.0;0.0
0.0;62.0;105.0;2.0;0.0;0.0;False;1.666666667;0.0;5.0;1.0;0.0
0.0;187.0;567.0;2.0;3.0;0.0;True;1.166666667;0.0;17.5;8.0;0.0
0.0;28.0;97.0;1.0;0.0;0.0;False;1.5;0.0;3.0;7.0;7.0
0.0;46.0;57.0;2.0;0.0;0.0;False;1.75;0.0;7.0;1.0;0.0
0.0;30.0;101.0;2.0;1.0;0.0;False;1.5;0.0;6.0;2.0;0.0
0.0;34.0;65.0;1.0;1.0;0.0;False;2.0;0.0;4.0;1.0;0.0
0.0;15.0;22.0;2.0;0.0;0.0;False;1.75;0.0;7.0;1.0;0.0
0.0;15.0;22.0;2.0;0.0;0.0;False;1.75;0.0;7.0;1.0;0.0
0.0;16.0;21.0;3.0;0.0;0.0;False;1.333333333;0.0;4.0;1.0;0.0
0.0;66.0;81.0;2.0;0.0;0.0;False;2.2;0.0;11.0;1.0;0.0
0.0;16.0;45.0;1.0;0.0;0.0;True;1.0;0.0;2.0;1.0;0.0
0.0;81.0;162.0;4.0;0.0;0.0;False;1.714285714;0.0;12.0;1.0;0.0
0.0;45.0;60.0;2.0;0.0;0.0;False;2.5;0.0;5.0;1.0;0.0
0.0;17.0;22.0;3.0;2.0;0.0;False;2.0;0.0;8.0;1.0;0.0
0.0;22.0;91.0;5.0;0.0;0.0;False;2.4;0.0;12.0;1.0;0.0
0.0;35.0;95.0;1.0;0.0;0.0;False;1.333333333;0.0;4.0;1.0;0.0
0.0;33.0;38.0;1.0;0.0;0.0;False;1.5;0.0;3.0;2.0;0.0
0.0;16.0;41.0;1.0;0.0;0.0;False;1.0;0.0;2.0;1.0;0.0
0.0;14.0;17.0;4.0;4.0;0.0;False;1.75;0.0;7.0;0.0;0.0
0.0;33.0;36.0;3.0;4.0;0.0;False;2.8;0.0;14.0;0.0;0.0
