Bugged;AIF;MIF;AHF;MHF;Aa
False;0.0;0.0;0.0;0.5;1.0
False;0.0;0.0;0.0;0.5;1.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.666666667;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.75;3.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;4.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.9;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.833333333;1.0;6.0
False;0.0;0.0;0.14285714300000002;1.0;7.0
False;0.0;0.0;0.0;0.7142857140000001;4.0
False;0.0;0.0;0.0;0.7142857140000001;4.0
False;0.0;0.0;0.0;0.7142857140000001;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.8888888890000001;3.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.25;1.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;1.0;1.0;1.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;5.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;0.428571429;1.0
False;0.0;0.0;0.0;1.0;4.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;1.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.928571429;14.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.4;1.0;5.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.166666667;0.214285714;18.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.833333333;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.222222222;0.833333333;9.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.5;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.428571429;8.0
False;0.0;0.0;0.0;0.75;1.0
False;0.0;0.0;0.6;0.571428571;15.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;1.0;6.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.833333333;1.0
False;0.0;0.0;0.307692308;0.7142857140000001;13.0
False;0.0;0.0;0.307692308;0.7142857140000001;13.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;1.0;7.0
False;0.0;0.0;0.0;0.75;5.0
False;0.0;0.0;0.0;0.666666667;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.6;6.0
False;0.0;0.0;0.0;0.5;1.0
False;0.0;0.0;0.0;0.666666667;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.833333333;6.0
False;0.0;0.0;0.0;0.833333333;6.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.84;0.0
False;0.0;0.0;0.0;0.75;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.75;0.0
False;0.0;0.0;1.0;0.5;14.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
