AnonymousInnerClassLength;MethodLength;BuggedMethods;FileLength
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;47.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;17.0;False;0.0
0.0;9.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;211.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;20.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;94.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;23.0;False;0.0
0.0;21.0;False;0.0
0.0;6.0;False;301.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;1140.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;22.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;214.0
0.0;7.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;22.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;95.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;86.0
0.0;17.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;59.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;34.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;12.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;842.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;18.0;False;0.0
0.0;35.0;False;0.0
0.0;6.0;False;223.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;156.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;16.0;False;477.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;494.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;54.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;85.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;17.0;False;83.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;67.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;25.0;False;0.0
0.0;4.0;False;110.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;49.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;37.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;37.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;37.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;178.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;52.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;51.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;51.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;72.0
0.0;0.0;False;0.0
0.0;3.0;False;44.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;77.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;62.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;70.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;58.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;9.0;False;0.0
0.0;3.0;False;309.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;12.0;False;0.0
0.0;3.0;False;0.0
0.0;22.0;False;0.0
0.0;17.0;False;0.0
0.0;20.0;False;0.0
0.0;3.0;False;0.0
0.0;32.0;False;0.0
0.0;18.0;False;0.0
0.0;20.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;29.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;True;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;11.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;21.0;False;178.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;90.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;30.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;20.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;44.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;184.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;397.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;153.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;7.0;False;0.0
0.0;22.0;False;0.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;275.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;9.0;False;0.0
0.0;9.0;False;0.0
0.0;10.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;554.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;13.0;False;0.0
0.0;42.0;False;0.0
0.0;35.0;False;0.0
0.0;36.0;False;0.0
0.0;27.0;False;0.0
0.0;18.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;28.0;False;0.0
0.0;8.0;False;0.0
0.0;18.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;88.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
