NCSSForThisMethod_max;NestedTryDepth_std;ThrowsCount_25%;NestedTryDepth_max;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_25%;NCSSForThisClass_min;MethodLength_min;FileLength_min;NestedIfElseDepth_std;AnonymousInnerClassLength_mean;NestedIfElseDepth_75%;NCSSForThisFile_count;NestedTryDepth_count;NumberOfProtectedMethod_min;Bugged;NPathComplexity_50%;NPathComplexity_mean;ThrowsCount_max;NPathComplexity_max;FileLength_std;NumberOfProtectedMethod_mean;BooleanExpressionComplexity_50%;NCSSForThisClass_std;NumberOfMethods_Checkstyle_count;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_max;NCSSForThisFile_min;NumberOfPrivateMethod_25%;NCSSForThisMethod_25%;NPathComplexity_min;AnonymousInnerClassLength_count;MethodLength_std;ClassFanOutComplexity_count;NCSSForThisFile_max;NestedForDepth_75%;NCSSForThisFile_mean;NumberOfPackageMethod_mean;NPathComplexity_count;ClassFanOutComplexity_mean;ClassFanOutComplexity_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_std;ClassFanOutComplexity_50%;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisMethod_mean;ClassDataAbstractionCoupling_min;NumberOfPrivateMethod_mean;NestedForDepth_25%;NCSSForThisClass_75%;FileLength_25%;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_count;FileLength_mean;ClassDataAbstractionCoupling_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_50%;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;ClassFanOutComplexity_std;CyclomaticComplexity_min;BooleanExpressionComplexity_count;NumberOfPrivateMethod_75%;NestedTryDepth_min;NestedForDepth_min;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_25%;NCSSForThisClass_25%;NumberOfPrivateMethod_min;MethodLength_mean;NCSSForThisMethod_75%;NestedIfElseDepth_min;ThrowsCount_mean;NumberOfPrivateMethod_50%;ClassFanOutComplexity_25%;NestedTryDepth_50%;NPathComplexity_25%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_50%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_count;FileLength_50%;NestedIfElseDepth_25%;NumberOfMethods_Checkstyle_75%;NestedTryDepth_mean;NumberOfProtectedMethod_std;ClassFanOutComplexity_max;ExecutableStatementCount_50%;NestedForDepth_50%;CyclomaticComplexity_std;MethodLength_max;MethodLength_25%;NestedForDepth_std;NestedForDepth_count;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_max;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;AnonymousInnerClassLength_25%;NCSSForThisClass_max;NumberOfPackageMethod_count;MethodLength_50%;ThrowsCount_count;BooleanExpressionComplexity_min;NPathComplexity_std;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_75%;ExecutableStatementCount_25%;NumberOfPublicMethods_Checkstyle_mean;NestedTryDepth_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_count;NumberOfMethods_Checkstyle_std;NumberOfPackageMethod_25%;AnonymousInnerClassLength_max;NumberOfProtectedMethod_count;NCSSForThisFile_std;NumberOfMethods_Checkstyle_25%;FileLength_75%;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NumberOfPrivateMethod_max;NPathComplexity_75%;ClassDataAbstractionCoupling_max;NestedForDepth_max;ThrowsCount_min;ThrowsCount_std;NCSSForThisMethod_50%;CyclomaticComplexity_50%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_75%;NumberOfProtectedMethod_75%;BooleanExpressionComplexity_75%;ExecutableStatementCount_max;NestedIfElseDepth_50%;MethodLength_count;NCSSForThisClass_count;CyclomaticComplexity_count;CyclomaticComplexity_75%;NestedIfElseDepth_mean;NCSSForThisFile_50%;ExecutableStatementCount_min;MethodLength_75%;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NestedForDepth_mean;ThrowsCount_50%;FileLength_max;ThrowsCount_75%;NestedIfElseDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_std;CyclomaticComplexity_max;NumberOfPackageMethod_std;FileLength_count;NCSSForThisFile_75%;ExecutableStatementCount_count;NumberOfProtectedMethod_max
2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0
19.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;13.0;13.0;0.0;False;1.0;1.7692307692307692;1.0;8.0;98.45928482997816;0.15384615384615385;0.0;28.01235990937407;13.0;0.0;0.0;0.0;0.0;2.0;0.0;13.0;8.14610178913659;13.0;114.0;0.0;8.76923076923077;0.0;13.0;0.8461538461538461;0.0;0.0;1.6923076923076923;1.0;0.0;0.0;4.298180891302619;3.0508510792387598;0.0;5.769230769230768;0.0;0.07692307692307693;0.0;0.0;0.0;14.0;13.0;27.30769230769231;1.941450686788302;7.769230769230768;0.0;0.0;0.0;0.0;0.0;0.0;3.0508510792387598;1.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.76923076923077;7.0;0.0;0.38461538461538464;0.0;0.0;0.0;1.0;1.0769230769230769;0.0;6.0;13.0;0.0;0.0;0.0;0.0;0.5547001962252291;11.0;1.0;0.0;1.2506408613597126;27.0;3.0;0.0;13.0;0.0;11.0;0.0;0.0;0.5384615384615384;0.0;0.0;101.0;13.0;3.0;13.0;0.0;2.2043081361221617;0.0;0.0;0.0;1.0;0.8461538461538461;0.0;5.525001450284065;13.0;3.882901373576604;0.0;0.0;13.0;31.617911184838057;0.0;0.0;4.153846153846153;0.0;1.0;2.0;7.0;0.0;0.0;0.5063696835418333;2.0;1.0;0.0;0.0;0.0;0.0;13.0;0.0;13.0;13.0;13.0;2.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;0.0;355.0;1.0;13.0;13.0;0.0;0.2773500981126146;5.0;0.0;13.0;0.0;13.0;2.0
24.0;0.0;1.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;16.0;16.0;0.0;False;4.0;6.125;2.0;15.0;146.0;0.0;0.0;34.0;16.0;0.0;0.0;0.0;0.0;5.0;2.0;16.0;9.572312503604687;16.0;144.0;0.0;9.0;0.0;16.0;0.625;0.0;0.0;3.1875;2.0;0.3415650255319866;0.0;5.375484474290046;3.5;0.0;8.4375;0.0;0.125;0.0;0.0;0.0;16.0;16.0;36.5;0.75;8.5;0.0;0.0;0.0;0.0;0.0;0.125;2.5;2.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.8125;11.0;0.0;0.9375;0.0;0.0;0.0;2.0;1.0;0.0;8.0;16.0;0.0;0.0;0.0;0.0;0.0;10.0;4.0;0.0;0.9810708435174292;36.0;7.75;0.0;16.0;0.0;14.0;0.0;0.0;0.1875;1.0;0.0;136.0;16.0;10.0;16.0;0.0;4.5147905082443565;0.0;0.0;0.0;3.0;0.875;0.0;5.353737012592234;16.0;4.0;0.0;0.0;16.0;36.0;0.0;0.0;6.3125;0.0;2.0;8.0;3.0;0.0;0.0;0.4425306015783918;6.0;3.0;0.0;0.0;0.0;0.0;22.0;0.0;16.0;16.0;16.0;4.0;0.0;0.0;2.0;21.0;0.0;0.0;0.0;1.0;584.0;1.0;16.0;16.0;0.0;0.5;5.0;0.0;16.0;0.0;16.0;0.0
2.0;0.0;0.0;0.0;2.0;1.0;23.0;3.0;90.0;0.0;0.0;0.0;1.0;1.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;24.0;0.0;2.0;1.0;1.0;0.0;1.0;24.0;0.0;24.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;23.0;90.0;1.0;1.0;90.0;0.0;23.0;1.0;23.0;0.0;0.0;24.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;23.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;90.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;90.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;24.0;1.0;3.0;0.0;1.0;0.0;0.0;90.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;24.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;1.0;16.0;3.0;94.0;0.0;0.0;0.0;1.0;1.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;17.0;0.0;2.0;1.0;1.0;0.0;1.0;17.0;0.0;17.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;16.0;94.0;1.0;1.0;94.0;0.0;16.0;1.0;16.0;0.0;0.0;17.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;16.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;94.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;16.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;94.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;17.0;1.0;3.0;0.0;1.0;0.0;0.0;94.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;17.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;16.0;16.0;0.0;False;1.0;3.875;2.0;48.0;98.5;0.0625;0.0;23.75;16.0;0.0;0.0;0.0;0.0;2.0;0.0;16.0;7.641716648328002;16.0;111.0;0.0;6.9375;0.0;16.0;0.875;0.0;0.0;1.6875;1.0;0.25;0.0;4.407852840858763;3.0;0.0;4.0;0.0;0.1875;0.0;0.0;0.0;16.0;16.0;24.625;1.25;5.9375;0.0;0.0;0.0;0.0;0.0;0.0625;3.5;1.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.4375;4.0;0.0;0.125;0.0;0.0;0.0;0.0;1.0;0.0;2.0;16.0;0.0;0.0;0.0;0.0;0.25;14.0;1.5;0.0;1.4930394055974097;34.0;3.0;0.0;16.0;0.0;12.0;0.0;0.0;0.3125;1.0;0.0;95.0;16.0;3.5;16.0;0.0;11.797598625709105;0.0;0.0;0.0;1.0;0.75;0.0;4.898979485566356;16.0;4.0;0.0;0.0;16.0;27.75;0.0;0.0;2.6875;0.0;3.0;2.0;5.0;0.0;0.0;0.5;2.5;1.0;0.0;0.0;0.0;0.0;19.0;0.0;16.0;16.0;16.0;2.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;394.0;0.0;16.0;16.0;0.0;0.75;7.0;0.0;16.0;0.0;16.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27.0;0.0;4.0;0.0;27.0;0.0;0.0;52.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;False;12.0;12.0;4.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;27.0;12.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;27.0;0.0;4.0;0.0;0.0;0.0;12.0;0.0;0.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;52.0;52.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;52.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;17.0;0.0;0.0;12.0;0.0;0.0;4.0;0.0;27.0;7.0;0.0;0.0;0.0;0.0;17.0;0.0;1.0;1.0;1.0;7.0;0.0;0.0;17.0;52.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;1.0;0.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0
14.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.40824829046386296;0.0;0.0;6.0;6.0;0.0;False;2.0;2.333333333333333;1.0;5.0;133.0889426912193;0.0;0.0;32.65986323710904;6.0;0.0;1.0;0.0;0.0;3.25;1.0;6.0;4.66547603859099;6.0;90.0;0.0;15.0;0.0;6.0;1.6666666666666667;0.0;0.0;2.333333333333333;1.25;0.40824829046386296;0.0;2.3664319132398464;2.0;0.0;6.666666666666668;0.0;0.16666666666666666;0.0;0.0;0.0;6.0;6.0;54.33333333333334;0.40824829046386296;13.333333333333336;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;4.0824829046386295;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.833333333333334;7.75;0.0;0.5;0.0;0.0;0.0;1.25;1.1666666666666667;0.0;5.75;6.0;0.0;0.0;0.75;0.0;0.0;10.0;5.0;0.0;1.5055453054181618;13.0;4.75;0.0;6.0;0.0;5.0;0.0;0.0;0.16666666666666666;1.0;0.0;80.0;6.0;10.5;6.0;0.0;1.5055453054181618;0.0;0.0;0.75;2.0;1.0;0.0;4.457203906785809;6.0;2.401388487243717;0.0;0.0;6.0;36.74234614174768;0.0;0.0;4.0;0.0;1.0;2.75;1.0;0.0;0.0;0.5477225575051661;7.0;2.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;6.0;6.0;2.75;0.16666666666666666;0.0;1.0;12.5;0.0;0.0;0.0;0.5;326.0;1.0;6.0;6.0;0.0;0.40824829046386296;5.0;0.0;6.0;0.0;6.0;0.0
15.0;0.0;0.0;0.0;2.0;0.5;0.0;3.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;False;1.5;1.5;0.0;3.0;70.71067811865477;0.0;0.0;16.263455967290593;2.0;1.0;0.0;0.0;0.0;5.25;0.0;2.0;16.263455967290593;2.0;26.0;0.0;13.0;0.0;2.0;1.0;0.0;0.0;2.0;1.5;0.0;1.0;8.48528137423857;1.4142135623730951;0.0;8.5;0.0;0.0;0.0;17.25;25.0;2.0;2.0;50.0;0.7071067811865476;11.5;1.0;11.5;0.0;0.0;6.5;0.0;1.4142135623730951;1.0;2.0;0.0;0.0;0.0;0.0;0.0;5.75;0.0;14.5;11.75;0.0;0.0;0.0;0.5;0.0;0.75;1.0;0.0;10.0;2.0;50.0;0.0;1.5;0.0;0.0;2.0;7.0;0.0;1.4142135623730951;26.0;8.75;0.0;2.0;0.0;2.0;0.0;0.75;0.5;0.0;0.0;23.0;2.0;14.5;2.0;0.0;2.1213203435596424;0.0;0.0;1.5;4.0;1.0;0.0;9.192388155425117;2.0;1.4142135623730951;0.0;0.0;2.0;18.384776310850235;0.5;75.0;7.0;0.0;0.0;2.25;1.0;0.0;0.0;0.0;8.5;2.0;0.25;0.0;0.0;0.0;13.0;0.0;2.0;2.0;2.0;2.5;0.0;13.0;1.0;20.25;1.5;0.0;0.0;0.0;100.0;0.0;2.0;2.0;0.5;0.0;3.0;0.0;2.0;19.5;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0
24.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.2578807147775637;0.0;0.0;29.0;29.0;0.0;False;1.0;5.896551724137932;1.0;140.0;146.32792648351685;0.06896551724137931;0.0;24.326089301193797;29.0;0.0;1.0;0.0;0.0;2.0;0.0;29.0;12.355868552421924;29.0;142.0;0.0;4.8965517241379315;0.0;29.0;0.4137931034482759;0.0;0.0;1.4827586206896552;1.0;0.3713906763541038;0.0;4.345883052659052;4.642383454426297;0.0;3.7586206896551726;0.0;0.10344827586206896;0.0;0.0;0.0;30.0;29.0;27.17241379310345;1.2998673672393632;4.517241379310344;0.0;0.0;0.0;0.0;0.0;0.06896551724137931;2.2283440581246223;1.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.896551724137932;2.0;0.0;0.6896551724137931;0.0;0.0;0.0;1.0;1.0344827586206895;0.0;1.0;29.0;0.0;0.0;0.0;0.0;0.3713906763541038;12.0;1.0;0.0;1.9015161179432665;66.0;3.0;0.0;29.0;0.0;25.0;0.0;0.0;0.2413793103448276;2.0;0.0;131.0;29.0;3.0;29.0;0.0;25.80191691049635;0.0;0.0;0.0;1.0;0.8620689655172413;0.0;4.7708577576618625;29.0;5.570860145311557;0.0;0.0;29.0;26.368738021141358;0.0;0.0;2.6206896551724137;0.0;3.0;1.0;7.0;0.0;0.0;0.4708236154307584;2.0;1.0;0.0;0.0;0.0;0.0;21.0;0.0;29.0;29.0;29.0;1.0;0.06896551724137931;0.0;1.0;3.0;0.0;0.0;0.0;1.0;788.0;1.0;29.0;29.0;0.0;0.5570860145311556;11.0;0.0;29.0;0.0;29.0;2.0
11.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;17.0;17.0;0.0;False;1.0;2.117647058823529;1.0;12.0;151.58476564770808;0.0;0.0;17.220029377579642;17.0;0.0;0.0;0.0;0.0;2.0;1.0;17.0;5.255249476363947;17.0;76.0;0.0;4.470588235294118;0.0;17.0;0.35294117647058826;0.0;0.0;1.7058823529411764;1.0;0.24253562503633302;0.0;2.211267935450822;4.123105625617661;0.0;3.941176470588236;0.0;0.0;0.0;0.0;0.0;17.0;17.0;36.76470588235294;0.24253562503633305;4.176470588235294;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;1.4552137502179976;1.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.647058823529411;4.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;17.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;1.0467035087808378;21.0;3.0;0.0;17.0;0.0;17.0;0.0;0.0;0.05882352941176471;1.0;0.0;71.0;17.0;3.0;17.0;0.0;2.6665134759920233;0.0;0.0;0.0;1.0;1.0;0.0;2.7493314695415987;17.0;4.123105625617661;0.0;0.0;17.0;18.432707502761303;0.0;0.0;2.4705882352941178;0.0;0.0;2.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;17.0;17.0;17.0;2.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;1.0;625.0;1.0;17.0;17.0;0.0;0.0;5.0;0.0;17.0;0.0;17.0;0.0
2.0;0.0;0.0;0.0;2.0;1.0;37.0;3.0;109.0;0.0;0.0;0.0;1.0;1.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;38.0;0.0;2.0;1.0;1.0;0.0;1.0;38.0;0.0;38.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;37.0;109.0;1.0;1.0;109.0;0.0;37.0;1.0;37.0;0.0;0.0;38.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;37.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;109.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;37.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;109.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;38.0;1.0;3.0;0.0;1.0;0.0;0.0;109.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;38.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
