MethodLength_75%;CyclomaticComplexity_min;NumberOfProtectedMethod_count;NestedIfElseDepth_count;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedTryDepth_25%;CyclomaticComplexity_mean;NCSSForThisFile_count;BooleanExpressionComplexity_min;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfMethods_Checkstyle_min;NumberOfPublicMethods_Checkstyle_min;ClassDataAbstractionCoupling_50%;ClassFanOutComplexity_min;ExecutableStatementCount_75%;NPathComplexity_min;ClassDataAbstractionCoupling_mean;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_25%;NPathComplexity_mean;NCSSForThisMethod_min;NumberOfMethods_Checkstyle_count;FileLength_max;NumberOfPublicMethods_Checkstyle_mean;NumberOfPublicMethods_Checkstyle_std;NCSSForThisClass_25%;ThrowsCount_25%;MethodLength_min;ClassDataAbstractionCoupling_75%;ThrowsCount_mean;NCSSForThisClass_min;NumberOfPackageMethod_max;ExecutableStatementCount_count;CyclomaticComplexity_25%;BooleanExpressionComplexity_75%;NestedTryDepth_50%;ClassDataAbstractionCoupling_std;FileLength_count;NestedIfElseDepth_min;NestedIfElseDepth_std;NPathComplexity_count;NumberOfPackageMethod_50%;NestedIfElseDepth_max;NestedTryDepth_max;NestedTryDepth_75%;ThrowsCount_75%;ClassFanOutComplexity_std;ThrowsCount_max;NCSSForThisClass_count;NumberOfProtectedMethod_min;NestedForDepth_mean;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;ClassFanOutComplexity_max;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_std;ThrowsCount_50%;MethodLength_25%;NumberOfPrivateMethod_count;ThrowsCount_std;ThrowsCount_min;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_min;NumberOfProtectedMethod_50%;NestedForDepth_max;CyclomaticComplexity_count;NestedTryDepth_mean;NumberOfPrivateMethod_mean;NestedForDepth_75%;NCSSForThisClass_mean;NPathComplexity_25%;MethodLength_50%;NCSSForThisMethod_max;NumberOfPrivateMethod_25%;MethodLength_max;FileLength_25%;NCSSForThisMethod_25%;ExecutableStatementCount_25%;FileLength_min;AnonymousInnerClassLength_max;NCSSForThisClass_75%;NumberOfPrivateMethod_50%;FileLength_75%;ExecutableStatementCount_max;NestedIfElseDepth_75%;NestedTryDepth_min;NCSSForThisMethod_75%;Bugged;NCSSForThisMethod_count;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;NCSSForThisClass_std;NumberOfPublicMethods_Checkstyle_50%;NumberOfPrivateMethod_max;NumberOfPackageMethod_25%;NCSSForThisFile_max;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_min;NCSSForThisMethod_mean;MethodLength_mean;ExecutableStatementCount_std;NestedTryDepth_count;BooleanExpressionComplexity_25%;NCSSForThisFile_50%;NPathComplexity_75%;NPathComplexity_max;BooleanExpressionComplexity_max;MethodLength_std;ClassDataAbstractionCoupling_count;NumberOfPackageMethod_min;NumberOfMethods_Checkstyle_75%;NCSSForThisFile_min;ClassDataAbstractionCoupling_25%;FileLength_50%;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_count;NestedForDepth_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_max;NPathComplexity_50%;BooleanExpressionComplexity_std;NPathComplexity_std;ThrowsCount_count;NumberOfMethods_Checkstyle_max;NestedIfElseDepth_mean;ClassFanOutComplexity_mean;BooleanExpressionComplexity_count;NestedIfElseDepth_50%;NumberOfPrivateMethod_min;NCSSForThisClass_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_max;NCSSForThisMethod_std;MethodLength_count;NumberOfProtectedMethod_25%;NestedForDepth_count;AnonymousInnerClassLength_count;NumberOfPrivateMethod_std;NestedIfElseDepth_25%;NCSSForThisFile_mean;NumberOfMethods_Checkstyle_mean;ClassFanOutComplexity_75%;NestedTryDepth_std;ClassFanOutComplexity_50%;NestedForDepth_std;FileLength_mean;ExecutableStatementCount_min;NCSSForThisClass_50%;AnonymousInnerClassLength_std;NCSSForThisFile_std;NCSSForThisFile_75%;NCSSForThisMethod_50%;NumberOfProtectedMethod_mean;FileLength_std;NumberOfPublicMethods_Checkstyle_max;CyclomaticComplexity_50%;NumberOfPrivateMethod_75%;NumberOfMethods_Checkstyle_std;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_75%;ClassFanOutComplexity_25%;NumberOfPublicMethods_Checkstyle_25%;NumberOfPackageMethod_mean;CyclomaticComplexity_std;CyclomaticComplexity_75%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;1.0;3.0;3.0;0.0;2.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.3333333333333333;0.0;0.0;0.3333333333333333;2.0;3.0;0.0;1.3333333333333333;2.309401076758504;0.0;0.0;3.0;0.5;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.5773502691896258;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.8867513459481287;0.0;3.0;0.0;0.0;0.0;3.0;5.0;0.0;0.0;0.0;3.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;5.666666666666668;0.0;4.0;3.0;0.0;4.0;0.0;2.5;1.5;0.0;0.0;8.5;0.0;0.0;2.0;0.0;0.0;3.0;False;3.0;0.0;0.0;9.814954576223636;0.0;0.0;0.0;0.0;0.0;0.0;2.6666666666666665;3.6666666666666665;0.5773502691896257;3.0;0.0;0.0;0.5;1.0;0.0;0.5773502691896258;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.5773502691896258;3.0;4.0;0.0;1.6666666666666667;3.0;0.0;0.0;17.0;1.6666666666666667;0.0;1.0;0.0;0.5773502691896258;3.0;0.0;3.0;3.0;0.0;0.0;0.0;1.3333333333333333;2.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;1.0;0.0;2.309401076758504;0.0;2.0;0.0;0.0;0.0;0.0;1.0
3.75;1.0;14.0;14.0;0.0;1.0;0.0;1.1428571428571428;14.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;1.75;0.0;0.07142857142857142;0.0;0.0;0.7857142857142857;1.0;14.0;170.0;0.14285714285714285;0.5345224838248487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;1.0;0.0;0.0;0.26726124191242434;14.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;1.0690449676496974;0.0;14.0;0.0;0.0;0.0;14.0;4.0;0.0;0.0;0.0;3.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.7142857142857143;0.0;3.0;8.0;0.0;9.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.75;False;14.0;0.0;0.0;2.672612419124244;0.0;0.0;0.0;80.0;0.0;0.0;2.5;3.2142857142857144;0.9944903161976938;14.0;0.0;0.0;1.0;3.0;0.0;2.082105865503682;14.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;3.0;1.0;0.0;0.8017837257372732;14.0;2.0;0.0;0.2857142857142857;14.0;0.0;0.0;10.0;1.2857142857142858;0.0;1.0;0.0;1.6984155512168937;14.0;0.0;14.0;14.0;0.0;0.0;5.7142857142857135;0.14285714285714285;0.0;0.0;0.0;0.0;12.142857142857142;0.0;0.0;0.0;21.38089935299395;0.0;2.0;0.0;45.43441112511215;2.0;1.0;0.0;0.5345224838248487;0.0;0.0;0.0;0.0;0.0;0.5345224838248487;1.0
3.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;5.0;5.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;5.0;0.0;24.0;0.0;3.0;0.0;0.0;24.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;5.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;24.0;1.0;3.0;2.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;24.0;0.0;0.0;1.0;0.0;0.0;2.0;False;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;5.0;0.0;3.0;1.0;0.0;0.0;24.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;3.0;0.0;3.0;0.0;0.0;1.0;24.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;5.0;3.0;5.0;0.0;0.0;1.0
0.0;1.0;3.0;3.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;44.0;1.0;1.7320508075688772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;0.0;3.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;1.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.5;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0;0.0;0.6666666666666666;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;0.0;2.333333333333333;1.0;1.0;0.0;0.0;0.0;14.666666666666664;0.0;0.0;0.0;4.0414518843273814;3.5;1.0;0.0;25.403411844343534;3.0;1.0;0.0;1.7320508075688772;0.0;1.5;0.0;0.0;0.0;0.0;1.0
0.0;1.0;10.0;10.0;0.0;0.0;0.0;1.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;100.0;1.0;3.1622776601683795;0.0;0.0;0.0;0.0;0.1;0.0;0.0;10.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;3.478505426185217;1.0;10.0;0.0;0.0;0.0;10.0;11.0;0.0;0.0;0.0;0.0;10.0;0.31622776601683794;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;10.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;10.0;0.0;1.1;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;10.0;10.0;0.0;0.0;2.2;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;6.957010852370434;0.0;1.0;0.0;31.622776601683796;10.0;1.0;0.0;3.1622776601683795;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;1.0;21.0;21.0;0.0;0.0;0.0;1.0;21.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.0;86.0;1.0;4.58257569495584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;1.0;0.0;0.0;0.0;21.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.6546536707079772;0.0;21.0;0.0;0.0;0.0;21.0;3.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;21.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;1.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;1.0;0.0;0.0;0.0;21.0;21.0;0.0;0.14285714285714285;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;21.0;21.0;0.0;0.0;1.5714285714285714;1.0;0.0;0.0;0.0;0.0;4.095238095238095;0.0;0.0;0.0;7.201190377787747;0.0;1.0;0.0;18.76673856029534;21.0;1.0;0.0;4.58257569495584;0.0;0.0;0.0;0.0;0.0;0.0;1.0
2.0;1.0;1.0;1.0;0.0;14.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;4.0;14.0;28.0;1.0;0.0;0.0;28.0;1.0;1.0;66.0;1.0;0.0;26.0;0.0;2.0;1.0;0.0;26.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;26.0;28.0;2.0;1.0;0.0;2.0;66.0;1.0;14.0;66.0;0.0;26.0;0.0;66.0;14.0;1.0;0.0;1.0;False;1.0;34.0;0.0;0.0;1.0;0.0;0.0;34.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;34.0;28.0;28.0;0.0;0.0;1.0;0.0;1.0;34.0;1.0;66.0;1.0;1.0;0.0;0.0;1.0;28.0;0.0;0.0;1.0;1.0;1.0;4.0;1.0;1.0;0.0;26.0;14.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;34.0;1.0;4.0;0.0;4.0;0.0;66.0;14.0;26.0;0.0;0.0;34.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;3.0;2.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;False;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0
6.0;1.0;2.0;2.0;0.0;2.0;0.0;1.5;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;1.5;2.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;1.25;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.75;5.0;4.0;0.0;7.0;0.0;2.5;1.5;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.5;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;1.4142135623730951;2.0;0.0;0.0;2.25;3.0;0.0;2.8284271247461903;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.5;0.0;2.1213203435596424;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.4142135623730951;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;1.75
6.0;1.0;2.0;2.0;0.0;2.0;0.0;1.5;2.0;0.0;0.0;2.0;2.0;2.0;1.5;4.0;2.5;0.0;1.5;0.0;0.0;1.5;2.0;2.0;0.0;2.0;0.0;11.0;0.0;3.0;1.75;0.0;8.0;0.0;2.0;1.25;0.0;0.0;0.7071067811865476;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;0.0;2.0;0.0;0.0;0.0;2.0;7.0;2.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;14.0;0.75;5.0;4.0;0.0;7.0;0.0;2.5;1.5;0.0;0.0;17.0;0.0;0.0;3.0;0.0;0.0;3.5;False;2.0;0.0;0.0;8.48528137423857;2.0;0.0;0.0;0.0;0.0;1.0;3.0;5.0;1.4142135623730951;2.0;0.0;0.0;2.25;3.0;0.0;2.8284271247461903;2.0;0.0;2.0;0.0;1.25;0.0;2.0;2.0;0.0;0.0;2.0;1.5;0.0;2.1213203435596424;2.0;2.0;0.0;5.5;2.0;0.0;0.0;20.0;2.0;0.0;2.0;0.0;1.4142135623730951;2.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;6.25;0.0;5.5;0.0;0.0;1.0;14.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;1.5;0.0;0.0;0.0;2.0;4.75;2.0;0.0;0.7071067811865476;1.75
7.75;2.0;2.0;2.0;0.0;3.5;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.75;2.0;0.0;0.0;0.0;2.5;4.0;2.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;7.25;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.25;7.5;6.0;0.0;8.0;0.0;4.5;3.25;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;5.5;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;7.5;0.7071067811865476;2.0;0.0;0.0;2.75;3.0;0.0;0.7071067811865476;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.5;0.0;0.7071067811865476;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;1.4142135623730951;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
3.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;4.0;0.0;3.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;3.0;2.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;2.0;False;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0
4.0;0.0;14.0;14.0;0.0;1.0;0.0;1.1428571428571428;14.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;1.0;0.0;1.3571428571428572;0.0;0.0;1.2857142857142858;0.0;14.0;301.0;1.0;1.9215378456610457;0.0;0.0;0.0;1.5;0.0;0.0;0.0;14.0;1.0;0.0;0.0;3.0027459959982488;14.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;4.433265856436557;0.0;14.0;0.0;0.0;0.0;14.0;15.0;0.0;0.0;0.0;3.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;11.285714285714285;1.0;3.0;10.0;0.0;14.0;0.0;2.0;1.0;0.0;8.0;8.25;0.0;0.0;8.0;0.0;0.0;2.0;False;14.0;0.0;0.0;29.374055982025446;0.0;0.0;0.0;128.0;0.0;0.0;2.571428571428572;4.071428571428571;1.9499225118444583;14.0;0.0;0.0;1.0;6.0;0.0;3.1492193346260295;14.0;0.0;1.75;0.0;0.0;0.0;0.0;14.0;0.0;0.0;3.0;1.0;0.0;1.4373357526806554;14.0;7.0;0.0;2.5;14.0;0.0;0.0;111.0;1.5714285714285714;1.4285714285714286;11.0;0.0;2.2774576147127714;14.0;0.0;14.0;14.0;0.0;0.0;9.142857142857142;1.0;3.5;0.0;0.0;0.0;21.5;0.0;0.0;2.8746715053613103;34.20943896479032;0.0;2.0;0.0;80.44563381563974;7.0;1.0;0.0;1.9215378456610457;0.0;1.75;0.0;0.0;0.0;0.6629935441317958;1.0
3.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
