blamemerge_blamegetDifficulty_count;TotalNumberOfOperands;AnonymousInnerClassLength_50%;blame_merge_blame_getEffort_max;blame_merge_blame_getLength_count;MethodLength_mean;Effort;blame_merge_blame_getVocabulary_mean;blame_merge_blame_getEffort_count;blame_merge_blame_getVocabulary_max;MethodLength_min;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_min;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_std;Difficulty;blame_merge_blame_getVolume_count;MethodLength_std;blame_merge_blame_getVolume_std;blamemerge_blamegetVolume_mean;Vocabulary;blamemerge_blamegetVocabulary_std;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_min;Bugged;blame_merge_blame_getVolume_mean;blame_merge_blame_getDifficulty_count;blamemerge_blamegetLength_mean;MethodLength_max;blamemerge_blamegetEffort_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_std;AnonymousInnerClassLength_75%;Length;blame_merge_blame_getLength_std;blamemerge_blamegetVocabulary_count;FileLength_min;MethodLength_25%;blamemerge_blamegetDifficulty_max;blamemerge_blamegetDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetVolume_count;NumberOfDistinctOperands;blamemerge_blamegetLength_count;MethodLength_75%;blame_merge_blame_getEffort_min;FileLength_50%;blame_merge_blame_getVolume_min;FileLength_std;AnonymousInnerClassLength_count;TotalNumberOfOperators;NumberOfDistinctOperators;blame_merge_blame_getVocabulary_min;FileLength_mean;Volume;FileLength_max;AnonymousInnerClassLength_max;MethodLength_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_max;blame_merge_blame_getEffort_mean;MethodLength_50%;FileLength_75%;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVolume_max;blamemerge_blamegetLength_max;AnonymousInnerClassLength_std;FileLength_count;FileLength_25%;AnonymousInnerClassLength_25%
140.0;255.0;0.0;0.0;0.0;0.0;163322.20962127013;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;34.93150684931507;0.0;0.0;0.0;15.235883277708066;93.0;4.169433134356576;0.0;0.0;0.0;0.0;False;0.0;0.0;5.107142857142857;0.0;140.0;1.2534863945578232;0.0;18.83724901280637;0.0;715.0;0.0;140.0;0.0;0.0;8.0;1.5000866604306438;5.472884668814981;44.214198374203264;72.49046810904647;140.0;73.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;460.0;20.0;0.0;0.0;4675.498549942243;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.2;425.20679614558236;82.04470250777891;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0
140.0;255.0;0.0;0.0;0.0;9.75;163322.20962127013;0.0;0.0;0.0;3.0;0.0;0.0;15.0;0.0;34.93150684931507;0.0;5.3117121264509155;0.0;15.235883277708066;93.0;4.169433134356576;0.0;0.0;0.0;0.0;False;0.0;0.0;5.107142857142857;18.0;140.0;1.2534863945578232;0.0;18.83724901280637;0.0;715.0;0.0;140.0;0.0;5.5;8.0;1.5000866604306438;5.472884668814981;44.214198374203264;72.49046810904647;140.0;73.0;140.0;13.25;0.0;0.0;0.0;49.49747468305833;8.0;460.0;20.0;0.0;17.5;4675.498549942243;140.0;0.0;8.0;0.0;0.0;0.0;10.0;0.0;4.2;425.20679614558236;82.04470250777891;0.0;0.0;0.0;21.0;0.0;8.0;0.0;0.0
140.0;255.0;0.0;0.0;0.0;0.0;163322.20962127013;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;34.93150684931507;0.0;0.0;0.0;15.235883277708066;93.0;4.169433134356576;0.0;0.0;0.0;0.0;False;0.0;0.0;5.107142857142857;0.0;140.0;1.2534863945578232;0.0;18.83724901280637;0.0;715.0;0.0;140.0;0.0;0.0;8.0;1.5000866604306438;5.472884668814981;44.214198374203264;72.49046810904647;140.0;73.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;460.0;20.0;0.0;0.0;4675.498549942243;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.2;425.20679614558236;82.04470250777891;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0
752.0;379.0;0.0;0.0;0.0;12.666666666666664;336803.6282630315;0.0;0.0;0.0;6.0;0.0;0.0;18.0;0.0;45.11904761904761;0.0;7.053367989832942;0.0;5.2812162119762105;130.0;3.3557391663928304;0.0;0.0;0.0;0.0;False;0.0;0.0;1.6050531914893618;29.0;752.0;0.382956560283688;0.0;16.773607475808898;0.0;1063.0;0.0;752.0;0.0;9.0;7.5;1.10619514502633;4.615105863104287;18.789870419804128;72.76723586683713;752.0;105.0;752.0;14.0;0.0;0.0;0.0;54.0;9.0;684.0;25.0;0.0;18.0;7464.776985249246;162.0;0.0;9.0;0.0;0.0;0.0;10.0;0.0;1.25;656.7687240549368;125.09775004326937;0.0;0.0;0.0;30.0;0.0;9.0;0.0;0.0
1312.0;276.0;0.0;0.0;0.0;15.833333333333336;203477.71428264718;0.0;0.0;0.0;10.0;0.0;0.0;17.0;0.0;39.20454545454545;0.0;6.145459028149701;0.0;2.122688059537758;113.0;2.3111705571013585;0.0;0.0;0.0;0.0;False;0.0;0.0;0.6509146341463414;25.0;1312.0;0.14826812330623307;0.0;11.111305999571867;0.0;761.0;0.0;1312.0;0.0;10.5;6.25;0.6984056950679046;3.008520686636781;7.3517350751281;45.168143092492116;1312.0;88.0;1312.0;19.5;0.0;0.0;0.0;56.3382640840131;6.0;485.0;25.0;0.0;23.0;5190.156190397958;138.0;0.0;6.0;0.0;0.0;0.0;15.0;0.0;0.53125;586.0335893412778;108.0;0.0;0.0;0.0;27.0;0.0;6.0;0.0;0.0
306.0;942.0;0.0;0.0;0.0;11.5;1936352.444565124;0.0;0.0;0.0;6.0;0.0;0.0;19.0;0.0;99.9090909090909;0.0;3.7905700168485983;0.0;30.84131445719504;160.0;6.121999786721737;0.0;0.0;0.0;0.0;True;0.0;0.0;8.65032679738562;19.0;306.0;1.850243093870545;0.0;40.51329630345511;0.0;2647.0;0.0;306.0;0.0;9.75;7.5625;2.0563437299281486;10.018275917136126;130.94191923215584;211.0758506974132;306.0;132.0;306.0;13.25;0.0;0.0;0.0;68.42368011149355;20.0;1705.0;28.0;0.0;15.3;19381.14366716684;306.0;0.0;20.0;0.0;0.0;0.0;10.5;0.0;6.098039215686272;1252.8731209962675;169.9171005377434;0.0;0.0;0.0;40.0;0.0;20.0;0.0;0.0
1470.0;557.0;0.0;0.0;0.0;13.555555555555555;771270.3628152189;0.0;0.0;0.0;4.0;0.0;0.0;28.0;0.0;69.02991452991454;0.0;11.864981153705125;0.0;3.9078052880597696;146.0;3.1149222362704894;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0571428571428572;44.0;1470.0;0.20500716075904046;0.0;20.264276735554517;0.0;1554.0;0.0;1470.0;0.0;8.0;7.366666666666666;0.8728068968129766;4.863081072954048;16.540109868737098;107.39879175256785;1470.0;117.0;1470.0;13.0;0.0;0.0;0.0;57.99999999999999;9.0;997.0;29.0;0.0;19.33333333333333;11172.987364499548;174.0;0.0;9.0;0.0;0.0;0.0;9.0;0.0;0.7557823129251701;1978.8590971269746;379.7810388425507;0.0;0.0;0.0;79.0;0.0;9.0;0.0;0.0
200.0;469.0;0.0;0.0;0.0;15.777777777777779;430767.1543490094;0.0;0.0;0.0;3.0;0.0;0.0;19.0;0.0;45.225;0.0;18.552478121384333;0.0;24.08270934873973;167.0;5.511759926505978;0.0;0.0;0.0;0.0;False;0.0;0.0;7.09;63.0;200.0;1.5930535714285714;0.0;33.94227905383896;0.0;1290.0;0.0;200.0;0.0;4.0;6.4;1.8168372537386608;8.530872106324907;93.34900140993601;170.04872205776138;200.0;140.0;200.0;17.0;0.0;0.0;0.0;62.66666666666666;9.0;821.0;27.0;0.0;20.88888888888889;9524.978537291528;188.0;0.0;9.0;0.0;0.0;0.0;12.0;0.0;5.32;792.9464691761359;169.9171005377434;0.0;0.0;0.0;40.0;0.0;9.0;0.0;0.0
95.0;38.0;0.0;0.0;0.0;4.5;7796.510185756349;0.0;0.0;0.0;3.0;0.0;0.0;12.0;0.0;12.666666666666664;0.0;2.1213203435596424;0.0;7.8429122296996026;35.0;3.5628417008677675;0.0;0.0;0.0;0.0;True;0.0;0.0;2.568421052631579;6.0;95.0;0.5539473684210526;0.0;17.96472267021548;0.0;120.0;0.0;95.0;0.0;3.75;5.0;1.2916791592310906;5.302854774270071;26.896569071568962;76.5621980378152;95.0;21.0;95.0;5.25;0.0;19.5;0.0;27.577164466275352;2.0;82.0;14.0;0.0;19.5;615.513962033396;39.0;0.0;2.0;0.0;0.0;0.0;4.5;29.25;1.863157894736842;340.57143756850985;69.18863237274596;0.0;0.0;0.0;20.0;0.0;2.0;9.75;0.0
1576.0;706.0;0.0;0.0;0.0;12.470588235294118;1070010.7979244394;0.0;0.0;0.0;4.0;0.0;0.0;17.0;0.0;71.9074074074074;0.0;9.881280579072381;0.0;4.460722023127182;130.0;3.0891791071739667;0.0;0.0;0.0;0.0;True;0.0;0.0;1.3648477157360406;45.0;1576.0;0.3149731085327532;0.0;14.381882506943828;0.0;2119.0;0.0;1576.0;0.0;8.0;6.25;0.9658512503467334;4.125277292340424;14.506918363944475;55.620863924727146;1576.0;108.0;1576.0;14.0;0.0;0.0;0.0;66.9398325100279;17.0;1413.0;22.0;0.0;16.235294117647058;14880.397395807295;276.0;0.0;17.0;0.0;0.0;0.0;11.0;0.0;1.0653553299492386;747.4217766857764;130.79881092001088;0.0;0.0;0.0;32.0;0.0;17.0;0.0;0.0
1479.0;452.0;0.0;0.0;0.0;13.375;500236.90551934397;0.0;0.0;0.0;5.0;0.0;0.0;18.0;0.0;52.153846153846146;0.0;11.855529150087373;0.0;3.2681890451581364;112.0;2.5942980401981814;0.0;0.0;0.0;0.0;True;0.0;0.0;0.9526707234617984;37.0;1479.0;0.1879385470663361;0.0;15.397562750797258;0.0;1409.0;0.0;1479.0;0.0;7.0;7.875;0.7984234591747497;4.142806582581206;11.771703102089615;65.52390199093;1479.0;91.0;1479.0;13.5;0.0;0.0;0.0;64.7002704785691;8.0;957.0;21.0;0.0;22.875;9591.563085179163;183.0;0.0;8.0;0.0;0.0;0.0;7.5;0.0;0.6430020283975659;820.6412402838472;170.9669250591348;0.0;0.0;0.0;41.0;0.0;8.0;0.0;0.0
106.0;70.0;0.0;0.0;0.0;8.0;12262.453968167625;0.0;0.0;0.0;8.0;0.0;0.0;12.0;0.0;15.166666666666664;0.0;0.0;0.0;9.483529245422076;43.0;3.881997059248549;0.0;0.0;0.0;0.0;False;0.0;0.0;3.1792452830188678;8.0;106.0;0.7511792452830188;0.0;14.840652328040033;0.0;149.0;0.0;106.0;40.0;8.0;4.375;1.270486324561769;4.667613175736704;23.014740969136852;46.65523978130528;106.0;30.0;106.0;8.0;0.0;40.0;0.0;0.0;1.0;79.0;13.0;0.0;40.0;808.5134484506126;40.0;0.0;1.0;0.0;0.0;0.0;8.0;40.0;2.69811320754717;227.02519997307263;51.89147427955947;0.0;0.0;0.0;15.0;0.0;1.0;40.0;0.0
52.0;99.0;0.0;0.0;0.0;17.0;30425.89072589203;0.0;0.0;0.0;17.0;0.0;0.0;21.0;0.0;21.731707317073173;0.0;0.0;0.0;14.04651108642541;59.0;4.512885857541446;0.0;0.0;0.0;0.0;False;0.0;0.0;4.5769230769230775;17.0;52.0;0.8990384615384616;0.0;21.848640430754124;0.0;238.0;0.0;52.0;52.0;17.0;7.0;1.3722205556664953;5.888993235460553;39.09878762798592;123.82015041507879;52.0;41.0;52.0;17.0;0.0;52.0;0.0;0.0;1.0;139.0;18.0;0.0;52.0;1400.0690457481182;52.0;0.0;1.0;0.0;0.0;0.0;17.0;52.0;3.7115384615384617;860.8942148646371;122.98488783780529;0.0;0.0;0.0;28.0;0.0;1.0;52.0;0.0
66.0;129.0;0.0;0.0;0.0;8.0;64033.8985725287;0.0;0.0;0.0;8.0;0.0;0.0;15.0;0.0;33.94736842105263;0.0;0.0;0.0;15.382869916230955;58.0;4.589335971794249;0.0;0.0;0.0;0.0;False;0.0;0.0;4.878787878787879;8.0;66.0;1.0542929292929295;0.0;23.541823753984104;0.0;322.0;0.0;66.0;0.0;8.0;6.875;1.586787219633962;6.48433651552879;50.17320890023675;119.3402318045773;66.0;38.0;66.0;8.0;0.0;0.0;0.0;38.1051177665153;3.0;193.0;20.0;0.0;22.0;1886.2698804310776;66.0;0.0;3.0;0.0;0.0;0.0;8.0;33.0;3.878787878787879;671.4968211202142;97.67226489021296;0.0;0.0;0.0;25.0;0.0;3.0;0.0;0.0
326.0;841.0;0.0;0.0;0.0;60.5;721223.0739331824;0.0;0.0;0.0;7.0;0.0;0.0;25.0;0.0;42.61824324324324;0.0;84.23973725821641;0.0;22.185517963360056;326.0;5.258548849972843;0.0;0.0;0.0;0.0;False;0.0;0.0;6.871165644171777;186.0;326.0;1.3394281587533121;0.0;31.24174260713856;0.0;2027.0;0.0;326.0;0.0;15.25;8.25;1.3871040461204511;7.5035558661939055;65.20074580074372;140.6872780666181;326.0;296.0;326.0;69.75;0.0;0.0;0.0;142.5;4.0;1186.0;30.0;0.0;71.25;16922.871968626394;285.0;0.0;4.0;0.0;0.0;0.0;24.5;71.25;5.358895705521473;1376.9915120411413;166.9080620655929;0.0;0.0;0.0;38.0;0.0;4.0;0.0;0.0
67.0;130.0;0.0;0.0;0.0;11.0;24778.17304569126;0.0;0.0;0.0;11.0;0.0;0.0;52.0;0.0;14.096385542168678;0.0;0.0;0.0;16.931064475203954;101.0;7.670480635498454;0.0;0.0;0.0;0.0;False;0.0;0.0;4.268656716417911;11.0;67.0;0.6391518019657809;0.0;61.5168245247975;0.0;264.0;0.0;67.0;46.0;11.0;6.573170731707318;1.3541382517994929;11.496484429113787;73.78687243114977;384.9817373417324;67.0;83.0;67.0;11.0;0.0;46.0;0.0;0.0;1.0;134.0;18.0;0.0;46.0;1757.767831446474;46.0;0.0;1.0;0.0;0.0;0.0;11.0;46.0;3.1641791044776117;3072.5370080780485;467.43605688756963;0.0;0.0;0.0;82.0;0.0;1.0;46.0;0.0
303.0;218.0;0.0;0.0;0.0;8.8;130813.7853091972;0.0;0.0;0.0;6.0;0.0;0.0;18.0;0.0;34.6031746031746;0.0;2.588435821108957;0.0;23.4588112100095;83.0;5.56426167800652;0.0;0.0;0.0;0.0;False;0.0;0.0;6.798679867986798;13.0;303.0;1.5023469013568025;0.0;33.19853413758984;0.0;593.0;0.0;303.0;0.0;8.0;6.0;1.84638767483221;8.516194054000183;93.23786007372308;178.59550496512642;303.0;63.0;303.0;9.0;0.0;0.0;0.0;37.56594202199646;5.0;375.0;20.0;0.0;16.8;3780.398382788727;84.0;0.0;5.0;0.0;0.0;0.0;8.0;0.0;5.095709570957097;676.6666666666666;116.0;0.0;0.0;0.0;29.0;0.0;5.0;0.0;0.0
