blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_mean;NOPa;Average Block Depth;Maximum Depth_std;Ad;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_min;blamemerge_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_min;blame_merge_priorityMajor_max;blame_merge_priorityMinor_std;NumberOfModifiers_count;blame_merge_priorityMajor_mean;Md;NumberOfModifiers_25%;Maximum Complexity*;NumberOfModifiers_min;blame_merge_priorityMajor_min;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_75%;issues_priorityMinor_mean;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_std;issues_priorityMajor_std;blame_merge_priorityMinor_count;NF;issues_priorityMajor_mean;Ma;Maximum Depth_25%;Bugged;issues_priorityMajor_count;Maximum Depth_max;NumberOfModifiers_75%;Av;NumberOfMathOperations_25%;blame_merge_priorityMajor_count;NMA;blame_merge_priorityMajor_std;SIX;NumberOfMathOperations_max;PMd;Mit;Maximum Depth_mean;Mo;PMi;Maximum Depth_50%;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_count;Maximum Depth_count;NumberOfMathOperations_mean;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMinor_max;Average Statements per Method;blamemerge_priorityMajor_max;Ao;issues_priorityMinor_count;blamemerge_priorityMinor_min;NumberOfModifiers_mean;NumberOfMethods_Mood;Ait;NumberOfMathOperations_std;blamemerge_priorityMajor_mean;NumberOfModifiers_max;blamemerge_priorityMinor_mean;NM;HMi;NumberOfModifiers_std;NMI;issues_priorityMinor_std;NumberOfModifiers_50%;Maximum Block Depth;NumberOfMathOperations_50%;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Depth_75%;issues_priorityMinor_max;NumberOfMathOperations_min;PMR;issues_priorityMajor_max;Mi;Maximum Depth_min;blamemerge_priorityMajor_count;HMd;Average Complexity*;issues_priorityMajor_min
0.0;0.6666666666666666;0.0;1.4;0.0;0.0;24038.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0;6.0;1.0;0.0;1.0;0.0;0.0;3.0;0.5773502691896258;0.32907734356576457;0.0;0.0;0.12354863380379615;3.0;0.0;True;14383.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.049899110729485885;3.0;0.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;14383.0;0.0;1.0;3.0;0.0;0.0;0.9975039520758798;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;1.0;0.0;0.0;24038.0;0.0;3.33;0.0
0.0;0.6666666666666666;0.0;1.52;0.0;0.0;26210.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0;5.0;1.0;0.0;1.0;0.0;0.0;3.0;0.5773502691896258;0.33285829869453043;0.0;0.0;0.12688738052361825;3.0;0.0;True;14438.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0516110952878185;3.0;0.0;0.0;0.0;1.0;0.0;8.33;1.0;0.0;14438.0;0.0;1.0;3.0;0.0;0.0;0.997329263639832;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;1.0;0.0;0.0;26210.0;0.0;3.67;0.0
0.0;0.0;0.0;0.0;0.0;0.0;14779.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.2768970704678008;0.0;0.0;0.08366649705604419;0.0;0.0;False;13757.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05806858957089366;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13757.0;0.0;0.0;0.0;0.0;0.0;0.9966168211651668;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;14779.0;0.0;0.0;0.0
0.0;0.3333333333333333;0.0;1.45;0.0;0.0;24757.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;4.0;1.0;7.0;1.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896258;0.32907734356576457;0.0;0.0;0.12354863380379615;4.0;0.0;True;14383.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.04489580514453536;3.0;0.0;0.0;0.0;1.0;0.0;4.25;1.0;0.0;14383.0;0.0;1.0;3.0;0.0;0.0;0.9979803691885124;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;24757.0;0.0;2.75;0.0
0.0;0.3333333333333333;0.0;1.13;0.0;0.0;18039.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;3.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896258;0.33285829869453043;0.0;0.0;0.12688738052361825;3.0;0.0;False;14438.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.06217424980494946;3.0;0.0;0.0;0.0;1.0;0.0;4.33;1.0;0.0;14438.0;0.0;1.0;3.0;0.0;0.0;0.9961195188203336;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;18039.0;0.0;1.67;0.0
0.0;2.0;0.0;1.69;0.0;2.0;17721.0;2.0;0.03971950091665096;1.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;5.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.21564806828852331;0.0;2.0;0.0488909008601177;1.0;0.0;False;13254.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.04376133626817746;1.0;0.0;0.0;0.0;2.0;0.0;19.0;1.0;0.0;13254.0;0.0;1.0;1.0;0.0;0.0;0.9980813723830484;1.0;0.0015800462727837028;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;17721.0;0.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;12326.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.2692011713887183;0.0;0.0;0.07864347317643619;0.0;0.0;False;6841.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12509901507619473;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6841.0;0.0;0.0;0.0;0.0;0.0;0.9840986532532856;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;12326.0;0.0;0.0;0.0
0.0;0.0;0.0;3.5;0.0;33.0;250178.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;23.0;17.0;47.0;17.0;0.0;0.0;0.0;0.0;1.0;0.0;0.2770972509121221;0.0;33.0;0.08379969474525767;23.0;0.0;False;13759.0;0.0;17.0;2.0;0.0;0.0;23.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.011656985474814963;1.0;0.0;0.0;0.0;0.0;0.0;14.22;1.0;0.0;13759.0;0.0;17.0;21.0;0.0;0.0;0.9998640967631046;17.0;0.0;21.0;0.0;0.0;0.0;0.0;17.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.434782609;1.0;0.0;0.0;250178.0;13.0;3.78;0.0
0.0;0.9;0.0;3.5;2.2335820757001272;33.0;250178.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;20.0;0.0;23.0;2.0;47.0;0.0;0.0;0.0;1.0;0.0;20.0;1.4473205733717955;0.2770972509121221;0.0;33.0;0.08379969474525767;23.0;2.0;False;13759.0;9.0;17.0;2.0;0.0;0.0;23.0;0.0;0.0;18.0;10.0;0.0;2.9;0.0;0.0;2.0;0.011656985474814963;20.0;10.0;1.25;0.0;6.0;0.0;14.22;1.0;0.0;13759.0;0.0;9.45;21.0;0.0;4.01149663631392;0.9998640967631046;17.0;0.0;21.0;0.0;6.3201848740448465;0.0;0.0;10.0;9.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.434782609;1.0;0.0;2.0;250178.0;13.0;3.78;0.0
0.0;2.0;0.0;1.69;0.0;1.0;140.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;8.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;False;2.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;24.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;140.0;0.0;8.0;1.0
0.0;0.0;0.0;1.13;0.0;0.0;578.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;578.0;0.0;1.0;1.0
0.0;3.0;0.0;2.5;0.0;0.0;680.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;9.0;3.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;False;21.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;9.0;1.0;0.0;21.0;0.0;9.0;1.0;0.0;0.0;1.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;5.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;680.0;0.0;3.0;1.0
0.0;1.0;0.0;1.88;0.0;0.0;952.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;9.0;2.0;9.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;False;92.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;92.0;0.0;9.0;3.0;0.0;0.0;1.0;9.0;0.0;3.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;952.0;0.0;2.0;1.0
0.0;0.2;0.0;1.3;0.0;0.0;30775.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;9.0;3.0;9.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999579;0.0;0.0;0.0;0.0;5.0;0.0;False;12606.0;0.0;9.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.005700342743411483;5.0;0.0;0.0;0.0;1.0;0.0;3.6;1.0;0.0;12606.0;0.0;9.0;5.0;0.0;0.0;0.9999675060926076;9.0;0.0;5.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;30775.0;0.0;1.4;0.0
0.0;2.0;0.0;2.62;0.0;1.0;103266.0;0.0;0.06055007531246522;1.0;3.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;105.0;1.0;0.0;2.0;53.25;0.004383794103089868;2.0;2.8284271247461903;0.3056496130874722;0.0;1.0;0.104291875839638;3.0;0.0;False;14143.0;0.0;1.0;0.0;17.75;0.0;3.0;0.0;0.0;71.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0750529428338636;2.0;0.0;35.5;0.0;4.0;0.0;133.33;1.0;0.0;14143.0;0.0;1.0;2.0;0.0;50.20458146424488;0.9943350183022486;1.0;0.003679817171188968;2.0;0.0;0.0;0.0;0.06606727690371353;1.0;6.0;35.5;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;103266.0;0.0;51.67;0.0
0.0;1.5;0.0;2.69;0.0;1.0;130442.0;0.0;0.01857052888429587;1.0;1.75;0.0;0.0;0.0;4.0;0.0;5.0;1.0;76.0;1.0;0.0;1.0;11.5;0.0004976185398450273;4.0;1.7320508075688772;0.3044425499576331;0.0;1.0;0.10336247956209567;5.0;0.0;False;14067.0;0.0;2.0;0.0;0.75;0.0;5.0;0.0;0.0;43.0;3.0;0.0;0.0;0.0;0.0;0.0;0.04460118108027072;4.0;0.0;11.25;0.0;4.0;0.0;69.8;1.0;0.0;14067.0;0.0;1.5;4.0;0.0;21.17191535974013;0.9980067769583416;2.0;0.0003449809110562549;4.0;0.0;0.5773502691896257;0.0;0.02230260692008032;1.5;6.0;1.0;0.0;0.0;0.75;0.0;1.0;0.0;0.6;1.0;0.0;0.0;130442.0;2.0;22.6;0.0
0.0;1.2857142857142858;0.0;2.02;0.0;1.0;80095.0;0.0;0.031785043182906286;1.0;1.75;0.0;0.0;0.0;14.0;0.0;15.0;1.0;15.0;1.0;0.0;1.0;1.0;0.0006398324802233598;14.0;0.9138735334633754;0.4416281109741382;0.0;1.0;0.2655304792926943;15.0;0.0;False;17192.0;0.0;1.0;0.0;0.0;0.0;15.0;0.0;0.0;5.0;15.0;0.0;0.0;0.0;0.0;0.0;0.05806958123427813;14.0;0.0;1.1428571428571428;0.0;3.0;0.0;12.6;1.0;0.0;17192.0;0.0;1.0;14.0;0.0;1.561909228976012;0.9966165178850116;1.0;0.0010112990823397216;14.0;0.0;0.0;0.0;0.025287552072997158;1.0;5.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;80095.0;0.0;5.6;0.0
0.0;0.3636363636363637;0.0;1.49;0.0;6.0;45759.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;0.0;12.0;1.0;9.0;1.0;0.0;0.0;0.0;0.0;11.0;0.504524979109513;0.3427224666192562;0.0;6.0;0.1359156857377498;12.0;0.0;False;7306.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.225718650065808;11.0;0.0;0.0;0.0;1.0;0.0;3.42;1.0;0.0;7306.0;0.0;1.0;11.0;0.0;0.0;0.9461526694202234;1.0;0.0;11.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;45759.0;0.0;2.17;0.0
0.0;2.2222222222222223;0.0;2.54;0.0;6.0;62264.0;0.0;0.0445823479588388;1.0;3.0;0.0;0.0;0.0;9.0;0.0;10.0;1.0;27.0;1.0;0.0;2.0;0.0;0.0018614545938040155;9.0;1.563471919941143;0.36607973227534657;0.0;6.0;0.15942028985507245;10.0;0.0;False;15042.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;2.0;8.0;0.0;0.0;0.0;0.0;0.0;0.07949633400370934;9.0;0.0;0.3333333333333333;0.0;5.0;0.0;20.4;1.0;0.0;15042.0;0.0;1.2222222222222223;9.0;0.0;0.7071067811865476;0.9936399845817808;2.0;0.0019915199794423746;9.0;0.0;0.4409585518440984;0.0;0.043105836135344425;1.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.8;1.0;0.0;0.0;62264.0;2.0;7.7;0.0
0.0;1.3333333333333333;0.0;1.97;0.0;1.0;31279.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;4.0;1.0;0.0;2.0;0.0;0.0;3.0;1.1547005383792517;0.1031322025874718;0.0;1.0;0.010751000549321195;4.0;0.0;False;12743.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.021893842163541143;3.0;0.0;0.0;0.0;2.0;0.0;7.0;1.0;0.0;12743.0;0.0;1.0;3.0;0.0;0.0;0.9995204450270152;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;31279.0;0.0;2.75;0.0
0.0;0.5;0.0;1.22;0.0;7.0;8060.0;0.0;0.4799718322150092;1.0;1.0;0.0;0.0;0.0;4.0;0.0;5.0;1.0;2.0;1.0;0.0;0.5;0.0;0.0;4.0;0.5773502691896257;0.21276806117766786;0.0;7.0;0.047525500566679264;5.0;0.0;False;13235.0;0.0;1.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.4770381948816234;4.0;0.0;0.0;0.0;1.0;0.0;4.6;1.0;0.0;13235.0;0.0;1.0;4.0;0.0;0.0;0.3501240694789082;1.0;0.6401985111662531;4.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;8060.0;0.0;1.4;0.0
0.0;1.7142857142857142;0.0;2.63;0.0;7.0;66484.0;0.0;0.062174204989368265;1.0;2.0;0.0;0.0;0.0;7.0;0.0;9.0;1.0;20.0;1.0;0.0;1.0;0.5;0.0;7.0;2.497617912751116;0.2289973016272861;0.0;7.0;0.055518093953697466;9.0;2.0;True;13347.0;2.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;8.0;0.0;2.0;0.0;0.0;2.0;0.08307138499972502;7.0;1.0;0.42857142857142855;0.0;7.0;0.0;7.56;1.0;0.0;13347.0;0.0;1.1428571428571428;7.0;0.0;0.7867957924694431;0.9930509596293844;2.0;0.003880632934239817;7.0;0.0;0.3779644730092273;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.8888888890000001;1.0;0.0;2.0;66484.0;1.0;3.89;0.0
0.0;1.9166666666666667;0.0;2.52;0.0;1.0;135501.0;0.0;0.04707937576734983;1.0;2.25;0.0;0.0;0.0;12.0;0.0;13.0;1.0;17.0;1.0;0.0;2.0;1.0;0.007687425065237324;12.0;1.311372170551507;0.3042975343254207;0.0;1.0;0.10325128711474717;13.0;0.0;False;14179.0;0.0;2.0;0.0;0.0;0.0;13.0;0.0;0.0;2.0;9.0;0.0;0.0;0.0;0.0;0.0;0.06409712902816289;12.0;0.0;0.4166666666666667;0.0;5.0;0.0;20.85;1.0;0.0;14179.0;0.0;1.3333333333333333;12.0;0.0;0.6685579234215214;0.9958745691913712;2.0;0.0022213858200308485;12.0;0.0;0.4923659639173309;0.0;0.08734338326927348;1.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.692307692;1.0;0.0;0.0;135501.0;4.0;5.54;0.0
0.0;0.6;0.0;1.23;0.0;2.0;23357.0;0.0;0.1407144488699995;1.0;1.0;0.0;0.0;0.0;5.0;0.0;6.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0025912329950334703;5.0;0.5477225575051662;0.28625701789317515;0.0;2.0;0.09004534657741309;6.0;0.0;False;13893.0;0.0;1.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.154038413991828;5.0;0.0;0.0;0.0;1.0;0.0;2.17;1.0;0.0;13893.0;0.0;1.0;5.0;0.0;0.0;0.9756818084514278;1.0;0.020208074667123342;5.0;0.0;0.0;0.0;0.05083998967601799;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;23357.0;0.0;1.83;0.0
0.0;0.0;0.0;0.0;0.0;0.0;14656.0;0.0;0.07637977276041992;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.2692011713887183;0.0;0.0;0.07864347317643619;0.0;0.0;False;6841.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2483745180300238;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6841.0;0.0;0.0;0.0;0.0;0.0;0.9339519650655022;0.0;0.005867903930131004;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;14656.0;0.0;0.0;0.0
0.0;0.5;0.0;1.91;0.0;7.0;80332.0;0.0;0.0565808852957957;1.0;1.0;0.0;0.0;0.0;10.0;0.0;11.0;1.0;5.0;1.0;0.0;0.0;0.0;0.0;10.0;0.7071067811865476;0.21276806117766786;0.0;7.0;0.047525500566679264;11.0;2.0;False;13235.0;2.0;1.0;0.0;0.0;0.0;11.0;0.0;0.0;2.0;9.0;0.0;2.0;0.0;0.0;2.0;0.07108579268807136;10.0;4.0;0.4;0.0;2.0;0.0;9.27;1.0;0.0;13235.0;0.0;1.2;10.0;0.0;0.8432740427115679;0.9949210775282578;2.0;0.003211671563013494;10.0;0.0;0.4216370213557839;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.818181818;1.0;0.0;2.0;80332.0;2.0;2.09;0.0
0.0;0.0;0.0;0.86;0.0;1.0;22808.0;0.0;0.1057561038549288;1.0;0.0;0.0;0.0;0.0;5.0;0.0;6.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.21276806117766786;0.0;1.0;0.047525500566679264;6.0;2.0;False;13235.0;2.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;6.0;0.0;2.0;0.0;0.0;2.0;0.11941479019561528;5.0;1.0;0.2;0.0;0.0;0.0;1.17;1.0;0.0;13235.0;0.0;1.0;5.0;0.0;0.4472135954999581;0.9855313924938618;1.0;0.011311820413889864;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;22808.0;0.0;1.0;0.0
0.0;0.0;0.0;1.56;0.0;0.0;1134.0;0.0;0.4009683008060692;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.912;3.0;0.0;0.2844349236757885;0.0;0.0;0.08800000000000001;0.0;2.0;False;125.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4009683008060692;3.0;3.0;0.0;0.0;0.0;0.0;19.0;1.0;0.0;125.0;0.0;1.0;3.0;0.0;0.0;0.7989417989417991;1.0;0.20105820105820105;0.0;0.0;0.0;0.0;0.2844349236757885;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;1134.0;0.0;1.0;0.0
0.0;1.0;0.0;1.62;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;39.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;1.45;0.0;0.0;318.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;116.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;12.0;0.0;0.0;116.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;318.0;0.0;2.0;0.0
0.0;0.5;0.0;1.19;0.0;0.0;358.0;0.0;0.2404946157479337;1.0;0.75;0.0;0.0;0.0;2.0;0.0;0.0;1.25;2.0;1.0;0.0;0.5;0.75;0.8888888888888888;2.0;0.7071067811865476;0.3187276291558383;0.0;0.0;0.1111111111111111;0.0;0.0;False;36.0;0.0;1.75;0.0;0.25;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2404946157479337;2.0;0.0;0.5;0.0;1.0;0.0;9.0;1.0;0.0;36.0;0.0;1.5;2.0;0.0;0.7071067811865476;0.9385474860335196;2.0;0.06145251396648045;0.0;0.0;0.7071067811865476;0.0;0.3187276291558383;1.5;3.0;0.5;0.0;0.0;0.25;0.0;1.0;0.0;0.0;1.0;0.0;0.0;358.0;0.0;1.5;0.0
0.0;1.0;0.0;1.79;0.0;0.0;2604.0;1.0;0.4952938737691517;1.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.2923076923076923;3.0;0.0;0.4554071685247841;0.0;0.0;0.7076923076923077;0.0;0.0;False;390.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4952938737691517;3.0;0.0;0.0;0.0;1.0;0.0;24.33;1.0;0.0;390.0;0.0;1.0;3.0;0.0;0.0;0.4308755760368664;1.0;0.5691244239631337;0.0;0.0;0.0;0.0;0.455407168524784;1.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2604.0;0.0;2.0;0.0
0.0;1.0;0.0;1.7;0.0;0.0;2218.0;1.0;0.4709766665290722;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.9344262295081968;2.0;0.0;0.24855632476172146;0.0;0.0;0.06557377049180327;0.0;0.0;False;122.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4709766665290722;2.0;0.0;0.0;0.0;1.0;0.0;25.5;1.0;0.0;122.0;0.0;1.0;2.0;0.0;0.0;0.3318304779080252;1.0;0.6681695220919748;0.0;0.0;0.0;0.0;0.24855632476172146;1.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2218.0;0.0;2.0;0.0
