name;actual;prediction;False_probability;True_probability
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\events\entrydeletedevent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\events\entrymodificationevent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\events\entrymovedevent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\events\entryrenamedevent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\events\entryupdatelistener.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\events\eventregistry.java;False;False;0.998;0.002
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\events\searchupdateevent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\events\searchupdatelistener.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\events\valueaddedevent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\events\valuedeletedevent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\events\valuemodifiedevent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\events\valuemultimodificationevent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\events\valuerenamedevent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\internal\search\ldapsearchpagescorecomputer.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\copyentriesrunnable.java;False;False;0.996;0.004
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\createentryrunnable.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\deleteentriesrunnable.java;False;False;0.997;0.003
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\entryexistscopystrategydialog.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\executeldifrunnable.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\exportcsvrunnable.java;False;False;0.998;0.002
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\exportdsmlrunnable.java;False;False;0.985;0.015
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\exportldifrunnable.java;False;False;0.992;0.008
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\exportldifrunnable.java;False;False;0.974;0.026
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\exportodfrunnable.java;False;False;0.992;0.008
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\exportxlsrunnable.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\fetchbasednsrunnable.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\importdsmlrunnable.java;False;False;0.971;0.029
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\importldifrunnable.java;False;False;0.973;0.027
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\initializeattributesrunnable.java;False;False;0.996;0.004
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\initializechildrenrunnable.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\initializerootdserunnable.java;False;False;0.996;0.004
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\moveentriesrunnable.java;False;False;0.996;0.004
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\readentryrunnable.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\reloadschemarunnable.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\renameentryrunnable.java;False;False;0.995;0.005
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\searchrunnable.java;False;False;0.963;0.037
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\servertypedetector.java;False;False;0.998;0.002
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\simulaterenamedialog.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\studiobrowserjob.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\jobs\updateentryrunnable.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\attributedescription.java;False;False;0.995;0.005
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\attributehierarchy.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\bookmarkparameter.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\directorytypedetector.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\iattribute.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\ibookmark.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\ibrowserconnection.java;False;False;0.995;0.005
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\icompareableentry.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\icontinuation.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\ientry.java;False;False;0.996;0.004
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\iquicksearch.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\irootdse.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\isearch.java;False;False;0.986;0.014
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\isearch.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\isearch.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\isearchresult.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\ivalue.java;False;False;0.997;0.003
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\ivalue.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\nameexception.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\password.java;False;False;0.832;0.168
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\searchparameter.java;False;False;0.997;0.003
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\filter\ldapandfiltercomponent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\filter\ldapfilter.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\filter\ldapfiltercomponent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\filter\ldapfilterextensiblecomponent.java;False;False;0.989;0.011
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\filter\ldapfilteritemcomponent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\filter\ldapnotfiltercomponent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\filter\ldaporfiltercomponent.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\filter\messages.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\filter\parser\ldapfilterparser.java;False;False;0.995;0.005
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\filter\parser\ldapfilterscanner.java;False;False;0.962;0.038
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\filter\parser\ldapfiltertoken.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\abstractentry.java;False;False;0.966;0.034
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\attribute.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\attributeinfo.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\basednentry.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\bookmark.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\bookmark.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\bookmarkentry.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\browserconnection.java;False;False;0.973;0.027
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\childreninfo.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\continuedsearchresultentry.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\delegateentry.java;False;False;0.994;0.006
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\directorymetadataentry.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\dummyconnection.java;False;False;0.996;0.004
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\dummyconnection.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\dummyconnection.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\dummyentry.java;False;False;0.998;0.002
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\entry.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\messages.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\quicksearch.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\rootdse.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\search.java;False;False;0.999;0.001
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\search.java;False;False;0.996;0.004
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\search.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\search.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\searchcontinuation.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\searchresult.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\impl\value.java;False;False;0.987;0.013
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\schema\attributevalueeditorrelation.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\schema\binaryattribute.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\schema\binarysyntax.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\schema\messages.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\schema\objectclassiconpair.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\schema\schema.java;False;True;0.386;0.614
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\schema\schemautils.java;False;False;0.934;0.066
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\model\schema\syntaxvalueeditorrelation.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\propertypageproviders\attributepropertypageprovider.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\propertypageproviders\bookmarkpropertypageprovider.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\propertypageproviders\entrypropertypageprovider.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\propertypageproviders\searchpropertypageprovider.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\propertypageproviders\valuepropertypageprovider.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\utils\attributecomparator.java;False;False;0.985;0.015
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\utils\compoundmodification.java;False;False;0.998;0.002
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\utils\jndiutils.java;False;False;0.998;0.002
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\utils\jndiutils.java;False;False;0.997;0.003
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\utils\ldapfilterutils.java;False;False;0.993;0.007
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\utils\messages.java;False;False;1.0;0.0
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\utils\modelconverter.java;False;False;0.998;0.002
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\utils\schemaobjectloader.java;False;False;0.998;0.002
plugins\ldapbrowser.core\src\main\java\org\apache\directory\studio\ldapbrowser\core\utils\utils.java;False;False;0.982;0.018
plugins\ldapbrowser.core\src\test\java\org\apache\directory\studio\ldapbrowser\core\model\ldapfilterparsererrortoleranttest.java;False;False;0.995;0.005
plugins\ldapbrowser.core\src\test\java\org\apache\directory\studio\ldapbrowser\core\model\ldapfilterparsertest.java;False;False;0.97;0.03
plugins\ldapbrowser.core\src\test\java\org\apache\directory\studio\ldapbrowser\core\model\passwordtest.java;False;False;0.944;0.056
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\entryeditors\entryeditorextension.java;False;False;0.998;0.002
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\entryeditors\entryeditorinput.java;False;False;0.99;0.01
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\entryeditors\entryeditormanager.java;False;True;0.431;0.569
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\entryeditors\entryeditorutils.java;False;False;0.607;0.393
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\entryeditors\ientryeditor.java;False;False;0.996;0.004
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\entryeditors\messages.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\entryeditors\multitabentryeditormatchingstrategy.java;False;False;0.996;0.004
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\entryeditors\openentryeditorrunnable.java;False;False;0.998;0.002
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\entryeditors\singletabentryeditormatchingstrategy.java;False;False;0.997;0.003
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\browseruiconstants.java;True;False;0.988;0.012
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\browseruiplugin.java;False;False;0.998;0.002
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\browseruipreferencesinitializer.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\messages.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\browserpasteaction.java;False;False;0.998;0.002
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\copyattributedescriptionaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\copydnaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\copyentryasaction.java;False;False;0.991;0.009
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\copyentryascsvaction.java;False;False;0.997;0.003
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\copyentryasldifaction.java;False;False;0.996;0.004
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\copysearchfilteraction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\copyurlaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\copyvalueaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\entryeditormenumanager.java;False;False;0.996;0.004
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\entryeditorpropertiesaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\exportconnectionsaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\gotodnaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\gotodnnavigatemenuaction.java;False;False;0.997;0.003
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\importconnectionsaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\importexportaction.java;False;False;0.994;0.006
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\locatedninditaction.java;False;False;0.999;0.001
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\locateentryinditaction.java;False;False;0.996;0.004
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\locateinditaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\locateinditaction.java;False;False;0.999;0.001
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\messages.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\moveaction.java;False;False;0.999;0.001
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\newbatchoperationaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\newbookmarkaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\newcontextentryaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\newentryaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\newldiffileaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\newsearchaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\openencoderdecoderdialogaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\openentryeditoraction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\openentryeditorspreferencepageaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\openschemabrowseraction.java;False;False;0.989;0.011
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\opensearchaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\opensearchresultaction.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\reloadschemaaction.java;False;False;0.998;0.002
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\proxy\modificationlogsviewactionproxy.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\proxy\searchlogsviewactionproxy.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\actions\proxy\searchresulteditoractionproxy.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\encoderdecoderdialog.java;False;False;0.99;0.01
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\messages.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\preferences\entryeditorspreferencepage.java;False;False;0.993;0.007
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\preferences\messages.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\preferences\modificationlogspreferencepage.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\preferences\searchlogspreferencepage.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\preferences\searchresulteditorpreferencepage.java;False;False;0.996;0.004
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\properties\attributepropertypage.java;False;False;0.987;0.013
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\properties\bookmarkpropertypage.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\properties\entrypropertypage.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\properties\messages.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\properties\rootdsepropertypage.java;False;False;0.988;0.012
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\properties\schemapropertypage.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\properties\searchpropertypage.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\dialogs\properties\valuepropertypage.java;False;False;0.996;0.004
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\entryeditor.java;True;False;0.982;0.018
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\entryeditor.java;True;False;0.94;0.06
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\entryeditoractiongroup.java;False;False;0.987;0.013
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\entryeditorconfiguration.java;False;False;0.994;0.006
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\entryeditornavigationlocation.java;False;False;0.997;0.003
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\entryeditoroutlinepage.java;False;False;0.995;0.005
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\entryeditoroutlinepage.java;False;False;0.991;0.009
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\entryeditoroutlinepage.java;False;False;0.993;0.007
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\entryeditoroutlinepage.java;False;False;0.99;0.01
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\entryeditorshowinmenumanager.java;False;False;0.994;0.006
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\entryeditoruniversallistener.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\ldifentryeditor.java;True;False;0.999;0.001
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\ldifentryeditordocumentprovider.java;False;False;0.991;0.009
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\ldifentryeditornavigationlocation.java;False;False;1.0;0.0
plugins\ldapbrowser.ui\src\main\java\org\apache\directory\studio\ldapbrowser\ui\editors\entry\locateentryinldapbrowseraction.java;False;False;0.996;0.004
