NOP_mean;Di_50%;Ci_25%;blamemerge_blamegetDifficulty_count;VG_max;Fout_count;Ci_count;IOVars_50%;Fin_75%;Ci_mean;Si_mean;Fin_count;NVAR_max;Fout_25%;Ci_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_mean;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_min;Si_std;Fin_std;IOVars_max;NBD_count;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperandsCnt_mean;Fin_50%;NVAR_25%;Fout_min;Difficulty;NOP_std;VG_std;VG_75%;Di_min;NCOMP_75%;IOVars_75%;blame_merge_blame_getDistinctOperatorsCnt_count;Si_75%;MCLC_75%;MCLC_std;NBD_std;Bugged;Fin_25%;blame_merge_blame_getDistinctOperandsCnt_count;NOP_25%;blame_merge_blame_getDifficulty_count;Si_50%;blamemerge_blamegetDistinctOperatorsCnt_mean;MCLC_max;blame_merge_blame_getDistinctOperatorsCnt_std;Fin_max;NCOMP_25%;blamemerge_blamegetDifficulty_mean;Fout_50%;Di_25%;NCOMP_max;Fout_75%;IOVars_min;NBD_75%;IOVars_25%;MCLC_count;Fout_max;NVAR_count;VG_mean;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_25%;NBD_25%;blamemerge_blamegetDifficulty_max;NBD_max;NBD_min;NCOMP_mean;Ci_std;VG_min;IOVars_count;blamemerge_blamegetDifficulty_std;NCOMP_min;Fout_std;NBD_50%;IOVars_std;NVAR_min;NCOMP_count;NumberOfDistinctOperands;Di_75%;NOP_50%;NOP_max;VG_count;NVAR_50%;IOVars_mean;NCOMP_std;Di_std;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperandsCnt_max;MCLC_mean;NumberOfDistinctOperators;Fin_mean;NOP_count;Si_max;Si_count;NVAR_75%;ClRCi;ClTCi;NOP_75%;NCOMP_50%;blame_merge_blame_getDifficulty_max;NOP_min;Di_count;blamemerge_blamegetDistinctOperandsCnt_count;NBD_mean;Fin_min;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetDistinctOperatorsCnt_std;Si_25%;MCLC_50%;blame_merge_blame_getDistinctOperandsCnt_std;Di_mean;NOPa;blame_merge_blame_getDistinctOperatorsCnt_min;Di_max;Ci_50%;Ci_75%;VG_50%;Fout_mean;NVAR_mean;VG_25%;Si_min;Ci_min;NVAR_std;blame_merge_blame_getDistinctOperandsCnt_mean
0.0;0.0;0.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9837339567340404;0.0;8.0;1.707142857142857;0.0;0.0;0.0;34.93150684931507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.492857142857143;0.0;0.0;0.0;0.0;1.2534863945578232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5000866604306438;0.0;0.0;0.0;0.0;0.0;0.0;73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;140.0;0.0;0.0;0.0;2.370369939167674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;752.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;752.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5743264714960366;0.0;10.0;0.5292553191489362;0.0;0.0;0.0;45.11904761904761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.7207446808510638;0.0;0.0;0.0;0.0;0.382956560283688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;1.10619514502633;0.0;0.0;0.0;0.0;0.0;0.0;105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;752.0;0.0;0.0;0.0;1.8753983626455148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1312.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1312.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1050857383175128;0.0;12.0;0.2225609756097561;0.0;0.0;0.0;39.20454545454545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.3086890243902439;0.0;0.0;0.0;0.0;0.14826812330623307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.6984056950679046;0.0;0.0;0.0;0.0;0.0;0.0;88.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1312.0;0.0;0.0;0.0;1.2823929247174333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;306.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;306.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1345432873160104;0.0;11.0;2.6960784313725488;0.0;0.0;0.0;99.9090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;3.4019607843137254;0.0;0.0;0.0;0.0;1.850243093870545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;7.5625;0.0;0.0;0.0;0.0;0.0;0.0;2.0563437299281486;0.0;0.0;0.0;0.0;0.0;0.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;306.0;0.0;0.0;0.0;3.205302381341601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1470.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1470.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5399085548041689;0.0;13.0;0.3523809523809524;0.0;0.0;0.0;69.02991452991454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.4034013605442177;0.0;0.0;0.0;0.0;0.20500716075904046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;7.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.8728068968129766;0.0;0.0;0.0;0.0;0.0;0.0;117.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1470.0;0.0;0.0;0.0;1.6205334474551325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.841526237215472;0.0;10.0;2.31;0.0;0.0;0.0;45.225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.01;0.0;0.0;0.0;0.0;1.5930535714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;6.4;0.0;0.0;0.0;0.0;0.0;0.0;1.8168372537386608;0.0;0.0;0.0;0.0;0.0;0.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;0.0;0.0;0.0;2.870732576823936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6282087795449434;0.0;8.0;0.8;0.0;0.0;0.0;12.666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;1.063157894736842;0.0;0.0;0.0;0.0;0.5539473684210526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2916791592310906;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.0;0.0;0.0;0.0;2.1077896374294784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1576.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1576.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.354712423261164;0.0;10.0;0.440989847715736;0.0;0.0;0.0;71.9074074074074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.6243654822335025;0.0;0.0;0.0;0.0;0.3149731085327532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.9658512503467334;0.0;0.0;0.0;0.0;0.0;0.0;108.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1576.0;0.0;0.0;0.0;1.7855903590871314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1479.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1479.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23700050155073;0.0;9.0;0.2853279242731576;0.0;0.0;0.0;52.153846153846146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.3576741041244084;0.0;0.0;0.0;0.0;0.1879385470663361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;7.875;0.0;0.0;0.0;0.0;0.0;0.0;0.7984234591747497;0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1479.0;0.0;0.0;0.0;1.4136849033762642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;106.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0872478946174327;0.0;7.0;1.330188679245283;0.0;0.0;0.0;15.166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.3679245283018868;0.0;0.0;0.0;0.0;0.7511792452830188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;4.375;0.0;0.0;0.0;0.0;0.0;0.0;1.270486324561769;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.0;0.0;0.0;0.0;2.080867363559236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3485819347155843;0.0;14.0;1.8846153846153848;0.0;0.0;0.0;21.731707317073173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.8269230769230769;0.0;0.0;0.0;0.0;0.8990384615384616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3722205556664953;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;0.0;0.0;0.0;2.625076311467086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.302122259952086;0.0;11.0;1.8484848484848484;0.0;0.0;0.0;33.94736842105263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0303030303030303;0.0;0.0;0.0;0.0;1.0542929292929295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.875;0.0;0.0;0.0;0.0;0.0;0.0;1.586787219633962;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.0;0.0;0.0;0.0;2.665850691010265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;326.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1688863171148234;0.0;11.0;2.720858895705521;0.0;0.0;0.0;42.61824324324324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.6380368098159512;0.0;0.0;0.0;0.0;1.3394281587533121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;8.25;0.0;0.0;0.0;0.0;0.0;0.0;1.3871040461204511;0.0;0.0;0.0;0.0;0.0;0.0;296.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.0;0.0;0.0;0.0;2.41742924074842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;67.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.719273199801397;0.0;11.0;1.955223880597015;0.0;0.0;0.0;14.096385542168678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.208955223880597;0.0;0.0;0.0;0.0;0.6391518019657809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;6.573170731707318;0.0;0.0;0.0;0.0;0.0;0.0;1.3541382517994929;0.0;0.0;0.0;0.0;0.0;0.0;83.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;0.0;0.0;0.0;2.319465151467858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;303.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;303.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6197918829095803;0.0;10.0;2.201320132013201;0.0;0.0;0.0;34.6031746031746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.8943894389438944;0.0;0.0;0.0;0.0;1.5023469013568025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.84638767483221;0.0;0.0;0.0;0.0;0.0;0.0;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;303.0;0.0;0.0;0.0;3.1573631288316077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
