AnonymousInnerClassLength;FileLength;MethodLength;BuggedMethods
0.0;0.0;29.0;False
0.0;0.0;0.0;False
0.0;138.0;38.0;False
0.0;0.0;26.0;False
0.0;0.0;29.0;False
0.0;0.0;0.0;False
0.0;139.0;38.0;False
0.0;0.0;28.0;False
0.0;0.0;29.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;276.0;5.0;False
0.0;0.0;43.0;False
0.0;0.0;41.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;23.0;False
0.0;0.0;0.0;False
0.0;260.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;22.0;False
0.0;0.0;46.0;False
0.0;0.0;56.0;False
0.0;0.0;7.0;False
0.0;0.0;43.0;False
0.0;0.0;6.0;False
0.0;0.0;4.0;False
0.0;0.0;0.0;False
0.0;0.0;9.0;False
0.0;0.0;13.0;False
0.0;0.0;41.0;False
0.0;0.0;0.0;False
0.0;0.0;13.0;False
0.0;0.0;59.0;False
0.0;0.0;16.0;False
0.0;0.0;54.0;False
0.0;516.0;29.0;False
0.0;0.0;13.0;False
0.0;0.0;26.0;False
0.0;0.0;44.0;False
0.0;0.0;15.0;False
0.0;0.0;15.0;False
0.0;0.0;41.0;False
0.0;0.0;0.0;False
0.0;195.0;5.0;False
0.0;0.0;3.0;False
0.0;0.0;4.0;False
0.0;0.0;11.0;False
0.0;0.0;20.0;False
0.0;0.0;17.0;False
0.0;0.0;30.0;False
0.0;0.0;30.0;False
0.0;0.0;0.0;False
0.0;168.0;5.0;False
0.0;0.0;69.0;False
0.0;0.0;42.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;56.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;15.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;662.0;4.0;False
0.0;0.0;21.0;False
0.0;0.0;0.0;False
0.0;0.0;9.0;False
0.0;0.0;0.0;True
0.0;0.0;3.0;False
0.0;0.0;11.0;False
0.0;0.0;14.0;False
0.0;0.0;24.0;False
0.0;0.0;9.0;False
0.0;0.0;13.0;False
0.0;0.0;22.0;False
0.0;0.0;32.0;False
0.0;0.0;13.0;False
0.0;0.0;13.0;False
0.0;0.0;15.0;False
0.0;0.0;3.0;False
0.0;0.0;20.0;False
0.0;0.0;4.0;False
0.0;0.0;4.0;False
0.0;0.0;4.0;False
0.0;0.0;4.0;True
0.0;0.0;0.0;False
0.0;137.0;38.0;False
0.0;0.0;26.0;False
0.0;0.0;29.0;False
0.0;0.0;0.0;False
0.0;0.0;10.0;False
0.0;515.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;True
0.0;0.0;17.0;False
0.0;0.0;25.0;False
0.0;0.0;125.0;True
0.0;0.0;21.0;False
0.0;0.0;8.0;False
0.0;0.0;6.0;False
0.0;0.0;9.0;False
0.0;0.0;3.0;False
0.0;0.0;4.0;False
0.0;0.0;14.0;False
0.0;0.0;14.0;False
0.0;0.0;4.0;False
0.0;0.0;4.0;False
0.0;0.0;13.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;True
0.0;0.0;26.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;167.0;38.0;False
0.0;0.0;26.0;False
0.0;0.0;24.0;False
0.0;0.0;29.0;False
0.0;0.0;4.0;False
0.0;0.0;4.0;False
0.0;0.0;5.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;4.0;False
0.0;0.0;4.0;False
0.0;0.0;4.0;False
0.0;0.0;5.0;False
0.0;194.0;7.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;27.0;False
0.0;0.0;9.0;False
0.0;0.0;9.0;False
0.0;0.0;16.0;False
0.0;0.0;16.0;False
0.0;0.0;10.0;False
0.0;326.0;6.0;False
0.0;0.0;6.0;False
0.0;0.0;16.0;False
0.0;0.0;9.0;False
0.0;0.0;16.0;False
0.0;0.0;0.0;False
0.0;0.0;5.0;False
0.0;159.0;5.0;False
0.0;0.0;13.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;603.0;3.0;False
0.0;0.0;6.0;False
0.0;0.0;500.0;False
0.0;0.0;16.0;False
0.0;0.0;6.0;False
0.0;0.0;4.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;136.0;37.0;False
0.0;0.0;26.0;False
0.0;0.0;29.0;False
0.0;0.0;0.0;False
0.0;137.0;38.0;False
0.0;0.0;26.0;False
0.0;0.0;29.0;False
0.0;0.0;0.0;False
0.0;115.0;4.0;False
0.0;0.0;4.0;False
0.0;0.0;4.0;False
0.0;0.0;17.0;False
0.0;0.0;28.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;294.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;37.0;False
0.0;0.0;37.0;False
0.0;0.0;7.0;False
0.0;0.0;24.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;False
0.0;139.0;38.0;False
0.0;0.0;28.0;False
0.0;0.0;29.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;341.0;4.0;False
0.0;0.0;4.0;False
0.0;0.0;41.0;False
0.0;0.0;14.0;False
0.0;0.0;8.0;False
0.0;0.0;10.0;False
0.0;0.0;8.0;False
0.0;0.0;10.0;False
0.0;0.0;67.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;583.0;5.0;False
0.0;0.0;10.0;False
0.0;0.0;0.0;False
0.0;0.0;23.0;False
0.0;0.0;13.0;False
0.0;0.0;3.0;False
0.0;0.0;5.0;False
0.0;0.0;5.0;False
0.0;0.0;5.0;False
0.0;0.0;14.0;False
0.0;0.0;29.0;False
0.0;0.0;52.0;False
0.0;0.0;33.0;False
0.0;0.0;57.0;False
0.0;0.0;10.0;False
0.0;0.0;8.0;False
0.0;0.0;8.0;False
0.0;0.0;5.0;False
0.0;0.0;11.0;False
0.0;0.0;4.0;False
0.0;0.0;19.0;False
0.0;0.0;9.0;False
0.0;0.0;6.0;False
0.0;0.0;4.0;False
0.0;0.0;0.0;False
0.0;52.0;12.0;False
0.0;0.0;0.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;False
0.0;0.0;6.0;False
0.0;333.0;5.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;22.0;False
0.0;0.0;13.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;74.0;14.0;False
0.0;0.0;6.0;False
0.0;0.0;6.0;False
0.0;0.0;0.0;False
0.0;49.0;9.0;False
0.0;0.0;0.0;False
0.0;0.0;6.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;205.0;67.0;False
0.0;0.0;23.0;False
0.0;0.0;0.0;False
0.0;50.0;10.0;False
0.0;0.0;0.0;False
0.0;93.0;14.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;67.0;12.0;False
0.0;0.0;6.0;False
0.0;0.0;0.0;False
0.0;66.0;27.0;False
0.0;0.0;0.0;False
0.0;59.0;13.0;False
0.0;0.0;0.0;False
0.0;68.0;13.0;False
0.0;0.0;6.0;False
0.0;0.0;0.0;False
0.0;54.0;9.0;False
0.0;0.0;0.0;False
0.0;0.0;5.0;False
0.0;0.0;4.0;False
0.0;132.0;4.0;False
0.0;0.0;12.0;False
0.0;0.0;6.0;False
0.0;0.0;6.0;False
0.0;0.0;13.0;False
0.0;0.0;5.0;False
0.0;0.0;5.0;False
