name;actual;prediction;False_probability;True_probability
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.497;0.503
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.479;0.521
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.481;0.519
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.505;0.495
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.483;0.517
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.472;0.528
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.081;0.919
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.078;0.922
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.078;0.922
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.079;0.921
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.094;0.906
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.083;0.917
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.089;0.911
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.567;0.433
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.573;0.427
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.551;0.449
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.568;0.432
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.579;0.421
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.579;0.421
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.579;0.421
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.579;0.421
src\test\java\org\apache\commons\jexl3\jexl.java;False;False;0.721;0.279
src\test\java\org\apache\commons\jexl3\jexlevalcontext.java;False;False;0.791;0.209
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.282;0.718
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.281;0.719
src\test\java\org\apache\commons\jexl3\jexltestcase.java;False;True;0.447;0.553
src\test\java\org\apache\commons\jexl3\labeledstatementstest.java;False;False;0.63;0.37
src\test\java\org\apache\commons\jexl3\lambdaexpressiontest.java;False;False;0.625;0.375
src\test\java\org\apache\commons\jexl3\lambdatest.java;False;True;0.258;0.742
src\test\java\org\apache\commons\jexl3\mapliteraltest.java;False;False;0.773;0.227
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.105;0.895
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.111;0.889
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.105;0.895
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.109;0.891
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.107;0.893
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.132;0.868
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.106;0.894
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.111;0.889
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.106;0.894
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.107;0.893
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.106;0.894
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.111;0.889
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.708;0.292
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.787;0.213
src\test\java\org\apache\commons\jexl3\parsefailurestest.java;False;False;0.768;0.232
src\test\java\org\apache\commons\jexl3\pointertest.java;False;False;0.655;0.345
src\test\java\org\apache\commons\jexl3\pragmatest.java;True;False;0.842;0.158
src\test\java\org\apache\commons\jexl3\projectiontest.java;False;False;0.635;0.365
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.759;0.241
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.778;0.222
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.768;0.232
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.657;0.343
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.745;0.255
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.745;0.255
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.738;0.262
src\test\java\org\apache\commons\jexl3\publicfieldstest.java;False;False;0.594;0.406
src\test\java\org\apache\commons\jexl3\rangetest.java;False;False;0.867;0.133
src\test\java\org\apache\commons\jexl3\readonlycontext.java;False;False;0.788;0.212
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.335;0.665
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.382;0.618
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.321;0.679
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.329;0.671
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.73;0.27
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.766;0.234
src\test\java\org\apache\commons\jexl3\setliteraltest.java;False;False;0.94;0.06
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.62;0.38
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.787;0.213
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.751;0.249
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.647;0.353
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.63;0.37
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.633;0.367
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.641;0.359
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.624;0.376
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.626;0.374
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.558;0.442
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.631;0.369
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.965;0.035
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.954;0.046
src\test\java\org\apache\commons\jexl3\switchtest.java;False;False;0.675;0.325
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.781;0.219
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.767;0.233
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.733;0.267
src\test\java\org\apache\commons\jexl3\synchronizedcontext.java;False;False;0.894;0.106
src\test\java\org\apache\commons\jexl3\synchronizedoverloadstest.java;False;False;0.762;0.238
src\test\java\org\apache\commons\jexl3\synchronizedstatementtest.java;False;False;0.703;0.297
src\test\java\org\apache\commons\jexl3\throwtest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\trytest.java;False;False;0.69;0.31
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.75;0.25
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.63;0.37
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.792;0.208
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.78;0.22
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.778;0.222
src\test\java\org\apache\commons\jexl3\varargtest.java;False;False;0.668;0.332
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.646;0.354
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.748;0.252
src\test\java\org\apache\commons\jexl3\examples\arraytest.java;False;False;0.801;0.199
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.797;0.203
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.808;0.192
src\test\java\org\apache\commons\jexl3\examples\output.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\internal\dumper.java;False;False;0.89;0.11
src\test\java\org\apache\commons\jexl3\internal\rangetest.java;False;False;0.931;0.069
src\test\java\org\apache\commons\jexl3\internal\util.java;False;False;0.636;0.364
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.787;0.213
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.762;0.238
src\test\java\org\apache\commons\jexl3\internal\introspection\methodkeytest.java;False;False;0.691;0.309
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.9;0.1
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.9;0.1
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.936;0.064
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.935;0.065
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.892;0.108
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.932;0.068
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.939;0.061
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.939;0.061
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.939;0.061
src\test\java\org\apache\commons\jexl3\junit\asserter.java;False;False;0.688;0.312
src\test\java\org\apache\commons\jexl3\junit\assertertest.java;False;False;0.639;0.361
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.508;0.492
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.502;0.498
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.523;0.477
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptengineoptionaltest.java;False;False;0.543;0.457
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptenginetest.java;False;False;0.595;0.405
