LOCMethod_CK_min;LOCMethod_min;LOCMethod_count;NumberOfParameters_Designite_count;NumberOfParameters_Designite_75%;LOCMethod_50%;NumberOfParameters_Designite_std;LOCMethod_max;CyclomaticComplexity_Designite_count;LOCMethod_std;LOCMethod;CyclomaticComplexity_Designite_std;LOCMethod_CK_mean;CyclomaticComplexity_Designite_max;LOCMethod_CK_max;NumberOfParameters_Designite_50%;Bugged;CyclomaticComplexity_Designite_75%;LOCMethod_CK_50%;LOCMethod_CK_count;CyclomaticComplexity_Designite_min;NumberOfParameters_Designite_min;LOCMethod_CK_std;LOCMethod_25%;CyclomaticComplexity_Designite_25%;NumberOfParameters_Designite_25%;LOCMethod_mean;NumberOfParameters_Designite_mean;NumberOfParameters_Designite_max;LOCMethod_CK_75%;CyclomaticComplexity_Designite_50%;LOCMethod_CK_25%;LOCMethod_75%;CyclomaticComplexity_Designite_mean
10.0;10.0;3.0;3.0;0.0;20.0;0.0;57.0;3.0;24.75883680627989;96.0;0.5773502691896257;29.0;2.0;57.0;0.0;False;2.0;20.0;3.0;1.0;0.0;24.75883680627989;15.0;1.5;0.0;29.0;0.0;0.0;38.5;2.0;15.0;38.5;1.6666666666666667
1.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;3.0;0.0;34.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
3.0;3.0;14.0;14.0;1.0;3.0;0.5188745216627708;3.0;14.0;0.0;81.0;0.0;3.0;1.0;3.0;0.5;False;1.0;3.0;14.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;7.0;7.0;1.0;9.0;0.3779644730092273;19.0;7.0;7.128079952520441;96.0;1.4960264830861911;11.142857142857142;5.0;19.0;1.0;False;3.0;9.0;7.0;1.0;0.0;7.128079952520441;5.5;1.0;1.0;11.142857142857142;0.8571428571428571;1.0;18.0;2.0;5.5;18.0;2.2857142857142856
3.0;3.0;3.0;3.0;1.0;3.0;0.5773502691896258;3.0;3.0;0.0;17.0;0.0;3.0;1.0;3.0;1.0;False;1.0;3.0;3.0;1.0;0.0;0.0;3.0;1.0;0.5;3.0;0.6666666666666666;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;8.0;8.0;2.0;3.0;1.0690449676496976;3.0;8.0;0.0;56.0;0.0;3.0;1.0;3.0;1.0;False;1.0;3.0;16.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;1.0;2.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;4.0;4.0;0.25;3.0;0.5;5.0;4.0;1.0;26.0;0.0;3.5;1.0;5.0;0.0;False;1.0;3.0;4.0;1.0;0.0;1.0;3.0;1.0;0.0;3.5;0.25;1.0;3.5;1.0;3.0;3.5;1.0
4.0;4.0;2.0;2.0;0.0;14.5;0.0;25.0;2.0;14.849242404917495;37.0;0.0;14.5;1.0;25.0;0.0;False;1.0;14.5;2.0;1.0;0.0;14.849242404917495;9.25;1.0;0.0;14.5;0.0;0.0;19.75;1.0;9.25;19.75;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;27.0;27.0;2.0;0.0;2.198160328981676;0.0;27.0;0.0;31.0;0.0;1.0;1.0;1.0;1.0;True;1.0;1.0;29.0;1.0;0.0;0.0;0.0;1.0;0.5;0.0;1.7037037037037035;10.0;1.0;1.0;1.0;0.0;1.0
3.0;3.0;34.0;34.0;2.0;12.0;1.998216673742569;95.0;34.0;16.940521934771073;618.0;2.859141139755258;16.0;16.0;95.0;1.0;True;3.0;12.0;37.0;1.0;0.0;16.333333333333332;8.25;1.0;1.0;16.558823529411768;1.6470588235294117;10.0;17.0;2.0;9.0;17.0;2.647058823529412
10.0;10.0;3.0;3.0;1.5;18.0;0.5773502691896257;19.0;3.0;4.932882862316248;60.0;2.6457513110645907;15.666666666666664;6.0;19.0;1.0;False;4.0;18.0;3.0;1.0;1.0;4.932882862316248;14.0;1.5;1.0;15.666666666666664;1.3333333333333333;2.0;18.5;2.0;14.0;18.5;3.0
10.0;10.0;1.0;1.0;1.0;10.0;0.0;10.0;1.0;0.0;19.0;0.0;10.0;2.0;10.0;1.0;False;2.0;10.0;1.0;2.0;1.0;0.0;10.0;2.0;1.0;10.0;1.0;1.0;10.0;2.0;10.0;10.0;2.0
8.0;8.0;5.0;5.0;1.0;12.0;1.3416407864998738;48.0;5.0;16.769019053003667;104.0;1.3038404810405295;18.2;4.0;48.0;1.0;True;3.0;12.0;5.0;1.0;1.0;16.769019053003667;10.0;1.0;1.0;18.2;1.6;4.0;13.0;2.0;10.0;13.0;2.2
12.0;12.0;1.0;1.0;1.0;12.0;0.0;12.0;1.0;0.0;21.0;0.0;12.0;2.0;12.0;1.0;False;2.0;12.0;1.0;2.0;1.0;0.0;12.0;2.0;1.0;12.0;1.0;1.0;12.0;2.0;12.0;12.0;2.0
20.0;20.0;1.0;1.0;1.0;20.0;0.0;20.0;1.0;0.0;30.0;0.0;20.0;3.0;20.0;1.0;True;3.0;20.0;1.0;3.0;1.0;0.0;20.0;3.0;1.0;20.0;1.0;1.0;20.0;3.0;20.0;20.0;3.0
37.0;37.0;1.0;1.0;1.0;37.0;0.0;37.0;1.0;0.0;50.0;0.0;37.0;2.0;37.0;1.0;False;2.0;37.0;1.0;2.0;1.0;0.0;37.0;2.0;1.0;37.0;1.0;1.0;37.0;2.0;37.0;37.0;2.0
8.0;8.0;1.0;1.0;1.0;8.0;0.0;8.0;1.0;0.0;22.0;0.0;8.0;1.0;8.0;1.0;False;1.0;8.0;1.0;1.0;1.0;0.0;8.0;1.0;1.0;8.0;1.0;1.0;8.0;1.0;8.0;8.0;1.0
10.0;10.0;7.0;7.0;1.0;13.0;0.3779644730092273;43.0;7.0;12.811824895105973;152.0;1.889822365046136;19.857142857142858;7.0;43.0;1.0;True;4.5;13.0;7.0;1.0;1.0;12.811824895105973;12.5;3.0;1.0;19.857142857142858;1.1428571428571428;2.0;24.0;3.0;12.5;24.0;3.7142857142857135
3.0;3.0;29.0;29.0;1.0;3.0;1.1628485493685208;62.0;29.0;13.293207273111758;330.0;2.0761369963434992;10.06896551724138;9.0;62.0;1.0;True;2.0;3.0;29.0;1.0;0.0;13.293207273111758;3.0;1.0;0.0;10.06896551724138;1.0689655172413792;5.0;17.0;1.0;3.0;17.0;2.103448275862069
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;2.0;2.0;0.0;3.0;0.0;3.0;2.0;0.0;14.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;2.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
1.0;0.0;6.0;6.0;3.0;0.0;1.51657508881031;0.0;6.0;0.0;9.0;0.0;1.0;1.0;1.0;2.5;False;1.0;1.0;6.0;1.0;1.0;0.0;0.0;1.0;1.25;0.0;2.5;5.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;2.0;2.0;4.5;13.5;1.4142135623730951;25.0;2.0;16.263455967290593;35.0;2.8284271247461903;2.5;5.0;3.0;4.0;False;4.0;2.5;2.0;1.0;3.0;0.7071067811865476;7.75;2.0;3.5;13.5;4.0;5.0;2.75;3.0;2.25;19.25;3.0
1.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
3.0;3.0;3.0;3.0;1.0;7.0;0.5773502691896258;14.0;3.0;5.5677643628300215;34.0;1.5275252316519463;8.0;4.0;14.0;1.0;False;3.0;7.0;3.0;1.0;0.0;5.5677643628300215;5.0;1.5;0.5;8.0;0.6666666666666666;1.0;10.5;2.0;5.0;10.5;2.333333333333333
1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;1.0;1.0;3.0;False;1.0;1.0;1.0;1.0;3.0;0.0;0.0;1.0;3.0;0.0;3.0;3.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;7.0;2.0;2.0;3.0;73.5;0.0;140.0;2.0;94.04520189781084;153.0;14.142135623730953;73.5;22.0;140.0;3.0;False;17.0;73.5;2.0;2.0;3.0;94.04520189781084;40.25;7.0;3.0;73.5;3.0;3.0;106.75;12.0;40.25;106.75;12.0
3.0;26.0;2.0;2.0;4.5;27.0;1.4142135623730951;28.0;2.0;1.4142135623730951;62.0;0.0;14.5;6.0;26.0;4.0;False;6.0;14.5;2.0;6.0;3.0;16.263455967290593;26.5;6.0;3.5;27.0;4.0;5.0;20.25;6.0;8.75;27.5;6.0
1.0;0.0;2.0;2.0;2.75;0.0;0.7071067811865476;0.0;2.0;0.0;5.0;0.0;1.0;1.0;1.0;2.5;False;1.0;1.0;2.0;1.0;2.0;0.0;0.0;1.0;2.25;0.0;2.5;3.0;1.0;1.0;1.0;0.0;1.0
3.0;3.0;15.0;15.0;1.5;11.0;1.1212238211627763;108.0;15.0;28.478061731796284;357.0;5.063407473045719;22.0;19.0;108.0;1.0;False;4.0;11.0;15.0;1.0;0.0;28.478061731796284;5.0;1.0;1.0;22.0;1.4;4.0;23.0;1.0;5.0;23.0;3.733333333333333
3.0;3.0;9.0;9.0;3.0;11.0;1.6158932858054431;47.0;9.0;14.922950259397249;139.0;2.7588242262078086;13.777777777777779;9.0;47.0;2.0;False;3.0;11.0;9.0;1.0;0.0;14.922950259397249;3.0;1.0;1.0;13.777777777777779;1.8888888888888888;5.0;14.0;3.0;3.0;14.0;3.111111111111111
3.0;3.0;2.0;2.0;0.0;3.0;0.0;3.0;2.0;0.0;21.0;0.0;4.0;1.0;5.0;0.0;False;1.0;4.0;2.0;1.0;0.0;1.4142135623730951;3.0;1.0;0.0;3.0;0.0;0.0;4.5;1.0;3.5;3.0;1.0
2.0;2.0;2.0;2.0;4.5;3.0;1.4142135623730951;4.0;2.0;1.4142135623730951;13.0;0.0;2.5;1.0;3.0;4.0;False;1.0;2.5;2.0;1.0;3.0;0.7071067811865476;2.5;1.0;3.5;3.0;4.0;5.0;2.75;1.0;2.25;3.5;1.0
3.0;3.0;60.0;60.0;1.0;3.0;0.5042194840896107;3.0;60.0;0.0;212.0;0.0;3.0;1.0;3.0;0.5;False;1.0;3.0;60.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
1.0;0.0;4.0;4.0;1.0;0.0;0.5;0.0;4.0;0.0;10.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;4.0;1.0;0.0;0.0;0.0;1.0;0.75;0.0;0.75;1.0;1.0;1.0;1.0;0.0;1.0
6.0;6.0;4.0;4.0;1.0;6.5;0.5;8.0;4.0;0.957427107756338;34.0;0.5;6.75;3.0;8.0;1.0;False;2.25;6.5;4.0;2.0;0.0;0.957427107756338;6.0;2.0;0.75;6.75;0.75;1.0;7.25;2.0;6.0;7.25;2.25
1.0;0.0;4.0;4.0;1.0;0.0;0.5;0.0;4.0;0.0;9.0;0.0;1.0;1.0;1.0;1.0;True;1.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;0.75;0.0;0.75;1.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;6.0;6.0;1.0;0.0;0.5163977794943223;0.0;6.0;0.0;11.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;8.0;1.0;0.0;0.0;0.0;1.0;0.25;0.0;0.6666666666666666;1.0;1.0;1.0;1.0;0.0;1.0
3.0;3.0;7.0;7.0;1.0;3.0;0.5345224838248488;30.0;7.0;11.341033798514474;95.0;1.2909944487358056;10.0;4.0;30.0;1.0;True;3.0;3.0;9.0;1.0;0.0;10.331989159885913;3.0;1.0;0.0;11.571428571428573;0.5714285714285714;1.0;17.0;1.0;3.0;19.5;2.0
3.0;3.0;10.0;10.0;1.0;3.0;0.5270462766947299;15.0;10.0;4.131182235954578;69.0;0.4216370213557839;5.333333333333333;2.0;15.0;0.5;True;1.0;3.0;12.0;1.0;0.0;3.8924947208076155;3.0;1.0;0.0;5.8;0.5;1.0;7.5;1.0;3.0;8.5;1.2
3.0;3.0;8.0;8.0;1.0;3.0;0.5345224838248488;3.0;8.0;0.0;30.0;0.0;3.0;1.0;3.0;0.5;True;1.0;3.0;8.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
1.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;14.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
3.0;3.0;3.0;3.0;1.0;4.0;0.5773502691896258;8.0;3.0;2.6457513110645907;21.0;0.0;5.0;1.0;8.0;1.0;False;1.0;4.0;3.0;1.0;0.0;2.6457513110645907;3.5;1.0;0.5;5.0;0.6666666666666666;1.0;6.0;1.0;3.5;6.0;1.0
1.0;0.0;7.0;7.0;1.0;0.0;0.3779644730092273;0.0;7.0;0.0;10.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;7.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.1428571428571428;2.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;9.0;9.0;5.0;0.0;3.1224989991991983;0.0;9.0;0.0;12.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;9.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;10.0;1.0;1.0;1.0;0.0;1.0
12.0;12.0;7.0;7.0;1.0;14.0;0.3779644730092273;14.0;7.0;0.7559289460184545;106.0;0.0;13.714285714285715;1.0;14.0;1.0;True;1.0;14.0;7.0;1.0;1.0;0.7559289460184545;14.0;1.0;1.0;13.714285714285715;1.1428571428571428;2.0;14.0;1.0;14.0;14.0;1.0
3.0;3.0;11.0;11.0;3.5;13.0;2.9076701075853597;44.0;11.0;11.33377895737099;187.0;2.9480347845486987;15.363636363636365;11.0;44.0;1.0;True;2.5;13.0;11.0;1.0;1.0;11.33377895737099;9.0;2.0;1.0;15.363636363636365;2.636363636363636;10.0;19.5;2.0;9.0;19.5;3.0909090909090913
3.0;3.0;7.0;7.0;0.0;3.0;0.0;3.0;7.0;0.0;35.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;7.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;15.0;15.0;1.0;18.0;0.41403933560541256;37.0;15.0;9.50538694385352;307.0;1.7511900715418265;18.733333333333334;6.0;37.0;1.0;True;4.0;18.0;15.0;1.0;1.0;9.50538694385352;12.5;1.0;1.0;18.733333333333334;1.2;2.0;27.0;2.0;12.5;27.0;2.7333333333333334
3.0;3.0;12.0;12.0;1.0;17.0;0.2886751345948129;44.0;12.0;12.141838510878095;232.0;2.167249338901664;17.833333333333332;7.0;44.0;1.0;True;4.25;17.0;12.0;1.0;1.0;12.141838510878095;9.25;1.0;1.0;17.833333333333332;1.0833333333333333;2.0;25.5;2.0;9.25;25.5;2.833333333333333
1.0;0.0;13.0;13.0;1.0;0.0;0.8770580193070292;0.0;13.0;0.0;18.0;0.0;1.0;1.0;1.0;0.0;False;1.0;1.0;15.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.4615384615384616;3.0;1.0;1.0;1.0;0.0;1.0
3.0;3.0;17.0;17.0;1.0;9.0;0.7952062255644574;20.0;17.0;5.493980663363477;208.0;1.3117119482928092;10.157894736842103;4.0;20.0;0.0;False;4.0;9.0;19.0;1.0;0.0;5.188268367670544;7.0;1.0;0.0;10.058823529411764;0.4117647058823529;3.0;11.0;2.0;7.5;11.0;2.294117647058824
10.0;10.0;1.0;1.0;1.0;10.0;0.0;10.0;1.0;0.0;15.0;0.0;10.0;1.0;10.0;1.0;False;1.0;10.0;1.0;1.0;1.0;0.0;10.0;1.0;1.0;10.0;1.0;1.0;10.0;1.0;10.0;10.0;1.0
15.0;15.0;1.0;1.0;1.0;15.0;0.0;15.0;1.0;0.0;20.0;0.0;15.0;1.0;15.0;1.0;False;1.0;15.0;1.0;1.0;1.0;0.0;15.0;1.0;1.0;15.0;1.0;1.0;15.0;1.0;15.0;15.0;1.0
3.0;3.0;68.0;68.0;1.0;3.0;0.556508304104542;32.0;68.0;6.631859676920454;499.0;1.1758284024286272;5.36986301369863;6.0;32.0;1.0;False;1.0;3.0;73.0;1.0;1.0;6.445297272075088;3.0;1.0;1.0;5.441176470588236;1.25;3.0;3.0;1.0;3.0;3.0;1.4264705882352942
5.0;7.0;5.0;5.0;4.0;17.0;1.8165902124584952;31.0;5.0;8.648699324175862;104.0;1.7888543819998317;15.333333333333336;5.0;31.0;2.0;False;5.0;16.0;6.0;1.0;1.0;9.244818368506039;15.0;2.0;1.0;17.4;2.6;5.0;17.0;3.0;9.0;17.0;3.2
2.0;2.0;2.0;2.0;1.0;3.5;0.0;5.0;2.0;2.1213203435596424;0.0;0.0;5.5;1.0;9.0;1.0;False;1.0;5.5;2.0;1.0;1.0;4.949747468305833;2.75;1.0;1.0;3.5;1.0;1.0;7.25;1.0;3.75;4.25;1.0
3.0;3.0;9.0;9.0;2.0;23.0;1.224744871391589;81.0;9.0;23.58730826336721;248.0;3.3541019662496847;25.11111111111111;10.0;81.0;1.0;False;6.0;23.0;9.0;1.0;0.0;23.58730826336721;9.0;1.0;1.0;25.11111111111111;1.6666666666666667;4.0;28.0;4.0;9.0;28.0;4.333333333333333
3.0;3.0;6.0;6.0;1.0;10.5;0.8164965809277259;47.0;6.0;16.253204812179867;127.0;1.6329931618554518;4.0;5.0;5.0;0.5;False;3.0;4.0;2.0;1.0;0.0;1.4142135623730951;5.75;1.0;0.0;15.166666666666664;0.6666666666666666;2.0;4.5;2.0;3.5;14.5;2.333333333333333
3.0;3.0;13.0;13.0;1.0;5.0;0.6504436355879909;47.0;13.0;12.427224043844124;127.0;1.2506408613597126;14.0;5.0;47.0;0.0;False;2.0;7.5;12.0;1.0;0.0;14.972702434157243;3.0;1.0;0.0;9.538461538461537;0.38461538461538464;2.0;16.5;1.0;3.0;8.0;1.6923076923076923
3.0;3.0;10.0;10.0;1.0;3.0;0.6749485577105528;14.0;10.0;4.423422506008969;72.0;1.6329931618554518;6.1818181818181825;5.0;14.0;1.0;False;3.25;3.0;11.0;1.0;0.0;4.490393787145663;3.0;1.0;0.0;5.7;0.7;2.0;11.0;1.0;3.0;9.0;2.0
3.0;3.0;69.0;69.0;1.0;3.0;0.4735096870180321;12.0;69.0;1.803425744528252;346.0;0.2838356211727966;3.7083333333333335;2.0;12.0;1.0;False;1.0;3.0;72.0;1.0;1.0;2.0240629896116107;3.0;1.0;1.0;3.536231884057971;1.1594202898550725;3.0;3.0;1.0;3.0;3.0;1.0869565217391304
3.0;3.0;10.0;10.0;1.0;8.0;0.4830458915396479;17.0;10.0;4.332051092342596;77.0;0.6324555320336759;6.9;3.0;17.0;1.0;False;1.0;8.0;10.0;1.0;0.0;4.332051092342596;3.0;1.0;0.25;6.9;0.7;1.0;8.0;1.0;3.0;8.0;1.2
3.0;3.0;15.0;15.0;1.0;9.0;0.7559289460184544;45.0;15.0;11.51189860639024;273.0;1.807392228230128;14.25;6.0;45.0;1.0;False;3.5;9.0;16.0;1.0;0.0;11.245739934155807;8.0;1.0;1.0;14.666666666666664;1.0;3.0;19.0;2.0;8.0;20.0;2.466666666666667
3.0;3.0;13.0;13.0;2.0;10.0;0.6504436355879909;25.0;13.0;6.449011055173003;185.0;1.281025230440697;11.384615384615385;5.0;25.0;1.0;False;3.0;10.0;13.0;1.0;0.0;6.449011055173003;9.0;1.0;1.0;11.384615384615385;1.3846153846153846;2.0;11.0;1.0;9.0;11.0;1.8461538461538465
10.0;10.0;2.0;2.0;1.0;12.0;0.0;14.0;2.0;2.8284271247461903;31.0;0.7071067811865476;12.0;3.0;14.0;1.0;False;2.75;12.0;2.0;2.0;1.0;2.8284271247461903;11.0;2.25;1.0;12.0;1.0;1.0;13.0;2.5;11.0;13.0;2.5
3.0;3.0;52.0;52.0;1.0;7.5;0.7171672109393007;21.0;52.0;5.001508068198974;460.0;1.3920426737100642;7.8392857142857135;6.0;21.0;1.0;False;2.0;8.0;56.0;1.0;0.0;4.901861559983794;3.0;1.0;0.0;7.653846153846153;0.7307692307692307;2.0;12.0;1.0;3.0;12.0;1.9423076923076923
3.0;3.0;5.0;5.0;1.0;3.0;0.5477225575051662;6.0;5.0;1.3416407864998738;29.0;0.0;3.6;1.0;6.0;1.0;False;1.0;3.0;5.0;1.0;0.0;1.3416407864998738;3.0;1.0;0.0;3.6;0.6;1.0;3.0;1.0;3.0;3.0;1.0
6.0;3.0;4.0;4.0;1.0;10.5;0.0;16.0;4.0;5.47722557505166;87.0;0.957427107756338;10.75;3.0;16.0;1.0;False;3.0;10.5;4.0;1.0;1.0;4.272001872658765;7.5;1.75;1.0;10.0;1.0;1.0;13.0;2.5;8.25;13.0;2.25
3.0;3.0;3.0;3.0;1.0;3.0;0.5773502691896258;21.0;3.0;10.392304845413264;34.0;2.309401076758504;9.0;5.0;21.0;1.0;False;3.0;3.0;3.0;1.0;0.0;10.392304845413264;3.0;1.0;0.5;9.0;0.6666666666666666;1.0;12.0;1.0;3.0;12.0;2.333333333333333
2.0;3.0;4.0;4.0;1.0;3.0;0.5773502691896257;3.0;4.0;0.0;25.0;0.0;2.75;1.0;3.0;0.5;False;1.0;3.0;4.0;1.0;0.0;0.5;3.0;1.0;0.0;3.0;0.5;1.0;3.0;1.0;2.75;3.0;1.0
3.0;3.0;13.0;13.0;0.0;9.0;1.1094003924504583;16.0;13.0;4.213835575388563;133.0;0.3755338080994054;9.615384615384617;2.0;16.0;0.0;False;1.0;9.0;13.0;1.0;0.0;4.213835575388563;6.0;1.0;0.0;9.615384615384617;0.3076923076923077;4.0;13.0;1.0;6.0;13.0;1.1538461538461535
3.0;3.0;14.0;14.0;0.0;8.5;0.0;47.0;14.0;11.279661751611581;191.0;0.0;12.0;1.0;47.0;0.0;False;1.0;8.5;14.0;1.0;0.0;11.279661751611581;7.0;1.0;0.0;12.0;0.0;0.0;12.25;1.0;7.0;12.25;1.0
6.0;6.0;1.0;1.0;0.0;6.0;0.0;6.0;1.0;0.0;12.0;0.0;6.0;1.0;6.0;0.0;False;1.0;6.0;1.0;1.0;0.0;0.0;6.0;1.0;0.0;6.0;0.0;0.0;6.0;1.0;6.0;6.0;1.0
9.0;9.0;3.0;3.0;0.0;9.0;0.0;55.0;3.0;26.558112382722783;81.0;0.5773502691896257;24.33333333333333;2.0;55.0;0.0;False;2.0;9.0;3.0;1.0;0.0;26.558112382722783;9.0;1.5;0.0;24.33333333333333;0.0;0.0;32.0;2.0;9.0;32.0;1.6666666666666667
3.0;3.0;18.0;18.0;0.0;3.0;0.23570226039551584;6.0;18.0;1.1950332945836273;74.0;0.0;3.5789473684210527;1.0;6.0;0.0;False;1.0;3.0;19.0;1.0;0.0;1.1697953037312037;3.0;1.0;0.0;3.611111111111111;0.05555555555555555;1.0;3.0;1.0;3.0;3.0;1.0
7.0;7.0;16.0;16.0;1.0;14.0;1.01447851956888;61.0;16.0;16.90155318306575;450.0;4.182802091102726;24.235294117647058;18.0;75.0;1.0;True;4.0;14.0;17.0;1.0;1.0;20.95092304578937;11.0;2.0;1.0;21.0625;1.3125;5.0;24.0;3.0;11.0;21.75;4.1875
3.0;3.0;27.0;27.0;1.0;21.0;1.3215289427170132;43.0;27.0;9.688892809534217;637.0;1.8187062180825984;20.96551724137931;9.0;43.0;1.0;True;4.0;21.0;29.0;1.0;0.0;9.533709960753137;16.0;2.0;0.5;21.48148148148148;1.148148148148148;6.0;26.0;3.0;14.0;28.0;3.333333333333333
11.0;11.0;5.0;5.0;2.0;14.0;0.5477225575051661;40.0;5.0;12.177848742696714;106.0;2.7018512172212596;18.4;8.0;40.0;1.0;False;3.0;14.0;5.0;1.0;1.0;12.177848742696714;12.0;2.0;1.0;18.4;1.4;2.0;15.0;3.0;12.0;15.0;3.4
3.0;3.0;53.0;53.0;1.0;14.0;1.5413977785620971;65.0;53.0;13.02595934417094;953.0;2.328438434716936;15.381818181818181;13.0;65.0;1.0;True;4.0;14.0;55.0;1.0;0.0;12.824298275641684;8.0;1.0;1.0;15.547169811320755;1.320754716981132;6.0;16.0;2.0;8.0;16.0;2.962264150943396
14.0;14.0;3.0;3.0;1.0;20.0;0.0;24.0;3.0;5.033222956847166;84.0;2.0816659994661326;19.33333333333333;6.0;24.0;1.0;False;5.5;20.0;3.0;2.0;1.0;5.033222956847166;17.0;3.5;1.0;19.33333333333333;1.0;1.0;22.0;5.0;17.0;22.0;4.333333333333333
3.0;3.0;27.0;27.0;2.0;3.0;0.7753319296531009;17.0;27.0;2.7735009811261455;157.0;0.4236592728681617;3.806451612903226;3.0;17.0;2.0;False;1.0;3.0;31.0;1.0;1.0;2.8333649587102814;3.0;1.0;1.0;3.6666666666666665;1.7037037037037035;3.0;3.0;1.0;3.0;3.0;1.1111111111111112
3.0;3.0;21.0;21.0;3.0;19.0;2.5551069309466152;44.0;21.0;10.948146179235312;450.0;2.3155787099351133;20.476190476190478;11.0;44.0;1.0;True;4.0;19.0;21.0;1.0;0.0;10.948146179235312;11.0;2.0;1.0;20.476190476190478;2.142857142857143;11.0;26.0;2.0;11.0;26.0;3.1904761904761907
3.0;3.0;8.0;8.0;1.0;12.5;0.3535533905932738;25.0;8.0;7.954109450017465;131.0;1.3093073414159542;13.125;4.0;25.0;1.0;False;2.5;12.5;8.0;1.0;0.0;7.954109450017465;9.0;1.0;1.0;13.125;0.875;1.0;17.5;1.5;9.0;17.5;2.0
3.0;3.0;27.0;27.0;1.0;5.0;0.5547001962252291;21.0;27.0;5.06229005755109;288.0;1.6878989451394446;6.548387096774193;7.0;21.0;1.0;False;3.0;3.0;31.0;1.0;0.0;5.084871087696778;3.0;1.0;0.0;6.62962962962963;0.6666666666666666;2.0;8.0;2.0;3.0;8.0;2.185185185185185
3.0;3.0;16.0;16.0;1.0;8.0;0.6551081335677849;41.0;16.0;10.041372748118988;224.0;2.23606797749979;11.058823529411764;9.0;41.0;1.0;False;3.25;8.0;17.0;1.0;0.0;9.736982259889961;5.5;1.0;0.0;11.1875;0.8125;2.0;9.0;2.5;6.0;10.75;2.75
