Fout;VG;Fin;Si;Ci;NVAR;Di;NBD;BuggedMethods;NCOMP;NOP;IOVars;MCLC
0.0;2.0;0.0;0.0;1.0;2.0;1.0;2.0;False;0.0;1.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;0.0;0.0;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;5.0;0.0;5.0;1.0;False;0.0;4.0;5.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;False;1.0;0.0;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;False;1.0;0.0;1.0;1.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;2.0;1.0;1.0;3.0
0.0;3.0;0.0;0.0;1.0;1.0;1.0;2.0;False;0.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;False;1.0;0.0;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;False;1.0;0.0;1.0;1.0
0.0;3.0;0.0;0.0;1.0;1.0;1.0;3.0;False;2.0;1.0;1.0;3.0
0.0;3.0;0.0;0.0;1.0;1.0;1.0;2.0;False;0.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;2.0;1.0;2.0;2.0
0.0;2.0;0.0;0.0;2.0;0.0;2.0;1.0;False;2.0;1.0;2.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;9.0;0.0;0.0;1.0;11.0;1.0;7.0;False;7.0;0.0;1.0;18.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
2.0;1.0;1.0;4.0;4.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;False;3.0;0.0;1.0;3.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;2.0;2.0;2.0;3.0;False;2.0;1.0;2.0;4.0
0.0;3.0;0.0;0.0;2.0;2.0;2.0;3.0;False;2.0;1.0;2.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;2.0;False;2.0;1.0;1.0;4.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;2.0;False;2.0;1.0;1.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;2.0;3.0;2.0;3.0;False;2.0;1.0;2.0;5.0
0.0;7.0;0.0;0.0;2.0;5.0;2.0;4.0;False;1.0;1.0;2.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;0.0;1.0;2.0;False;1.0;0.0;1.0;1.0
0.0;3.0;0.0;0.0;1.0;1.0;1.0;2.0;False;2.0;0.0;1.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;7.0;0.0;0.0;1.0;2.0;1.0;4.0;False;8.0;0.0;1.0;10.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;2.0;0.0;1.0;2.0
1.0;5.0;0.0;1.0;1.0;3.0;0.0;3.0;False;5.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;4.0;1.0;0.0;1.0;4.0;1.0;3.0;False;1.0;0.0;1.0;5.0
0.0;5.0;1.0;0.0;1.0;4.0;1.0;3.0;False;3.0;0.0;1.0;7.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;7.0;1.0;0.0;1.0;2.0;1.0;4.0;False;8.0;0.0;1.0;10.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;2.0;0.0;1.0;2.0
3.0;11.0;0.0;9.0;9.0;6.0;0.0;4.0;False;8.0;0.0;0.0;14.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;4.0;0.0;0.0;0.0;3.0;0.0;3.0;False;4.0;0.0;0.0;7.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;0.0;1.0;2.0;False;1.0;0.0;1.0;1.0
0.0;3.0;0.0;0.0;1.0;1.0;1.0;2.0;False;2.0;0.0;1.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;3.0;2.0;0.0;1.0;2.0;1.0;3.0;False;0.0;0.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;4.0;2.0;1.0;1.5;3.0;0.5;3.0;False;0.0;0.0;1.0;3.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;3.0;False;1.0;1.0;2.0;2.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
2.0;7.0;0.0;4.0;4.333333333;2.0;0.333333333;4.0;False;4.0;0.0;1.0;6.0
1.0;2.0;0.0;1.0;1.5;0.0;0.5;1.0;False;2.0;0.0;1.0;2.0
2.0;4.0;0.0;4.0;4.0;3.0;0.0;3.0;False;3.0;0.0;0.0;6.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;1.0;0.0;1.0;1.0
0.0;4.0;0.0;0.0;0.0;2.0;0.0;3.0;False;3.0;0.0;0.0;5.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;5.0;0.0;0.0;1.0;2.0;1.0;3.0;False;6.0;0.0;1.0;8.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;2.0;0.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;2.0;0.0;3.0;False;2.0;0.0;0.0;4.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
2.0;2.0;0.0;4.0;4.333333333;0.0;0.333333333;2.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
1.0;2.0;0.0;1.0;1.5;0.0;0.5;2.0;False;0.0;1.0;1.0;0.0
0.0;1.0;5.0;0.0;1.0;0.0;1.0;1.0;False;1.0;0.0;1.0;1.0
1.0;4.0;0.0;1.0;1.0;1.0;0.0;3.0;False;2.0;0.0;0.0;3.0
2.0;2.0;0.0;4.0;4.333333333;0.0;0.333333333;2.0;False;0.0;1.0;1.0;0.0
1.0;2.0;2.0;1.0;1.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;3.0;0.0;3.0;1.0;False;1.0;2.0;3.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;2.0;1.0;2.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;2.0;1.0;2.0;False;1.0;1.0;1.0;3.0
0.0;1.0;0.0;0.0;5.0;0.0;5.0;1.0;False;1.0;4.0;5.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;6.0;0.0;6.0;1.0;False;0.0;5.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;2.0;1.0;2.0;False;1.0;1.0;1.0;3.0
0.0;2.0;0.0;0.0;5.0;1.0;5.0;2.0;False;1.0;4.0;5.0;2.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;1.0;1.0;2.0;2.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;2.0;1.0;2.0;False;1.0;1.0;1.0;3.0
0.0;2.0;0.0;0.0;5.0;1.0;5.0;2.0;False;1.0;4.0;5.0;2.0
1.0;1.0;0.0;1.0;1.5;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;0.0;1.0;2.0
0.0;1.0;0.0;0.0;3.0;0.0;3.0;1.0;False;1.0;2.0;3.0;1.0
1.0;1.0;0.0;1.0;1.5;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;2.0;0.0;0.0;1.0;0.0;2.0;False;2.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;2.0;1.0;2.0;False;1.0;1.0;1.0;3.0
0.0;2.0;0.0;0.0;5.0;1.0;5.0;2.0;False;1.0;4.0;5.0;2.0
1.0;1.0;0.0;1.0;1.5;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;1.0
