AnonymousInnerClassLength_count;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_max;FileLength_50%;FileLength_mean;blame_merge_blame_getVolume_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetLength_mean;Difficulty;blame_merge_blame_getVocabulary_mean;MethodLength_std;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_std;Vocabulary;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getEffort_max;Volume;AnonymousInnerClassLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_mean;MethodLength_count;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_std;FileLength_25%;FileLength_max;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;FileLength_std;blame_merge_blame_getLength_min;blame_merge_blame_getVolume_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_std;NumberOfDistinctOperands;AnonymousInnerClassLength_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_std;blamemerge_blamegetEffort_std;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;TotalNumberOfOperators;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVocabulary_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_std;MethodLength_25%;blamemerge_blamegetVolume_std;MethodLength_mean;TotalNumberOfOperands;MethodLength_max;Effort;NumberOfDistinctOperators;MethodLength_min;blamemerge_blamegetDifficulty_std;blame_merge_blame_getEffort_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;FileLength_75%;blame_merge_blame_getLength_std;FileLength_count;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVolume_max;Length;MethodLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_count;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_max;MethodLength_50%
1.0;0.0;17.0;0.0;0.0;0.0;0.0;38.14481803739164;4.845070422535211;106.36363636363636;0.0;0.0;0.0;False;0.0;0.0;226.0;1.0224725086630897;1136.0;0.0;0.0;20731.294429362664;0.0;14.721068979132257;4.044894366197183;1.0;1136.0;1136.0;4.474963183696554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.0;0.0;1136.0;0.0;68.77352528732328;0.0;0.0;1631.0;0.0;0.0;0.0;1136.0;0.0;5.5791250631982825;14.0;19.804690888800604;14.0;1020.0;14.0;2205055.8620322105;39.0;14.0;1.3622102547513923;0.0;0.0;7.5;0.0;0.0;0.0;1.0;0.0;89.85848369899594;2651.0;14.0;0.0;0.0;627.3684376262022;25.0;14.0
1.0;0.0;16.0;0.0;0.0;0.0;0.0;30.558513846275314;3.3050314465408803;80.0;0.0;0.0;0.0;False;0.0;0.0;128.0;0.9583857442348008;318.0;0.0;0.0;7357.0;0.0;9.088017070813367;3.040880503144654;1.0;318.0;318.0;3.715628411239116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;88.0;0.0;318.0;0.0;86.4539300927791;0.0;0.0;699.0;0.0;0.0;0.0;318.0;0.0;4.327817712245694;3.0;15.030524415665464;3.0;352.0;3.0;588560.0;40.0;3.0;1.5534928073883083;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;96.0;1051.0;3.0;0.0;0.0;864.0;24.0;3.0
3.0;0.0;16.0;0.0;0.0;0.0;0.0;30.558513846275314;3.3050314465408803;80.0;0.0;1.7320508075688772;0.0;False;0.0;0.0;128.0;0.9583857442348008;318.0;0.0;0.0;7357.0;0.0;9.088017070813367;3.040880503144654;3.0;318.0;318.0;3.715628411239116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;88.0;0.0;318.0;0.0;86.4539300927791;0.0;0.0;699.0;0.0;0.0;0.0;318.0;0.0;4.327817712245694;3.0;15.030524415665464;4.0;352.0;6.0;588560.0;40.0;3.0;1.5534928073883083;0.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;96.0;1051.0;4.5;0.0;0.0;864.0;24.0;3.0
1.0;0.0;16.0;0.0;0.0;0.0;0.0;30.558513846275314;3.3050314465408803;80.0;0.0;0.0;0.0;False;0.0;0.0;128.0;0.9583857442348008;318.0;0.0;0.0;7357.0;0.0;9.088017070813367;3.040880503144654;1.0;318.0;318.0;3.715628411239116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;88.0;0.0;318.0;0.0;86.4539300927791;0.0;0.0;699.0;0.0;0.0;0.0;318.0;0.0;4.327817712245694;3.0;15.030524415665464;3.0;352.0;3.0;588560.0;40.0;3.0;1.5534928073883083;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;96.0;1051.0;3.0;0.0;0.0;864.0;24.0;3.0
3.0;0.0;16.0;0.0;0.0;0.0;0.0;30.558513846275314;3.3050314465408803;80.0;0.0;1.7320508075688772;0.0;False;0.0;0.0;128.0;0.9583857442348008;318.0;0.0;0.0;7357.0;0.0;9.088017070813367;3.040880503144654;3.0;318.0;318.0;3.715628411239116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;88.0;0.0;318.0;0.0;86.4539300927791;0.0;0.0;699.0;0.0;0.0;0.0;318.0;0.0;4.327817712245694;3.0;15.030524415665464;4.0;352.0;6.0;588560.0;40.0;3.0;1.5534928073883083;0.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;96.0;1051.0;4.5;0.0;0.0;864.0;24.0;3.0
18.0;0.0;16.0;0.0;17.666666666666668;0.0;0.0;30.558513846275314;3.3050314465408803;80.0;0.0;4.922935518331218;0.0;False;0.0;0.0;128.0;0.9583857442348008;318.0;0.0;0.0;7357.0;0.0;9.088017070813367;3.040880503144654;18.0;318.0;318.0;3.715628411239116;0.0;318.0;0.0;0.0;0.0;74.95331880577403;0.0;0.0;0.0;0.0;0.0;88.0;0.0;318.0;0.0;86.4539300927791;0.0;0.0;699.0;0.0;0.0;0.0;318.0;0.0;4.327817712245694;3.0;15.030524415665464;6.0;352.0;20.0;588560.0;40.0;3.0;1.5534928073883083;0.0;0.0;9.0;0.0;0.0;0.0;18.0;0.0;96.0;1051.0;8.0;0.0;0.0;864.0;24.0;3.0
2.0;0.0;12.0;23.5;23.5;0.0;0.0;16.753583559205392;2.3191489361702127;18.47826086956522;0.0;0.0;0.0;False;0.0;0.0;40.0;0.5647163120567376;47.0;0.0;0.0;580.0901623427226;0.0;6.551888466552991;2.0638297872340425;2.0;47.0;47.0;3.4729029037814216;11.75;47.0;0.0;0.0;0.0;33.23401871576773;0.0;0.0;0.0;0.0;0.0;23.0;0.0;47.0;0.0;42.88574007287651;0.0;0.0;59.0;0.0;0.0;0.0;47.0;0.0;3.9623575710445498;3.0;12.593136863863638;3.0;50.0;3.0;10719.057347637268;17.0;3.0;1.1651714185817568;0.0;0.0;5.0;0.0;35.25;0.0;2.0;0.0;46.60451250937504;109.0;3.0;0.0;0.0;233.02256254687518;13.0;3.0
10.0;0.0;16.0;0.0;44.4;0.0;0.0;46.54129580328343;4.776951672862453;113.76923076923076;0.0;14.707896594082452;0.0;False;0.0;0.0;164.0;1.1885739363899217;538.0;0.0;0.0;16370.553210275239;0.0;14.631510728674126;4.241635687732342;10.0;538.0;538.0;4.633813734040031;0.0;444.0;0.0;0.0;0.0;140.40512811147602;0.0;0.0;0.0;0.0;0.0;130.0;0.0;538.0;0.0;96.5006328633148;0.0;0.0;1355.0;0.0;0.0;0.0;538.0;0.0;5.607130702306121;22.75;20.889070901935142;29.9;870.0;64.0;1862465.2459997758;34.0;7.0;1.504645741929248;0.0;0.0;9.166666666666666;0.0;0.0;0.0;10.0;0.0;152.0;2225.0;35.0;0.0;0.0;1393.333333333333;38.0;27.5
6.0;0.0;19.0;0.0;0.0;0.0;0.0;29.263824073960727;2.757322175732217;90.87735849056604;0.0;2.8047578623950176;0.0;False;0.0;0.0;144.0;0.8213704589227601;1195.0;0.0;0.0;10503.940127112988;0.0;8.633327616095539;2.59163179916318;6.0;1195.0;1195.0;4.199856055401201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.0;0.0;1195.0;0.0;73.6252533033765;0.0;0.0;958.0;0.0;0.0;0.0;1195.0;0.0;4.639574093020293;3.0;16.408959577584525;4.333333333333333;507.0;10.0;954570.3324950888;38.0;3.0;1.4332834595731756;0.0;0.0;7.7;0.0;0.0;0.0;6.0;0.0;100.07820003461548;1465.0;3.75;0.0;0.0;739.2;24.0;3.0
18.0;0.0;19.0;0.0;23.38888888888889;0.0;0.0;29.263824073960727;2.757322175732217;90.87735849056604;0.0;6.975212883578668;0.0;False;0.0;0.0;144.0;0.8213704589227601;1195.0;0.0;0.0;10503.940127112988;0.0;8.633327616095539;2.59163179916318;18.0;1195.0;1195.0;4.199856055401201;0.0;421.0;0.0;0.0;0.0;99.23065162651217;0.0;0.0;0.0;0.0;0.0;106.0;0.0;1195.0;0.0;73.6252533033765;0.0;0.0;958.0;0.0;0.0;0.0;1195.0;0.0;4.639574093020293;3.0;16.408959577584525;9.222222222222221;507.0;22.0;954570.3324950888;38.0;3.0;1.4332834595731756;0.0;0.0;7.7;0.0;0.0;0.0;18.0;0.0;100.07820003461548;1465.0;15.75;0.0;0.0;739.2;24.0;6.0
4.0;0.0;21.0;0.0;0.0;0.0;0.0;12.854563367568257;2.0680210684725355;76.08333333333333;0.0;3.0;0.0;False;0.0;0.0;141.0;0.4796164319753485;13290.0;0.0;0.0;9374.230925699616;0.0;5.55188795275574;1.877878103837472;4.0;13290.0;13290.0;3.173285616363529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;0.0;13290.0;0.0;37.438895640179844;0.0;0.0;815.0;0.0;0.0;0.0;13290.0;0.0;3.672892987372359;3.0;11.87109115100752;4.5;498.0;9.0;713222.7362636456;33.0;3.0;0.974183893117164;0.0;0.0;10.0;0.0;0.0;0.0;4.0;0.0;166.9080620655929;1313.0;4.5;0.0;0.0;1669.0806206559296;38.0;3.0
1.0;0.0;21.0;0.0;0.0;0.0;0.0;12.854563367568257;2.0680210684725355;76.08333333333333;0.0;0.0;0.0;False;0.0;0.0;141.0;0.4796164319753485;13290.0;0.0;0.0;9374.230925699616;0.0;5.55188795275574;1.877878103837472;1.0;13290.0;13290.0;3.173285616363529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;0.0;13290.0;0.0;37.438895640179844;0.0;0.0;815.0;0.0;0.0;0.0;13290.0;0.0;3.672892987372359;3.0;11.87109115100752;3.0;498.0;3.0;713222.7362636456;33.0;3.0;0.974183893117164;0.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;166.9080620655929;1313.0;3.0;0.0;0.0;1669.0806206559296;38.0;3.0
25.0;0.0;21.0;0.0;15.04;0.0;0.0;12.854563367568257;2.0680210684725355;76.08333333333333;0.0;5.915516320096947;0.0;False;0.0;0.0;141.0;0.4796164319753485;13290.0;0.0;0.0;9374.230925699616;0.0;5.55188795275574;1.877878103837472;25.0;13290.0;13290.0;3.173285616363529;0.0;376.0;0.0;0.0;0.0;75.2;0.0;0.0;0.0;0.0;0.0;108.0;0.0;13290.0;0.0;37.438895640179844;0.0;0.0;815.0;0.0;0.0;0.0;13290.0;0.0;3.672892987372359;3.0;11.87109115100752;5.92;498.0;30.0;713222.7362636456;33.0;3.0;0.974183893117164;0.0;0.0;10.0;0.0;0.0;0.0;25.0;0.0;166.9080620655929;1313.0;6.0;0.0;0.0;1669.0806206559296;38.0;3.0
129.0;0.0;12.0;0.0;6.364341085271318;0.0;0.0;33.02744355410151;5.279855894527058;92.92903225806452;0.0;0.3720816677046324;0.0;False;0.0;0.0;168.0;1.0061321477847616;13046.0;0.0;0.0;32940.16643590216;0.0;15.826483849950867;4.4835198528284534;129.0;13046.0;13046.0;4.26122809895627;0.0;821.0;0.0;0.0;0.0;72.2850194093337;0.0;0.0;0.0;0.0;0.0;155.0;0.0;13046.0;0.0;42.089100846325614;0.0;0.0;2240.0;0.0;0.0;0.0;13046.0;0.0;5.286670801768999;3.0;17.845380720108135;3.046511627906977;2216.0;6.0;3061097.789307965;13.0;3.0;1.2268401648957359;0.0;0.0;3.5;0.0;0.0;0.0;129.0;0.0;68.11428751370197;4456.0;3.0;0.0;0.0;238.40000629795688;19.0;3.0
2.0;0.0;11.0;23.5;23.5;0.0;0.0;11.222849962138145;2.127659574468085;16.363636363636363;0.0;0.0;0.0;False;0.0;0.0;38.0;0.4716312056737588;47.0;0.0;0.0;524.7927513443585;0.0;5.750419012912004;1.9361702127659568;2.0;47.0;47.0;3.1992135943965496;11.75;47.0;0.0;0.0;0.0;33.23401871576773;0.0;0.0;0.0;0.0;0.0;22.0;0.0;47.0;0.0;25.145735386744185;0.0;0.0;55.0;0.0;0.0;0.0;47.0;0.0;3.5790272013045765;3.0;10.853456684927762;3.0;45.0;3.0;8587.517749271321;16.0;3.0;0.9137431304130372;0.0;0.0;3.5;0.0;35.25;0.0;2.0;0.0;38.05374780501028;100.0;3.0;0.0;0.0;133.18811731753595;11.0;3.0
1.0;11.0;19.0;0.0;0.0;0.0;0.0;34.741742501503765;3.2155688622754486;60.0;0.0;0.0;0.0;False;0.0;0.0;101.0;0.7742115768463073;835.0;0.0;0.0;4634.11519199525;11.0;9.985294224319855;2.7952095808383235;1.0;835.0;835.0;4.507651480371262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;11.0;835.0;0.0;101.40212355245843;0.0;11.0;412.0;0.0;11.0;0.0;835.0;11.0;5.421689897870365;13.0;20.63739201910039;13.0;284.0;13.0;278046.911519715;30.0;13.0;1.3897958127814058;0.0;0.0;6.3;0.0;0.0;0.0;1.0;0.0;135.93368043019473;696.0;13.0;0.0;0.0;856.3821867102267;32.0;13.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;34.741742501503765;3.2155688622754486;60.0;0.0;0.0;0.0;False;0.0;0.0;101.0;0.7742115768463073;835.0;0.0;0.0;4634.11519199525;0.0;9.985294224319855;2.7952095808383235;1.0;835.0;835.0;4.507651480371262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;0.0;835.0;0.0;101.40212355245843;0.0;0.0;412.0;0.0;0.0;0.0;835.0;0.0;5.421689897870365;3.0;20.63739201910039;3.0;284.0;3.0;278046.911519715;30.0;3.0;1.3897958127814058;0.0;0.0;6.3;0.0;0.0;0.0;1.0;0.0;135.93368043019473;696.0;3.0;0.0;0.0;856.3821867102267;32.0;3.0
5.0;0.0;19.0;0.0;42.2;0.0;0.0;34.741742501503765;3.2155688622754486;60.0;0.0;5.291502622129181;0.0;False;0.0;0.0;101.0;0.7742115768463073;835.0;0.0;0.0;4634.11519199525;0.0;9.985294224319855;2.7952095808383235;5.0;835.0;835.0;4.507651480371262;0.0;211.0;0.0;0.0;0.0;94.36206865049112;0.0;0.0;0.0;0.0;0.0;71.0;0.0;835.0;0.0;101.40212355245843;0.0;0.0;412.0;0.0;0.0;0.0;835.0;0.0;5.421689897870365;8.0;20.63739201910039;10.0;284.0;17.0;278046.911519715;30.0;3.0;1.3897958127814058;0.0;0.0;6.3;0.0;0.0;0.0;5.0;0.0;135.93368043019473;696.0;13.0;0.0;0.0;856.3821867102267;32.0;9.0
3.0;0.0;19.0;0.0;0.0;0.0;0.0;34.741742501503765;3.2155688622754486;60.0;0.0;0.0;0.0;False;0.0;0.0;101.0;0.7742115768463073;835.0;0.0;0.0;4634.11519199525;0.0;9.985294224319855;2.7952095808383235;3.0;835.0;835.0;4.507651480371262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;0.0;835.0;0.0;101.40212355245843;0.0;0.0;412.0;0.0;0.0;0.0;835.0;0.0;5.421689897870365;3.0;20.63739201910039;3.0;284.0;3.0;278046.911519715;30.0;3.0;1.3897958127814058;0.0;0.0;6.3;0.0;0.0;0.0;3.0;0.0;135.93368043019473;696.0;3.0;0.0;0.0;856.3821867102267;32.0;3.0
5.0;0.0;15.0;0.0;18.8;0.0;0.0;32.60329232869052;2.9893617021276597;33.78125;0.0;7.602631123499285;0.0;False;0.0;0.0;55.0;0.7872340425531915;2444.0;0.0;0.0;1624.5620795004295;0.0;8.310964041814795;2.521276595744681;5.0;2444.0;2444.0;3.4670481815712613;0.0;94.0;0.0;0.0;0.0;42.03807797699604;0.0;0.0;0.0;0.0;0.0;32.0;0.0;2444.0;0.0;125.945790447463;0.0;0.0;187.0;0.0;0.0;0.0;2444.0;0.0;5.075997283865566;3.0;18.237382239023727;6.4;94.0;20.0;54879.73774812389;23.0;3.0;1.5343720760213384;0.0;0.0;8.25;0.0;0.0;0.0;5.0;0.0;125.0204990594726;281.0;3.0;0.0;0.0;1031.419117240649;32.0;3.0
2.0;0.0;18.0;0.0;0.0;0.0;0.0;58.66843893309948;5.78393351800554;99.41176470588236;0.0;12.020815280171306;0.0;False;0.0;0.0;141.0;1.4197929033109091;361.0;0.0;0.0;9681.231633852763;0.0;18.007850988276594;4.7922437673130185;2.0;361.0;361.0;4.559915411785031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;102.0;0.0;361.0;0.0;118.19105605067568;0.0;0.0;836.0;0.0;0.0;0.0;361.0;0.0;5.987752967146179;12.25;21.650235957037946;16.5;520.0;25.0;962428.321247716;39.0;8.0;1.7251443355655132;0.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;129.2676750447117;1356.0;20.75;0.0;0.0;1163.409075402405;31.0;16.5
11.0;0.0;18.0;0.0;27.363636363636363;0.0;0.0;58.66843893309948;5.78393351800554;99.41176470588236;0.0;9.780314179746243;0.0;False;0.0;0.0;141.0;1.4197929033109091;361.0;0.0;0.0;9681.231633852763;0.0;18.007850988276594;4.7922437673130185;11.0;361.0;361.0;4.559915411785031;0.0;301.0;0.0;0.0;0.0;90.75491471790686;0.0;0.0;0.0;0.0;0.0;102.0;0.0;361.0;0.0;118.19105605067568;0.0;0.0;836.0;0.0;0.0;0.0;361.0;0.0;5.987752967146179;6.0;21.650235957037946;13.363636363636365;520.0;32.0;962428.321247716;39.0;4.0;1.7251443355655132;0.0;0.0;9.0;0.0;0.0;0.0;11.0;0.0;129.2676750447117;1356.0;22.0;0.0;0.0;1163.409075402405;31.0;7.0
5.0;0.0;18.0;0.0;0.0;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;5.128352561983234;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;5.0;82698.0;82698.0;3.698384348226558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;82698.0;0.0;57.21140458026062;0.0;0.0;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;3.0;14.543857578079052;6.6;1756.0;14.0;6209978.784738963;50.0;3.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;5.0;0.0;112.58797503894243;4633.0;10.0;0.0;0.0;677.5579126362986;27.0;3.0
2.0;0.0;18.0;0.0;0.0;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;5.656854249492381;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;2.0;82698.0;82698.0;3.698384348226558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;82698.0;0.0;57.21140458026062;0.0;0.0;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;8.0;14.543857578079052;10.0;1756.0;14.0;6209978.784738963;50.0;6.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;112.58797503894243;4633.0;12.0;0.0;0.0;677.5579126362986;27.0;10.0
3.0;0.0;18.0;0.0;0.0;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;1.7320508075688772;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;3.0;82698.0;82698.0;3.698384348226558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;82698.0;0.0;57.21140458026062;0.0;0.0;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;3.0;14.543857578079052;4.0;1756.0;6.0;6209978.784738963;50.0;3.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;112.58797503894243;4633.0;4.5;0.0;0.0;677.5579126362986;27.0;3.0
1.0;0.0;18.0;0.0;0.0;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;0.0;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;1.0;82698.0;82698.0;3.698384348226558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;82698.0;0.0;57.21140458026062;0.0;0.0;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;3.0;14.543857578079052;3.0;1756.0;3.0;6209978.784738963;50.0;3.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;112.58797503894243;4633.0;3.0;0.0;0.0;677.5579126362986;27.0;3.0
1.0;0.0;18.0;0.0;0.0;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;0.0;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;1.0;82698.0;82698.0;3.698384348226558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;82698.0;0.0;57.21140458026062;0.0;0.0;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;13.0;14.543857578079052;13.0;1756.0;13.0;6209978.784738963;50.0;13.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;112.58797503894243;4633.0;13.0;0.0;0.0;677.5579126362986;27.0;13.0
0.0;0.0;18.0;0.0;0.0;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;0.0;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;0.0;82698.0;82698.0;3.698384348226558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;82698.0;0.0;57.21140458026062;0.0;0.0;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;0.0;14.543857578079052;0.0;1756.0;0.0;6209978.784738963;50.0;0.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;112.58797503894243;4633.0;0.0;0.0;0.0;677.5579126362986;27.0;0.0
4.0;0.0;18.0;0.0;0.0;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;1.0;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;4.0;82698.0;82698.0;3.698384348226558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;82698.0;0.0;57.21140458026062;0.0;0.0;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;3.0;14.543857578079052;3.5;1756.0;5.0;6209978.784738963;50.0;3.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;4.0;0.0;112.58797503894243;4633.0;3.5;0.0;0.0;677.5579126362986;27.0;3.0
2.0;0.0;18.0;0.0;0.0;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;1.4142135623730951;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;2.0;82698.0;82698.0;3.698384348226558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;82698.0;0.0;57.21140458026062;0.0;0.0;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;3.5;14.543857578079052;4.0;1756.0;5.0;6209978.784738963;50.0;3.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;112.58797503894243;4633.0;4.5;0.0;0.0;677.5579126362986;27.0;4.0
2.0;0.0;18.0;0.0;0.0;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;1.4142135623730951;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;2.0;82698.0;82698.0;3.698384348226558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;82698.0;0.0;57.21140458026062;0.0;0.0;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;3.5;14.543857578079052;4.0;1756.0;5.0;6209978.784738963;50.0;3.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;112.58797503894243;4633.0;4.5;0.0;0.0;677.5579126362986;27.0;4.0
1.0;0.0;18.0;0.0;0.0;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;0.0;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;1.0;82698.0;82698.0;3.698384348226558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;82698.0;0.0;57.21140458026062;0.0;0.0;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;18.0;14.543857578079052;18.0;1756.0;18.0;6209978.784738963;50.0;18.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;112.58797503894243;4633.0;18.0;0.0;0.0;677.5579126362986;27.0;18.0
3.0;0.0;18.0;0.0;0.0;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;1.5275252316519463;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;3.0;82698.0;82698.0;3.698384348226558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;82698.0;0.0;57.21140458026062;0.0;0.0;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;4.0;14.543857578079052;4.666666666666667;1756.0;6.0;6209978.784738963;50.0;3.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;112.58797503894243;4633.0;5.5;0.0;0.0;677.5579126362986;27.0;5.0
