Maximum Depth_mean;Maximum Depth_25%;blame_merge_priorityMinor_mean;issues_priorityMinor_count;NumberOfMathOperations_50%;Bugged;Maximum Complexity*;blame_merge_priorityMinor_max;Av;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;HMi;blamemerge_priorityMinor_min;Maximum Depth_max;NumberOfMethods_Mood;PMd;MaxNumberOfNestedBlocks_count;blamemerge_priorityMinor_max;blame_merge_priorityMajor_count;blame_merge_priorityMinor_min;NumberOfModifiers_min;NOPa;NM;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfMathOperations_count;blamemerge_priorityMinor_mean;Ait;issues_priorityMajor_max;NumberOfModifiers_50%;MaxNumberOfNestedBlocks_max;Average Block Depth;Mi;HMd;Average Complexity*;NumberOfMathOperations_std;MaxNumberOfNestedBlocks_std;PMi;Ad;issues_priorityMinor_min;NumberOfModifiers_25%;blame_merge_priorityMajor_std;issues_priorityMinor_max;NumberOfModifiers_count;issues_priorityMinor_mean;blamemerge_priorityMajor_std;Maximum Depth_min;SIX;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_mean;issues_priorityMajor_count;NF;blamemerge_priorityMinor_std;NumberOfModifiers_mean;NMA;NumberOfModifiers_std;NumberOfModifiers_max;issues_priorityMinor_std;Maximum Block Depth;NumberOfMathOperations_min;Md;Ao;issues_priorityMajor_min;blame_merge_priorityMinor_count;Maximum Depth_count;blame_merge_priorityMinor_std;NumberOfModifiers_75%;blamemerge_priorityMinor_count;Average Statements per Method;PMR;blame_merge_priorityMajor_max;Ma;issues_priorityMajor_std;blame_merge_priorityMajor_mean;NumberOfMathOperations_max;Mo;Maximum Depth_75%;Ai;blame_merge_priorityMajor_min;blamemerge_priorityMajor_max;Mit;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;Maximum Depth_50%;blamemerge_priorityMajor_mean;Maximum Depth_std;issues_priorityMajor_mean;NMI
0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;9.0;2.0;2.18;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;18.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;10.0;0.5;False;6.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;13.0;1.0;2.7;0.0;0.0;4.0;0.7071067811865476;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;10.0;0.0;0.0;13.0;0.0;16.97056274847714;25.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;9.0;8.67;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;9.0;0.0;0.0;0.0;0.0;0.0;0.0
2.1111111111111107;2.0;0.0;494.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;15.0;16.0;15.0;0.0;0.0;0.0;1.0;0.0;15.0;0.0;0.0;15.0;0.0;0.0;1.0;1.0;1.0;1.47;0.0;0.0;1.19;0.0;0.3518657752744984;0.0;6.0;0.0;1.0;0.0;0.0;15.0;0.0;0.0;2.0;0.0;0.13333333333333333;0.0;0.0;494.0;6.0;0.0;1.0;16.0;0.0;1.0;0.0;3.0;0.0;16.0;0.0;1.0;0.0;9.0;0.0;1.0;48.0;1.94;1.0;0.0;16.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;48.0;1.0;2.0;1.0;0.33333333333333337;1.0;0.0
0.0;0.0;0.0;388.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;388.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.0;2.0;0.0;388.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.86;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;388.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
3.0;3.0;0.0;393.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.0;10.0;8.0;0.0;0.0;0.0;1.0;0.0;8.0;1.0;0.0;8.0;0.0;0.0;1.0;1.0;1.0;1.63;0.0;0.0;1.5;0.0;0.5345224838248488;0.0;1.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;3.0;0.0;0.5;0.5;0.0;393.0;1.0;0.0;1.0;10.0;0.0;1.0;0.0;3.0;0.0;10.0;0.0;1.0;0.0;1.0;0.0;1.0;315.0;3.0;1.0;0.0;10.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;315.0;1.0;3.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;388.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.88;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;388.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;238.0;0.0;False;9.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;10.0;3.0;1.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.5866666666666667;0.0;1.0;1.0;1.0;2.18;0.0;1.0;2.0;0.0;0.5773502691896258;0.0;4.0;0.0;1.0;0.0;1.0;3.0;0.1092436974789916;0.4957476835707513;0.0;0.0;0.6666666666666666;1.0;0.0;238.0;4.0;0.4957476835707513;1.3333333333333333;11.0;0.5773502691896257;2.0;0.3126021444240383;5.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;1.5;75.0;4.0;0.909090909;0.0;11.0;0.3126021444240383;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;75.0;0.0;0.0;0.4133333333333333;0.0;0.8907563025210085;0.0
2.0;2.0;0.0;388.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;7.0;5.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;1.41;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;388.0;4.0;0.0;1.0;7.0;0.0;1.0;0.0;2.0;0.0;7.0;0.0;1.0;0.0;5.0;0.0;1.0;0.0;2.14;1.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;388.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;388.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.0;2.0;0.0;388.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;6.0;5.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;1.0;1.0;1.37;0.0;0.0;1.33;0.0;0.4472135954999581;0.0;3.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.2;0.0;0.0;388.0;3.0;0.0;1.0;6.0;0.0;1.0;0.0;3.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;2.17;1.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
2.0454545454545454;2.0;0.0;659.0;0.0;True;10.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;50.0;41.0;50.0;1.0;0.0;0.0;1.0;0.0;49.0;0.0;0.0;50.0;0.18133333333333326;0.0;1.0;1.0;3.0;1.8;0.0;9.0;1.45;0.0;0.63277813115286;0.0;18.0;0.0;1.0;0.0;1.0;50.0;0.042488619119878605;0.4418051734689861;2.0;0.0;0.26;0.0;0.0;659.0;18.0;0.3855512355435974;1.42;50.0;0.9915973508044728;4.0;0.20185431663413825;5.0;0.0;50.0;0.0;0.0;0.0;22.0;0.0;1.0;750.0;2.35;0.82;0.0;50.0;0.22442470496096584;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;750.0;0.0;2.0;0.7346666666666667;0.21320071635561044;0.9468892261001516;0.0
0.0;0.0;0.0;495.0;0.0;False;6.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;9.0;0.0;0.0;1.0;1.0;2.0;1.65;0.0;1.0;2.3;0.5;0.7264831572567789;0.0;3.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.4444444444444444;0.0;0.3333333333333333;495.0;3.0;0.0;0.8888888888888888;10.0;0.33333333333333337;1.0;0.0;4.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;1.0;30.0;4.2;0.9;0.0;10.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;30.0;1.0;0.0;1.0;0.0;1.0;0.0
2.333333333333333;2.0;0.0;388.0;0.0;False;7.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;9.0;0.0;0.0;1.0;1.0;2.0;1.68;0.0;1.0;1.9;0.33333333333333337;0.7264831572567789;0.0;4.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;0.4444444444444444;0.0;0.1111111111111111;388.0;4.0;0.0;4.4444444444444455;10.0;7.125852775477318;17.0;0.0;4.0;0.0;10.0;0.0;1.0;0.0;6.0;0.0;1.0;0.0;4.4;0.9;0.0;10.0;0.0;0.0;1.0;0.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.5163977794943223;1.0;0.0
0.0;0.0;0.0;494.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;494.0;1.0;0.0;1.0;3.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;28.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;28.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;0.0;0.0;0.0;False;1.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.85;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
2.0;2.0;0.0;0.0;0.0;False;1.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;3.0;4.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.23;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;4.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.25;1.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.35;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;0.0;212.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.78;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;212.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;7.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;7.0;1.0;2.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;106.0;0.0;False;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;1.1;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.0;2.0;0.0;1.0;4.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;240.0;2.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;240.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.78;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.05;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;4.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.75;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;107.0;0.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;5.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;0.0;5.0;0.0;0.0;1.0;1.0;3.0;1.57;0.0;0.0;1.5;0.0;1.30384048104053;0.0;3.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;107.0;3.0;0.0;1.0;6.0;0.0;1.0;0.0;4.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;1.0;25.0;4.5;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;25.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;388.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;388.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.0;2.0;0.0;678.0;0.0;True;14.0;0.0;17.0;0.0;0.0;0.0;0.0;2.0;77.0;65.0;77.0;1.0;0.0;0.0;1.0;0.0;75.0;0.0;0.0;77.0;0.5404454865181711;0.0;1.0;1.0;4.0;1.27;0.0;11.0;2.57;0.7266530169014476;0.6433316392702324;0.0;27.0;0.0;1.0;0.0;1.0;77.0;0.054572271386430685;0.498507603503575;2.0;0.0;0.18181818181818185;0.0;0.15584415584415584;678.0;27.0;0.498507603503575;1.2727272727272727;76.0;0.7718120107281995;4.0;0.22731112717099666;6.0;0.0;76.0;0.0;0.0;0.0;5.0;0.0;1.0;1706.0;3.44;0.855263158;0.0;76.0;0.22731112717099666;0.0;6.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1706.0;0.0;2.0;0.4595545134818289;0.0;0.9454277286135692;0.0
5.0;5.0;0.0;845.0;0.0;True;30.0;0.0;7.0;1.0;0.0;0.0;0.0;5.0;137.0;108.0;3.0;1.0;0.0;0.0;0.0;0.0;136.0;2.0;0.0;3.0;0.3086347724620769;0.0;1.0;0.0;2.0;2.28;0.0;30.0;2.17;0.5773502691896258;1.1547005383792517;0.0;40.0;0.0;0.0;0.0;1.0;3.0;0.09585798816568047;0.4683231443767699;5.0;0.0;1.3333333333333333;2.0;0.3333333333333333;845.0;40.0;0.4619974176018392;0.3333333333333333;138.0;0.5773502691896258;1.0;0.29457074351792983;8.0;0.0;138.0;0.0;0.0;0.0;1.0;0.0;0.5;3428.0;4.11;0.7826086959999999;0.0;138.0;0.3101750002912665;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;0.5;3428.0;0.0;5.0;0.6753208868144691;0.0;0.8923076923076924;0.0
2.4130434782608696;2.0;0.0;845.0;0.0;True;30.0;0.0;7.0;0.0;0.0;0.0;0.0;6.0;137.0;108.0;137.0;1.0;0.0;0.0;0.0;0.0;136.0;1.0;0.0;137.0;0.3086347724620769;0.0;1.0;1.0;6.0;2.28;0.0;30.0;2.17;0.7060433478920534;0.9537951582757132;0.0;40.0;0.0;1.0;0.0;1.0;137.0;0.09585798816568047;0.4683231443767699;2.0;0.0;0.5620437956204379;0.0;0.17518248175182485;845.0;40.0;0.4619974176018392;1.45985401459854;138.0;1.212766638602839;8.0;0.29457074351792983;8.0;0.0;138.0;0.0;0.0;0.0;46.0;0.0;1.0;3428.0;4.11;0.7826086959999999;0.0;138.0;0.3101750002912665;0.0;5.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3428.0;0.0;2.0;0.6753208868144691;0.8320279631123981;0.8923076923076924;0.0
