name;actual;prediction;False_probability;True_probability
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.509;0.491
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.515;0.485
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.498;0.502
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.522;0.478
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.511;0.489
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.505;0.495
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.081;0.919
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.08;0.92
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.078;0.922
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.078;0.922
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.094;0.906
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.085;0.915
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.089;0.911
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.59;0.41
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.587;0.413
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.548;0.452
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.578;0.422
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.592;0.408
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.592;0.408
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.592;0.408
src\test\java\org\apache\commons\jexl3\jexl.java;False;False;0.714;0.286
src\test\java\org\apache\commons\jexl3\jexlevalcontext.java;False;False;0.802;0.198
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.297;0.703
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.303;0.697
src\test\java\org\apache\commons\jexl3\jexltestcase.java;False;True;0.448;0.552
src\test\java\org\apache\commons\jexl3\labeledstatementstest.java;False;False;0.648;0.352
src\test\java\org\apache\commons\jexl3\lambdaexpressiontest.java;False;False;0.668;0.332
src\test\java\org\apache\commons\jexl3\lambdatest.java;False;True;0.268;0.732
src\test\java\org\apache\commons\jexl3\mapliteraltest.java;False;False;0.766;0.234
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.079;0.921
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.089;0.911
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.08;0.92
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.079;0.921
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.077;0.923
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.12;0.88
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.079;0.921
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.079;0.921
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.08;0.92
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.076;0.924
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.076;0.924
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.08;0.92
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.746;0.254
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.796;0.204
src\test\java\org\apache\commons\jexl3\parsefailurestest.java;False;False;0.776;0.224
src\test\java\org\apache\commons\jexl3\pointertest.java;False;False;0.702;0.298
src\test\java\org\apache\commons\jexl3\pragmatest.java;True;False;0.834;0.166
src\test\java\org\apache\commons\jexl3\projectiontest.java;False;False;0.672;0.328
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.778;0.222
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.763;0.237
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.788;0.212
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.772;0.228
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.661;0.339
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.732;0.268
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.73;0.27
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.762;0.238
src\test\java\org\apache\commons\jexl3\publicfieldstest.java;False;False;0.59;0.41
src\test\java\org\apache\commons\jexl3\rangetest.java;False;False;0.864;0.136
src\test\java\org\apache\commons\jexl3\readonlycontext.java;False;False;0.803;0.197
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.342;0.658
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.392;0.608
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.338;0.662
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.329;0.671
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.746;0.254
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.767;0.233
src\test\java\org\apache\commons\jexl3\setliteraltest.java;False;False;0.928;0.072
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.772;0.228
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.652;0.348
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.794;0.206
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.668;0.332
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.779;0.221
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.638;0.362
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.637;0.363
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.638;0.362
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.631;0.369
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.636;0.364
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.574;0.426
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.641;0.359
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.969;0.031
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.963;0.037
src\test\java\org\apache\commons\jexl3\switchtest.java;False;False;0.686;0.314
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.78;0.22
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.753;0.247
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.747;0.253
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.735;0.265
src\test\java\org\apache\commons\jexl3\synchronizedcontext.java;False;False;0.925;0.075
src\test\java\org\apache\commons\jexl3\synchronizedoverloadstest.java;False;False;0.772;0.228
src\test\java\org\apache\commons\jexl3\synchronizedstatementtest.java;False;False;0.719;0.281
src\test\java\org\apache\commons\jexl3\throwtest.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\trytest.java;False;False;0.713;0.287
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.768;0.232
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.674;0.326
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.773;0.227
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.813;0.187
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.803;0.197
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.797;0.203
src\test\java\org\apache\commons\jexl3\varargtest.java;False;False;0.689;0.311
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.668;0.332
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.784;0.216
src\test\java\org\apache\commons\jexl3\examples\arraytest.java;False;False;0.809;0.191
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.802;0.198
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.808;0.192
src\test\java\org\apache\commons\jexl3\examples\output.java;False;False;0.776;0.224
src\test\java\org\apache\commons\jexl3\internal\dumper.java;False;False;0.891;0.109
src\test\java\org\apache\commons\jexl3\internal\rangetest.java;False;False;0.927;0.073
src\test\java\org\apache\commons\jexl3\internal\util.java;False;False;0.616;0.384
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.784;0.216
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.748;0.252
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.755;0.245
src\test\java\org\apache\commons\jexl3\internal\introspection\methodkeytest.java;False;False;0.689;0.311
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.893;0.107
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.893;0.107
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.943;0.057
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.934;0.066
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.885;0.115
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.935;0.065
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.941;0.059
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.941;0.059
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.942;0.058
src\test\java\org\apache\commons\jexl3\junit\asserter.java;False;False;0.682;0.318
src\test\java\org\apache\commons\jexl3\junit\assertertest.java;False;False;0.683;0.317
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.535;0.465
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.52;0.48
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.54;0.46
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptengineoptionaltest.java;False;False;0.549;0.451
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptenginetest.java;False;False;0.595;0.405
