blamemerge_blamegetDifficulty_count;FileLength_std;MethodLength_std;Difficulty;FileLength_25%;blamemerge_blamegetDifficulty_std;blamemerge_blamegetVocabulary_count;NumberOfDistinctOperators;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_max;FileLength_50%;blame_merge_blame_getVolume_mean;blamemerge_blamegetEffort_max;MethodLength_mean;AnonymousInnerClassLength_max;FileLength_max;MethodLength_max;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_max;Length;Bugged;blame_merge_blame_getVolume_std;blame_merge_blame_getVocabulary_count;TotalNumberOfOperands;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;TotalNumberOfOperators;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVocabulary_max;Vocabulary;blame_merge_blame_getEffort_min;MethodLength_25%;blamemerge_blamegetVolume_max;AnonymousInnerClassLength_count;blame_merge_blame_getDifficulty_min;blamemerge_blamegetLength_count;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_mean;AnonymousInnerClassLength_75%;FileLength_count;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getEffort_std;Volume;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_max;blame_merge_blame_getLength_min;MethodLength_min;blamemerge_blamegetVolume_std;blamemerge_blamegetLength_std;Effort;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_min;blamemerge_blamegetVocabulary_std;blame_merge_blame_getLength_count;blame_merge_blame_getVolume_count;FileLength_mean;MethodLength_75%;AnonymousInnerClassLength_50%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_max;FileLength_75%;blamemerge_blamegetEffort_std;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_25%;MethodLength_50%;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_std;MethodLength_count;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_mean
184.0;0.0;0.0;3.0;0.0;0.2825401528810045;184.0;6.0;0.0;184.0;0.0;3.061738173533516;3.061738173533516;11.0;0.0;0.0;58.81033751683406;0.0;0.0;0.0;0.0;1.0434782608695652;0.0;24.0;False;0.0;0.0;12.0;0.0;0.0;0.0;12.0;17.0;0.0;0.0;18.0;0.0;0.0;58.81033751683406;0.0;0.0;184.0;0.0;0.0;0.0;0.0;0.7826086956521741;0.0;100.07820003461548;0.0;0.0;184.0;0.0;0.0;0.0;12.151740105205214;3.5664282954252804;300.23460010384645;0.0;0.0;2.41952931771207;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;12.151740105205214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.08695652173913042
521.0;40.0;5.678908345800274;18.5;0.0;1.5252021009984875;521.0;16.0;0.0;521.0;0.0;54.7591065218124;20.809872399222915;14.0;0.0;0.0;437.8458160366245;7.75;0.0;80.0;16.0;6.664107485604607;0.0;434.0;False;0.0;0.0;185.0;0.0;0.0;0.0;249.0;23.0;0.0;0.0;96.0;0.0;4.0;87.56916320732489;4.0;0.0;521.0;0.0;0.0;0.0;4.0;5.282149712092131;0.0;2857.8737253129816;0.0;0.0;521.0;0.0;0.0;4.0;22.869825104252826;6.2680844224440815;52870.663918290156;0.0;0.0;4.5791173133968615;0.0;0.0;20.0;9.25;0.0;0.0;5.0;20.0;91.49585894095176;0.0;0.0;5.5;0.0;0.0;0.0;4.0;80.0;1.3000639795265516
1133.0;45.610671265980436;6.6583281184793925;56.75675675675675;0.0;1.9002477726924432;1133.0;21.0;0.0;1133.0;0.0;116.14561044445914;29.93533932054349;19.0;0.0;0.0;752.8271537713907;13.333333333333336;1.0;79.0;21.0;8.181818181818182;0.0;515.0;False;0.0;0.0;200.0;0.0;0.0;0.0;315.0;29.0;0.0;0.0;58.0;0.0;9.5;123.18989788986393;3.0;0.0;1133.0;0.0;0.0;1.0;3.0;6.084730803177407;0.0;3016.8602124907;0.0;1.0;1133.0;0.0;0.0;9.0;40.95994841522523;9.857847650249767;171227.20124947216;0.0;1.0;6.767848137513976;0.0;0.0;26.33333333333333;15.5;1.0;0.0;6.1111111111111125;39.5;191.86846122870213;0.0;1.0;10.0;0.0;0.0;0.0;3.0;37.0;1.498611891197946
429.0;0.0;0.0;9.0;31.0;0.5972122056508108;429.0;11.0;0.0;429.0;31.0;10.322073598193038;9.195017445376207;10.0;31.0;0.0;49.82892142331044;0.0;0.0;31.0;0.0;3.0909090909090917;0.0;72.0;False;0.0;0.0;36.0;0.0;0.0;0.0;36.0;15.0;0.0;0.0;33.0;0.0;0.0;49.82892142331044;1.0;0.0;429.0;0.0;0.0;0.0;1.0;2.272727272727273;0.0;363.19637659380857;0.0;0.0;429.0;0.0;0.0;0.0;17.784494188722554;5.362437404696332;3268.7673893442766;0.0;0.0;3.6663062050877233;0.0;0.0;31.0;0.0;0.0;0.0;2.0;31.0;18.781835761130328;0.0;0.0;0.0;0.0;0.0;0.0;1.0;22.0;0.3484848484848485
198.0;24.748737341529164;0.0;8.75925925925926;8.75;0.6157333595944089;198.0;11.0;0.0;198.0;0.0;17.274206586106345;16.20034580438299;10.0;17.5;0.0;49.82892142331044;0.0;0.0;35.0;0.0;5.262626262626263;0.0;85.0;False;0.0;0.0;43.0;0.0;0.0;0.0;42.0;15.0;0.0;0.0;38.0;0.0;0.0;49.82892142331044;2.0;0.0;198.0;0.0;0.0;0.0;2.0;3.787878787878788;0.0;446.07383864270486;0.0;0.0;198.0;0.0;0.0;0.0;21.73037836351329;6.430551852574309;3907.276401444432;0.0;0.0;4.299150493993508;0.0;0.0;17.5;0.0;0.0;0.0;2.0;26.25;22.01375866975905;0.0;0.0;0.0;0.0;0.0;0.0;2.0;27.0;0.5176767676767676
1387.0;0.0;0.0;9.148148148148149;37.0;0.5233165792683226;1387.0;13.0;0.0;1387.0;37.0;5.0650967781905125;4.069653682474098;10.0;37.0;0.0;60.0;3.0;0.0;37.0;3.0;1.5364095169430425;0.0;76.0;False;0.0;0.0;38.0;0.0;0.0;0.0;38.0;15.0;0.0;0.0;40.0;0.0;3.0;49.82892142331044;1.0;0.0;1387.0;0.0;0.0;0.0;1.0;1.2645998558038931;0.0;404.4665352114396;0.0;0.0;1387.0;0.0;0.0;3.0;11.238273256081962;3.5377689343358867;3700.119785082429;0.0;0.0;2.665569559614387;0.0;0.0;37.0;3.0;0.0;0.0;2.5;37.0;13.693874715111573;0.0;0.0;3.0;0.0;0.0;0.0;1.0;27.0;0.2065609228550829
1371.0;0.0;0.0;9.25;36.0;0.5331391532391455;1371.0;13.0;0.0;1371.0;36.0;5.1637307977346305;4.188763931389869;10.0;36.0;0.0;60.0;3.0;0.0;36.0;3.0;1.576951130561634;0.0;76.0;False;0.0;0.0;37.0;0.0;0.0;0.0;39.0;15.0;0.0;0.0;39.0;0.0;3.0;49.82892142331044;1.0;0.0;1371.0;0.0;0.0;0.0;1.0;1.3019693654266962;0.0;401.69056863353086;0.0;0.0;1371.0;0.0;0.0;3.0;11.264683781948301;3.556492126387361;3715.637759860161;0.0;0.0;2.682599333568525;0.0;0.0;36.0;3.0;0.0;0.0;2.5;36.0;13.730515891790152;0.0;0.0;3.0;0.0;0.0;0.0;1.0;26.0;0.2261123267687819
566.0;0.0;0.0;5.25;33.0;0.540782603105798;566.0;10.0;0.0;566.0;33.0;4.5362814298920044;3.4550093450863497;10.0;33.0;0.0;60.0;3.0;0.0;33.0;3.0;1.4169611307420495;0.0;46.0;False;0.0;0.0;21.0;0.0;0.0;0.0;25.0;15.0;0.0;0.0;30.0;0.0;3.0;49.82892142331044;1.0;0.0;566.0;0.0;0.0;0.0;1.0;1.2367491166077738;0.0;225.71696739799182;0.0;0.0;566.0;0.0;0.0;3.0;9.748315528955901;3.1119516037893664;1185.0140788394572;0.0;0.0;2.451755960359536;0.0;0.0;33.0;3.0;0.0;0.0;2.5;33.0;13.317703002211573;0.0;0.0;3.0;0.0;0.0;0.0;1.0;20.0;0.23409893992932865
3334.0;66.63400715168576;5.236237372215074;45.08823529411765;0.0;1.106487478776182;3334.0;24.0;0.0;3334.0;0.0;27.71568065399548;12.800822252877914;18.0;0.0;0.0;560.0;10.727272727272727;0.0;221.0;21.0;4.326934613077385;0.0;1318.0;False;0.0;0.0;511.0;0.0;0.0;0.0;807.0;28.0;0.0;0.0;160.0;0.0;7.5;116.75790004038471;11.0;0.0;3334.0;0.0;0.0;0.0;11.0;3.3425314937012596;0.0;9650.301229061542;0.0;0.0;3334.0;0.0;0.0;4.0;20.544075403685238;5.878549831066786;435115.0524750396;0.0;0.0;4.08096975505481;0.0;0.0;20.09090909090909;13.0;0.0;0.0;5.25;0.0;62.32571139073104;0.0;0.0;10.0;0.0;0.0;0.0;11.0;136.0;0.7720080983803239
140.0;24.748737341529164;0.0;7.105263157894738;8.75;0.6265781719385425;140.0;10.0;0.0;140.0;0.0;6.796645841554848;4.449335680077316;10.0;17.5;0.0;99.65784284662088;0.0;0.0;35.0;0.0;1.5142857142857142;0.0;53.0;False;0.0;0.0;27.0;0.0;0.0;0.0;26.0;15.0;0.0;0.0;29.0;0.0;0.0;49.82892142331044;2.0;0.0;140.0;0.0;0.0;0.0;2.0;1.2;0.0;257.47299274176135;0.0;0.0;140.0;0.0;0.0;0.0;12.837121697073874;3.908091061518167;1829.413369480936;0.0;0.0;2.9264361904846683;0.0;0.0;17.5;0.0;0.0;0.0;3.0;26.25;20.4946422106931;0.0;0.0;0.0;0.0;0.0;0.0;2.0;19.0;0.21428571428571427
368.0;53.116224765445565;8.962886439832502;24.69886363636364;0.0;1.0673134090304175;368.0;21.0;0.0;368.0;0.0;31.188464909030195;15.733079978541946;18.0;0.0;0.0;379.4631751312504;8.666666666666666;0.0;92.0;19.0;5.206521739130435;0.0;479.0;False;0.0;0.0;207.0;0.0;0.0;0.0;272.0;26.0;0.0;0.0;109.0;0.0;3.5;108.41805003750014;3.0;0.0;368.0;0.0;0.0;0.0;3.0;3.891304347826087;0.0;3241.960291568148;0.0;0.0;368.0;0.0;0.0;3.0;21.67481490118721;6.180814199036715;80072.73515594738;0.0;0.0;4.26750352137408;0.0;0.0;30.66666666666667;11.5;0.0;0.0;4.5;46.0;65.36519809595363;0.0;0.0;4.0;0.0;0.0;0.0;3.0;88.0;0.8052536231884058
1639.0;45.723808531952656;4.6332134277050825;18.69230769230769;0.0;0.9630801138657435;1639.0;16.0;0.0;1639.0;0.0;23.523469470469998;12.444247365631403;17.0;0.0;0.0;410.66666666666663;6.333333333333332;0.0;112.0;14.0;4.2147651006711415;0.0;556.0;False;0.0;0.0;243.0;0.0;0.0;0.0;313.0;24.0;0.0;0.0;120.0;0.0;3.0;96.0;6.0;0.0;1639.0;0.0;0.0;0.0;6.0;3.3264185478950585;0.0;3840.2311711583366;0.0;0.0;1639.0;0.0;0.0;3.0;19.36390798060573;5.571294093677343;71782.78266088276;0.0;0.0;4.103392538834568;0.0;0.0;18.666666666666668;8.75;0.0;0.0;4.2777777777777795;0.0;50.99493651316418;0.0;0.0;4.0;0.0;0.0;0.0;6.0;104.0;0.6691410751813436
111.0;0.0;0.0;6.2;37.0;0.4901987763089992;111.0;10.0;0.0;111.0;37.0;4.504558613977816;4.085375505752764;10.0;37.0;0.0;49.82892142331044;3.0;0.0;37.0;3.0;1.6486486486486491;0.0;61.0;False;0.0;0.0;31.0;0.0;0.0;0.0;30.0;15.0;0.0;0.0;35.0;0.0;3.0;49.82892142331044;1.0;0.0;111.0;0.0;0.0;0.0;1.0;1.4054054054054057;0.0;312.88626403364293;0.0;0.0;111.0;0.0;0.0;3.0;9.936909188244103;3.2798244095146547;1939.8948370085861;0.0;0.0;2.5526399111450315;0.0;0.0;37.0;3.0;0.0;0.0;2.0;37.0;10.71402322929316;0.0;0.0;3.0;0.0;0.0;0.0;1.0;25.0;0.2432432432432433
160.0;0.0;0.0;7.65;29.0;0.6239456515599968;160.0;9.0;0.0;160.0;29.0;19.904295467188106;18.611363123338943;10.0;29.0;0.0;60.0;0.0;0.0;29.0;0.0;5.775;0.0;66.0;False;0.0;0.0;34.0;0.0;0.0;0.0;32.0;15.0;0.0;0.0;29.0;0.0;0.0;49.82892142331044;1.0;0.0;160.0;0.0;0.0;0.0;1.0;4.0;0.0;320.6267456784198;0.0;0.0;160.0;0.0;0.0;0.0;23.435507506855817;6.987815091173181;2452.7946044399123;0.0;0.0;4.683706536306368;0.0;0.0;29.0;0.0;0.0;0.0;2.5;29.0;24.484106492334565;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.475
653.0;49.398043146127435;5.115336417740934;28.186813186813183;0.0;1.2469500115259229;653.0;19.0;0.0;653.0;0.0;39.855913352446706;15.552929985565125;15.0;0.0;0.0;287.09244813244635;7.833333333333332;0.0;121.0;17.0;5.147013782542113;0.0;655.0;False;0.0;0.0;270.0;0.0;0.0;0.0;385.0;23.0;0.0;0.0;110.0;0.0;4.25;89.85848369899594;6.0;0.0;653.0;0.0;0.0;0.0;6.0;3.9586523736600308;0.0;4441.790612358653;0.0;0.0;653.0;0.0;0.0;3.0;22.336283058417862;6.22949232745215;125199.92220549387;0.0;0.0;4.301141882570402;0.0;0.0;20.166666666666668;8.0;0.0;0.0;4.083333333333333;0.0;74.5027984790493;0.0;0.0;8.0;0.0;0.0;0.0;6.0;91.0;0.9632465543644716
720.0;20.0;0.0;12.096774193548384;0.0;0.7224449272076672;720.0;10.0;0.0;720.0;0.0;17.29033283151842;13.511363443606234;10.0;0.0;0.0;66.43856189774725;0.0;0.0;40.0;0.0;4.359722222222223;0.0;145.0;False;0.0;0.0;75.0;0.0;0.0;0.0;70.0;15.0;0.0;0.0;41.0;0.0;0.0;49.82892142331044;4.0;0.0;720.0;0.0;0.0;0.0;4.0;3.3680555555555562;0.0;776.8450406696222;0.0;0.0;720.0;0.0;0.0;0.0;19.390021722961365;5.850933611229098;9397.319040358332;0.0;0.0;4.252049375443201;0.0;0.0;10.0;0.0;0.0;0.0;2.0;10.0;23.83408336948548;0.0;0.0;0.0;0.0;0.0;0.0;4.0;31.0;0.5319444444444444
1875.0;50.62278801751901;3.7771241264574122;30.2319587628866;0.0;1.0736301202712994;1875.0;23.0;0.0;1875.0;0.0;30.386871343238802;15.00180562938154;18.0;0.0;0.0;729.7368752524046;6.666666666666668;0.0;124.0;14.0;4.908266666666667;0.0;585.0;False;0.0;0.0;255.0;0.0;0.0;0.0;330.0;28.0;0.0;0.0;120.0;0.0;4.25;116.75790004038471;6.0;0.0;1875.0;0.0;0.0;0.0;6.0;3.8554666666666666;0.0;4040.5309984309833;0.0;0.0;1875.0;0.0;0.0;4.0;20.125288920118297;5.848688925622692;122153.1665247305;0.0;0.0;4.353866488234049;0.0;0.0;20.666666666666668;6.75;0.0;0.0;6.25;0.0;55.52273646817729;0.0;0.0;5.5;0.0;0.0;0.0;6.0;97.0;0.8155301587301588
126.0;0.0;0.0;10.546875;0.0;0.5913664563654975;126.0;9.0;0.0;126.0;0.0;15.602797596885967;12.940165628081957;11.0;0.0;0.0;121.08010665230543;0.0;0.0;0.0;0.0;4.317460317460317;0.0;146.0;False;0.0;0.0;75.0;0.0;0.0;0.0;71.0;15.0;0.0;0.0;41.0;0.0;0.0;49.82892142331044;0.0;0.0;126.0;0.0;0.0;0.0;0.0;3.238095238095238;0.0;782.2025926742402;0.0;0.0;126.0;0.0;0.0;0.0;19.111918317116828;5.754512377118735;8249.792969611128;0.0;0.0;4.042629978474055;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;25.63513229129155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.4523809523809524
76.0;0.0;0.0;9.316666666666666;38.0;0.5948610334547113;76.0;13.0;0.0;76.0;38.0;7.229566601222451;5.976681325579375;10.0;38.0;0.0;60.0;3.0;0.0;38.0;3.0;2.236842105263158;0.0;85.0;False;0.0;0.0;43.0;0.0;0.0;0.0;42.0;15.0;0.0;0.0;43.0;0.0;3.0;49.82892142331044;1.0;0.0;76.0;0.0;0.0;0.0;1.0;1.8421052631578947;0.0;461.23250414967833;0.0;0.0;76.0;0.0;0.0;3.0;12.85092723288027;4.05583833028432;4297.149496994503;0.0;0.0;3.059641075154393;0.0;0.0;38.0;3.0;0.0;0.0;2.5;38.0;15.42742326031346;0.0;0.0;3.0;0.0;0.0;0.0;1.0;30.0;0.3026315789473684
680.0;0.0;0.0;14.4;39.0;0.7979616630408847;680.0;18.0;0.0;680.0;39.0;12.313296117326395;7.1089902614911225;13.0;39.0;0.0;190.30832836154187;3.0;0.0;39.0;3.0;2.4705882352941178;0.0;112.0;False;0.0;0.0;56.0;0.0;0.0;0.0;56.0;15.0;0.0;0.0;53.0;0.0;3.0;55.506595772116384;1.0;0.0;680.0;0.0;0.0;0.0;1.0;2.05;0.0;641.5270909110783;0.0;0.0;680.0;0.0;0.0;3.0;15.121052903456896;4.5169312905786345;9237.99010911953;0.0;0.0;3.5498345706025605;0.0;0.0;39.0;3.0;0.0;0.0;3.5;39.0;32.6325400185433;0.0;0.0;3.0;0.0;0.0;0.0;1.0;35.0;0.3616596638655463
1556.0;0.0;0.0;27.34375;67.0;0.9577643763608148;1556.0;25.0;0.0;1556.0;67.0;16.08377564533282;7.509055172357526;13.0;67.0;0.0;387.4563412873773;27.0;0.0;67.0;27.0;2.7583547557840618;0.0;259.0;False;0.0;0.0;105.0;0.0;0.0;0.0;154.0;21.0;0.0;0.0;73.0;0.0;27.0;72.64806399138325;1.0;0.0;1556.0;0.0;0.0;0.0;1.0;2.210796915167095;0.0;1603.1645607499247;0.0;0.0;1556.0;0.0;0.0;27.0;16.167142141431928;4.753143579050669;43836.53095800575;0.0;0.0;3.3758036901200903;0.0;0.0;67.0;27.0;0.0;0.0;5.333333333333333;67.0;52.92029085997746;0.0;0.0;27.0;0.0;0.0;0.0;1.0;48.0;0.4488003427592117
908.0;21.91346617949794;0.0;14.88157894736842;0.0;0.9158370145718521;908.0;13.0;0.0;908.0;0.0;18.251805697672147;12.055434967814026;10.0;0.0;0.0;76.07820003461549;0.0;0.0;49.0;0.0;4.112334801762113;0.0;187.0;False;0.0;0.0;87.0;0.0;0.0;0.0;100.0;15.0;0.0;0.0;51.0;0.0;0.0;49.82892142331044;5.0;0.0;908.0;0.0;0.0;0.0;5.0;3.29295154185022;0.0;1060.7435389486698;0.0;0.0;908.0;0.0;0.0;0.0;17.28479604304223;5.269217659306448;15785.538717775598;0.0;0.0;3.858591251958273;0.0;0.0;9.8;0.0;0.0;0.0;2.5;0.0;24.144724715788737;0.0;0.0;0.0;0.0;0.0;0.0;5.0;38.0;0.7085903083700441
385.0;24.748737341529164;0.0;8.642857142857142;8.75;0.634247069554204;385.0;11.0;0.0;385.0;0.0;8.496489627555398;7.068962268560089;10.0;17.5;0.0;49.82892142331044;0.0;0.0;35.0;0.0;2.5714285714285716;0.0;90.0;False;0.0;0.0;44.0;0.0;0.0;0.0;46.0;15.0;0.0;0.0;39.0;0.0;0.0;49.82892142331044;2.0;0.0;385.0;0.0;0.0;0.0;2.0;2.0285714285714285;0.0;475.6861996976024;0.0;0.0;385.0;0.0;0.0;0.0;14.3062169482407;4.4476953636258685;4111.287868814991;0.0;0.0;3.1888010883327893;0.0;0.0;17.5;0.0;0.0;0.0;2.0;26.25;15.790951779571445;0.0;0.0;0.0;0.0;0.0;0.0;2.0;28.0;0.3857142857142857
298.0;30.405591591021548;0.0;13.555555555555555;10.75;0.5607915418525211;298.0;12.0;0.0;298.0;0.0;14.96105520381473;13.904127374390821;11.0;21.5;0.0;58.81033751683406;3.0;0.0;43.0;3.0;4.4899328859060414;0.0;123.0;False;0.0;0.0;61.0;0.0;0.0;0.0;62.0;17.0;0.0;0.0;39.0;0.0;3.0;58.81033751683406;2.0;0.0;298.0;0.0;0.0;0.0;2.0;3.25503355704698;0.0;650.1044729200565;0.0;0.0;298.0;0.0;0.0;3.0;21.329783436770914;6.298540742401848;8812.527299582991;0.0;0.0;4.2768728347545455;0.0;0.0;21.5;3.0;0.0;0.0;2.0;32.25;22.401368234824485;0.0;0.0;3.0;0.0;0.0;0.0;2.0;27.0;0.4161073825503356
469.0;58.689862838483435;7.7781745930520225;15.869565217391305;20.75;0.8152820479256809;469.0;15.0;0.0;469.0;0.0;16.966428939101792;11.383651370479505;12.0;41.5;0.0;161.32331253245206;8.5;0.0;83.0;14.0;3.85501066098081;0.0;326.0;False;0.0;0.0;146.0;0.0;0.0;0.0;180.0;17.0;0.0;0.0;84.0;0.0;5.75;58.81033751683406;2.0;0.0;469.0;0.0;0.0;0.0;2.0;2.9466950959488267;0.0;2083.895479825876;0.0;0.0;469.0;0.0;0.0;3.0;17.712057280956333;5.400249425417655;33070.51522332368;0.0;0.0;3.8839103173755283;0.0;0.0;41.5;11.25;0.0;0.0;3.0;62.25;31.447220582766317;0.0;0.0;8.5;0.0;0.0;0.0;2.0;69.0;0.5501066098081023
998.0;62.0;6.849574196011505;28.962962962962962;0.0;1.2060010222622923;998.0;23.0;0.0;998.0;0.0;37.67681912937928;15.704231588974164;18.0;0.0;0.0;492.2682150466733;10.25;0.0;124.0;18.0;5.0681362725450905;0.0;642.0;False;0.0;0.0;272.0;0.0;0.0;0.0;370.0;27.0;0.0;0.0;131.0;0.0;4.75;110.36149671375921;4.0;0.0;998.0;0.0;0.0;0.0;4.0;3.9498997995991982;0.0;4515.457566987043;0.0;0.0;998.0;0.0;0.0;4.0;23.725919260628864;6.408007053418161;130781.03027347654;0.0;0.0;4.526916600923316;0.0;0.0;31.0;15.0;0.0;0.0;6.0;31.0;89.43415075128252;0.0;0.0;9.5;0.0;0.0;0.0;4.0;108.0;0.8977955911823647
456.0;32.90896534380867;0.0;12.642857142857142;0.0;0.8180534764085546;456.0;15.0;0.0;456.0;0.0;8.340151497728241;5.693473412218927;11.0;0.0;0.0;60.0;3.0;0.0;57.0;3.0;2.2280701754385963;0.0;127.0;False;0.0;0.0;59.0;0.0;0.0;0.0;68.0;17.0;0.0;0.0;50.0;0.0;3.0;58.81033751683406;3.0;0.0;456.0;0.0;0.0;0.0;3.0;1.912280701754386;0.0;716.7697361013901;0.0;0.0;456.0;0.0;0.0;3.0;12.04293827990645;3.787858190875877;9062.017377853288;0.0;0.0;2.9547842479278565;0.0;0.0;19.0;3.0;0.0;0.0;4.0;28.5;17.198158008099465;0.0;0.0;3.0;0.0;0.0;0.0;3.0;35.0;0.41228070175438597
396.0;20.12461179749811;0.0;11.0;0.0;0.7586689465869018;396.0;10.0;0.0;396.0;0.0;19.72512934859117;15.142124574662759;11.0;0.0;0.0;107.96266308383929;0.0;0.0;45.0;0.0;4.858585858585858;0.0;173.0;False;0.0;0.0;88.0;0.0;0.0;0.0;85.0;17.0;0.0;0.0;50.0;0.0;0.0;58.81033751683406;5.0;0.0;396.0;0.0;0.0;0.0;5.0;3.696969696969697;0.0;976.3871208310272;0.0;0.0;396.0;0.0;0.0;0.0;20.24347785242768;6.079657053969037;10740.2583291413;0.0;0.0;4.334038477931792;0.0;0.0;9.0;0.0;0.0;0.0;2.5;0.0;26.25766565054011;0.0;0.0;0.0;0.0;0.0;0.0;5.0;40.0;0.5959595959595959
207.0;0.0;0.0;40.15;85.0;1.4209363993432047;207.0;22.0;0.0;207.0;85.0;47.328126905329064;22.54471694060431;14.0;85.0;0.0;431.75404816133226;49.0;0.0;85.0;49.0;7.043478260869565;0.0;355.0;False;0.0;0.0;146.0;0.0;0.0;0.0;209.0;18.0;0.0;0.0;62.0;0.0;49.0;68.53238859703687;1.0;0.0;207.0;0.0;0.0;0.0;1.0;5.434782608695652;0.0;2113.739690187341;0.0;0.0;207.0;0.0;0.0;49.0;22.491062551832613;6.441148323588492;84866.64856102174;0.0;0.0;4.75663540894997;0.0;0.0;85.0;49.0;0.0;0.0;6.3;85.0;83.09218597466112;0.0;0.0;49.0;0.0;0.0;0.0;1.0;40.0;1.0861513687600644
273.0;0.0;0.0;15.806451612903226;51.0;1.4370130589033412;273.0;14.0;0.0;273.0;51.0;30.914398905585518;14.734074555405238;10.0;51.0;0.0;244.0842251110581;17.0;0.0;51.0;17.0;4.912087912087912;0.0;153.0;False;0.0;0.0;70.0;0.0;0.0;0.0;83.0;15.0;0.0;0.0;45.0;0.0;17.0;49.82892142331044;1.0;0.0;273.0;0.0;0.0;0.0;1.0;4.069597069597069;0.0;840.2535237384402;0.0;0.0;273.0;0.0;0.0;17.0;17.731576735095558;5.3556903870233965;13281.426665543091;0.0;0.0;4.090734534069239;0.0;0.0;51.0;17.0;0.0;0.0;7.0;51.0;50.37650761796765;0.0;0.0;17.0;0.0;0.0;0.0;1.0;31.0;1.0402930402930404
173.0;0.0;0.0;13.722222222222221;0.0;1.4488350030202235;173.0;13.0;0.0;173.0;0.0;25.19956983455957;14.880000203017604;10.0;0.0;0.0;244.0842251110581;0.0;0.0;0.0;0.0;4.797687861271676;0.0;80.0;False;0.0;0.0;38.0;0.0;0.0;0.0;42.0;15.0;0.0;0.0;31.0;0.0;0.0;49.82892142331044;0.0;0.0;173.0;0.0;0.0;0.0;0.0;3.5895953757225434;0.0;396.3357048309501;0.0;0.0;173.0;0.0;0.0;0.0;20.84257305532329;6.210418419761632;5438.60661629137;0.0;0.0;4.3347308006838325;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;50.36156265554565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.7109826589595376
149.0;0.0;0.0;12.934782608695652;43.0;1.2654272021695154;149.0;14.0;0.0;149.0;43.0;42.73086532481154;19.569807095326468;14.0;43.0;0.0;437.8458160366245;8.0;0.0;43.0;8.0;6.315436241610737;0.0;186.0;False;0.0;0.0;85.0;0.0;0.0;0.0;101.0;23.0;0.0;0.0;60.0;0.0;8.0;87.56916320732489;1.0;0.0;149.0;0.0;0.0;0.0;1.0;4.798657718120804;0.0;1098.6816507831843;0.0;0.0;149.0;0.0;0.0;8.0;22.71710309712804;6.3979380634555065;14211.208309043364;0.0;0.0;4.4600022205966665;0.0;0.0;43.0;8.0;0.0;0.0;5.0;43.0;87.42684655716442;0.0;0.0;8.0;0.0;0.0;0.0;1.0;46.0;0.9932885906040269
133.0;0.0;0.0;8.620689655172415;38.0;0.8954978543690459;133.0;10.0;0.0;133.0;38.0;23.368214058741984;17.617930216259317;10.0;38.0;0.0;90.0;7.0;0.0;38.0;7.0;5.812030075187969;0.0;103.0;False;0.0;0.0;50.0;0.0;0.0;0.0;53.0;15.0;0.0;0.0;39.0;0.0;7.0;49.82892142331044;1.0;0.0;133.0;0.0;0.0;0.0;1.0;4.488721804511278;0.0;544.3964285428117;0.0;0.0;133.0;0.0;0.0;7.0;20.07130002873869;5.955835406811374;4693.072659851824;0.0;0.0;4.188035884034466;0.0;0.0;38.0;7.0;0.0;0.0;3.333333333333333;38.0;26.679126871845444;0.0;0.0;7.0;0.0;0.0;0.0;1.0;29.0;0.7606516290726817
