Fout_max;NVAR_count;Si_min;NBD_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;Ci_min;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NCOMP_mean;MCLC_max;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_25%;MCLC_mean;NumberOfDistinctOperands;Ci_75%;Ci_std;Fin_min;NBD_mean;blame_merge_blame_getDifficulty_std;Si_25%;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;blamemerge_blamegetDifficulty_std;Fin_max;VG_25%;IOVars_25%;Fout_75%;NVAR_75%;NBD_count;IOVars_max;NCOMP_75%;NOP_75%;NOP_std;VG_min;Fin_25%;NCOMP_25%;Si_mean;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDistinctOperandsCnt_mean;Di_std;NVAR_min;NVAR_max;Fout_min;blame_merge_blame_getDistinctOperandsCnt_max;NOP_count;IOVars_count;Ci_25%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;Si_75%;blame_merge_blame_getDifficulty_count;MCLC_75%;Si_count;NBD_std;blamemerge_blamegetDistinctOperatorsCnt_max;Bugged;blamemerge_blamegetDifficulty_count;ClTCi;NCOMP_50%;IOVars_50%;IOVars_75%;NBD_min;NVAR_50%;Fin_count;NOP_50%;NBD_50%;NVAR_mean;ClRCi;MCLC_25%;Fin_50%;NVAR_25%;Fout_count;VG_count;NOP_min;NCOMP_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;VG_50%;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_count;Fout_std;Ci_max;Fout_25%;Fin_std;blame_merge_blame_getDifficulty_max;Di_max;blame_merge_blame_getDistinctOperatorsCnt_std;blamemerge_blamegetDifficulty_mean;Si_std;Di_25%;NOP_max;IOVars_std;Fout_mean;Ci_count;Si_50%;blamemerge_blamegetDistinctOperandsCnt_std;Di_count;VG_mean;blamemerge_blamegetDifficulty_max;MCLC_min;Di_75%;VG_max;MCLC_50%;Fin_75%;MCLC_std;Di_50%;NCOMP_count;Si_max;VG_std;MCLC_count;Fin_mean;NOP_25%;Ci_50%;NCOMP_min;NumberOfDistinctOperators;Difficulty;NBD_75%;blame_merge_blame_getDifficulty_mean;NCOMP_std;IOVars_min;blame_merge_blame_getDistinctOperandsCnt_std;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_mean;blame_merge_blame_getDistinctOperandsCnt_min;NOPa;NOP_mean;NVAR_std
0.0;1.0;0.0;1.0;0.867430441898527;1.0;0.0;0.0;1.5838642648592085;0.0;0.0;0.0;0.0;1.0;0.0;40.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8017556397848786;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0638297872340423;0.0;0.0;0.0;1.0;0.0;7.0;False;611.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;1.0;1.0;0.0;0.0;611.0;0.0;1.0;0.0;611.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38461538461538464;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.2610423529425083;1.0;1.0;3.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;16.0;14.8;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;0.0;1.0;1.91687979539642;1.0;0.0;0.0;0.4685873827299461;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;44.0;1.0;0.5163977794943223;0.0;1.0;0.0;0.0;0.0;0.0;0.2595296378031608;0.0;1.0;0.25;0.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.5163977794943223;0.0;0.0;0.0;0.0;6.0;6.0;0.25;0.0;7.9923273657289;0.0;0.0;0.0;6.0;0.0;6.0;False;1564.0;6.0;0.0;1.0;1.0;1.0;0.0;6.0;0.0;1.0;0.0;0.857142857;0.0;0.0;0.0;6.0;6.0;0.0;0.0;1564.0;0.0;1.0;0.0;1564.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.9546035805626598;0.0;0.25;0.0;0.5163977794943223;0.0;6.0;0.0;2.092534322347888;6.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;14.0;12.886363636363635;1.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.6666666666666666;0.0;0.0;0.0;0.0
0.0;6.0;0.0;2.0;0.7092763787057699;1.0;0.0;0.0;1.1913351144962443;0.6666666666666666;0.0;2.0;0.0;1.0;0.3333333333333333;49.0;1.0;0.5163977794943223;0.0;1.1666666666666667;0.0;0.0;0.0;0.0;0.6846395003844861;0.0;1.0;0.25;0.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.5163977794943223;0.0;2.0;0.0;0.0;6.0;6.0;0.25;0.0;0.7073637233025183;0.0;0.0;0.0;6.0;0.40824829046386296;6.0;False;3137.0;6.0;0.0;1.0;1.0;1.0;0.0;6.0;0.0;1.0;0.3333333333333333;0.857142857;0.0;0.0;0.0;6.0;6.0;0.0;0.0;3137.0;0.0;1.0;0.0;3137.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.2904048453936882;0.0;0.25;0.0;0.5163977794943223;0.0;6.0;0.0;1.8988584025087205;6.0;1.1666666666666667;4.0;0.0;1.0;2.0;0.0;0.0;0.8164965809277259;1.0;6.0;0.0;0.40824829046386296;6.0;0.0;0.0;1.0;0.0;16.0;15.510204081632653;1.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.6666666666666666;0.0;0.0;0.0;0.8164965809277259
0.0;1.0;0.0;1.0;0.7636579572446556;1.0;0.0;0.0;1.285675887543004;0.0;0.0;0.0;0.0;1.0;0.0;37.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.6513059021385689;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.9352731591448932;0.0;0.0;0.0;1.0;0.0;6.0;False;1684.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1684.0;0.0;1.0;0.0;1684.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.330166270783848;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.1679270671489395;1.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;10.216216216216218;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;0.7636579572446556;1.0;0.0;0.0;1.285675887543004;0.0;0.0;0.0;0.0;1.0;0.0;37.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.6513059021385689;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.9352731591448932;0.0;0.0;0.0;1.0;0.0;6.0;False;1684.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1684.0;0.0;1.0;0.0;1684.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.330166270783848;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.1679270671489395;1.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;10.216216216216218;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;2.0;1.0443548387096775;2.0;0.0;0.0;1.6436121956002885;0.8;0.6;2.0;0.0;1.0;0.8;51.0;1.0;0.4472135954999579;0.0;1.2;0.0;0.0;0.0;0.0;0.9217199514500516;0.0;1.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.4472135954999579;0.0;1.0;0.0;0.0;5.0;5.0;1.0;0.0;1.043010752688172;0.0;0.0;2.0;5.0;0.4472135954999579;7.0;False;1488.0;5.0;0.0;1.0;1.0;1.0;0.0;5.0;0.0;1.0;0.2;0.833333333;0.0;0.0;0.0;5.0;5.0;0.0;2.0;1488.0;0.0;1.0;0.0;1488.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.4684139784946236;0.0;1.0;0.0;0.4472135954999579;0.0;5.0;0.0;2.2385098246953348;5.0;1.4;3.75;0.0;1.0;2.0;0.0;0.0;1.0954451150103324;1.0;5.0;0.0;0.5477225575051661;5.0;0.0;0.0;1.0;0.0;18.0;19.94117647058824;1.0;0.0;0.8944271909999159;0.0;0.0;0.8;0.0;0.8;0.0;0.0;0.0;0.4472135954999579
0.0;1.0;0.0;2.0;0.7857142857142857;1.0;2.0;0.0;1.4980506814376624;2.0;2.0;2.0;0.0;2.0;2.0;25.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.7916353377259683;0.0;1.0;2.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.6428571428571429;0.0;0.0;2.0;1.0;0.0;7.0;False;56.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;56.0;0.0;1.0;0.0;56.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.32440476190476186;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.6995033651957527;1.0;1.0;3.5;2.0;2.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;18.0;13.32;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;6.0;0.0;1.0;0.8307012002526848;1.0;0.0;0.0;1.3881984919983714;0.6666666666666666;0.5;2.0;0.0;1.0;0.5;53.0;1.0;0.5163977794943223;0.0;1.0;0.0;0.0;0.0;0.0;0.7894395210974863;0.0;1.0;0.25;0.0;0.0;6.0;1.0;0.75;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.5163977794943223;0.0;0.0;0.0;0.0;6.0;6.0;0.25;0.0;0.7921667719519899;0.0;0.0;0.75;6.0;0.0;6.0;False;3166.0;6.0;0.0;1.0;1.0;1.0;0.0;6.0;0.0;1.0;0.0;0.857142857;0.0;0.0;0.0;6.0;6.0;0.0;2.0;3166.0;0.0;1.0;0.0;3166.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3667351021267635;0.0;0.25;0.0;0.5163977794943223;0.0;6.0;0.0;1.926881898357915;6.0;1.1666666666666667;4.0;0.0;1.0;2.0;0.0;0.0;0.8366600265340756;1.0;6.0;0.0;0.40824829046386296;6.0;0.0;0.0;1.0;0.0;19.0;18.462264150943398;1.0;0.0;0.8366600265340756;0.0;0.0;0.6666666666666666;0.0;0.6666666666666666;0.0;0.0;0.0;0.0
0.0;6.0;0.0;4.0;1.1259238981658908;1.0;0.0;0.0;1.8107379456119528;0.6666666666666666;1.6666666666666667;12.0;0.0;1.0;2.1666666666666665;68.0;1.0;0.5163977794943223;0.0;1.5;0.0;0.0;0.0;0.0;1.2599923297083315;0.0;1.0;0.25;0.0;0.0;6.0;1.0;0.75;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.5163977794943223;0.0;3.0;0.0;0.0;6.0;6.0;0.25;0.0;1.050095811661648;0.0;0.0;0.75;6.0;1.224744871391589;10.0;False;3653.0;6.0;0.0;1.0;1.0;1.0;0.0;6.0;0.0;1.0;0.5;0.857142857;0.0;0.0;0.0;6.0;6.0;0.0;9.0;3653.0;0.0;1.0;0.0;3653.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.5202345104480336;0.0;0.25;0.0;0.5163977794943223;0.0;6.0;0.0;2.2786350222775265;6.0;2.1666666666666665;10.0;0.0;1.0;8.0;0.0;0.0;4.833908011812665;1.0;6.0;0.0;2.857738033247041;6.0;0.0;0.0;1.0;0.0;26.0;29.44117647058824;1.0;0.0;3.614784456460256;0.0;0.0;0.6666666666666666;0.0;0.6666666666666666;0.0;0.0;0.0;1.224744871391589
0.0;1.0;0.0;1.0;0.8861646234676007;1.0;0.0;0.0;1.5904949307534566;0.0;0.0;0.0;0.0;1.0;0.0;40.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8058918130358538;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0893169877408055;0.0;0.0;0.0;1.0;0.0;7.0;False;1713.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1713.0;0.0;1.0;0.0;1713.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3922942206654991;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.2827745994746853;1.0;1.0;3.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;16.0;14.8;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;0.0;1.0;0.7197659297789337;1.0;0.0;0.0;1.231621078813886;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;44.0;1.0;0.5163977794943223;0.0;1.0;0.0;0.0;0.0;0.0;0.7015676237426585;0.0;1.0;0.25;0.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.5163977794943223;0.0;0.0;0.0;0.0;6.0;6.0;0.25;0.0;0.6905071521456437;0.0;0.0;0.0;6.0;0.0;6.0;False;3076.0;6.0;0.0;1.0;1.0;1.0;0.0;6.0;0.0;1.0;0.0;0.857142857;0.0;0.0;0.0;6.0;6.0;0.0;0.0;3076.0;0.0;1.0;0.0;3076.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3033159947984395;0.0;0.25;0.0;0.5163977794943223;0.0;6.0;0.0;1.8560700513170247;6.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;14.0;12.886363636363635;1.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.6666666666666666;0.0;0.0;0.0;0.0
0.0;7.0;0.0;2.0;1.0748167313497197;1.0;0.0;0.0;1.6041943213943788;0.7142857142857143;0.42857142857142855;2.0;0.0;1.0;0.5714285714285714;63.0;1.0;0.4879500364742666;0.0;1.1428571428571428;0.0;0.0;0.0;0.0;0.8742998001277854;0.0;1.0;0.5;0.0;0.0;7.0;1.0;0.5;0.0;0.3779644730092273;1.0;0.0;0.0;0.0;9.0;0.0;0.4879500364742666;0.0;1.0;0.0;0.0;7.0;7.0;0.5;0.0;0.9092281155670549;0.0;0.0;1.0;7.0;0.3779644730092273;8.0;False;4638.0;6.0;0.0;1.0;1.0;1.0;0.0;7.0;0.0;1.0;0.14285714285714285;0.75;0.0;0.0;0.0;7.0;7.0;0.0;2.0;4638.0;0.0;1.0;0.0;4638.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.4909821043553256;0.0;0.5;1.0;0.4879500364742666;0.0;7.0;0.0;1.7893597427909584;7.0;1.1428571428571428;4.2;0.0;1.0;2.0;0.0;0.0;0.9759000729485332;1.0;7.0;0.0;0.3779644730092273;7.0;0.0;0.0;1.0;0.0;21.0;26.33333333333333;1.0;0.0;0.7867957924694431;0.0;0.0;0.7142857142857143;0.0;0.7142857142857143;0.0;0.0;0.14285714285714285;0.3779644730092273
0.0;6.0;0.0;2.0;1.3098938589840792;1.0;0.0;0.0;1.7803734386776866;0.5;0.16666666666666666;2.0;0.0;1.0;0.3333333333333333;87.0;1.0;0.5477225575051661;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.9473199140294034;0.0;1.0;0.0;0.0;0.0;6.0;1.0;0.0;1.0;0.5477225575051661;1.0;0.0;0.0;0.0;10.0;0.0;0.5477225575051661;0.0;1.0;0.0;0.0;6.0;6.0;0.0;0.0;1.3174753601213038;0.0;0.0;0.0;6.0;0.5163977794943222;8.0;False;5276.0;5.0;0.0;0.5;1.0;1.0;0.0;6.0;0.5;1.0;0.16666666666666666;0.7142857140000001;0.0;0.0;0.0;6.0;6.0;0.0;1.0;5276.0;0.0;1.0;0.0;5276.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.5897776092999748;0.0;0.0;1.0;0.5477225575051661;0.0;6.0;0.0;2.2722404239904845;6.0;1.1666666666666667;4.0;0.0;1.0;2.0;0.0;0.0;0.8164965809277259;0.5;6.0;0.0;0.40824829046386296;6.0;0.0;0.0;0.5;0.0;21.0;35.36206896551725;1.75;0.0;0.40824829046386296;0.0;0.0;0.5;0.0;0.5;0.0;0.0;0.5;0.40824829046386296
0.0;2.0;0.0;1.0;0.5730088495575221;1.0;1.0;0.0;1.1521970351852926;2.0;0.0;0.0;0.0;1.0;0.0;18.0;2.5;1.4142135623730951;0.0;1.0;0.0;0.0;0.0;0.0;0.7929203123920062;0.0;1.0;1.5;0.0;0.0;2.0;3.0;0.0;1.5;1.4142135623730951;1.0;0.0;0.0;0.0;9.0;0.0;1.4142135623730951;0.0;0.0;0.0;0.0;2.0;2.0;1.5;1.0;0.43672566371681415;0.0;0.0;0.0;2.0;0.0;5.0;False;2260.0;5.0;0.0;2.0;2.5;1.0;0.0;2.0;1.0;1.0;0.0;1.666666667;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2260.0;0.0;1.0;0.0;2260.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.28915929203539825;0.0;1.5;2.0;1.4142135623730951;0.0;2.0;0.0;1.5236009293460555;2.0;1.0;4.0;0.0;2.5;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.5;2.0;0.0;14.0;13.611111111111107;1.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
2.0;10.0;0.0;6.0;1.628267182962246;3.0;0.0;0.0;1.9965490251759461;0.95;3.2;23.0;0.0;2.0;4.9;143.0;1.5;1.2791055902899928;0.0;2.5;0.0;0.0;0.0;0.0;1.3038758596906526;3.0;2.0;0.0;1.0;2.0;10.0;1.0;2.75;1.0;0.5163977794943223;1.0;0.0;1.0;0.7;10.0;0.0;0.3535533905932738;0.0;5.0;0.0;0.0;10.0;10.0;0.0;0.0;1.5840997095837366;1.0;0.0;4.75;10.0;1.6499158227686108;10.0;False;8264.0;11.5;1.0;0.0;1.0;1.0;1.5;10.0;0.0;2.0;1.7;1.045454545;2.0;0.0;1.0;10.0;10.0;0.0;18.0;8264.0;0.0;2.0;0.0;8264.0;0.7071067811865476;4.0;0.0;0.97182531580755;0.0;1.0;0.0;0.7637110761535979;1.2516655570345725;0.0;1.0;0.5163977794943223;0.5;10.0;0.0;2.632189576305337;10.0;3.5;10.0;0.0;0.5;13.0;2.5;0.75;6.789698078707183;0.0;10.0;4.0;3.62859017617954;10.0;0.5;0.0;0.5;0.0;34.0;64.67132867132867;2.0;0.0;5.411920998027309;0.0;0.0;0.25;0.0;0.4;0.0;0.0;0.4;1.4944341180973262
1.0;9.0;0.0;6.0;2.3304457679119293;2.0;0.0;0.0;1.429823762773175;0.9444444444444444;2.333333333333333;27.0;0.0;1.0;3.888888888888889;187.0;1.0;0.950146187582615;0.0;1.8888888888888888;0.0;0.0;0.0;0.0;0.9014528782594142;1.0;1.0;0.0;0.0;1.0;9.0;3.0;0.0;1.0;0.7264831572567789;1.0;0.0;0.0;0.1111111111111111;10.0;0.0;0.9354143466934852;0.0;12.0;0.0;0.0;9.0;9.0;0.0;0.0;8.35047825302292;0.0;0.0;1.0;9.0;1.6158932858054433;11.0;False;5541.0;9.5;0.0;1.0;1.0;1.0;0.0;9.0;0.0;1.0;1.5555555555555556;0.95;0.0;0.0;0.0;9.0;9.0;0.0;15.0;5541.0;0.0;1.0;0.0;5541.0;0.3333333333333333;3.0;0.0;0.33333333333333337;0.0;3.0;0.0;1.2001082837033026;0.3333333333333333;0.0;2.0;0.927960727138337;0.1111111111111111;9.0;0.0;2.0269560340600736;9.0;2.7777777777777777;6.75;0.0;1.0;15.0;0.0;0.0;8.880377869838147;1.0;9.0;1.0;4.6037424389777115;9.0;0.1111111111111111;0.0;1.0;0.0;33.0;66.44117647058823;2.0;0.0;5.1478150704935;0.0;0.0;0.8333333333333334;0.0;0.8888888888888888;0.0;0.0;0.5555555555555556;3.9405301391789633
3.0;8.0;0.0;6.0;2.0830496936691625;2.25;0.0;0.0;1.838482806802284;2.28125;0.375;6.0;0.0;1.0;1.5;109.0;2.5;3.0921487558931298;0.0;2.0;0.0;0.0;0.0;0.0;0.9882280195957291;2.0;1.0;0.0;1.25;1.0;8.0;2.0;0.25;0.25;0.4629100498862757;1.0;0.0;0.0;1.75;9.0;0.0;0.737242691190822;0.0;5.0;0.0;0.0;8.0;8.0;0.75;0.0;2.9605173587474467;1.75;0.0;2.0;8.0;1.9272482233188628;7.0;False;1469.0;18.25;0.0;0.5;1.0;1.0;0.0;8.0;0.0;1.0;1.125;2.28125;0.0;1.0;0.0;8.0;8.0;0.0;2.0;1469.0;0.0;1.0;0.0;1469.0;1.164964745021435;9.25;0.0;0.7071067811865476;0.0;2.0;0.0;0.9709496255956434;3.2403703492039297;0.0;1.0;0.7440238091428449;0.75;8.0;0.0;3.2378161904455407;8.0;2.375;4.2;0.0;1.0;7.0;0.0;1.0;2.5071326821120348;0.125;8.0;9.0;2.5599944196367748;8.0;0.75;0.0;1.0;0.0;30.0;51.60550458715596;1.75;0.0;0.7440238091428449;0.0;0.0;0.53125;0.0;0.625;0.0;0.0;0.25;2.1001700611413083
1.0;6.0;0.0;3.0;1.9744152046783623;2.75;0.0;0.0;0.6821501636496069;0.8333333333333334;1.0;6.0;0.0;1.0;2.0;105.0;1.375;0.6831300510639732;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.3972295615535669;2.0;1.0;0.25;0.75;2.0;6.0;1.0;1.0;0.75;0.5163977794943223;1.0;0.0;0.0;0.3333333333333333;9.0;0.0;0.4472135954999579;0.0;2.0;0.0;0.0;6.0;6.0;0.25;0.0;7.294590643274852;0.75;0.0;3.0;6.0;0.8164965809277259;8.0;False;1368.0;8.0;0.5;1.0;1.0;1.0;1.0;6.0;0.0;1.5;1.0;1.142857143;0.0;0.0;0.0;6.0;6.0;0.0;4.0;1368.0;0.0;1.5;0.0;1368.0;0.5163977794943223;1.5;0.0;0.8164965809277259;0.0;1.0;0.0;0.9775523879142299;0.5163977794943223;0.125;1.0;0.5163977794943223;0.3333333333333333;6.0;0.0;2.1691930900356136;6.0;1.8333333333333333;4.8;0.0;0.875;3.0;1.5;0.0;2.449489742783178;0.5;6.0;1.0;0.9831920802501752;6.0;0.3333333333333333;0.0;1.0;0.0;27.0;32.142857142857146;2.0;0.0;1.5491933384829668;0.0;0.0;0.5;0.0;0.6666666666666666;0.0;0.0;0.3333333333333333;1.095445115010332
1.0;4.0;0.0;2.0;1.9600351339481767;2.25;0.0;0.5;0.5001595515157585;1.0;1.0;5.0;0.0;1.0;1.5;87.0;1.5;0.7071067811865476;0.0;1.25;0.0;0.0;0.0;0.0;0.2837223229811915;2.0;1.0;0.75;1.0;0.5;4.0;1.0;1.5;1.0;0.5773502691896257;1.0;0.0;0.0;0.5;10.0;0.0;0.40824829046386296;0.0;2.0;0.0;0.0;4.0;4.0;0.75;0.0;8.37241985068072;1.0;0.0;2.0;4.0;0.5;7.0;False;2277.0;7.0;0.5;1.0;1.0;1.0;0.0;4.0;0.5;1.0;0.5;1.4;0.0;0.0;0.0;4.0;4.0;0.0;3.0;2277.0;0.0;1.5;0.0;2277.0;0.5773502691896257;1.5;0.0;1.0;0.0;1.0;0.0;0.977535709057448;0.5773502691896257;0.375;1.0;0.5;0.5;4.0;0.5;2.0915122604046577;4.0;1.75;4.666666666666667;0.0;0.625;3.0;0.5;0.5;2.3804761428476167;0.5;4.0;1.0;0.957427107756338;4.0;0.5;0.0;1.25;0.0;25.0;32.18390804597701;1.25;0.0;1.4142135623730951;0.0;0.0;0.5;0.0;0.75;0.0;0.0;0.5;1.0
1.0;3.0;0.0;3.0;1.9716775599128544;2.5;1.0;0.0;1.1734246228825462;1.8333333333333333;0.6666666666666666;3.0;0.0;2.0;2.0;72.0;2.25;1.0408329997330663;0.0;2.333333333333333;0.0;0.0;0.0;0.0;0.7584213215637078;1.0;1.5;1.0;0.5;2.0;3.0;3.0;1.0;1.5;1.0;1.0;0.0;0.5;0.3333333333333333;9.0;0.0;1.3228756555322954;0.0;2.0;0.0;0.0;3.0;3.0;1.25;0.5;6.344226579520698;0.5;0.0;3.0;3.0;1.1547005383792517;9.0;False;459.0;6.5;1.0;1.0;2.0;1.0;2.0;3.0;1.0;3.0;1.3333333333333333;1.625;1.5;0.0;1.0;3.0;3.0;0.0;1.0;459.0;0.0;2.0;0.0;459.0;0.5773502691896258;3.0;0.0;0.5773502691896258;0.0;3.0;0.0;0.9827082684925822;0.5773502691896258;0.75;2.0;1.1547005383792517;0.3333333333333333;3.0;0.0;3.0539587739671785;3.0;2.0;7.0;0.0;2.0;3.0;3.0;0.5;1.7320508075688772;1.0;3.0;1.0;1.0;3.0;0.3333333333333333;0.5;1.5;0.0;27.0;35.625;3.0;0.0;0.5773502691896258;1.0;0.0;1.5;0.0;1.6666666666666667;0.0;0.0;1.0;1.1547005383792517
1.0;11.0;0.0;10.0;1.9891503452162889;6.5;0.0;0.0;0.9969064732607604;1.1363636363636365;5.090909090909091;39.0;0.0;1.0;7.8181818181818175;264.0;1.25;0.5518563713009523;0.0;2.727272727272727;0.0;0.0;0.0;0.0;0.5672351310047725;1.0;1.0;1.0;0.0;1.5;11.0;2.0;9.5;1.0;0.6875516509523286;1.0;0.0;0.0;0.09090909090909093;9.0;0.0;0.5680909018170179;0.0;20.0;0.0;0.0;11.0;11.0;1.0;0.0;7.1392137522897015;0.0;0.0;12.5;11.0;3.1965890912317483;9.0;False;7097.0;13.5;0.0;1.0;1.0;1.0;0.0;11.0;0.0;1.0;2.727272727272727;1.125;0.0;0.0;0.0;11.0;11.0;0.0;19.0;7097.0;0.0;1.0;0.0;7097.0;0.30151134457776363;2.0;0.0;0.3015113445777636;0.0;2.0;0.0;0.9654431449908412;0.30151134457776363;1.0;2.0;0.5393598899705937;0.09090909090909093;11.0;0.0;3.193109672674495;11.0;5.2727272727272725;6.75;0.0;1.0;27.0;0.0;0.0;12.106346945451234;1.0;11.0;1.0;8.050973967054038;11.0;0.09090909090909093;0.0;1.0;0.0;41.0;76.25378787878788;2.5;0.0;6.714976477316141;0.0;0.0;1.0454545454545454;0.0;1.0909090909090908;0.0;0.0;0.4545454545454545;6.100670603973127
