blame_merge_blame_getVolume_max;blamemerge_blamegetEffort_mean;FileLength_mean;AnonymousInnerClassLength_mean;blamemerge_blamegetLength_max;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_count;blame_merge_blame_getLength_std;blamemerge_blamegetVolume_std;FileLength_50%;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_75%;blamemerge_blamegetVolume_mean;blamemerge_blamegetLength_std;MethodLength_50%;Difficulty;FileLength_min;FileLength_25%;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_mean;MethodLength_count;TotalNumberOfOperands;blame_merge_blame_getVocabulary_count;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_min;blamemerge_blamegetDifficulty_count;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;Volume;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_std;blame_merge_blame_getVolume_min;FileLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_count;MethodLength_std;FileLength_std;Vocabulary;Bugged;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;blame_merge_blame_getEffort_max;AnonymousInnerClassLength_max;blame_merge_blame_getVocabulary_mean;NumberOfDistinctOperators;blamemerge_blamegetDifficulty_mean;TotalNumberOfOperators;blame_merge_blame_getLength_count;blamemerge_blamegetVocabulary_std;blame_merge_blame_getEffort_min;Length;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_count;MethodLength_min;blame_merge_blame_getVolume_std;blamemerge_blamegetVocabulary_max;MethodLength_75%;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;FileLength_count;AnonymousInnerClassLength_std;MethodLength_mean;blamemerge_blamegetDifficulty_std;MethodLength_25%;blame_merge_blame_getEffort_std;Effort;MethodLength_max;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_max;blame_merge_blame_getVocabulary_max;FileLength_75%
0.0;69.84045115008702;44.518072289156635;0.0;31.0;5.835011618900078;3873.0;0.0;25.584143108970885;0.0;3873.0;0.0;24.76494633671644;7.014722520086519;29.0;370.32380952380953;0.0;0.0;0.0;0.0;0.0;0.0;83.0;9721.0;0.0;83.0;0.0;0.0;3873.0;0.0;7.445907565194937;230806.44308848065;0.0;0.0;0.0;3695.0;88.09007710086853;0.0;0.0;0.0;937.8583965905575;3873.0;23.52519110474641;405.5789406619057;452.0;True;0.0;420.0;7.0;0.0;0.0;0.0;32.0;1.4919448440362462;16447.0;0.0;5.1757732989244;0.0;26168.0;0.0;3873.0;4.0;0.0;20.0;51.0;0.0;0.0;83.0;0.0;36.16867469879518;1.4715928401300074;19.5;0.0;85473121.26716651;112.0;0.0;133.97977094150824;0.0;0.0
0.0;38.84665957358745;32.0;0.0;20.0;6.199604743083004;506.0;0.0;22.574830548796573;0.0;506.0;0.0;26.979115952105808;6.512923613194936;17.5;59.29054054054054;0.0;0.0;0.0;0.0;0.0;0.0;10.0;650.0;0.0;10.0;0.0;0.0;506.0;0.0;8.41897233201581;11489.767534445451;0.0;0.0;0.0;320.0;40.600460602863954;0.0;0.0;0.0;215.09775004326943;506.0;8.974655672751153;101.19288512538814;175.0;True;0.0;148.0;4.375;0.0;0.0;0.0;27.0;1.005550065876153;892.0;0.0;4.4403282192815166;0.0;1542.0;0.0;506.0;9.0;0.0;14.0;26.5;0.0;0.0;10.0;0.0;19.1;0.9714126520757062;11.0;0.0;681234.5278024246;32.0;0.0;71.69925001442313;0.0;0.0
0.0;11.881342410468578;50.0;0.0;15.0;2.42;50.0;0.0;12.722640763172162;50.0;50.0;0.0;7.716895740633312;4.125579736626759;11.0;11.41891891891892;50.0;50.0;0.0;0.0;0.0;0.0;1.0;65.0;0.0;1.0;0.0;0.0;50.0;0.0;2.8;790.1398665684615;0.0;0.0;0.0;50.0;20.816745809075684;0.0;0.0;0.0;83.04820237218406;50.0;0.0;0.0;50.0;False;0.0;37.0;2.5;0.0;0.0;0.0;13.0;0.52;75.0;0.0;3.423150476340979;0.0;140.0;0.0;50.0;11.0;0.0;10.0;11.0;0.0;0.0;1.0;0.0;11.0;0.7951382885757569;11.0;0.0;9022.543070950676;11.0;0.0;49.82892142331044;0.0;50.0
0.0;33.236682932790345;101.5;0.0;23.0;2.8374384236453203;203.0;0.0;17.900027614936207;101.5;203.0;0.0;10.057159789999822;5.173137538986247;55.5;51.358024691358025;0.0;50.75;0.0;0.0;0.0;0.0;2.0;260.0;0.0;2.0;0.0;0.0;203.0;0.0;3.3793103448275863;4678.642768216821;0.0;0.0;0.0;203.0;76.52745305192576;0.0;0.0;0.0;449.60342575414273;203.0;0.7071067811865476;143.5426765808691;113.0;False;0.0;81.0;6.75;0.0;0.0;0.0;32.0;0.8878215654077722;426.0;0.0;4.044085932519908;0.0;686.0;0.0;203.0;55.0;0.0;14.0;55.75;0.0;0.0;2.0;0.0;55.5;1.5204400751602598;55.25;0.0;240285.8508121231;56.0;0.0;87.56916320732489;0.0;152.25
0.0;24.95303194629701;61.85714285714285;0.0;21.0;2.676674364896074;1299.0;0.0;15.265481296881196;0.0;1299.0;0.0;7.467206342017733;4.147300111482018;25.0;299.6904761904762;0.0;0.0;0.0;0.0;0.0;0.0;21.0;1228.0;0.0;21.0;0.0;0.0;1299.0;0.0;2.8498845265588915;25787.333421819047;0.0;0.0;0.0;1299.0;67.08361755790305;0.0;0.0;0.0;458.6917501586543;1299.0;49.393897830168676;283.46503941655413;125.0;False;0.0;84.0;6.666666666666668;0.0;0.0;0.0;41.0;0.7716833461637157;2474.0;0.0;3.696102477382084;0.0;3702.0;0.0;1299.0;3.0;0.0;18.0;100.0;0.0;0.0;21.0;0.0;49.42857142857143;1.3294287741671569;10.0;0.0;7728218.232867532;143.0;0.0;83.39850002884623;0.0;0.0
0.0;14.549992740090255;26.5;0.0;39.0;2.6456266907123536;1109.0;0.0;11.390358804152994;0.0;1109.0;0.0;6.663592200141499;3.451332435306808;13.0;63.44827586206897;0.0;0.0;0.0;0.0;0.0;0.0;14.0;345.0;0.0;14.0;0.0;0.0;1109.0;0.0;2.798917944093778;6881.0281277813265;0.0;0.0;0.0;371.0;41.39698645349428;0.0;0.0;0.0;890.9210517614791;1109.0;11.901611304707933;99.15392074950942;119.0;False;0.0;87.0;6.0;0.0;0.0;0.0;32.0;0.6633979561166217;653.0;0.0;2.9706341458930026;0.0;998.0;0.0;1109.0;3.0;0.0;15.0;22.25;0.0;0.0;14.0;0.0;15.571428571428573;1.0134027861177322;6.5;0.0;436589.3708661256;39.0;0.0;148.48684196024655;0.0;0.0
0.0;19.238847577933853;20.055555555555557;0.0;23.0;2.722483537158984;1063.0;0.0;13.156350726571937;0.0;1063.0;0.0;7.232918951846119;3.7840755332879215;6.5;58.83495145631069;0.0;0.0;0.0;0.0;0.0;0.0;18.0;404.0;0.0;18.0;0.0;0.0;1063.0;0.0;2.90310442144873;7549.152205986273;0.0;0.0;0.0;361.0;66.75569361310352;0.0;0.0;0.0;709.3102219793318;1063.0;10.666819851841224;85.08851600278123;133.0;False;0.0;103.0;8.1;0.0;0.0;0.0;30.0;0.7136003225372934;666.0;0.0;3.2252436284364863;0.0;1070.0;0.0;1063.0;3.0;0.0;16.0;16.0;0.0;0.0;18.0;0.0;11.388888888888891;1.1853359341234624;3.0;0.0;444154.00357550295;35.0;0.0;87.56916320732489;0.0;0.0
0.0;3.373900616261188;10.4;0.0;13.0;0.5545454545454546;440.0;0.0;7.231362975815871;0.0;440.0;0.0;1.8620498845412945;2.3592705630264317;0.0;13.75;0.0;0.0;0.0;0.0;0.0;0.0;15.0;85.0;0.0;15.0;0.0;0.0;440.0;0.0;0.6386363636363637;928.1231732797148;0.0;0.0;0.0;156.0;15.004308344187255;0.0;0.0;0.0;109.62362713128296;440.0;0.0;40.27902680055713;45.0;False;0.0;34.0;3.0;0.0;0.0;0.0;11.0;0.12102272727272728;84.0;0.0;2.01514251042871;0.0;169.0;0.0;440.0;0.0;0.0;10.0;0.0;0.0;0.0;15.0;0.0;0.0;0.4875133075053674;0.0;0.0;12761.69363259608;0.0;0.0;41.20902501875006;0.0;0.0
0.0;13.061313764867046;26.33333333333333;0.0;19.0;2.610655737704918;976.0;0.0;10.159388116905804;0.0;976.0;0.0;6.315489888225894;3.1647927576419645;13.0;54.02564102564103;0.0;0.0;0.0;0.0;0.0;0.0;12.0;301.0;0.0;12.0;0.0;0.0;976.0;0.0;2.7182377049180326;5577.44605683289;0.0;0.0;0.0;316.0;30.944826483117083;0.0;0.0;0.0;259.8082246079665;976.0;10.635489474567514;91.22134253196087;106.0;False;0.0;78.0;4.666666666666667;0.0;0.0;0.0;28.0;0.6577868852459017;528.0;0.0;2.881247803105518;0.0;829.0;0.0;976.0;3.0;0.0;15.0;23.0;0.0;0.0;12.0;0.0;15.25;0.9989699753393672;7.25;0.0;301325.0985063309;33.0;0.0;74.23092131656186;0.0;0.0
0.0;24.57836997112013;28.484848484848484;0.0;26.0;2.741489361702128;940.0;0.0;14.933408377278464;0.0;940.0;0.0;8.25415094542636;4.3289463334427545;14.0;165.4351851851852;0.0;0.0;0.0;0.0;0.0;0.0;33.0;1051.0;0.0;33.0;0.0;0.0;940.0;0.0;3.05;20498.324991619924;0.0;0.0;0.0;940.0;61.932897718768565;0.0;0.0;0.0;643.442981827735;940.0;20.295730257043395;163.632996598356;142.0;False;0.0;108.0;7.0;0.0;0.0;0.0;34.0;0.7943262411347518;1816.0;0.0;3.6054304555565566;0.0;2867.0;0.0;940.0;3.0;0.0;15.0;26.0;0.0;0.0;33.0;0.0;19.33333333333333;1.2782780653667956;3.0;0.0;3391144.190974752;100.0;0.0;98.9912279734977;0.0;0.0
0.0;9.511005525253069;10.421052631578947;0.0;15.0;1.0101010101010102;198.0;0.0;10.27797501668535;0.0;198.0;0.0;3.421479900909037;3.1335450775622973;0.0;15.947368421052632;0.0;0.0;0.0;0.0;0.0;0.0;19.0;101.0;0.0;19.0;0.0;0.0;198.0;0.0;1.0909090909090908;1219.0729369913404;0.0;0.0;0.0;198.0;32.29295442222139;0.0;0.0;0.0;215.09775004326943;198.0;0.0;45.424315306371234;50.0;False;0.0;38.0;4.0;0.0;0.0;0.0;12.0;0.2919191919191919;115.0;0.0;2.867620565116872;0.0;216.0;0.0;198.0;0.0;0.0;12.0;0.0;0.0;0.0;19.0;0.0;0.0;0.8636690435503412;0.0;0.0;19441.005258335583;0.0;0.0;53.77443751081736;0.0;0.0
0.0;27.76772460826589;29.974358974358967;0.0;23.0;2.8366124893071003;1169.0;0.0;16.669966670155794;0.0;1169.0;0.0;8.949641163871874;4.697359436493604;14.0;187.44360902255642;0.0;0.0;0.0;0.0;0.0;0.0;39.0;1385.0;0.0;39.0;0.0;0.0;1169.0;0.0;3.204448246364413;27723.694368313067;0.0;0.0;0.0;1169.0;68.95709187547182;0.0;0.0;0.0;513.4770497085482;1169.0;19.791217943631157;187.1898117981469;169.0;False;0.0;133.0;6.75;0.0;0.0;0.0;36.0;0.8083414803046968;2361.0;0.0;3.827374474004561;0.0;3746.0;0.0;1169.0;3.0;0.0;16.0;27.0;0.0;0.0;39.0;0.0;20.69230769230769;1.3080890742119944;3.0;0.0;5196629.327834922;78.0;0.0;89.85848369899594;0.0;0.0
0.0;27.40259752161288;13.125;0.0;21.0;2.8285714285714287;210.0;0.0;19.15185305586387;0.0;210.0;0.0;10.09982224900914;5.342088820323823;3.0;40.8397435897436;0.0;0.0;0.0;0.0;0.0;0.0;16.0;277.0;0.0;16.0;0.0;0.0;210.0;0.0;3.2809523809523813;4587.507711615987;0.0;0.0;0.0;210.0;67.25394801795717;0.0;0.0;0.0;548.259108776295;210.0;3.5207716957129347;52.5;101.0;False;0.0;78.0;7.2;0.0;0.0;0.0;23.0;0.6910317460317461;412.0;0.0;4.375786229519502;0.0;689.0;0.0;210.0;3.0;0.0;15.0;3.0;0.0;0.0;16.0;0.0;4.4375;1.2595410436612715;3.0;0.0;187352.63865836832;16.0;0.0;76.14709844115208;0.0;0.0
0.0;24.38653800032543;64.75;0.0;21.0;2.641025641025641;624.0;0.0;15.896514807749181;0.0;624.0;0.0;8.763319088093775;4.6398636035312055;32.0;67.32474226804123;0.0;0.0;0.0;0.0;0.0;0.0;4.0;353.0;0.0;4.0;0.0;0.0;624.0;0.0;3.0368589743589745;6465.471609268861;0.0;0.0;0.0;259.0;57.092110196280366;0.0;0.0;0.0;492.2682150466733;624.0;9.018499505645787;129.5;134.0;False;0.0;97.0;7.0;0.0;0.0;0.0;37.0;0.7220180860805858;562.0;0.0;3.8747629231240617;0.0;915.0;0.0;624.0;28.0;0.0;15.0;37.5;0.0;0.0;4.0;0.0;35.0;1.264071012102723;29.5;0.0;435286.2097353639;48.0;0.0;82.04470250777891;0.0;64.75
0.0;25.44128446051487;12.933333333333335;0.0;22.0;2.1082474226804124;194.0;0.0;16.90301124140994;0.0;194.0;0.0;6.994228434732543;4.660700615581965;3.0;47.384615384615394;0.0;0.0;0.0;0.0;0.0;0.0;15.0;176.0;0.0;15.0;0.0;0.0;194.0;0.0;2.4742268041237114;3034.5254855459334;0.0;0.0;0.0;194.0;85.84026065203564;0.0;0.0;0.0;515.7095586203245;194.0;2.439750182371333;50.09058461094926;80.0;False;0.0;52.0;6.0;0.0;0.0;0.0;28.0;0.6197164948453608;304.0;0.0;3.616833702526158;0.0;480.0;0.0;194.0;3.0;0.0;15.0;8.0;0.0;0.0;15.0;0.0;4.666666666666667;1.3226949045037129;3.0;0.0;143789.8230074073;8.0;0.0;85.95159310338741;0.0;0.0
0.0;19.480218904499573;38.0;0.0;16.0;2.6973684210526314;76.0;0.0;13.244951525475075;38.0;76.0;0.0;8.275151807449571;4.13763217311544;15.0;21.806818181818183;0.0;19.0;0.0;0.0;0.0;0.0;2.0;101.0;0.0;2.0;0.0;0.0;76.0;0.0;3.0;1362.819822557981;0.0;0.0;0.0;76.0;40.662549977022586;0.0;0.0;0.0;232.4738047724264;76.0;4.242640687119285;53.74011537017761;63.0;False;0.0;44.0;4.666666666666667;0.0;0.0;0.0;19.0;0.7383771929824562;127.0;0.0;3.5628443200795075;0.0;228.0;0.0;76.0;12.0;0.0;11.0;16.5;0.0;0.0;2.0;0.0;15.0;1.1839388739753172;13.5;0.0;29718.764085099614;18.0;0.0;55.35090589819677;0.0;57.0
0.0;25.764720016166304;16.823529411764707;0.0;19.0;2.832167832167832;286.0;0.0;16.96960003312562;0.0;286.0;0.0;9.488400499561473;4.888369869431988;5.0;59.53846153846154;0.0;0.0;0.0;0.0;0.0;0.0;17.0;344.0;0.0;17.0;0.0;0.0;286.0;0.0;3.3216783216783217;6378.533241782819;0.0;0.0;0.0;286.0;65.56100629547431;0.0;0.0;0.0;553.6782928268609;286.0;4.258210063063642;69.36518876039122;105.0;False;0.0;78.0;7.875;0.0;0.0;0.0;27.0;0.7682109557109558;606.0;0.0;3.9094774882818615;0.0;950.0;0.0;286.0;3.0;0.0;15.0;10.0;0.0;0.0;17.0;0.0;7.411764705882352;1.2925185059739026;4.0;0.0;379768.0560876847;15.0;0.0;74.23092131656186;0.0;0.0
0.0;22.072682112193867;10.947368421052632;0.0;22.0;2.4519230769230766;208.0;0.0;15.156739345638034;0.0;208.0;0.0;7.30506801520145;4.287617419544393;3.0;48.38888888888889;0.0;0.0;0.0;0.0;0.0;0.0;19.0;201.0;0.0;19.0;0.0;0.0;208.0;0.0;2.6778846153846154;3521.3139488522606;0.0;0.0;0.0;208.0;54.94245907724829;0.0;0.0;0.0;258.90013469991703;208.0;5.055828666872714;47.718472645076844;80.0;False;0.0;54.0;4.0;0.0;0.0;0.0;26.0;0.7395833333333334;356.0;0.0;3.6854061521264585;0.0;557.0;0.0;208.0;3.0;0.0;14.0;3.0;0.0;0.0;19.0;0.0;4.3157894736842115;1.2675598332058506;3.0;0.0;170392.4694139066;25.0;0.0;69.73835003173087;0.0;0.0
0.0;26.750013116628658;11.0;0.0;17.0;2.5714285714285716;609.0;0.0;17.641823736658047;0.0;609.0;0.0;8.158177624670568;4.725451006839994;3.0;44.38775510204081;0.0;0.0;0.0;0.0;0.0;0.0;18.0;174.0;0.0;18.0;0.0;0.0;609.0;0.0;2.8571428571428568;3024.0037890612994;0.0;0.0;0.0;198.0;67.79699383919834;0.0;0.0;0.0;258.90013469991703;609.0;5.192062821256045;46.66904755831214;74.0;False;0.0;49.0;4.0;0.0;0.0;0.0;25.0;0.7493158182813355;313.0;0.0;4.0240115771369664;0.0;487.0;0.0;609.0;3.0;0.0;14.0;3.0;0.0;0.0;18.0;0.0;4.388888888888889;1.3424210540074326;3.0;0.0;134228.73961649646;25.0;0.0;64.72503367497926;0.0;0.0
0.0;4.038131936594176;19.0;0.0;13.0;0.8201438848920863;139.0;0.0;10.65285839309139;19.0;139.0;0.0;3.1610374695640004;3.3313830182217936;0.0;7.15;0.0;9.5;0.0;0.0;0.0;0.0;2.0;26.0;0.0;2.0;0.0;0.0;139.0;0.0;1.0575539568345325;247.70981551934372;0.0;0.0;0.0;38.0;14.81495173320342;0.0;0.0;0.0;95.13436951252571;139.0;0.0;26.87005768508881;31.0;False;0.0;20.0;2.5;0.0;0.0;0.0;11.0;0.11151079136690648;24.0;0.0;2.520213352370382;0.0;50.0;0.0;139.0;0.0;0.0;11.0;0.0;0.0;0.0;2.0;0.0;0.0;0.3994705076434372;0.0;0.0;1771.1251809633081;0.0;0.0;41.20902501875006;0.0;28.5
0.0;1.1848467953525657;0.0;0.0;13.0;0.5641025641025641;273.0;0.0;6.518245162432718;0.0;273.0;0.0;1.3130519235576938;2.120164625498616;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;273.0;0.0;0.6666666666666666;110.44611534953322;0.0;0.0;0.0;0.0;6.513287294204754;0.0;0.0;0.0;41.20902501875006;273.0;0.0;0.0;19.0;False;0.0;13.0;1.0;0.0;0.0;0.0;6.0;0.08974358974358974;13.0;0.0;1.5352814039914409;0.0;26.0;0.0;273.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2232059360644768;0.0;0.0;331.33834604859965;0.0;0.0;41.20902501875006;0.0;0.0
0.0;18.93349041434521;28.375;0.0;14.0;2.0440528634361232;227.0;0.0;12.923529294577856;0.0;227.0;0.0;6.3242810558151925;3.9964069082964095;11.5;46.472972972972975;0.0;0.0;0.0;0.0;0.0;0.0;8.0;181.0;0.0;8.0;0.0;0.0;227.0;0.0;2.3480176211453743;3095.3201734567033;0.0;0.0;0.0;227.0;44.15325702364717;0.0;0.0;0.0;174.4012249815866;227.0;5.68205194324324;80.25661966467314;56.0;False;0.0;37.0;4.0;0.0;0.0;0.0;19.0;0.6784140969162996;352.0;0.0;3.244845791340857;0.0;533.0;0.0;227.0;3.0;0.0;10.0;15.25;0.0;0.0;8.0;0.0;10.5;1.268871666340259;6.75;0.0;143848.7307637514;16.0;0.0;46.50699332842308;0.0;0.0
0.0;18.88062386360196;58.0;0.0;16.0;2.155172413793104;58.0;0.0;12.94087037273057;58.0;58.0;0.0;6.752438384336879;4.0402167617782165;10.0;22.181818181818183;58.0;58.0;0.0;0.0;0.0;0.0;1.0;61.0;0.0;1.0;0.0;0.0;58.0;0.0;2.4655172413793105;750.4536344224327;0.0;0.0;0.0;58.0;45.46647484560995;0.0;0.0;0.0;265.6843483113445;58.0;0.0;0.0;38.0;False;0.0;22.0;4.8;0.0;0.0;0.0;16.0;0.7603448275862069;82.0;0.0;3.323503352060213;0.0;143.0;0.0;58.0;10.0;0.0;11.0;10.0;0.0;0.0;1.0;0.0;10.0;1.3891736348562749;10.0;0.0;16646.42607264306;10.0;0.0;55.35090589819677;0.0;58.0
0.0;17.383982460926948;27.75;0.0;17.0;2.3063063063063063;111.0;0.0;12.933218328280928;0.0;111.0;0.0;6.539300237955611;3.8813061286810737;4.0;40.5;0.0;0.0;0.0;0.0;0.0;0.0;4.0;108.0;0.0;4.0;0.0;0.0;111.0;0.0;2.5765765765765765;1709.5020581209762;0.0;0.0;0.0;111.0;44.11879117292133;0.0;0.0;0.0;304.7218125612983;111.0;18.690461025168247;55.5;63.0;False;0.0;36.0;5.0;0.0;0.0;0.0;27.0;0.6628056628056628;178.0;0.0;3.2130212142943164;0.0;286.0;0.0;111.0;3.0;0.0;12.0;14.0;0.0;0.0;4.0;0.0;13.0;1.15504795421943;3.0;0.0;69234.83335389954;41.0;0.0;60.944362512259644;0.0;27.75
0.0;32.020411808274986;35.5;0.0;30.0;3.1046277665995974;497.0;0.0;17.420900628811765;0.0;497.0;0.0;9.680550962024732;4.808441084827347;15.5;148.87058823529412;0.0;0.0;0.0;0.0;0.0;0.0;14.0;684.0;0.0;14.0;0.0;0.0;497.0;0.0;3.5191146881287727;12121.859603397488;0.0;0.0;0.0;497.0;88.55088009311295;0.0;0.0;0.0;1065.7266388246346;497.0;38.33341296376504;132.82883723047493;122.0;False;0.0;85.0;9.6;0.0;0.0;0.0;37.0;0.8809244355019004;1065.0;0.0;3.834415292762721;0.0;1749.0;0.0;497.0;3.0;0.0;16.0;33.75;0.0;0.0;14.0;0.0;28.714285714285715;1.4501913630069725;7.5;0.0;1804588.3696634327;150.0;0.0;111.01319154423277;0.0;0.0
0.0;43.453632921347186;99.75;0.0;18.0;5.206312548113933;1299.0;0.0;14.773891724329074;0.0;1299.0;0.0;18.88614793196977;4.686802820004379;68.5;116.19078947368419;0.0;0.0;0.0;0.0;0.0;0.0;4.0;841.0;0.0;4.0;0.0;0.0;1299.0;0.0;6.454195535026944;15932.189601039729;0.0;0.0;0.0;399.0;43.82414849081831;0.0;0.0;0.0;326.9162879612246;1299.0;83.23861283482965;199.5;97.0;False;0.0;76.0;5.25;0.0;0.0;0.0;21.0;1.4997113163972289;1573.0;0.0;3.5606897841443894;0.0;2414.0;0.0;1299.0;3.0;0.0;11.0;118.75;0.0;0.0;4.0;0.0;84.0;1.0709662978126702;33.75;0.0;1851173.687789228;196.0;0.0;62.269769135471364;0.0;99.75
0.0;43.453632921347186;0.0;0.0;18.0;5.206312548113933;1299.0;0.0;14.773891724329074;0.0;1299.0;0.0;18.88614793196977;4.686802820004379;0.0;116.19078947368419;0.0;0.0;0.0;0.0;0.0;0.0;0.0;841.0;0.0;0.0;0.0;0.0;1299.0;0.0;6.454195535026944;15932.189601039729;0.0;0.0;0.0;0.0;43.82414849081831;0.0;0.0;0.0;326.9162879612246;1299.0;0.0;0.0;97.0;False;0.0;76.0;5.25;0.0;0.0;0.0;21.0;1.4997113163972289;1573.0;0.0;3.5606897841443894;0.0;2414.0;0.0;1299.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0709662978126702;0.0;0.0;1851173.687789228;0.0;0.0;62.269769135471364;0.0;0.0
0.0;43.45307942223732;19.082191780821923;0.1643835616438356;32.0;4.71859296482412;1393.0;0.0;18.903293045532948;0.0;1393.0;0.0;16.386157041570364;5.321304223853726;12.0;237.65330188679246;0.0;0.0;0.0;0.0;0.0;0.0;73.0;2879.0;0.0;73.0;0.0;0.0;1393.0;0.0;5.424264178033022;60057.86280185383;0.0;0.0;0.0;1393.0;63.4317424344273;0.0;0.0;0.0;618.4060313743995;1393.0;9.563355193501787;163.0383180442099;247.0;False;0.0;212.0;7.5;0.0;12.0;0.0;35.0;1.3115159128978229;4677.0;0.0;4.268274473876653;0.0;7556.0;0.0;1393.0;4.0;0.0;18.0;17.0;0.0;0.0;73.0;1.4044937663535668;13.712328767123287;1.317653872205326;9.0;0.0;14272949.399124533;46.0;0.0;130.79881092001088;0.0;0.0
0.0;43.15842775775298;99.5;0.0;18.0;5.188650306748468;1304.0;0.0;14.80735147904028;0.0;1304.0;0.0;18.81893008532305;4.694791385877567;68.5;114.6818181818182;0.0;0.0;0.0;0.0;0.0;0.0;4.0;841.0;0.0;4.0;0.0;0.0;1304.0;0.0;6.429447852760736;15967.909563694117;0.0;0.0;0.0;398.0;43.06485118671175;0.0;0.0;0.0;272.4302399676872;1304.0;82.7903979939703;199.0;98.0;False;0.0;77.0;5.25;0.0;0.0;0.0;21.0;1.4915452453987732;1573.0;0.0;3.5724699922305114;0.0;2414.0;0.0;1304.0;3.0;0.0;12.0;118.5;0.0;0.0;4.0;0.0;83.75;1.065615856556951;33.75;0.0;1831228.9013272843;195.0;0.0;64.52932501298082;0.0;99.5
0.0;43.15842775775298;0.0;0.0;18.0;5.188650306748468;1304.0;0.0;14.80735147904028;0.0;1304.0;0.0;18.81893008532305;4.694791385877567;0.0;114.6818181818182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;841.0;0.0;0.0;0.0;0.0;1304.0;0.0;6.429447852760736;15967.909563694117;0.0;0.0;0.0;0.0;43.06485118671175;0.0;0.0;0.0;272.4302399676872;1304.0;0.0;0.0;98.0;False;0.0;77.0;5.25;0.0;0.0;0.0;21.0;1.4915452453987732;1573.0;0.0;3.5724699922305114;0.0;2414.0;0.0;1304.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;1.065615856556951;0.0;0.0;1831228.9013272843;0.0;0.0;64.52932501298082;0.0;0.0
0.0;123.36851747740923;54.444444444444436;0.8888888888888888;22.0;7.836077844311378;1336.0;0.0;29.42588191395248;0.0;1336.0;0.0;38.011257319007576;7.561674582530942;15.0;159.921875;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1335.0;0.0;9.0;0.0;0.0;1336.0;0.0;11.220808383233534;27241.42498282968;0.0;0.0;0.0;490.0;126.10610045732695;0.0;0.0;0.0;424.62545765669034;1336.0;72.72341056664246;163.33333333333331;119.0;False;0.0;96.0;6.75;0.0;8.0;0.0;23.0;2.2211514471057883;2616.0;0.0;4.859763796290254;0.0;3951.0;0.0;1336.0;3.0;0.0;15.0;38.0;0.0;0.0;9.0;2.666666666666667;45.77777777777778;1.4466972485177123;3.0;0.0;4356499.760925966;223.0;0.0;78.86917501586544;0.0;0.0
0.0;53.33495944501977;27.6875;0.5;24.0;4.866817155756208;443.0;0.0;20.4109315688908;0.0;443.0;0.0;18.419482360662148;5.869669481814619;19.0;110.48134328358208;0.0;0.0;0.0;0.0;0.0;0.0;16.0;1021.0;0.0;16.0;0.0;0.0;443.0;0.0;5.9209932279909685;19275.713948548117;0.0;0.0;0.0;443.0;77.9904273960169;0.0;0.0;0.0;586.149651353549;443.0;12.04695673880614;110.75;163.0;False;0.0;134.0;7.5;0.0;8.0;0.0;29.0;1.4483258088788564;1602.0;0.0;4.4774806598412615;0.0;2623.0;0.0;443.0;3.0;0.0;15.0;25.0;0.0;0.0;16.0;2.0;20.0625;1.5438820208364392;11.75;0.0;2129606.769785676;46.0;0.0;93.76537429460444;0.0;0.0
0.0;52.3464312781788;26.35;0.9;33.0;4.366326530612246;980.0;0.0;23.077138033561273;0.0;980.0;0.0;17.875271873565346;6.965489294239818;9.5;131.88829787234044;0.0;0.0;0.0;0.0;0.0;0.0;20.0;1305.0;0.0;20.0;0.0;0.0;980.0;0.0;5.774489795918367;26267.981134752616;0.0;0.0;0.0;527.0;91.5373645597398;0.0;0.0;0.0;711.1030657504563;980.0;16.199090292846368;117.84078241423893;226.0;False;0.0;188.0;6.666666666666668;0.0;6.0;0.0;38.0;1.1913690476190475;2054.0;0.0;4.719884779794466;0.0;3359.0;0.0;980.0;3.0;0.0;19.0;23.5;0.0;0.0;20.0;2.1980852911951394;15.9;1.515422416911835;3.0;0.0;3464439.3204052723;65.0;0.0;131.68575291675114;0.0;0.0
