NumberOfAncestors;NumberPublicMethods;NumberOfInheritedMethods;NumberOfSubclasses;NumberUserDefinedAttributes;NumberOfMethods_Mood;NumberOfPolymorphicMethods;Cohesion;NumberOfAttributes;Bugged;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberOfCoupledClasses;NumberOfProtectedAttributes
0.0;45.0;0.0;0.0;0.0;47.0;46.0;0.02127659574468085;2.0;False;2.0;0.0;0.0;0.0
0.0;45.0;0.0;0.0;0.0;47.0;46.0;0.02127659574468085;2.0;False;2.0;0.0;0.0;0.0
0.0;45.0;0.0;0.0;0.0;47.0;46.0;0.02127659574468085;2.0;False;2.0;0.0;0.0;0.0
0.0;45.0;0.0;0.0;0.0;47.0;46.0;0.02127659574468085;2.0;False;2.0;0.0;0.0;0.0
0.0;45.0;0.0;0.0;0.0;47.0;46.0;0.02127659574468085;2.0;False;2.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.0;4.0;False;2.0;2.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.0;4.0;False;2.0;2.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;11.0;11.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;2.0;False;1.0;1.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;24.0;0.0;0.0;0.0;24.0;24.0;0.0;1.0;False;1.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0875;6.0;False;6.0;0.0;2.0;0.0
0.0;22.0;0.0;0.0;0.0;22.0;21.0;0.2272727272727273;1.0;False;1.0;0.0;0.0;0.0
0.0;12.0;0.0;0.0;0.0;13.0;12.0;0.1153846153846154;12.0;False;7.0;5.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;12.0;11.0;0.08333333333333333;5.0;False;2.0;3.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;12.0;11.0;0.08333333333333333;5.0;False;2.0;3.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;12.0;11.0;0.08333333333333333;5.0;False;2.0;3.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;12.0;11.0;0.08333333333333333;5.0;False;2.0;3.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;12.0;11.0;0.08333333333333333;5.0;False;2.0;3.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;12.0;11.0;0.08333333333333333;5.0;False;2.0;3.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;12.0;11.0;0.08333333333333333;5.0;False;2.0;3.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;True;0.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;7.0;6.0;0.14285714285714285;0.0;False;0.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;7.0;6.0;0.14285714285714285;0.0;False;0.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;7.0;6.0;0.14285714285714285;0.0;False;0.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;7.0;6.0;0.14285714285714285;0.0;False;0.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;7.0;6.0;0.14285714285714285;0.0;False;0.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;7.0;6.0;0.14285714285714285;0.0;False;0.0;0.0;0.0;0.0
0.0;14.0;0.0;0.0;0.0;16.0;14.0;0.125;1.0;False;1.0;0.0;0.0;0.0
0.0;14.0;0.0;0.0;0.0;16.0;14.0;0.125;1.0;False;1.0;0.0;0.0;0.0
0.0;14.0;0.0;0.0;0.0;16.0;14.0;0.125;1.0;False;1.0;0.0;0.0;0.0
0.0;14.0;0.0;0.0;0.0;16.0;14.0;0.125;1.0;False;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;14.0;0.0;0.0;0.0;14.0;14.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;17.0;17.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;17.0;17.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;17.0;17.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;17.0;17.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;17.0;17.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;8.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;8.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;7.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;7.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;32.0;0.0;0.0;0.0;32.0;32.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;22.0;0.0;0.0;0.0;23.0;22.0;0.043478260869565216;0.0;False;0.0;0.0;0.0;0.0
0.0;22.0;0.0;0.0;0.0;23.0;22.0;0.043478260869565216;0.0;False;0.0;0.0;0.0;0.0
0.0;22.0;0.0;0.0;0.0;23.0;22.0;0.043478260869565216;0.0;False;0.0;0.0;0.0;0.0
0.0;22.0;0.0;0.0;0.0;23.0;22.0;0.043478260869565216;0.0;False;0.0;0.0;0.0;0.0
0.0;22.0;0.0;0.0;0.0;23.0;22.0;0.043478260869565216;0.0;False;0.0;0.0;0.0;0.0
0.0;22.0;0.0;0.0;0.0;23.0;22.0;0.043478260869565216;0.0;False;0.0;0.0;0.0;0.0
0.0;22.0;0.0;0.0;0.0;23.0;22.0;0.043478260869565216;0.0;False;0.0;0.0;0.0;0.0
0.0;22.0;0.0;0.0;0.0;23.0;22.0;0.043478260869565216;0.0;False;0.0;0.0;0.0;0.0
0.0;22.0;0.0;0.0;0.0;23.0;22.0;0.043478260869565216;0.0;False;0.0;0.0;0.0;0.0
0.0;22.0;0.0;0.0;0.0;23.0;22.0;0.043478260869565216;0.0;False;0.0;0.0;0.0;0.0
0.0;22.0;0.0;0.0;0.0;23.0;22.0;0.043478260869565216;0.0;False;0.0;0.0;0.0;0.0
0.0;22.0;0.0;0.0;0.0;23.0;22.0;0.043478260869565216;0.0;False;0.0;0.0;0.0;0.0
0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;41.0;0.0;0.0;0.0;43.0;41.0;0.027906976744186046;5.0;False;5.0;0.0;0.0;0.0
0.0;41.0;0.0;0.0;0.0;43.0;41.0;0.027906976744186046;5.0;False;5.0;0.0;0.0;0.0
0.0;41.0;0.0;0.0;0.0;43.0;41.0;0.027906976744186046;5.0;False;5.0;0.0;0.0;0.0
0.0;41.0;0.0;0.0;0.0;43.0;41.0;0.027906976744186046;5.0;False;5.0;0.0;0.0;0.0
0.0;41.0;0.0;0.0;0.0;43.0;41.0;0.027906976744186046;5.0;False;5.0;0.0;0.0;0.0
0.0;41.0;0.0;0.0;0.0;43.0;41.0;0.027906976744186046;5.0;False;5.0;0.0;0.0;0.0
0.0;41.0;0.0;0.0;0.0;43.0;41.0;0.027906976744186046;5.0;False;5.0;0.0;0.0;0.0
0.0;41.0;0.0;0.0;0.0;43.0;41.0;0.027906976744186046;5.0;False;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;20.0;0.0;0.0;0.0;20.0;20.0;0.09285714285714286;9.0;False;9.0;0.0;0.0;0.0
0.0;38.0;0.0;0.0;0.0;39.0;39.0;0.02564102564102564;2.0;False;0.0;0.0;0.0;2.0
0.0;38.0;0.0;0.0;0.0;39.0;39.0;0.02564102564102564;2.0;False;0.0;0.0;0.0;2.0
0.0;8.0;0.0;0.0;0.0;8.0;3.0;0.15625;3.0;False;2.0;0.0;0.0;1.0
0.0;12.0;0.0;0.0;0.0;12.0;12.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;21.0;0.0;0.0;0.0;21.0;21.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;2.0;False;2.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;2.0;False;2.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;2.0;False;2.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;2.0;False;2.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;2.0;False;2.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;2.0;False;2.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;2.0;False;2.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;2.0;False;2.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;2.0;False;2.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;2.0;False;2.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;2.0;False;2.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;2.0;False;2.0;0.0;0.0;0.0
0.0;7.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;7.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;True;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.0;2.0;False;0.0;0.0;0.0;2.0
0.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;1.0;False;1.0;0.0;0.0;0.0
0.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;1.0;False;1.0;0.0;0.0;0.0
0.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;1.0;False;1.0;0.0;0.0;0.0
0.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;1.0;False;1.0;0.0;0.0;0.0
0.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;1.0;False;1.0;0.0;0.0;0.0
0.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;1.0;False;1.0;0.0;0.0;0.0
0.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;1.0;False;1.0;0.0;0.0;0.0
0.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;1.0;False;1.0;0.0;0.0;0.0
0.0;9.0;0.0;0.0;1.0;9.0;9.0;0.0;5.0;False;4.0;1.0;1.0;0.0
0.0;7.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;0.0;0.2;2.0;False;2.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;0.0;False;0.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;0.0;False;0.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;0.0;False;0.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;0.0;False;0.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;6.0;6.0;0.0;2.0;False;0.0;2.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;6.0;6.0;0.0;2.0;False;0.0;2.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;11.0;10.0;0.09090909090909093;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;11.0;11.0;0.09090909090909093;1.0;False;1.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;11.0;11.0;0.09090909090909093;1.0;False;1.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;11.0;11.0;0.09090909090909093;1.0;False;1.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;11.0;11.0;0.09090909090909093;1.0;False;1.0;0.0;0.0;0.0
0.0;14.0;0.0;0.0;0.0;16.0;15.0;0.0625;1.0;False;1.0;0.0;0.0;0.0
0.0;14.0;0.0;0.0;0.0;16.0;15.0;0.0625;1.0;False;1.0;0.0;0.0;0.0
0.0;14.0;0.0;0.0;0.0;16.0;15.0;0.0625;1.0;False;1.0;0.0;0.0;0.0
0.0;14.0;0.0;0.0;0.0;16.0;15.0;0.0625;1.0;False;1.0;0.0;0.0;0.0
0.0;14.0;0.0;0.0;0.0;16.0;15.0;0.0625;1.0;False;1.0;0.0;0.0;0.0
0.0;14.0;0.0;0.0;0.0;16.0;15.0;0.0625;1.0;False;1.0;0.0;0.0;0.0
0.0;14.0;0.0;0.0;0.0;16.0;15.0;0.0625;1.0;False;1.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.2;0.0;False;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.2;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;1.0;5.0;5.0;1.0;2.0;False;2.0;0.0;1.0;0.0
0.0;5.0;0.0;0.0;1.0;5.0;5.0;1.0;2.0;False;2.0;0.0;1.0;0.0
0.0;5.0;0.0;0.0;1.0;5.0;5.0;1.0;2.0;False;2.0;0.0;1.0;0.0
0.0;5.0;0.0;0.0;1.0;5.0;5.0;1.0;2.0;False;2.0;0.0;1.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.45;1.0;False;1.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;7.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;7.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.16666666666666666;1.0;False;0.0;1.0;0.0;0.0
0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.16666666666666666;1.0;False;0.0;1.0;0.0;0.0
0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.16666666666666666;1.0;False;0.0;1.0;0.0;0.0
0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.16666666666666666;1.0;False;0.0;1.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;1.0;0.3333333333333333;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;1.0;0.3333333333333333;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;1.0;0.3333333333333333;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;2.0;1.0;1.0;1.0;2.0;False;0.0;2.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;4.0;1.0;0.25;2.0;False;2.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;5.0;3.0;0.2;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.2857142857142857;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;12.0;11.0;0.2916666666666667;7.0;False;7.0;0.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;11.0;11.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;11.0;11.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;11.0;11.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;11.0;11.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;11.0;11.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;11.0;11.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;11.0;11.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;11.0;11.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;11.0;11.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;12.0;0.0;0.0;0.0;12.0;12.0;0.2777777777777778;3.0;False;3.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;False;3.0;0.0;0.0;0.0
0.0;7.0;0.0;0.0;0.0;7.0;7.0;0.0;3.0;False;3.0;0.0;0.0;0.0
