BuggedMethods;AnonymousInnerClassLength;FileLength;MethodLength
False;0.0;0.0;35.0
False;0.0;0.0;41.0
False;0.0;0.0;33.0
False;0.0;0.0;43.0
False;0.0;0.0;21.0
False;0.0;0.0;37.0
False;0.0;0.0;22.0
False;0.0;0.0;26.0
False;0.0;0.0;31.0
False;0.0;0.0;33.0
False;0.0;0.0;9.0
False;0.0;0.0;9.0
False;0.0;0.0;9.0
False;0.0;0.0;10.0
False;0.0;0.0;41.0
False;0.0;0.0;15.0
False;0.0;0.0;9.0
False;0.0;0.0;12.0
False;0.0;0.0;26.0
False;0.0;0.0;26.0
False;0.0;0.0;29.0
False;0.0;0.0;22.0
False;0.0;0.0;23.0
False;0.0;0.0;23.0
False;0.0;0.0;23.0
False;0.0;0.0;23.0
False;0.0;0.0;34.0
False;0.0;0.0;27.0
False;0.0;0.0;24.0
False;0.0;0.0;23.0
False;0.0;0.0;20.0
False;0.0;0.0;22.0
False;0.0;0.0;29.0
False;0.0;0.0;23.0
False;0.0;0.0;29.0
False;0.0;0.0;22.0
False;0.0;0.0;34.0
False;0.0;0.0;28.0
False;0.0;0.0;22.0
False;0.0;0.0;25.0
False;0.0;0.0;26.0
False;0.0;0.0;34.0
False;0.0;0.0;19.0
False;0.0;0.0;28.0
False;0.0;0.0;32.0
False;0.0;0.0;33.0
False;0.0;0.0;29.0
False;0.0;0.0;29.0
False;0.0;0.0;29.0
False;0.0;0.0;45.0
False;0.0;0.0;9.0
False;0.0;0.0;27.0
False;0.0;0.0;49.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;451.0;69.0
False;0.0;0.0;67.0
False;0.0;0.0;68.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;269.0;42.0
False;0.0;0.0;14.0
False;0.0;0.0;33.0
False;0.0;0.0;41.0
False;0.0;0.0;36.0
False;0.0;0.0;0.0
False;0.0;169.0;32.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;101.0;3.0
False;0.0;0.0;9.0
False;0.0;0.0;20.0
False;0.0;674.0;5.0
False;0.0;0.0;29.0
False;0.0;0.0;25.0
False;0.0;0.0;26.0
False;0.0;0.0;0.0
False;0.0;0.0;25.0
False;0.0;0.0;23.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;27.0
False;0.0;0.0;26.0
False;0.0;0.0;15.0
False;0.0;0.0;18.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;688.0;5.0
False;0.0;0.0;24.0
False;0.0;0.0;26.0
False;0.0;0.0;0.0
False;0.0;0.0;35.0
False;0.0;0.0;35.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;16.0
False;0.0;0.0;16.0
False;0.0;0.0;17.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;12.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;18.0
False;0.0;580.0;5.0
False;0.0;0.0;19.0
False;0.0;0.0;25.0
False;0.0;0.0;0.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;26.0
False;0.0;0.0;26.0
False;0.0;0.0;15.0
False;0.0;0.0;18.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;641.0;5.0
False;0.0;0.0;19.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;26.0
False;0.0;0.0;29.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;18.0
False;0.0;0.0;19.0
False;0.0;0.0;18.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;21.0
False;0.0;0.0;19.0
False;0.0;0.0;19.0
False;0.0;0.0;3.0
False;0.0;879.0;5.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;21.0
False;0.0;0.0;22.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;22.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;26.0
False;0.0;0.0;26.0
False;0.0;0.0;15.0
False;0.0;0.0;18.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;12.0
False;0.0;1054.0;16.0
False;0.0;0.0;15.0
False;0.0;0.0;17.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;12.0
False;0.0;0.0;8.0
False;0.0;0.0;7.0
False;0.0;0.0;14.0
False;0.0;0.0;11.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;21.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;24.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;652.0;5.0
False;0.0;0.0;19.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;26.0
False;0.0;0.0;30.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;18.0
False;0.0;0.0;18.0
False;0.0;0.0;18.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;610.0;5.0
False;0.0;0.0;18.0
False;0.0;0.0;18.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;21.0
False;0.0;0.0;21.0
False;0.0;0.0;15.0
False;0.0;0.0;18.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;344.0;92.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;214.0;35.0
False;0.0;0.0;107.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;12.0
False;0.0;0.0;13.0
False;0.0;0.0;0.0
False;0.0;348.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;12.0
False;0.0;0.0;13.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;43.0
False;0.0;0.0;43.0
False;0.0;0.0;27.0
False;0.0;0.0;21.0
False;0.0;0.0;42.0
False;0.0;0.0;35.0
False;0.0;0.0;42.0
False;0.0;0.0;29.0
False;0.0;0.0;21.0
False;0.0;0.0;21.0
False;0.0;0.0;45.0
False;0.0;0.0;48.0
False;0.0;0.0;21.0
False;0.0;0.0;44.0
False;0.0;0.0;45.0
False;0.0;0.0;33.0
False;0.0;0.0;42.0
False;0.0;0.0;33.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;11.0
False;0.0;2012.0;9.0
False;0.0;0.0;0.0
False;0.0;0.0;42.0
False;0.0;0.0;52.0
False;0.0;0.0;55.0
False;0.0;0.0;10.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;102.0
False;0.0;0.0;5.0
False;0.0;141.0;23.0
False;0.0;0.0;46.0
False;0.0;0.0;9.0
False;0.0;0.0;41.0
False;0.0;0.0;17.0
False;0.0;0.0;12.0
False;0.0;204.0;10.0
False;0.0;0.0;37.0
False;0.0;0.0;8.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;158.0;10.0
False;0.0;0.0;32.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;12.0
False;0.0;0.0;10.0
False;0.0;0.0;12.0
False;0.0;0.0;13.0
False;0.0;0.0;12.0
False;0.0;1471.0;3.0
False;0.0;0.0;20.0
False;0.0;0.0;26.0
False;0.0;0.0;97.0
False;0.0;0.0;89.0
False;0.0;0.0;97.0
False;0.0;0.0;14.0
False;0.0;0.0;12.0
False;0.0;0.0;14.0
False;0.0;0.0;35.0
False;0.0;0.0;126.0
False;0.0;0.0;0.0
False;0.0;0.0;64.0
False;0.0;0.0;122.0
False;0.0;0.0;121.0
False;0.0;0.0;60.0
False;0.0;0.0;21.0
False;0.0;0.0;19.0
False;0.0;0.0;20.0
False;0.0;0.0;8.0
False;0.0;0.0;16.0
False;0.0;0.0;12.0
False;0.0;155.0;10.0
False;0.0;0.0;32.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;9.0
False;0.0;0.0;16.0
False;0.0;591.0;10.0
False;0.0;0.0;12.0
False;0.0;0.0;13.0
False;0.0;0.0;29.0
False;0.0;0.0;72.0
False;0.0;0.0;64.0
False;0.0;0.0;72.0
False;0.0;0.0;0.0
False;0.0;0.0;33.0
False;0.0;0.0;74.0
False;0.0;0.0;34.0
False;0.0;252.0;6.0
False;0.0;0.0;74.0
False;0.0;0.0;43.0
False;0.0;0.0;58.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;493.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;262.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;305.0;44.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;18.0
False;0.0;0.0;10.0
False;0.0;0.0;17.0
False;0.0;0.0;14.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;1703.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;1041.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;336.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;9.0
False;0.0;0.0;0.0
False;0.0;0.0;9.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;4.0
False;0.0;0.0;10.0
False;0.0;0.0;5.0
False;0.0;0.0;9.0
False;0.0;0.0;10.0
False;0.0;0.0;4.0
True;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;1370.0;3.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;150.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;12.0
False;0.0;299.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;431.0;11.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;0.0;13.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;14.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
True;0.0;0.0;0.0
True;0.0;268.0;3.0
False;0.0;0.0;3.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;5.0
True;0.0;0.0;5.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;8.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;3.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;345.0;3.0
True;0.0;0.0;3.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;41.0
False;0.0;0.0;37.0
False;0.0;0.0;17.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;22.0
False;0.0;0.0;3.0
False;0.0;0.0;5.0
False;0.0;0.0;5.0
False;0.0;0.0;17.0
False;0.0;0.0;3.0
False;0.0;0.0;29.0
False;0.0;0.0;16.0
False;0.0;0.0;6.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;9.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;231.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;12.0
False;0.0;0.0;16.0
False;0.0;0.0;17.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;6.0
False;0.0;0.0;3.0
False;0.0;0.0;6.0
False;0.0;0.0;24.0
False;0.0;0.0;89.0
False;0.0;0.0;27.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;32.0
False;0.0;0.0;0.0
False;0.0;0.0;23.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;22.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;2294.0;3.0
False;0.0;0.0;49.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;11.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;16.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;9.0
False;0.0;0.0;0.0
False;0.0;0.0;73.0
False;0.0;0.0;39.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;96.0
False;0.0;0.0;94.0
False;0.0;0.0;29.0
False;0.0;0.0;6.0
False;0.0;0.0;21.0
False;0.0;1409.0;3.0
False;0.0;0.0;31.0
False;0.0;0.0;42.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;42.0
False;0.0;0.0;103.0
False;0.0;0.0;113.0
False;0.0;0.0;113.0
False;0.0;0.0;109.0
False;0.0;0.0;99.0
False;0.0;0.0;36.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;10.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;325.0;4.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;102.0;18.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;60.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;10.0
False;0.0;72.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;37.0
False;0.0;0.0;20.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;347.0;70.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
