NumberOfModifiers;Maximum Depth;MaxNumberOfNestedBlocks;NumberOfMathOperations;BuggedMethods
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;1.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;True
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;3.0;False
1.0;2.0;0.0;3.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;True
0.0;0.0;0.0;0.0;True
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;2.0;False
1.0;2.0;0.0;1.0;False
1.0;2.0;0.0;1.0;False
1.0;2.0;0.0;1.0;False
1.0;2.0;0.0;1.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;1.0;False
1.0;2.0;0.0;3.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;True
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;True
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;True
1.0;2.0;0.0;0.0;True
1.0;2.0;0.0;0.0;True
1.0;2.0;0.0;0.0;True
1.0;2.0;0.0;0.0;True
1.0;2.0;0.0;0.0;True
1.0;2.0;0.0;0.0;True
1.0;2.0;0.0;0.0;True
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
2.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;2.0;False
1.0;2.0;0.0;1.0;False
1.0;2.0;0.0;12.0;False
1.0;2.0;0.0;1.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
0.0;0.0;0.0;0.0;False
1.0;2.0;0.0;0.0;False
