blame_merge_priorityMinor_mean;issues_priorityMajor_max;issues_priorityMinor_mean;NM;issues_priorityMinor_std;NumberOfMathOperations_mean;Maximum Complexity*;issues_priorityMajor_std;Maximum Depth_max;PMi;MaxNumberOfNestedBlocks_25%;blame_merge_priorityMinor_min;NMIR;Maximum Depth_min;NMI;SIX;blame_merge_priorityMinor_count;blamemerge_priorityMinor_mean;Ad;Bugged;Average Statements per Method;NumberOfMathOperations_25%;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;NOPa;NumberOfModifiers_std;blamemerge_priorityMajor_mean;Maximum Block Depth;NumberOfModifiers_50%;NumberOfModifiers_max;Maximum Depth_std;NumberOfMethods_Mood;Mi;Ao;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_max;blame_merge_priorityMajor_std;NumberOfModifiers_count;blamemerge_priorityMinor_std;Maximum Depth_50%;Maximum Depth_75%;NumberOfMathOperations_50%;NF;NumberOfMathOperations_std;blame_merge_priorityMajor_min;NumberOfMathOperations_min;MaxNumberOfNestedBlocks_std;NumberOfModifiers_75%;Ait;HMi;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_75%;NumberOfModifiers_min;blame_merge_priorityMinor_std;NumberOfMathOperations_max;Av;issues_priorityMajor_min;issues_priorityMajor_count;issues_priorityMinor_min;Maximum Depth_25%;issues_priorityMinor_count;issues_priorityMajor_mean;HMd;blamemerge_priorityMajor_std;blamemerge_priorityMajor_count;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;Average Block Depth;Ma;NumberOfModifiers_mean;PMR;Maximum Depth_mean;Mit;blamemerge_priorityMinor_count;NMA;Maximum Depth_count;Md;NumberOfMathOperations_count;Average Complexity*;blamemerge_priorityMinor_max;blame_merge_priorityMinor_max;Mo;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;NumberOfModifiers_25%;PMd
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;352.0;0.0;2.0;352.0;1.0;0.0;0.0;4625.0;0.0;0.0;0.56;0.0;1.0;0.0;2.0;0.0;4625.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.5;0.0;4.618802153517007;1.0;0.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.5773502691896258;5.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;1.0;0.0;1.0;641.0;0.0;0.0;641.0;1.0;0.0;0.0;12522.0;0.0;0.3333333333333333;0.0;0.0;3.6666666666666665;0.0;0.0;0.0;12522.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;183.0;0.0;0.0;183.0;1.0;0.0;0.0;4169.0;0.0;0.0;0.38;0.0;1.0;0.0;0.0;0.0;4169.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6431676725154984;1.0;3.0;1.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;290.0;0.0;2.0;290.0;1.0;0.0;0.0;8016.0;0.0;0.0;1.07;0.0;2.2;0.0;2.0;0.0;8016.0;0.0;4.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;352.0;0.0;2.0;352.0;1.0;0.0;0.0;4625.0;0.0;0.0;0.56;0.0;1.0;0.0;2.0;0.0;4625.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.3333333333333333;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;11.33;0.0;0.0;1.0;0.0;0.5;0.0;4.618802153517007;1.0;3.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.5773502691896258;5.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;1.0;0.0;1.0;641.0;0.0;2.0;641.0;1.0;0.0;0.0;12522.0;0.0;0.3333333333333333;1.14;0.0;3.6666666666666665;0.0;2.0;0.0;12522.0;0.0;2.0;0.0;3.0;1.33;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;183.0;0.0;2.0;183.0;1.0;0.0;0.0;4391.0;0.0;0.0;0.47;0.0;1.0;0.0;2.0;0.0;4391.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7320508075688772;1.0;2.0;2.5;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;290.0;0.0;2.0;290.0;1.0;0.0;0.0;6573.0;0.0;0.0;0.76;0.0;2.5;0.0;2.0;0.0;6573.0;0.0;4.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;352.0;0.0;2.0;352.0;1.0;0.0;0.0;4625.0;0.0;0.0;0.56;0.0;1.0;0.0;2.0;0.0;4625.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;183.0;0.0;2.0;183.0;1.0;0.0;0.0;4391.0;0.0;0.0;0.47;0.0;1.0;0.0;2.0;0.0;4391.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.3333333333333333;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;1.0;0.0;0.5;0.0;4.618802153517007;1.0;3.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.5773502691896258;5.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;1.0;0.0;1.0;641.0;0.0;2.0;641.0;1.0;0.0;0.0;10734.0;0.0;0.3333333333333333;0.95;0.0;3.6666666666666665;0.0;2.0;0.0;10734.0;0.0;2.0;0.0;3.0;1.33;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;1.0;2.0;2.5;4.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.25;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;290.0;0.0;2.0;290.0;1.0;0.0;0.0;4896.0;0.0;0.0;0.57;0.0;2.5;0.0;2.0;0.0;4896.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.75;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;74.0;0.0;2.0;74.0;1.0;0.0;0.0;632.0;0.0;0.0;0.77;0.0;1.0;0.0;2.0;0.0;632.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;14.67;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;70.0;0.0;2.0;70.0;1.0;0.0;0.0;1359.0;0.0;0.0;1.24;0.0;3.6666666666666665;0.0;2.0;0.0;1359.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;14.67;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;70.0;0.0;2.0;70.0;1.0;0.0;0.0;1359.0;0.0;0.0;1.24;0.0;3.6666666666666665;0.0;2.0;0.0;1359.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;14.67;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;70.0;0.0;2.0;70.0;1.0;0.0;0.0;1359.0;0.0;0.0;1.24;0.0;3.6666666666666665;0.0;2.0;0.0;1359.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6431676725154984;1.0;2.0;2.5;4.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;2.0;12.0;1.0;0.0;0.0;720.0;0.0;0.0;0.89;0.0;2.5;0.0;2.0;0.0;720.0;0.0;6.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;74.0;0.0;2.0;74.0;1.0;0.0;0.0;472.0;0.0;0.0;0.56;0.0;1.0;0.0;2.0;0.0;472.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;10.33;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;70.0;0.0;2.0;70.0;1.0;0.0;0.0;1189.0;0.0;0.0;1.09;0.0;3.6666666666666665;0.0;2.0;0.0;1189.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;74.0;0.0;2.0;74.0;1.0;0.0;0.0;442.0;0.0;0.0;0.5;0.0;1.0;0.0;2.0;0.0;442.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7320508075688772;1.0;2.0;2.5;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;2.0;12.0;1.0;0.0;0.0;590.0;0.0;0.0;0.76;0.0;2.5;0.0;2.0;0.0;590.0;0.0;4.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;183.0;0.0;0.0;183.0;1.0;0.0;0.0;4946.0;0.0;0.0;0.53;0.0;1.0;0.0;0.0;0.0;4946.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;14.67;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;641.0;0.0;2.0;641.0;1.0;0.0;0.0;13311.0;0.0;0.0;1.24;0.0;3.6666666666666665;0.0;2.0;0.0;13311.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6431676725154984;1.0;2.0;2.5;4.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;290.0;0.0;2.0;290.0;1.0;0.0;0.0;8028.0;0.0;0.0;0.89;0.0;2.5;0.0;2.0;0.0;8028.0;0.0;6.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;183.0;0.0;0.0;183.0;1.0;0.0;0.0;6167.0;0.0;0.0;0.58;0.0;1.0;0.0;0.0;0.0;6167.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;20.33;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;641.0;0.0;2.0;641.0;1.0;0.0;0.0;15780.0;0.0;0.0;1.38;0.0;3.6666666666666665;0.0;2.0;0.0;15780.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6431676725154984;1.0;2.0;2.5;4.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;290.0;0.0;2.0;290.0;1.0;0.0;0.0;8028.0;0.0;0.0;0.89;0.0;2.5;0.0;2.0;0.0;8028.0;0.0;6.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;352.0;0.0;2.0;352.0;1.0;0.0;0.0;4625.0;0.0;0.0;0.56;0.0;1.0;0.0;2.0;0.0;4625.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;10.33;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;641.0;0.0;2.0;641.0;1.0;0.0;0.0;11523.0;0.0;0.0;1.09;0.0;3.6666666666666665;0.0;2.0;0.0;11523.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;183.0;0.0;0.0;183.0;1.0;0.0;0.0;4169.0;0.0;0.0;0.38;0.0;1.0;0.0;0.0;0.0;4169.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7320508075688772;1.0;2.0;2.5;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;290.0;0.0;2.0;290.0;1.0;0.0;0.0;6573.0;0.0;0.0;0.76;0.0;2.5;0.0;2.0;0.0;6573.0;0.0;4.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;352.0;0.0;2.0;352.0;1.0;0.0;0.0;4625.0;0.0;0.0;0.56;0.0;1.0;0.0;2.0;0.0;4625.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;183.0;0.0;0.0;183.0;1.0;0.0;0.0;4169.0;0.0;0.0;0.38;0.0;1.0;0.0;0.0;0.0;4169.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;641.0;0.0;2.0;641.0;1.0;0.0;0.0;9735.0;0.0;0.0;0.87;0.0;3.6666666666666665;0.0;2.0;0.0;9735.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;1.0;2.0;2.5;4.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.25;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;290.0;0.0;2.0;290.0;1.0;0.0;0.0;4896.0;0.0;0.0;0.57;0.0;2.5;0.0;2.0;0.0;4896.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.75;0.0
