MethodLength_50%;TotalNumberOfOperators;blamemerge_blamegetEffort_mean;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVolume_std;blamemerge_blamegetVolume_std;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getLength_mean;blame_merge_blame_getLength_max;FileLength_50%;blame_merge_blame_getVolume_min;FileLength_count;FileLength_25%;blamemerge_blamegetVolume_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getVolume_max;Difficulty;blame_merge_blame_getEffort_max;blame_merge_blame_getDifficulty_min;TotalNumberOfOperands;blame_merge_blame_getVocabulary_std;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;blame_merge_blame_getDifficulty_count;MethodLength_count;MethodLength_max;blamemerge_blamegetLength_max;FileLength_75%;blame_merge_blame_getVolume_mean;blamemerge_blamegetDifficulty_mean;MethodLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;Length;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getVolume_count;Vocabulary;FileLength_max;AnonymousInnerClassLength_std;MethodLength_75%;blame_merge_blame_getEffort_mean;NumberOfDistinctOperands;blamemerge_blamegetVolume_max;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_min;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_min;NumberOfDistinctOperators;blame_merge_blame_getLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_25%;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVolume_count;FileLength_std;blame_merge_blame_getVocabulary_min;blame_merge_blame_getLength_count;blame_merge_blame_getDifficulty_mean;Volume;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_mean;MethodLength_mean;blame_merge_blame_getVocabulary_max;MethodLength_min;FileLength_mean;Effort;MethodLength_25%;Bugged;blamemerge_blamegetVocabulary_std;AnonymousInnerClassLength_count;blamemerge_blamegetVocabulary_count;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_max
3.0;470.0;54.080630854896725;19.0;0.0;22.639009280368022;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;16.97183570380026;0.0;0.0;57.62105263157895;0.0;0.0;322.0;0.0;0.0;4.927431237721022;0.0;0.0;1.0;3.0;26.0;0.0;0.0;1.5264247025758566;0.0;4.9;0.0;792.0;0.0;0.0;90.70437184312357;0.0;129.0;0.0;0.0;3.0;0.0;95.0;104.0;24432.0;0.0;0.0;0.0;34.0;0.0;0.0;1.4285399705666568;0.0;24432.0;24432.0;24432.0;0.0;0.0;0.0;0.0;5552.891986295217;0.0;0.0;5.278528159790438;3.0;0.0;3.0;0.0;319963.4813997897;3.0;False;5.080564700592402;1.0;24432.0;5.751201762865588;420.5448238309148
6.0;470.0;54.080630854896725;19.0;0.0;22.639009280368022;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;16.97183570380026;0.0;0.0;57.62105263157895;0.0;0.0;322.0;0.0;0.0;4.927431237721022;0.0;0.0;1.0;6.0;26.0;0.0;0.0;1.5264247025758566;0.0;4.9;0.0;792.0;0.0;0.0;90.70437184312357;0.0;129.0;0.0;0.0;6.0;0.0;95.0;104.0;24432.0;0.0;0.0;0.0;34.0;0.0;0.0;1.4285399705666568;0.0;24432.0;24432.0;24432.0;0.0;0.0;0.0;0.0;5552.891986295217;0.0;0.0;5.278528159790438;6.0;0.0;6.0;0.0;319963.4813997897;6.0;False;5.080564700592402;1.0;24432.0;5.751201762865588;420.5448238309148
0.0;470.0;54.080630854896725;19.0;0.0;22.639009280368022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.97183570380026;0.0;0.0;57.62105263157895;0.0;0.0;322.0;0.0;0.0;4.927431237721022;0.0;0.0;0.0;0.0;26.0;0.0;0.0;1.5264247025758566;0.0;4.9;0.0;792.0;0.0;0.0;90.70437184312357;0.0;129.0;0.0;0.0;0.0;0.0;95.0;104.0;24432.0;0.0;0.0;0.0;34.0;0.0;0.0;1.4285399705666568;0.0;24432.0;24432.0;24432.0;0.0;0.0;0.0;0.0;5552.891986295217;0.0;0.0;5.278528159790438;0.0;0.0;0.0;0.0;319963.4813997897;0.0;False;5.080564700592402;0.0;24432.0;5.751201762865588;420.5448238309148
0.0;470.0;54.080630854896725;19.0;0.0;22.639009280368022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.97183570380026;0.0;0.0;57.62105263157895;0.0;0.0;322.0;0.0;0.0;4.927431237721022;0.0;0.0;0.0;0.0;26.0;0.0;0.0;1.5264247025758566;0.0;4.9;0.0;792.0;0.0;0.0;90.70437184312357;0.0;129.0;0.0;0.0;0.0;0.0;95.0;104.0;24432.0;0.0;0.0;0.0;34.0;0.0;0.0;1.4285399705666568;0.0;24432.0;24432.0;24432.0;0.0;0.0;0.0;0.0;5552.891986295217;0.0;0.0;5.278528159790438;0.0;0.0;0.0;0.0;319963.4813997897;0.0;False;5.080564700592402;0.0;24432.0;5.751201762865588;420.5448238309148
6.0;470.0;54.080630854896725;19.0;0.0;22.639009280368022;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;16.97183570380026;0.0;0.0;57.62105263157895;0.0;0.0;322.0;0.0;0.0;4.927431237721022;0.0;0.0;5.0;12.0;26.0;0.0;0.0;1.5264247025758566;3.6742346141747673;4.9;0.0;792.0;0.0;0.0;90.70437184312357;0.0;129.0;192.0;0.0;6.0;0.0;95.0;104.0;24432.0;0.0;0.0;0.0;34.0;0.0;0.0;1.4285399705666568;0.0;24432.0;24432.0;24432.0;85.86501033599194;0.0;0.0;0.0;5552.891986295217;0.0;0.0;5.278528159790438;6.0;0.0;3.0;38.4;319963.4813997897;3.0;False;5.080564700592402;5.0;24432.0;5.751201762865588;420.5448238309148
0.0;470.0;54.080630854896725;19.0;0.0;22.639009280368022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.97183570380026;0.0;0.0;57.62105263157895;0.0;0.0;322.0;0.0;0.0;4.927431237721022;0.0;0.0;0.0;0.0;26.0;0.0;0.0;1.5264247025758566;0.0;4.9;0.0;792.0;0.0;0.0;90.70437184312357;0.0;129.0;0.0;0.0;0.0;0.0;95.0;104.0;24432.0;0.0;0.0;0.0;34.0;0.0;0.0;1.4285399705666568;0.0;24432.0;24432.0;24432.0;0.0;0.0;0.0;0.0;5552.891986295217;0.0;0.0;5.278528159790438;0.0;0.0;0.0;0.0;319963.4813997897;0.0;False;5.080564700592402;0.0;24432.0;5.751201762865588;420.5448238309148
0.0;4013.0;154.3600469850474;21.0;0.0;29.955655921038908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.49871273847632;0.0;0.0;237.2985074626866;0.0;0.0;2446.0;0.0;0.0;7.923626857084843;0.0;0.0;0.0;0.0;34.0;0.0;0.0;2.8508511974594795;0.0;7.5;0.0;6459.0;0.0;0.0;189.59957163216504;0.0;320.0;0.0;0.0;0.0;0.0;268.0;129.45006734995852;118196.0;0.0;0.0;0.0;52.0;0.0;0.0;2.254841469804712;0.0;118196.0;118196.0;118196.0;0.0;0.0;0.0;0.0;53751.333564877474;0.0;0.0;9.837752546617484;0.0;0.0;0.0;0.0;12755111.22907443;0.0;False;5.043038743674392;0.0;118196.0;7.350405287625402;863.0004489997235
9.5;4013.0;154.3600469850474;21.0;0.0;29.955655921038908;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;33.49871273847632;0.0;0.0;237.2985074626866;0.0;0.0;2446.0;0.0;0.0;7.923626857084843;0.0;0.0;32.0;144.0;34.0;0.0;0.0;2.8508511974594795;36.01875631461493;7.5;0.0;6459.0;0.0;0.0;189.59957163216504;0.0;320.0;1115.0;0.0;35.25;0.0;268.0;129.45006734995852;118196.0;0.0;0.0;0.0;52.0;0.0;0.0;2.254841469804712;0.0;118196.0;118196.0;118196.0;197.1060152557501;0.0;0.0;0.0;53751.333564877474;0.0;0.0;9.837752546617484;26.9375;0.0;3.0;34.84375;12755111.22907443;3.0;False;5.043038743674392;32.0;118196.0;7.350405287625402;863.0004489997235
13.0;2777.0;106.97356538704592;20.0;0.0;23.907496537086054;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;28.49546194370129;0.0;0.0;155.26923076923075;0.0;0.0;1835.0;0.0;0.0;7.544877958416767;0.0;0.0;35.0;61.0;26.0;0.0;0.0;2.4444930836731955;14.165587370321731;7.5;0.0;4612.0;0.0;8.0;129.35022071880763;0.0;304.0;823.0;1.3522468075656269;26.5;0.0;260.0;103.72627427729671;113363.0;0.0;0.0;0.0;44.0;0.0;0.22857142857142854;1.8800986628605203;0.0;113363.0;113363.0;113363.0;139.11239032831386;0.0;0.0;0.0;38039.44169200181;0.0;0.0;8.694406464190259;17.428571428571427;0.0;3.0;23.514285714285716;5906354.8504081275;5.0;False;4.527265319500015;35.0;113363.0;5.9139071338429465;633.8827872501465
0.0;275.0;33.58133811757875;14.0;0.0;13.633781315755346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.468222884674587;0.0;0.0;31.8;0.0;0.0;159.0;0.0;0.0;3.7750155727957417;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.2897427185382335;0.0;4.8;0.0;434.0;0.0;0.0;58.50078743419546;0.0;105.0;0.0;0.0;0.0;0.0;75.0;69.18863237274596;17659.0;0.0;0.0;0.0;30.0;0.0;0.0;1.4341782083949766;0.0;17659.0;17659.0;17659.0;0.0;0.0;0.0;0.0;2913.9825546670972;0.0;0.0;4.048757007758084;0.0;0.0;0.0;0.0;92664.6452384137;0.0;False;3.727122893073165;0.0;17659.0;4.167703032624313;284.1937703532359
6.0;275.0;33.58133811757875;14.0;0.0;13.633781315755346;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;11.468222884674587;0.0;0.0;31.8;0.0;0.0;159.0;0.0;0.0;3.7750155727957417;0.0;0.0;4.0;28.0;20.0;24.0;0.0;1.2897427185382335;11.701139545645402;4.8;0.0;434.0;0.0;0.0;58.50078743419546;0.0;105.0;96.0;0.0;13.0;0.0;75.0;69.18863237274596;17659.0;0.0;0.0;0.0;30.0;0.0;0.0;1.4341782083949766;0.0;17659.0;17659.0;17659.0;48.0;0.0;0.0;0.0;2913.9825546670972;0.0;0.0;4.048757007758084;10.75;0.0;3.0;24.0;92664.6452384137;3.75;False;3.727122893073165;4.0;17659.0;4.167703032624313;284.1937703532359
10.0;850.0;94.4816242259021;15.0;0.0;25.40200565473545;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;26.2050726321828;0.0;0.0;66.98;0.0;0.0;591.0;0.0;0.0;6.704414727082981;0.0;0.0;12.0;52.0;24.0;0.0;0.0;2.11037424459384;17.188791273808214;6.0;0.0;1441.0;0.0;6.0;120.89463880459972;0.0;184.0;304.0;1.7320508075688772;29.0;0.0;150.0;88.8105532353862;41203.0;0.0;0.0;0.0;34.0;0.0;0.5;1.7443859153577592;0.0;41203.0;41203.0;41203.0;87.75724091682314;0.0;0.0;0.0;10841.452778678156;0.0;0.0;7.998592335509549;18.0;0.0;2.0;25.33333333333333;726160.5071158629;4.0;False;4.747922339246519;12.0;41203.0;6.5659974613814285;494.8016537400089
4.0;622.0;33.60870045838336;17.0;0.0;16.513424399098266;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;13.541948606224587;0.0;0.0;62.75862068965517;0.0;0.0;420.0;0.0;0.0;3.9769194902082687;0.0;0.0;5.0;4.0;20.0;0.0;0.0;1.0910741114910372;0.0;5.0;0.0;1042.0;0.0;0.0;47.2742117370943;0.0;113.0;0.0;0.0;4.0;0.0;87.0;76.14709844115208;12868.0;0.0;0.0;0.0;26.0;0.0;0.0;1.2204579276566558;0.0;12868.0;12868.0;12868.0;0.0;0.0;0.0;0.0;7106.626478836627;0.0;0.0;4.4042586260491134;4.0;0.0;4.0;0.0;446002.0755683677;4.0;False;4.381654040888232;5.0;12868.0;4.941682496662782;237.74437510817341
4.0;622.0;33.60870045838336;17.0;0.0;16.513424399098266;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;13.541948606224587;0.0;0.0;62.75862068965517;0.0;0.0;420.0;0.0;0.0;3.9769194902082687;0.0;0.0;7.0;17.0;20.0;0.0;0.0;1.0910741114910372;4.9135381491199555;5.0;0.0;1042.0;0.0;0.0;47.2742117370943;0.0;113.0;268.0;0.0;4.0;0.0;87.0;76.14709844115208;12868.0;0.0;0.0;0.0;26.0;0.0;0.0;1.2204579276566558;0.0;12868.0;12868.0;12868.0;101.2944787664729;0.0;0.0;0.0;7106.626478836627;0.0;0.0;4.4042586260491134;5.857142857142858;0.0;4.0;38.285714285714285;446002.0755683677;4.0;False;4.381654040888232;7.0;12868.0;4.941682496662782;237.74437510817341
3.0;88.0;28.71456878748724;10.0;0.0;16.671029104639313;35.0;0.0;0.0;0.0;35.0;0.0;1.0;35.0;11.438838557071964;0.0;0.0;13.67741935483871;0.0;0.0;53.0;0.0;0.0;3.085714285714286;0.0;0.0;1.0;3.0;18.0;35.0;0.0;0.9380952380952382;0.0;4.666666666666667;0.0;141.0;0.0;0.0;49.76870348015911;0.0;47.0;35.0;0.0;3.0;0.0;31.0;54.0;35.0;0.0;0.0;0.0;16.0;0.0;0.0;1.327859914090054;0.0;35.0;35.0;35.0;0.0;0.0;0.0;0.0;783.1970280865469;0.0;0.0;4.0285714285714285;3.0;0.0;3.0;35.0;10712.114190603092;3.0;False;3.6812036760007834;1.0;35.0;5.376887981885796;170.52564220421797
6.0;88.0;28.71456878748724;10.0;0.0;16.671029104639313;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;11.438838557071964;0.0;0.0;13.67741935483871;0.0;0.0;53.0;0.0;0.0;3.085714285714286;0.0;0.0;1.0;6.0;18.0;0.0;0.0;0.9380952380952382;0.0;4.666666666666667;0.0;141.0;0.0;0.0;49.76870348015911;0.0;47.0;0.0;0.0;6.0;0.0;31.0;54.0;35.0;0.0;0.0;0.0;16.0;0.0;0.0;1.327859914090054;0.0;35.0;35.0;35.0;0.0;0.0;0.0;0.0;783.1970280865469;0.0;0.0;4.0285714285714285;6.0;0.0;6.0;0.0;10712.114190603092;6.0;False;3.6812036760007834;1.0;35.0;5.376887981885796;170.52564220421797
0.0;734.0;36.33971550326983;17.0;0.0;19.51195408277351;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.729718639565608;0.0;0.0;65.0776397515528;0.0;0.0;635.0;0.0;0.0;4.03921568627451;0.0;0.0;1.0;0.0;26.0;0.0;0.0;1.0233032943817255;0.0;6.6;0.0;1369.0;0.0;0.0;73.79031887849834;0.0;194.0;0.0;0.0;0.0;0.0;161.0;104.0;306.0;0.0;0.0;0.0;33.0;0.0;0.0;1.2891622697314384;0.0;306.0;306.0;306.0;0.0;0.0;0.0;0.0;10404.280680954178;0.0;0.0;4.473856209150328;0.0;0.0;0.0;0.0;677086.0300291764;0.0;False;4.568433893063807;1.0;306.0;5.329869696581248;686.4
0.0;734.0;36.33971550326983;17.0;0.0;19.51195408277351;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.729718639565608;0.0;0.0;65.0776397515528;0.0;0.0;635.0;0.0;0.0;4.03921568627451;0.0;0.0;1.0;0.0;26.0;0.0;0.0;1.0233032943817255;0.0;6.6;0.0;1369.0;0.0;0.0;73.79031887849834;0.0;194.0;0.0;0.0;0.0;0.0;161.0;104.0;306.0;0.0;0.0;0.0;33.0;0.0;0.0;1.2891622697314384;0.0;306.0;306.0;306.0;0.0;0.0;0.0;0.0;10404.280680954178;0.0;0.0;4.473856209150328;0.0;0.0;0.0;0.0;677086.0300291764;0.0;False;4.568433893063807;1.0;306.0;5.329869696581248;686.4
0.0;734.0;36.33971550326983;17.0;0.0;19.51195408277351;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.729718639565608;0.0;0.0;65.0776397515528;0.0;0.0;635.0;0.0;0.0;4.03921568627451;0.0;0.0;1.0;0.0;26.0;0.0;0.0;1.0233032943817255;0.0;6.6;0.0;1369.0;0.0;0.0;73.79031887849834;0.0;194.0;0.0;0.0;0.0;0.0;161.0;104.0;306.0;0.0;0.0;0.0;33.0;0.0;0.0;1.2891622697314384;0.0;306.0;306.0;306.0;0.0;0.0;0.0;0.0;10404.280680954178;0.0;0.0;4.473856209150328;0.0;0.0;0.0;0.0;677086.0300291764;0.0;False;4.568433893063807;1.0;306.0;5.329869696581248;686.4
0.0;734.0;36.33971550326983;17.0;0.0;19.51195408277351;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.729718639565608;0.0;0.0;65.0776397515528;0.0;0.0;635.0;0.0;0.0;4.03921568627451;0.0;0.0;1.0;0.0;26.0;0.0;0.0;1.0233032943817255;0.0;6.6;0.0;1369.0;0.0;0.0;73.79031887849834;0.0;194.0;0.0;0.0;0.0;0.0;161.0;104.0;306.0;0.0;0.0;0.0;33.0;0.0;0.0;1.2891622697314384;0.0;306.0;306.0;306.0;0.0;0.0;0.0;0.0;10404.280680954178;0.0;0.0;4.473856209150328;0.0;0.0;0.0;0.0;677086.0300291764;0.0;False;4.568433893063807;1.0;306.0;5.329869696581248;686.4
0.0;734.0;36.33971550326983;17.0;0.0;19.51195408277351;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.729718639565608;0.0;0.0;65.0776397515528;0.0;0.0;635.0;0.0;0.0;4.03921568627451;0.0;0.0;1.0;0.0;26.0;0.0;0.0;1.0233032943817255;0.0;6.6;0.0;1369.0;0.0;0.0;73.79031887849834;0.0;194.0;0.0;0.0;0.0;0.0;161.0;104.0;306.0;0.0;0.0;0.0;33.0;0.0;0.0;1.2891622697314384;0.0;306.0;306.0;306.0;0.0;0.0;0.0;0.0;10404.280680954178;0.0;0.0;4.473856209150328;0.0;0.0;0.0;0.0;677086.0300291764;0.0;False;4.568433893063807;1.0;306.0;5.329869696581248;686.4
0.0;734.0;36.33971550326983;17.0;0.0;19.51195408277351;0.0;0.0;0.0;0.0;0.0;0.0;61.0;0.0;13.729718639565608;0.0;0.0;65.0776397515528;0.0;0.0;635.0;0.0;0.0;4.03921568627451;0.0;0.0;61.0;4.0;26.0;0.0;0.0;1.0233032943817255;1.3238047501023114;6.6;0.0;1369.0;0.0;0.0;73.79031887849834;0.0;194.0;306.0;0.0;0.0;0.0;161.0;104.0;306.0;0.0;0.0;0.0;33.0;0.0;0.0;1.2891622697314384;0.0;306.0;306.0;306.0;39.17928525946617;0.0;0.0;0.0;10404.280680954178;0.0;0.0;4.473856209150328;0.5409836065573771;0.0;0.0;5.0163934426229515;677086.0300291764;0.0;False;4.568433893063807;61.0;306.0;5.329869696581248;686.4
3.0;734.0;36.33971550326983;17.0;0.0;19.51195408277351;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;13.729718639565608;0.0;0.0;65.0776397515528;0.0;0.0;635.0;0.0;0.0;4.03921568627451;0.0;0.0;9.0;6.0;26.0;0.0;0.0;1.0233032943817255;1.0;6.6;0.0;1369.0;0.0;0.0;73.79031887849834;0.0;194.0;0.0;0.0;4.0;0.0;161.0;104.0;306.0;0.0;0.0;0.0;33.0;0.0;0.0;1.2891622697314384;0.0;306.0;306.0;306.0;0.0;0.0;0.0;0.0;10404.280680954178;0.0;0.0;4.473856209150328;3.6666666666666665;0.0;3.0;0.0;677086.0300291764;3.0;False;4.568433893063807;9.0;306.0;5.329869696581248;686.4
3.0;734.0;36.33971550326983;17.0;0.0;19.51195408277351;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;13.729718639565608;0.0;0.0;65.0776397515528;0.0;0.0;635.0;0.0;0.0;4.03921568627451;0.0;0.0;4.0;12.0;26.0;0.0;0.0;1.0233032943817255;4.5;6.6;0.0;1369.0;0.0;0.0;73.79031887849834;0.0;194.0;0.0;0.0;5.25;0.0;161.0;104.0;306.0;0.0;0.0;0.0;33.0;0.0;0.0;1.2891622697314384;0.0;306.0;306.0;306.0;0.0;0.0;0.0;0.0;10404.280680954178;0.0;0.0;4.473856209150328;5.25;0.0;3.0;0.0;677086.0300291764;3.0;False;4.568433893063807;4.0;306.0;5.329869696581248;686.4
3.0;85.0;24.918788574684072;17.0;0.0;18.81099491975382;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.5799833313217;0.0;0.0;16.815789473684212;0.0;0.0;71.0;0.0;0.0;2.8260869565217392;0.0;0.0;1.0;3.0;18.0;0.0;0.0;0.6391304347826087;0.0;4.375;0.0;156.0;0.0;0.0;54.95319711658033;0.0;56.0;0.0;0.0;3.0;0.0;38.0;73.57433114250613;46.0;0.0;0.0;0.0;18.0;0.0;0.0;1.146257826508032;0.0;46.0;46.0;46.0;0.0;0.0;0.0;0.0;905.9473678409863;0.0;0.0;3.391304347826087;3.0;0.0;3.0;0.0;15234.220211852373;3.0;False;4.388390481086745;1.0;46.0;5.397440796318055;257.29522663614904
8.0;85.0;24.918788574684072;17.0;0.0;18.81099491975382;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.5799833313217;0.0;0.0;16.815789473684212;0.0;0.0;71.0;0.0;0.0;2.8260869565217392;0.0;0.0;1.0;8.0;18.0;0.0;0.0;0.6391304347826087;0.0;4.375;0.0;156.0;0.0;0.0;54.95319711658033;0.0;56.0;0.0;0.0;8.0;0.0;38.0;73.57433114250613;46.0;0.0;0.0;0.0;18.0;0.0;0.0;1.146257826508032;0.0;46.0;46.0;46.0;0.0;0.0;0.0;0.0;905.9473678409863;0.0;0.0;3.391304347826087;8.0;0.0;8.0;0.0;15234.220211852373;8.0;False;4.388390481086745;1.0;46.0;5.397440796318055;257.29522663614904
0.0;85.0;24.918788574684072;17.0;0.0;18.81099491975382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.5799833313217;0.0;0.0;16.815789473684212;0.0;0.0;71.0;0.0;0.0;2.8260869565217392;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.6391304347826087;0.0;4.375;0.0;156.0;0.0;0.0;54.95319711658033;0.0;56.0;0.0;0.0;0.0;0.0;38.0;73.57433114250613;46.0;0.0;0.0;0.0;18.0;0.0;0.0;1.146257826508032;0.0;46.0;46.0;46.0;0.0;0.0;0.0;0.0;905.9473678409863;0.0;0.0;3.391304347826087;0.0;0.0;0.0;0.0;15234.220211852373;0.0;False;4.388390481086745;0.0;46.0;5.397440796318055;257.29522663614904
0.0;85.0;24.918788574684072;17.0;0.0;18.81099491975382;46.0;0.0;0.0;0.0;46.0;0.0;1.0;46.0;10.5799833313217;0.0;0.0;16.815789473684212;0.0;0.0;71.0;0.0;0.0;2.8260869565217392;0.0;0.0;1.0;0.0;18.0;46.0;0.0;0.6391304347826087;0.0;4.375;0.0;156.0;0.0;0.0;54.95319711658033;0.0;56.0;46.0;0.0;0.0;0.0;38.0;73.57433114250613;46.0;0.0;0.0;0.0;18.0;0.0;0.0;1.146257826508032;0.0;46.0;46.0;46.0;0.0;0.0;0.0;0.0;905.9473678409863;0.0;0.0;3.391304347826087;0.0;0.0;0.0;46.0;15234.220211852373;0.0;False;4.388390481086745;1.0;46.0;5.397440796318055;257.29522663614904
8.0;234.0;28.02606751020976;14.0;0.0;17.606212812133094;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;12.31611029840352;0.0;0.0;29.16;0.0;0.0;162.0;0.0;0.0;3.597826086956522;0.0;0.0;5.0;12.0;18.0;0.0;0.0;0.9064009661835748;3.3615472627943217;5.0;0.0;396.0;0.0;0.0;52.46548455649784;0.0;102.0;92.0;0.0;9.0;0.0;75.0;68.53238859703687;92.0;0.0;0.0;0.0;27.0;0.0;0.0;1.1923002120581874;0.0;92.0;92.0;92.0;41.14365078599613;0.0;0.0;0.0;2642.280435420712;0.0;0.0;4.304347826086956;7.6;0.0;3.0;18.4;77048.89749686795;6.0;False;3.969830684264705;5.0;92.0;5.1328271892408965;250.94737505048096
9.0;232.0;34.16769933417951;18.0;0.0;17.994884073000254;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;12.592390512654154;0.0;0.0;31.81343283582089;0.0;0.0;147.0;0.0;0.0;3.977011494252874;0.0;0.0;1.0;9.0;23.0;0.0;0.0;1.0994427028909788;0.0;4.666666666666667;0.0;379.0;0.0;0.0;68.81730228527863;0.0;96.0;0.0;0.0;9.0;0.0;67.0;95.90827503317318;87.0;0.0;0.0;0.0;29.0;0.0;0.0;1.3194462703903855;0.0;87.0;87.0;87.0;0.0;0.0;0.0;0.0;2495.700787773318;0.0;0.0;4.35632183908046;9.0;0.0;9.0;0.0;79396.80939013175;9.0;False;4.1984964404333445;1.0;87.0;4.863191151320803;431.5872376492793
4.0;232.0;34.16769933417951;18.0;0.0;17.994884073000254;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;12.592390512654154;0.0;0.0;31.81343283582089;0.0;0.0;147.0;0.0;0.0;3.977011494252874;0.0;0.0;4.0;11.0;23.0;21.75;0.0;1.0994427028909788;3.7859388972001824;4.666666666666667;0.0;379.0;0.0;6.0;68.81730228527863;0.0;96.0;87.0;3.0;6.5;0.0;67.0;95.90827503317318;87.0;0.0;0.0;0.0;29.0;0.0;1.5;1.3194462703903855;0.0;87.0;87.0;87.0;43.5;0.0;0.0;0.0;2495.700787773318;1.5;0.0;4.35632183908046;5.5;0.0;3.0;21.75;79396.80939013175;3.0;False;4.1984964404333445;4.0;87.0;4.863191151320803;431.5872376492793
17.0;232.0;34.16769933417951;18.0;0.0;17.994884073000254;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;12.592390512654154;0.0;0.0;31.81343283582089;0.0;0.0;147.0;0.0;0.0;3.977011494252874;0.0;0.0;1.0;17.0;23.0;0.0;0.0;1.0994427028909788;0.0;4.666666666666667;0.0;379.0;0.0;0.0;68.81730228527863;0.0;96.0;0.0;0.0;17.0;0.0;67.0;95.90827503317318;87.0;0.0;0.0;0.0;29.0;0.0;0.0;1.3194462703903855;0.0;87.0;87.0;87.0;0.0;0.0;0.0;0.0;2495.700787773318;0.0;0.0;4.35632183908046;17.0;0.0;17.0;0.0;79396.80939013175;17.0;False;4.1984964404333445;1.0;87.0;4.863191151320803;431.5872376492793
6.0;319.0;35.36268091758773;17.0;0.0;19.83663630364523;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;13.886419177867086;0.0;0.0;38.0;0.0;0.0;228.0;0.0;0.0;3.9583333333333335;0.0;0.0;7.0;15.0;20.0;0.0;0.0;0.9735042735042736;4.2370250120079485;4.666666666666667;0.0;547.0;0.0;0.0;66.68299974871282;0.0;120.0;120.0;0.0;10.0;0.0;90.0;81.7492568250068;120.0;0.0;0.0;0.0;30.0;0.0;0.0;1.2774434900704643;0.0;120.0;120.0;120.0;45.35573676110727;0.0;0.0;0.0;3778.0691557978603;0.0;0.0;4.558333333333334;7.571428571428571;0.0;4.0;17.142857142857142;143566.6279203187;4.0;False;4.549255795327023;7.0;120.0;5.486110549705086;324.0
