NumberOfInheritedMethods;NumberOfSubclasses;NumberOfCoupledClasses;Bugged;NumberOfMethods_Mood;NumberUserDefinedAttributes;NumberOfPublicAttributes;NumberOfPrivateAttributes;NumberOfAncestors;NumberOfAttributes;NumberOfProtectedAttributes;NumberOfPolymorphicMethods;NumberPublicMethods;Cohesion
0.0;0.0;0.0;False;9.0;0.0;0.0;5.0;0.0;5.0;0.0;7.0;0.0;0.4444444444444444
0.0;0.0;0.0;False;9.0;0.0;0.0;5.0;0.0;5.0;0.0;7.0;0.0;0.4444444444444444
0.0;0.0;0.0;False;9.0;0.0;0.0;5.0;0.0;5.0;0.0;7.0;0.0;0.4444444444444444
0.0;0.0;0.0;False;9.0;0.0;0.0;5.0;0.0;5.0;0.0;7.0;0.0;0.4444444444444444
0.0;0.0;0.0;False;9.0;0.0;0.0;5.0;0.0;5.0;0.0;7.0;0.0;0.4444444444444444
0.0;0.0;0.0;False;9.0;0.0;0.0;5.0;0.0;5.0;0.0;7.0;0.0;0.4444444444444444
0.0;0.0;0.0;False;9.0;0.0;0.0;5.0;0.0;5.0;0.0;7.0;0.0;0.4444444444444444
0.0;0.0;0.0;False;9.0;0.0;0.0;5.0;0.0;5.0;0.0;7.0;0.0;0.4444444444444444
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.3333333333333333
0.0;0.0;0.0;False;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;False;12.0;0.0;1.0;2.0;0.0;3.0;0.0;1.0;1.0;0.3611111111111111
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;7.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;0.2967032967032967
0.0;0.0;0.0;False;7.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;0.2967032967032967
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;4.0;0.0;0.0;2.0;0.0;2.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;4.0;0.0;0.0;2.0;0.0;2.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;4.0;0.0;0.0;2.0;0.0;2.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;4.0;0.0;0.0;2.0;0.0;2.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;0.5
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;0.5
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5
0.0;0.0;0.0;False;7.0;0.0;9.0;8.0;0.0;17.0;0.0;3.0;6.0;0.21428571428571427
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0
0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0
0.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0
0.0;0.0;1.0;False;10.0;1.0;0.0;14.0;0.0;14.0;0.0;0.0;6.0;0.1
0.0;0.0;1.0;False;10.0;1.0;0.0;14.0;0.0;14.0;0.0;0.0;6.0;0.1
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;6.0;0.0;13.0;3.0;0.0;16.0;0.0;0.0;1.0;0.16666666666666666
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;4.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;4.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;4.0;0.0;1.0;3.0;0.0;4.0;0.0;4.0;4.0;0.375
0.0;0.0;0.0;True;2.0;0.0;3.0;2.0;0.0;5.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;True;2.0;0.0;3.0;2.0;0.0;5.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.6666666666666666
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.5
0.0;0.0;1.0;False;14.0;0.0;2.0;0.0;0.0;2.0;0.0;14.0;14.0;0.19642857142857145
0.0;0.0;1.0;True;20.0;1.0;0.0;19.0;0.0;19.0;0.0;13.0;13.0;0.14285714285714285
0.0;0.0;1.0;True;20.0;1.0;0.0;19.0;0.0;19.0;0.0;13.0;13.0;0.14285714285714285
0.0;0.0;1.0;True;20.0;1.0;0.0;19.0;0.0;19.0;0.0;13.0;13.0;0.14285714285714285
0.0;0.0;1.0;True;20.0;1.0;0.0;19.0;0.0;19.0;0.0;13.0;13.0;0.14285714285714285
0.0;0.0;1.0;True;20.0;1.0;0.0;19.0;0.0;19.0;0.0;13.0;13.0;0.14285714285714285
0.0;0.0;1.0;True;20.0;1.0;0.0;19.0;0.0;19.0;0.0;13.0;13.0;0.14285714285714285
0.0;0.0;1.0;True;20.0;1.0;0.0;19.0;0.0;19.0;0.0;13.0;13.0;0.14285714285714285
0.0;0.0;1.0;False;4.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;3.0;0.375
0.0;0.0;1.0;False;4.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;3.0;0.375
0.0;0.0;1.0;False;4.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;3.0;0.375
0.0;0.0;0.0;False;4.0;0.0;3.0;1.0;0.0;4.0;0.0;4.0;4.0;0.5
0.0;0.0;0.0;False;1.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;4.0;0.0;3.0;1.0;0.0;4.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;4.0;0.0;3.0;1.0;0.0;4.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;4.0;0.0;6.0;1.0;0.0;7.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;4.0;0.0;6.0;1.0;0.0;7.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;4.0;0.0;6.0;1.0;0.0;7.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;True;5.0;0.0;0.0;4.0;0.0;4.0;0.0;1.0;1.0;0.4666666666666667
0.0;0.0;1.0;False;2.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.6
0.0;0.0;1.0;False;2.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.6
0.0;0.0;0.0;False;1.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;9.0;0.0;15.0;1.0;0.0;16.0;0.0;3.0;3.0;0.1111111111111111
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;False;2.0;1.0;1.0;1.0;0.0;2.0;0.0;2.0;2.0;0.6666666666666666
0.0;0.0;0.0;False;3.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;3.0;0.5
0.0;0.0;0.0;False;71.0;0.0;1.0;4.0;0.0;5.0;0.0;66.0;66.0;0.13380281690140844
0.0;0.0;0.0;False;71.0;0.0;1.0;4.0;0.0;5.0;0.0;66.0;66.0;0.13380281690140844
0.0;0.0;0.0;False;71.0;0.0;1.0;4.0;0.0;5.0;0.0;66.0;66.0;0.13380281690140844
0.0;0.0;1.0;False;25.0;0.0;1.0;5.0;0.0;6.0;0.0;24.0;24.0;0.12
0.0;0.0;0.0;True;64.0;0.0;2.0;34.0;0.0;41.0;5.0;62.0;62.0;0.025462962962962958
0.0;0.0;0.0;True;64.0;0.0;2.0;34.0;0.0;41.0;5.0;62.0;62.0;0.025462962962962958
0.0;0.0;0.0;True;64.0;0.0;2.0;34.0;0.0;41.0;5.0;62.0;62.0;0.025462962962962958
0.0;0.0;0.0;True;64.0;0.0;2.0;34.0;0.0;41.0;5.0;62.0;62.0;0.025462962962962958
0.0;0.0;0.0;False;13.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;13.0;0.5641025641025641
0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.3333333333333333
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;3.0;0.25
0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;False;32.0;0.0;1.0;2.0;0.0;3.0;0.0;31.0;31.0;0.334375
0.0;0.0;1.0;False;32.0;0.0;1.0;2.0;0.0;3.0;0.0;31.0;31.0;0.334375
0.0;0.0;1.0;False;34.0;4.0;6.0;4.0;0.0;12.0;2.0;28.0;28.0;0.2379679144385027
0.0;0.0;1.0;False;2.0;1.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;0.5
0.0;0.0;1.0;False;2.0;1.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;0.5
0.0;0.0;1.0;False;11.0;1.0;2.0;3.0;0.0;5.0;0.0;10.0;10.0;0.1717171717171717
0.0;0.0;0.0;False;0.0;0.0;3.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;3.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.5
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.5
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0
0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0
0.0;0.0;1.0;False;4.0;1.0;0.0;4.0;0.0;4.0;0.0;4.0;3.0;0.25
0.0;0.0;0.0;False;5.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;0.26666666666666666
0.0;0.0;0.0;False;5.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;0.26666666666666666
0.0;0.0;0.0;False;5.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;0.26666666666666666
0.0;0.0;0.0;False;7.0;0.0;0.0;4.0;0.0;4.0;0.0;5.0;2.0;0.2380952380952381
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;False;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.6666666666666666
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;False;92.0;0.0;0.0;15.0;0.0;15.0;0.0;76.0;71.0;0.056596701649175414
0.0;0.0;2.0;False;92.0;0.0;0.0;15.0;0.0;15.0;0.0;76.0;71.0;0.056596701649175414
0.0;0.0;2.0;False;92.0;0.0;0.0;15.0;0.0;15.0;0.0;76.0;71.0;0.056596701649175414
0.0;0.0;2.0;False;92.0;0.0;0.0;15.0;0.0;15.0;0.0;76.0;71.0;0.056596701649175414
0.0;0.0;2.0;False;92.0;0.0;0.0;15.0;0.0;15.0;0.0;76.0;71.0;0.056596701649175414
0.0;0.0;2.0;False;92.0;0.0;0.0;15.0;0.0;15.0;0.0;76.0;71.0;0.056596701649175414
0.0;0.0;2.0;False;92.0;0.0;0.0;15.0;0.0;15.0;0.0;76.0;71.0;0.056596701649175414
0.0;0.0;2.0;False;92.0;0.0;0.0;15.0;0.0;15.0;0.0;76.0;71.0;0.056596701649175414
0.0;0.0;2.0;False;92.0;0.0;0.0;15.0;0.0;15.0;0.0;76.0;71.0;0.056596701649175414
0.0;0.0;0.0;False;18.0;0.0;0.0;6.0;0.0;6.0;0.0;18.0;17.0;0.15656565656565655
0.0;0.0;1.0;False;5.0;1.0;0.0;5.0;0.0;5.0;0.0;5.0;5.0;0.2
0.0;0.0;1.0;False;5.0;1.0;0.0;5.0;0.0;5.0;0.0;5.0;5.0;0.2
0.0;0.0;0.0;True;11.0;0.0;5.0;1.0;0.0;8.0;2.0;7.0;11.0;0.13636363636363635
0.0;0.0;0.0;True;11.0;0.0;5.0;1.0;0.0;8.0;2.0;7.0;11.0;0.13636363636363635
0.0;0.0;0.0;False;6.0;0.0;1.0;1.0;0.0;2.0;0.0;2.0;2.0;0.3055555555555556
0.0;0.0;0.0;False;16.0;0.0;1.0;5.0;0.0;6.0;0.0;12.0;12.0;0.25
0.0;0.0;0.0;False;21.0;0.0;10.0;0.0;0.0;10.0;0.0;14.0;21.0;0.1020408163265306
0.0;0.0;0.0;False;6.0;0.0;0.0;2.0;0.0;2.0;0.0;6.0;6.0;0.2083333333333333
0.0;0.0;0.0;False;6.0;0.0;0.0;2.0;0.0;2.0;0.0;6.0;6.0;0.2083333333333333
0.0;0.0;0.0;False;6.0;0.0;5.0;1.0;0.0;6.0;0.0;5.0;5.0;0.16666666666666666
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;6.0;0.0;4.0;1.0;0.0;5.0;0.0;6.0;6.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;True;7.0;0.0;2.0;6.0;0.0;8.0;0.0;6.0;6.0;0.14285714285714285
0.0;0.0;0.0;True;7.0;0.0;2.0;6.0;0.0;8.0;0.0;6.0;6.0;0.14285714285714285
0.0;0.0;0.0;True;7.0;0.0;2.0;6.0;0.0;8.0;0.0;6.0;6.0;0.14285714285714285
0.0;0.0;0.0;False;13.0;0.0;5.0;5.0;0.0;10.0;0.0;6.0;6.0;0.2
0.0;0.0;1.0;False;32.0;1.0;10.0;10.0;0.0;21.0;1.0;17.0;17.0;0.09926470588235294
0.0;0.0;1.0;False;32.0;1.0;10.0;10.0;0.0;21.0;1.0;17.0;17.0;0.09926470588235294
0.0;0.0;1.0;False;32.0;1.0;10.0;10.0;0.0;21.0;1.0;17.0;17.0;0.09926470588235294
0.0;0.0;0.0;False;15.0;0.0;1.0;7.0;0.0;8.0;0.0;15.0;15.0;0.11666666666666667
0.0;0.0;0.0;False;5.0;0.0;2.0;0.0;0.0;5.0;3.0;5.0;5.0;0.2
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;2.0;0.0;3.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;False;1.0;0.0;2.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;6.0;0.0;1.0;0.0;0.0;1.0;0.0;6.0;6.0;0.3333333333333333
0.0;0.0;0.0;False;6.0;0.0;2.0;0.0;0.0;2.0;0.0;6.0;6.0;0.3333333333333333
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;59.0;0.0;2.0;5.0;0.0;7.0;0.0;59.0;59.0;0.05254237288135593
0.0;0.0;0.0;False;7.0;0.0;3.0;2.0;0.0;5.0;0.0;6.0;7.0;0.3142857142857143
0.0;0.0;0.0;False;4.0;0.0;0.0;7.0;0.0;7.0;0.0;4.0;4.0;0.0
0.0;0.0;0.0;False;6.0;0.0;2.0;1.0;0.0;3.0;0.0;6.0;6.0;0.3888888888888889
0.0;0.0;0.0;False;5.0;0.0;1.0;5.0;0.0;6.0;0.0;5.0;5.0;0.24
0.0;0.0;0.0;False;5.0;0.0;1.0;5.0;0.0;6.0;0.0;5.0;5.0;0.24
0.0;0.0;0.0;False;25.0;0.0;1.0;1.0;0.0;2.0;0.0;23.0;23.0;0.30666666666666664
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;9.0;0.0;1.0;0.0;0.0;1.0;0.0;9.0;9.0;0.2222222222222222
0.0;0.0;0.0;False;7.0;0.0;4.0;0.0;0.0;4.0;0.0;7.0;7.0;0.2857142857142857
0.0;0.0;0.0;False;9.0;0.0;7.0;1.0;0.0;8.0;0.0;8.0;8.0;0.1111111111111111
0.0;0.0;0.0;False;52.0;0.0;5.0;1.0;0.0;6.0;0.0;50.0;50.0;0.08173076923076923
0.0;0.0;0.0;False;34.0;0.0;3.0;1.0;0.0;4.0;0.0;33.0;34.0;0.15441176470588236
0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;False;13.0;0.0;2.0;1.0;0.0;3.0;0.0;13.0;13.0;0.2307692307692308
0.0;0.0;0.0;False;6.0;0.0;3.0;0.0;0.0;3.0;0.0;6.0;6.0;0.16666666666666666
0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;False;76.0;1.0;5.0;0.0;0.0;5.0;0.0;74.0;75.0;0.05657894736842105
0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;False;6.0;0.0;1.0;3.0;0.0;4.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0;0.25
0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;3.0;0.3333333333333333
0.0;0.0;0.0;False;6.0;0.0;2.0;1.0;0.0;3.0;0.0;6.0;6.0;0.3333333333333333
0.0;0.0;0.0;False;18.0;0.0;0.0;10.0;0.0;10.0;0.0;18.0;18.0;0.14814814814814814
0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.3333333333333333
0.0;0.0;0.0;False;32.0;0.0;2.0;1.0;0.0;3.0;0.0;32.0;32.0;0.109375
0.0;0.0;0.0;False;32.0;0.0;2.0;1.0;0.0;3.0;0.0;32.0;32.0;0.109375
0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;False;14.0;0.0;1.0;6.0;0.0;7.0;0.0;13.0;14.0;0.125
0.0;0.0;0.0;False;14.0;0.0;1.0;6.0;0.0;7.0;0.0;13.0;14.0;0.125
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;False;5.0;0.0;0.0;2.0;0.0;2.0;0.0;5.0;5.0;0.2
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;2.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;0.5
0.0;0.0;0.0;False;9.0;0.0;0.0;3.0;0.0;3.0;0.0;9.0;9.0;0.3888888888888889
0.0;0.0;0.0;False;5.0;0.0;2.0;1.0;0.0;3.0;0.0;5.0;5.0;0.3
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0
0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0
0.0;0.0;0.0;False;5.0;0.0;0.0;5.0;0.0;5.0;0.0;5.0;5.0;0.8
0.0;0.0;0.0;False;18.0;0.0;0.0;16.0;0.0;18.0;2.0;18.0;18.0;0.2407407407407408
0.0;0.0;0.0;False;18.0;0.0;0.0;16.0;0.0;18.0;2.0;18.0;18.0;0.2407407407407408
0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0
0.0;0.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.3673469387755102
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;6.0;0.0;0.0;5.0;0.0;5.0;0.0;1.0;2.0;0.16666666666666666
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;9.0;0.0;0.0;4.0;0.0;4.0;0.0;9.0;9.0;0.1111111111111111
0.0;0.0;0.0;False;7.0;0.0;0.0;4.0;0.0;4.0;0.0;7.0;7.0;0.14285714285714285
0.0;0.0;0.0;False;3.0;0.0;3.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0
0.0;0.0;0.0;False;3.0;0.0;1.0;5.0;0.0;6.0;0.0;2.0;3.0;0.5333333333333333
0.0;0.0;0.0;False;4.0;0.0;1.0;10.0;0.0;11.0;0.0;3.0;3.0;0.25
0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;3.0;2.0;4.0;4.0;0.375
0.0;0.0;0.0;False;76.0;0.0;11.0;19.0;0.0;31.0;1.0;52.0;51.0;0.03947368421052632
0.0;0.0;0.0;False;76.0;0.0;11.0;19.0;0.0;31.0;1.0;52.0;51.0;0.03947368421052632
0.0;0.0;0.0;False;76.0;0.0;11.0;19.0;0.0;31.0;1.0;52.0;51.0;0.03947368421052632
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;5.0;0.0;3.0;10.0;0.0;13.0;0.0;5.0;5.0;0.2
0.0;0.0;0.0;False;10.0;0.0;0.0;7.0;0.0;7.0;0.0;9.0;9.0;0.1
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;14.0;0.0;0.0;14.0;0.0;14.0;0.0;14.0;14.0;0.14285714285714285
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;4.0;0.0;2.0;2.0;0.0;4.0;0.0;0.0;4.0;0.5
0.0;0.0;0.0;False;3.0;0.0;0.0;7.0;0.0;7.0;0.0;3.0;3.0;0.3333333333333333
0.0;0.0;0.0;False;10.0;0.0;0.0;5.0;0.0;5.0;0.0;6.0;6.0;0.125
