NOD;NOL;NSF;NPF;TLOC;ClTCi;RTLOC;NOA;PMd;NSM;Bugged;ClRCi
0.0;0.0;0.0;0.0;8.0;4.0;12.0;0.0;2.0;0.0;False;2.0
0.0;0.0;0.0;0.0;82.0;17.0;102.0;0.0;13.0;0.0;False;1.133333333
0.0;0.0;3.0;0.0;493.0;53.0;647.0;0.0;15.0;0.0;True;2.304347826
0.0;0.0;3.0;0.0;493.0;53.0;647.0;0.0;15.0;0.0;True;2.304347826
0.0;0.0;3.0;0.0;493.0;53.0;647.0;0.0;15.0;0.0;True;2.304347826
0.0;0.0;3.0;0.0;493.0;53.0;647.0;0.0;15.0;0.0;True;2.304347826
0.0;0.0;3.0;0.0;493.0;53.0;647.0;0.0;15.0;0.0;True;2.304347826
0.0;0.0;3.0;0.0;493.0;53.0;647.0;0.0;15.0;0.0;True;2.304347826
0.0;0.0;3.0;0.0;493.0;53.0;647.0;0.0;15.0;0.0;True;2.304347826
0.0;0.0;0.0;0.0;74.0;18.0;105.0;0.0;3.0;2.0;False;2.571428571
0.0;0.0;0.0;0.0;74.0;18.0;105.0;0.0;3.0;2.0;False;2.571428571
0.0;0.0;0.0;0.0;74.0;18.0;105.0;0.0;3.0;2.0;False;2.571428571
0.0;0.0;1.0;0.0;57.0;5.0;88.0;0.0;5.0;0.0;False;1.0
0.0;0.0;0.0;0.0;29.0;6.0;37.0;0.0;2.0;0.0;False;3.0
0.0;0.0;1.0;0.0;36.0;7.5;55.0;0.0;5.0;0.0;False;1.5
0.0;0.0;1.0;0.0;36.0;7.5;55.0;0.0;5.0;0.0;False;1.5
0.0;0.0;2.0;1.0;63.0;10.5;94.0;0.0;6.0;0.0;False;1.75
0.0;0.0;2.0;1.0;63.0;10.5;94.0;0.0;6.0;0.0;False;1.75
0.0;0.0;6.0;5.0;197.0;13.5;298.0;0.0;7.0;0.0;False;1.928571429
0.0;0.0;6.0;5.0;197.0;13.5;298.0;0.0;7.0;0.0;False;1.928571429
0.0;0.0;6.0;5.0;197.0;13.5;298.0;0.0;7.0;0.0;False;1.928571429
0.0;0.0;1.0;0.0;89.0;8.0;121.0;0.0;2.0;0.0;True;2.0
0.0;0.0;1.0;0.0;107.0;11.0;132.0;0.0;2.0;0.0;False;2.75
0.0;0.0;1.0;0.0;107.0;11.0;132.0;0.0;2.0;0.0;False;2.75
0.0;0.0;1.0;0.0;11.0;2.0;16.0;0.0;2.0;0.0;False;1.0
0.0;0.0;0.0;0.0;4.0;3.0;19.0;0.0;0.0;0.0;False;1.5
0.0;0.0;1.0;0.0;216.0;29.0;316.0;0.0;4.0;0.0;False;2.9
0.0;0.0;0.0;0.0;4.0;6.0;21.0;0.0;0.0;0.0;False;3.0
0.0;0.0;1.0;0.0;50.0;7.0;66.0;0.0;3.0;0.0;False;2.333333333
0.0;0.0;2.0;0.0;17.0;5.0;22.0;0.0;3.0;1.0;False;1.25
0.0;0.0;2.0;1.0;837.0;204.0;1356.0;0.0;62.0;1.0;False;3.044776119
0.0;0.0;2.0;1.0;837.0;204.0;1356.0;0.0;62.0;1.0;False;3.044776119
0.0;0.0;2.0;1.0;837.0;204.0;1356.0;0.0;62.0;1.0;False;3.044776119
0.0;0.0;1.0;0.0;398.0;66.0;539.0;0.0;26.0;0.0;False;2.444444444
0.0;0.0;5.0;2.0;642.0;174.25;1056.0;0.0;53.0;0.0;True;2.680769231
0.0;0.0;5.0;2.0;642.0;174.25;1056.0;0.0;53.0;0.0;True;2.680769231
0.0;0.0;5.0;2.0;642.0;174.25;1056.0;0.0;53.0;0.0;True;2.680769231
0.0;0.0;5.0;2.0;642.0;174.25;1056.0;0.0;53.0;0.0;True;2.680769231
0.0;0.0;2.0;0.0;226.0;50.0;303.0;0.0;13.0;13.0;False;3.571428571
0.0;0.0;1.0;0.0;76.0;6.0;97.0;0.0;2.0;1.0;False;2.0
0.0;0.0;1.0;0.0;213.0;10.333333332999999;268.0;0.0;3.0;2.0;False;2.583333333
0.0;0.0;1.0;0.0;112.0;5.0;159.0;0.0;1.0;0.0;False;5.0
0.0;0.0;1.0;0.0;112.0;5.0;159.0;0.0;1.0;0.0;False;5.0
0.0;0.0;1.0;0.0;112.0;5.0;159.0;0.0;1.0;0.0;False;5.0
0.0;0.0;1.0;0.0;112.0;5.0;159.0;0.0;1.0;0.0;False;5.0
0.0;0.0;1.0;0.0;112.0;5.0;159.0;0.0;1.0;0.0;False;5.0
0.0;0.0;1.0;0.0;112.0;5.0;159.0;0.0;1.0;0.0;False;5.0
0.0;0.0;1.0;0.0;112.0;5.0;159.0;0.0;1.0;0.0;False;5.0
0.0;0.0;1.0;0.0;112.0;5.0;159.0;0.0;1.0;0.0;False;5.0
0.0;1.0;1.0;0.0;784.0;129.0;1116.0;0.0;31.0;1.0;False;3.583333333
0.0;1.0;1.0;0.0;784.0;129.0;1116.0;0.0;31.0;1.0;False;3.583333333
0.0;0.0;1.0;0.0;531.0;124.0;771.0;0.0;32.0;0.0;False;3.263157895
0.0;0.0;2.0;0.0;55.0;5.0;66.0;0.0;3.0;0.0;False;1.25
0.0;0.0;2.0;0.0;55.0;5.0;66.0;0.0;3.0;0.0;False;1.25
0.0;0.0;1.0;0.0;166.0;22.0;261.0;0.0;11.0;0.0;False;1.833333333
0.0;0.0;4.0;3.0;123.0;76.0;213.0;0.0;16.0;0.0;False;4.75
0.0;0.0;4.0;3.0;123.0;76.0;213.0;0.0;16.0;0.0;False;4.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;39.0;5.0;48.0;0.0;2.0;0.0;False;2.5
0.0;0.0;0.0;0.0;4.0;5.0;17.0;0.0;0.0;0.0;False;2.5
0.0;0.0;2.0;0.0;886.0;359.8242424240001;1570.0;0.0;72.0;0.0;False;3.869077876
0.0;0.0;2.0;0.0;886.0;359.8242424240001;1570.0;0.0;72.0;0.0;False;3.869077876
0.0;0.0;2.0;0.0;886.0;359.8242424240001;1570.0;0.0;72.0;0.0;False;3.869077876
0.0;0.0;2.0;0.0;886.0;359.8242424240001;1570.0;0.0;72.0;0.0;False;3.869077876
0.0;0.0;2.0;0.0;886.0;359.8242424240001;1570.0;0.0;72.0;0.0;False;3.869077876
0.0;0.0;2.0;0.0;886.0;359.8242424240001;1570.0;0.0;72.0;0.0;False;3.869077876
0.0;0.0;2.0;0.0;886.0;359.8242424240001;1570.0;0.0;72.0;0.0;False;3.869077876
0.0;0.0;2.0;0.0;886.0;359.8242424240001;1570.0;0.0;72.0;0.0;False;3.869077876
0.0;0.0;2.0;0.0;886.0;359.8242424240001;1570.0;0.0;72.0;0.0;False;3.869077876
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;2.0;0.0;67.0;8.0;78.0;0.0;6.0;0.0;False;1.142857143
0.0;0.0;2.0;0.0;67.0;8.0;78.0;0.0;6.0;0.0;False;1.142857143
0.0;0.0;1.0;0.0;88.0;17.333333333;116.0;0.0;10.0;0.0;True;1.238095238
0.0;0.0;1.0;0.0;88.0;17.333333333;116.0;0.0;10.0;0.0;True;1.238095238
0.0;0.0;2.0;1.0;86.0;17.0;142.0;0.0;1.0;0.0;False;3.4
0.0;0.0;1.0;0.0;221.0;40.0;297.0;0.0;12.0;0.0;False;2.666666667
0.0;0.0;9.0;9.0;129.0;34.0;161.0;0.0;22.0;7.0;False;1.545454545
0.0;0.0;1.0;0.0;70.0;13.0;99.0;0.0;7.0;0.0;False;1.625
0.0;0.0;1.0;0.0;70.0;13.0;99.0;0.0;7.0;0.0;False;1.625
0.0;0.0;1.0;0.0;136.0;18.333333333;200.0;0.0;5.0;0.0;False;2.6190476190000003
0.0;0.0;0.0;0.0;6.0;4.0;8.0;0.0;2.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;1.0;0.0;0.0;65.0;12.0;81.0;0.0;5.0;0.0;False;2.0
0.0;1.0;0.0;0.0;65.0;12.0;81.0;0.0;5.0;0.0;False;2.0
0.0;1.0;0.0;0.0;65.0;12.0;81.0;0.0;5.0;0.0;False;2.0
0.0;0.0;1.0;0.0;73.0;25.2;97.0;0.0;7.0;0.0;False;3.6
0.0;0.0;1.0;0.0;23.0;8.0;33.0;0.0;3.0;0.0;False;2.666666667
0.0;0.0;1.0;0.0;273.0;21.833333333000002;441.0;0.0;6.0;0.0;True;2.183333333
0.0;0.0;1.0;0.0;273.0;21.833333333000002;441.0;0.0;6.0;0.0;True;2.183333333
0.0;0.0;1.0;0.0;273.0;21.833333333000002;441.0;0.0;6.0;0.0;True;2.183333333
0.0;0.0;1.0;0.0;232.0;29.25;314.0;0.0;7.0;0.0;False;2.4375
0.0;0.0;5.0;2.0;704.0;80.0;1059.0;0.0;16.0;0.0;False;2.222222222
0.0;0.0;5.0;2.0;704.0;80.0;1059.0;0.0;16.0;0.0;False;2.222222222
0.0;0.0;5.0;2.0;704.0;80.0;1059.0;0.0;16.0;0.0;False;2.222222222
0.0;0.0;0.0;0.0;55.0;15.0;71.0;0.0;15.0;0.0;False;1.0
0.0;0.0;0.0;0.0;29.0;8.0;70.0;0.0;4.0;0.0;False;1.333333333
0.0;0.0;0.0;0.0;5.0;4.0;8.0;0.0;0.0;0.0;False;1.333333333
0.0;0.0;0.0;0.0;7.0;4.0;11.0;0.0;0.0;0.0;False;0.8
0.0;0.0;0.0;0.0;16.0;6.0;20.0;0.0;3.0;0.0;False;2.0
0.0;0.0;1.0;0.0;15.0;3.0;23.0;0.0;2.0;0.0;False;1.5
0.0;0.0;0.0;0.0;3.0;1.0;5.0;0.0;0.0;0.0;False;1.0
0.0;0.0;1.0;1.0;11.0;16.0;60.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;8.0;3.0;18.0;0.0;2.0;0.0;False;1.5
0.0;0.0;1.0;1.0;27.0;11.0;81.0;0.0;8.0;0.0;False;1.375
0.0;0.0;1.0;1.0;31.0;11.0;94.0;0.0;8.0;0.0;False;1.375
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;6.0;1.0;283.0;63.0;668.0;0.0;59.0;0.0;False;1.06779661
0.0;0.0;1.0;0.0;88.0;15.0;154.0;0.0;9.0;1.0;False;1.666666667
0.0;0.0;4.0;0.0;66.0;6.0;103.0;0.0;5.0;0.0;False;1.2
0.0;0.0;1.0;0.0;47.0;14.0;95.0;0.0;8.0;0.0;False;1.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;123.0;62.2;236.0;0.0;25.0;0.0;False;2.303703704
0.0;0.0;0.0;0.0;8.0;3.0;16.0;0.0;2.0;0.0;False;1.5
0.0;0.0;0.0;0.0;43.0;17.0;106.0;0.0;11.0;0.0;False;1.545454545
0.0;0.0;3.0;3.0;56.0;15.0;113.0;0.0;9.0;0.0;False;1.666666667
0.0;0.0;1.0;0.0;74.0;13.0;157.0;0.0;7.0;0.0;False;1.625
0.0;0.0;2.0;1.0;379.0;144.61904761899999;750.0;0.0;52.0;0.0;False;2.678130511
0.0;0.0;3.0;2.0;288.0;51.666666667;514.0;0.0;36.0;1.0;False;1.435185185
0.0;0.0;1.0;1.0;91.0;3.0;118.0;0.0;3.0;2.0;False;1.0
0.0;0.0;1.0;0.0;66.0;20.333333333;152.0;0.0;15.0;0.0;False;1.355555556
0.0;0.0;0.0;0.0;8.0;4.0;9.0;0.0;2.0;0.0;False;2.0
0.0;0.0;1.0;1.0;108.0;3.0;118.0;0.0;3.0;2.0;False;1.0
0.0;0.0;2.0;2.0;387.0;194.977777778;850.0;0.0;76.0;1.0;False;2.4997151
0.0;0.0;1.0;1.0;70.0;3.0;95.0;0.0;3.0;2.0;False;1.0
0.0;0.0;3.0;1.0;78.0;12.0;117.0;0.0;6.0;0.0;False;1.5
0.0;0.0;0.0;0.0;22.0;7.0;39.0;0.0;5.0;0.0;False;1.4
0.0;0.0;0.0;0.0;20.0;7.0;39.0;0.0;5.0;0.0;False;1.4
0.0;0.0;2.0;1.0;32.0;11.0;98.0;0.0;8.0;0.0;False;1.375
0.0;0.0;0.0;0.0;89.0;25.0;196.0;0.0;20.0;0.0;False;1.25
0.0;0.0;0.0;0.0;27.0;10.0;59.0;0.0;6.0;0.0;False;1.666666667
0.0;0.0;1.0;0.0;391.0;69.0;687.0;0.0;37.0;0.0;False;1.864864865
0.0;0.0;1.0;0.0;391.0;69.0;687.0;0.0;37.0;0.0;False;1.864864865
0.0;0.0;1.0;1.0;69.0;3.0;98.0;0.0;3.0;2.0;False;1.0
0.0;0.0;0.0;0.0;238.0;27.0;468.0;0.0;15.0;1.0;False;1.6875
0.0;0.0;0.0;0.0;238.0;27.0;468.0;0.0;15.0;1.0;False;1.6875
0.0;0.0;0.0;0.0;8.0;3.0;16.0;0.0;2.0;0.0;False;1.5
0.0;0.0;1.0;1.0;82.0;3.0;99.0;0.0;3.0;2.0;False;1.0
0.0;0.0;0.0;0.0;117.0;3.0;156.0;0.0;3.0;2.0;False;1.0
0.0;0.0;0.0;0.0;26.0;9.5;49.0;0.0;6.0;0.0;False;1.583333333
0.0;0.0;0.0;0.0;16.0;6.0;20.0;0.0;3.0;0.0;False;2.0
0.0;0.0;0.0;0.0;12.0;4.0;20.0;0.0;2.0;0.0;False;2.0
0.0;0.0;1.0;0.0;27.0;7.0;44.0;0.0;3.0;0.0;False;2.333333333
0.0;0.0;2.0;0.0;69.0;18.0;95.0;0.0;10.0;0.0;False;1.8
0.0;0.0;1.0;0.0;52.0;8.0;75.0;0.0;5.0;0.0;False;1.6
0.0;0.0;0.0;0.0;17.0;7.0;33.0;0.0;3.0;0.0;False;2.333333333
0.0;0.0;0.0;0.0;12.0;4.0;19.0;0.0;2.0;0.0;False;2.0
0.0;0.0;0.0;0.0;88.0;14.0;100.0;0.0;7.0;0.0;False;2.0
0.0;0.0;0.0;0.0;132.0;31.0;298.0;0.0;19.0;0.0;False;1.631578947
0.0;0.0;0.0;0.0;132.0;31.0;298.0;0.0;19.0;0.0;False;1.631578947
0.0;0.0;0.0;0.0;17.0;7.0;19.0;0.0;3.0;0.0;False;2.333333333
0.0;0.0;0.0;0.0;94.0;22.0;148.0;0.0;3.0;6.0;False;3.142857143
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;154.0;24.2;250.0;0.0;2.0;1.0;False;3.457142857
0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;0.0;False;1.0
0.0;0.0;1.0;0.0;47.0;10.0;57.0;0.0;10.0;0.0;False;1.0
0.0;0.0;0.0;0.0;37.0;21.0;57.0;0.0;8.0;0.0;False;2.625
0.0;0.0;0.0;0.0;19.0;7.0;23.0;0.0;4.0;0.0;False;1.75
0.0;0.0;1.0;0.0;79.0;12.0;118.0;0.0;2.0;1.0;False;3.0
0.0;0.0;3.0;0.0;57.0;11.5;76.0;0.0;5.0;0.0;False;1.916666667
0.0;0.0;1.0;0.0;38.0;8.0;46.0;0.0;3.0;0.0;False;1.6
0.0;0.0;12.0;3.0;615.0;111.5;849.0;0.0;52.0;0.0;False;1.52739726
0.0;0.0;12.0;3.0;615.0;111.5;849.0;0.0;52.0;0.0;False;1.52739726
0.0;0.0;12.0;3.0;615.0;111.5;849.0;0.0;52.0;0.0;False;1.52739726
0.0;0.0;0.0;0.0;22.0;20.0;105.0;0.0;0.0;0.0;False;1.0
0.0;0.0;4.0;3.0;49.0;9.0;70.0;0.0;6.0;0.0;False;1.5
0.0;0.0;0.0;0.0;66.0;17.5;111.0;0.0;10.0;0.0;False;1.590909091
0.0;0.0;0.0;0.0;6.0;4.0;25.0;0.0;0.0;0.0;False;1.0
0.0;0.0;3.0;0.0;96.0;17.0;134.0;0.0;15.0;0.0;False;1.133333333
0.0;0.0;0.0;0.0;10.0;8.0;50.0;0.0;0.0;0.0;False;1.0
0.0;0.0;4.0;2.0;51.0;11.0;78.0;0.0;4.0;4.0;False;2.75
0.0;0.0;1.0;0.0;35.0;6.0;48.0;0.0;4.0;0.0;False;1.5
0.0;0.0;1.0;0.0;70.0;15.5;97.0;0.0;7.0;0.0;False;1.409090909
0.0;0.0;0.0;0.0;3.0;1.0;7.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;2.0;2.0;57.0;15.0;83.0;0.0;14.0;0.0;False;1.071428571
0.0;0.0;0.0;0.0;7.0;5.0;7.0;0.0;0.0;0.0;False;1.0
0.0;0.0;1.0;0.0;137.0;15.0;156.0;0.0;7.0;0.0;False;1.666666667
0.0;0.0;1.0;0.0;137.0;15.0;156.0;0.0;7.0;0.0;False;1.666666667
0.0;0.0;0.0;0.0;75.0;15.5;110.0;0.0;7.0;0.0;False;1.9375
0.0;0.0;0.0;0.0;75.0;15.5;110.0;0.0;7.0;0.0;False;1.9375
0.0;0.0;0.0;0.0;3.0;1.0;8.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;271.0;36.5;345.0;0.0;28.0;0.0;False;1.25862069
0.0;0.0;4.0;3.0;45.0;8.5;64.0;0.0;5.0;0.0;False;1.416666667
0.0;0.0;0.0;0.0;77.0;21.0;111.0;0.0;17.0;0.0;False;1.166666667
0.0;0.0;0.0;0.0;14.0;13.0;25.0;0.0;0.0;0.0;False;1.083333333
0.0;0.0;1.0;1.0;29.0;8.0;45.0;0.0;7.0;0.0;False;1.142857143
0.0;0.0;0.0;0.0;6.0;4.0;6.0;0.0;0.0;0.0;False;1.0
0.0;0.0;2.0;0.0;96.0;17.0;130.0;0.0;15.0;0.0;False;1.133333333
0.0;0.0;0.0;0.0;10.0;8.0;49.0;0.0;0.0;0.0;False;1.0
0.0;0.0;2.0;2.0;105.0;27.0;154.0;0.0;13.0;1.0;False;1.8
0.0;0.0;2.0;2.0;105.0;27.0;154.0;0.0;13.0;1.0;False;1.8
0.0;0.0;2.0;1.0;123.0;31.8;151.0;0.0;3.0;0.0;False;3.5333333330000003
0.0;0.0;3.0;0.0;85.0;24.0;163.0;0.0;7.0;0.0;False;2.0
0.0;0.0;1.0;0.0;28.0;12.0;72.0;0.0;2.0;0.0;False;1.714285714
0.0;0.0;1.0;0.0;66.0;15.0;98.0;0.0;3.0;0.0;False;2.5
0.0;0.0;0.0;0.0;19.0;7.0;34.0;0.0;4.0;0.0;False;1.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;33.0;25.5;69.0;0.0;4.0;0.0;False;2.125
0.0;0.0;0.0;0.0;3.0;1.0;7.0;0.0;0.0;0.0;False;1.0
0.0;0.0;1.0;0.0;44.0;10.0;67.0;0.0;4.0;0.0;False;2.0
0.0;0.0;1.0;0.0;50.0;15.0;79.0;0.0;8.0;0.0;False;1.875
0.0;0.0;0.0;0.0;9.0;5.0;14.0;0.0;2.0;0.0;False;2.5
0.0;0.0;1.0;0.0;60.0;12.0;68.0;0.0;5.0;0.0;False;2.4
0.0;0.0;0.0;0.0;14.0;6.0;19.0;0.0;2.0;0.0;False;3.0
0.0;0.0;3.0;0.0;67.0;10.0;127.0;0.0;7.0;0.0;False;1.428571429
0.0;0.0;1.0;0.0;154.0;25.0;230.0;0.0;11.0;0.0;False;2.083333333
0.0;0.0;0.0;0.0;8.0;19.0;57.0;0.0;0.0;0.0;False;3.166666667
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;56.0;16.0;86.0;0.0;7.0;0.0;False;2.0
0.0;0.0;0.0;0.0;11.0;5.0;15.0;0.0;2.0;0.0;False;2.5
0.0;0.0;1.0;0.0;31.0;9.0;85.0;0.0;8.0;0.0;False;1.125
0.0;0.0;0.0;0.0;87.0;36.0;232.0;0.0;16.0;0.0;False;2.25
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;57.0;17.0;96.0;0.0;4.0;0.0;False;4.25
0.0;0.0;0.0;0.0;16.0;6.0;19.0;0.0;3.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;42.0;6.0;76.0;0.0;4.0;0.0;False;1.5
0.0;0.0;2.0;0.0;278.0;55.0;455.0;0.0;12.0;0.0;False;2.5
0.0;0.0;2.0;0.0;278.0;55.0;455.0;0.0;12.0;0.0;False;2.5
0.0;0.0;2.0;0.0;278.0;55.0;455.0;0.0;12.0;0.0;False;2.5
0.0;0.0;2.0;0.0;278.0;55.0;455.0;0.0;12.0;0.0;False;2.5
0.0;0.0;2.0;0.0;331.0;78.0;595.0;0.0;26.0;0.0;False;2.363636364
0.0;0.0;2.0;0.0;331.0;78.0;595.0;0.0;26.0;0.0;False;2.363636364
0.0;0.0;2.0;0.0;331.0;78.0;595.0;0.0;26.0;0.0;False;2.363636364
0.0;0.0;2.0;0.0;331.0;78.0;595.0;0.0;26.0;0.0;False;2.363636364
0.0;0.0;0.0;0.0;36.0;29.0;129.0;0.0;11.0;0.0;False;2.636363636
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;5.0;3.0;19.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;6.0;4.0;31.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;3.0;1.0;16.0;0.0;0.0;0.0;False;1.0
0.0;0.0;1.0;0.0;29.0;5.0;31.0;0.0;2.0;0.0;False;2.5
0.0;0.0;1.0;0.0;40.0;6.0;54.0;0.0;3.0;0.0;False;2.0
0.0;0.0;0.0;0.0;4.0;4.0;17.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;23.0;8.0;31.0;0.0;6.0;0.0;False;1.333333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;10.0;4.0;15.0;0.0;2.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;234.0;41.0;294.0;0.0;15.0;0.0;False;2.733333333
0.0;0.0;0.0;0.0;17.0;6.0;21.0;0.0;4.0;0.0;False;1.5
0.0;0.0;1.0;1.0;62.0;16.0;82.0;0.0;12.0;0.0;False;1.333333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;5.0;3.0;7.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;2.0;0.0;549.0;145.0;904.0;0.0;3.0;8.0;False;4.53125
0.0;0.0;2.0;0.0;549.0;145.0;904.0;0.0;3.0;8.0;False;4.53125
0.0;0.0;1.0;0.0;103.0;12.0;202.0;0.0;6.0;0.0;False;2.0
0.0;0.0;4.0;1.0;644.0;141.0;1077.0;0.0;5.0;22.0;False;3.810810811
0.0;0.0;4.0;1.0;644.0;141.0;1077.0;0.0;5.0;22.0;False;3.810810811
0.0;0.0;4.0;1.0;644.0;141.0;1077.0;0.0;5.0;22.0;False;3.810810811
0.0;0.0;1.0;0.0;141.0;43.0;267.0;0.0;4.0;3.0;False;5.375
0.0;0.0;0.0;0.0;9.0;16.0;21.0;0.0;2.0;0.0;False;8.0
0.0;0.0;1.0;0.0;101.0;20.0;130.0;0.0;4.0;0.0;False;5.0
0.0;0.0;1.0;0.0;101.0;20.0;130.0;0.0;4.0;0.0;False;5.0
0.0;0.0;1.0;0.0;101.0;20.0;130.0;0.0;4.0;0.0;False;5.0
0.0;0.0;0.0;0.0;9.0;16.0;22.0;0.0;2.0;0.0;False;8.0
0.0;0.0;12.0;12.0;494.0;58.0;760.0;0.0;28.0;1.0;False;2.0
0.0;0.0;12.0;12.0;494.0;58.0;760.0;0.0;28.0;1.0;False;2.0
0.0;0.0;0.0;0.0;217.0;58.666666667;256.0;0.0;32.0;0.0;False;1.777777778
0.0;0.0;2.0;1.0;158.0;24.666666666999998;211.0;0.0;14.0;1.0;False;1.541666667
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;58.0;8.0;99.0;0.0;2.0;0.0;False;2.666666667
0.0;0.0;0.0;0.0;58.0;8.0;99.0;0.0;2.0;0.0;False;2.666666667
0.0;0.0;0.0;0.0;58.0;8.0;99.0;0.0;2.0;0.0;False;2.666666667
0.0;0.0;2.0;0.0;232.0;40.0;388.0;0.0;1.0;2.0;False;4.444444444
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;2.0;0.0;61.0;20.0;132.0;0.0;9.0;4.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;4.0;1.0;17.0;0.0;0.0;0.0;False;0.5
0.0;0.0;0.0;0.0;15.0;19.0;56.0;0.0;0.0;0.0;False;6.333333333
