BuggedMethods;AnonymousInnerClassLength;MethodLength;FileLength
False;0.0;0.0;0.0
False;0.0;116.0;0.0
False;0.0;12.0;259.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;51.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;15.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;99.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;91.0
False;0.0;0.0;0.0
False;0.0;16.0;0.0
False;0.0;12.0;65.0
False;0.0;41.0;0.0
False;0.0;12.0;103.0
False;0.0;35.0;0.0
False;0.0;24.0;0.0
False;0.0;32.0;0.0
False;0.0;24.0;0.0
False;0.0;24.0;0.0
False;0.0;32.0;0.0
False;0.0;12.0;274.0
False;0.0;25.0;0.0
False;0.0;3.0;31.0
False;0.0;3.0;60.0
False;0.0;0.0;0.0
False;0.0;14.0;48.0
False;0.0;20.0;0.0
False;0.0;21.0;0.0
False;0.0;12.0;142.0
False;0.0;26.0;0.0
False;0.0;3.0;32.0
False;0.0;3.0;32.0
False;0.0;3.0;31.0
False;0.0;3.0;32.0
False;0.0;3.0;32.0
False;0.0;3.0;31.0
False;0.0;3.0;32.0
False;0.0;3.0;32.0
False;0.0;3.0;32.0
False;0.0;3.0;84.0
False;0.0;27.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;60.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;109.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;87.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;90.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;72.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;60.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;60.0
False;0.0;0.0;0.0
False;0.0;3.0;64.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;12.0;52.0
False;0.0;4.0;0.0
False;0.0;12.0;52.0
False;0.0;4.0;0.0
False;0.0;12.0;52.0
False;0.0;4.0;0.0
False;0.0;12.0;52.0
False;0.0;4.0;0.0
False;0.0;12.0;52.0
False;0.0;4.0;0.0
False;0.0;12.0;52.0
False;0.0;23.0;143.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;10.0;0.0
False;0.0;12.0;0.0
False;0.0;24.0;144.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;10.0;0.0
False;0.0;12.0;0.0
False;0.0;31.0;156.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;10.0;0.0
False;0.0;12.0;0.0
False;0.0;31.0;156.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;10.0;0.0
False;0.0;12.0;0.0
False;0.0;32.0;157.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;10.0;0.0
False;0.0;12.0;0.0
False;0.0;23.0;143.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;10.0;0.0
False;0.0;12.0;0.0
False;0.0;23.0;143.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;10.0;0.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;232.0
False;7.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;30.0;0.0
False;0.0;30.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;23.0;143.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;10.0;0.0
False;0.0;12.0;0.0
False;0.0;31.0;156.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;10.0;0.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;47.0
False;0.0;0.0;0.0
False;0.0;3.0;39.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;49.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;13.0;0.0
False;0.0;3.0;91.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;87.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;89.0
False;0.0;0.0;0.0
False;0.0;15.0;0.0
False;0.0;6.0;0.0
False;0.0;12.0;55.0
False;0.0;6.0;0.0
False;0.0;12.0;55.0
False;0.0;80.0;0.0
False;0.0;23.0;157.0
False;0.0;44.0;0.0
False;0.0;12.0;105.0
False;0.0;0.0;0.0
False;0.0;3.0;38.0
False;0.0;3.0;0.0
False;0.0;3.0;88.0
False;0.0;30.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;38.0
False;0.0;0.0;0.0
False;0.0;3.0;125.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;113.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;38.0
False;0.0;3.0;79.0
False;0.0;21.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;38.0
False;0.0;0.0;0.0
False;0.0;3.0;89.0
False;0.0;0.0;0.0
False;0.0;20.0;0.0
False;0.0;5.0;35.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;56.0;100.0
False;0.0;5.0;35.0
False;0.0;32.0;74.0
False;0.0;63.0;0.0
False;0.0;65.0;179.0
False;0.0;0.0;0.0
False;0.0;4.0;47.0
False;0.0;3.0;31.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;76.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;56.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;60.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;14.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;123.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;52.0
False;0.0;4.0;0.0
False;0.0;3.0;60.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;99.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;45.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;45.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;110.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;67.0
False;0.0;0.0;0.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;126.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;152.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;101.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;47.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;80.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;86.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;65.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;52.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;64.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;11.0;0.0
False;0.0;13.0;0.0
False;0.0;16.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;38.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;15.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;77.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;25.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;14.0;0.0
False;0.0;19.0;0.0
False;0.0;3.0;340.0
False;0.0;13.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;54.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;14.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;196.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;11.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;59.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;4.0;0.0
False;0.0;5.0;0.0
False;0.0;4.0;0.0
False;0.0;6.0;0.0
False;0.0;7.0;0.0
False;0.0;8.0;143.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;21.0;106.0
False;0.0;11.0;0.0
False;0.0;12.0;0.0
False;0.0;16.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;233.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;25.0;0.0
False;0.0;0.0;0.0
False;0.0;19.0;0.0
False;0.0;19.0;0.0
False;0.0;26.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;10.0;88.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;51.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;18.0;0.0
False;0.0;3.0;0.0
False;0.0;29.0;95.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;59.0
False;0.0;0.0;0.0
False;0.0;10.0;45.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;10.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;14.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;20.0;0.0
False;0.0;9.0;0.0
False;0.0;22.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;14.0;0.0
False;0.0;0.0;0.0
False;0.0;18.0;0.0
False;0.0;3.0;31.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;47.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;47.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;47.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;64.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;65.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;26.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;23.0;0.0
False;0.0;0.0;0.0
False;0.0;37.0;0.0
False;0.0;26.0;0.0
False;0.0;26.0;0.0
False;0.0;0.0;0.0
False;0.0;36.0;0.0
False;0.0;37.0;0.0
False;0.0;27.0;0.0
False;0.0;26.0;0.0
False;0.0;25.0;0.0
False;0.0;36.0;0.0
False;0.0;22.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;19.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;64.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;18.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;15.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;31.0;0.0
False;0.0;10.0;0.0
False;0.0;4.0;0.0
False;0.0;23.0;0.0
False;0.0;38.0;0.0
False;0.0;30.0;0.0
False;0.0;40.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;14.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;42.0;239.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;200.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;3.0;52.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;67.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;83.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;116.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;7.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;46.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;12.0;52.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;8.0;431.0
False;0.0;8.0;0.0
False;0.0;21.0;0.0
False;0.0;78.0;0.0
False;0.0;36.0;0.0
False;0.0;30.0;0.0
False;0.0;28.0;0.0
False;0.0;30.0;0.0
False;0.0;40.0;0.0
False;0.0;40.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;8.0;0.0
False;0.0;17.0;253.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;9.0;0.0
False;0.0;96.0;0.0
False;0.0;5.0;81.0
False;0.0;26.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;60.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;992.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;33.0;0.0
False;0.0;33.0;0.0
False;0.0;22.0;0.0
False;0.0;27.0;0.0
False;0.0;27.0;0.0
False;0.0;20.0;0.0
False;0.0;30.0;0.0
False;0.0;22.0;0.0
False;0.0;27.0;0.0
False;0.0;27.0;0.0
False;0.0;30.0;0.0
False;0.0;33.0;0.0
False;0.0;32.0;0.0
False;0.0;31.0;0.0
False;0.0;31.0;0.0
False;0.0;37.0;0.0
False;0.0;34.0;0.0
False;0.0;34.0;0.0
False;0.0;45.0;0.0
False;0.0;31.0;0.0
False;0.0;49.0;0.0
False;0.0;31.0;0.0
False;0.0;32.0;0.0
False;0.0;7.0;91.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;7.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;37.0;0.0
False;0.0;43.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;12.0;304.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;28.0;71.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;22.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;48.0;262.0
False;0.0;24.0;171.0
False;0.0;42.0;0.0
False;0.0;22.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;12.0;255.0
False;0.0;32.0;0.0
False;0.0;32.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;32.0;0.0
False;0.0;37.0;0.0
False;0.0;57.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;28.0;0.0
False;0.0;10.0;0.0
False;0.0;10.0;0.0
False;0.0;37.0;0.0
False;0.0;32.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;8.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;13.0;0.0
False;0.0;8.0;0.0
False;0.0;11.0;0.0
False;0.0;8.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;30.0;0.0
False;0.0;123.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;56.0;0.0
False;0.0;4.0;0.0
False;0.0;12.0;52.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;12.0;57.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;12.0;57.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;12.0;57.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;24.0;0.0
False;0.0;8.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;20.0;0.0
False;0.0;26.0;0.0
False;0.0;27.0;0.0
False;0.0;26.0;0.0
False;0.0;8.0;0.0
False;0.0;8.0;0.0
False;0.0;14.0;0.0
False;0.0;0.0;0.0
False;0.0;25.0;0.0
False;0.0;7.0;0.0
False;0.0;8.0;0.0
False;0.0;18.0;0.0
False;0.0;9.0;0.0
False;0.0;7.0;0.0
False;0.0;18.0;0.0
False;0.0;13.0;404.0
False;0.0;0.0;0.0
False;0.0;3.0;39.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;39.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
