MethodLength_mean;AnonymousInnerClassLength_75%;Effort;AnonymousInnerClassLength_std;TotalNumberOfOperators;AnonymousInnerClassLength_count;AnonymousInnerClassLength_min;FileLength_std;TotalNumberOfOperands;Volume;MethodLength_25%;Vocabulary;MethodLength_max;FileLength_50%;NumberOfDistinctOperands;Bugged;FileLength_25%;FileLength_75%;AnonymousInnerClassLength_50%;NumberOfDistinctOperators;Difficulty;Length;FileLength_min;MethodLength_50%;MethodLength_min;MethodLength_count;MethodLength_75%;MethodLength_std;FileLength_count;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_max;FileLength_max;AnonymousInnerClassLength_25%;FileLength_mean
0.0;0.0;2812.3155604605713;0.0;32.0;0.0;0.0;0.0;25.0;276.9049167222716;0.0;29.0;0.0;0.0;16.0;False;0.0;0.0;0.0;13.0;10.15625;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1785.299806844129;0.0;28.0;1.0;0.0;0.0;28.0;269.21187563522585;0.0;28.0;0.0;35.0;19.0;False;35.0;35.0;0.0;9.0;6.63157894736842;56.0;35.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;35.0;0.0;35.0
21.428571428571427;0.0;464643.9095353824;0.0;709.0;7.0;0.0;85.79793537309456;486.0;8103.724857661969;9.0;110.0;39.0;0.0;89.0;False;0.0;0.0;0.0;21.0;57.3370786516854;1195.0;0.0;26.0;8.0;7.0;29.5;12.7522173608768;7.0;0.0;0.0;227.0;0.0;32.42857142857143
28.11111111111111;0.0;1048506.3415114995;0.0;1158.0;9.0;0.0;114.66666666666669;663.0;13365.866855252903;3.0;162.0;104.0;0.0;131.0;False;0.0;0.0;0.0;31.0;78.44656488549619;1821.0;0.0;3.0;3.0;9.0;23.0;43.50702369860654;9.0;0.0;0.0;344.0;0.0;38.22222222222222
37.333333333333336;0.0;356612.50721218094;0.0;687.0;3.0;0.0;94.68544414709862;409.0;7847.2189851091125;19.0;143.0;74.0;0.0;117.0;False;0.0;82.0;0.0;26.0;45.444444444444436;1096.0;0.0;24.0;14.0;3.0;49.0;32.145502536643185;3.0;0.0;0.0;164.0;0.0;54.66666666666666
0.0;0.0;8277.64176166145;0.0;64.0;3.0;0.0;42.723919920032294;80.0;750.1612846505689;0.0;37.0;0.0;0.0;29.0;False;0.0;37.0;0.0;8.0;11.034482758620687;144.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;74.0;0.0;24.66666666666667
3.0;0.0;20125.97086759876;0.0;147.0;14.0;0.0;38.48561883538912;84.0;1290.1263376665872;3.0;48.0;3.0;0.0;35.0;False;0.0;0.0;0.0;13.0;15.6;231.0;0.0;3.0;3.0;14.0;3.0;0.0;14.0;0.0;0.0;144.0;0.0;10.285714285714286
19.428571428571427;0.0;243529.85163709745;0.0;480.0;7.0;0.0;83.15218406202999;333.0;5681.800650345772;7.0;127.0;36.0;0.0;101.0;False;0.0;0.0;0.0;26.0;42.86138613861386;813.0;0.0;16.0;3.0;7.0;33.5;14.751916743903065;7.0;0.0;0.0;220.0;0.0;31.42857142857143
3.0;0.0;6991.992408563726;0.0;53.0;3.0;0.0;31.754264805429422;45.0;510.52642983163713;3.0;37.0;3.0;0.0;23.0;False;0.0;27.5;0.0;14.0;13.695652173913045;98.0;0.0;3.0;3.0;3.0;3.0;0.0;3.0;0.0;0.0;55.0;0.0;18.33333333333333
3.0;0.0;58489.97799174;0.0;218.0;16.0;0.0;29.5;141.0;2046.457858812652;3.0;52.0;3.0;0.0;37.0;False;0.0;0.0;0.0;15.0;28.58108108108108;359.0;0.0;3.0;3.0;16.0;3.0;0.0;16.0;0.0;0.0;118.0;0.0;7.375
9.75;0.0;16502.075340859617;0.0;93.0;4.0;0.0;51.0;79.0;1007.5727311619424;3.0;58.0;30.0;0.0;41.0;False;0.0;25.5;0.0;17.0;16.378048780487806;172.0;0.0;3.0;3.0;4.0;9.75;13.5;4.0;0.0;0.0;102.0;0.0;25.5
22.0;0.0;108076.86153040855;0.0;309.0;2.0;0.0;66.46803743153546;200.0;3336.285725503917;14.0;94.0;38.0;47.0;71.0;False;23.5;70.5;0.0;23.0;32.394366197183096;509.0;0.0;22.0;6.0;2.0;30.0;22.62741699796952;2.0;0.0;0.0;94.0;0.0;47.0
0.0;0.0;2408.093074064141;0.0;34.0;0.0;0.0;0.0;26.0;267.56589711823784;0.0;22.0;0.0;0.0;13.0;False;0.0;0.0;0.0;9.0;9.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;59516.26894319634;0.0;197.0;29.0;0.0;20.983573214006864;237.0;2781.675666283763;0.0;85.0;0.0;0.0;72.0;True;0.0;0.0;0.0;13.0;21.39583333333333;434.0;0.0;0.0;0.0;29.0;0.0;0.0;29.0;0.0;0.0;113.0;0.0;3.896551724137931
22.378378378378375;0.0;5597943.416965041;0.0;3398.0;37.0;0.0;169.65975489912873;2232.0;49549.066436551315;11.0;446.0;146.0;0.0;405.0;True;0.0;0.0;0.0;41.0;112.97777777777776;5630.0;0.0;16.0;3.0;37.0;24.0;25.011498857027238;37.0;0.0;0.0;1032.0;0.0;27.89189189189189
22.0;0.0;126615.19724212508;0.0;332.0;3.0;0.0;72.74613391789285;244.0;3985.2652246701673;19.0;121.0;28.0;0.0;96.0;False;0.0;63.0;0.0;25.0;31.77083333333333;576.0;0.0;28.0;10.0;3.0;28.0;10.392304845413264;3.0;0.0;0.0;126.0;0.0;42.0
16.0;0.0;16659.90413149326;0.0;92.0;1.0;0.0;0.0;82.0;1027.7989636358825;16.0;60.0;16.0;60.0;43.0;False;60.0;60.0;0.0;17.0;16.209302325581394;174.0;60.0;16.0;16.0;1.0;16.0;0.0;1.0;0.0;0.0;60.0;0.0;60.0
32.0;0.0;399709.64768230775;0.0;701.0;5.0;0.0;101.51748617849043;431.0;8462.530243853962;13.0;178.0;99.0;0.0;146.0;True;0.0;0.0;0.0;32.0;47.232876712328775;1132.0;0.0;19.0;10.0;5.0;19.0;37.65634076752546;5.0;0.0;0.0;227.0;0.0;45.4
16.0;0.0;17170.274840445745;0.0;102.0;1.0;0.0;0.0;94.0;1148.1642750450042;16.0;58.0;16.0;61.0;44.0;False;61.0;61.0;0.0;14.0;14.954545454545455;196.0;61.0;16.0;16.0;1.0;16.0;0.0;1.0;0.0;0.0;61.0;0.0;61.0
32.0;0.0;88512.5225061867;0.0;227.0;1.0;0.0;0.0;177.0;2654.221665765703;32.0;95.0;32.0;84.0;69.0;True;84.0;84.0;0.0;26.0;33.34782608695652;404.0;84.0;32.0;32.0;1.0;32.0;0.0;1.0;0.0;0.0;84.0;0.0;84.0
75.0;0.0;128374.76747298641;0.0;319.0;1.0;0.0;0.0;261.0;3977.6289771739916;75.0;116.0;75.0;131.0;93.0;False;131.0;131.0;0.0;23.0;32.274193548387096;580.0;131.0;75.0;75.0;1.0;75.0;0.0;1.0;0.0;0.0;131.0;0.0;131.0
14.0;0.0;28722.7900785838;0.0;134.0;1.0;0.0;0.0;128.0;1626.8767817947848;14.0;74.0;14.0;71.0;58.0;False;71.0;71.0;0.0;16.0;17.655172413793107;262.0;71.0;14.0;14.0;1.0;14.0;0.0;1.0;0.0;0.0;71.0;0.0;71.0
31.285714285714285;0.0;660217.3048046529;0.0;940.0;7.0;0.0;110.74359059170358;574.0;11637.361798155393;19.0;206.0;69.0;0.0;172.0;True;0.0;0.0;0.0;34.0;56.73255813953488;1514.0;0.0;23.0;10.0;7.0;39.5;22.081019645193667;7.0;0.0;0.0;293.0;0.0;41.857142857142854
13.758620689655173;0.0;1768386.6124548381;0.0;1736.0;29.0;0.0;108.81746817175241;1085.0;23089.533342344268;3.0;291.0;84.0;0.0;255.0;True;0.0;0.0;0.0;36.0;76.58823529411767;2821.0;0.0;3.0;3.0;29.0;24.0;19.58617437380218;29.0;0.0;0.0;586.0;0.0;20.206896551724142
0.0;0.0;2388.9293626317085;0.0;34.0;0.0;0.0;0.0;30.0;300.82814196102987;0.0;26.0;0.0;0.0;17.0;False;0.0;0.0;0.0;9.0;7.9411764705882355;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;4773.513856713943;0.0;48.0;2.0;0.0;32.526911934581186;30.0;386.4273122101763;3.0;31.0;3.0;23.0;17.0;False;11.5;34.5;0.0;14.0;12.352941176470587;78.0;0.0;3.0;3.0;2.0;3.0;0.0;2.0;0.0;0.0;46.0;0.0;23.0
0.0;0.0;17756.00102016261;0.0;84.0;6.0;0.0;21.22891110412088;105.0;1092.6769858561606;0.0;55.0;0.0;0.0;42.0;False;0.0;0.0;0.0;13.0;16.25;189.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;52.0;0.0;8.666666666666666
0.0;0.0;2464.875840387694;0.0;36.0;0.0;0.0;0.0;28.0;293.43760004615405;0.0;24.0;0.0;0.0;15.0;False;0.0;0.0;0.0;9.0;8.4;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21.5;0.0;141406.98169656462;0.0;317.0;2.0;0.0;73.53910524340094;243.0;3804.87288515606;12.25;111.0;40.0;52.0;85.0;False;26.0;78.0;0.0;26.0;37.16470588235294;560.0;0.0;21.5;3.0;2.0;30.75;26.162950903902264;2.0;0.0;0.0;104.0;0.0;52.0
0.0;0.0;2811.056024661789;0.0;35.0;2.0;0.0;23.33452377915607;38.0;361.6563306582418;0.0;31.0;0.0;16.5;22.0;False;8.25;24.75;0.0;9.0;7.7727272727272725;73.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;33.0;0.0;16.5
11.0;0.0;41162.81655915774;0.0;151.0;3.0;0.0;52.53887449625594;105.0;1599.4694434415576;6.5;76.0;20.0;0.0;51.0;False;0.0;45.5;0.0;25.0;25.735294117647058;256.0;0.0;10.0;3.0;3.0;15.0;8.54400374531753;3.0;0.0;0.0;91.0;0.0;30.33333333333333
0.0;0.0;3882.882987214159;0.0;41.0;1.0;0.0;0.0;44.0;449.2591886032912;0.0;39.0;0.0;33.0;28.0;False;33.0;33.0;0.0;11.0;8.642857142857142;85.0;33.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;33.0;0.0;33.0
0.0;0.0;2538.2374477961903;0.0;38.0;0.0;0.0;0.0;30.0;319.6299008335943;0.0;26.0;0.0;0.0;17.0;False;0.0;0.0;0.0;9.0;7.9411764705882355;68.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
155.5;0.0;672114.2140026104;0.0;883.0;2.0;0.0;260.92240225783604;570.0;10802.51481475616;82.75;173.0;301.0;184.5;142.0;False;92.25;276.75;0.0;31.0;62.21830985915493;1453.0;0.0;155.5;10.0;2.0;228.25;205.76807332528531;2.0;0.0;0.0;369.0;0.0;184.5
43.0;0.0;277519.13058405;0.0;483.0;2.0;0.0;106.77312395916869;330.0;5861.285586256336;42.0;148.0;45.0;75.5;115.0;False;37.75;113.25;0.0;33.0;47.34782608695652;813.0;0.0;43.0;41.0;2.0;44.0;2.8284271247461903;2.0;0.0;0.0;151.0;0.0;75.5
0.0;0.0;5668.403965340719;0.0;50.0;2.0;0.0;24.748737341529164;54.0;553.4805218682857;0.0;40.0;0.0;17.5;29.0;False;8.75;26.25;0.0;11.0;10.24137931034483;104.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;35.0;0.0;17.5
38.6;0.0;3247966.978249352;0.0;2935.0;15.0;0.0;187.71059284618613;1406.0;36845.71358682586;7.0;359.0;228.0;0.0;319.0;False;0.0;0.0;0.0;40.0;88.15047021943573;4341.0;0.0;15.0;3.0;15.0;37.5;59.84599282443944;15.0;0.0;0.0;727.0;0.0;48.46666666666667
22.66666666666667;0.0;712090.0718689215;0.0;915.0;9.0;0.0;100.0;609.0;11692.77622116456;3.0;204.0;90.0;0.0;170.0;False;0.0;0.0;0.0;34.0;60.9;1524.0;0.0;17.0;3.0;9.0;21.0;28.783675929248506;9.0;0.0;0.0;300.0;0.0;33.333333333333336
3.0;0.0;16524.98596685599;0.0;94.0;2.0;0.0;39.597979746446654;59.0;840.2535237384402;3.0;45.0;3.0;28.0;27.0;False;14.0;42.0;0.0;18.0;19.666666666666668;153.0;0.0;3.0;3.0;2.0;3.0;0.0;2.0;0.0;0.0;56.0;0.0;28.0
4.0;0.0;39190.652430439986;0.0;129.0;2.0;0.0;44.54772721475249;133.0;1559.9994333213615;3.5;62.0;5.0;31.5;45.0;False;15.75;47.25;0.0;17.0;25.122222222222234;262.0;0.0;4.0;3.0;2.0;4.5;1.4142135623730951;2.0;0.0;0.0;63.0;0.0;31.5
3.0;0.0;166535.5965791548;0.0;635.0;60.0;0.0;50.21968405582283;310.0;6625.609756374975;3.0;129.0;3.0;0.0;111.0;False;0.0;0.0;0.0;18.0;25.135135135135137;945.0;0.0;3.0;3.0;60.0;3.0;0.0;60.0;0.0;0.0;389.0;0.0;6.4833333333333325
0.0;0.0;4470.861229508157;0.0;49.0;4.0;0.0;20.0;36.0;439.44362512259653;0.0;36.0;0.0;0.0;23.0;False;0.0;10.0;0.0;13.0;10.173913043478262;85.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;40.0;0.0;10.0
9.25;0.0;34203.707336774285;0.0;142.0;4.0;0.0;41.0;91.0;1353.113696839422;8.0;56.0;11.0;0.0;36.0;False;0.0;20.5;0.0;20.0;25.277777777777786;233.0;0.0;9.0;8.0;4.0;10.25;1.5;4.0;0.0;0.0;82.0;0.0;20.5
0.0;0.0;3686.794136800678;0.0;41.0;6.0;0.0;18.37117307087384;41.0;413.6403177873932;0.0;33.0;0.0;0.0;23.0;True;0.0;0.0;0.0;10.0;8.91304347826087;82.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;45.0;0.0;7.5
0.0;0.0;2433.9994439269626;0.0;35.0;0.0;0.0;0.0;27.0;280.46084127553485;0.0;23.0;0.0;0.0;14.0;False;0.0;0.0;0.0;9.0;8.678571428571429;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;6463.861808961768;0.0;57.0;8.0;0.0;16.97056274847714;52.0;580.0901623427226;0.0;40.0;0.0;0.0;28.0;False;0.0;0.0;0.0;12.0;11.142857142857142;109.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;48.0;0.0;6.0
13.0;0.0;265569.44890189427;0.0;511.0;9.0;0.0;62.0;298.0;5538.0014512140015;3.0;115.0;42.0;0.0;87.0;True;0.0;0.0;0.0;28.0;47.954022988505756;809.0;0.0;3.0;3.0;9.0;23.0;14.857657958103626;9.0;0.0;0.0;186.0;0.0;20.666666666666668
6.833333333333332;0.0;125479.27983193645;0.0;312.0;12.0;0.0;43.87862045841156;184.0;3343.767625254969;3.0;107.0;21.0;0.0;76.0;True;0.0;0.0;0.0;31.0;37.526315789473685;496.0;0.0;3.0;3.0;12.0;11.5;6.117535649609443;12.0;0.0;0.0;152.0;0.0;12.666666666666664
3.0;0.0;15871.824407503635;0.0;103.0;8.0;0.0;26.87005768508881;65.0;911.6124787899524;3.0;43.0;3.0;0.0;28.0;True;0.0;0.0;0.0;15.0;17.410714285714285;168.0;0.0;3.0;3.0;8.0;3.0;0.0;8.0;0.0;0.0;76.0;0.0;9.5
0.0;0.0;3581.710527925248;0.0;49.0;2.0;0.0;31.819805153394643;42.0;477.5614037233663;0.0;38.0;0.0;22.5;28.0;False;11.25;33.75;0.0;10.0;7.5;91.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;45.0;0.0;22.5
6.666666666666668;0.0;43682.49787277973;0.0;189.0;3.0;0.0;36.37306695894642;118.0;1887.9723656879376;3.5;71.0;13.0;0.0;51.0;False;0.0;31.5;0.0;20.0;23.137254901960784;307.0;0.0;4.0;3.0;3.0;8.5;5.507570547286101;3.0;0.0;0.0;63.0;0.0;21.0
0.0;0.0;11795.421907848902;0.0;70.0;7.0;0.0;18.898223650461357;71.0;783.1970280865469;0.0;47.0;0.0;0.0;33.0;False;0.0;0.0;0.0;14.0;15.06060606060606;141.0;0.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;50.0;0.0;7.142857142857142
0.0;0.0;22923.655794989467;0.0;100.0;9.0;0.0;18.666666666666664;120.0;1309.9231882851127;0.0;62.0;0.0;0.0;48.0;False;0.0;0.0;0.0;14.0;17.5;220.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;0.0;56.0;0.0;6.222222222222222
20.571428571428573;0.0;455937.4994974594;0.0;619.0;7.0;0.0;78.99457485892847;380.0;6665.7529166295235;21.0;102.0;21.0;0.0;75.0;True;0.0;0.0;0.0;27.0;68.4;999.0;0.0;21.0;18.0;7.0;21.0;1.1338934190276817;7.0;0.0;0.0;209.0;0.0;29.857142857142854
22.54545454545455;0.0;690890.0218210216;0.0;1005.0;11.0;0.0;104.62443656848394;690.0;13189.4047144243;13.0;220.0;64.0;0.0;191.0;True;0.0;0.0;0.0;29.0;52.382198952879584;1695.0;0.0;21.0;3.0;11.0;27.5;16.949121725703886;11.0;0.0;0.0;347.0;0.0;31.54545454545455
3.1428571428571432;0.0;25300.52544623044;0.0;130.0;7.0;0.0;32.12698020578432;77.0;1168.278231283368;3.0;50.0;4.0;0.0;32.0;False;0.0;0.0;0.0;18.0;21.65625;207.0;0.0;3.0;3.0;7.0;3.0;0.3779644730092273;7.0;0.0;0.0;85.0;0.0;12.142857142857142
26.6;0.0;1962201.919731844;0.0;1806.0;15.0;0.0;138.1364060147312;1211.0;25024.870799406035;18.0;314.0;51.0;0.0;278.0;True;0.0;0.0;0.0;36.0;78.41007194244605;3017.0;0.0;25.0;4.0;15.0;37.0;13.505554412907305;15.0;0.0;0.0;535.0;0.0;35.666666666666664
26.75;0.0;1270961.8707757778;0.0;1332.0;12.0;0.0;122.68693220279549;841.0;16979.346528514623;12.75;225.0;65.0;0.0;191.0;True;0.0;0.0;0.0;34.0;74.85340314136127;2173.0;0.0;24.5;3.0;12.0;40.75;19.320855429961032;12.0;0.0;0.0;425.0;0.0;35.416666666666664
0.0;0.0;25401.777521333213;0.0;111.0;15.0;0.0;19.364916731037084;108.0;1293.6090404382655;0.0;60.0;0.0;0.0;44.0;False;0.0;0.0;0.0;16.0;19.63636363636364;219.0;0.0;0.0;0.0;15.0;0.0;0.0;15.0;0.0;0.0;75.0;0.0;5.0
13.578947368421053;0.0;914945.247946088;0.0;944.0;19.0;0.0;85.8014844675901;571.0;11173.18473849059;10.0;166.0;29.0;0.0;129.0;False;0.0;0.0;0.0;37.0;81.8875968992248;1515.0;0.0;11.0;3.0;19.0;16.0;7.705090593408464;19.0;0.0;0.0;374.0;0.0;19.684210526315788
17.0;0.0;8213.509905365567;0.0;75.0;1.0;0.0;0.0;52.0;680.4091045864967;17.0;41.0;17.0;48.0;28.0;False;48.0;48.0;0.0;13.0;12.071428571428573;127.0;48.0;17.0;17.0;1.0;17.0;0.0;1.0;0.0;0.0;48.0;0.0;48.0
27.0;0.0;12532.032372065149;0.0;112.0;1.0;0.0;0.0;74.0;1044.3360310054288;27.0;49.0;27.0;58.0;37.0;False;58.0;58.0;0.0;12.0;12.0;186.0;58.0;27.0;27.0;1.0;27.0;0.0;1.0;0.0;0.0;58.0;0.0;58.0
6.6438356164383565;0.0;3339157.3427554546;0.0;2782.0;73.0;0.0;104.04957985736007;1780.0;39707.20810205456;3.0;417.0;48.0;0.0;381.0;False;0.0;0.0;0.0;36.0;84.09448818897637;4562.0;0.0;3.0;3.0;73.0;3.0;9.674378910603826;73.0;0.0;0.0;889.0;0.0;12.178082191780822
23.66666666666667;0.0;735473.245984925;0.0;1029.0;6.0;0.0;82.87440296416419;493.0;11002.26204693473;10.25;150.0;60.0;0.0;118.0;False;0.0;0.0;0.0;32.0;66.84745762711864;1522.0;0.0;21.0;6.0;6.0;25.75;19.684172999307503;6.0;0.0;0.0;203.0;0.0;33.833333333333336
12.0;0.0;29823.469059603263;0.0;159.0;2.0;0.0;49.49747468305833;128.0;1770.7684754139434;7.5;72.0;21.0;35.0;57.0;False;17.5;52.5;0.0;15.0;16.842105263157894;287.0;0.0;12.0;3.0;2.0;16.5;12.727922061357855;2.0;0.0;0.0;70.0;0.0;35.0
35.888888888888886;0.0;1438996.0949398112;0.0;1463.0;9.0;0.0;144.33333333333331;962.0;19612.097390032075;16.0;272.0;116.0;0.0;236.0;False;0.0;0.0;0.0;36.0;73.37288135593221;2425.0;0.0;35.0;3.0;9.0;38.0;33.787736105147836;9.0;0.0;0.0;433.0;0.0;48.111111111111114
5.0;0.0;720289.3402456085;0.0;849.0;2.0;0.0;0.0;552.0;10873.933276654716;4.0;217.0;7.0;0.0;175.0;False;0.0;0.0;0.0;42.0;66.24;1401.0;0.0;5.0;3.0;2.0;6.0;2.8284271247461903;2.0;0.0;0.0;0.0;0.0;0.0
18.0;0.0;720289.3402456085;3.752776749732568;849.0;12.0;0.0;103.92304845413263;552.0;10873.933276654716;3.0;217.0;61.0;0.0;175.0;False;0.0;0.0;0.0;42.0;66.24;1401.0;0.0;8.0;3.0;12.0;23.0;21.746473068272266;12.0;1.0833333333333333;13.0;360.0;0.0;30.0
8.181818181818182;0.0;159721.84395175456;0.0;344.0;11.0;0.0;41.91007689630914;208.0;3583.5029091739807;3.0;90.0;21.0;0.0;63.0;False;0.0;0.0;0.0;27.0;44.57142857142857;552.0;0.0;3.0;3.0;11.0;15.5;7.332369082611456;11.0;0.0;0.0;139.0;0.0;12.636363636363635
4.125;0.0;1870478.0794215503;0.0;1860.0;72.0;0.0;74.24621202458749;1226.0;25364.35405414623;3.0;298.0;17.0;0.0;266.0;False;0.0;0.0;0.0;32.0;73.74436090225564;3086.0;0.0;3.0;3.0;72.0;3.0;3.1575418322700357;72.0;0.0;0.0;630.0;0.0;8.75
8.6;0.0;92912.27471045114;0.0;262.0;10.0;0.0;49.96398703066039;173.0;2734.1499652050784;3.0;78.0;24.0;0.0;56.0;False;0.0;0.0;0.0;22.0;33.982142857142854;435.0;0.0;10.0;3.0;10.0;10.0;6.43255608430877;10.0;0.0;0.0;158.0;0.0;15.8
18.9375;0.0;1436079.4401945043;1.5;1345.0;16.0;0.0;116.75;823.0;16898.29359824703;10.75;222.0;59.0;0.0;184.0;False;0.0;0.0;0.0;38.0;84.9836956521739;2168.0;0.0;13.0;3.0;16.0;24.25;15.084069963596251;16.0;0.375;6.0;467.0;0.0;29.1875
15.307692307692307;0.0;591845.4980874888;0.0;779.0;13.0;0.0;88.75203139603664;497.0;9016.329807024118;11.0;134.0;36.0;0.0;106.0;False;0.0;0.0;0.0;28.0;65.64150943396227;1276.0;0.0;12.0;3.0;13.0;17.0;9.775689365160012;13.0;0.0;0.0;320.0;0.0;24.615384615384613
19.5;0.0;20318.6275749419;0.0;127.0;2.0;0.0;53.03300858899106;72.0;1128.8126430523278;17.75;51.0;23.0;37.5;34.0;False;18.75;56.25;0.0;17.0;18.0;199.0;0.0;19.5;16.0;2.0;21.25;4.949747468305833;2.0;0.0;0.0;75.0;0.0;37.5
10.375;0.0;2133684.67020979;0.0;1879.0;56.0;0.0;109.8443704260064;1105.0;23922.15593045668;3.0;259.0;31.0;0.0;223.0;False;0.0;0.0;0.0;36.0;89.19282511210763;2984.0;0.0;9.0;3.0;56.0;16.0;7.501666481522622;56.0;0.0;0.0;822.0;0.0;14.678571428571427
3.8;0.0;22838.882819364262;0.0;128.0;5.0;0.0;33.09380606699689;94.0;1305.946756958329;3.0;59.0;7.0;0.0;43.0;False;0.0;0.0;0.0;16.0;17.488372093023255;222.0;0.0;3.0;3.0;5.0;3.0;1.7888543819998317;5.0;0.0;0.0;74.0;0.0;14.8
12.75;0.0;135363.57595363044;0.0;300.0;4.0;0.0;80.0;186.0;3326.9081647589664;9.0;115.0;21.0;0.0;80.0;False;0.0;40.0;0.0;35.0;40.6875;486.0;0.0;13.5;3.0;4.0;17.25;7.6757192931129685;4.0;0.0;0.0;160.0;0.0;40.0
14.333333333333336;0.0;45326.057290611534;0.0;184.0;3.0;0.0;53.6935750346352;107.0;1771.4516868038488;3.0;68.0;37.0;0.0;46.0;False;0.0;46.5;0.0;22.0;25.58695652173913;291.0;0.0;3.0;3.0;3.0;20.0;19.62990915244728;3.0;0.0;0.0;93.0;0.0;31.0
3.0;0.0;4945.083002250008;0.0;52.0;4.0;0.0;31.0;28.0;380.3910001730776;3.0;27.0;3.0;0.0;14.0;False;0.0;15.5;0.0;13.0;13.0;80.0;0.0;3.0;3.0;4.0;3.0;0.0;4.0;0.0;0.0;62.0;0.0;15.5
10.769230769230768;0.0;593815.0394608935;0.0;836.0;13.0;0.0;61.571721781000456;524.0;9737.42501801861;6.0;143.0;17.0;0.0;116.0;False;0.0;0.0;0.0;27.0;60.98275862068966;1360.0;0.0;10.0;5.0;13.0;15.0;4.7985040403901955;13.0;0.0;0.0;222.0;0.0;17.076923076923073
14.071428571428573;0.0;1031056.3347368515;0.0;1178.0;14.0;0.0;83.65276871858883;701.0;13618.855797760498;8.0;152.0;56.0;0.0;125.0;False;0.0;0.0;0.0;27.0;75.708;1879.0;0.0;8.5;3.0;14.0;17.0;13.953021650768454;14.0;0.0;0.0;313.0;0.0;22.357142857142854
9.0;0.0;5181.6748309910445;0.0;55.0;1.0;0.0;0.0;35.0;465.2932501298082;9.0;36.0;9.0;41.0;22.0;False;41.0;41.0;0.0;14.0;11.136363636363637;90.0;41.0;9.0;9.0;1.0;9.0;0.0;1.0;0.0;0.0;41.0;0.0;41.0
36.0;0.0;336138.0901973937;0.0;660.0;3.0;0.0;91.7986928011505;399.0;7275.7162380388245;11.5;117.0;85.0;0.0;95.0;False;0.0;79.5;0.0;22.0;46.2;1059.0;0.0;12.0;11.0;3.0;48.5;42.43819034784589;3.0;0.0;0.0;159.0;0.0;53.0
4.368421052631579;0.0;84813.01948703363;0.0;330.0;19.0;0.0;39.91833769347775;205.0;3455.7959159709544;3.0;88.0;7.0;0.0;71.0;False;0.0;0.0;0.0;17.0;24.54225352112676;535.0;0.0;4.0;3.0;19.0;5.0;1.382852378872881;19.0;0.0;0.0;174.0;0.0;9.157894736842103
35.0;0.0;3200044.3708791267;0.0;2351.0;17.0;0.0;176.32339940141406;1590.0;34022.6340719404;15.0;397.0;127.0;0.0;355.0;True;0.0;0.0;0.0;42.0;94.05633802816901;3941.0;0.0;19.0;10.0;17.0;31.0;34.47100230628637;17.0;0.0;0.0;727.0;0.0;42.76470588235294
30.62068965517241;0.0;6698494.96766039;0.0;3183.0;29.0;0.0;201.1080512457471;2323.0;46136.857289094376;21.0;333.0;64.0;0.0;296.0;True;0.0;0.0;0.0;37.0;145.1875;5506.0;0.0;30.0;3.0;29.0;42.0;15.010505352451014;29.0;0.0;0.0;1083.0;0.0;37.3448275862069
26.2;0.0;377128.4163749965;0.0;621.0;5.0;0.0;80.05123359449246;433.0;7688.530269331775;16.0;157.0;65.0;0.0;128.0;False;0.0;0.0;0.0;29.0;49.05078125;1054.0;0.0;18.0;13.0;5.0;19.0;21.810547906918803;5.0;0.0;0.0;179.0;0.0;35.8
21.30909090909091;0.0;9619969.678815916;0.0;4106.0;55.0;0.0;205.09159816131813;2531.0;56928.39513167327;10.0;382.0;92.0;0.0;337.0;True;0.0;0.0;0.0;45.0;168.98367952522256;6637.0;0.0;17.0;3.0;55.0;22.0;19.51340728763339;55.0;0.0;0.0;1521.0;0.0;27.654545454545456
