blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVocabulary_max;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_50%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getLength_std;blame_merge_blame_getDifficulty_mean;MethodLength_25%;NumberOfDistinctOperators;MethodLength_50%;MethodLength_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getLength_count;Length;blamemerge_blamegetVocabulary_std;blamemerge_blamegetVocabulary_count;MethodLength_mean;FileLength_min;blamemerge_blamegetEffort_count;Volume;blame_merge_blame_getVolume_min;FileLength_mean;blamemerge_blamegetVolume_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_max;blamemerge_blamegetVolume_std;blame_merge_blame_getEffort_max;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getVolume_mean;blamemerge_blamegetLength_max;NumberOfDistinctOperands;MethodLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getDifficulty_max;blamemerge_blamegetLength_mean;AnonymousInnerClassLength_mean;blame_merge_blame_getVolume_max;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;FileLength_25%;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_count;FileLength_std;FileLength_max;blame_merge_blame_getLength_min;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVocabulary_min;Bugged;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_count;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;TotalNumberOfOperators;FileLength_75%;Effort;blame_merge_blame_getDifficulty_min;AnonymousInnerClassLength_25%;blamemerge_blamegetDifficulty_max;Vocabulary;AnonymousInnerClassLength_min;AnonymousInnerClassLength_75%;MethodLength_std;blamemerge_blamegetVolume_count;FileLength_50%;blamemerge_blamegetVocabulary_mean;FileLength_count;MethodLength_max;blame_merge_blame_getEffort_std;Difficulty;MethodLength_75%;blamemerge_blamegetLength_count;TotalNumberOfOperands;blame_merge_blame_getEffort_count
24.918270682447424;0.0;10.0;2804.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0;5.000764610327371;2804.0;0.0;0.0;2804.0;49.82892142331044;0.0;0.0;24.736754144525012;0.0;0.0;49.82892142331044;24.918270682447424;0.0;24.736754144525012;0.5000764610327371;0.0;15.0;8.0;0.0;0.0;0.0;7.4465049928673315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.5011469154910575;0.0;0.0;49.82892142331044;7.0;0.0;49.82892142331044;0.0;0.0;1.0;10.0;0.0;0.0;0.0;2804.0;0.0;4.964336661911555;0.0;0.0;0.0;1.0;0.0;2804.0;8.0;0.0
20.60766339398605;0.0;9.0;2804.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.0;4.500688149294634;2804.0;0.0;0.0;2804.0;41.20902501875006;0.0;0.0;20.457547370221146;0.0;0.0;41.20902501875006;20.60766339398605;0.0;20.457547370221146;0.5000764610327371;0.0;13.0;7.0;0.0;0.0;0.0;6.453637660485022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.500993993425581;0.0;0.0;41.20902501875006;6.0;0.0;41.20902501875006;0.0;0.0;1.0;9.0;0.0;0.0;0.0;2804.0;0.0;4.467902995720398;0.0;0.0;0.0;1.0;0.0;2804.0;7.0;0.0
10.353083566219727;0.0;19.0;1796.0;0.0;0.07860059391239793;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;113.0;1.1635654352414828;1796.0;0.0;0.0;1796.0;627.6685402395733;0.0;0.0;0.5989306595912204;0.0;0.0;89.20647778231529;3.816919097229714;0.0;1.254412877957222;0.39872808809371374;0.0;21.0;30.0;0.0;0.0;0.0;0.26670378619153673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.2839807716464455;0.0;0.0;356.82591112926116;58.0;0.0;9781.168085400011;0.0;0.0;4.0;47.0;0.0;0.0;0.0;1796.0;0.0;0.25389755011135856;0.0;0.0;0.0;15.583333333333336;0.0;1796.0;55.0;0.0
10.381742028417804;0.0;10.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0;2.083477171866122;2134.0;0.0;0.0;2134.0;49.82892142331044;0.0;0.0;2.2649509737868376;0.0;0.0;49.82892142331044;10.381742028417804;0.0;2.2649509737868376;0.20834771718661213;0.0;15.0;8.0;0.0;0.0;0.0;0.6818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.1252157577991824;0.0;0.0;49.82892142331044;7.0;0.0;49.82892142331044;0.0;0.0;1.0;10.0;0.0;0.0;0.0;2134.0;0.0;0.4545454545454545;0.0;0.0;0.0;1.0;0.0;2134.0;8.0;0.0
11.351168068476214;0.0;14.0;1444.0;0.0;0.020544783010156973;0.0;0.0;0.0;0.0;0.0;3.0;18.0;3.0;1.0;0.0;0.0;164.0;0.8964259120349999;1444.0;3.0;53.0;1444.0;964.7534600953419;0.0;53.0;0.3428606614773563;0.0;0.0;72.33974351909447;3.7143138362544463;0.0;0.7668086736747786;0.2357046358533696;0.0;19.0;41.0;3.0;0.0;0.0;0.11357340720221605;0.0;0.0;0.0;0.0;53.0;0.0;1.0;0.0;53.0;0.0;0.0;0.0;False;1.1265626588290942;0.0;0.0;337.58546975577417;85.0;53.0;16730.236832385075;0.0;0.0;4.666666666666667;59.0;0.0;0.0;0.0;1444.0;53.0;0.09279778393351801;1.0;3.0;0.0;17.341463414634145;3.0;1444.0;79.0;0.0
11.781300352602225;0.0;11.0;1464.0;0.0;0.04371584699453552;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;495.0;1.4552111457539838;1464.0;0.0;0.0;1464.0;3044.1248241548187;0.0;0.0;1.0831415002235691;0.0;0.0;58.81033751683406;6.969479461877651;0.0;1.7436207572181124;0.30324686262097106;0.0;17.0;59.0;0.0;0.0;0.0;0.3381147540983607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.134831916450993;0.0;0.0;130.0;274.0;0.0;68415.41553947948;0.0;0.0;3.333333333333333;71.0;0.0;0.0;0.0;1464.0;0.0;0.2336065573770492;0.0;0.0;0.0;22.474576271186447;0.0;1464.0;221.0;0.0
48.311984445180975;0.0;18.0;1912.0;0.0;0.2207112970711297;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;101.0;3.4156899579396733;1912.0;0.0;0.0;1912.0;561.0134740194413;0.0;0.0;3.6693900952539833;0.0;0.0;79.22857502740393;13.965968442919753;0.0;12.545116242035368;0.8454204000795933;0.0;19.0;34.0;0.0;0.0;0.0;0.9707112970711296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.6797748543733033;0.0;0.0;199.88613340802414;47.0;0.0;5791.639099435998;0.0;0.0;3.5;47.0;0.0;0.0;0.0;1912.0;0.0;0.8990585774058577;0.0;0.0;0.0;10.323529411764708;0.0;1912.0;54.0;0.0
30.43740995049345;0.0;10.0;762.0;0.0;0.6430446194225722;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;179.0;3.991954281681504;762.0;0.0;0.0;762.0;1005.0330620966223;0.0;0.0;12.403402696714444;0.0;0.0;41.20902501875006;17.309893346386502;0.0;20.42828594270102;0.9413888979264684;0.0;13.0;35.0;0.0;0.0;0.0;4.120734908136483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.473012559485233;0.0;0.0;99.65784284662088;101.0;0.0;15678.515768707308;0.0;0.0;3.0;49.0;0.0;0.0;0.0;762.0;0.0;3.1141732283464565;0.0;0.0;0.0;15.6;0.0;762.0;78.0;0.0
31.05127080102661;0.0;15.0;1926.0;0.0;0.4367428175839391;0.0;0.0;0.0;0.0;0.0;11.0;17.0;11.0;1.0;0.0;0.0;399.0;3.0601266079545315;1926.0;11.0;87.0;1926.0;2522.449309860057;0.0;87.0;5.534363308285394;0.0;0.0;72.33974351909447;12.947453968881499;0.0;12.114355323173408;0.8852776445311037;0.0;19.0;63.0;11.0;0.0;0.0;1.92263759086189;0.0;0.0;0.0;0.0;87.0;0.0;1.0;0.0;87.0;0.0;0.0;0.0;False;4.050811879568877;0.0;0.0;337.58546975577417;206.0;87.0;65683.77925119722;0.0;0.0;4.666666666666667;80.0;0.0;0.0;0.0;1926.0;87.0;1.5399792315680163;1.0;11.0;0.0;26.03968253968254;11.0;1926.0;193.0;0.0
20.024400620784935;0.0;15.0;1537.0;0.0;0.1289308176100629;0.0;0.0;0.0;0.0;0.0;16.0;21.0;16.0;1.0;0.0;0.0;375.0;1.9579302604795;1537.0;16.0;76.0;1537.0;2440.4229900745113;0.0;76.0;1.839961871342988;0.0;0.0;79.95445336320968;8.501009722054116;0.0;3.5124679302977007;0.584343240793283;0.0;21.0;70.0;16.0;0.0;0.0;0.6174365647364997;0.0;0.0;0.0;0.0;76.0;0.0;1.0;0.0;76.0;0.0;0.0;0.0;False;2.5788417816799445;0.0;0.0;359.7950401344436;196.0;76.0;65525.357283500634;0.0;0.0;4.666666666666667;91.0;0.0;0.0;0.0;1537.0;76.0;0.4977228366948601;1.0;16.0;0.0;26.85;16.0;1537.0;179.0;0.0
0.0;0.0;0.0;1409.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1409.0;0.0;0.0;1409.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1409.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1409.0;0.0;0.0
68.2963962979678;0.0;14.0;7652.0;0.0;1.751829587036069;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;636.0;4.360412039153494;7652.0;0.0;0.0;7652.0;4353.731672400623;0.0;0.0;24.094832155388822;0.0;0.0;58.81033751683406;18.35819958330056;0.0;60.06242956509181;1.0893745671530943;0.0;17.0;103.0;0.0;0.0;0.0;7.5253528489283825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.74116450914731;0.0;0.0;199.88613340802414;321.0;0.0;79888.86272657455;0.0;0.0;3.5;115.0;0.0;0.0;0.0;7652.0;0.0;7.019994772608468;0.0;0.0;0.0;18.3495145631068;0.0;7652.0;315.0;0.0
96.46075378829005;0.0;20.0;2951.0;0.0;1.0618111697406851;0.0;0.0;0.0;0.0;0.0;6.5;30.0;7.0;4.0;0.0;0.0;776.0;5.198762939815047;2951.0;9.0;0.0;2951.0;5292.458874834187;0.0;31.0;19.5324907232723;0.0;0.0;121.01398665684616;27.08527557125729;0.0;53.94939821844762;1.4074261519487221;0.0;28.0;83.0;5.0;0.0;0.0;5.8136225008471705;0.0;0.0;0.0;0.0;0.0;0.0;4.0;62.0;124.0;0.0;0.0;0.0;False;7.493171860704668;0.0;0.0;544.5629399558077;459.0;31.0;303200.5054197175;0.0;0.0;5.625;113.0;0.0;0.0;5.416025603090639;2951.0;0.0;4.238563198915622;4.0;17.0;0.0;57.28915662650602;9.5;2951.0;317.0;0.0
1.1395206940135658;0.0;9.0;1421.0;0.0;0.0031667839549612948;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;27.0;0.28411925555169004;1421.0;0.0;0.0;1421.0;116.69205856195879;0.0;0.0;0.040259693890746;0.0;0.0;41.20902501875006;1.1183112662141508;0.0;0.040259693890746;0.05461613464465432;0.0;13.0;13.0;0.0;0.0;0.0;0.019000703729767768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.3776194718131761;0.0;0.0;41.20902501875006;14.0;0.0;408.42220496685576;0.0;0.0;1.5;20.0;0.0;0.0;0.0;1421.0;0.0;0.016185784658691058;0.0;0.0;0.0;3.5;0.0;1421.0;13.0;0.0
143.0271529702684;0.0;23.0;4207.0;0.0;1.090638922918457;0.0;0.0;0.0;0.0;0.0;6.0;37.0;8.0;12.0;0.0;0.0;1458.0;7.798364322255614;4207.0;12.083333333333336;0.0;4207.0;11176.059767255989;0.0;22.25;26.699230819873552;0.0;0.0;135.93368043019473;42.335824051259046;0.0;84.20653463499103;1.4615578976636014;0.0;32.0;166.0;3.0;0.0;0.0;6.966722129783694;0.0;0.0;0.0;0.0;0.0;0.0;12.0;77.07626093681505;267.0;0.0;0.0;0.0;False;9.669765286632671;0.0;0.0;679.6684021509736;910.0;0.0;682547.5537375975;0.0;0.0;6.0;203.0;0.0;0.0;9.519915329391742;4207.0;0.0;5.783456144521036;12.0;31.0;0.0;61.0722891566265;15.25;4207.0;548.0;0.0
16.368434947015455;0.0;9.0;1020.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;3.0;0.0;0.0;103.0;3.138671292190538;1020.0;0.0;0.0;1020.0;544.3964285428117;0.0;17.0;5.802565442746048;0.0;0.0;41.20902501875006;12.751106050488575;0.0;7.449624266275457;0.5890140893169219;0.0;13.0;29.0;0.0;0.0;0.0;2.019607843137255;0.0;0.0;0.0;0.0;0.0;0.0;3.0;29.44486372867091;51.0;0.0;0.0;0.0;False;4.086840443633037;0.0;0.0;60.0;48.0;25.5;5162.379925837006;0.0;0.0;2.5;39.0;0.0;0.0;0.0;1020.0;0.0;1.6274509803921569;3.0;0.0;0.0;9.482758620689657;0.0;1020.0;55.0;0.0
56.18450188207613;0.0;20.0;1630.0;0.0;0.2071574642126789;0.0;0.0;0.0;0.0;0.0;32.0;24.0;32.0;1.0;0.0;0.0;533.0;3.319558302466413;1630.0;32.0;92.0;1630.0;3593.2019037518107;0.0;92.0;5.4099950738731755;0.0;0.0;133.97977094150824;17.489216092330153;0.0;11.2835916508928;0.7397042891984208;0.0;31.0;83.0;32.0;0.0;0.0;1.596319018404908;0.0;0.0;0.0;0.0;92.0;0.0;1.0;0.0;92.0;0.0;0.0;0.0;False;4.846088960816885;0.0;0.0;683.7058542314908;305.0;92.0;118445.78805620427;0.0;0.0;7.0;107.0;0.0;0.0;0.0;1630.0;92.0;1.1269938650306748;1.0;32.0;0.0;32.963855421686745;32.0;1630.0;228.0;0.0
0.0;0.0;0.0;1409.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1409.0;0.0;0.0;1409.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1409.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1409.0;0.0;0.0
13.22629907959316;0.0;10.0;6022.0;0.0;0.19926934573231486;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;5.0;0.0;0.0;141.0;2.765706609398898;6022.0;0.0;0.0;6022.0;774.3512865824841;0.0;12.6;4.410924333992332;0.0;0.0;49.82892142331044;11.870490694604644;0.0;5.1102960019859065;0.4920691030528568;0.0;15.0;35.0;0.0;0.0;0.0;1.5144470275655928;0.0;0.0;0.0;0.0;0.0;0.0;5.0;28.174456516497354;63.0;0.0;0.0;0.0;False;3.7734868896721294;0.0;0.0;60.0;70.0;0.0;7854.134478193767;0.0;0.0;2.5;45.0;0.0;0.0;0.0;6022.0;0.0;1.1806708734639657;5.0;0.0;0.0;10.142857142857142;0.0;6022.0;71.0;0.0
42.30786770760317;0.0;15.0;10893.0;0.0;0.6549561645093179;0.0;0.0;0.0;0.0;0.0;4.0;17.0;4.0;5.0;0.0;0.0;593.0;3.4917043066957567;10893.0;5.0;0.0;10893.0;3748.9033602682057;0.0;0.0;7.721517237872407;0.0;0.0;74.23092131656186;13.922511119428089;0.0;17.886935815083;1.1405554847291453;0.0;19.0;63.0;3.0;0.0;0.0;2.814927017350592;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;False;4.201726697539597;0.0;0.0;292.28425268396234;348.0;0.0;123922.08329775455;0.0;0.0;4.0;80.0;0.0;0.0;2.8284271247461903;10893.0;0.0;2.486459193977784;5.0;10.0;0.0;33.05555555555556;4.0;10893.0;245.0;0.0
42.30786770760317;0.0;15.0;10893.0;0.0;0.6549561645093179;0.0;0.0;0.0;0.0;0.0;3.0;17.0;3.0;9.0;0.0;0.0;593.0;3.4917043066957567;10893.0;4.0;0.0;10893.0;3748.9033602682057;0.0;19.33333333333333;7.721517237872407;0.0;0.0;74.23092131656186;13.922511119428089;0.0;17.886935815083;1.1405554847291453;0.0;19.0;63.0;3.0;0.0;0.0;2.814927017350592;0.0;0.0;0.0;0.0;0.0;0.0;9.0;57.99999999999999;174.0;0.0;0.0;0.0;False;4.201726697539597;0.0;0.0;292.28425268396234;348.0;0.0;123922.08329775455;0.0;0.0;4.0;80.0;0.0;0.0;2.29128784747792;10893.0;0.0;2.486459193977784;9.0;10.0;0.0;33.05555555555556;4.0;10893.0;245.0;0.0
12.436402067632306;0.0;10.0;1492.0;0.0;0.09986595174262734;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;50.0;1.9798764825687745;1492.0;0.0;0.0;1492.0;235.02198590705464;0.0;0.0;1.4790071530761792;0.0;0.0;49.82892142331044;6.4183854049069655;0.0;2.8748789533091546;0.4334442203403391;0.0;15.0;19.0;0.0;0.0;0.0;0.467828418230563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0232478097308952;0.0;0.0;57.05865002596162;23.0;0.0;1168.9251404324561;0.0;0.0;2.0;26.0;0.0;0.0;0.0;1492.0;0.0;0.4597855227882037;0.0;0.0;0.0;4.973684210526316;0.0;1492.0;27.0;0.0
0.0;0.0;0.0;1409.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1409.0;0.0;0.0;1409.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1409.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1409.0;0.0;0.0
18.337900493545963;0.0;11.0;450.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;67.0;3.51088032031968;450.0;0.0;0.0;450.0;322.09277977785945;0.0;0.0;7.045920299062513;0.0;0.0;58.81033751683406;16.402509672636963;0.0;7.996897799495207;0.4766251065616454;0.0;17.0;21.0;0.0;0.0;0.0;2.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.963227809554211;0.0;0.0;58.81033751683406;31.0;0.0;1932.5566786671566;0.0;0.0;2.0;28.0;0.0;0.0;0.0;450.0;0.0;1.6333333333333333;0.0;0.0;0.0;6.0;0.0;450.0;36.0;0.0
18.337900493545963;0.0;11.0;450.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;67.0;3.51088032031968;450.0;0.0;0.0;450.0;322.09277977785945;0.0;0.0;7.045920299062513;0.0;0.0;58.81033751683406;16.402509672636963;0.0;7.996897799495207;0.4766251065616454;0.0;17.0;21.0;0.0;0.0;0.0;2.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.963227809554211;0.0;0.0;58.81033751683406;31.0;0.0;1932.5566786671566;0.0;0.0;2.0;28.0;0.0;0.0;0.0;450.0;0.0;1.6333333333333333;0.0;0.0;0.0;6.0;0.0;450.0;36.0;0.0
11.639551124268827;0.0;10.0;4319.0;0.0;0.14366751562861774;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;72.0;2.507358436743425;4319.0;0.0;37.0;4319.0;356.70213434785506;0.0;37.0;3.5253542655609365;0.0;0.0;49.82892142331044;11.095088110666016;0.0;3.885614847323569;0.4117609543167867;0.0;15.0;23.0;0.0;0.0;0.0;1.2169483676777029;0.0;0.0;0.0;0.0;37.0;0.0;1.0;0.0;37.0;0.0;0.0;0.0;False;3.4994778734311334;0.0;0.0;49.82892142331044;35.0;37.0;2295.300690586198;0.0;0.0;2.0;31.0;0.0;0.0;0.0;4319.0;37.0;0.9296133364204676;1.0;0.0;0.0;6.434782608695652;0.0;4319.0;37.0;0.0
38.7258979478649;0.0;15.0;5991.0;0.0;0.4165727758304123;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;144.0;3.087819166521437;5991.0;0.0;0.0;5991.0;771.4874886650041;0.0;0.0;4.8899276689999525;0.0;0.0;74.23092131656186;12.43738828159065;0.0;11.704620285377093;0.9628718683464818;0.0;19.0;25.0;0.0;0.0;0.0;1.7546319479218828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.7065864078113453;0.0;0.0;292.28425268396234;85.0;0.0;14565.683785995276;0.0;0.0;4.0;41.0;0.0;0.0;0.0;5991.0;0.0;1.5596728425972293;0.0;0.0;0.0;18.88;0.0;5991.0;59.0;0.0
38.7258979478649;0.0;15.0;5991.0;0.0;0.4165727758304123;0.0;0.0;0.0;0.0;0.0;3.0;16.0;3.0;4.0;0.0;0.0;144.0;3.087819166521437;5991.0;3.25;0.0;5991.0;771.4874886650041;0.0;16.0;4.8899276689999525;0.0;0.0;74.23092131656186;12.43738828159065;0.0;11.704620285377093;0.9628718683464818;0.0;19.0;25.0;3.0;0.0;0.0;1.7546319479218828;0.0;0.0;0.0;0.0;0.0;0.0;4.0;32.0;64.0;0.0;0.0;0.0;False;3.7065864078113453;0.0;0.0;292.28425268396234;85.0;16.0;14565.683785995276;0.0;0.0;4.0;41.0;0.0;0.0;0.5;5991.0;0.0;1.5596728425972293;4.0;4.0;0.0;18.88;3.25;5991.0;59.0;0.0
12.436402067632306;0.0;10.0;1492.0;0.0;0.09986595174262734;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;50.0;1.9798764825687745;1492.0;0.0;0.0;1492.0;235.02198590705464;0.0;0.0;1.4790071530761792;0.0;0.0;49.82892142331044;6.4183854049069655;0.0;2.8748789533091546;0.4334442203403391;0.0;15.0;19.0;0.0;0.0;0.0;0.467828418230563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0232478097308952;0.0;0.0;57.05865002596162;23.0;0.0;1168.9251404324561;0.0;0.0;2.0;26.0;0.0;0.0;0.0;1492.0;0.0;0.4597855227882037;0.0;0.0;0.0;4.973684210526316;0.0;1492.0;27.0;0.0
17.006565121945115;0.0;10.0;7020.0;0.0;0.2703703703703704;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;7.0;0.0;0.0;138.0;2.820039264983357;7020.0;0.0;0.0;7020.0;762.2515499358677;0.0;10.571428571428571;4.197709531456724;0.0;0.0;49.82892142331044;10.790232316319695;0.0;6.7258743932729255;0.6876826299190515;0.0;15.0;35.0;0.0;0.0;0.0;1.435042735042735;0.0;0.0;0.0;0.0;0.0;0.0;7.0;27.969371002682813;74.0;0.0;0.0;0.0;False;3.4852870796424162;0.0;0.0;60.0;74.0;0.0;7666.072730783585;0.0;0.0;2.5;46.0;0.0;0.0;0.0;7020.0;0.0;1.2166666666666666;7.0;0.0;0.0;10.057142857142855;0.0;7020.0;64.0;0.0
48.352697082708104;0.0;15.0;15342.0;0.0;0.7982132381697301;0.0;0.0;0.0;0.0;0.0;4.0;18.0;4.0;9.0;0.0;0.0;708.0;3.79281983972654;15342.0;5.0;0.0;15342.0;4488.613802042315;0.0;0.0;8.876499350955667;0.0;0.0;74.23092131656186;14.97685162026234;0.0;23.954530757205987;1.2836794167928134;0.0;19.0;63.0;3.0;0.0;0.0;3.09803154738626;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;False;4.456560577244968;0.0;0.0;292.28425268396234;437.0;0.0;173773.47719335248;0.0;0.0;4.0;81.0;0.0;0.0;2.1213203435596424;15342.0;0.0;2.7744752965715027;9.0;10.0;0.0;38.714285714285715;6.0;15342.0;271.0;0.0
48.352697082708104;0.0;15.0;15342.0;0.0;0.7982132381697301;0.0;0.0;0.0;0.0;0.0;3.0;18.0;3.0;10.0;0.0;0.0;708.0;3.79281983972654;15342.0;3.2;0.0;15342.0;4488.613802042315;0.0;20.0;8.876499350955667;0.0;0.0;74.23092131656186;14.97685162026234;0.0;23.954530757205987;1.2836794167928134;0.0;19.0;63.0;3.0;0.0;0.0;3.09803154738626;0.0;0.0;0.0;0.0;0.0;0.0;10.0;63.24555320336759;200.0;0.0;0.0;0.0;False;4.456560577244968;0.0;0.0;292.28425268396234;437.0;0.0;173773.47719335248;0.0;0.0;4.0;81.0;0.0;0.0;0.4216370213557839;15342.0;0.0;2.7744752965715027;10.0;4.0;0.0;38.714285714285715;3.0;15342.0;271.0;0.0
12.436402067632306;0.0;10.0;1492.0;0.0;0.09986595174262734;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;50.0;1.9798764825687745;1492.0;0.0;0.0;1492.0;235.02198590705464;0.0;0.0;1.4790071530761792;0.0;0.0;49.82892142331044;6.4183854049069655;0.0;2.8748789533091546;0.4334442203403391;0.0;15.0;19.0;0.0;0.0;0.0;0.467828418230563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0232478097308952;0.0;0.0;57.05865002596162;23.0;0.0;1168.9251404324561;0.0;0.0;2.0;26.0;0.0;0.0;0.0;1492.0;0.0;0.4597855227882037;0.0;0.0;0.0;4.973684210526316;0.0;1492.0;27.0;0.0
59.71108423559343;0.0;17.0;2565.0;0.0;0.9568063677712799;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;267.0;6.1350237580159925;2565.0;0.0;0.0;2565.0;1607.972206078597;0.0;0.0;22.6706683647445;0.0;0.0;77.66179398375645;27.00548375377673;0.0;47.1771940977625;1.198491464090734;0.0;19.0;50.0;0.0;0.0;0.0;6.371539961013645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.36688744205539;0.0;0.0;210.3340253726737;128.0;0.0;33526.220496738766;0.0;0.0;3.0;65.0;0.0;0.0;0.0;2565.0;0.0;5.209746588693958;0.0;0.0;0.0;20.85;0.0;2565.0;139.0;0.0
