NumberOfMethods_Checkstyle_mean;NCSSForThisClass_count;NumberOfMethods_Checkstyle_25%;FileLength_mean;NPathComplexity_25%;NumberOfPublicMethods_Checkstyle_min;ThrowsCount_count;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_std;NumberOfMethods_Checkstyle_75%;NestedForDepth_max;CyclomaticComplexity_25%;MethodLength_75%;NCSSForThisMethod_count;FileLength_25%;NumberOfPrivateMethod_max;NumberOfProtectedMethod_std;AnonymousInnerClassLength_max;NestedIfElseDepth_max;NumberOfPrivateMethod_std;NCSSForThisFile_max;NumberOfPrivateMethod_75%;ClassFanOutComplexity_75%;NestedTryDepth_50%;CyclomaticComplexity_min;AnonymousInnerClassLength_mean;NestedTryDepth_max;AnonymousInnerClassLength_75%;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_50%;NCSSForThisMethod_max;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_max;NestedForDepth_75%;AnonymousInnerClassLength_std;AnonymousInnerClassLength_count;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_25%;NumberOfMethods_Checkstyle_std;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_75%;NestedForDepth_50%;ExecutableStatementCount_std;NCSSForThisFile_25%;NumberOfPublicMethods_Checkstyle_50%;BooleanExpressionComplexity_75%;NumberOfPackageMethod_min;NCSSForThisMethod_25%;Bugged;AnonymousInnerClassLength_25%;NPathComplexity_std;NCSSForThisFile_std;NumberOfProtectedMethod_mean;ExecutableStatementCount_count;ExecutableStatementCount_mean;BooleanExpressionComplexity_std;ThrowsCount_75%;NumberOfPackageMethod_mean;MethodLength_count;NumberOfPackageMethod_std;ThrowsCount_50%;NPathComplexity_min;BooleanExpressionComplexity_count;NestedForDepth_count;ThrowsCount_max;NPathComplexity_count;NestedIfElseDepth_mean;ExecutableStatementCount_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_75%;NumberOfPrivateMethod_mean;CyclomaticComplexity_max;AnonymousInnerClassLength_50%;ExecutableStatementCount_75%;NCSSForThisClass_min;BooleanExpressionComplexity_mean;NCSSForThisFile_75%;ClassFanOutComplexity_mean;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_min;MethodLength_mean;CyclomaticComplexity_mean;NPathComplexity_max;NumberOfMethods_Checkstyle_max;NumberOfProtectedMethod_count;NCSSForThisFile_count;FileLength_75%;NestedTryDepth_75%;ClassDataAbstractionCoupling_count;ThrowsCount_min;NumberOfProtectedMethod_min;ClassDataAbstractionCoupling_mean;FileLength_50%;NCSSForThisClass_mean;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;ThrowsCount_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_count;NCSSForThisClass_max;NCSSForThisMethod_50%;NumberOfPublicMethods_Checkstyle_std;BooleanExpressionComplexity_min;NumberOfPrivateMethod_50%;CyclomaticComplexity_count;NCSSForThisClass_25%;ClassDataAbstractionCoupling_min;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfPackageMethod_50%;NCSSForThisFile_mean;NCSSForThisMethod_75%;ClassFanOutComplexity_min;NCSSForThisMethod_std;ThrowsCount_std;ClassDataAbstractionCoupling_std;NCSSForThisClass_75%;NumberOfProtectedMethod_50%;NumberOfPackageMethod_count;MethodLength_std;NestedTryDepth_25%;MethodLength_25%;ThrowsCount_mean;NestedIfElseDepth_25%;NPathComplexity_mean;NumberOfPrivateMethod_25%;NCSSForThisClass_50%;FileLength_min;NumberOfPackageMethod_75%;NPathComplexity_75%;NumberOfMethods_Checkstyle_min;MethodLength_50%;MethodLength_min;NumberOfPackageMethod_25%;CyclomaticComplexity_50%;NPathComplexity_50%;NumberOfPrivateMethod_min;NCSSForThisClass_std;ClassDataAbstractionCoupling_50%;NestedForDepth_25%;NumberOfPackageMethod_max;ClassFanOutComplexity_std;FileLength_count;NumberOfPrivateMethod_count;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisFile_min;FileLength_max;NestedIfElseDepth_std;NestedTryDepth_count;NestedForDepth_min;ClassDataAbstractionCoupling_max;MethodLength_max;FileLength_std;NestedTryDepth_mean;NestedForDepth_mean;ExecutableStatementCount_min;ExecutableStatementCount_50%;ClassFanOutComplexity_25%;NumberOfProtectedMethod_max;NestedForDepth_std;NCSSForThisMethod_mean;NCSSForThisMethod_min;BooleanExpressionComplexity_max;NestedIfElseDepth_count;ClassFanOutComplexity_50%
0.0;16.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;1.0;3.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;16.0;16.0;0.0;2.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.51234753829798;0.0;0.0;16.0;1.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.0;16.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;16.0;16.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;16.0;0.0;2.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;3.0;0.0;0.0;0.4375;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;16.0;0.0
1.3555555555555556;45.0;0.0;7.4444444444444455;0.0;0.0;45.0;0.0;0.0;0.0;0.0;1.0;3.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;161.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;45.0;45.0;0.0;2.0;0.0;38.0;0.0;0.0;45.0;0.0;1.3555555555555556;0.0;6.554511130634853;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.504524979109513;24.000462958497728;0.0;45.0;1.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;45.0;45.0;0.0;45.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.08888888888888889;0.0;0.0;3.0;1.0;1.0;38.0;45.0;45.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0;5.644444444444446;0.0;0.0;0.0;1.0;0.0;45.0;157.0;2.0;6.554511130634853;0.0;0.0;45.0;0.0;0.0;0.0;0.0;0.0;3.5777777777777784;2.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;3.0;0.0;0.0;0.5333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;27.229792804235878;0.0;0.0;0.0;0.4168181542799855;45.0;45.0;0.0;0.0;335.0;0.0;45.0;0.0;0.0;3.0;49.9388514974953;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;45.0;0.0
1.0;4.0;0.0;11.75;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;2.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5773502691896257;7.5;0.0;4.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.75;0.0;0.0;0.0;3.0;1.0;1.0;4.0;4.0;4.0;11.75;0.0;4.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;1.0;0.0;4.0;14.0;2.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.75;2.0;0.0;0.0;0.0;0.0;3.5;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.5;0.0;7.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;47.0;0.0;4.0;0.0;0.0;3.0;23.5;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;4.0;0.0
0.0;23.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;1.0;3.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;23.0;23.0;0.0;2.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.506869801869702;0.0;0.0;23.0;1.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;23.0;23.0;0.0;23.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;23.0;23.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;23.0;0.0;2.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;3.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;23.0;0.0
1.568181818181818;44.0;0.0;7.840909090909091;0.0;0.0;44.0;0.0;0.0;0.0;0.0;1.0;3.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;179.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;44.0;44.0;0.0;2.0;0.0;46.0;0.0;0.0;44.0;0.0;1.568181818181818;0.0;7.6808360956971375;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.5036862005093147;26.98526533970984;0.0;44.0;1.0;0.0;0.0;0.0;44.0;0.0;0.0;0.0;44.0;44.0;0.0;44.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.022727272727272728;0.0;0.0;3.0;1.0;1.0;46.0;44.0;44.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;6.613636363636362;0.0;0.0;0.0;1.0;0.0;44.0;175.0;2.0;7.6808360956971375;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;4.068181818181818;2.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;3.0;0.0;0.0;0.5454545454545454;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;31.311054522429515;0.0;0.0;0.0;0.1507556722888818;44.0;44.0;0.0;0.0;345.0;0.0;44.0;0.0;0.0;3.0;52.01070693966423;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;44.0;0.0
1.0;12.0;0.0;25.58333333333333;0.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;23.25;12.0;0.0;2.0;0.0;0.0;0.0;0.5773502691896257;188.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;12.0;0.0;28.0;0.0;10.0;0.0;0.0;12.0;1.2401124093721454;0.8333333333333334;0.0;3.4641016151377544;13.0;0.0;0.0;6.651497894641796;0.0;0.0;0.0;0.0;10.75;False;0.0;2.757908737804898;54.27092530382482;0.0;12.0;13.333333333333336;0.0;1.0;0.0;12.0;0.0;1.0;0.0;12.0;12.0;1.0;12.0;0.0;9.0;0.0;2.0;0.16666666666666666;5.0;0.0;16.25;0.0;0.0;0.0;1.0833333333333333;0.0;0.0;20.166666666666668;2.083333333333333;10.0;12.0;12.0;12.0;0.0;0.0;12.0;0.0;0.0;0.25;0.0;14.666666666666664;0.0;0.0;0.75;27.0;0.0;12.0;176.0;15.5;2.8867513459481287;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;15.666666666666664;17.25;0.0;6.788470618138767;0.4522670168666454;0.8660254037844386;0.0;0.0;12.0;9.083785087459496;0.0;15.5;0.75;0.0;2.1666666666666665;0.0;0.0;0.0;0.0;2.0;0.0;21.0;5.0;0.0;2.0;2.0;0.0;50.80682368868707;0.0;0.0;0.0;3.752776749732568;12.0;12.0;0.0;0.0;307.0;0.0;12.0;0.0;3.0;37.0;88.62326632060757;0.0;0.0;3.0;14.5;0.0;0.0;0.0;14.583333333333336;4.0;0.0;12.0;0.0
1.0;4.0;0.0;24.5;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;18.25;4.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;3.25;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;16.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;13.0;1.75;0.0;7.681145747868607;0.0;0.0;0.0;0.0;1.0;False;0.0;0.5773502691896257;25.0;0.0;4.0;6.5;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;12.0;0.0;0.0;12.5;3.25;0.0;0.0;10.75;1.0;1.0;4.0;4.0;4.0;24.5;0.0;4.0;0.0;0.0;1.75;0.0;8.0;0.0;0.0;0.0;15.0;0.0;4.0;32.0;6.5;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;12.5;13.0;0.0;7.681145747868607;0.0;3.5;8.0;0.0;4.0;10.307764064044152;0.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;9.5;2.0;0.0;1.0;0.5;0.0;16.0;0.0;0.0;0.0;6.5;4.0;4.0;1.0;0.0;98.0;0.0;4.0;0.0;7.0;22.0;49.0;0.0;0.0;0.0;5.5;0.0;0.0;0.0;7.5;1.0;0.0;4.0;0.0
1.0;1.0;1.0;30.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;30.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;0.0;4.0;2.0;1.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;30.0;0.0;1.0;0.0;1.0;0.0;30.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;4.0;2.0;2.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;30.0;0.0;1.0;1.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;30.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;2.0;2.0;0.0;1.0;2.0
1.0;1.0;1.0;34.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;3.0;1.0;34.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;6.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;6.0;1.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;5.0;0.0;6.0;4.0;1.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;34.0;0.0;1.0;0.0;0.0;1.0;34.0;5.0;0.0;0.0;0.0;1.0;1.0;1.0;5.0;2.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;6.0;2.0;4.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;5.0;34.0;0.0;1.0;1.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;6.0;34.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;0.0;2.0;2.0;0.0;1.0;4.0
0.7272727272727273;11.0;0.0;12.090909090909092;0.0;0.0;11.0;0.0;0.0;0.0;0.0;1.0;6.0;11.0;0.0;0.0;0.0;19.0;0.0;0.0;62.0;0.0;0.0;0.0;1.0;1.7272727272727273;0.0;0.0;0.0;11.0;11.0;0.0;12.0;0.0;8.0;0.0;5.728715546977509;11.0;0.0;0.7272727272727273;0.0;2.4120907566221086;14.0;0.0;0.0;3.3166247903554;0.0;0.0;0.0;0.0;2.0;False;0.0;0.4670993664969138;18.693703363821346;0.0;11.0;3.0;0.0;1.0;0.0;11.0;0.0;0.0;0.0;11.0;11.0;1.0;11.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;1.2727272727272727;0.0;0.0;5.181818181818182;1.0;1.0;8.0;11.0;11.0;0.0;0.0;11.0;0.0;0.0;0.3636363636363637;0.0;4.363636363636363;0.0;0.0;0.0;11.0;0.0;11.0;48.0;2.0;2.4120907566221086;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;5.636363636363638;5.0;0.0;3.3166247903554;0.5222329678670934;1.2060453783110543;0.0;0.0;11.0;3.8162332690280296;0.0;3.0;0.4545454545454545;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.5;0.0;3.0;3.0;0.0;1.0;0.0;0.0;14.472544539732654;0.0;0.0;0.0;4.22115882408869;11.0;11.0;0.0;0.0;133.0;0.0;11.0;0.0;4.0;15.0;40.101008828842566;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;2.0;0.0;11.0;0.0
0.8;10.0;0.0;19.8;1.0;0.0;10.0;0.0;0.6992058987801011;0.0;0.0;1.0;16.75;10.0;0.0;4.0;0.0;16.0;0.0;1.2649110640673518;98.0;0.0;0.0;0.0;1.0;2.5;2.0;0.0;0.0;10.0;10.0;0.0;23.0;0.0;4.0;0.0;5.522680508593631;10.0;0.31622776601683794;0.4;0.0;2.5298221281347035;25.0;0.0;0.0;4.295992965026311;0.0;0.0;0.0;0.0;5.0;False;0.0;0.6749485577105528;30.990321069650125;0.0;10.0;6.3;0.0;1.0;0.0;10.0;0.0;0.0;0.0;10.0;10.0;2.0;10.0;0.0;4.0;0.0;1.0;0.4;2.0;0.0;8.75;0.0;0.0;0.0;2.5;0.0;0.0;13.6;1.1;2.0;8.0;10.0;10.0;0.0;0.75;10.0;0.0;0.0;1.1;0.0;7.3;0.0;0.0;0.0;14.0;0.0;10.0;73.0;7.0;1.2649110640673518;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;9.8;9.75;0.0;6.429964575675705;0.8432740427115679;3.478505426185217;0.0;0.0;10.0;10.200217862597075;0.0;6.25;0.6;0.0;1.3;0.0;0.0;0.0;0.0;2.0;0.0;12.5;3.0;0.0;1.0;1.0;0.0;23.084626919229173;0.0;0.0;0.0;7.905694150420947;10.0;10.0;0.0;0.0;198.0;0.0;10.0;0.0;11.0;36.0;62.613097671333904;0.4;0.0;0.0;6.5;0.0;0.0;0.0;8.3;1.0;0.0;10.0;0.0
1.0;2.0;0.5;32.0;0.0;0.0;2.0;0.5;0.0;1.5;0.0;1.0;12.0;2.0;16.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;13.0;10.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.4142135623730951;4.0;0.75;0.0;0.0;6.5;1.0;0.0;0.0;10.0;False;0.0;0.0;18.384776310850235;0.0;2.0;9.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;2.0;1.0;2.0;0.0;9.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;19.5;2.0;1.0;0.0;12.0;1.0;0.0;2.0;2.0;2.0;48.0;0.0;2.0;1.0;0.0;0.5;32.0;10.5;0.0;0.0;1.0;9.0;0.25;2.0;21.0;10.0;1.4142135623730951;0.0;0.0;2.0;5.25;0.0;0.0;0.0;0.0;13.0;10.0;0.0;0.0;0.0;0.7071067811865476;15.75;0.0;2.0;0.0;0.0;12.0;1.0;0.0;0.0;0.0;10.5;0.0;0.0;0.0;0.0;12.0;12.0;0.0;1.0;0.0;0.0;14.849242404917495;0.5;0.0;0.0;2.8284271247461903;2.0;2.0;1.5;0.0;64.0;0.0;2.0;0.0;1.0;12.0;45.254833995939045;0.0;0.0;9.0;9.0;1.0;0.0;0.0;10.0;10.0;0.0;2.0;2.0
1.0;3.0;0.0;22.66666666666667;1.0;0.0;3.0;0.0;0.0;1.5;0.0;1.0;10.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;11.0;0.0;3.0;0.0;0.0;3.0;1.1547005383792517;1.0;0.0;1.7320508075688772;8.0;2.0;0.0;4.0414518843273814;0.0;0.0;0.0;0.0;3.5;False;0.0;4.618802153517007;18.475208614068027;0.0;3.0;4.666666666666667;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;3.0;0.0;3.0;0.0;2.5;0.0;2.0;0.0;3.0;0.0;6.5;0.0;0.0;16.0;2.6666666666666665;0.0;0.0;8.0;1.6666666666666667;9.0;3.0;3.0;3.0;34.0;0.0;3.0;0.0;0.0;1.3333333333333333;0.0;6.666666666666668;0.0;0.0;0.0;9.0;0.0;3.0;20.0;5.0;1.7320508075688772;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;10.666666666666666;8.0;0.0;4.58257569495584;0.0;2.309401076758504;10.0;0.0;3.0;6.2449979983983965;0.0;4.5;0.0;0.0;3.6666666666666665;0.0;0.0;0.0;0.0;5.0;0.0;6.0;3.0;0.0;1.0;1.0;0.0;11.547005383792515;0.0;0.0;0.0;4.618802153517007;3.0;3.0;1.5;0.0;68.0;0.0;3.0;0.0;4.0;15.0;39.259818304894544;0.0;0.0;1.0;4.0;0.0;0.0;0.0;6.0;2.0;0.0;3.0;0.0
1.0;4.0;0.0;34.0;0.0;0.0;4.0;0.0;0.0;1.5;0.0;1.0;13.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;29.0;0.0;3.0;0.0;0.0;4.0;0.5;1.0;0.0;1.4142135623730951;10.0;2.0;0.0;13.5;0.0;0.5;0.0;0.0;2.0;False;0.0;0.957427107756338;37.0;0.0;4.0;7.75;0.0;1.0;0.0;4.0;0.0;1.0;0.0;4.0;4.0;1.0;4.0;0.0;1.0;0.0;1.25;0.0;2.0;0.0;7.75;0.0;0.0;18.5;5.0;0.5;0.0;13.0;1.25;2.0;3.0;4.0;4.0;34.0;0.0;4.0;1.0;0.0;1.5;0.0;16.25;0.0;0.0;1.0;28.0;0.0;4.0;50.0;2.0;1.4142135623730951;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;18.5;8.75;0.0;13.5;0.0;2.3804761428476167;23.75;0.0;4.0;20.0;0.0;3.0;1.0;0.0;0.75;0.0;7.5;0.0;0.0;1.25;0.0;3.0;3.0;0.0;1.0;0.5;0.0;23.58495283014151;0.5;0.0;0.0;5.773502691896257;4.0;4.0;1.5;0.0;136.0;0.0;4.0;0.0;5.0;43.0;68.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;8.75;2.0;0.0;4.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;7.0;0.0;43.57142857142857;0.5;0.0;7.0;0.0;0.3779644730092273;0.0;0.0;1.0;34.0;7.0;0.0;0.0;1.5118578920369092;5.0;0.0;0.0;174.0;0.0;0.0;0.0;1.0;0.7142857142857143;1.0;0.0;0.0;7.0;7.0;0.0;29.0;0.0;3.0;0.0;1.889822365046136;7.0;1.889822365046136;0.42857142857142855;0.0;2.6457513110645907;11.0;0.0;0.0;9.623879031817037;0.0;0.0;0.0;0.0;4.0;False;0.0;6.421689437998014;65.76581830360553;0.5714285714285714;7.0;8.571428571428571;0.0;0.5;0.0;7.0;0.0;0.0;0.0;7.0;7.0;1.0;7.0;0.0;2.5;0.0;3.5;0.0;5.0;0.0;11.0;0.0;0.0;0.0;1.5714285714285714;0.0;0.0;35.714285714285715;2.2857142857142856;17.0;7.0;7.0;7.0;0.0;0.0;7.0;0.0;0.0;0.7142857142857143;0.0;22.428571428571423;0.0;0.0;0.0;28.0;0.0;7.0;157.0;6.0;1.1338934190276817;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;24.857142857142854;14.0;0.0;9.810101693565429;0.4879500364742666;1.889822365046136;0.0;0.0;7.0;47.75881868204825;0.0;9.0;0.2857142857142857;0.0;4.285714285714286;0.0;0.0;0.0;0.0;5.5;0.0;22.0;2.0;0.0;1.0;1.0;0.0;59.34042226244868;0.0;0.0;0.0;4.1576092031015;7.0;7.0;0.0;0.0;305.0;0.0;7.0;0.0;5.0;140.0;115.27916426781431;0.14285714285714285;0.0;0.0;5.0;0.0;4.0;0.0;10.285714285714286;1.0;0.0;7.0;0.0
