HMd;Ait;NumberOfModifiers_mean;issues_priorityMajor_count;NMI;NumberOfMathOperations_75%;blamemerge_priorityMinor_std;NumberOfModifiers_min;Ai;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;NumberOfModifiers_count;blame_merge_priorityMinor_count;NumberOfMathOperations_count;SIX;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_mean;Md;NM;blamemerge_priorityMajor_max;blame_merge_priorityMajor_max;PMd;NumberOfMathOperations_max;Mi;NMA;NumberOfMathOperations_min;Av;NumberOfModifiers_75%;Average Block Depth;blame_merge_priorityMinor_std;HMi;blame_merge_priorityMinor_min;NumberOfModifiers_50%;Bugged;issues_priorityMinor_min;Average Statements per Method;issues_priorityMajor_mean;Maximum Depth_50%;NumberOfMathOperations_std;blame_merge_priorityMajor_std;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_mean;Maximum Depth_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_25%;Ad;Maximum Depth_75%;Maximum Depth_count;blamemerge_priorityMajor_std;Maximum Complexity*;Mit;blame_merge_priorityMajor_min;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_count;blame_merge_priorityMinor_max;NumberOfModifiers_max;blame_merge_priorityMinor_mean;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMinor_mean;Ao;Maximum Depth_25%;MaxNumberOfNestedBlocks_max;Average Complexity*;blamemerge_priorityMajor_mean;NumberOfMathOperations_50%;issues_priorityMinor_count;PMR;issues_priorityMajor_std;issues_priorityMajor_min;issues_priorityMajor_max;Maximum Depth_std;NumberOfMethods_Mood;blamemerge_priorityMinor_count;blame_merge_priorityMajor_mean;NumberOfMathOperations_mean;NF;issues_priorityMinor_max;NumberOfModifiers_std;Maximum Depth_min;Ma;Maximum Depth_mean;Mo;NOPa
1.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;9.0;1.17;0.0;0.0;0.0;9.0;False;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.5;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;4.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.25;0.0;4.0;0.0;4.0;0.0;0.0;0.5;0.0;0.0;0.75;5.0;5.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;1.66;0.0;0.0;0.0;1.0;False;0.0;3.0;0.0;2.5;0.0;0.0;1.0;0.957427107756338;0.0;4.0;0.0;0.0;1.0;3.25;4.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.957427107756338;4.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;5.0;2.75;0.0;0.0
1.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;9.0;1.17;0.0;0.0;0.0;9.0;False;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.5;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
3.0;0.0;1.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;12.0;12.0;0.0;0.0;9.0;0.0;0.0;12.0;0.0;0.0;1.25;1.87;0.0;0.0;0.0;1.0;False;0.0;1.46;0.0;2.0;0.0;0.0;1.0;0.8876253645985944;0.0;5.0;0.0;0.0;3.0;2.0;9.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;3.0;1.77;0.0;0.0;0.0;0.75;0.0;0.0;0.0;1.6666666666666667;11.0;0.0;0.0;0.0;3.0;0.0;1.1645001528813153;0.0;12.0;1.4444444444444444;0.0;0.0
4.0;0.0;1.181818181818182;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;22.0;0.0;22.0;0.0;0.0;0.5;0.0;0.0;0.8181818181818182;22.0;22.0;0.0;0.0;18.0;0.0;0.0;22.0;0.0;0.0;1.0;2.69;0.0;0.0;0.0;1.0;True;0.0;6.41;0.0;2.0;0.0;0.0;1.0;1.0970247050377688;0.0;4.0;0.0;0.0;7.0;3.0;13.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;2.0;4.0;3.27;0.0;0.0;0.0;0.818181818;0.0;0.0;0.0;0.947330933431342;22.0;0.0;0.0;0.0;7.0;0.0;0.39477101697586137;0.0;22.0;2.3076923076923075;0.0;0.0
2.0;0.0;1.125;0.0;0.0;0.0;0.0;1.0;0.0;1.25;0.0;8.0;0.0;8.0;0.0;0.0;0.5;0.0;0.0;1.0;9.0;9.0;0.0;0.0;7.0;1.0;0.0;9.0;0.0;0.0;1.0;2.2;0.0;0.0;0.0;1.0;False;0.0;7.22;0.0;2.0;0.3535533905932738;0.0;1.0;1.4142135623730951;0.0;3.0;0.0;0.0;9.0;2.0;5.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.7777777779999999;0.0;0.0;0.0;1.3416407864998738;8.0;0.0;0.0;0.125;9.0;0.0;0.3535533905932738;0.0;9.0;1.4;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;1.4;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;10.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.6;9.0;9.0;0.0;0.0;5.0;0.0;0.0;9.0;0.0;0.0;2.0;1.66;0.0;0.0;0.0;1.0;False;0.0;5.85;0.0;3.0;0.0;0.0;1.0;0.8432740427115678;0.0;4.0;0.0;0.0;4.0;3.5;7.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.5555555560000001;0.0;0.0;0.0;1.3972762620115438;8.0;0.0;0.0;0.0;4.0;0.0;0.5163977794943223;0.0;9.0;2.571428571428572;0.0;0.0
1.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;9.0;1.17;0.0;0.0;0.0;9.0;False;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.5;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.75;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.75;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;6.0;0.0;0.0;7.0;0.0;0.0;0.0;1.61;0.0;0.0;0.0;0.0;False;0.0;4.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.857142857;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0
1.0;0.0;1.1428571428571428;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.8571428571428571;7.0;7.0;0.0;0.0;6.0;0.0;0.0;7.0;0.0;0.0;1.0;1.61;0.0;0.0;0.0;1.0;False;0.0;4.25;0.0;3.0;0.0;0.0;1.0;0.3779644730092273;0.0;3.0;0.0;1.0;2.0;3.0;6.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;3.0;1.0;1.88;0.0;0.0;0.0;0.857142857;0.0;0.0;0.0;0.40824829046386296;6.0;0.0;0.0;0.0;2.0;0.0;0.3779644730092273;2.0;7.0;2.833333333333333;0.0;0.0
1.0;0.0;1.4285714285714286;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.5714285714285714;7.0;7.0;0.0;0.0;6.0;0.0;0.0;7.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;1.0;False;0.0;20.0;0.0;3.0;0.0;0.0;1.0;0.5345224838248488;0.0;3.0;0.0;0.0;30.0;3.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;1.86;0.0;0.0;0.0;0.857142857;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;30.0;0.0;1.1338934190276817;3.0;7.0;3.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.6666666666666666;7.0;7.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;1.0;1.67;0.0;0.0;0.0;1.0;False;0.0;3.43;0.0;3.0;0.0;0.0;1.0;0.5163977794943223;0.0;3.0;0.0;0.25;1.0;3.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;1.71;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;7.0;3.0;0.0;0.0
12.0;0.0;2.066666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;15.0;15.0;0.0;0.0;3.0;0.0;0.0;15.0;0.0;0.0;2.0;1.7;0.0;0.0;0.0;2.0;False;0.0;6.93;0.0;2.0;0.0;0.0;2.0;0.3518657752744984;0.0;3.0;0.0;0.0;8.0;2.0;9.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;2.53;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.33333333333333337;14.0;0.0;0.0;0.0;8.0;0.0;0.8837151016885368;2.0;15.0;2.1111111111111107;0.0;0.0
1.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;9.0;1.17;0.0;0.0;0.0;9.0;False;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.5;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;3.0;9.0;0.0;0.0;0.16412073207939087;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.5270462766947299;1.0;0.0;5.0;5.0;1.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;3.0;1.35;0.0;0.0;0.0;1.0;False;0.0;2.6;0.4444444444444444;2.0;0.0;0.0;1.0;0.0;0.027624309392265192;2.0;362.0;0.0;2.0;2.0;2.0;0.16412073207939087;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;9.0;0.0;0.0;2.0;0.5555555555555556;0.0;2.0;0.0;1.0;0.9723756906077348;0.0;9.0;1.0;0.5270462766947299;0.0;1.0;0.0;4.0;362.0;0.0;0.0;2.0;1.0;4.0;2.0;5.0;2.0;0.0;0.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;1.18;0.0;0.0;0.0;2.0;False;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;2.4444444444444446;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1.6666666666666667;10.0;10.0;0.0;0.0;5.0;0.0;0.0;10.0;0.0;0.0;4.0;3.15;0.0;0.0;0.0;2.0;False;0.0;5.5;0.0;2.0;0.0;0.0;1.0;2.872281323269014;0.0;10.0;0.0;0.0;1.0;2.0;5.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;4.0;0.0;0.0;9.0;0.0;0.0;0.0;8.0;3.1;0.0;0.0;0.0;0.5;0.0;0.0;0.0;4.147288270665544;9.0;0.0;0.0;0.0;1.0;0.0;1.5092308563562358;0.0;10.0;2.8;0.0;0.0
1.0;0.0;0.0;14.0;0.0;0.0;0.3641095406272096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4972451580988468;1.0;0.0;16.0;16.0;1.0;0.0;15.0;0.0;0.0;16.0;0.0;0.0;0.0;2.25;0.0;0.0;0.0;0.0;False;0.0;4.0;0.6428571428571429;3.0;0.0;0.0;0.0;0.0;0.15151515151515152;3.0;33.0;0.0;5.0;3.0;1.0;0.3641095406272096;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.35714285714285715;0.0;3.0;0.0;2.47;0.8484848484848485;0.0;14.0;0.9375;0.4972451580988469;0.0;1.0;0.0;13.0;33.0;0.0;0.0;5.0;1.0;0.0;3.0;16.0;3.0;0.0;0.0
1.0;0.0;0.0;14.0;0.0;0.0;0.3641095406272096;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.4972451580988468;1.0;0.0;16.0;16.0;1.0;0.0;15.0;0.0;0.0;16.0;0.0;0.0;0.0;2.25;0.0;0.0;0.0;0.0;False;0.0;4.0;0.6428571428571429;0.0;0.0;0.0;0.0;0.0;0.15151515151515152;0.0;33.0;0.0;5.0;0.0;0.0;0.3641095406272096;15.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.35714285714285715;0.0;0.0;0.0;2.47;0.8484848484848485;0.0;14.0;0.9375;0.4972451580988469;0.0;1.0;0.0;13.0;33.0;0.0;0.0;5.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0
1.0;0.0;0.9285714285714286;14.0;0.0;0.0;0.3641095406272096;0.0;0.0;1.0;0.0;14.0;0.0;14.0;0.0;0.0;1.0;0.4972451580988468;1.0;0.8571428571428571;16.0;16.0;1.0;0.0;15.0;1.0;0.0;16.0;0.0;0.0;1.0;2.25;0.0;0.0;0.0;1.0;False;0.0;4.0;0.6428571428571429;3.0;0.26726124191242434;0.0;1.0;1.0994504121565505;0.15151515151515152;4.0;33.0;0.0;5.0;3.0;5.0;0.3641095406272096;15.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;1.0;0.0;0.0;6.0;0.35714285714285715;0.0;2.0;4.0;2.47;0.8484848484848485;0.0;14.0;0.9375;0.4972451580988469;0.0;1.0;0.8366600265340756;13.0;33.0;0.0;0.07142857142857142;5.0;1.0;0.26726124191242434;2.0;16.0;2.8;0.0;0.0
1.0;0.0;2.0;9.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;4.0;4.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;2.5;2.56;0.0;0.0;0.0;1.0;False;0.0;6.25;1.0;2.0;0.0;0.0;1.0;2.309401076758504;0.0;2.0;444.0;0.0;2.0;2.0;1.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;2.0;4.0;3.75;1.0;0.0;9.0;0.75;0.0;1.0;1.0;0.0;3.0;444.0;0.0;0.0;2.0;0.0;1.7320508075688772;2.0;4.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0
3.0;0.0;173.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;11.0;13.0;0.0;0.0;8.0;0.0;0.0;13.0;0.0;0.0;7.25;1.18;0.0;0.0;0.0;1.0;False;0.0;1.45;0.0;2.0;0.0;0.0;1.0;0.2886751345948129;0.0;2.0;0.0;0.0;5.0;2.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;1028.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;1.09;0.0;0.0;0.0;0.727272727;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;5.0;0.0;398.34524199264877;2.0;11.0;2.0;0.0;0.0
0.0;0.0;0.0;12.0;0.0;0.0;0.0827590164963145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5149286505444373;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;False;0.0;0.0;0.5833333333333334;0.0;0.0;0.0;0.0;0.0;0.006887052341597796;0.0;726.0;0.0;0.0;0.0;0.0;0.0827590164963145;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.4166666666666667;0.0;0.0;0.0;1.0;0.9931129476584022;0.0;12.0;0.0;0.5149286505444373;0.0;1.0;0.0;0.0;726.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.333333333333333;5.0;0.0;0.0;0.04215240957419862;1.0;0.0;2.0;0.0;6.0;0.0;6.0;0.0;0.0;1.0;0.0;1.0;1.0;7.0;7.0;1.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;1.0;1.82;0.0;0.0;0.0;1.0;False;1.0;10.14;0.0;2.0;0.0;0.0;1.0;1.095445115010332;0.0017793594306049821;2.0;2810.0;0.0;2.0;2.0;1.0;0.04215240957419862;5.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;9.0;0.0;0.0;4.0;1.0;0.0;2.0;2.0;2.14;0.998220640569395;0.0;5.0;1.0;0.0;0.0;0.0;0.0;6.0;2810.0;0.0;0.0;2.0;1.0;3.2659863237109037;2.0;7.0;2.0;0.0;0.0
0.0;0.0;9.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;11.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.3636363636363637;11.0;11.0;0.0;0.0;11.0;0.0;0.0;11.0;0.0;0.0;9.0;0.77;0.0;0.0;0.0;9.0;False;0.0;4.27;0.0;0.0;0.0;0.0;9.0;0.504524979109513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;9.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0
0.0;0.0;9.0;11.0;0.0;0.75;0.0;9.0;0.0;2.0;0.25;2.0;0.0;2.0;0.0;1.0;2.0;0.0;1.0;2.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;9.0;2.08;0.0;0.0;0.0;9.0;False;1.0;8.0;0.0;0.0;0.7071067811865476;0.0;9.0;0.0;1.0;0.0;407.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;9.0;0.0;2.0;4.0;1.0;0.0;0.0;2.0;3.5;0.0;0.5;11.0;1.0;0.0;0.0;0.0;0.0;2.0;407.0;0.0;0.5;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0
