Bugged;MIF;MHF;Aa;AHF;AIF
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
True;0.0;0.833333333;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.833333333;2.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.967741935;29.0;0.931034483;0.0
False;0.0;0.25;10.0;0.4;0.0
False;0.0;0.5;0.0;0.0;0.0
False;0.0;0.5;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.5;15.0;0.0;0.0
False;0.0;0.5;15.0;0.0;0.0
False;0.0;0.5;15.0;0.0;0.0
False;0.0;0.5;15.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;1.0;9.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.666666667;5.0;0.0;0.0
False;0.0;0.666666667;5.0;0.0;0.0
False;0.0;0.666666667;5.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;8.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.8;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;10.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.647058824;18.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;2.0;0.5;0.0
True;0.0;0.611111111;9.0;0.0;0.0
False;0.0;1.0;21.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.7777777779999999;14.0;0.0;0.0
False;0.0;0.5555555560000001;11.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;9.0;0.0;0.0
True;0.0;0.578947368;13.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;1.0;11.0;0.0;0.0
True;0.0;1.0;11.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;1.0;12.0;0.0;0.0
True;0.0;1.0;12.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;1.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.75;9.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
True;0.0;0.466666667;18.0;0.0;0.0
True;0.0;0.466666667;18.0;0.0;0.0
True;0.0;0.466666667;18.0;0.0;0.0
True;0.0;0.466666667;18.0;0.0;0.0
True;0.0;0.466666667;18.0;0.0;0.0
True;0.0;0.625;14.0;0.0;0.0
True;0.0;0.625;14.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;1.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.857142857;5.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;1.0;0.0
False;0.0;1.0;1.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.666666667;0.0;0.0;0.0
False;0.0;0.666666667;0.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.928571429;11.0;0.0;0.0
False;0.0;0.928571429;11.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.5;2.0;0.0;0.0
False;0.0;0.5;2.0;0.0;0.0
False;0.0;0.5;2.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;3.0;0.666666667;0.0
True;0.0;1.0;0.0;0.0;0.0
True;0.0;0.8;1.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.6;3.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
True;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
True;0.0;1.0;0.0;0.0;0.0
True;0.0;1.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;5.0;0.0;0.0
False;0.0;1.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.8;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.222222222;8.0;0.0;0.0
False;0.0;0.0;6.0;0.0;0.0
True;0.0;0.4;2.0;0.0;0.0
False;0.0;0.25;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.333333333;8.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.28571428600000004;7.0;0.0;0.0
False;0.0;1.0;8.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;7.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.5;0.0;0.0;0.0
False;0.0;0.333333333;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;0.0
False;0.0;0.75;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;1.0;21.0;0.0;0.0
False;0.0;1.0;18.0;0.388888889;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.5;8.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.4;1.0;0.0;0.0
False;0.0;0.333333333;2.0;0.0;0.0
False;0.0;0.444444444;6.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.0;3.0;0.0;0.0
False;0.0;1.0;8.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.333333333;6.0;0.333333333;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.125;10.0;0.0;0.0
False;0.0;0.125;10.0;0.0;0.0
False;0.0;1.0;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.5;1.0;0.0;0.0
False;0.0;0.846153846;14.0;0.0;0.0
False;0.0;0.125;13.0;0.0;0.0
False;0.0;0.0;2.0;0.0;0.0
False;0.0;0.0;1.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
