ClTCi;RTLOC;NOD;Bugged;NOL;NSM;NSF;NPF;NOA;TLOC;ClRCi;PMd
6.0;33.0;0.0;False;0.0;0.0;0.0;0.0;0.0;29.0;2.0;3.0
10.5;42.0;0.0;True;0.0;0.0;0.0;0.0;0.0;25.0;2.1;5.0
3.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
3.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
4.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0
3.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
3.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
7.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.75;0.0
3.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
3.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
3.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
61.0;256.0;0.0;False;0.0;0.0;0.0;0.0;0.0;198.0;1.6944444440000002;36.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45.0;56.0;0.0;False;0.0;0.0;0.0;0.0;0.0;35.0;6.428571429;7.0
17.0;101.0;0.0;True;0.0;0.0;0.0;0.0;0.0;81.0;2.125;6.0
52.4;384.0;0.0;False;0.0;0.0;0.0;0.0;0.0;235.0;3.275;15.0
11.0;113.0;0.0;False;0.0;0.0;1.0;0.0;0.0;50.0;2.2;5.0
71.702380952;253.0;0.0;False;0.0;0.0;1.0;0.0;0.0;130.0;4.48139881;14.0
173.0;1218.0;0.0;False;0.0;0.0;1.0;0.0;0.0;635.0;4.325;29.0
26.0;135.0;0.0;False;0.0;1.0;0.0;0.0;0.0;101.0;2.6;6.0
5.0;30.0;0.0;False;0.0;0.0;0.0;0.0;0.0;20.0;1.666666667;3.0
11.0;54.0;0.0;False;0.0;0.0;0.0;0.0;0.0;31.0;2.2;5.0
9.0;9.0;0.0;True;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0
43.0;21.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;7.166666667;0.0
16.5;61.0;0.0;False;0.0;0.0;0.0;0.0;0.0;45.0;1.5;11.0
110.0;440.0;0.0;True;0.0;0.0;0.0;0.0;0.0;312.0;3.666666667;24.0
12.0;85.0;0.0;False;0.0;0.0;0.0;0.0;0.0;64.0;2.0;6.0
9.0;42.0;0.0;False;0.0;0.0;0.0;0.0;0.0;28.0;1.8;5.0
6.0;24.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;1.5;4.0
69.333333333;289.0;0.0;False;0.0;0.0;0.0;0.0;0.0;212.0;2.23655914;23.0
6.0;26.0;0.0;False;0.0;0.0;0.0;0.0;0.0;18.0;1.2;4.0
3.0;33.0;0.0;False;0.0;0.0;0.0;0.0;0.0;31.0;3.0;1.0
6.0;64.0;0.0;False;0.0;0.0;0.0;0.0;0.0;38.0;0.666666667;9.0
104.0;612.0;0.0;False;0.0;0.0;0.0;0.0;0.0;439.0;4.0;18.0
26.0;264.0;0.0;False;0.0;0.0;0.0;0.0;0.0;216.0;1.857142857;12.0
46.0;103.0;0.0;False;0.0;0.0;0.0;0.0;0.0;67.0;3.538461538;13.0
14.0;46.0;0.0;False;0.0;0.0;0.0;0.0;0.0;34.0;2.333333333;6.0
24.0;117.0;0.0;False;0.0;0.0;0.0;0.0;0.0;71.0;1.714285714;14.0
35.0;260.0;0.0;False;0.0;0.0;0.0;0.0;0.0;220.0;2.692307692;9.0
7.0;31.0;0.0;False;0.0;0.0;0.0;0.0;0.0;23.0;1.4;5.0
10.0;53.0;0.0;False;0.0;0.0;0.0;0.0;0.0;40.0;1.25;8.0
56.0;60.0;0.0;False;0.0;0.0;0.0;0.0;0.0;26.0;2.333333333;0.0
17.5;112.0;0.0;False;0.0;0.0;0.0;0.0;0.0;92.0;1.75;10.0
5.0;18.0;0.0;False;0.0;0.0;0.0;0.0;0.0;15.0;2.5;2.0
12.0;21.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;1.714285714;0.0
18.5;61.0;0.0;False;0.0;0.0;0.0;0.0;0.0;40.0;1.541666667;11.0
34.75;135.0;0.0;False;0.0;0.0;0.0;0.0;0.0;103.0;1.654761905;21.0
41.5;342.0;0.0;False;0.0;1.0;0.0;0.0;0.0;296.0;1.729166667;22.0
4.0;35.0;0.0;False;0.0;0.0;0.0;0.0;0.0;38.0;2.0;2.0
28.5;261.0;0.0;True;0.0;0.0;1.0;0.0;0.0;224.0;3.166666667;8.0
28.0;74.0;0.0;False;0.0;0.0;0.0;0.0;0.0;52.0;3.111111111;8.0
20.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;3.333333333;0.0
22.5;139.0;0.0;False;0.0;0.0;0.0;0.0;0.0;113.0;1.875;8.0
84.333333333;415.0;0.0;False;0.0;0.0;0.0;0.0;0.0;314.0;5.270833333;13.0
131.0;657.0;0.0;True;0.0;0.0;0.0;0.0;0.0;520.0;5.954545455;7.0
6.0;36.0;0.0;True;0.0;0.0;0.0;0.0;0.0;33.0;3.0;0.0
21.0;88.0;0.0;True;0.0;0.0;0.0;0.0;0.0;70.0;3.5;6.0
21.0;99.0;0.0;True;0.0;0.0;0.0;0.0;0.0;80.0;3.5;6.0
15.0;40.0;0.0;False;0.0;0.0;0.0;0.0;0.0;30.0;5.0;3.0
16.0;73.0;0.0;True;0.0;0.0;0.0;0.0;0.0;61.0;4.0;4.0
15.0;56.0;0.0;True;0.0;0.0;0.0;0.0;0.0;45.0;5.0;3.0
15.0;41.0;0.0;True;0.0;0.0;0.0;0.0;0.0;31.0;5.0;3.0
15.0;51.0;0.0;True;0.0;0.0;0.0;0.0;0.0;39.0;5.0;3.0
15.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0
16.0;43.0;0.0;True;0.0;0.0;0.0;0.0;0.0;32.0;4.0;4.0
15.0;34.0;0.0;False;0.0;0.0;0.0;0.0;0.0;23.0;5.0;3.0
3.0;36.0;0.0;False;0.0;0.0;1.0;1.0;0.0;29.0;3.0;1.0
3.0;5.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0
401.38333333300005;847.0;0.0;False;0.0;9.0;18.0;2.0;0.0;405.0;17.451449275;10.0
401.38333333300005;847.0;0.0;False;0.0;9.0;18.0;2.0;0.0;405.0;17.451449275;10.0
3.0;39.0;0.0;False;0.0;0.0;1.0;1.0;0.0;34.0;3.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;19.0;0.0;False;0.0;1.0;0.0;0.0;0.0;16.0;2.0;1.0
6.0;33.0;0.0;False;0.0;3.0;0.0;0.0;0.0;29.0;2.0;3.0
15.0;39.0;0.0;False;0.0;5.0;0.0;0.0;0.0;32.0;3.0;5.0
6.0;484.0;0.0;False;0.0;0.0;0.0;0.0;0.0;635.0;2.0;3.0
12.0;407.0;0.0;False;0.0;0.0;0.0;0.0;0.0;503.0;2.4;3.0
30.0;254.0;0.0;False;0.0;0.0;0.0;0.0;0.0;321.0;2.0;15.0
23.0;96.0;0.0;False;0.0;0.0;0.0;0.0;0.0;91.0;1.916666667;12.0
21.0;295.0;0.0;False;0.0;0.0;5.0;0.0;0.0;300.0;2.1;8.0
8.0;52.0;0.0;False;0.0;0.0;0.0;0.0;0.0;46.0;2.0;4.0
10.0;63.0;0.0;False;0.0;0.0;5.0;5.0;0.0;44.0;2.0;5.0
20.0;148.0;0.0;True;0.0;0.0;0.0;0.0;0.0;114.0;2.222222222;8.0
63.0;392.0;0.0;False;0.0;0.0;0.0;0.0;0.0;358.0;4.846153846;9.0
11.0;49.0;0.0;False;0.0;0.0;1.0;1.0;0.0;34.0;1.833333333;6.0
8.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0
18.0;165.0;0.0;False;0.0;0.0;0.0;0.0;0.0;147.0;1.636363636;9.0
12.666666667000001;36.0;0.0;False;0.0;0.0;0.0;0.0;0.0;22.0;2.111111111;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12.0;116.0;0.0;False;0.0;6.0;3.0;2.0;0.0;70.0;1.333333333;9.0
6.0;13.0;0.0;False;0.0;0.0;0.0;0.0;0.0;7.0;1.2;0.0
4.0;11.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0
2.0;13.0;0.0;False;0.0;1.0;0.0;0.0;0.0;16.0;2.0;1.0
15.0;209.0;0.0;False;0.0;0.0;0.0;0.0;0.0;167.0;1.666666667;8.0
15.0;170.0;0.0;False;0.0;0.0;0.0;0.0;0.0;133.0;1.5;9.0
15.0;157.0;0.0;False;0.0;0.0;0.0;0.0;0.0;129.0;1.5;9.0
6.0;115.0;0.0;False;0.0;0.0;14.0;14.0;0.0;77.0;1.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10.0;53.0;0.0;False;0.0;0.0;0.0;0.0;0.0;35.0;1.666666667;5.0
18.0;153.0;0.0;False;0.0;0.0;0.0;0.0;0.0;110.0;1.285714286;7.0
13.0;488.0;0.0;False;0.0;1.0;0.0;0.0;0.0;233.0;1.181818182;10.0
5.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;1.666666667;3.0
11.0;38.0;0.0;False;0.0;0.0;0.0;0.0;0.0;32.0;1.833333333;6.0
6.0;39.0;0.0;False;0.0;0.0;0.0;0.0;0.0;27.0;1.0;6.0
15.0;603.0;0.0;False;0.0;0.0;0.0;0.0;0.0;273.0;1.0;14.0
5.0;25.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;1.666666667;3.0
11.0;57.0;0.0;False;0.0;0.0;0.0;0.0;0.0;44.0;1.833333333;6.0
6.0;40.0;0.0;False;0.0;0.0;0.0;0.0;0.0;31.0;0.857142857;7.0
22.0;276.0;0.0;False;0.0;0.0;0.0;0.0;0.0;191.0;1.833333333;8.0
22.0;276.0;0.0;False;0.0;0.0;0.0;0.0;0.0;191.0;1.833333333;8.0
22.0;276.0;0.0;False;0.0;0.0;0.0;0.0;0.0;191.0;1.833333333;8.0
9.0;75.0;0.0;False;0.0;0.0;0.0;0.0;0.0;57.0;1.285714286;6.0
9.0;75.0;0.0;False;0.0;0.0;0.0;0.0;0.0;57.0;1.285714286;6.0
10.0;75.0;0.0;False;0.0;0.0;0.0;0.0;0.0;52.0;1.428571429;7.0
10.0;75.0;0.0;False;0.0;0.0;0.0;0.0;0.0;52.0;1.428571429;7.0
