BuggedMethods;NestedIfElseDepth;LongIdentifier;NCSSForThisClass;ComplexConditional;ExecutableStatementCount;NumberOfPrivateMethod;IntensiveCoupling;WMC_CK;NCSSForThisMethod;LongMethod_Organic_x;LOCMethod;NumberOfModifiers;AbstractFunctionCallFromConstructor;NPathComplexity;NCSSForThisFile;ComplexMethod;EmptyCatchClause;ClassDataAbstractionCoupling;FileLength;NumberOfPublicMethods_Checkstyle;ShotgunSurgery;MagicNumber;ThrowsCount;LOCMethod_CK;MessageChain;NestedTryDepth;NumberOfMathOperations;NumberOfPackageMethod;BrainMethod;MissingDefault;AnonymousInnerClassLength;NumberOfProtectedMethod;ClassFanOutComplexity;CyclomaticComplexity;BooleanExpressionComplexity;FeatureEnvy;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;DispersedCoupling;Maximum Depth;CyclomaticComplexity_Designite;MethodLength;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NumberOfParameters_Designite;NestedForDepth;LongParameterList_Organic_y
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;10.0;0.0;False;4.0;13.0;False;17.0;4.0;False;8.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;17.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;4.0;0.0;True;False;False;False;False;0.0;4.0;21.0;1.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;3.0;0.0;False;2.0;5.0;False;7.0;1.0;False;2.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;7.0;False;0.0;1.0;0.0;False;False;0.0;0.0;0.0;2.0;0.0;False;False;False;False;False;0.0;2.0;10.0;1.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;19.0;False;6.0;0.0;False;4.0;9.0;False;14.0;1.0;False;6.0;27.0;False;False;1.0;94.0;3.0;False;False;0.0;14.0;False;0.0;1.0;0.0;False;False;0.0;0.0;4.0;4.0;0.0;False;False;False;False;False;4.0;4.0;20.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;10.0;0.0;False;4.0;13.0;False;17.0;4.0;False;8.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;17.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;4.0;0.0;True;False;False;False;False;0.0;4.0;21.0;1.0;0.0;1.0;0.0;False
False;0.0;False;58.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;78.0;False;False;3.0;186.0;4.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;1.0;15.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;5.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;1.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;3.0;0.0;False;2.0;5.0;False;7.0;1.0;False;2.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;7.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;2.0;0.0;False;False;False;False;False;0.0;2.0;10.0;1.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;4.0;0.0;False;3.0;8.0;False;10.0;2.0;False;3.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;10.0;False;0.0;2.0;0.0;False;False;0.0;0.0;0.0;3.0;0.0;False;True;False;False;False;0.0;3.0;22.0;1.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;2.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;2.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;1.0;False;0.0;False;14.0;0.0;False;6.0;16.0;False;25.0;2.0;False;19.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;25.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;6.0;0.0;False;True;False;False;False;0.0;6.0;42.0;3.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;15.0;0.0;False;4.0;17.0;False;21.0;2.0;False;4.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;21.0;True;0.0;0.0;0.0;False;False;0.0;0.0;0.0;4.0;1.0;False;False;False;False;False;0.0;3.0;33.0;2.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;180.0;False;1.0;3.0;False;1.0;2.0;False;3.0;1.0;False;1.0;214.0;False;False;5.0;501.0;11.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;1.0;25.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;15.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;1.0;False;0.0;False;10.0;0.0;False;4.0;13.0;False;17.0;4.0;False;8.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;17.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;4.0;0.0;True;False;False;False;False;0.0;4.0;21.0;1.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;15.0;False;1.0;0.0;False;3.0;2.0;False;3.0;1.0;False;1.0;16.0;False;False;0.0;64.0;2.0;False;False;0.0;5.0;False;0.0;3.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;2.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;10.0;0.0;False;4.0;13.0;False;17.0;4.0;False;8.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;17.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;4.0;0.0;False;False;False;False;False;0.0;4.0;21.0;1.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;13.0;0.0;False;3.0;16.0;False;18.0;2.0;False;3.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;18.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;3.0;0.0;False;False;False;False;False;3.0;3.0;30.0;1.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;True;0.0;False;4.0;0.0;False;1.0;5.0;False;6.0;2.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;6.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;9.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;2.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;2.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;2.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;0.0;1.0;3.0;0.0;0.0;1.0;0.0;False
False;0.0;False;62.0;False;1.0;9.0;False;1.0;2.0;False;3.0;1.0;False;1.0;73.0;False;False;0.0;178.0;2.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;7.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;11.0;0.0;0.0;False
