ClassFanOutComplexity_25%;AnonymousInnerClassLength_count;ClassFanOutComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_25%;FileLength_50%;NestedForDepth_max;ClassDataAbstractionCoupling_mean;NCSSForThisMethod_count;CyclomaticComplexity_count;NumberOfProtectedMethod_min;NumberOfPrivateMethod_min;NumberOfPackageMethod_75%;NumberOfPublicMethods_Checkstyle_std;ClassFanOutComplexity_count;NCSSForThisFile_mean;BooleanExpressionComplexity_max;FileLength_mean;BooleanExpressionComplexity_min;ClassDataAbstractionCoupling_min;NCSSForThisFile_count;NCSSForThisMethod_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_std;ThrowsCount_75%;FileLength_min;NumberOfProtectedMethod_mean;NumberOfPrivateMethod_mean;ClassFanOutComplexity_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_25%;ThrowsCount_mean;NumberOfProtectedMethod_25%;MethodLength_std;NumberOfPackageMethod_min;NestedIfElseDepth_count;NumberOfMethods_Checkstyle_count;NPathComplexity_max;Bugged;NCSSForThisClass_count;NumberOfPackageMethod_mean;NumberOfMethods_Checkstyle_mean;NestedForDepth_50%;NCSSForThisClass_50%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_25%;NestedIfElseDepth_50%;ThrowsCount_25%;ExecutableStatementCount_mean;NumberOfPublicMethods_Checkstyle_25%;BooleanExpressionComplexity_50%;NestedIfElseDepth_min;ClassDataAbstractionCoupling_count;NumberOfProtectedMethod_std;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_min;NPathComplexity_count;ExecutableStatementCount_50%;MethodLength_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;BooleanExpressionComplexity_std;NPathComplexity_75%;NPathComplexity_mean;ThrowsCount_max;ThrowsCount_50%;ExecutableStatementCount_count;FileLength_25%;NCSSForThisMethod_mean;FileLength_max;ClassDataAbstractionCoupling_std;NumberOfPrivateMethod_max;NumberOfPackageMethod_max;CyclomaticComplexity_mean;FileLength_std;ClassFanOutComplexity_min;NestedForDepth_count;NumberOfPublicMethods_Checkstyle_50%;NestedTryDepth_50%;NestedTryDepth_max;NumberOfPackageMethod_count;NestedTryDepth_count;NumberOfPublicMethods_Checkstyle_max;ClassDataAbstractionCoupling_max;NumberOfPackageMethod_50%;NumberOfPrivateMethod_75%;NestedForDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_std;BooleanExpressionComplexity_count;ClassFanOutComplexity_75%;NCSSForThisClass_min;NestedIfElseDepth_std;NestedTryDepth_75%;NestedTryDepth_25%;NumberOfPrivateMethod_25%;NestedIfElseDepth_mean;ClassFanOutComplexity_50%;NPathComplexity_50%;NestedForDepth_25%;NestedForDepth_min;NumberOfPrivateMethod_50%;AnonymousInnerClassLength_max;NumberOfPackageMethod_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_std;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_mean;ThrowsCount_min;NCSSForThisClass_25%;NestedTryDepth_std;AnonymousInnerClassLength_75%;ThrowsCount_count;NPathComplexity_25%;NumberOfPrivateMethod_std;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_min;NumberOfMethods_Checkstyle_50%;CyclomaticComplexity_25%;ExecutableStatementCount_75%;NumberOfPrivateMethod_count;NCSSForThisClass_std;NestedTryDepth_min;AnonymousInnerClassLength_50%;NCSSForThisMethod_max;NCSSForThisMethod_std;NumberOfMethods_Checkstyle_std;ExecutableStatementCount_min;NestedIfElseDepth_max;NestedForDepth_75%;MethodLength_25%;MethodLength_mean;NCSSForThisClass_max;NumberOfMethods_Checkstyle_max;NCSSForThisClass_75%;NCSSForThisFile_50%;NCSSForThisMethod_50%;MethodLength_max;NPathComplexity_std;BooleanExpressionComplexity_75%;CyclomaticComplexity_75%;NCSSForThisFile_75%;NumberOfMethods_Checkstyle_75%;MethodLength_min;CyclomaticComplexity_max;NestedTryDepth_mean;NPathComplexity_min;CyclomaticComplexity_min;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_min;FileLength_75%;FileLength_count;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_std;MethodLength_75%;ClassDataAbstractionCoupling_25%;NumberOfProtectedMethod_max;ExecutableStatementCount_max;NestedIfElseDepth_25%;ExecutableStatementCount_25%;BooleanExpressionComplexity_mean;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_count;ThrowsCount_std;BooleanExpressionComplexity_25%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_count;MethodLength_50%
0.0;8.0;0.3535533905932738;18.25;0.0;0.0;1.0;0.0;8.0;8.0;0.0;0.0;0.0;2.1213203435596424;8.0;18.375;1.0;35.0;0.0;0.0;8.0;2.0;0.0;5.063877678504602;0.0;0.0;0.0;0.25;1.0;22.25;0.0;0.0;0.0;0.0;17.191671571681777;0.0;8.0;8.0;53.0;False;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;8.0;12.5;8.0;0.0;147.0;0.5175491695067657;20.5;16.125;0.0;0.0;8.0;0.0;17.375;280.0;0.0;2.0;0.0;7.25;98.99494936611666;0.0;8.0;0.0;0.0;0.0;8.0;8.0;6.0;0.0;0.0;0.0;0.125;5.75;51.97234841721124;8.0;0.0;0.0;0.9161253813129044;0.0;0.0;0.0;0.625;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;6.25;0.7071067811865476;7.5;0.0;0.0;3.25;14.75;8.0;51.61879502661797;0.0;0.0;47.0;14.735162028291375;2.8284271247461903;1.0;2.0;0.0;6.75;21.125;146.0;8.0;0.0;0.0;18.0;54.0;17.365297907855524;1.0;10.5;0.0;0.0;3.0;15.0;0.0;1.0;1.0;0.0;0.0;0.0;8.0;0.75;0.3535533905932738;30.0;0.0;0.0;24.0;0.0;4.75;0.375;7.9642056370093455;8.0;0.0;0.0;0.125;8.0;20.5
0.0;6.0;0.8164965809277259;12.166666666666664;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;2.041241452319315;6.0;12.333333333333336;1.0;30.66666666666667;0.0;0.0;6.0;2.0;0.0;4.898979485566356;0.0;0.0;0.16666666666666666;0.0;2.0;2.75;0.0;0.0;0.0;0.0;16.661332479726823;0.0;6.0;6.0;13.0;False;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6666666666666665;0.0;0.0;0.0;6.0;0.40824829046386296;0.0;0.0;6.0;1.0;6.0;0.0;74.0;0.40824829046386296;1.75;3.1666666666666665;0.0;0.0;6.0;0.0;8.333333333333334;184.0;0.0;0.0;0.0;3.0;75.1176854453508;0.0;6.0;0.0;0.0;0.0;6.0;6.0;5.0;0.0;0.0;0.0;0.0;2.0;30.21037349432586;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;1.0;1.75;6.0;29.802125203862;0.0;0.0;39.0;15.02886112340741;2.449489742783178;1.0;0.0;0.0;3.0;10.0;73.0;6.0;0.0;0.0;2.0;44.0;4.833908011812665;0.0;1.0;0.0;0.0;3.0;13.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;0.8333333333333334;0.0;3.75;0.0;1.0;16.0;0.0;1.0;0.16666666666666666;6.055300708194984;6.0;0.0;0.0;0.3333333333333333;6.0;3.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;3.0
0.75;2.0;2.1213203435596424;9.5;0.0;0.0;0.0;0.5;2.0;2.0;0.0;0.0;0.0;2.1213203435596424;2.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;3.0;6.5;2.25;0.0;0.0;0.0;2.1213203435596424;0.0;2.0;2.0;3.0;False;2.0;0.0;1.5;0.0;9.5;0.5;0.0;0.5;0.0;4.0;0.75;0.0;0.0;2.0;0.0;0.0;0.0;2.0;4.0;2.0;0.75;0.0;0.0;2.75;2.5;0.0;0.0;2.0;0.0;6.0;0.0;0.7071067811865476;0.0;0.0;2.5;0.0;0.0;2.0;1.5;0.0;0.0;2.0;2.0;3.0;1.0;0.0;0.0;0.0;5.5;0.0;2.0;2.25;0.0;0.7071067811865476;0.0;0.0;0.0;0.5;1.5;2.5;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;4.75;0.0;0.0;2.0;2.25;0.0;2.5;0.0;1.5;2.25;4.0;2.0;13.435028842544405;0.0;0.0;7.0;1.4142135623730951;2.1213203435596424;4.0;1.0;0.0;7.75;8.5;19.0;3.0;14.25;0.0;6.0;10.0;0.7071067811865476;0.0;2.75;0.0;2.25;7.0;3.0;0.0;2.0;2.0;0.75;0.0;0.0;2.0;1.5;0.0;9.25;0.25;0.0;4.0;0.25;4.0;0.0;0.0;2.0;0.0;0.0;1.5;2.0;8.5
0.0;14.0;2.2001498450467736;3.1428571428571432;0.0;0.0;0.0;0.2857142857142857;14.0;14.0;0.0;0.0;0.0;1.7368026705655182;14.0;10.285714285714286;1.0;28.357142857142854;0.0;0.0;14.0;1.0;0.0;1.071611705960535;0.0;0.0;0.0;0.07142857142857142;7.0;6.75;0.0;0.0;0.0;0.0;4.274252071325551;0.0;14.0;14.0;12.0;False;14.0;0.0;0.6428571428571429;0.0;0.0;0.0;0.0;0.0;0.0;3.3571428571428568;0.0;0.0;0.0;14.0;0.0;0.0;0.0;14.0;2.0;14.0;0.0;144.0;0.3631365196012815;3.0;3.7857142857142856;0.0;0.0;14.0;0.0;4.428571428571429;397.0;0.6112498455021267;1.0;0.0;1.9285714285714288;106.1027130392325;0.0;14.0;0.0;0.0;0.0;14.0;14.0;6.0;2.0;0.0;0.0;0.0;2.0;38.48561883538912;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;1.0;0.26726124191242434;1.5;0.0;0.0;1.0;5.0;14.0;7.823604745179247;0.0;0.0;9.0;2.9797853746739684;1.7368026705655182;1.0;0.0;0.0;3.0;6.5;27.0;6.0;0.0;0.0;3.5;15.0;4.060666323278852;0.0;3.0;0.0;0.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;14.0;0.6428571428571429;0.0;10.0;0.0;0.0;9.0;0.0;1.0;0.14285714285714285;2.619663597227201;14.0;0.0;0.0;0.9285714285714286;14.0;5.5
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0
0.0;12.0;0.8660254037844386;5.166666666666667;0.0;0.0;0.0;0.08333333333333333;12.0;12.0;0.0;0.0;0.0;3.4641016151377544;12.0;5.75;0.0;12.75;0.0;0.0;12.0;2.0;0.0;1.7816403745544231;0.0;0.0;0.0;0.0;3.0;5.5;0.0;0.0;0.0;0.0;6.310164959664828;0.0;12.0;12.0;7.0;False;12.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9166666666666665;0.0;0.0;0.0;12.0;0.0;0.0;0.0;12.0;1.0;12.0;0.0;69.0;0.0;2.25;1.9166666666666667;0.0;0.0;12.0;0.0;5.083333333333333;153.0;0.2886751345948129;0.0;0.0;1.9166666666666667;44.167295593006365;0.0;12.0;0.0;0.0;0.0;12.0;12.0;12.0;1.0;0.0;0.0;0.0;2.0;19.91858428704209;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;0.0;1.0;0.0;0.0;1.0;3.5;12.0;17.897858344878394;0.0;0.0;19.0;5.66421515598881;3.4641016151377544;1.0;0.0;0.0;3.0;7.0;62.0;12.0;0.0;0.0;2.0;22.0;1.7816403745544231;0.0;2.25;0.0;0.0;3.0;7.0;0.0;1.0;1.0;0.0;0.0;0.0;12.0;1.0;0.0;7.75;0.0;0.0;12.0;0.0;1.0;0.0;3.476108935769036;12.0;0.0;0.0;0.25;12.0;4.0
2.0;2.0;5.656854249492381;10.0;0.0;45.5;0.0;2.5;2.0;2.0;0.0;0.0;0.75;0.7071067811865476;2.0;14.0;0.0;45.5;0.0;0.0;2.0;2.0;0.0;0.7071067811865476;1.0;0.0;0.0;0.0;8.0;13.25;0.75;0.25;1.0;0.0;8.48528137423857;0.0;2.0;2.0;4.0;False;2.0;0.5;1.0;0.0;10.0;2.5;7.0;0.0;1.0;8.0;0.25;0.0;0.0;2.0;0.0;0.0;0.0;2.0;8.0;2.0;3.75;28.0;0.0;4.0;4.0;1.0;1.0;2.0;22.75;9.5;91.0;3.5355339059327378;0.0;1.0;3.5;64.34671708797582;0.0;2.0;0.5;0.0;0.0;2.0;2.0;1.0;5.0;0.5;0.0;0.0;5.75;19.798989873223327;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;2.0;4.0;0.0;3.5;0.0;1.0;3.25;11.5;2.0;14.142135623730953;0.0;0.0;17.0;10.606601717798213;1.4142135623730951;1.0;0.0;0.0;13.0;16.0;20.0;2.0;15.0;14.0;9.5;22.0;0.0;0.0;3.75;21.0;1.5;10.0;4.0;0.0;4.0;3.0;0.5;0.0;68.25;2.0;0.5;0.0;19.0;1.25;0.0;15.0;0.0;4.5;0.0;9.899494936611664;2.0;0.0;0.0;4.0;2.0;16.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;10.0;3.8078865529319534;19.2;0.0;0.0;0.0;0.5;10.0;10.0;0.0;0.0;0.0;2.601281735350223;10.0;17.4;0.0;27.5;0.0;0.0;10.0;2.0;0.0;1.2649110640673518;1.0;0.0;0.0;0.2;12.0;8.75;0.0;0.0;0.7;0.0;4.221637386396684;0.0;10.0;10.0;5.0;False;10.0;0.0;1.3;0.0;0.0;0.0;0.0;0.0;0.25;5.1;0.0;0.0;0.0;10.0;0.0;0.0;0.0;10.0;6.0;10.0;0.0;174.0;0.0;0.75;0.7;1.0;1.0;10.0;0.0;6.8;275.0;1.5811388300841898;2.0;0.0;1.4;86.96263565463043;0.0;10.0;0.0;0.0;0.0;10.0;10.0;8.0;5.0;0.0;0.0;0.0;3.0;55.02363128692978;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.6324555320336759;1.0;0.0;0.0;1.0;7.75;10.0;52.82423686150137;0.0;0.0;17.0;4.685675570881489;3.1989581637360196;1.0;0.0;0.0;4.0;7.6;168.0;10.0;0.0;0.0;7.0;16.0;1.567021236472421;0.0;1.0;0.0;0.0;3.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;1.1;0.0;9.75;0.0;0.0;9.0;0.0;2.0;0.0;3.3149493041204847;10.0;0.483045891539648;0.0;1.5;10.0;8.0
4.0;1.0;0.0;28.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;27.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;28.0;False;1.0;0.0;1.0;0.0;28.0;0.0;0.0;1.0;0.0;22.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;22.0;1.0;0.0;0.0;0.0;28.0;28.0;0.0;0.0;1.0;0.0;27.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;27.0;0.0;1.0;4.0;28.0;0.0;0.0;0.0;0.0;1.0;4.0;28.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;28.0;0.0;0.0;1.0;28.0;0.0;7.0;1.0;1.0;7.0;22.0;1.0;0.0;0.0;0.0;27.0;0.0;0.0;22.0;1.0;0.0;37.0;37.0;28.0;1.0;28.0;0.0;27.0;37.0;0.0;1.0;7.0;0.0;1.0;37.0;7.0;0.0;28.0;7.0;1.0;0.0;0.0;1.0;1.0;0.0;37.0;0.0;0.0;22.0;1.0;22.0;1.0;0.0;1.0;0.0;1.0;4.0;1.0;37.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;8.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;14.0;1.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;1.0;0.0;17.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;4.0;0.0;0.0;4.0;14.0;1.0;0.0;0.0;0.0;17.0;0.0;0.0;14.0;0.0;0.0;22.0;22.0;0.0;0.0;0.0;0.0;17.0;22.0;0.0;0.0;4.0;0.0;0.0;22.0;4.0;0.0;8.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;22.0;0.0;0.0;14.0;0.0;14.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;22.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;8.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;14.0;1.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;1.0;0.0;17.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;4.0;0.0;0.0;4.0;14.0;1.0;0.0;0.0;0.0;17.0;0.0;0.0;14.0;0.0;0.0;22.0;22.0;0.0;0.0;0.0;0.0;17.0;22.0;0.0;0.0;4.0;0.0;0.0;22.0;4.0;0.0;8.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;22.0;0.0;0.0;14.0;0.0;14.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;22.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;30.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;29.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;29.0;1.0;0.0;0.0;0.0;30.0;30.0;1.0;1.0;1.0;0.0;32.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;30.0;0.0;5.0;0.0;0.0;5.0;29.0;1.0;0.0;0.0;0.0;32.0;0.0;0.0;29.0;0.0;0.0;50.0;50.0;0.0;0.0;0.0;0.0;32.0;50.0;0.0;0.0;5.0;0.0;0.0;50.0;5.0;0.0;30.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;50.0;0.0;0.0;29.0;0.0;29.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;50.0
0.0;8.0;4.496029994816062;4.25;0.0;0.0;0.0;0.875;8.0;8.0;0.0;0.0;0.25;1.8322507626258089;8.0;10.25;5.0;21.75;0.0;0.0;8.0;2.0;0.0;2.774243783705493;1.0;0.0;0.0;0.0;13.0;9.0;2.5;0.0;0.375;0.0;5.338539126015656;0.0;8.0;8.0;21.0;False;8.0;0.25;1.5;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;8.0;5.0;8.0;0.0;82.0;1.7677669529663689;2.75;3.875;1.0;0.0;8.0;0.0;6.25;174.0;2.4748737341529163;0.0;1.0;2.375;61.518289963229634;0.0;8.0;0.0;0.0;0.0;8.0;8.0;4.0;7.0;0.0;0.0;0.0;2.0;28.991378028648448;8.0;2.25;0.0;0.3535533905932738;0.0;0.0;0.0;0.125;0.0;1.0;0.0;0.0;0.0;0.0;0.4629100498862757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.75;0.0;1.0;0.0;0.0;1.0;7.25;8.0;8.013381665332416;0.0;0.0;13.0;4.0620192023179795;2.2677868380553634;1.0;1.0;0.0;3.0;8.75;23.0;5.0;4.75;0.0;6.5;17.0;7.1000503016326775;0.0;2.25;0.0;2.75;3.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;1.25;0.0;11.0;0.0;0.0;12.0;0.0;1.0;0.625;4.0;8.0;0.5175491695067657;0.0;2.25;8.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
