AHF;MHF;AIF;Bugged;Aa;MIF
0.0;0.916666667;0.0;False;3.0;0.0
0.0;0.933333333;0.0;False;3.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.375;0.8;0.0;False;16.0;0.0
0.5;0.944444444;0.0;False;4.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.2;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.909090909;0.0;False;0.0;0.0
0.0;0.666666667;0.0;False;3.0;0.0
0.0;0.8235294120000001;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;10.0;0.0
0.0;0.956521739;0.0;False;5.0;0.0
0.055555556;0.384615385;0.0;False;18.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.4;0.0;False;0.0;0.0
0.0;0.857142857;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.571428571;0.833333333;0.0;False;7.0;0.0
1.0;1.0;0.0;False;1.0;0.0
0.0;0.6;0.0;False;0.0;0.0
0.8;0.857142857;0.0;False;5.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.857142857;0.0;False;2.0;0.0
0.0;0.666666667;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.7142857140000001;0.0;False;0.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.875;0.6;0.0;False;8.0;0.0
0.0;0.75;0.0;False;0.0;0.0
0.0;0.75;0.0;False;0.0;0.0
0.0;0.75;0.0;False;0.0;0.0
0.0;0.75;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.6;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.8;0.0;False;0.0;0.0
0.0;0.9;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.875;0.5;0.0;False;8.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.857142857;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.333333333;0.0;False;7.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.272727273;0.0;False;9.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.6;0.0;False;4.0;0.0
0.0;0.6;0.0;False;4.0;0.0
0.0;0.6;0.0;False;3.0;0.0
0.0;0.333333333;0.0;False;18.0;0.0
0.0;0.5;0.0;False;3.0;0.0
0.0;0.25;0.0;False;13.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.2;0.0;False;5.0;0.0
0.0;0.4;0.0;False;7.0;0.0
0.0;0.8;0.0;False;2.0;0.0
0.0;0.333333333;0.0;False;4.0;0.0
0.166666667;0.913043478;0.0;True;6.0;0.0
0.166666667;0.913043478;0.0;True;6.0;0.0
0.0;0.857142857;0.0;False;32.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.7777777779999999;0.0;False;0.0;0.0
0.0;0.7;0.0;False;5.0;0.0
0.0;0.7;0.0;False;5.0;0.0
0.0;0.7;0.0;False;5.0;0.0
0.0;0.7;0.0;False;5.0;0.0
0.0;0.75;0.0;False;3.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.833333333;0.0;True;5.0;0.0
0.0;0.5;0.0;False;3.0;0.0
0.0;0.75;0.0;False;0.0;0.0
0.0;0.833333333;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.75;0.0;False;1.0;0.0
0.0;0.222222222;0.0;False;23.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.941176471;0.0;False;4.0;0.0
0.0;0.6;0.0;False;2.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.6;0.0;False;10.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.6;0.0;False;7.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.375;0.0;False;9.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;0.125;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;11.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.7;0.0;False;0.0;0.0
0.0;0.4;0.0;False;5.0;0.0
0.0;0.75;0.0;False;14.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.7;0.0;False;6.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;1.0;0.0
0.0;0.952380952;0.0;True;5.0;0.0
0.0;1.0;0.0;False;42.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;9.0;0.0
0.0;0.875;0.0;False;5.0;0.0
0.0;0.8666666670000001;0.0;False;4.0;0.0
0.0;0.9;0.0;False;3.0;0.0
0.0;0.909090909;0.0;False;2.0;0.0
0.0;0.875;0.0;False;3.0;0.0
0.0;0.7777777779999999;0.0;False;0.0;0.0
0.0;0.8;0.0;False;0.0;0.0
0.0;0.7142857140000001;0.0;False;6.0;0.0
0.0;0.571428571;0.0;False;6.0;0.0
0.0;0.5;0.0;False;17.0;0.0
0.0;0.857142857;0.0;False;4.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.5;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;41.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.636363636;0.0;False;9.0;0.0
0.0;0.636363636;0.0;False;9.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.75;0.0;True;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;13.0;0.0
0.0;0.5;0.0;False;3.0;0.0
0.0;0.75;0.0;True;3.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;9.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.75;0.0;False;3.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;10.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.727272727;0.0;False;4.0;0.0
0.0;0.5;0.0;False;7.0;0.0
0.5;0.625;0.0;False;14.0;0.0
0.0;0.857142857;0.0;False;4.0;0.0
0.0;0.8;0.0;False;2.0;0.0
0.666666667;0.75;0.0;False;6.0;0.0
0.0;0.916666667;0.0;False;6.0;0.0
0.0;0.916666667;0.0;False;6.0;0.0
0.0;0.8;0.0;False;2.0;0.0
0.0;0.75;0.0;False;3.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.6;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.25;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.6;0.0;False;1.0;0.0
0.0;0.75;0.0;False;10.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.133333333;0.75;0.0;False;15.0;0.0
0.0;1.0;0.0;False;7.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.8888888890000001;0.0;False;3.0;0.0
0.0;0.833333333;0.0;False;2.0;0.0
0.0;0.833333333;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.8;0.0;False;5.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.6;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.666666667;0.0;False;2.0;0.0
0.75;0.8;0.0;False;12.0;0.0
0.0;0.75;0.0;False;5.0;0.0
0.0;0.333333333;0.0;False;13.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;0.0;0.0;False;0.0;0.0
1.0;0.818181818;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.0;0.875;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.875;0.0;False;1.0;0.0
0.0;0.8888888890000001;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.875;0.0;False;1.0;0.0
0.0;0.875;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.833333333;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.666666667;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.666666667;0.0;False;1.0;0.0
0.0;0.25;0.0;False;0.0;0.0
0.0;0.8666666670000001;0.0;False;7.0;0.0
0.0;0.869565217;0.0;False;7.0;0.0
0.0;0.666666667;0.0;False;15.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;11.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.75;0.0;False;2.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.222222222;0.0;False;7.0;0.0
0.0;0.222222222;0.0;False;7.0;0.0
0.0;0.538461538;0.0;False;14.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.75;0.0;False;4.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.833333333;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.571428571;0.0;False;7.0;0.0
0.0;1.0;0.0;False;6.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.25;0.545454545;0.0;False;12.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.5;0.0;False;6.0;0.0
0.0;0.5;0.0;False;8.0;0.0
0.0;0.35;0.0;False;9.0;0.0
0.0;0.35;0.0;False;9.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.444444444;0.0;False;3.0;0.0
1.0;0.666666667;0.0;False;1.0;0.0
0.0;0.763157895;0.0;False;13.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;12.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.428571429;0.0;False;1.0;0.0
0.0;0.222222222;0.0;False;2.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.666666667;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.666666667;0.0;False;1.0;0.0
0.0;0.7777777779999999;0.0;False;3.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.636363636;0.0;False;9.0;0.0
0.0;0.625;0.0;False;2.0;0.0
0.0;0.666666667;0.0;False;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0
1.0;1.0;0.0;False;1.0;0.0
0.0;0.571428571;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.666666667;0.0;False;1.0;0.0
0.0;1.0;0.0;False;8.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.25;0.875;0.0;False;4.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.875;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.833333333;0.0;False;1.0;0.0
0.0;0.857142857;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.75;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.666666667;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.875;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.9375;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.13636363599999998;0.0;False;1.0;0.0
0.0;0.757575758;0.0;False;5.0;0.0
0.914285714;1.0;0.0;False;35.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;1.0;0.0;False;6.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;7.0;0.0
0.0;0.5;0.0;False;14.0;0.0
0.0;0.1875;0.0;False;15.0;0.0
0.0;0.4166666670000001;0.0;False;10.0;0.0
0.0;0.8;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.35714285700000004;1.0;0.0;False;14.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.2;1.0;0.0;False;5.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.25;0.0;False;1.0;0.0
0.0;0.8;0.0;False;3.0;0.0
0.0;0.25;0.0;False;4.0;0.0
0.0;0.3;0.0;False;2.0;0.0
0.0;0.6;0.0;False;1.0;0.0
1.0;1.0;0.0;False;1.0;0.0
1.0;1.0;0.0;False;1.0;0.0
0.5;0.8;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.75;1.0;0.0;False;4.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.6;0.0;False;15.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.454545455;0.0;False;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.875;0.0;False;4.0;0.0
0.2;0.444444444;0.0;False;10.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.5;0.0;False;18.0;0.0
0.0;0.5;0.0;False;18.0;0.0
0.0;0.333333333;0.0;False;24.0;0.0
0.0;0.333333333;0.0;False;6.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.75;0.0;False;2.0;0.0
0.0;0.75;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.833333333;0.0;False;1.0;0.0
0.0;0.833333333;0.0;False;3.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;0.333333333;0.0;False;4.0;0.0
0.0;0.25;0.0;False;20.0;0.0
0.0;0.133333333;0.0;False;20.0;0.0
0.0;0.3125;0.0;False;14.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.793103448;0.0;False;10.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.666666667;0.0;False;11.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.352941176;0.0;False;24.0;0.0
0.0;0.692307692;0.0;False;8.0;0.0
0.0;0.857142857;0.0;False;5.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.045454545;0.115384615;0.0;False;22.0;0.0
0.0;0.428571429;0.0;False;2.0;0.0
0.0;0.5;0.0;False;2.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.818181818;0.0;False;0.0;0.0
0.166666667;0.6;0.0;False;6.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.090909091;0.7142857140000001;0.0;False;11.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;6.0;0.0
0.0;0.363636364;0.0;False;19.0;0.0
0.5;1.0;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.235294118;0.0;False;62.0;0.0
0.0;0.260869565;0.0;False;17.0;0.0
0.0;0.4;0.0;False;21.0;0.0
0.5;1.0;0.0;False;2.0;0.0
0.0;0.666666667;0.0;False;1.0;0.0
0.0;0.4;0.0;False;11.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.666666667;0.0;False;1.0;0.0
0.0;0.666666667;0.0;False;1.0;0.0
0.0;0.125;0.0;False;16.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.333333333;0.333333333;0.0;False;3.0;0.0
0.0;0.25;0.0;False;3.0;0.0
0.0;0.28571428600000004;0.0;False;3.0;0.0
0.0;0.153846154;0.0;False;21.0;0.0
0.333333333;0.333333333;0.0;False;3.0;0.0
0.0;0.428571429;0.0;False;2.0;0.0
0.0;0.25;0.0;False;21.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.428571429;0.0;False;3.0;0.0
0.0;0.411764706;0.0;False;9.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.333333333;0.333333333;0.0;False;3.0;0.0
0.0;0.6;0.0;False;4.0;0.0
0.0;0.115384615;0.0;False;51.0;0.0
0.0;0.105263158;0.0;False;26.0;0.0
0.0;0.181818182;0.0;False;12.0;0.0
0.333333333;0.333333333;0.0;False;3.0;0.0
0.333333333;0.333333333;0.0;False;3.0;0.0
0.0;0.25;0.0;False;10.0;0.0
0.0;0.272727273;0.0;False;18.0;0.0
0.0;0.333333333;0.0;False;5.0;0.0
0.0;0.230769231;0.0;False;20.0;0.0
0.0;0.428571429;0.0;False;11.0;0.0
0.0;0.2;0.0;False;9.0;0.0
0.0;0.428571429;0.0;False;3.0;0.0
0.111111111;0.222222222;0.0;False;9.0;0.0
0.0;0.375;0.0;False;0.0;0.0
0.0;0.230769231;0.0;False;13.0;0.0
0.0;0.230769231;0.0;False;13.0;0.0
0.0;0.35714285700000004;0.0;False;19.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.4166666670000001;0.0;False;10.0;0.0
0.0;1.0;0.0;False;4.0;0.0
0.0;1.0;0.0;False;10.0;0.0
