Bugged;MHF;AIF;MIF;Aa;AHF
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;4.0;0.0
False;0.4;0.0;0.0;3.0;0.0
False;0.4;0.0;0.0;3.0;0.0
False;0.75;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;4.0;0.25
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.230769231;0.0;0.0;10.0;0.0
False;0.857142857;0.0;0.0;8.0;0.5
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.5
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;3.0;1.0
False;1.0;0.0;0.0;2.0;1.0
False;1.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;7.0;1.0
False;0.666666667;0.0;0.0;5.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;1.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.166666667;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;13.0;0.076923077
False;0.363636364;0.0;0.0;19.0;0.0
False;0.666666667;0.0;0.0;3.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;3.0;0.0
True;0.368421053;0.0;0.0;7.0;0.0
True;0.368421053;0.0;0.0;7.0;0.0
True;0.606060606;0.0;0.0;9.0;0.111111111
True;0.606060606;0.0;0.0;9.0;0.111111111
False;0.666666667;0.0;0.0;2.0;0.0
False;0.666666667;0.0;0.0;2.0;0.0
False;0.8888888890000001;0.0;0.0;3.0;0.333333333
False;0.8888888890000001;0.0;0.0;3.0;0.333333333
False;0.8888888890000001;0.0;0.0;3.0;0.333333333
False;0.8888888890000001;0.0;0.0;3.0;0.333333333
False;0.7142857140000001;0.0;0.0;5.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.909090909;0.0;0.0;6.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;1.0;1.0
False;1.0;0.0;0.0;1.0;1.0
False;1.0;0.0;0.0;5.0;0.0
False;0.666666667;0.0;0.0;5.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;0.909090909;0.0;0.0;6.0;0.5
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;9.0;0.111111111
False;1.0;0.0;0.0;3.0;0.0
False;0.833333333;0.0;0.0;1.0;0.0
False;0.7692307690000001;0.0;0.0;4.0;0.0
False;0.846153846;0.0;0.0;13.0;0.076923077
False;1.0;0.0;0.0;10.0;0.0
False;1.0;0.0;0.0;10.0;0.0
False;0.833333333;0.0;0.0;2.0;0.0
False;0.625;0.0;0.0;9.0;0.666666667
False;0.25;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;1.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.9;0.0;0.0;2.0;1.0
False;1.0;0.0;0.0;4.0;0.5
False;1.0;0.0;0.0;4.0;0.5
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.7857142859999999;0.0;0.0;9.0;0.8888888890000001
False;0.7857142859999999;0.0;0.0;9.0;0.8888888890000001
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;11.0;0.727272727
False;1.0;0.0;0.0;11.0;0.727272727
False;1.0;0.0;0.0;11.0;0.727272727
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.2;0.0;0.0;5.0;0.4
False;0.2;0.0;0.0;5.0;0.4
False;0.2;0.0;0.0;5.0;0.4
False;0.2;0.0;0.0;5.0;0.4
False;1.0;0.0;0.0;3.0;0.666666667
False;1.0;0.0;0.0;3.0;0.666666667
False;1.0;0.0;0.0;1.0;1.0
False;0.545454545;0.0;0.0;7.0;0.0
False;0.545454545;0.0;0.0;7.0;0.0
False;0.545454545;0.0;0.0;7.0;0.0
False;0.833333333;0.0;0.0;5.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;0.666666667;0.0;0.0;5.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;6.0;0.166666667
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;7.0;0.28571428600000004
False;1.0;0.0;0.0;5.0;0.0
False;0.7857142859999999;0.0;0.0;11.0;0.0
False;0.642857143;0.0;0.0;2.0;0.0
False;0.642857143;0.0;0.0;2.0;0.0
False;0.642857143;0.0;0.0;2.0;0.0
False;0.642857143;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.642857143;0.0;0.0;4.0;0.5
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;4.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;5.0;0.0
False;0.7857142859999999;0.0;0.0;5.0;0.4
False;0.7857142859999999;0.0;0.0;5.0;0.4
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;9.0;1.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;4.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;5.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;7.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;4.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.933333333;0.0;0.0;4.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;5.0;1.0
False;1.0;0.0;0.0;4.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;7.0;1.0
False;1.0;0.0;0.0;7.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;1.0
False;1.0;0.0;0.0;2.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.8125;0.0;0.0;6.0;0.833333333
False;0.8125;0.0;0.0;6.0;0.833333333
False;1.0;0.0;0.0;10.0;0.0
False;1.0;0.0;0.0;10.0;0.0
False;1.0;0.0;0.0;3.0;0.333333333
False;0.875;0.0;0.0;5.0;0.0
False;1.0;0.0;0.0;5.0;0.2
False;1.0;0.0;0.0;2.0;1.0
False;1.0;0.0;0.0;7.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.875;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.588235294;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;9.0;0.0
False;0.0;0.0;0.0;9.0;0.0
False;0.0;0.0;0.0;9.0;0.0
False;0.0;0.0;0.0;9.0;0.0
False;0.0;0.0;0.0;9.0;0.0
False;0.0;0.0;0.0;9.0;0.0
False;0.0;0.0;0.0;9.0;0.0
False;0.0;0.0;0.0;9.0;0.0
False;0.0;0.0;0.0;9.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.625;0.0;0.0;8.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;6.0;0.0
True;0.6;0.0;0.0;8.0;0.0
True;0.833333333;0.0;0.0;6.0;0.0
True;0.833333333;0.0;0.0;6.0;0.0
True;1.0;0.0;0.0;4.0;0.0
False;0.5;0.0;0.0;3.0;0.333333333
False;1.0;0.0;0.0;1.0;0.0
False;0.428571429;0.0;0.0;7.0;0.0
False;0.428571429;0.0;0.0;7.0;0.0
False;1.0;0.0;0.0;4.0;0.25
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;4.0;0.25
False;0.571428571;0.0;0.0;4.0;0.5
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.5
False;0.448275862;0.0;0.0;20.0;0.2
False;0.448275862;0.0;0.0;20.0;0.2
False;0.0;0.0;0.0;0.0;0.0
False;0.28;0.0;0.0;18.0;0.7777777779999999
False;0.28;0.0;0.0;18.0;0.7777777779999999
False;0.794871795;0.0;0.0;18.0;0.27777777800000003
False;0.794871795;0.0;0.0;18.0;0.27777777800000003
False;0.6;0.0;0.0;5.0;0.6
False;1.0;0.0;0.0;9.0;0.8888888890000001
False;0.666666667;0.0;0.0;6.0;0.833333333
False;0.6;0.0;0.0;2.0;0.5
False;1.0;0.0;0.0;1.0;0.0
False;0.6;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;53.0;0.962264151
False;0.727272727;0.0;0.0;6.0;0.0
False;1.0;0.0;0.0;6.0;0.833333333
False;0.0;0.0;0.0;0.0;0.0
True;0.125;0.0;0.0;0.0;0.0
True;0.125;0.0;0.0;0.0;0.0
True;0.25;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;3.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;1.0
False;0.75;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;9.0;0.0
False;0.571428571;0.0;0.0;6.0;0.666666667
False;1.0;0.0;0.0;1.0;0.0
False;0.75;0.0;0.0;1.0;0.0
False;0.8;0.0;0.0;5.0;0.2
False;0.8;0.0;0.0;5.0;0.2
False;1.0;0.0;0.0;1.0;0.0
False;0.75;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.857142857;0.0;0.0;8.0;0.125
False;0.857142857;0.0;0.0;8.0;0.125
False;1.0;0.0;0.0;9.0;0.111111111
False;0.666666667;0.0;0.0;3.0;0.666666667
False;0.6;0.0;0.0;13.0;0.076923077
False;0.0;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;0.5;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;3.0;1.0
False;0.636363636;0.0;0.0;2.0;0.0
False;0.8125;0.0;0.0;16.0;0.0
False;0.5555555560000001;0.0;0.0;2.0;0.0
False;0.5;0.0;0.0;5.0;0.0
False;0.8;0.0;0.0;1.0;1.0
False;0.9375;0.0;0.0;4.0;0.75
False;0.9375;0.0;0.0;4.0;0.75
False;0.375;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
