,parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_WhileStatement,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_ArraySelector,parent_ForStatement,parent_MemberReference,parent_ExplicitConstructorInvocation,parent_BlockStatement,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_VariableDeclarator,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_Annotation,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_TryStatement,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Statement,parent_This,parent_SynchronizedStatement,parent_DoStatement,delta_WhileStatement,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_ArraySelector,delta_ForStatement,delta_MemberReference,delta_ExplicitConstructorInvocation,delta_BlockStatement,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_VariableDeclarator,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_Annotation,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_TryStatement,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Statement,delta_This,delta_SynchronizedStatement,ast_diff_wrapsMethod,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_constChange,ast_diff_binOperatorModif,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_tyAdd,ast_diff_tyImpInterf,commit insert bug?
9532,4.0,36.0,4.0,24.0,0.0,1.0,3.0,3.0,8,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17145,1.0,14.0,1.0,6.0,0.0,1.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,3.0,48.0,0.0,10.0,0.0,0.0,0.0,13.0,12.0,16.0,0.0,66.0,3.0,34.0,0.0,11.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,5.0,12.0,5.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,10.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,48.0,0.0,0.0,201.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,3.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,1.0,0.0
982,0.0,154.0,0.0,143.0,0.0,4.0,0.0,0.0,11,11.0,0.0,5.0,0.0,0.0,10.0,0.0,3.0,46.0,0.0,23.0,0.0,0.0,1.0,11.0,2.0,21.0,0.0,70.0,17.0,20.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,6.0,5.0,42.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,13.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
10912,3.0,212.0,3.0,187.0,1.0,7.0,3.0,3.0,8,2.0,0.0,4.0,2.0,2.0,27.0,1.0,3.0,80.0,0.0,23.0,0.0,2.0,2.0,22.0,0.0,33.0,0.0,66.0,17.0,28.0,1.0,18.0,5.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,8.0,66.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088,1.0,193.0,1.0,155.0,1.0,7.0,1.0,1.0,2,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,72.0,0.0,12.0,0.0,0.0,0.0,18.0,7.0,25.0,2.0,44.0,8.0,25.0,0.0,13.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,4.0,8.0,4.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5537,6.0,575.0,6.0,520.0,6.0,33.0,5.0,5.0,12,0.0,0.0,4.0,8.0,1.0,59.0,9.0,8.0,220.0,0.0,72.0,5.0,0.0,0.0,63.0,2.0,75.0,1.0,175.0,35.0,80.0,0.0,54.0,8.0,3.0,0.0,2.0,0.0,8.0,0.0,22.0,35.0,7.0,82.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,1.0,79.0,1.0,62.0,1.0,2.0,1.0,1.0,10,8.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,21.0,0.0,5.0,0.0,0.0,0.0,5.0,2.0,3.0,0.0,26.0,3.0,11.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9965,6.0,270.0,6.0,229.0,6.0,8.0,6.0,6.0,17,5.0,1.0,3.0,2.0,0.0,21.0,6.0,5.0,134.0,0.0,35.0,2.0,0.0,0.0,24.0,3.0,41.0,0.0,63.0,30.0,42.0,0.0,29.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,12.0,8.0,4.0,52.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14797,0.0,705.0,0.0,646.0,0.0,41.0,0.0,0.0,1,1.0,3.0,4.0,3.0,1.0,85.0,0.0,6.0,355.0,0.0,58.0,0.0,1.0,3.0,79.0,8.0,164.0,0.0,278.0,45.0,122.0,0.0,59.0,4.0,0.0,0.0,7.0,0.0,5.0,0.0,13.0,39.0,13.0,200.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17148,1.0,234.0,1.0,205.0,0.0,10.0,1.0,1.0,2,0.0,1.0,7.0,0.0,0.0,37.0,0.0,1.0,79.0,0.0,5.0,0.0,0.0,0.0,30.0,5.0,13.0,0.0,108.0,5.0,43.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,9.0,13.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9402,6.0,78.0,6.0,57.0,0.0,4.0,3.0,3.0,12,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,27.0,0.0,3.0,1.0,0.0,0.0,9.0,2.0,14.0,1.0,20.0,1.0,11.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3112,1.0,170.0,1.0,152.0,1.0,12.0,1.0,1.0,2,0.0,1.0,2.0,0.0,0.0,21.0,1.0,4.0,53.0,0.0,17.0,1.0,0.0,0.0,24.0,1.0,28.0,0.0,84.0,2.0,26.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,10.0,9.0,5.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11662,1.0,419.0,1.0,330.0,1.0,34.0,1.0,1.0,2,0.0,0.0,1.0,0.0,0.0,67.0,0.0,0.0,124.0,0.0,20.0,0.0,0.0,0.0,65.0,3.0,53.0,0.0,195.0,18.0,60.0,0.0,19.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,5.0,19.0,17.0,59.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9913,0.0,210.0,0.0,188.0,0.0,6.0,0.0,0.0,1,1.0,2.0,6.0,0.0,0.0,32.0,0.0,2.0,117.0,0.0,20.0,0.0,2.0,1.0,30.0,2.0,45.0,0.0,132.0,16.0,43.0,0.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,8.0,57.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10232,2.0,495.0,2.0,444.0,1.0,13.0,2.0,2.0,11,7.0,1.0,13.0,0.0,0.0,48.0,4.0,3.0,207.0,0.0,34.0,3.0,1.0,0.0,44.0,14.0,88.0,0.0,175.0,39.0,92.0,0.0,36.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,5.0,19.0,14.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10906,11.0,73.0,11.0,64.0,11.0,10.0,7.0,7.0,46,24.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,30.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0,16.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3701,2.0,425.0,2.0,382.0,2.0,24.0,2.0,2.0,4,0.0,0.0,1.0,6.0,1.0,39.0,4.0,6.0,159.0,0.0,60.0,4.0,0.0,0.0,42.0,0.0,67.0,1.0,112.0,20.0,45.0,0.0,45.0,6.0,1.0,0.0,0.0,0.0,6.0,0.0,21.0,32.0,6.0,67.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13321,14.0,384.0,14.0,328.0,0.0,19.0,3.0,3.0,28,0.0,1.0,4.0,0.0,0.0,33.0,0.0,5.0,152.0,0.0,35.0,1.0,5.0,0.0,32.0,6.0,41.0,0.0,120.0,14.0,51.0,0.0,30.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,3.0,20.0,9.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011,44.0,158.0,44.0,138.0,44.0,14.0,36.0,36.0,88,0.0,0.0,3.0,4.0,1.0,11.0,1.0,3.0,53.0,0.0,16.0,0.0,0.0,0.0,13.0,0.0,18.0,0.0,44.0,6.0,22.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,8.0,6.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
