Maximum Block Depth;NumberOfMathOperations_75%;Ma;NumberOfModifiers_min;NumberOfModifiers_count;blame_merge_priorityMajor_max;NumberOfMathOperations_count;PMd;Maximum Depth_50%;NMA;NumberOfMethods_Mood;blamemerge_priorityMajor_std;blame_merge_priorityMajor_std;SIX;Maximum Depth_std;NumberOfMathOperations_50%;blamemerge_priorityMinor_count;Maximum Depth_mean;blamemerge_priorityMajor_min;issues_priorityMajor_max;PMi;Maximum Depth_min;Average Block Depth;Average Complexity*;NMI;issues_priorityMinor_mean;blame_merge_priorityMinor_min;NumberOfModifiers_50%;NumberOfMathOperations_mean;issues_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_25%;Mi;NumberOfMathOperations_std;Mit;Maximum Depth_count;blamemerge_priorityMinor_max;Ad;Average Statements per Method;issues_priorityMajor_count;Maximum Depth_75%;NumberOfMathOperations_min;NumberOfModifiers_75%;NM;Maximum Depth_25%;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_max;blame_merge_priorityMinor_std;HMd;NOPa;issues_priorityMajor_mean;MaxNumberOfNestedBlocks_min;blamemerge_priorityMajor_mean;NumberOfModifiers_25%;blame_merge_priorityMajor_count;blame_merge_priorityMinor_mean;issues_priorityMinor_min;blame_merge_priorityMajor_min;Ao;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_count;Av;issues_priorityMajor_std;issues_priorityMajor_min;MaxNumberOfNestedBlocks_50%;blamemerge_priorityMinor_std;Maximum Complexity*;MaxNumberOfNestedBlocks_std;Mo;Md;NumberOfModifiers_max;blamemerge_priorityMajor_max;Ai;Maximum Depth_max;blamemerge_priorityMinor_mean;MaxNumberOfNestedBlocks_25%;HMi;NumberOfModifiers_mean;PMR;Ait;blame_merge_priorityMinor_max;Bugged;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_min;NumberOfMathOperations_max;issues_priorityMinor_std;NumberOfModifiers_std;NF
2.0;0.0;11.0;1.0;9.0;0.0;9.0;10.0;2.0;11.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.21;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;1.0;9.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;1.3333333333333333;0.909090909;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;2.0
3.0;0.0;14.0;1.0;9.0;0.0;9.0;13.0;2.0;14.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.38;1.21;0.0;0.0;0.0;1.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.21;0.0;2.0;0.0;1.0;12.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;3.0;0.3333333333333333;0.0;14.0;9.0;0.0;0.0;2.0;0.0;0.0;0.0;2.2222222222222223;0.928571429;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;2.7284509239574835;2.0
3.0;0.0;19.0;1.0;17.0;0.0;17.0;18.0;2.0;19.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.52;1.11;0.0;0.0;0.0;1.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.47;0.0;2.0;0.0;1.0;17.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;3.0;0.24253562503633302;0.0;19.0;9.0;0.0;0.0;2.0;0.0;0.0;0.0;1.6470588235294117;0.947368421;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;2.0291986247835694;2.0
4.0;0.0;12.0;1.0;6.0;0.0;6.0;12.0;2.0;12.0;6.0;0.1891071702353567;0.0;0.0;0.0;0.0;728.0;2.0;0.0;1.0;0.0;2.0;1.73;2.08;0.0;0.5;0.0;1.0;0.0;10.0;0.3333333333333333;0.0;0.0;0.0;0.0;4.0;1.0;5.0;2.83;10.0;2.0;0.0;1.0;6.0;2.0;728.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.03708791208791209;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.5270462766947299;0.0;0.0;0.1891071702353567;11.0;0.8164965809277259;0.0;12.0;1.0;1.0;0.0;2.0;0.962912087912088;0.0;0.0;1.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.5270462766947299;0.0;5.0
0.0;0.0;6.0;1.0;3.0;0.0;3.0;5.0;0.0;6.0;3.0;0.4896669442335492;0.0;0.0;0.0;0.0;384.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1875;0.0;1.0;0.0;32.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;15.0;0.0;32.0;0.0;0.0;1.5;3.0;0.0;384.0;2.0;1.0;0.0;1.0;0.0;0.71875;0.0;0.3958333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;11.0;0.4568034093991744;0.0;2.0;0.4927399372680666;0.0;1.1547005383792517;0.0;6.0;2.0;1.0;0.0;0.0;0.5885416666666666;1.0;0.0;1.3333333333333333;0.833333333;0.0;0.0;False;0.0;2.0;0.0;0.0;0.39655776945626603;0.5773502691896257;15.0
5.0;0.0;4.0;1.0;2.0;0.0;2.0;3.0;2.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.81;2.25;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;0.0;2.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.75;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0
3.0;0.0;19.0;1.0;17.0;0.0;17.0;17.0;2.0;19.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.45;1.11;0.0;0.0;0.0;1.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.84;0.0;2.0;0.0;1.0;17.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;3.0;0.24253562503633294;0.0;19.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;1.2352941176470589;0.894736842;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.7524469885568255;2.0
5.0;0.0;14.0;1.0;15.0;0.0;15.0;8.0;2.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;1926.0;2.0;1.0;1.0;0.0;2.0;2.12;2.81;0.0;0.02127659574468085;0.0;2.0;0.13333333333333333;141.0;0.6;0.0;0.0;0.5163977794943223;0.0;2.0;0.0;13.0;5.35;141.0;2.0;0.0;13.0;13.0;2.0;1926.0;1.0;1.0;0.0;6.0;0.0;0.9787234042553192;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.14481935083717126;0.0;0.0;0.0;8.0;0.7367883976130072;0.0;14.0;41.0;1.0;0.0;2.0;0.0;0.0;0.0;11.733333333333333;0.571428571;0.0;0.0;True;0.0;2.0;0.0;2.0;0.14481935083717126;15.654605286198265;13.0
5.0;0.0;14.0;10.0;1.0;0.0;1.0;8.0;3.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;1926.0;3.0;1.0;1.0;0.0;3.0;2.12;2.81;0.0;0.02127659574468085;0.0;10.0;0.0;141.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.0;5.35;141.0;3.0;0.0;10.0;13.0;3.0;1926.0;0.0;1.0;0.0;6.0;0.0;0.9787234042553192;0.0;1.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.14481935083717126;0.0;0.0;0.0;8.0;0.0;0.0;14.0;10.0;1.0;0.0;3.0;0.0;0.0;0.0;10.0;0.571428571;0.0;0.0;True;0.0;0.0;0.0;0.0;0.14481935083717126;0.0;13.0
3.0;0.0;14.0;1.0;9.0;0.0;9.0;13.0;2.0;14.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.36;1.14;0.0;0.0;0.0;1.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.14;0.0;2.0;0.0;1.0;12.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0;14.0;9.0;0.0;0.0;2.0;0.0;0.0;0.0;2.2222222222222223;0.928571429;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;2.7284509239574835;2.0
4.0;0.0;6.0;1.0;6.0;0.0;6.0;3.0;2.0;6.0;6.0;0.06274533593124144;0.0;0.0;0.0;0.0;507.0;2.0;0.0;1.0;0.0;2.0;1.82;3.13;0.0;0.4126984126984127;0.0;6.5;0.0;126.0;0.8333333333333334;0.0;0.0;0.0;0.0;1.0;1.0;14.0;5.25;126.0;2.0;0.0;9.0;5.0;2.0;507.0;1.0;1.0;0.0;3.0;0.0;0.5873015873015873;0.0;0.9960552268244576;4.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.4942847967694944;0.0;1.0;0.06274533593124144;7.0;0.7527726527090809;0.0;6.0;9.0;1.0;0.0;2.0;0.003944773175542407;0.25;0.0;6.0;0.5;0.0;0.0;True;0.0;2.0;0.0;0.0;0.4942847967694944;3.4641016151377544;14.0
4.0;0.0;14.0;1.0;9.0;0.0;9.0;13.0;2.0;14.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.76;1.5;0.0;0.0;0.0;1.0;0.1111111111111111;0.0;0.2222222222222222;0.0;0.0;0.3333333333333333;0.0;1.0;0.0;2.0;1.86;0.0;2.0;0.0;1.0;12.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;7.0;0.6666666666666666;0.0;14.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;1.3333333333333333;0.928571429;0.0;0.0;False;0.0;2.0;0.0;1.0;0.0;1.0;2.0
4.0;0.0;0.0;1.0;8.0;0.0;8.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;483.0;2.0;1.0;1.0;0.0;2.0;1.84;2.36;0.0;0.0;0.0;1.0;0.25;3.0;0.625;0.0;0.0;0.7071067811865476;0.0;2.0;0.0;0.0;3.09;3.0;2.0;0.0;1.0;0.0;2.0;483.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;1.0;0.0;7.0;0.5175491695067657;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;483.0;0.0;1.0;1.0;0.0;0.0;1.84;2.36;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.09;3.0;0.0;0.0;0.0;0.0;0.0;483.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;11.0;1.0;9.0;0.0;9.0;11.0;2.0;11.0;9.0;0.2472595050338487;0.0;0.0;0.0;0.0;1117.0;2.0;0.0;0.0;0.0;2.0;1.57;1.64;0.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;1.0;0.0;1.0;1.0;12.0;2.64;0.0;2.0;0.0;1.0;9.0;2.0;1117.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9346463742166518;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.2472595050338487;4.0;0.7071067811865476;0.0;11.0;9.0;1.0;0.0;2.0;0.06535362578334826;0.0;0.0;1.8888888888888888;1.0;0.0;0.0;False;0.0;2.0;0.0;3.0;0.0;2.666666666666667;12.0
3.0;1.0;0.0;1.0;4.0;0.0;4.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;720.0;2.0;1.0;1.0;0.0;2.0;1.53;2.0;0.0;0.0;0.0;1.0;1.0;5.0;0.25;0.0;0.0;2.0;0.0;1.0;0.0;0.0;4.0;5.0;2.0;0.0;3.0;0.0;2.0;720.0;0.25;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;5.0;0.5;0.0;0.0;9.0;1.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;False;0.0;1.0;0.0;4.0;0.0;4.0;0.0
6.0;0.25;4.0;1.0;4.0;0.0;4.0;4.0;2.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;1.0;1.0;0.0;2.0;2.9;9.75;0.0;0.0;0.0;1.0;0.25;23.0;1.5;0.0;0.0;0.5;0.0;1.0;0.0;4.0;16.25;23.0;2.0;0.0;3.0;4.0;2.0;10.0;2.5;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;27.0;1.914854215512676;0.0;4.0;9.0;1.0;0.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;False;0.0;4.0;0.0;1.0;0.0;4.0;4.0
3.0;0.0;14.0;1.0;12.0;0.0;12.0;13.0;2.0;14.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.38;1.21;0.0;0.0;0.0;1.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.21;0.0;2.0;0.0;1.0;12.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;3.0;0.2886751345948129;0.0;14.0;9.0;0.0;0.0;2.0;0.0;0.0;0.0;1.9166666666666667;0.928571429;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;2.3915887961137816;2.0
3.0;0.0;14.0;1.0;9.0;0.0;9.0;13.0;2.0;14.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.36;1.14;0.0;0.0;0.0;1.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.14;0.0;2.0;0.0;1.0;12.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0;14.0;9.0;0.0;0.0;2.0;0.0;0.0;0.0;2.2222222222222223;0.928571429;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;2.7284509239574835;2.0
5.0;0.0;4.0;1.0;2.0;0.0;2.0;3.0;2.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.84;2.5;0.0;0.0;0.0;2.5;0.0;0.0;1.5;0.0;0.0;0.0;0.0;1.0;0.0;4.0;4.5;0.0;2.0;0.0;3.25;2.0;2.0;0.0;2.25;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.5;0.0;7.0;2.1213203435596424;0.0;4.0;4.0;0.0;0.0;2.0;0.0;0.75;0.0;2.5;0.75;0.0;0.0;False;0.0;3.0;0.0;0.0;0.0;2.1213203435596424;4.0
6.0;1.0;8.0;1.0;4.0;0.0;4.0;8.0;4.0;8.0;4.0;0.0;0.0;0.0;0.0;0.5;520.0;4.0;0.0;0.0;0.0;4.0;2.5;3.63;0.0;1.0;0.0;1.0;0.5;5.0;2.75;0.0;0.0;0.5773502691896257;0.0;1.0;1.0;2.0;6.38;5.0;4.0;0.0;1.0;4.0;4.0;520.0;3.25;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.5;0.0;7.0;0.957427107756338;0.0;8.0;1.0;0.0;0.0;4.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;False;0.0;4.0;1.0;1.0;0.0;0.0;2.0
3.0;0.0;14.0;1.0;9.0;0.0;9.0;13.0;2.0;14.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.38;1.21;0.0;0.0;0.0;1.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.21;0.0;2.0;0.0;1.0;12.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;3.0;0.3333333333333333;0.0;14.0;9.0;0.0;0.0;2.0;0.0;0.0;0.0;2.2222222222222223;0.928571429;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;2.7284509239574835;2.0
2.0;0.0;16.0;1.0;14.0;0.0;14.0;15.0;2.0;16.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.22;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;1.0;14.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;16.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;1.2142857142857142;0.9375;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.8017837257372731;2.0
5.0;0.0;16.0;0.0;11.0;0.0;11.0;8.0;2.0;16.0;11.0;0.22435770519669326;0.0;0.0;0.0;0.0;998.0;2.0;0.0;1.0;0.0;2.0;1.94;3.41;0.0;0.4185022026431718;0.0;4.0;0.0;227.0;1.181818181818182;0.0;0.0;0.0;0.0;1.0;1.0;31.0;6.0;227.0;2.0;0.0;4.0;10.0;2.0;998.0;2.0;1.0;0.0;8.0;0.0;0.5682819383259912;0.0;0.9468937875751504;2.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;4.0;0.4964102551297628;0.0;1.0;0.2119465431606892;12.0;1.1677484162422844;0.0;16.0;9.0;1.0;0.0;2.0;0.04709418837675351;0.0;0.0;3.4545454545454546;0.5;0.0;0.0;False;0.0;3.0;0.0;0.0;0.4944035950699952;2.339386088854781;31.0
2.0;2.0;2.0;4.0;1.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;660.0;0.0;1.0;1.0;0.0;0.0;1.1;1.0;0.0;0.0;0.0;4.0;2.0;10.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;1.5;10.0;0.0;2.0;4.0;1.0;0.0;660.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.5;0.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;3.0
3.0;1.75;3.0;4.0;2.0;0.0;2.0;1.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;1.5;790.0;0.0;1.0;1.0;0.0;0.0;1.47;2.0;0.0;0.0;0.0;4.0;1.5;14.0;0.5;1.25;0.0;0.7071067811865476;0.0;0.0;0.0;3.0;3.0;14.0;0.0;1.0;4.0;2.0;0.0;790.0;0.75;0.0;0.0;2.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.5;0.0;4.0;0.7071067811865476;0.0;3.0;4.0;1.0;0.0;0.0;0.0;0.25;0.0;4.0;0.333333333;0.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;742.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;742.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;714.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;714.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0
2.0;2.0;2.0;4.0;1.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;814.0;0.0;0.0;0.0;0.0;0.0;1.1;1.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;1.5;0.0;0.0;2.0;4.0;1.0;0.0;814.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.5;0.0;0.0;False;0.0;0.0;1.0;2.0;0.0;0.0;3.0
4.0;5.5;4.0;1.0;3.0;0.0;3.0;3.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;4.0;1106.0;0.0;1.0;1.0;0.0;0.0;2.0;4.25;0.0;0.0;0.0;1.0;3.6666666666666665;15.0;1.0;2.0;0.0;3.511884584284246;0.0;0.0;0.0;4.0;6.75;15.0;0.0;0.0;1.5;3.0;0.0;1106.0;1.5;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;7.0;1.0;0.0;4.0;2.0;1.0;0.0;0.0;0.0;0.5;0.0;1.3333333333333333;0.75;0.0;0.0;False;0.0;2.0;0.0;7.0;0.0;0.5773502691896257;4.0
3.0;0.5;4.0;4.0;3.0;0.0;3.0;1.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;1246.0;0.0;0.0;0.0;0.0;0.0;1.5;1.75;0.0;0.0;0.0;4.0;0.3333333333333333;0.0;0.6666666666666666;0.0;0.0;0.5773502691896258;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;4.0;3.0;0.0;1246.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;3.0;0.5773502691896258;0.0;4.0;4.0;0.0;0.0;0.0;1.0;0.5;0.0;4.0;0.25;0.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0
3.0;0.75;2.0;1.0;2.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.5;1156.0;0.0;0.0;0.0;0.0;0.0;1.84;5.5;0.0;0.0;0.0;1.0;0.5;0.0;1.0;0.25;0.0;0.7071067811865476;0.0;0.0;1.0;4.0;8.0;0.0;0.0;0.0;1.0;2.0;0.0;1156.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;4.0
4.0;4.25;3.0;4.0;2.0;0.0;2.0;1.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;3.5;862.0;0.0;1.0;1.0;0.0;0.0;1.96;2.67;0.0;0.0;0.0;4.0;3.5;14.0;1.0;2.75;0.0;2.1213203435596424;0.0;0.0;0.0;3.0;5.0;14.0;0.0;2.0;4.0;2.0;0.0;862.0;1.5;0.0;0.0;2.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;6.0;1.4142135623730951;0.0;3.0;4.0;1.0;0.0;0.0;0.0;0.5;0.0;4.0;0.333333333;0.0;0.0;False;0.0;2.0;0.0;5.0;0.0;0.0;3.0
3.0;1.0;0.0;4.0;3.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;410.0;0.0;1.0;1.0;0.0;0.0;1.42;1.75;0.0;0.0;0.0;4.0;0.6666666666666666;5.0;0.6666666666666666;0.0;0.0;1.1547005383792517;0.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;4.0;0.0;0.0;410.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;3.0;0.5773502691896258;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.5;0.0;4.0;0.0;0.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;0.0
