PMR;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;issues_priorityMajor_count;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_min;blame_merge_priorityMinor_mean;Average Statements per Method;NumberOfMathOperations_max;NMIR;Maximum Depth_25%;SIX;MaxNumberOfNestedBlocks_count;Mit;NumberOfMathOperations_50%;Maximum Depth_min;issues_priorityMinor_max;NumberOfMethods_Mood;issues_priorityMinor_count;NumberOfMathOperations_count;NF;HMi;NumberOfMathOperations_min;blame_merge_priorityMinor_max;NumberOfMathOperations_std;blamemerge_priorityMajor_min;Maximum Depth_50%;NumberOfModifiers_25%;NumberOfModifiers_75%;Ad;blame_merge_priorityMinor_std;PMd;Ao;issues_priorityMajor_mean;Ait;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_min;Maximum Block Depth;blamemerge_priorityMinor_max;Maximum Depth_max;NumberOfModifiers_std;Maximum Depth_count;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_min;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Mi;blame_merge_priorityMinor_min;Maximum Depth_mean;Md;Ai;issues_priorityMajor_max;NMA;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_mean;blame_merge_priorityMajor_count;Average Block Depth;blamemerge_priorityMajor_mean;blamemerge_priorityMajor_count;Maximum Depth_std;Maximum Depth_75%;NumberOfMathOperations_25%;NumberOfModifiers_50%;NumberOfModifiers_mean;Bugged;NumberOfModifiers_count;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;issues_priorityMinor_std;MaxNumberOfNestedBlocks_std;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_std;blamemerge_priorityMinor_std;Mo;issues_priorityMajor_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_25%;Ma;issues_priorityMinor_mean;NMI;NM;NOPa;Av;Average Complexity*;HMd;Maximum Complexity*;blame_merge_priorityMajor_mean;PMi;issues_priorityMinor_min
1.0;3.0;1.0;325.0;1.0;3.0;0.0;10.67;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;325.0;1.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;4550.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;3.0;2.0;0.0;1.79;1.0;4550.0;0.0;0.0;2.0;1.0;1.0;False;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;7.0;0.0;0.0;0.0
0.0;0.0;4.0;32.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;32.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;4.0;0.0;1131.0;0.0;0.0;2.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;0.48;1.0;1131.0;0.0;2.0;0.0;4.0;4.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;398.0;1.0;0.0;0.0;3.43;0.0;0.0;2.0;0.0;6.0;0.0;0.0;2.0;0.0;6.0;398.0;6.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;2.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;6.0;0.0;1.0;0.0;5836.0;0.0;0.0;2.333333333333333;7.0;0.0;1.0;7.0;0.3333333333333333;0.0;0.0;1.08;1.0;5836.0;0.5163977794943222;2.75;0.0;1.0;1.0;True;6.0;0.0;0.0;0.0;0.5163977794943223;0.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;1.29;0.0;2.0;0.0;0.0;0.0
1.0;0.0;1.0;168.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;168.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2821.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.44;1.0;2821.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
1.0;0.0;1.0;181.0;1.0;0.0;0.0;3.5;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;181.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;3432.0;0.0;0.0;3.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.96;1.0;3432.0;0.0;3.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0
1.0;1.0;1.0;336.0;1.0;1.0;0.0;4.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;336.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;4295.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.67;1.0;4295.0;0.0;3.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0
1.0;0.0;1.0;169.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;169.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.9940828402366864;0.0;0.0005780346820809249;0.0;2.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;3460.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.29;0.9994219653179192;3460.0;0.0;2.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.07692307692307691;0.0;0.0;0.07692307692307691;0.02403887625776823;0.0;0.0;0.0;0.0;0.02403887625776824;0.0;1.0;0.005917159763313609;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.666666667;1.0;4.0;201.0;1.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;2.0;1.0;4.0;201.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.75;2.0;0.0;2.0;0.0;0.9950248756218906;0.0;0.00024509803921568627;0.0;3.0;1.0;2.0;1.5;2.0;0.5;1.0;0.0;8160.0;0.0;0.0;2.0;3.0;0.0;1.0;3.0;0.5;0.0;0.0;0.77;0.9997549019607844;8160.0;0.0;2.0;0.0;1.0;1.75;False;4.0;0.0;0.0;0.07053456158585983;0.5773502691896257;1.0;0.07053456158585983;0.015654647840493727;0.0;0.0;0.0;0.0;0.015654647840493727;0.0;3.0;0.0049751243781094535;0.0;3.0;0.0;0.0;2.25;1.0;4.0;0.0;0.0;0.0
1.0;0.0;1.0;265.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;265.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5412.0;0.0;0.0;0.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;0.73;1.0;5412.0;0.0;0.0;0.0;1.0;1.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;1.0;0.0;48.0;1.0;0.0;0.0;7.4;2.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;48.0;5.0;0.0;0.0;0.0;0.0;1.0954451150103324;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5952.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6;0.8;0.0;0.51;1.0;5952.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;2.0;0.0;0.5477225575051662;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;1.0;0.0;168.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;168.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7189.0;0.0;0.0;0.0;3.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;1.0;7189.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;601.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;2.0;0.0;3.0;601.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;7143.0;0.0;0.0;2.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;0.57;1.0;7143.0;0.0;2.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0
0.0;1.0;0.0;462.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;462.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;5262.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.5;0.0;0.0;0.8;1.0;5262.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;0.5773502691896257;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.67;4.0;3.0;0.0;0.0;0.0
0.0;1.0;0.0;467.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;467.0;6.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;5298.0;0.0;0.0;0.0;6.0;0.0;1.0;6.0;0.5;0.0;0.0;0.0;1.0;5298.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;0.5477225575051661;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;74.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;74.0;5.0;1.0;0.0;0.0;0.0;0.8944271909999161;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3870.0;0.0;0.0;0.0;5.0;0.0;1.0;5.0;0.0;0.4;0.0;0.67;1.0;3870.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0
0.0;1.0;2.0;297.0;1.0;0.0;0.0;3.5;1.0;0.0;0.0;0.0;2.0;0.0;0.5;0.0;0.0;2.0;297.0;2.0;0.0;0.0;0.0;0.0;0.7071067811865476;1.0;0.0;0.5;1.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.4142135623730951;0.0;0.5;0.0;0.0;4913.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.5;0.5;0.0;0.71;1.0;4913.0;0.0;0.0;0.25;1.0;1.0;False;2.0;0.0;0.75;0.0;0.7071067811865476;0.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.25;2.0;0.0;0.0;2.0;0.0;0.0;1.5;2.0;2.0;0.0;0.0;0.0
0.0;1.0;0.0;162.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.5;0.0;0.0;4.0;162.0;4.0;1.0;0.0;0.0;0.0;0.5773502691896257;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3690.0;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.25;0.5;0.0;0.72;1.0;3690.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;1.0;0.0;0.5;0.25;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.5;4.0;3.0;0.0;0.0;0.0
0.0;1.0;0.0;433.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;433.0;6.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;11295.0;0.0;0.0;0.0;6.0;0.0;1.0;6.0;0.5;0.0;0.0;0.0;1.0;11295.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;0.5477225575051661;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;173.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;173.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8048.0;0.0;0.0;0.0;5.0;0.0;1.0;5.0;0.6;0.0;0.0;0.0;1.0;8048.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.5477225575051662;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;185.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;7.0;185.0;7.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9748.0;0.0;0.0;0.0;7.0;0.0;1.0;7.0;0.42857142857142855;0.0;0.0;0.0;1.0;9748.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;0.0;0.5345224838248487;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;168.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;2.0;0.0;5.0;168.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;6864.0;0.0;0.0;2.0;5.0;0.0;1.0;5.0;0.0;0.0;0.0;0.68;1.0;6864.0;0.0;2.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0
0.0;1.0;0.0;190.0;1.0;0.0;0.0;5.3;0.0;0.0;2.0;0.0;23.0;0.0;0.0;2.0;0.0;23.0;190.0;23.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;16335.0;0.0;0.0;2.0;18.0;0.0;1.0;18.0;0.17391304347826084;0.0;0.0;0.39;1.0;16335.0;0.0;2.0;0.0;0.0;0.0;False;23.0;0.0;0.0;0.0;0.3875533878815898;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;18.0;0.0;0.0;1.0;18.0;1.0;0.0;0.0;0.0
0.0;1.0;0.0;79.0;1.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;79.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;5530.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.5;0.0;0.0;0.74;1.0;5530.0;0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.7071067811865476;0.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.25;2.0;0.0;0.0;2.0;0.0;0.0;1.5;2.0;2.0;0.0;0.0;0.0
1.0;0.0;1.0;217.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;217.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.9953917050691244;0.0;0.0003046922608165753;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3282.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.43;0.9996953077391836;3282.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.06788442333021305;0.0;0.0;0.06788442333021305;0.017455436425840954;0.0;0.0;0.0;0.0;0.017455436425840954;0.0;1.0;0.004608294930875576;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;9.0;23.0;1.0;1.0;0.0;7.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;9.0;9.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;9.0;0.0;920.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.42;1.0;920.0;0.0;3.0;0.0;9.0;9.0;False;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;48.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;48.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1114.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1114.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;168.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;168.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2821.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;2821.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;618.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;618.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3478.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;3478.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;360.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;360.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2884.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;2884.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;370.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;370.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3053.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0;3053.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;74.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;74.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1643.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;1643.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;162.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;162.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1383.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;1383.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;433.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;433.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4435.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;1.0;4435.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;173.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;173.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3377.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0;3377.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;353.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;353.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3851.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;1.0;3851.0;0.0;0.0;0.0;0.0;0.0;False;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
