all_process_deletions_min;all_process_deletions_mean;all_process_insertions_mean;all_process_insertions_count;all_process_deletions_count;all_process_changes_mean;all_process_count;all_process_changes_count;all_process_insertions_max;all_process_insertions_min;all_process_changes_min;all_process_insertions_std;all_process_deletions_max;all_process_deletions_std;Bugged;all_process_changes_max;all_process_changes_std
0.0;47.483870967741936;96.64516129032258;31.0;31.0;144.1290322580645;31.0;31.0;776.0;2.0;2.0;186.0662155232373;884.0;158.43060961984628;True;1497.0;304.99723954329863
0.0;7.333333333333332;67.33333333333333;3.0;3.0;74.66666666666667;3.0;3.0;180.0;1.0;1.0;98.0832979325906;22.0;12.701705922171767;False;180.0;93.607335894861
0.0;17.058823529411768;106.70588235294115;17.0;17.0;123.76470588235294;17.0;17.0;1267.0;2.0;4.0;301.8585688501078;141.0;33.84795154111119;True;1267.0;302.5505183873771
0.0;44.0;72.66666666666667;6.0;6.0;116.66666666666669;6.0;6.0;332.0;2.0;4.0;128.189963205653;200.0;79.30952023559341;False;332.0;134.0084574445459
0.0;8.0;60.66666666666666;6.0;6.0;68.66666666666667;6.0;6.0;287.0;7.0;7.0;111.34211542209296;31.0;13.16054710108968;False;287.0;108.83136802717618
0.0;18.23529411764705;69.70588235294117;17.0;17.0;87.94117647058823;17.0;17.0;598.0;1.0;2.0;142.19342667027647;68.0;20.941971647163214;True;598.0;141.80817615190392
0.0;9.285714285714286;46.28571428571429;7.0;7.0;55.57142857142857;7.0;7.0;216.0;4.0;8.0;76.85639050791262;46.0;16.5601357252317;False;216.0;78.00824132286098
0.0;9.125;68.5;8.0;8.0;77.625;8.0;8.0;484.0;1.0;2.0;168.1844225842572;35.0;12.98831892784546;False;484.0;165.72174398240998
0.0;49.35714285714285;78.5;14.0;14.0;127.85714285714286;14.0;14.0;659.0;1.0;2.0;170.09081284826823;505.0;133.1561299567352;False;659.0;212.1954313808408
0.0;3.5;184.5;2.0;2.0;188.0;2.0;2.0;361.0;8.0;15.0;249.60869375885127;7.0;4.949747468305833;False;361.0;244.65894629054543
0.0;3.5;184.5;2.0;2.0;188.0;2.0;2.0;361.0;8.0;15.0;249.60869375885127;7.0;4.949747468305833;False;361.0;244.65894629054543
0.0;20.383435582822088;32.536809815950924;326.0;326.0;52.92024539877301;326.0;326.0;842.0;0.0;1.0;70.0944650131786;647.0;56.638314581403215;True;982.0;104.81033311331574
0.0;8.681818181818182;15.863636363636365;22.0;22.0;24.54545454545455;22.0;22.0;84.0;0.0;2.0;20.883567143172087;48.0;12.092446928859053;False;132.0;30.304372264658085
0.0;5.111111111111111;24.555555555555557;9.0;9.0;29.66666666666667;9.0;9.0;129.0;0.0;6.0;40.36121625741447;19.0;6.009252125773315;False;129.0;38.71692136521187
0.0;3.5454545454545454;6.8181818181818175;11.0;11.0;10.363636363636363;11.0;11.0;34.0;0.0;2.0;12.073261214917714;19.0;6.121497143079237;False;46.0;14.637436437250392
0.0;4.0;7.1875;16.0;16.0;11.1875;16.0;16.0;55.0;0.0;1.0;14.998749947912328;19.0;5.278888771954442;False;55.0;15.608624752574027
0.0;16.145454545454545;23.48181818181818;110.0;110.0;39.627272727272725;110.0;110.0;381.0;0.0;2.0;53.048831895445396;238.0;37.628516505154025;False;619.0;80.96084217058767
0.0;9.916666666666666;66.41666666666667;12.0;12.0;76.33333333333333;12.0;12.0;621.0;0.0;0.0;175.77592054210453;57.0;16.69762276674755;False;621.0;175.12869726592672
0.0;5.722222222222222;13.5;18.0;18.0;19.222222222222214;18.0;18.0;115.0;0.0;2.0;27.090805907279357;26.0;7.505335792586307;False;115.0;28.210460211763237
0.0;5.136363636363637;15.0;22.0;22.0;20.13636363636364;22.0;22.0;185.0;0.0;1.0;39.09938496654269;19.0;6.356814525302032;False;185.0;39.50804071812827
0.0;10.807692307692307;18.846153846153847;52.0;52.0;29.653846153846153;52.0;52.0;176.0;0.0;2.0;35.16258295146994;91.0;19.159842053402013;False;196.0;43.11402329318022
0.0;13.0;23.0;4.0;4.0;36.0;4.0;4.0;54.0;0.0;19.0;27.349588662354694;33.0;16.06237840420901;False;54.0;14.445299120013633
0.0;4.466666666666667;9.933333333333334;15.0;15.0;14.4;15.0;15.0;65.0;0.0;2.0;18.351592638813454;19.0;6.1744481149176025;False;65.0;20.205374108319372
0.0;7.0;12.5;14.0;14.0;19.5;14.0;14.0;51.0;0.0;1.0;16.695231931026573;24.0;7.0819380224516335;False;66.0;19.84458848925048
0.0;5.666666666666668;12.0;12.0;12.0;17.666666666666668;12.0;12.0;51.0;0.0;2.0;15.59720254637758;19.0;5.033222956847166;False;51.0;15.382004440451205
0.0;5.304347826086956;9.043478260869565;23.0;23.0;14.347826086956525;23.0;23.0;50.0;0.0;2.0;11.335696878243306;19.0;5.0671381792944254;False;50.0;11.707063507488947
0.0;4.0625;9.875;16.0;16.0;13.9375;16.0;16.0;40.0;0.0;2.0;11.348274465015962;19.0;5.105144464165535;False;42.0;12.352968604077859
0.0;7.6097560975609735;13.560975609756095;41.0;41.0;21.170731707317074;41.0;41.0;135.0;0.0;1.0;23.40411158374507;50.0;11.453990677446196;True;166.0;30.27779915963542
0.0;5.666666666666668;13.777777777777779;9.0;9.0;19.444444444444443;9.0;9.0;59.0;0.0;2.0;20.577765778734204;19.0;6.9821200218844695;False;59.0;21.454085340041363
0.0;11.777777777777779;25.777777777777786;9.0;9.0;37.55555555555557;9.0;9.0;147.0;1.0;1.0;48.584405362672136;72.0;23.2259433488598;False;147.0;57.20164139059104
0.0;8.352941176470589;23.235294117647058;17.0;17.0;31.588235294117645;17.0;17.0;102.0;0.0;2.0;26.202407837269234;22.0;8.477478815002932;False;121.0;31.90818629977543
0.0;4.818181818181818;17.454545454545453;11.0;11.0;22.272727272727273;11.0;11.0;126.0;0.0;1.0;37.07927625065958;19.0;5.913005696228981;False;126.0;36.282477614107094
0.0;6.415384615384616;10.0;65.0;65.0;16.415384615384614;65.0;65.0;112.0;0.0;1.0;17.297037318569902;53.0;9.46687037068664;False;112.0;22.04816624155816
0.0;2.75;12.75;8.0;8.0;15.5;8.0;8.0;70.0;1.0;2.0;24.10542321908969;12.0;3.955105199973465;False;70.0;24.40140511176706
0.0;6.571428571428571;15.0;7.0;7.0;21.571428571428577;7.0;7.0;52.0;0.0;2.0;20.744477176668813;19.0;7.184639700016112;False;52.0;21.046433924833465
0.0;6.125;14.0;8.0;8.0;20.125;8.0;8.0;55.0;0.0;2.0;20.729551025390922;19.0;7.1000503016326775;False;55.0;21.58992820738411
0.0;4.0;7.3;20.0;20.0;11.3;20.0;20.0;54.0;0.0;1.0;13.330218934515116;19.0;4.994734069102441;False;54.0;13.826366878273973
0.0;4.580645161290323;7.838709677419355;31.0;31.0;12.419354838709678;31.0;31.0;72.0;0.0;2.0;13.762501648061779;19.0;5.011813999929814;False;72.0;14.616826362217818
0.0;5.0625;8.5625;16.0;16.0;13.625;16.0;16.0;66.0;0.0;2.0;17.821218626495032;20.0;7.206189469245634;False;66.0;17.389172876630255
0.0;6.125;13.5;8.0;8.0;19.625;8.0;8.0;48.0;0.0;6.0;17.16308330607961;19.0;6.174544517614232;False;48.0;16.483216572363187
0.0;6.125;13.375;8.0;8.0;19.5;8.0;8.0;49.0;0.0;2.0;17.695338369186388;19.0;6.3118369524478135;False;49.0;17.229542734998596
0.0;3.7777777777777777;9.055555555555557;18.0;18.0;12.833333333333336;18.0;18.0;55.0;0.0;2.0;13.527628470140055;19.0;4.544622621433142;False;55.0;13.971609869765944
0.0;5.9642857142857135;17.142857142857142;28.0;28.0;23.107142857142854;28.0;28.0;193.0;0.0;1.0;37.147069358224776;19.0;5.75089135028226;True;203.0;38.87905204387946
0.0;5.869565217391305;10.26086956521739;23.0;23.0;16.130434782608695;23.0;23.0;88.0;0.0;1.0;18.52570055430207;24.0;7.021424019165701;False;88.0;18.950424192484427
0.0;5.5;11.25;8.0;8.0;16.75;8.0;8.0;41.0;0.0;4.0;17.19426814792817;19.0;7.289914755527471;False;41.0;15.544865941617415
0.0;5.25;14.346153846153848;52.0;52.0;19.596153846153847;52.0;52.0;186.0;0.0;0.0;28.508605247404475;37.0;7.808680438849986;False;186.0;30.010625317974753
1.0;5.724137931034483;7.0;29.0;29.0;12.724137931034482;29.0;29.0;36.0;0.0;2.0;8.73007936471861;33.0;7.200677308044104;False;46.0;12.481118744854276
3.0;9.25;10.0;4.0;4.0;19.25;4.0;4.0;32.0;0.0;6.0;14.809906594348707;19.0;7.135591542869215;False;42.0;16.11159003119597
1.0;6.8;7.8;5.0;5.0;14.6;5.0;5.0;32.0;0.0;2.0;13.590437814875575;19.0;7.758865896508328;False;42.0;16.697305171793438
0.0;6.416666666666668;7.0;12.0;12.0;13.416666666666664;12.0;12.0;32.0;0.0;1.0;8.780142885563372;19.0;5.501377238033355;False;42.0;11.5243484006952
0.0;7.842105263157895;13.605263157894735;38.0;38.0;21.44736842105263;38.0;38.0;94.0;0.0;2.0;19.36218029057037;33.0;7.782608177383356;False;96.0;20.79461646601604
0.0;5.257142857142857;7.428571428571429;35.0;35.0;12.685714285714285;35.0;35.0;32.0;0.0;2.0;8.197150560464555;26.0;6.372472311540048;False;42.0;11.542176949756742
1.0;3.75;5.083333333333333;12.0;12.0;8.833333333333334;12.0;12.0;32.0;0.0;1.0;9.375580790090561;19.0;5.395705362937858;False;42.0;11.876893788386171
0.0;6.2;14.2;5.0;5.0;20.4;5.0;5.0;35.0;0.0;2.0;17.683325479106017;19.0;8.228000972289685;False;42.0;17.952715672009067
0.0;9.860759493670884;16.443037974683545;79.0;79.0;26.30379746835443;79.0;79.0;264.0;0.0;1.0;32.599648745725666;124.0;18.09783538353745;False;285.0;41.97415396144356
0.0;4.315789473684212;5.105263157894737;19.0;19.0;9.421052631578947;19.0;19.0;32.0;0.0;1.0;7.256374491454662;19.0;5.2498955712253865;False;42.0;9.616627899827606
0.0;7.5;17.0;4.0;4.0;24.5;4.0;4.0;35.0;0.0;2.0;19.096247449870006;19.0;8.888194417315589;False;42.0;17.8232058470598
0.0;10.74074074074074;17.777777777777782;54.0;54.0;28.51851851851852;54.0;54.0;127.0;0.0;2.0;27.30931603204967;157.0;23.13633521083493;False;157.0;37.41392170551549
0.0;9.666666666666666;31.0;3.0;3.0;40.66666666666666;3.0;3.0;61.0;0.0;19.0;30.51229260478471;19.0;9.50438495292217;False;61.0;21.031722072463147
1.0;7.576923076923077;6.3076923076923075;26.0;26.0;13.884615384615385;26.0;26.0;33.0;0.0;1.0;8.808038286788861;52.0;11.222025046926518;False;62.0;16.088074895591262
0.0;16.394736842105264;22.71052631578948;38.0;38.0;39.10526315789474;38.0;38.0;133.0;0.0;1.0;34.381726679229395;123.0;27.333317431676093;False;134.0;38.96414809046083
0.0;9.257142857142858;16.514285714285716;35.0;35.0;25.771428571428572;35.0;35.0;110.0;0.0;2.0;25.64276234153025;65.0;13.521970916955546;False;136.0;35.12924516049581
0.0;8.071428571428571;20.785714285714285;14.0;14.0;28.857142857142854;14.0;14.0;140.0;0.0;4.0;36.25376069920423;27.0;7.395053291681758;False;140.0;34.89513332357865
0.0;4.75;17.416666666666668;12.0;12.0;22.16666666666667;12.0;12.0;126.0;0.0;2.0;35.443830937345794;19.0;5.310795181001189;False;126.0;34.564388750518496
0.0;11.507936507936508;27.47619047619048;63.0;63.0;38.98412698412698;63.0;63.0;409.0;0.0;1.0;62.43935306407256;85.0;16.829192202522734;False;409.0;68.5406618338981
0.0;1.0;16.0;2.0;2.0;17.0;2.0;2.0;30.0;2.0;4.0;19.798989873223327;2.0;1.4142135623730951;False;30.0;18.384776310850235
0.0;0.0;31.0;1.0;1.0;31.0;1.0;1.0;31.0;31.0;31.0;0.0;0.0;0.0;False;31.0;0.0
0.0;2.0;46.5;2.0;2.0;48.5;2.0;2.0;89.0;4.0;8.0;60.10407640085654;4.0;2.8284271247461903;False;89.0;57.27564927611035
0.0;10.642857142857142;23.357142857142854;14.0;14.0;34.0;14.0;14.0;84.0;0.0;0.0;27.25268411017145;33.0;11.000749225233868;True;97.0;31.695668231090888
0.0;5.666666666666668;59.66666666666666;3.0;3.0;65.33333333333333;3.0;3.0;161.0;0.0;0.0;88.21753416035463;17.0;9.814954576223636;False;161.0;84.67782078757892
0.0;1.3333333333333333;36.333333333333336;3.0;3.0;37.66666666666666;3.0;3.0;104.0;0.0;0.0;58.65435476870692;4.0;2.309401076758504;False;104.0;57.6223336331785
0.0;7.75;16.25;4.0;4.0;24.0;4.0;4.0;32.0;0.0;4.0;17.63282923034947;19.0;8.655441448399191;False;42.0;16.30950643030009
0.0;7.5;17.0;4.0;4.0;24.5;4.0;4.0;35.0;0.0;2.0;19.096247449870006;19.0;8.888194417315589;False;42.0;17.8232058470598
0.0;4.2727272727272725;9.363636363636363;11.0;11.0;13.636363636363635;11.0;11.0;52.0;0.0;2.0;16.853917807279867;19.0;5.6051923979629645;False;52.0;17.322082595766176
0.0;5.081081081081081;10.08108108108108;37.0;37.0;15.162162162162161;37.0;37.0;73.0;0.0;2.0;14.876115043881546;20.0;5.922548148945397;False;73.0;16.98449213173514
0.0;7.891891891891893;14.5;74.0;74.0;22.39189189189189;74.0;74.0;103.0;0.0;1.0;20.83085830046968;53.0;10.860973956134126;False;156.0;27.134781585894146
0.0;6.95;11.25;20.0;20.0;18.2;20.0;20.0;63.0;0.0;1.0;15.123613464067585;29.0;8.786802304413255;False;63.0;17.866758313459638
0.0;0.3333333333333333;30.33333333333333;3.0;3.0;30.66666666666667;3.0;3.0;88.0;1.0;2.0;49.94330118577799;1.0;0.5773502691896258;False;88.0;49.652123150307816
0.0;8.875;13.625;8.0;8.0;22.5;8.0;8.0;40.0;0.0;2.0;15.711119810958278;33.0;11.716136613357543;False;42.0;15.193983771780946
0.0;5.962962962962963;10.185185185185183;27.0;27.0;16.14814814814815;27.0;27.0;91.0;0.0;1.0;18.33877153220851;58.0;11.633775369360087;False;91.0;20.903999808103894
0.0;14.68421052631579;49.57894736842106;19.0;19.0;64.26315789473685;19.0;19.0;492.0;0.0;1.0;113.43393367921931;87.0;21.8582621846064;False;492.0;117.38675020123443
0.0;5.0;13.75;4.0;4.0;18.75;4.0;4.0;38.0;0.0;2.0;17.745891543302825;19.0;9.345230512584124;False;38.0;14.818344486930153
0.0;8.0;24.0;2.0;2.0;32.0;2.0;2.0;29.0;19.0;29.0;7.071067811865476;16.0;11.31370849898476;False;35.0;4.242640687119285
0.0;8.0;36.5;2.0;2.0;44.5;2.0;2.0;54.0;19.0;35.0;24.748737341529164;16.0;11.31370849898476;False;54.0;13.435028842544405
0.0;8.0;24.0;2.0;2.0;32.0;2.0;2.0;29.0;19.0;29.0;7.071067811865476;16.0;11.31370849898476;False;35.0;4.242640687119285
0.0;8.0;36.5;2.0;2.0;44.5;2.0;2.0;54.0;19.0;35.0;24.748737341529164;16.0;11.31370849898476;False;54.0;13.435028842544405
0.0;0.0;10.0;1.0;1.0;10.0;1.0;1.0;10.0;10.0;10.0;0.0;0.0;0.0;False;10.0;0.0
0.0;0.0;9.0;1.0;1.0;9.0;1.0;1.0;9.0;9.0;9.0;0.0;0.0;0.0;False;9.0;0.0
0.0;0.0;59.0;1.0;1.0;59.0;1.0;1.0;59.0;59.0;59.0;0.0;0.0;0.0;False;59.0;0.0
0.0;41.444444444444436;141.55555555555554;9.0;9.0;183.0;9.0;9.0;838.0;2.0;4.0;277.95867998279493;311.0;101.31277203678604;False;838.0;313.03434316381333
0.0;3.0;34.0;2.0;2.0;37.0;2.0;2.0;63.0;5.0;11.0;41.012193308819754;6.0;4.242640687119285;False;63.0;36.76955262170047
0.0;14.0;76.33333333333333;3.0;3.0;90.33333333333331;3.0;3.0;165.0;7.0;9.0;80.7547728207648;40.0;22.538855339169288;False;165.0;78.21338333899982
0.0;8.666666666666666;45.66666666666666;3.0;3.0;54.33333333333334;3.0;3.0;99.0;8.0;8.0;47.479820274863435;26.0;15.01110699893027;False;99.0;45.52288801617636
0.0;8.428571428571429;56.57142857142857;7.0;7.0;65.0;7.0;7.0;347.0;2.0;4.0;128.23137570144723;33.0;11.148350294358098;False;347.0;125.50166001558172
0.0;2.2;50.8;5.0;5.0;53.0;5.0;5.0;230.0;1.0;2.0;100.4226070165478;5.0;2.16794833886788;False;230.0;99.31767214348108
0.0;1.3333333333333333;45.66666666666666;3.0;3.0;47.0;3.0;3.0;68.0;2.0;4.0;37.819747927945436;2.0;1.1547005383792517;False;69.0;37.242448899072144
0.0;0.0;45.0;1.0;1.0;45.0;1.0;1.0;45.0;45.0;45.0;0.0;0.0;0.0;False;45.0;0.0
0.0;6.865384615384616;21.76923076923077;52.0;52.0;28.634615384615394;52.0;52.0;135.0;0.0;1.0;30.211421930835304;94.0;14.125528060445221;False;178.0;37.637605748982466
0.0;9.666666666666666;22.33333333333333;3.0;3.0;32.0;3.0;3.0;35.0;0.0;19.0;19.39931270260195;19.0;9.50438495292217;False;42.0;11.789826122551597
0.0;4.3125;22.375;16.0;16.0;26.6875;16.0;16.0;283.0;0.0;2.0;69.9760673373404;19.0;5.055937104039171;False;283.0;69.21051822760276
0.0;4.5;27.142857142857146;14.0;14.0;31.642857142857146;14.0;14.0;132.0;0.0;2.0;37.20805773538254;19.0;6.297129993405421;False;132.0;36.80636889464637
0.0;8.2;44.4;5.0;5.0;52.6;5.0;5.0;170.0;3.0;5.0;70.54289475205847;21.0;9.602083107326244;False;170.0;67.26291697510597
0.0;8.807692307692307;15.038461538461535;26.0;26.0;23.84615384615385;26.0;26.0;156.0;0.0;1.0;31.826379962830554;52.0;11.562073276949013;False;156.0;35.72415687760013
0.0;7.294117647058822;22.176470588235293;17.0;17.0;29.470588235294123;17.0;17.0;93.0;0.0;1.0;27.136772316631646;25.0;7.990343436629875;False;114.0;29.801672870534514
1.0;3.0;5.222222222222221;9.0;9.0;8.222222222222221;9.0;9.0;20.0;1.0;2.0;5.804691589089332;8.0;2.3979157616563596;False;23.0;6.833333333333332
1.0;3.0;5.222222222222221;9.0;9.0;8.222222222222221;9.0;9.0;20.0;1.0;2.0;5.804691589089332;8.0;2.3979157616563596;False;23.0;6.833333333333332
1.0;5.571428571428571;13.857142857142858;7.0;7.0;19.428571428571427;7.0;7.0;57.0;0.0;2.0;22.206820059226327;19.0;6.6547512564869225;False;59.0;22.552584056356988
0.0;6.352941176470589;20.47058823529412;17.0;17.0;26.823529411764717;17.0;17.0;232.0;0.0;2.0;55.11365262693404;19.0;4.898228971661443;False;236.0;54.798762867100436
0.0;0.0;115.0;1.0;1.0;115.0;1.0;1.0;115.0;115.0;115.0;0.0;0.0;0.0;False;115.0;0.0
0.0;2.333333333333333;26.0;3.0;3.0;28.33333333333333;3.0;3.0;73.0;1.0;1.0;40.7308237088326;7.0;4.041451884327381;False;73.0;39.00427327016021
0.0;3.25;16.5;4.0;4.0;19.75;4.0;4.0;56.0;3.0;4.0;26.33755240463067;10.0;4.573474244670748;False;56.0;24.58149710656371
0.0;4.076923076923077;6.730769230769233;26.0;26.0;10.807692307692307;26.0;26.0;50.0;0.0;2.0;10.960137562303467;19.0;4.068641807021867;False;50.0;11.849115513891258
0.0;5.0;13.428571428571427;7.0;7.0;18.428571428571427;7.0;7.0;43.0;0.0;2.0;17.66217373236887;19.0;7.071067811865476;False;43.0;17.709292691099993
0.0;9.516129032258064;17.806451612903224;31.0;31.0;27.322580645161292;31.0;31.0;135.0;0.0;2.0;30.28136869962421;32.0;10.161597537598556;False;135.0;34.56625242127953
0.0;1.6;1.0;5.0;5.0;2.6;5.0;5.0;2.0;0.0;0.0;0.7071067811865476;4.0;1.5165750888103102;False;5.0;1.9493588689617931
0.0;1.6;1.0;5.0;5.0;2.6;5.0;5.0;2.0;0.0;0.0;0.7071067811865476;4.0;1.5165750888103102;False;5.0;1.9493588689617931
0.0;4.727272727272728;10.227272727272727;22.0;22.0;14.954545454545455;22.0;22.0;66.0;0.0;2.0;17.489947638522775;25.0;6.496752435470526;False;66.0;18.760336256320574
0.0;7.24;18.3;50.0;50.0;25.54;50.0;50.0;94.0;0.0;1.0;23.35550452969781;49.0;9.669138787811411;False;113.0;27.176828365355657
0.0;4.25;155.75;4.0;4.0;160.0;4.0;4.0;426.0;2.0;3.0;192.59002224068269;16.0;7.847504911329036;True;426.0;192.60148839854102
0.0;0.0;16.0;1.0;1.0;16.0;1.0;1.0;16.0;16.0;16.0;0.0;0.0;0.0;False;16.0;0.0
0.0;0.0;19.0;2.0;2.0;19.0;2.0;2.0;37.0;1.0;1.0;25.45584412271571;0.0;0.0;False;37.0;25.45584412271571
0.0;11.166666666666664;20.5;6.0;6.0;31.66666666666667;6.0;6.0;64.0;0.0;1.0;30.70993324642696;64.0;25.895302019220914;False;64.0;32.63535914719902
0.0;0.0;14.5;2.0;2.0;14.5;2.0;2.0;25.0;4.0;4.0;14.849242404917495;0.0;0.0;False;25.0;14.849242404917495
0.0;0.0;41.0;3.0;3.0;41.0;3.0;3.0;113.0;1.0;1.0;62.48199740725322;0.0;0.0;False;113.0;62.48199740725322
0.0;6.3478260869565215;33.13043478260869;23.0;23.0;39.47826086956522;23.0;23.0;281.0;0.0;1.0;58.077772581119106;22.0;7.413799759736594;False;281.0;58.96213697652032
0.0;3.333333333333333;39.66666666666666;3.0;3.0;43.0;3.0;3.0;90.0;1.0;1.0;45.632590692764026;10.0;5.773502691896257;False;90.0;44.71017781221632
0.0;0.0;49.5;2.0;2.0;49.5;2.0;2.0;80.0;19.0;19.0;43.1335136523794;0.0;0.0;False;80.0;43.1335136523794
0.0;0.0;58.5;2.0;2.0;58.5;2.0;2.0;98.0;19.0;19.0;55.86143571373726;0.0;0.0;False;98.0;55.86143571373726
0.0;2.5;3.5;2.0;2.0;6.0;2.0;2.0;6.0;1.0;1.0;3.5355339059327378;5.0;3.5355339059327378;False;11.0;7.071067811865476
0.0;10.181818181818182;34.5;22.0;22.0;44.68181818181818;22.0;22.0;224.0;1.0;2.0;48.48441084759199;39.0;11.586676928743731;False;224.0;49.66400091628731
0.0;3.0;56.6;5.0;5.0;59.6;5.0;5.0;266.0;1.0;2.0;117.09953031502731;10.0;4.0;False;266.0;115.50021645001362
0.0;14.333333333333336;88.0;3.0;3.0;102.33333333333331;3.0;3.0;221.0;19.0;43.0;115.20850663036995;24.0;12.662279942148386;False;221.0;102.76834791575341
0.0;9.142857142857142;37.714285714285715;7.0;7.0;46.85714285714285;7.0;7.0;167.0;1.0;2.0;62.12544912168787;39.0;13.557637102737475;False;167.0;64.9574952601791
0.0;4.5;6.5;2.0;2.0;11.0;2.0;2.0;12.0;1.0;1.0;7.7781745930520225;9.0;6.363961030678928;False;21.0;14.142135623730953
0.0;1.0;27.25;4.0;4.0;28.25;4.0;4.0;104.0;1.0;2.0;51.1753521401335;2.0;0.8164965809277259;False;104.0;50.519798099359036
0.0;10.0;77.0;6.0;6.0;87.0;6.0;6.0;397.0;1.0;2.0;157.16869917384952;26.0;12.569805089976535;False;397.0;153.55780670483674
0.0;0.0;16.0;1.0;1.0;16.0;1.0;1.0;16.0;16.0;16.0;0.0;0.0;0.0;False;16.0;0.0
0.0;0.0;16.0;1.0;1.0;16.0;1.0;1.0;16.0;16.0;16.0;0.0;0.0;0.0;False;16.0;0.0
0.0;0.0;16.0;1.0;1.0;16.0;1.0;1.0;16.0;16.0;16.0;0.0;0.0;0.0;False;16.0;0.0
0.0;2.833333333333333;4.5;6.0;6.0;7.333333333333332;6.0;6.0;19.0;0.0;0.0;7.2594765651526165;11.0;4.3089055068157;True;30.0;11.430952132988164
0.0;10.571428571428571;15.142857142857142;7.0;7.0;25.714285714285715;7.0;7.0;33.0;0.0;0.0;13.728663098648408;29.0;12.149857925879116;True;62.0;22.358550085029254
0.0;4.5;5.375;8.0;8.0;9.875;8.0;8.0;11.0;0.0;0.0;3.9256482631170977;11.0;4.1747540560578456;True;22.0;6.401729676981281
0.0;2.0588235294117645;8.352941176470589;17.0;17.0;10.411764705882351;17.0;17.0;31.0;0.0;0.0;9.347066227369076;18.0;4.39418064369363;True;45.0;11.843029719678002
0.0;8.352941176470589;42.588235294117645;17.0;17.0;50.941176470588225;17.0;17.0;195.0;0.0;0.0;52.632046824545746;52.0;16.88912807278172;True;195.0;55.60066387669676
0.0;5.4444444444444455;29.11111111111111;18.0;18.0;34.55555555555556;18.0;18.0;157.0;0.0;0.0;39.39078555865704;32.0;9.108639868906767;True;157.0;40.0194397206602
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;56.0;2.0;2.0;56.0;2.0;2.0;93.0;19.0;19.0;52.32590180780453;0.0;0.0;False;93.0;52.32590180780453
0.0;0.0;34.0;2.0;2.0;34.0;2.0;2.0;49.0;19.0;19.0;21.213203435596427;0.0;0.0;False;49.0;21.213203435596427
0.0;0.0;17.0;1.0;1.0;17.0;1.0;1.0;17.0;17.0;17.0;0.0;0.0;0.0;False;17.0;0.0
0.0;6.965517241379311;21.13793103448276;29.0;29.0;28.103448275862068;29.0;29.0;143.0;0.0;2.0;31.680011879880343;56.0;12.465617739035785;False;143.0;34.97891694352289
0.0;0.0;47.5;2.0;2.0;47.5;2.0;2.0;82.0;13.0;13.0;48.790367901871775;0.0;0.0;False;82.0;48.790367901871775
0.0;0.0;38.0;1.0;1.0;38.0;1.0;1.0;38.0;38.0;38.0;0.0;0.0;0.0;False;38.0;0.0
0.0;0.0;32.0;1.0;1.0;32.0;1.0;1.0;32.0;32.0;32.0;0.0;0.0;0.0;False;32.0;0.0
0.0;16.0;22.608695652173914;46.0;46.0;38.60869565217392;46.0;46.0;253.0;0.0;0.0;46.351544747538796;253.0;38.92442820532;False;506.0;81.92421382957667
0.0;16.0;22.608695652173914;46.0;46.0;38.60869565217392;46.0;46.0;253.0;0.0;0.0;46.351544747538796;253.0;38.92442820532;False;506.0;81.92421382957667
0.0;22.382352941176467;23.911764705882355;34.0;34.0;46.29411764705882;34.0;34.0;312.0;0.0;0.0;54.03835206370694;312.0;55.00964912927734;False;624.0;107.64152893854751
0.0;20.645161290322573;20.451612903225808;31.0;31.0;41.096774193548384;31.0;31.0;259.0;0.0;0.0;48.120569898036614;259.0;48.23660324352368;False;518.0;94.653879948195
0.0;18.444444444444443;61.88888888888889;9.0;9.0;80.33333333333333;9.0;9.0;346.0;0.0;1.0;109.17811644789951;56.0;19.58386524100332;False;346.0;105.84186317332096
0.0;16.0;33.666666666666664;3.0;3.0;49.66666666666666;3.0;3.0;51.0;0.0;38.0;29.16047553338823;38.0;19.697715603592208;False;61.0;11.503622617824929
0.0;16.0;35.333333333333336;3.0;3.0;51.33333333333334;3.0;3.0;55.0;0.0;38.0;30.6648550189518;38.0;19.697715603592208;False;61.0;11.930353445448851
0.0;16.0;66.66666666666667;3.0;3.0;82.66666666666667;3.0;3.0;149.0;0.0;38.0;75.72538103788806;38.0;19.697715603592208;False;149.0;58.58611894752318
0.0;16.333333333333332;31.33333333333333;6.0;6.0;47.66666666666666;6.0;6.0;99.0;0.0;4.0;38.04032947631588;38.0;14.827901627225163;False;99.0;31.462146568005604
0.0;0.6666666666666666;16.0;3.0;3.0;16.666666666666668;3.0;3.0;34.0;2.0;4.0;16.3707055437449;2.0;1.1547005383792517;False;34.0;15.534906930308056
0.0;18.5;114.5;4.0;4.0;133.0;4.0;4.0;357.0;2.0;4.0;166.36606224427706;72.0;35.679125549822544;False;357.0;166.06223732886014
