Si_mean;IOVars_std;NVAR_mean;MCLC_75%;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getDistinctOperandsCnt_max;Fout_25%;Di_max;Fout_50%;NVAR_25%;NCOMP_std;Di_75%;blame_merge_blame_getDistinctOperandsCnt_mean;VG_mean;Fin_75%;IOVars_count;Fin_std;ClRCi;blame_merge_blame_getDifficulty_std;NOP_count;blamemerge_blamegetDistinctOperatorsCnt_std;Fin_25%;NVAR_50%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDifficulty_count;Si_min;VG_min;Si_25%;NCOMP_mean;Ci_mean;MCLC_mean;Di_25%;blamemerge_blamegetDistinctOperandsCnt_count;NOP_75%;NBD_75%;Fin_max;Ci_max;NumberOfDistinctOperands;IOVars_mean;NCOMP_25%;Ci_count;NBD_50%;blame_merge_blame_getDistinctOperandsCnt_min;blamemerge_blamegetDistinctOperandsCnt_max;blamemerge_blamegetDistinctOperandsCnt_mean;MCLC_min;Ci_min;NumberOfDistinctOperators;NCOMP_count;blamemerge_blamegetDifficulty_std;IOVars_75%;ClTCi;Si_count;VG_count;Di_count;Ci_std;blame_merge_blame_getDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_max;Si_max;blame_merge_blame_getDistinctOperatorsCnt_mean;MCLC_std;NCOMP_max;VG_std;Fout_std;NOP_min;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_50%;blame_merge_blame_getDifficulty_min;Si_50%;Di_min;NOPa;Fin_count;VG_25%;Fout_75%;Di_50%;blame_merge_blame_getDistinctOperatorsCnt_std;Fout_mean;NBD_max;Difficulty;NVAR_count;Si_75%;blamemerge_blamegetDifficulty_max;NVAR_min;blame_merge_blame_getDistinctOperandsCnt_count;MCLC_max;Si_std;blame_merge_blame_getDifficulty_max;MCLC_50%;IOVars_50%;NBD_mean;NOP_std;blamemerge_blamegetDistinctOperandsCnt_std;VG_50%;blamemerge_blamegetDifficulty_count;NOP_max;Fout_count;VG_max;Fout_max;blame_merge_blame_getDistinctOperatorsCnt_count;NBD_count;IOVars_25%;NBD_25%;VG_75%;Di_mean;IOVars_min;Fin_mean;Ci_25%;NCOMP_75%;blamemerge_blamegetDistinctOperatorsCnt_mean;Fout_min;NBD_std;Di_std;NVAR_75%;Ci_75%;Bugged;Ci_50%;NCOMP_min;NVAR_max;NOP_25%;NBD_min;blamemerge_blamegetDifficulty_mean;Fin_min;NOP_mean;NOP_50%;IOVars_max;MCLC_count;MCLC_25%;NVAR_std;NCOMP_50%;blame_merge_blame_getDistinctOperatorsCnt_min
0.0;0.927960727138337;0.2222222222222222;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;1.3333333333333333;0.0;9.0;0.0;2.75;0.0;9.0;1.847048700858688;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.6666666666666666;2.888888888888889;0.8888888888888888;3.0;239.0;2.0;1.0;0.0;4.0;56.0;2.888888888888889;0.0;9.0;1.0;0.0;7.0;0.6443514644351465;0.0;1.0;26.0;9.0;1.0122679516526891;3.0;33.0;9.0;9.0;9.0;0.927960727138337;0.0;0.0;0.0;0.0;1.2692955176439846;3.0;0.7071067811865476;0.0;0.0;239.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;3.0;0.0;0.0;2.0;37.607142857142854;9.0;0.0;6.75;0.0;0.0;3.0;0.0;0.0;0.0;3.0;1.1111111111111112;0.927960727138337;1.5914290846330268;1.0;239.0;3.0;9.0;3.0;0.0;0.0;9.0;3.0;1.0;1.0;2.888888888888889;1.0;0.0;3.0;1.0;0.8410041841004184;0.0;0.33333333333333337;0.927960727138337;0.0;3.0;False;3.0;0.0;2.0;2.0;1.0;0.3966128710898585;0.0;1.8888888888888888;2.0;4.0;9.0;0.0;0.6666666666666666;0.0;0.0
0.0;0.8660254037844386;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0137937550497034;3.0;0.0;1.1111111111111112;0.0;9.0;0.0;2.727272727;0.0;9.0;1.789828479965752;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.5555555555555556;3.0;0.5555555555555556;3.0;210.0;2.0;1.0;0.0;4.0;45.0;3.0;0.0;9.0;1.0;0.0;7.0;0.5714285714285714;0.0;1.0;23.0;9.0;1.001146007664628;3.0;30.0;9.0;9.0;9.0;0.8660254037844386;0.0;0.0;0.0;0.0;1.0137937550497034;3.0;0.33333333333333337;0.0;0.0;210.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;3.0;0.0;0.0;1.0;32.455555555555556;9.0;0.0;6.75;0.0;0.0;3.0;0.0;0.0;0.0;3.0;1.0;0.8660254037844386;1.5520145442589288;1.0;210.0;3.0;9.0;2.0;0.0;0.0;9.0;3.0;1.0;1.0;3.0;1.0;0.0;3.0;1.0;0.7285714285714285;0.0;0.0;0.8660254037844386;0.0;3.0;False;3.0;0.0;0.0;2.0;1.0;0.3604308390022676;0.0;2.0;2.0;4.0;9.0;0.0;0.0;0.0;0.0
0.0;0.8660254037844386;0.2222222222222222;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.2692955176439846;3.0;0.0;1.3333333333333333;1.0;9.0;0.5;2.714285714;0.0;9.0;1.7898466489366895;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.8888888888888888;3.0;1.1111111111111112;3.0;255.0;2.0;1.0;1.0;4.0;47.0;3.0;0.0;9.0;1.0;0.0;7.0;0.6;0.0;1.0;25.0;9.0;0.99360007235839;3.0;38.0;9.0;9.0;9.0;0.8660254037844386;0.0;0.0;0.0;0.0;1.7638342073763935;3.0;0.7071067811865476;0.0;0.0;255.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;3.0;0.0;0.0;2.0;43.88297872340426;9.0;0.0;5.333333333333333;0.0;0.0;5.0;0.0;0.0;0.0;3.0;1.1111111111111112;0.8660254037844386;1.5838754424899817;1.0;255.0;3.0;9.0;3.0;0.0;0.0;9.0;3.0;1.0;1.0;3.0;1.0;0.3333333333333333;3.0;1.0;0.7803921568627451;0.0;0.33333333333333337;0.8660254037844386;0.0;3.0;False;3.0;0.0;2.0;2.0;1.0;0.3880952380952381;0.0;2.0;2.0;4.0;9.0;0.0;0.6666666666666666;0.0;0.0
0.0;0.8828430011649196;0.1176470588235294;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;4.0;0.0;1.0588235294117647;0.0;17.0;0.0;3.0;0.0;17.0;1.897364254920316;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;3.1764705882352944;0.1176470588235294;3.0;336.0;3.0;1.0;0.0;5.0;65.0;3.1764705882352944;0.0;17.0;1.0;0.0;9.0;0.7767857142857143;0.0;1.0;23.0;17.0;1.0557656471307069;4.0;57.0;17.0;17.0;17.0;0.8828430011649196;0.0;0.0;0.0;0.0;0.48507125007266605;0.0;0.24253562503633302;0.0;0.0;336.0;0.0;0.0;0.0;1.0;0.0;17.0;1.0;0.0;3.0;0.0;0.0;2.0;49.89230769230769;17.0;0.0;4.666666666666667;0.0;0.0;2.0;0.0;0.0;0.0;3.0;1.0588235294117647;0.8313702367707395;1.8881080545314013;1.0;336.0;4.0;17.0;2.0;0.0;0.0;17.0;3.0;1.0;1.0;3.1764705882352944;1.0;0.0;3.0;0.0;0.8779761904761905;0.0;0.24253562503633302;0.8828430011649196;0.0;4.0;False;3.0;0.0;2.0;2.0;1.0;0.439864417989418;0.0;2.235294117647059;2.0;5.0;17.0;0.0;0.48507125007266605;0.0;0.0
0.0;0.5773502691896257;1.5;5.5;0.0;0.0;0.0;2.0;0.0;0.0;6.350852961085884;2.0;0.0;3.5;0.0;4.0;0.0;2.666666667;0.0;4.0;1.8488410074928263;0.0;0.0;9.0;0.0;0.0;1.0;0.0;3.5;1.5;5.0;1.0;740.0;1.0;1.5;0.0;2.0;38.0;1.5;0.0;4.0;1.0;0.0;8.0;0.5675675675675675;0.0;1.0;26.0;4.0;1.1344478265784057;2.0;32.0;4.0;4.0;4.0;0.5773502691896257;0.0;0.0;0.0;0.0;9.345230512584124;13.0;5.0;0.0;0.0;740.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;1.5;0.0;0.0;3.0;58.157894736842096;4.0;0.0;5.625;0.0;0.0;19.0;0.0;0.0;0.5;1.5;1.5;0.5773502691896257;1.3633624861975633;1.0;740.0;1.0;4.0;11.0;0.0;0.0;4.0;1.0;1.0;3.5;1.5;1.0;0.0;1.0;4.0;0.927027027027027;0.0;1.0;0.5773502691896257;1.5;2.0;False;1.5;0.0;6.0;0.0;1.0;0.4915540540540541;0.0;0.5;0.5;2.0;4.0;0.0;3.0;0.5;0.0
0.0;0.7071067811865476;2.0;6.5;0.0;0.0;0.0;3.0;0.0;1.0;1.4142135623730951;2.75;0.0;3.0;0.0;2.0;0.0;2.0;0.0;2.0;3.088219694842404;0.0;2.0;17.0;0.0;0.0;1.0;0.0;3.0;2.5;5.0;2.25;430.0;1.75;2.5;0.0;3.0;88.0;2.5;2.5;2.0;2.0;0.0;17.0;0.9953488372093025;2.0;2.0;35.0;2.0;1.825314973413548;2.75;12.0;2.0;2.0;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;4.242640687119285;4.0;2.8284271247461903;0.0;1.0;430.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;2.5;0.0;0.0;3.0;55.08522727272727;2.0;0.0;11.0;0.0;0.0;8.0;0.0;0.0;5.0;2.5;2.0;0.7071067811865476;2.3593244547308347;3.0;430.0;2.0;2.0;5.0;0.0;0.0;2.0;2.25;1.5;4.0;2.5;2.0;0.0;2.25;3.5;1.486046511627907;0.0;1.4142135623730951;0.7071067811865476;3.0;2.75;False;2.5;2.0;4.0;1.25;1.0;0.7409634551495018;0.0;1.5;1.5;3.0;2.0;3.5;2.8284271247461903;3.0;0.0
0.0;1.4142135623730951;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.5;0.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;2.2396567776290457;0.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.5;117.0;1.5;1.0;0.0;3.0;47.0;2.0;0.0;2.0;1.0;0.0;6.0;0.8034188034188035;0.0;1.0;30.0;2.0;1.2757146429154915;2.5;8.0;2.0;2.0;2.0;1.4142135623730951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;1.0;31.914893617021278;2.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.4142135623730951;1.6621512661946114;1.0;117.0;2.0;2.0;1.0;0.0;0.0;2.0;1.5;1.0;1.0;2.0;1.0;0.0;1.5;0.0;1.188034188034188;0.0;0.0;1.4142135623730951;0.0;2.5;False;2.0;0.0;0.0;0.5;1.0;0.5787037037037038;0.0;1.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0
0.0;0.9393364366277244;0.05882352941176471;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.24253562503633294;4.0;0.0;1.0588235294117647;0.0;17.0;0.0;3.368421053;0.0;17.0;1.8887303430429188;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.05882352941176471;3.5882352941176467;0.1176470588235294;3.0;349.0;3.0;1.0;0.0;5.0;57.0;3.5882352941176467;0.0;17.0;1.0;0.0;9.0;0.8739255014326648;0.0;1.0;23.0;17.0;1.0110390922136892;4.0;64.0;17.0;17.0;17.0;0.9393364366277244;0.0;0.0;0.0;0.0;0.4850712500726659;1.0;0.24253562503633302;0.0;0.0;349.0;0.0;0.0;0.0;1.0;0.0;17.0;1.0;0.0;4.0;0.0;0.0;2.0;64.96491228070175;17.0;0.0;4.666666666666667;0.0;0.0;2.0;0.0;0.0;0.0;4.0;1.0588235294117647;0.9393364366277244;2.0117847640746143;1.0;349.0;4.0;17.0;2.0;0.0;0.0;17.0;3.0;1.0;1.0;3.5882352941176467;1.0;0.0;3.0;0.0;0.9140401146131804;0.0;0.24253562503633302;0.9393364366277244;0.0;4.0;False;4.0;0.0;1.0;2.0;1.0;0.4451948878882976;0.0;2.588235294117647;3.0;5.0;17.0;0.0;0.24253562503633294;0.0;0.0
0.0;0.4216370213557839;0.6;4.0;0.0;0.0;0.0;2.0;0.0;0.0;2.3309511649396115;2.0;0.0;2.4;0.0;10.0;0.0;1.928571429;0.0;10.0;1.7010408345118972;0.0;0.0;15.0;0.0;0.0;1.0;0.0;1.9;1.8;2.5;2.0;2822.0;1.0;2.0;0.0;2.0;1281.0;1.8;0.25;10.0;1.5;0.0;9.0;0.9847625797306876;0.0;1.0;50.0;10.0;1.0916068194686614;2.0;27.0;10.0;10.0;10.0;0.4216370213557839;0.0;0.0;0.0;0.0;2.9907264074877267;6.0;2.065591117977289;0.0;0.0;2822.0;0.0;0.0;0.0;1.0;0.0;10.0;1.0;0.0;2.0;0.0;0.0;2.0;33.6455893832943;10.0;0.0;12.1875;0.0;0.0;8.0;0.0;0.0;1.0;2.0;1.5;0.4216370213557839;1.1017605052336648;1.0;2822.0;1.0;10.0;6.0;0.0;0.0;10.0;2.0;1.0;4.25;1.8;1.0;0.0;2.0;2.5;1.852586817859674;0.0;0.5270462766947299;0.4216370213557839;1.0;2.0;True;2.0;0.0;2.0;1.0;1.0;0.9268500472478148;0.0;0.8;1.0;2.0;10.0;1.0;0.8432740427115678;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.928571429;0.0;0.0;1.7010408345118972;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2822.0;0.0;0.0;0.0;0.0;1281.0;0.0;0.0;0.0;0.0;0.0;9.0;0.9847625797306876;0.0;0.0;50.0;0.0;1.0916068194686614;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2822.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.6455893832943;0.0;0.0;12.1875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1017605052336648;0.0;2822.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.852586817859674;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.9268500472478148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.8660254037844386;0.1111111111111111;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0137937550497034;3.0;0.0;1.2222222222222223;1.0;9.0;0.5;2.714285714;0.0;9.0;1.82593096922706;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.5555555555555556;3.0;0.6666666666666666;3.0;251.0;2.0;1.0;1.0;4.0;44.0;3.0;0.0;9.0;1.0;0.0;7.0;0.5657370517928287;0.0;1.0;24.0;9.0;0.9774629577767616;3.0;38.0;9.0;9.0;9.0;0.8660254037844386;0.0;0.0;0.0;0.0;1.0;3.0;0.4409585518440984;0.0;0.0;251.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;3.0;0.0;0.0;2.0;40.36363636363637;9.0;0.0;5.333333333333333;0.0;0.0;3.0;0.0;0.0;0.0;3.0;1.1111111111111112;0.8660254037844386;1.5148139669879184;1.0;251.0;3.0;9.0;2.0;0.0;0.0;9.0;3.0;1.0;1.0;3.0;1.0;0.3333333333333333;3.0;1.0;0.7768924302788844;0.0;0.33333333333333337;0.8660254037844386;0.0;3.0;False;3.0;0.0;1.0;2.0;1.0;0.3736008347562132;0.0;2.0;2.0;4.0;9.0;0.0;0.3333333333333333;0.0;0.0
0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.5;0.5773502691896258;2.0;0.0;3.0;0.0;3.0;0.0;1.833333333;0.0;3.0;2.770361649928078;0.0;1.0;17.0;0.0;0.0;1.0;0.0;0.3333333333333333;2.0;1.3333333333333333;2.0;525.0;1.0;2.0;0.0;2.0;69.0;2.0;0.0;3.0;2.0;0.0;7.0;0.7657142857142857;0.0;2.0;34.0;3.0;1.649901322159164;2.0;11.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;1.5275252316519468;1.0;2.6457513110645907;0.0;1.0;525.0;0.0;0.0;0.0;2.0;0.0;3.0;1.5;0.0;2.0;0.0;0.0;2.0;53.21739130434783;3.0;0.0;8.5;0.0;0.0;3.0;0.0;0.0;1.0;2.0;1.6666666666666667;0.0;1.4879816605147904;2.0;525.0;1.0;3.0;6.0;0.0;0.0;3.0;2.0;1.5;4.0;2.0;2.0;0.0;2.0;0.5;1.6723809523809523;0.0;0.5773502691896257;0.0;1.5;2.0;True;2.0;0.0;2.0;1.0;1.0;0.8180748299319729;0.0;1.0;1.0;2.0;3.0;0.5;1.0;0.0;0.0
0.0;0.8660254037844386;0.3333333333333333;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.345207879911715;3.0;0.0;1.7777777777777777;1.0;9.0;0.5;2.714285714;0.0;9.0;1.9741926473314788;0.0;0.0;8.0;0.0;0.0;1.0;0.0;1.3333333333333333;3.0;1.6666666666666667;3.0;269.0;2.0;1.0;1.0;4.0;49.0;3.0;0.0;9.0;1.0;0.0;7.0;0.6022304832713755;0.0;1.0;28.0;9.0;1.0563638861950329;3.0;38.0;9.0;9.0;9.0;0.8660254037844386;0.0;0.0;0.0;0.0;3.2787192621510006;7.0;1.9860625479688307;0.0;0.0;269.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;3.0;0.0;0.0;4.0;48.28571428571429;9.0;0.0;5.333333333333333;0.0;0.0;10.0;0.0;0.0;0.0;3.0;1.3333333333333333;0.8660254037844386;1.4968108656656545;1.0;269.0;3.0;9.0;7.0;0.0;0.0;9.0;3.0;1.0;1.0;3.0;1.0;0.3333333333333333;3.0;1.0;0.9256505576208178;0.0;1.0;0.8660254037844386;0.0;3.0;False;3.0;0.0;3.0;2.0;1.0;0.4452557974862808;0.0;2.0;2.0;4.0;9.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9324159725531165;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600.0;0.0;0.0;0.0;0.0;190.0;0.0;0.0;0.0;0.0;0.0;13.0;2.4916666666666667;0.0;0.0;35.0;0.0;2.409723599664122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83.44736842105263;0.0;0.0;7.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2337840818514167;0.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3766666666666665;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.9037886904761907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9324159725531165;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600.0;0.0;0.0;0.0;0.0;190.0;0.0;0.0;0.0;0.0;0.0;13.0;2.4916666666666667;0.0;0.0;35.0;0.0;2.409723599664122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83.44736842105263;0.0;0.0;7.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2337840818514167;0.0;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3766666666666665;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.9037886904761907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.33333333333333337;0.4444444444444444;1.0;0.0;0.0;0.0;2.0;0.0;0.0;3.2317865716108867;2.0;0.0;2.0;0.0;9.0;0.0;1.818181818;0.0;9.0;2.7091294982622616;0.0;0.0;14.0;0.0;0.0;1.0;0.0;1.7777777777777777;1.8888888888888888;2.2222222222222223;2.0;1135.0;1.0;1.0;0.0;2.0;80.0;1.8888888888888888;0.0;9.0;1.0;0.0;11.0;1.028193832599119;0.0;1.0;36.0;9.0;1.6435990431424858;2.0;20.0;9.0;9.0;9.0;0.33333333333333337;0.0;0.0;0.0;0.0;3.993049516903647;10.0;1.0;0.0;0.0;1135.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;2.0;0.0;0.0;3.0;58.275;9.0;0.0;10.111111111111107;0.0;0.0;12.0;0.0;0.0;1.0;2.0;1.3333333333333333;0.33333333333333337;2.0708563517094065;2.0;1135.0;1.0;9.0;4.0;0.0;0.0;9.0;2.0;1.0;2.0;1.8888888888888888;1.0;0.0;2.0;1.0;1.4343612334801763;0.0;0.7071067811865476;0.33333333333333337;0.0;2.0;False;2.0;0.0;2.0;1.0;1.0;0.7767965367965367;0.0;0.8888888888888888;1.0;2.0;9.0;0.0;0.8819171036881969;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.439570616031484;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;720.0;0.0;0.0;0.0;0.0;67.0;0.0;0.0;0.0;0.0;0.0;11.0;0.9166666666666666;0.0;0.0;31.0;0.0;1.390262538425686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;720.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.38805970149254;0.0;0.0;7.636363636363638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1697759509519927;0.0;720.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0902777777777777;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.5569158850408851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.5;3.25;16.75;0.0;0.0;0.0;2.0;0.0;0.0;10.1447851956888;2.0;0.0;9.0;0.0;4.0;0.0;1.75;0.0;4.0;2.785626216791269;0.0;2.0;11.0;0.0;0.0;1.0;0.0;7.75;1.75;11.0;1.75;191.0;1.0;3.5;0.0;2.0;78.0;1.75;0.75;4.0;2.0;0.0;7.0;1.1047120418848169;0.0;1.0;39.0;4.0;2.048535497125984;2.0;7.0;4.0;4.0;4.0;0.5;0.0;0.0;0.0;0.0;14.399074044303449;22.0;11.105554165971787;0.0;0.0;191.0;0.0;0.0;0.0;1.0;0.0;4.0;1.75;0.0;2.0;0.0;0.0;5.0;55.25;4.0;0.0;16.25;0.0;0.0;31.0;0.0;0.0;6.5;2.0;2.5;0.5;1.6981503237071982;5.0;191.0;1.0;4.0;25.0;0.0;0.0;4.0;1.75;1.0;12.25;1.75;1.0;0.0;1.75;11.5;2.3664921465968587;0.0;1.914854215512676;0.5;5.25;2.0;False;2.0;0.0;9.0;0.75;1.0;1.1161244078783346;0.0;0.75;1.0;2.0;4.0;0.75;4.272001872658765;4.5;0.0
0.25;0.7929614610987591;0.16666666666666666;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.1547005383792517;3.0;0.0;1.25;0.25;12.0;0.4522670168666454;2.714285714;0.0;12.0;1.8638745121569351;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.6666666666666666;2.9166666666666665;0.8333333333333334;1.875;254.0;2.25;1.0;1.0;4.0;46.0;3.083333333333333;0.0;12.0;1.0;0.0;7.0;0.5748031496062992;0.0;1.0;25.0;12.0;1.007004048761914;3.25;38.0;12.0;12.0;12.0;0.7637626158259734;0.0;0.0;1.0;0.0;1.5859229221975182;3.0;0.621581560508061;0.4522670168666454;0.0;254.0;0.0;0.0;0.0;1.0;0.0;12.0;1.0;0.25;3.0;0.0;0.25;2.0;41.57608695652174;12.0;0.25;5.333333333333333;0.0;0.0;5.0;0.4522670168666454;0.0;0.0;3.0;1.0833333333333333;0.7929614610987591;1.508970201102768;1.0;254.0;3.0;12.0;3.0;1.0;0.0;12.0;3.0;1.0;1.0;2.6666666666666665;1.0;0.25;2.875;1.0;0.8110236220472441;0.0;0.2886751345948129;0.9613752775282004;0.0;3.0;False;3.0;0.0;2.0;2.0;1.0;0.3947787776527934;0.0;2.083333333333333;2.0;4.0;12.0;0.0;0.5773502691896257;0.0;0.0
0.0;0.8660254037844386;0.1111111111111111;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0137937550497034;3.0;0.0;1.2222222222222223;1.0;9.0;0.5;2.714285714;0.0;9.0;1.839259498278596;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.5555555555555556;3.0;0.6666666666666666;3.0;250.0;2.0;1.0;1.0;4.0;44.0;3.0;0.0;9.0;1.0;0.0;7.0;0.568;0.0;1.0;25.0;9.0;0.9839928235532358;3.0;38.0;9.0;9.0;9.0;0.8660254037844386;0.0;0.0;0.0;0.0;1.0;3.0;0.4409585518440984;0.0;0.0;250.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;3.0;0.0;0.0;2.0;42.04545454545455;9.0;0.0;5.333333333333333;0.0;0.0;3.0;0.0;0.0;0.0;3.0;1.1111111111111112;0.8660254037844386;1.5174275420531704;1.0;250.0;3.0;9.0;2.0;0.0;0.0;9.0;3.0;1.0;1.0;3.0;1.0;0.3333333333333333;3.0;1.0;0.784;0.0;0.33333333333333337;0.8660254037844386;0.0;3.0;False;3.0;0.0;1.0;2.0;1.0;0.3770952380952381;0.0;2.0;2.0;4.0;9.0;0.0;0.3333333333333333;0.0;0.0
0.0;1.4142135623730951;2.5;8.25;0.0;0.0;0.0;3.0;0.0;1.25;4.242640687119285;2.5;0.0;4.0;0.0;2.0;0.0;1.75;0.0;2.0;2.327707503579911;0.0;2.5;10.0;0.0;0.0;1.0;0.0;3.0;2.0;5.5;1.5;126.0;1.5;3.25;0.0;3.0;50.0;2.0;1.5;2.0;2.5;0.0;6.0;0.8412698412698413;0.0;1.0;31.0;2.0;1.346925200443896;2.5;7.0;2.0;2.0;2.0;1.4142135623730951;0.0;0.0;0.0;0.0;7.7781745930520225;6.0;4.242640687119285;0.0;0.0;126.0;0.0;0.0;0.0;1.0;0.0;2.0;2.5;0.0;2.0;0.0;0.0;4.0;35.34;2.0;0.0;7.5;0.0;0.0;11.0;0.0;0.0;5.5;2.0;2.5;1.4142135623730951;1.6800604675437054;4.0;126.0;2.0;2.0;7.0;0.0;0.0;2.0;1.5;1.75;5.5;2.0;1.0;0.0;1.5;4.5;1.2777777777777777;0.0;2.1213203435596424;1.4142135623730951;3.75;2.5;False;2.0;0.0;5.0;0.5;1.0;0.6374338624338624;0.0;1.0;1.0;3.0;2.0;2.75;3.5355339059327378;3.0;0.0
