MethodLength_mean;NumberOfProtectedMethod_std;NestedIfElseDepth_max;NumberOfMethods_Checkstyle_50%;NumberOfPrivateMethod_75%;CyclomaticComplexity_25%;NestedIfElseDepth_min;NCSSForThisClass_min;NestedTryDepth_mean;NumberOfProtectedMethod_75%;NumberOfPrivateMethod_mean;NestedTryDepth_std;CyclomaticComplexity_min;NCSSForThisClass_50%;ClassDataAbstractionCoupling_50%;NumberOfPublicMethods_Checkstyle_std;NestedForDepth_min;ClassDataAbstractionCoupling_count;NestedTryDepth_count;NCSSForThisFile_count;ClassDataAbstractionCoupling_75%;NumberOfPackageMethod_max;NCSSForThisClass_75%;NPathComplexity_mean;ExecutableStatementCount_75%;NCSSForThisMethod_max;NestedTryDepth_max;NumberOfPrivateMethod_count;NestedTryDepth_25%;NCSSForThisClass_std;FileLength_count;NumberOfMethods_Checkstyle_std;ThrowsCount_75%;ClassFanOutComplexity_max;NCSSForThisFile_std;NCSSForThisClass_25%;BooleanExpressionComplexity_mean;CyclomaticComplexity_count;NestedIfElseDepth_std;NumberOfPackageMethod_mean;NCSSForThisFile_75%;NestedForDepth_75%;NPathComplexity_std;NumberOfPackageMethod_75%;ClassFanOutComplexity_50%;AnonymousInnerClassLength_count;NPathComplexity_max;NumberOfPublicMethods_Checkstyle_max;NestedTryDepth_min;ThrowsCount_25%;NumberOfProtectedMethod_count;NumberOfPublicMethods_Checkstyle_count;NPathComplexity_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NCSSForThisMethod_mean;MethodLength_25%;NumberOfMethods_Checkstyle_min;NCSSForThisClass_max;ClassDataAbstractionCoupling_25%;NCSSForThisClass_count;NestedTryDepth_50%;MethodLength_max;FileLength_50%;ClassDataAbstractionCoupling_max;NumberOfPublicMethods_Checkstyle_mean;CyclomaticComplexity_Designite_75%;NCSSForThisFile_max;NestedIfElseDepth_25%;NPathComplexity_25%;NestedForDepth_std;FileLength_min;NPathComplexity_75%;BooleanExpressionComplexity_count;ClassFanOutComplexity_mean;MethodLength_75%;CyclomaticComplexity_50%;NumberOfPackageMethod_count;NumberOfMethods_Checkstyle_25%;NestedIfElseDepth_75%;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_min;CyclomaticComplexity_max;NestedForDepth_count;ThrowsCount_max;ThrowsCount_min;NCSSForThisMethod_25%;ClassFanOutComplexity_count;NCSSForThisMethod_min;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NestedTryDepth_75%;NCSSForThisClass_mean;NCSSForThisMethod_count;NumberOfPrivateMethod_max;NCSSForThisMethod_75%;ExecutableStatementCount_25%;CyclomaticComplexity_Designite_count;CyclomaticComplexity_Designite_std;NumberOfMethods_Checkstyle_mean;FileLength_std;ThrowsCount_std;NCSSForThisFile_mean;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_50%;NumberOfPackageMethod_25%;CyclomaticComplexity_Designite_max;NCSSForThisFile_25%;NestedIfElseDepth_50%;NestedIfElseDepth_count;Bugged;ClassFanOutComplexity_min;NumberOfProtectedMethod_max;FileLength_25%;BooleanExpressionComplexity_50%;NestedForDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_std;NumberOfProtectedMethod_min;ThrowsCount_mean;CyclomaticComplexity_std;BooleanExpressionComplexity_min;CyclomaticComplexity_Designite_min;MethodLength_min;NumberOfPackageMethod_min;NCSSForThisFile_min;ClassFanOutComplexity_std;NestedForDepth_mean;ExecutableStatementCount_min;MethodLength_std;NumberOfPackageMethod_std;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_max;FileLength_max;ThrowsCount_count;NumberOfProtectedMethod_50%;ClassFanOutComplexity_75%;AnonymousInnerClassLength_25%;BooleanExpressionComplexity_25%;CyclomaticComplexity_75%;ExecutableStatementCount_count;CyclomaticComplexity_mean;CyclomaticComplexity_Designite_mean;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_50%;AnonymousInnerClassLength_75%;BooleanExpressionComplexity_std;ExecutableStatementCount_50%;NCSSForThisMethod_std;NumberOfProtectedMethod_mean;NumberOfPrivateMethod_25%;NumberOfPublicMethods_Checkstyle_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;NumberOfProtectedMethod_25%;BooleanExpressionComplexity_75%;AnonymousInnerClassLength_min;NCSSForThisFile_50%;NumberOfPrivateMethod_50%;ExecutableStatementCount_max;ThrowsCount_50%;NumberOfMethods_Checkstyle_75%;NPathComplexity_min;FileLength_75%;NPathComplexity_50%;MethodLength_50%;NumberOfPackageMethod_50%;MethodLength_count;NumberOfMethods_Checkstyle_count;ClassFanOutComplexity_25%;NCSSForThisMethod_50%;CyclomaticComplexity_Designite_25%;NumberOfPrivateMethod_min;CyclomaticComplexity_Designite_50%;ClassDataAbstractionCoupling_min;NestedForDepth_max;FileLength_mean
56.57142857142857;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.8571428571428571;0.0;1.0;0.0;0.0;0.3779644730092273;0.0;7.0;7.0;7.0;0.5;0.0;9.5;1475.571428571429;42.0;59.0;0.0;7.0;0.0;86.78023694257539;7.0;2.6457513110645907;0.0;46.0;106.58598138860208;0.0;1.0;7.0;0.7867957924694432;0.0;0.0;0.0;3760.16696691086;0.0;0.0;7.0;10000.0;1.0;0.0;0.0;7.0;7.0;7.0;0.5714285714285714;7.0;28.857142857142854;19.5;0.0;232.0;0.0;7.0;0.0;110.0;0.0;13.0;0.14285714285714285;9.5;282.0;0.0;3.5;0.3779644730092273;0.0;151.0;7.0;6.7142857142857135;93.5;6.0;7.0;0.0;1.0;4.864839839775475;0.0;25.0;7.0;1.0;0.0;11.0;7.0;2.0;24.714285714285715;0.0;0.0;35.857142857142854;7.0;6.0;48.0;7.5;7.0;4.6084807950229365;1.0;232.82611537368402;0.3779644730092273;40.285714285714285;0.0;0.0;0.0;13.0;0.0;0.0;7.0;False;0.0;0.0;0.0;1.0;0.0;0.0;2.2677868380553634;0.0;0.14285714285714285;8.668497975016038;0.0;1.0;3.0;0.0;0.0;17.327379929986392;0.14285714285714285;1.0;44.0108211801641;0.0;0.0;0.0;616.0;7.0;0.0;0.5;0.0;0.0;13.0;7.0;9.142857142857142;6.2857142857142865;20.97390669152416;0.0;0.0;1.4142135623730951;21.0;23.248143807112648;0.0;0.0;0.0;2.0;4.0;0.0;1.0;0.0;0.0;0.0;52.0;0.0;0.0;1.0;0.0;19.0;57.0;0.0;7.0;7.0;0.0;23.0;2.5;0.0;6.0;0.0;1.0;88.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.0;1.7320508075688772;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;0.0;11.0;0.6666666666666666;7.0;12.0;0.0;3.0;0.0;12.701705922171767;3.0;1.7320508075688772;1.0;12.0;24.826061575153908;0.0;0.0;3.0;0.0;0.0;21.5;0.0;1.1547005383792517;0.0;0.0;3.0;2.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;3.0;6.333333333333332;7.0;0.0;22.0;0.0;3.0;0.0;19.0;0.0;6.0;0.0;1.0;43.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0;14.5;1.0;3.0;0.0;0.0;3.4641016151377544;0.0;2.0;3.0;2.0;0.0;3.5;3.0;3.0;5.333333333333333;0.0;0.0;7.333333333333332;3.0;0.0;8.0;2.5;3.0;0.0;1.0;57.15767664977295;1.1547005383792517;14.333333333333336;0.0;0.0;0.0;1.0;0.0;0.0;3.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.5773502691896257;0.0;1.0;4.0;0.0;0.0;6.92820323027551;0.0;2.0;7.549834435270751;0.0;0.0;0.0;99.0;3.0;0.0;6.0;0.0;0.0;1.5;3.0;1.3333333333333333;1.0;4.932882862316247;0.0;0.0;0.0;3.0;4.932882862316247;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;1.5;0.0;49.5;0.0;10.0;0.0;3.0;3.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;33.0
6.25;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.75;0.0;6.5;0.0;2.75;6.0;0.0;4.0;0.0;13.0;4.0;2.0;1.25;10.0;18.0;0.0;0.0;4.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;4.0;3.5;3.75;0.0;26.0;0.0;4.0;0.0;14.0;0.0;3.0;0.0;1.0;36.0;0.0;0.0;0.0;0.0;0.0;4.0;2.5;6.5;1.0;4.0;0.0;0.0;1.5;0.0;1.0;4.0;2.0;0.0;2.75;4.0;2.0;2.5;0.0;0.0;6.5;4.0;0.0;3.75;1.75;3.0;0.0;1.0;58.5;0.957427107756338;9.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;1.0;3.0;0.0;0.0;5.0;0.0;1.0;5.188127472091127;0.0;0.0;0.0;117.0;4.0;0.0;2.5;0.0;0.0;1.0;4.0;1.0;1.0;1.7320508075688772;0.0;0.0;0.0;2.0;1.7320508075688772;1.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.5;1.0;0.0;29.25;0.0;4.0;0.0;4.0;4.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;29.25
14.0;0.0;0.0;1.0;0.0;2.0;0.0;11.0;0.0;0.0;0.0;0.0;2.0;11.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;11.0;2.0;8.0;9.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;11.0;0.0;1.0;0.0;0.0;15.0;0.0;0.0;0.0;5.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;9.0;14.0;1.0;11.0;0.0;1.0;0.0;14.0;54.0;0.0;1.0;2.0;15.0;0.0;2.0;0.0;54.0;2.0;1.0;5.0;14.0;2.0;1.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;9.0;1.0;9.0;8.0;0.0;0.0;11.0;1.0;0.0;9.0;8.0;1.0;0.0;1.0;0.0;0.0;15.0;1.0;0.0;0.0;2.0;15.0;0.0;1.0;False;5.0;0.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;14.0;0.0;15.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;54.0;1.0;0.0;5.0;0.0;0.0;2.0;1.0;2.0;2.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;8.0;0.0;1.0;2.0;54.0;2.0;14.0;0.0;1.0;1.0;5.0;9.0;2.0;0.0;2.0;0.0;0.0;54.0
49.714285714285715;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.5714285714285714;0.0;1.0;0.0;0.0;1.1338934190276817;0.0;7.0;7.0;7.0;0.0;0.0;0.0;1432.428571428571;18.0;103.0;0.0;7.0;0.0;69.1674985606886;7.0;2.6457513110645907;0.5;46.0;90.71147352221456;0.0;0.0;7.0;0.4879500364742666;0.0;0.0;0.5;3777.9467023390216;0.0;0.0;7.0;10000.0;3.0;0.0;0.0;7.0;7.0;7.0;0.2857142857142857;7.0;23.57142857142857;10.0;0.0;183.0;0.0;7.0;0.0;223.0;0.0;10.0;0.42857142857142855;2.75;240.0;0.0;2.0;0.4879500364742666;0.0;10.0;7.0;6.571428571428571;43.0;3.0;7.0;0.0;0.5;3.7796447300922726;0.0;26.0;7.0;1.0;0.0;5.0;7.0;2.0;20.0;0.0;0.0;26.142857142857146;7.0;4.0;21.5;3.0;6.0;9.093954035511725;1.0;202.21099305993656;0.4879500364742666;34.285714285714285;0.0;0.0;0.0;24.0;0.0;0.0;7.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.5118578920369092;0.0;0.2857142857142857;8.858678822273133;0.0;1.0;3.0;0.0;0.0;17.386365758424457;0.2857142857142857;1.0;78.6378074586567;0.0;0.0;0.0;535.0;7.0;0.0;0.0;0.0;0.0;4.5;7.0;6.142857142857142;5.5;33.05550887018179;0.0;0.0;0.0;5.0;36.349494003159315;0.0;0.0;0.0;1.4285714285714286;0.0;0.0;0.0;0.0;0.0;0.0;92.0;0.0;0.0;0.0;0.0;3.0;16.0;0.0;7.0;7.0;0.0;7.0;1.25;0.0;2.0;0.0;1.0;76.42857142857143
18.33333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;1.0;0.0;9.0;9.0;9.0;0.0;0.0;0.0;3.2222222222222223;15.0;24.0;0.0;9.0;0.0;31.33333333333333;9.0;3.0;0.0;25.0;46.0;0.0;0.1111111111111111;9.0;0.0;0.0;0.0;0.0;3.80058475033046;0.0;0.0;9.0;12.0;3.0;0.0;0.0;9.0;9.0;9.0;0.0;9.0;10.111111111111109;8.0;0.0;94.0;0.0;9.0;0.0;50.0;0.0;10.0;0.3333333333333333;3.0;138.0;0.0;1.0;0.33333333333333337;0.0;4.0;9.0;2.7777777777777777;20.0;1.0;9.0;0.0;0.0;3.333333333333333;0.0;5.0;9.0;1.0;0.0;5.0;9.0;2.0;8.222222222222221;0.0;0.0;10.444444444444443;9.0;6.0;18.0;4.0;9.0;1.2018504251546631;1.0;89.33333333333334;0.4409585518440984;15.333333333333336;0.0;0.0;0.0;4.0;0.0;0.0;9.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.2222222222222222;1.563471919941143;0.0;1.0;4.0;0.0;0.0;8.333333333333334;0.1111111111111111;1.0;15.556349186104047;0.0;0.0;0.0;268.0;9.0;0.0;0.0;0.0;0.0;3.0;9.0;2.2222222222222223;1.7777777777777777;7.3786478737262176;0.0;0.0;0.33333333333333337;4.0;8.006941432976209;0.0;0.0;0.0;1.1111111111111112;1.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;1.0;11.0;0.0;9.0;9.0;0.0;5.0;1.0;0.0;1.0;0.0;1.0;29.777777777777782
5.666666666666668;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.449489742783178;0.0;6.0;6.0;6.0;0.0;0.0;0.0;3.5;1.0;10.0;0.0;6.0;0.0;22.861904265976328;6.0;2.449489742783178;0.0;3.0;24.08664913736792;0.0;0.0;6.0;0.0;0.0;0.0;0.0;6.123724356957946;0.0;0.0;6.0;16.0;6.0;0.0;0.0;6.0;6.0;6.0;0.0;6.0;3.333333333333333;3.0;0.0;56.0;0.0;6.0;0.0;19.0;0.0;0.0;1.0;1.0;59.0;0.0;1.0;0.0;0.0;1.0;6.0;0.5;3.0;1.0;6.0;0.0;0.0;0.0;0.0;5.0;6.0;1.0;0.0;2.0;6.0;2.0;2.0;0.0;0.0;9.333333333333334;6.0;0.0;2.0;1.0;6.0;1.6329931618554518;1.0;90.22287219251372;0.40824829046386296;9.833333333333334;0.0;0.0;0.0;5.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;1.6329931618554518;0.0;1.0;3.0;0.0;0.0;1.224744871391589;0.0;1.0;6.531972647421807;0.0;0.0;0.0;221.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;1.6666666666666667;1.6666666666666667;2.449489742783178;0.0;0.0;0.0;1.0;3.2659863237109037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;6.0;6.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;36.833333333333336
10.6;0.31622776601683794;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3;0.0;1.0;0.0;0.0;1.8973665961010275;0.0;10.0;10.0;10.0;0.0;0.0;0.0;0.4;5.0;9.0;0.0;10.0;0.0;17.708754896942924;10.0;3.1622776601683795;1.0;15.0;23.717082451262847;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.5163977794943223;0.0;0.0;10.0;1.0;6.0;0.0;0.25;10.0;10.0;10.0;0.0;10.0;5.2;7.0;0.0;56.0;0.0;10.0;0.0;26.0;0.0;9.0;0.6;1.0;75.0;0.0;0.0;0.0;0.0;1.0;10.0;1.5;11.75;1.0;10.0;0.0;0.0;2.846049894151541;0.0;1.0;10.0;4.0;0.0;4.0;10.0;2.0;4.2;0.0;0.0;5.6;10.0;3.0;6.0;3.0;10.0;0.0;1.0;63.24555320336759;1.1547005383792517;7.5;0.0;0.0;0.0;1.0;0.0;0.0;10.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.9486832980505138;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;4.743416490252568;0.0;1.0;7.105553383719587;0.0;0.0;0.0;200.0;10.0;0.0;0.0;0.0;0.0;1.0;10.0;1.0;1.0;2.2997584414213788;0.0;0.0;0.0;4.5;2.2997584414213788;0.1;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;7.5;0.0;10.0;10.0;0.0;5.5;1.0;0.0;1.0;0.0;0.0;20.0
14.0;0.0;0.0;1.0;0.0;2.0;0.0;11.0;0.0;0.0;0.0;0.0;2.0;11.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;11.0;2.0;8.0;9.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;11.0;0.0;1.0;0.0;0.0;17.0;0.0;0.0;0.0;5.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;9.0;14.0;1.0;11.0;0.0;1.0;0.0;14.0;56.0;0.0;1.0;2.0;17.0;0.0;2.0;0.0;56.0;2.0;1.0;5.0;14.0;2.0;1.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;9.0;1.0;9.0;8.0;0.0;0.0;11.0;1.0;0.0;9.0;8.0;1.0;0.0;1.0;0.0;0.0;17.0;1.0;0.0;0.0;2.0;17.0;0.0;1.0;False;5.0;0.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;14.0;0.0;17.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;56.0;1.0;0.0;5.0;0.0;0.0;2.0;1.0;2.0;2.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;8.0;0.0;1.0;2.0;56.0;2.0;14.0;0.0;1.0;1.0;5.0;9.0;2.0;0.0;2.0;0.0;0.0;56.0
12.333333333333336;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.7320508075688772;0.0;3.0;3.0;3.0;0.5;0.0;12.5;2.0;6.0;8.0;0.0;3.0;0.0;14.433756729740644;3.0;1.7320508075688772;1.0;10.0;20.207259421636905;0.0;0.0;3.0;0.0;0.0;17.5;0.0;1.7320508075688772;0.0;0.0;3.0;3.0;3.0;0.0;0.5;3.0;3.0;3.0;0.0;3.0;6.666666666666668;10.5;0.0;25.0;0.0;3.0;0.0;16.0;0.0;1.0;1.0;1.0;35.0;0.0;1.5;0.0;0.0;3.0;3.0;3.333333333333333;16.0;3.0;3.0;0.0;0.0;0.5773502691896258;0.0;3.0;3.0;1.0;0.0;6.0;3.0;4.0;5.0;0.0;0.0;8.333333333333334;3.0;0.0;8.0;4.5;3.0;0.0;1.0;60.62177826491071;0.5773502691896258;11.666666666666664;0.0;0.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;1.1547005383792517;0.0;1.0;5.0;0.0;0.0;5.773502691896257;0.0;3.0;6.350852961085884;0.0;0.0;0.0;105.0;3.0;0.0;5.0;0.0;0.0;3.0;3.0;2.333333333333333;1.0;1.7320508075688772;0.0;0.0;0.0;6.0;2.309401076758503;0.0;0.0;1.5;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.5;0.0;52.5;3.0;16.0;0.0;3.0;3.0;0.0;8.0;1.0;0.0;1.0;0.0;0.0;35.0
20.142857142857142;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;1.0;0.0;0.0;3.2071349029490923;0.0;14.0;14.0;14.0;0.0;0.0;0.0;3.2142857142857144;8.0;57.0;0.0;14.0;0.0;41.69275373833821;14.0;3.741657386773941;2.0;29.0;53.18498714057245;0.0;0.0;14.0;0.3631365196012815;0.0;0.0;0.0;6.738849153385755;0.0;0.0;14.0;26.0;12.0;0.0;0.0;14.0;14.0;14.0;0.14285714285714285;14.0;10.785714285714288;5.5;0.0;156.0;0.0;14.0;0.0;105.0;0.0;14.0;0.8571428571428571;1.0;199.0;0.0;0.25;0.2672612419124244;0.0;2.75;14.0;2.071428571428572;20.0;1.0;14.0;0.0;0.0;3.741657386773941;0.0;10.0;14.0;4.0;0.0;4.0;14.0;2.0;8.571428571428571;0.0;0.0;11.142857142857142;14.0;2.0;10.0;3.0;14.0;2.4640269015229057;1.0;107.4390192487946;1.3259870882635918;14.214285714285715;0.0;0.0;0.0;10.0;0.0;0.0;14.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.5345224838248488;0.0;1.2857142857142858;2.493948720358985;0.0;1.0;3.0;0.0;0.0;7.750576015460306;0.07142857142857142;1.0;26.046872373464733;0.0;0.0;0.0;402.0;14.0;0.0;0.0;0.0;0.0;2.75;14.0;2.2857142857142856;1.9285714285714288;10.966482401560505;0.0;0.0;0.0;6.5;13.790624303537482;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;1.5;0.0;0.0;0.0;1.0;15.5;0.0;14.0;14.0;0.0;8.0;1.0;0.0;1.0;0.0;1.0;28.714285714285715
3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.4142135623730951;0.0;2.0;2.0;2.0;0.0;0.0;4.5;0.5;1.0;2.0;0.0;2.0;0.0;4.242640687119285;2.0;1.4142135623730951;0.0;0.0;4.949747468305833;1.5;0.0;2.0;0.0;0.0;5.25;0.0;0.7071067811865476;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;2.0;3.0;0.0;6.0;0.0;2.0;0.0;3.0;8.0;0.0;1.0;1.0;7.0;0.0;0.25;0.0;0.0;0.75;2.0;0.0;3.0;1.0;2.0;0.5;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;0.0;2.0;1.0;2.0;0.0;1.0;11.31370849898476;0.0;3.5;0.5;0.0;0.0;1.0;1.75;0.0;2.0;False;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;16.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;3.5;0.0;1.0;0.0;1.5;0.0;12.0;0.5;3.0;0.0;2.0;2.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;8.0
3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.4142135623730951;0.0;2.0;2.0;2.0;0.0;0.0;4.5;0.5;1.0;2.0;0.0;2.0;0.0;4.242640687119285;2.0;1.4142135623730951;0.0;0.0;4.949747468305833;1.5;0.0;2.0;0.0;0.0;5.25;0.0;0.7071067811865476;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;2.0;3.0;0.0;6.0;0.0;2.0;0.0;3.0;8.0;0.0;1.0;1.0;7.0;0.0;0.25;0.0;0.0;0.75;2.0;0.0;3.0;1.0;2.0;0.5;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;0.0;2.0;1.0;2.0;0.0;1.0;11.31370849898476;0.0;3.5;0.5;0.0;0.0;1.0;1.75;0.0;2.0;False;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;16.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;3.5;0.0;1.0;0.0;1.5;0.0;12.0;0.5;3.0;0.0;2.0;2.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;8.0
