NumberOfParameters_CK_min;NumberOfNumbers_25%;NumberOfTryCatch_75%;NumberOfStringLiterals_mean;RFC_25%;NumberOfLambdas_25%;NumberOfAnonymousClasses_min;NumberOfParenthesizedExps_25%;NumberOfVariables_max;NumberOfLoops_mean;NumberOfParameters_CK_std;NumberOfLogStatements_25%;NumberOfComparisons_std;NumberOfAssignments_50%;NumberOfUniqueWords_min;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;WMC_CK_25%;NumberOfTryCatch_std;LOCMethod_CK_50%;NumberOfLoops_min;LOCMethod_CK_75%;NumberOfStringLiterals_50%;Returns_25%;WMC_CK_mean;NumberOfModifiers_max;MaxNumberOfNestedBlocks_mean;CBO_50%;NumberOfVariables_75%;NumberOfLambdas_std;MaxNumberOfNestedBlocks_25%;NumberOfParameters_CK_25%;RFC_count;WMC_CK_max;NumberOfVariables_count;NumberOfAssignments_min;Returns_mean;NumberOfInnerClasses_max;NumberOfInnerClasses_25%;NumberOfParameters_CK_75%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfComparisons_min;NumberOfMathOperations_count;LOCMethod_CK_count;NumberOfAnonymousClasses_max;RFC_min;NumberOfParameters_CK_mean;NumberOfNumbers_std;NumberOfUniqueWords_25%;NumberOfLogStatements_max;NumberOfMathOperations_min;Returns_min;NumberOfVariables_std;NumberOfNumbers_max;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;Bugged;Returns_50%;NumberOfAssignments_75%;NumberOfAnonymousClasses_std;LOCMethod_CK_std;WMC_CK_75%;MaxNumberOfNestedBlocks_count;NumberOfInnerClasses_min;CBO_mean;NumberOfVariables_25%;NumberOfLogStatements_mean;NumberOfNumbers_count;NumberOfLogStatements_std;NumberOfUniqueWords_75%;CBO_std;NumberOfMathOperations_std;LOCMethod_CK_mean;NumberOfLogStatements_75%;NumberOfMathOperations_75%;RFC_75%;NumberOfLambdas_count;IsConstructor_unique;NumberOfComparisons_75%;LOCMethod_CK_max;NumberOfComparisons_25%;NumberOfTryCatch_50%;NumberOfTryCatch_mean;CBO_min;CBO_max;IsConstructor_freq;NumberOfComparisons_50%;NumberOfParameters_CK_50%;NumberOfInnerClasses_mean;NumberOfTryCatch_max;NumberOfLoops_75%;WMC_CK_50%;NumberOfComparisons_mean;CBO_25%;CBO_75%;NumberOfModifiers_mean;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_std;NumberOfAssignments_25%;RFC_max;NumberOfNumbers_min;NumberOfParenthesizedExps_count;NumberOfLambdas_75%;NumberOfUniqueWords_mean;NumberOfModifiers_25%;NumberOfStringLiterals_min;Returns_std;NumberOfComparisons_count;NumberOfLoops_std;NumberOfModifiers_count;NumberOfLoops_25%;NumberOfUniqueWords_std;NumberOfModifiers_75%;RFC_mean;NumberOfAssignments_count;NumberOfAssignments_mean;NumberOfTryCatch_min;NumberOfLogStatements_50%;NumberOfMathOperations_max;NumberOfParenthesizedExps_75%;NumberOfLoops_count;NumberOfLogStatements_count;NumberOfVariables_50%;NumberOfAssignments_std;NumberOfLambdas_max;Returns_75%;NumberOfStringLiterals_count;NumberOfParameters_CK_max;RFC_std;WMC_CK_std;NumberOfComparisons_max;NumberOfInnerClasses_count;NumberOfParameters_CK_count;NumberOfStringLiterals_25%;NumberOfTryCatch_25%;NumberOfUniqueWords_max;NumberOfParenthesizedExps_max;NumberOfLambdas_mean;NumberOfParenthesizedExps_mean;Returns_max;NumberOfStringLiterals_std;NumberOfParenthesizedExps_50%;NumberOfAnonymousClasses_50%;NumberOfStringLiterals_max;NumberOfVariables_mean;IsConstructor_count;MaxNumberOfNestedBlocks_std;NumberOfTryCatch_count;NumberOfInnerClasses_std;Returns_count;NumberOfAnonymousClasses_count;NumberOfStringLiterals_75%;NumberOfMathOperations_mean;NumberOfAssignments_max;RFC_50%;WMC_CK_min;NumberOfModifiers_min;NumberOfModifiers_50%;NumberOfMathOperations_25%;NumberOfMathOperations_50%;NumberOfParenthesizedExps_min;NumberOfLoops_max;IsConstructor_top;NumberOfNumbers_50%;NumberOfUniqueWords_count;MaxNumberOfNestedBlocks_75%;NumberOfInnerClasses_50%;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfLogStatements_min;NumberOfAnonymousClasses_mean;NumberOfLambdas_min;MaxNumberOfNestedBlocks_min;NumberOfVariables_min;WMC_CK_count;NumberOfNumbers_75%;NumberOfUniqueWords_50%;LOCMethod_CK_25%;NumberOfAnonymousClasses_25%;CBO_count
1.0;0.0;0.0;0.05;1.0;0.0;0.0;0.0;0.0;0.0;0.489360484929593;0.0;0.9445132413883328;0.0;9.0;0.1;0.0;1.0;0.30779350562554625;3.0;0.0;3.75;0.0;1.0;1.65;10.0;0.25;2.0;0.0;0.0;0.0;1.0;20.0;7.0;20.0;0.0;1.35;0.0;0.0;2.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;1.35;0.44721359549995787;46.75;0.0;0.0;1.0;0.0;2.0;1.0;3.0;False;1.0;0.0;0.0;3.068944615438926;2.0;20.0;0.0;1.6;0.0;0.0;20.0;0.0;55.0;0.6805570473787206;0.22360679774997894;4.55;0.0;0.0;1.0;20.0;1.0;1.0;12.0;0.0;0.0;0.1;0.0;2.0;20.0;0.0;1.0;0.0;1.0;0.0;1.0;0.45;1.0;2.0;9.2;0.0;0.4103913408340617;0.0;3.0;0.0;20.0;0.0;45.3;9.0;0.0;0.7451598203705947;20.0;0.0;20.0;0.0;15.131354689413705;9.0;1.1;20.0;0.0;0.0;0.0;1.0;0.0;20.0;20.0;0.0;0.0;0.0;1.25;20.0;2.0;0.6407232755171874;1.424411235711461;4.0;20.0;20.0;0.0;0.0;58.0;0.0;0.0;0.0;4.0;0.22360679774997894;0.0;0.0;1.0;0.0;20.0;0.4442616583193193;20.0;0.0;20.0;20.0;0.0;0.05;0.0;1.0;1.0;9.0;9.0;0.0;0.0;0.0;0.0;False;0.0;20.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;50.0;3.0;0.0;20.0
0.0;0.0;0.0;0.8888888888888888;2.0;0.0;0.0;0.0;3.0;0.3333333333333333;1.130388330520878;0.0;0.7264831572567789;0.0;2.0;0.0;0.33333333333333337;1.0;0.0;3.0;0.0;7.0;0.0;0.0;2.4444444444444446;9.0;0.8888888888888888;2.0;0.0;0.0;0.0;1.0;9.0;6.0;9.0;0.0;0.3333333333333333;0.0;0.0;2.0;0.0;0.0;0.0;9.0;9.0;0.0;1.0;1.5555555555555556;0.0;6.0;0.0;0.0;0.0;1.0137937550497031;0.0;3.0;3.0;False;0.0;0.0;0.0;6.527718675855381;3.0;9.0;0.0;1.8888888888888888;0.0;0.0;9.0;0.0;10.0;0.927960727138337;0.7071067811865476;7.111111111111112;0.0;0.0;4.0;9.0;1.0;1.0;22.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;2.0;0.0;0.0;1.0;2.0;0.4444444444444444;2.0;2.0;2.6666666666666665;0.0;2.3979157616563596;0.0;11.0;0.0;9.0;0.0;12.0;2.0;0.0;0.5;9.0;0.5;9.0;0.0;13.74772708486752;2.0;3.7777777777777777;9.0;0.4444444444444444;0.0;0.0;2.0;0.0;9.0;9.0;0.0;1.0137937550497031;0.0;1.0;9.0;3.0;3.4560735588879536;1.7400510848184252;2.0;9.0;9.0;0.0;0.0;47.0;1.0;0.0;0.1111111111111111;1.0;1.3642254619787415;0.0;0.0;4.0;0.4444444444444444;9.0;1.1666666666666667;9.0;0.0;9.0;9.0;1.0;0.3333333333333333;3.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;False;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;8.0;3.0;0.0;9.0
1.0;0.5;0.0;0.0;1.5;0.0;0.0;0.0;2.0;0.6666666666666666;2.081665999466133;0.0;0.0;2.0;23.0;3.0;2.8867513459481287;1.5;0.0;7.0;0.0;7.5;0.0;0.5;1.6666666666666667;8.0;0.6666666666666666;0.0;2.0;0.0;0.5;1.5;3.0;2.0;3.0;0.0;0.6666666666666666;0.0;0.0;3.5;0.0;0.0;0.0;3.0;3.0;0.0;1.0;2.6666666666666665;4.358898943540674;25.0;0.0;0.0;0.0;1.1547005383792517;8.0;1.0;3.0;False;1.0;2.5;0.0;2.6457513110645907;2.0;3.0;0.0;0.3333333333333333;1.0;0.0;3.0;0.0;31.0;0.5773502691896258;1.1547005383792517;6.0;0.0;1.0;3.5;3.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.5;8.0;1.0;0.0;1.0;5.0;0.0;3.0;0.0;28.33333333333333;8.0;0.0;0.5773502691896258;3.0;0.5773502691896258;3.0;0.5;6.110100926607786;8.0;2.6666666666666665;3.0;1.6666666666666667;0.0;0.0;2.0;2.5;3.0;3.0;2.0;1.5275252316519463;0.0;1.0;3.0;5.0;2.081665999466133;0.5773502691896257;0.0;3.0;3.0;0.0;0.0;35.0;5.0;0.0;1.6666666666666667;1.0;0.0;0.0;0.0;0.0;1.3333333333333333;3.0;0.5773502691896258;3.0;0.0;3.0;3.0;0.0;0.6666666666666666;3.0;2.0;1.0;8.0;8.0;0.0;0.0;0.0;1.0;False;1.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;4.5;27.0;5.0;0.0;3.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.5;0.0;42.0;0.0;0.0;1.0;0.0;3.0;0.0;6.5;0.0;1.0;2.0;9.0;0.25;1.5;0.0;0.0;0.0;1.0;4.0;5.0;4.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;4.0;0.0;1.0;1.5;0.0;43.5;0.0;0.0;1.0;0.0;0.0;1.0;3.0;False;1.0;0.0;0.0;7.0;2.0;4.0;0.0;2.0;0.0;0.0;4.0;0.0;78.75;1.4142135623730951;0.0;6.5;0.0;0.0;3.0;4.0;1.0;0.25;17.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;1.5;0.0;0.0;0.0;1.0;0.25;1.0;2.5;9.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;71.75;9.0;0.0;2.0;4.0;0.0;4.0;0.0;48.62355396307432;9.0;2.5;4.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;2.0;4.0;2.0;2.3804761428476167;2.0;1.0;4.0;4.0;0.0;0.0;144.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;4.0;0.5;4.0;0.0;4.0;4.0;0.0;0.0;0.0;1.5;1.0;9.0;9.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;50.5;3.0;0.0;4.0
0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;2.0;0.01;0.4709757762541316;0.0;0.1;0.0;8.0;0.04;0.0;1.0;0.1714466079977653;3.0;0.0;3.0;0.0;1.0;1.04;9.0;0.04;2.0;0.0;0.0;0.0;1.0;100.0;2.0;100.0;0.0;1.01;0.0;0.0;1.0;0.0;0.0;0.0;100.0;100.0;0.0;0.0;0.98;0.4;19.0;0.0;0.0;1.0;0.22270150335361366;4.0;1.0;3.0;False;1.0;0.0;0.0;0.9490026662797426;1.0;100.0;0.0;1.93;0.0;0.0;100.0;0.0;28.25;0.7555184185763314;0.0;3.22;0.0;0.0;2.0;100.0;1.0;0.0;9.0;0.0;0.0;0.03;0.0;3.0;100.0;0.0;1.0;0.0;1.0;0.0;1.0;0.01;2.0;2.0;8.12;0.0;2.5157283018817607;0.0;2.0;0.0;100.0;0.0;22.83;9.0;0.0;0.1;100.0;0.1;100.0;0.0;5.956161396894697;9.0;1.74;100.0;0.04;0.0;0.0;0.0;0.0;100.0;100.0;0.0;0.3152680437246049;0.0;1.0;100.0;2.0;0.4631905164675272;0.1969463855669324;1.0;100.0;100.0;0.0;0.0;45.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.03;100.0;0.1969463855669324;100.0;0.0;100.0;100.0;0.0;0.0;3.0;2.0;1.0;1.0;9.0;0.0;0.0;0.0;1.0;False;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;20.0;3.0;0.0;100.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.019230769230769232;1.0;0.0;0.0;0.0;2.0;0.038461538461538464;0.4660413824283705;0.0;0.1386750490563073;0.0;14.0;0.1346153846153846;0.1386750490563073;1.0;0.269069117598525;3.0;0.0;3.0;0.0;1.0;1.1346153846153846;9.0;0.1153846153846154;2.0;0.0;0.0;0.0;1.0;52.0;4.0;52.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;52.0;52.0;0.0;1.0;1.6923076923076923;0.6868183580930075;30.5;0.0;0.0;0.0;0.4862358886039941;4.0;1.0;3.0;False;1.0;0.0;0.0;2.486994830731352;1.0;52.0;0.0;1.7884615384615383;0.0;0.0;52.0;0.0;52.0;0.5363836226513325;0.0;3.8269230769230766;0.0;0.0;2.0;52.0;2.0;0.0;17.0;0.0;0.0;0.07692307692307693;0.0;3.0;50.0;0.0;2.0;0.0;1.0;0.0;1.0;0.019230769230769232;2.0;2.0;7.3076923076923075;0.0;3.2990697532489994;0.0;3.0;0.0;52.0;0.0;42.942307692307686;9.0;0.0;0.28005601680560194;52.0;0.19418390934515434;52.0;0.0;14.482461958315554;9.0;1.3076923076923077;52.0;0.15384615384615385;0.0;0.0;0.0;0.0;52.0;52.0;0.0;0.5734182125251215;0.0;1.0;52.0;2.0;0.5437149461664321;0.4862358886039943;1.0;52.0;52.0;0.0;0.0;60.0;1.0;0.0;0.019230769230769232;2.0;0.1386750490563073;0.0;0.0;1.0;0.1346153846153846;52.0;0.3226025390322358;52.0;0.0;52.0;52.0;0.0;0.0;3.0;1.0;1.0;1.0;9.0;0.0;0.0;0.0;1.0;False;0.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;0.0;47.5;3.0;0.0;52.0
1.0;0.0;0.0;0.6;2.0;0.0;0.0;0.0;12.0;0.3;0.9428090415820634;0.0;1.8885620632287061;0.0;28.0;5.5;0.948683298050514;1.0;0.0;3.0;0.0;3.0;0.0;1.0;2.6;9.0;0.3;2.5;0.0;0.0;0.0;1.25;10.0;15.0;10.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;10.0;10.0;0.0;1.0;2.0;15.994790818680105;36.5;0.0;0.0;1.0;3.794733192202056;51.0;2.0;3.0;False;1.0;0.0;0.0;23.630488780387093;1.0;10.0;0.0;2.3;0.0;0.0;10.0;0.0;58.75;0.8232726023485646;1.4907119849998598;10.8;0.0;1.0;2.0;10.0;1.0;0.0;78.0;0.0;0.0;0.0;1.0;3.0;10.0;0.0;2.0;0.0;0.0;0.0;1.0;0.7;2.0;3.0;9.0;0.0;0.0;0.0;16.0;0.0;10.0;0.0;49.3;9.0;0.0;0.0;10.0;0.948683298050514;10.0;0.0;16.779948351132273;9.0;3.2;10.0;2.0;0.0;0.0;5.0;0.0;10.0;10.0;0.0;5.9814528149754524;0.0;1.0;10.0;4.0;4.516635916254487;4.402019738458447;6.0;10.0;10.0;0.0;0.0;83.0;3.0;0.0;0.3;1.0;1.897366596101028;0.0;0.0;6.0;1.2;10.0;0.6749485577105528;10.0;0.0;10.0;10.0;0.0;1.0;19.0;2.0;1.0;9.0;9.0;0.0;1.0;0.0;3.0;False;0.5;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;46.5;3.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;True;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;True;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;2.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.2;1.3038404810405295;0.0;0.0;1.0;2.0;14.0;22.87356552879327;1.0;0.0;3.0;0.0;3.0;0.0;0.0;2.6;17.0;0.2;1.0;0.0;0.0;0.0;0.0;5.0;9.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.8;29.09467305195231;3.0;0.0;0.0;0.0;2.23606797749979;66.0;1.0;3.0;False;0.0;1.0;0.0;10.73312629199899;1.0;5.0;0.0;0.6;0.0;0.0;5.0;0.0;6.0;0.5477225575051662;27.422618401604176;7.8;0.0;3.0;1.0;5.0;2.0;0.0;27.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;4.4;0.0;7.05691150575094;0.0;1.0;0.0;5.0;0.0;5.0;1.0;0.0;0.0;5.0;0.4472135954999579;5.0;0.0;3.6742346141747673;2.0;0.4;5.0;3.4;0.0;0.0;62.0;4.0;5.0;5.0;0.0;6.50384501660364;0.0;0.0;5.0;3.0;0.5477225575051662;3.5777087639996634;0.0;5.0;5.0;0.0;0.0;11.0;52.0;0.0;11.2;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.4472135954999579;5.0;0.0;5.0;5.0;0.0;13.0;15.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;False;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;3.0;3.0;0.0;5.0
0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.25;1.4142135623730951;0.0;0.0;1.0;3.0;11.5;15.564382416273382;1.0;0.0;3.0;0.0;11.25;0.0;0.0;3.0;17.0;0.25;0.5;2.25;0.0;0.0;0.0;4.0;9.0;4.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;4.0;4.0;0.0;0.0;1.0;21.01586702153082;3.75;0.0;0.0;0.0;4.5;43.0;1.0;3.0;False;0.0;6.75;0.0;16.5;3.0;4.0;0.0;0.5;0.0;0.0;4.0;0.0;9.0;0.5773502691896257;14.696938456699069;11.25;0.0;9.0;0.25;4.0;2.0;0.0;36.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.5;0.0;0.0;0.25;1.0;0.0;0.0;1.0;5.0;0.0;8.0;0.75;1.0;0.0;4.0;0.0;7.25;1.0;0.0;0.0;4.0;0.5;4.0;0.0;5.439056290693573;5.0;0.25;4.0;6.5;0.0;0.0;30.0;10.25;4.0;4.0;0.0;11.676186592091328;0.0;0.0;4.0;3.0;0.5;4.0;0.0;4.0;4.0;0.0;0.0;15.0;32.0;0.0;8.75;0.0;0.0;1.5;0.0;0.0;2.25;4.0;0.5;4.0;0.0;4.0;4.0;0.0;8.0;24.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;False;1.5;4.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;12.25;5.5;3.0;0.0;4.0
1.0;0.5;0.0;0.5714285714285714;1.5;0.0;0.0;0.0;19.0;1.0;1.3972762620115438;0.0;2.8115408417381924;1.0;41.0;25.57142857142857;1.5118578920369092;1.5;0.0;6.0;0.0;6.0;0.0;1.0;4.571428571428571;10.0;0.8571428571428571;3.0;0.0;0.0;0.5;1.5;7.0;22.0;7.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;7.0;7.0;0.0;1.0;2.4285714285714284;65.89349270567148;48.5;0.0;0.0;1.0;7.181324987175317;175.0;2.0;3.0;False;1.0;1.0;0.0;52.55609248358232;2.0;7.0;0.0;2.7142857142857144;0.0;0.0;7.0;0.0;67.5;0.4879500364742666;3.1847852585154217;24.857142857142854;0.0;1.0;2.0;7.0;1.0;1.0;144.0;0.5;0.0;0.0;2.0;3.0;7.0;1.0;2.0;0.0;0.0;0.0;2.0;1.7142857142857142;2.5;3.0;9.142857142857142;1.0;0.3779644730092272;0.5;18.0;0.0;7.0;0.0;63.714285714285715;9.0;0.0;0.0;7.0;2.6457513110645907;7.0;0.0;23.3646048951135;9.0;4.0;7.0;5.428571428571429;0.0;0.0;9.0;0.0;7.0;7.0;0.0;12.607631853460068;0.0;1.0;7.0;5.0;6.191391873668903;7.699721701835352;8.0;7.0;7.0;0.0;0.0;110.0;4.0;0.0;0.5714285714285714;1.0;1.5118578920369092;0.0;0.0;4.0;2.7142857142857144;7.0;0.6900655593423541;7.0;0.0;7.0;7.0;0.0;1.8571428571428568;34.0;2.0;1.0;9.0;9.0;0.5;1.0;0.0;7.0;False;1.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;63.0;4.5;0.0;7.0
1.0;1.5;0.0;0.4166666666666667;0.0;0.0;0.0;0.0;19.0;0.5833333333333334;1.623688281771977;0.0;0.8660254037844386;4.0;5.0;16.333333333333332;1.5374122295716148;1.0;0.0;6.5;0.0;16.75;0.0;1.0;2.25;10.0;0.5833333333333334;1.0;4.0;0.0;0.0;1.0;12.0;11.0;12.0;0.0;0.8333333333333334;0.0;0.0;3.0;0.0;0.0;0.0;12.0;12.0;0.0;0.0;2.5;25.48915396196919;7.75;0.0;0.0;0.0;5.615859576937336;85.0;3.0;3.0;False;1.0;12.0;0.0;17.569774321173554;2.25;12.0;0.0;1.3333333333333333;0.0;0.0;12.0;0.0;37.0;0.8876253645985945;7.637626158259734;14.833333333333336;0.0;5.0;2.0;12.0;1.0;0.0;51.0;0.0;0.0;0.0;0.0;3.0;12.0;0.0;2.0;0.0;0.0;0.25;1.0;0.25;1.0;2.0;9.666666666666666;0.0;0.492365963917331;0.75;9.0;0.0;12.0;0.0;25.16666666666667;9.0;0.0;0.3892494720807615;12.0;1.2401124093721456;12.0;0.0;25.73230489387834;10.0;1.6666666666666667;12.0;9.0;0.0;0.0;27.0;1.25;12.0;12.0;1.0;11.878169433498964;0.0;1.0;12.0;6.0;2.5346089292516947;2.8643577734887544;3.0;12.0;12.0;0.0;0.0;90.0;4.0;0.0;1.0;1.0;1.443375672974064;0.0;0.0;5.0;3.4166666666666665;12.0;1.0836246694508318;12.0;0.0;12.0;12.0;0.0;5.166666666666667;30.0;1.0;1.0;9.0;10.0;0.75;3.0;0.0;4.0;False;2.5;12.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;28.5;11.0;3.75;0.0;12.0
0.0;3.5;0.0;0.125;0.75;0.0;0.0;0.0;4.0;0.5;1.1952286093343936;0.0;0.0;3.5;3.0;6.25;0.7440238091428449;1.0;0.0;8.0;0.0;17.25;0.0;0.0;2.25;10.0;0.375;1.0;3.0;0.0;0.0;0.75;8.0;6.0;8.0;0.0;0.625;0.0;0.0;2.25;0.0;0.0;0.0;8.0;8.0;0.0;0.0;1.5;6.2048368229954285;8.5;0.0;0.0;0.0;1.6903085094570331;19.0;1.0;3.0;False;0.5;9.25;0.0;9.45572389009505;3.25;8.0;0.0;1.25;0.0;0.0;8.0;0.0;20.75;0.7071067811865476;5.7507763451058125;11.625;0.0;6.75;2.0;8.0;2.0;0.0;27.0;0.0;0.0;0.0;0.0;2.0;7.0;0.0;1.5;0.0;0.0;1.0;1.0;0.0;1.0;2.0;3.5;0.0;4.035556254807297;1.0;2.0;0.0;8.0;0.0;16.125;1.0;0.0;0.7440238091428449;8.0;0.7559289460184544;8.0;0.0;11.642747589318054;4.0;1.125;8.0;5.375;0.0;0.0;15.0;1.0;8.0;8.0;1.0;5.31675249968034;0.0;1.0;8.0;3.0;0.8345229603962802;1.9086270308410556;0.0;8.0;8.0;0.0;0.0;37.0;2.0;0.0;0.625;2.0;0.3535533905932738;0.5;0.0;1.0;1.5;8.0;0.5175491695067657;8.0;0.0;8.0;8.0;0.0;4.75;13.0;1.0;1.0;1.0;1.5;0.0;3.0;0.0;2.0;False;4.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;6.75;13.0;4.0;0.0;8.0
