FileLength;MethodLength;BuggedMethods;AnonymousInnerClassLength
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
120.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;32.0;False;0.0
161.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;5.0;False;0.0
0.0;25.0;False;0.0
0.0;0.0;False;0.0
54.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
175.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
50.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
67.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
52.0;8.0;False;0.0
34.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;15.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
41.0;3.0;False;0.0
40.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;35.0;False;0.0
83.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
68.0;8.0;False;0.0
0.0;0.0;False;0.0
68.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;19.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
49.0;3.0;False;0.0
61.0;5.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
51.0;3.0;False;0.0
0.0;3.0;False;0.0
60.0;17.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
43.0;8.0;False;0.0
59.0;6.0;False;0.0
0.0;3.0;False;0.0
57.0;13.0;False;0.0
0.0;5.0;False;0.0
0.0;11.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
98.0;22.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
83.0;20.0;False;0.0
0.0;20.0;False;0.0
105.0;15.0;False;0.0
0.0;12.0;False;0.0
0.0;13.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
187.0;3.0;False;0.0
55.0;15.0;False;0.0
59.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
49.0;14.0;False;0.0
72.0;22.0;False;0.0
0.0;4.0;False;0.0
50.0;10.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
120.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
0.0;3.0;False;0.0
43.0;3.0;False;0.0
0.0;3.0;False;0.0
41.0;3.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
0.0;3.0;False;0.0
78.0;13.0;False;0.0
0.0;12.0;False;0.0
46.0;8.0;False;0.0
0.0;5.0;False;0.0
0.0;6.0;False;0.0
0.0;9.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;6.0;False;0.0
112.0;5.0;False;0.0
0.0;5.0;False;0.0
52.0;5.0;False;0.0
52.0;8.0;False;0.0
62.0;16.0;False;0.0
70.0;22.0;False;0.0
45.0;12.0;False;0.0
80.0;16.0;False;0.0
0.0;4.0;False;0.0
0.0;7.0;False;0.0
0.0;4.0;False;0.0
0.0;9.0;False;1.0
0.0;10.0;False;1.0
0.0;0.0;False;0.0
37.0;3.0;False;0.0
36.0;3.0;False;0.0
33.0;3.0;False;0.0
0.0;11.0;False;0.0
0.0;6.0;False;0.0
221.0;14.0;False;0.0
0.0;10.0;False;0.0
0.0;9.0;False;0.0
0.0;10.0;False;0.0
0.0;12.0;False;0.0
0.0;21.0;False;0.0
0.0;17.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
92.0;19.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
112.0;14.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;5.0;False;0.0
37.0;3.0;False;0.0
121.0;17.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
124.0;14.0;False;0.0
0.0;7.0;False;0.0
0.0;6.0;False;0.0
0.0;5.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
38.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
43.0;3.0;False;0.0
83.0;14.0;False;0.0
0.0;3.0;False;0.0
124.0;14.0;False;0.0
0.0;18.0;False;0.0
0.0;5.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
57.0;3.0;False;0.0
0.0;3.0;False;0.0
85.0;49.0;False;0.0
51.0;17.0;False;0.0
43.0;8.0;False;0.0
38.0;7.0;False;0.0
46.0;9.0;False;0.0
0.0;0.0;False;0.0
250.0;10.0;False;0.0
0.0;23.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;4.0;False;0.0
0.0;11.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
52.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
34.0;3.0;False;0.0
39.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
53.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
53.0;3.0;False;0.0
0.0;3.0;False;0.0
181.0;13.0;False;0.0
0.0;13.0;False;0.0
0.0;13.0;False;0.0
0.0;13.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;18.0;False;0.0
0.0;3.0;False;0.0
51.0;3.0;False;0.0
0.0;3.0;False;0.0
167.0;13.0;False;0.0
0.0;10.0;False;0.0
0.0;18.0;False;0.0
0.0;10.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;16.0;False;0.0
0.0;3.0;False;0.0
47.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;16.0;False;0.0
97.0;14.0;False;0.0
0.0;16.0;False;0.0
101.0;14.0;False;0.0
0.0;16.0;False;0.0
98.0;14.0;False;0.0
41.0;3.0;False;0.0
0.0;3.0;False;0.0
41.0;3.0;False;0.0
0.0;3.0;False;0.0
254.0;13.0;False;0.0
0.0;25.0;False;0.0
0.0;22.0;False;0.0
0.0;22.0;False;0.0
0.0;24.0;False;0.0
0.0;19.0;False;0.0
0.0;26.0;False;0.0
0.0;26.0;False;0.0
111.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;26.0;False;0.0
104.0;7.0;False;0.0
84.0;14.0;False;0.0
0.0;11.0;False;0.0
39.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
43.0;8.0;False;0.0
47.0;3.0;False;0.0
0.0;3.0;False;0.0
59.0;17.0;False;0.0
76.0;22.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
28.0;3.0;False;0.0
43.0;8.0;False;0.0
48.0;14.0;False;0.0
50.0;15.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
95.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
65.0;7.0;False;0.0
0.0;5.0;False;0.0
65.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
78.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
67.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
84.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
63.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;4.0;False;0.0
103.0;7.0;False;0.0
0.0;6.0;False;0.0
0.0;12.0;False;0.0
0.0;17.0;False;0.0
114.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
65.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
79.0;7.0;False;0.0
0.0;20.0;False;0.0
42.0;3.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;6.0;False;0.0
60.0;6.0;False;0.0
42.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;11.0;False;0.0
66.0;6.0;False;0.0
0.0;3.0;False;0.0
64.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
43.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
47.0;13.0;False;0.0
91.0;6.0;False;0.0
0.0;4.0;False;0.0
0.0;6.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
95.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;6.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
102.0;10.0;False;0.0
0.0;35.0;False;0.0
42.0;3.0;False;0.0
0.0;3.0;False;0.0
43.0;8.0;False;0.0
0.0;4.0;False;0.0
50.0;4.0;False;0.0
51.0;13.0;False;0.0
65.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;20.0;False;0.0
0.0;12.0;False;0.0
102.0;18.0;False;0.0
42.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
76.0;3.0;False;0.0
40.0;3.0;False;0.0
37.0;3.0;False;0.0
37.0;3.0;False;0.0
37.0;3.0;False;0.0
55.0;20.0;False;0.0
69.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
78.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
38.0;3.0;False;0.0
38.0;3.0;False;0.0
39.0;3.0;False;0.0
0.0;3.0;False;0.0
40.0;3.0;False;0.0
39.0;3.0;False;0.0
40.0;3.0;False;0.0
39.0;3.0;False;0.0
47.0;13.0;False;8.0
0.0;3.0;False;0.0
34.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
73.0;3.0;False;0.0
0.0;3.0;False;0.0
37.0;3.0;False;0.0
62.0;32.0;False;0.0
33.0;3.0;False;0.0
32.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
59.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
61.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
50.0;3.0;False;0.0
32.0;4.0;False;0.0
0.0;0.0;False;0.0
43.0;4.0;False;0.0
43.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;7.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
97.0;13.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
47.0;3.0;False;0.0
58.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;7.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;27.0;False;0.0
0.0;0.0;False;0.0
33.0;8.0;False;0.0
0.0;0.0;False;0.0
36.0;3.0;False;0.0
0.0;0.0;False;0.0
45.0;3.0;False;0.0
0.0;0.0;False;0.0
79.0;9.0;False;0.0
0.0;5.0;False;0.0
0.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
71.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;2.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
56.0;12.0;False;0.0
0.0;0.0;False;0.0
172.0;9.0;False;0.0
0.0;5.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
59.0;10.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
94.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
128.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
84.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;20.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
51.0;7.0;False;0.0
0.0;9.0;False;0.0
51.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;14.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
86.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
71.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
41.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
36.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;16.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;5.0;False;0.0
0.0;24.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
80.0;15.0;True;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;16.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;4.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;4.0;True;0.0
0.0;0.0;True;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;15.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
157.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
485.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
38.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
39.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;20.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
40.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
202.0;3.0;False;0.0
0.0;0.0;False;0.0
43.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;11.0;False;0.0
0.0;7.0;False;0.0
64.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;27.0;False;0.0
0.0;7.0;False;0.0
0.0;16.0;False;0.0
0.0;3.0;False;0.0
0.0;9.0;False;0.0
0.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
346.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
201.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
