NBD_25%;Di_std;Di_count;NBD_mean;blame_merge_blame_getDistinctOperandsCnt_max;NOPa;Di_75%;blamemerge_blamegetDistinctOperandsCnt_mean;IOVars_min;blamemerge_blamegetDistinctOperatorsCnt_count;NCOMP_count;Fin_75%;NVAR_max;NumberOfDistinctOperators;blamemerge_blamegetDistinctOperandsCnt_std;Ci_75%;VG_max;Si_25%;blamemerge_blamegetDifficulty_max;Fout_25%;NOP_count;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_25%;Ci_max;blame_merge_blame_getDistinctOperatorsCnt_max;NVAR_mean;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_std;Fout_max;Ci_50%;Fout_50%;IOVars_mean;Fin_std;NCOMP_min;NBD_count;Fin_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_min;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_count;Bugged;blame_merge_blame_getDifficulty_min;NOP_std;Fout_mean;Fout_std;blamemerge_blamegetDifficulty_count;MCLC_50%;NBD_max;IOVars_50%;ClRCi;Ci_mean;Fin_min;NVAR_75%;VG_std;Difficulty;NOP_mean;IOVars_75%;NCOMP_25%;VG_count;MCLC_std;Fin_50%;Fin_25%;Si_max;Ci_25%;Si_min;Si_std;blamemerge_blamegetDistinctOperatorsCnt_max;MCLC_max;NBD_50%;IOVars_count;NVAR_50%;NOP_50%;MCLC_75%;NBD_75%;Ci_std;Fout_min;IOVars_25%;ClTCi;VG_50%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDifficulty_count;IOVars_max;Si_50%;Fout_75%;Di_max;Fin_count;Di_50%;VG_min;NVAR_std;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_25%;NVAR_count;Ci_count;Si_75%;blame_merge_blame_getDifficulty_max;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_mean;NCOMP_max;NCOMP_mean;blamemerge_blamegetDistinctOperandsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_min;Si_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_mean;Fout_count;Di_25%;NOP_max;blamemerge_blamegetDifficulty_mean;VG_mean;NVAR_min;Fin_mean;NumberOfDistinctOperands;Si_count;Di_min;blame_merge_blame_getDistinctOperandsCnt_std;IOVars_std;NCOMP_50%;MCLC_count;NVAR_25%;NBD_std;NCOMP_std;blame_merge_blame_getDistinctOperandsCnt_count;MCLC_min
1.5;1.4142135623730951;2.0;2.0;0.0;0.0;3.5;1.2923421980134573;2.0;31210.0;2.0;0.0;6.0;30.0;1.9976809730115963;3.5;14.0;0.0;6.125;0.0;2.0;10.75;0.0;1.5;4.0;0.0;3.0;1.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;2.0;0.0;1.9903876962512013;4.25;2.5;0.0;2.0;0.0;True;0.0;1.4142135623730951;0.0;0.0;31210.0;11.5;3.0;3.0;3.0;3.0;0.0;4.5;9.192388155425117;49.92857142857143;2.0;3.5;4.25;2.0;16.263455967290593;0.0;0.0;0.0;2.5;0.0;0.0;8.0;23.0;2.0;2.0;3.0;2.0;17.25;2.5;1.4142135623730951;0.0;2.5;12.0;7.5;0.0;12.75;0.0;0.0;4.0;0.0;0.0;4.0;2.0;3.0;1.0;4.242640687119285;8.0;5.75;2.0;2.0;0.0;0.0;2.2805357327170754;11.5;17.0;8.5;31210.0;0.0;1.0;0.0;1.506314966664575;0.0;3.0;2.0;2.5;3.0;0.9616041866922994;7.5;0.0;0.0;70.0;2.0;2.0;0.0;1.4142135623730951;8.5;2.0;1.5;1.4142135623730951;12.020815280171306;0.0;0.0
1.0;1.5;4.0;1.25;0.0;0.0;3.25;1.2808646817055187;1.0;31873.0;4.0;0.0;2.0;30.0;2.038916828275095;3.25;2.0;0.0;4.9;0.0;4.0;1.25;0.0;0.0;4.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;2.25;0.0;0.0;4.0;0.0;1.80833307187902;1.0;2.25;0.0;1.0;0.0;True;0.0;1.5;0.0;0.0;31873.0;0.0;2.0;2.0;2.6;2.25;0.0;0.5;0.5;56.42045454545455;1.25;3.25;0.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;2.0;1.0;4.0;0.0;1.0;0.5;1.25;1.5;0.0;1.0;13.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;2.0;1.0;1.0;9.0;0.0;4.0;4.0;0.0;0.0;2.3115066705192144;0.5;0.0;0.0;31873.0;0.0;1.0;0.0;1.329152320511145;0.0;2.25;4.0;1.0;3.0;0.8720714066590671;1.25;0.0;0.0;88.0;4.0;1.0;0.0;1.5;0.0;4.0;0.0;0.5;0.0;0.0;0.0
1.0;1.5;4.0;1.0;0.0;0.0;1.75;1.2430931744312026;1.0;22152.0;4.0;0.0;0.0;20.0;2.220883956872436;1.75;1.0;0.0;6.3;0.0;4.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.75;0.0;0.0;4.0;0.0;1.3900776453593355;1.0;0.75;0.0;1.0;0.0;True;0.0;1.5;0.0;0.0;22152.0;0.0;1.0;1.0;2.333333333;1.75;0.0;0.0;0.0;34.92307692307692;0.75;1.75;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;1.5;0.0;1.0;14.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;1.0;1.0;0.0;9.0;0.0;4.0;4.0;0.0;0.0;2.1519030202522416;0.0;0.0;0.0;22152.0;0.0;1.0;0.0;1.3586813251468182;0.0;1.75;4.0;1.0;3.0;0.7200306719232775;1.0;0.0;0.0;65.0;4.0;1.0;0.0;1.5;0.0;4.0;0.0;0.0;0.0;0.0;0.0
1.0;1.5;4.0;1.0;0.0;0.0;1.75;1.6105210753401924;1.0;30130.0;4.0;0.0;0.0;21.0;2.3651837607570085;1.75;3.0;0.0;5.142857142857143;0.0;4.0;1.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.75;0.0;0.0;4.0;0.0;1.8210421506803849;1.0;0.75;0.0;1.0;0.0;True;0.0;1.5;0.0;0.0;30130.0;0.0;1.0;1.0;2.2;1.75;0.0;0.0;1.0;28.48125;0.75;1.75;0.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;2.0;1.0;4.0;0.0;0.0;0.5;1.0;1.5;0.0;1.0;11.0;1.0;0.0;0.5;0.0;0.0;4.0;0.0;0.0;4.0;4.0;1.0;1.0;0.0;8.0;0.0;4.0;4.0;0.0;0.0;2.2964664485191535;0.5;2.0;0.5;30130.0;0.0;1.0;0.0;1.3542449259053462;0.0;1.75;4.0;1.0;3.0;0.934589951480094;1.5;0.0;0.0;80.0;4.0;1.0;0.0;1.5;0.0;4.0;0.0;0.0;1.0;0.0;0.0
1.0;1.7888543819998317;5.0;1.0;0.0;0.0;1.0;1.1247243863001617;1.0;27212.0;5.0;0.0;0.0;21.0;2.0843155293959845;1.0;3.0;0.0;4.5;0.0;5.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.8;0.0;0.0;5.0;0.0;1.5762163751286198;1.0;0.0;0.0;1.0;0.0;False;0.0;1.7888543819998317;0.0;0.0;27212.0;0.0;1.0;1.0;2.166666667;1.8;0.0;0.0;0.8944271909999159;29.50862068965517;0.8;1.0;0.0;5.0;0.8944271909999159;0.0;0.0;0.0;1.0;0.0;0.0;8.0;2.0;1.0;5.0;0.0;0.0;0.0;1.0;1.7888543819998317;0.0;1.0;13.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;5.0;1.0;1.0;0.0;8.0;0.0;5.0;5.0;0.0;0.0;2.2828291499656603;0.4;2.0;0.4;27212.0;0.0;1.0;0.0;1.2209054453625752;0.0;1.8;5.0;1.0;4.0;0.7405267634027005;1.4;0.0;0.0;58.0;5.0;1.0;0.0;1.7888543819998317;0.0;5.0;0.0;0.0;0.8944271909999159;0.0;0.0
1.25;1.4142135623730951;2.0;1.5;0.0;0.0;3.5;1.1385195697639678;2.0;26776.0;2.0;0.0;2.0;24.0;2.0044509847722987;3.5;3.0;0.0;4.666666666666667;0.0;2.0;2.5;0.0;1.5;4.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;2.0;0.0;1.5840304750522856;1.5;2.5;0.0;2.0;0.0;True;0.0;1.4142135623730951;0.0;0.0;26776.0;2.0;2.0;3.0;3.0;3.0;0.0;1.5;1.4142135623730951;37.647058823529406;2.0;3.5;0.5;2.0;2.8284271247461903;0.0;0.0;0.0;2.5;0.0;0.0;8.0;4.0;1.5;2.0;1.0;2.0;3.0;1.75;1.4142135623730951;0.0;2.5;12.0;2.0;0.0;1.5;0.0;0.0;4.0;0.0;0.0;4.0;2.0;3.0;1.0;1.4142135623730951;8.0;1.0;2.0;2.0;0.0;0.0;2.127433468453013;2.0;2.0;1.0;26776.0;0.0;1.0;0.0;1.1095408288825548;0.0;3.0;2.0;2.5;3.0;0.6708868638581814;2.0;0.0;0.0;51.0;2.0;2.0;0.0;1.4142135623730951;1.0;2.0;0.5;0.7071067811865476;1.4142135623730951;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1331702202027263;0.0;11444.0;0.0;0.0;0.0;8.0;0.6893053637588907;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2719328905976931;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;11444.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.363636363636363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.7766216634340064;0.0;0.0;0.0;11444.0;0.0;0.0;0.0;0.3746694888391476;0.0;0.0;0.0;0.0;0.0;0.09699405802167074;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;4.0;1.0;0.0;0.0;2.0;1.202297761459197;1.0;25329.0;4.0;0.0;0.0;21.0;2.1092199223688564;2.0;3.0;0.0;5.142857142857143;0.0;4.0;1.5;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;4.0;0.0;1.561806624817403;1.0;1.0;0.0;1.0;0.0;True;0.0;2.0;0.0;0.0;25329.0;0.0;1.0;1.0;2.4;2.0;0.0;0.0;1.0;30.068181818181817;1.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;2.0;1.0;4.0;0.0;0.0;0.5;1.0;2.0;0.0;1.0;12.0;1.0;0.0;0.5;0.0;0.0;5.0;0.0;0.0;5.0;4.0;1.0;1.0;0.0;8.0;0.0;4.0;4.0;0.0;0.0;2.2763642078943183;0.5;2.0;0.5;25329.0;0.0;1.0;0.0;1.3503709586752382;0.0;2.0;4.0;1.0;4.0;0.795557604778261;1.5;0.0;0.0;66.0;4.0;1.0;0.0;2.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0
1.0;0.7637626158259733;3.0;1.0;0.0;0.0;1.5;0.44093867087359495;1.0;20284.0;3.0;0.5;0.0;14.0;1.001114709966246;1.75;1.0;0.0;4.0;0.0;3.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.5;0.0;1.3333333333333333;0.5773502691896258;0.0;3.0;1.0;1.0196213764543482;1.0;0.5;0.0;1.0;0.0;False;0.0;0.5773502691896258;0.3333333333333333;0.5773502691896258;20284.0;0.0;1.0;1.0;1.5;1.5;0.0;0.0;0.0;17.652173913043477;0.3333333333333333;1.5;0.0;3.0;0.5773502691896258;0.0;0.0;1.0;1.25;0.0;0.5773502691896258;6.0;1.0;1.0;3.0;0.0;0.0;0.5;1.0;0.5;0.0;1.0;7.5;1.0;0.0;0.5;0.0;0.0;2.0;0.0;0.5;2.0;3.0;1.0;1.0;0.0;8.0;0.0;3.0;3.0;0.5;0.0;1.5905074914540032;0.3333333333333333;1.0;0.3333333333333333;20284.0;0.0;1.0;0.3333333333333333;1.0508444329164948;0.0;1.1666666666666667;3.0;0.75;1.0;0.5317984618418458;1.0;0.0;0.3333333333333333;23.0;3.0;0.5;0.0;0.5773502691896257;0.0;3.0;0.0;0.0;0.5773502691896258;0.0;0.0
1.0;0.7071067811865476;2.0;1.0;0.0;0.0;1.75;0.45835264133456893;1.0;17264.0;2.0;0.0;0.0;13.0;1.1583749668453265;1.75;1.0;0.0;4.0;0.0;2.0;1.0;0.0;0.25;2.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;1.5;0.0;0.0;2.0;0.0;0.6986214087117701;1.0;0.75;0.0;1.0;0.0;True;0.0;0.7071067811865476;0.0;0.0;17264.0;0.0;1.0;1.5;2.333333333;1.5;0.0;0.0;0.0;13.962962962962965;0.5;1.75;0.0;2.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;5.0;0.0;1.0;2.0;0.0;0.5;0.0;1.0;0.7071067811865476;0.0;1.25;7.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.5;1.0;0.0;8.0;0.0;2.0;2.0;0.0;0.0;1.2572889423418063;0.0;0.0;0.0;17264.0;0.0;1.0;0.0;0.8242484424235329;0.0;1.5;2.0;1.25;1.0;0.3493107043558851;1.0;0.0;0.0;27.0;2.0;1.0;0.0;0.7071067811865476;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;1.1547005383792517;3.0;1.0;0.0;0.0;2.0;0.9780245653965388;1.0;25483.0;3.0;0.0;0.0;21.0;1.8009591772040532;2.0;1.0;0.0;4.0;0.0;3.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.6666666666666667;0.0;0.0;3.0;0.0;1.3429737472040184;1.0;1.0;0.0;1.0;0.0;True;0.0;1.1547005383792517;0.0;0.0;25483.0;0.0;1.0;1.0;2.25;1.6666666666666667;0.0;0.0;0.0;28.67307692307693;0.6666666666666666;2.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.1547005383792517;0.0;1.0;9.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;1.0;1.0;0.0;8.0;0.0;3.0;3.0;0.0;0.0;1.8863228811180244;0.0;0.0;0.0;25483.0;0.0;1.0;0.0;1.1360716341752266;0.0;1.6666666666666667;3.0;1.0;2.0;0.664771612447514;1.0;0.0;0.0;52.0;3.0;1.0;0.0;1.1547005383792517;0.0;3.0;0.0;0.0;0.0;0.0;0.0
1.0;0.5;4.0;1.75;0.0;0.0;1.25;1.104721485411141;1.0;28275.0;4.0;0.0;4.0;29.0;1.7265175853150536;1.25;5.0;0.0;4.5;0.0;4.0;2.0;0.0;0.75;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.25;0.0;0.0;4.0;0.0;1.5785676392572945;1.0;1.0;0.0;1.0;0.0;False;0.0;0.5;0.0;0.0;28275.0;1.5;4.0;1.0;1.833333333;1.25;0.0;1.0;2.0;42.23913043478261;0.75;1.25;0.0;4.0;2.449489742783178;0.0;0.0;0.0;1.0;0.0;0.0;9.0;5.0;1.0;4.0;0.0;1.0;3.5;1.75;0.5;0.0;1.0;11.0;1.0;0.0;1.5;0.0;0.0;2.0;0.0;0.0;2.0;4.0;1.0;1.0;2.0;7.0;0.0;4.0;4.0;0.0;0.0;2.0614817166605763;2.0;3.0;1.0;28275.0;0.0;1.0;0.0;1.1357388055687754;0.0;1.25;4.0;1.0;1.0;0.7234541703507221;2.0;0.0;0.0;46.0;4.0;1.0;0.0;0.5;0.5;4.0;0.0;1.5;1.4142135623730951;0.0;0.0
1.0;0.7071067811865476;2.0;1.0;0.0;0.0;1.75;0.9299085300999788;1.0;18804.0;2.0;0.0;0.0;17.0;1.6372911150850489;1.75;1.0;0.0;4.0;0.0;2.0;1.0;0.0;0.25;2.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;1.5;0.0;0.0;2.0;0.0;1.1863433312061265;1.0;0.75;0.0;1.0;0.0;False;0.0;0.7071067811865476;0.0;0.0;18804.0;0.5;1.0;1.5;1.666666667;1.5;0.0;0.0;0.0;17.369565217391305;0.5;1.75;0.25;2.0;0.7071067811865476;0.0;0.0;0.0;1.25;0.0;0.0;7.0;1.0;1.0;2.0;0.0;0.5;0.75;1.0;0.7071067811865476;0.0;1.25;5.0;1.0;0.0;0.75;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.5;1.0;0.0;6.0;0.25;2.0;2.0;0.0;0.0;1.8780432300262568;0.5;1.0;0.5;18804.0;0.0;1.0;0.0;1.0689608995508535;0.0;1.5;2.0;1.25;1.0;0.5931716656030632;1.0;0.0;0.0;23.0;2.0;1.0;0.0;0.7071067811865476;0.5;2.0;0.0;0.0;0.7071067811865476;0.0;0.0
1.0;0.7071067811865476;2.0;1.0;0.0;0.0;1.75;0.9083636363636364;1.0;19250.0;2.0;0.0;0.0;17.0;1.6242479440296766;1.75;1.0;0.0;4.0;0.0;2.0;1.0;0.0;0.25;2.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;1.5;0.0;0.0;2.0;0.0;1.1588571428571428;1.0;0.75;0.0;1.0;0.0;False;0.0;0.7071067811865476;0.0;0.0;19250.0;0.5;1.0;1.5;1.666666667;1.5;0.0;0.0;0.0;17.369565217391305;0.5;1.75;0.25;2.0;0.7071067811865476;0.0;0.0;0.0;1.25;0.0;0.0;7.0;1.0;1.0;2.0;0.0;0.5;0.75;1.0;0.7071067811865476;0.0;1.25;5.0;1.0;0.0;0.75;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.5;1.0;0.0;6.0;0.25;2.0;2.0;0.0;0.0;1.864719498225493;0.5;1.0;0.5;19250.0;0.0;1.0;0.0;1.0602665158546771;0.0;1.5;2.0;1.25;1.0;0.5794285714285714;1.0;0.0;0.0;23.0;2.0;1.0;0.0;0.7071067811865476;0.5;2.0;0.0;0.0;0.7071067811865476;0.0;0.0
1.0;0.0;16.0;1.0;0.0;0.0;1.0;0.5994048300331922;1.0;8737.0;16.0;0.0;0.0;17.0;1.041158313967262;1.0;1.0;0.0;4.0;0.0;16.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;16.0;0.0;1.20098431956049;1.0;1.0;0.0;1.0;0.0;False;0.0;0.5163977794943222;0.0;0.0;8737.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;20.09090909090909;0.5;1.0;0.0;16.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;1.0;16.0;0.0;0.5;0.0;1.0;0.0;0.0;1.0;17.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;16.0;1.0;1.0;0.0;6.0;0.0;16.0;16.0;0.0;0.0;1.6931190039117234;0.0;0.0;0.0;8737.0;0.0;1.0;0.0;1.0533669945785618;0.0;1.0;16.0;1.0;1.0;0.6110220899622296;1.0;0.0;0.0;44.0;16.0;1.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0
1.0;2.3840770812647323;17.0;2.588235294117647;0.0;0.0;5.0;2.5039673594517837;2.0;44362.0;17.0;0.0;19.0;45.0;2.3467851806334683;5.0;30.0;0.0;7.0;0.0;17.0;5.0;0.0;2.0;9.0;0.0;2.588235294117647;1.0;0.0;0.0;3.0;0.0;4.0588235294117645;0.0;0.0;17.0;0.0;3.02179793516974;1.0;4.0;0.0;2.0;0.0;True;0.0;2.3467750086398294;0.0;0.0;44362.0;2.0;9.0;3.0;4.0;4.0588235294117645;0.0;2.0;7.28667195880905;115.59880239520956;3.4117647058823533;5.0;0.0;17.0;13.973451718926732;0.0;0.0;0.0;2.0;0.0;0.0;10.0;56.0;2.0;17.0;1.0;2.0;6.0;3.0;2.3840770812647323;0.0;2.0;72.0;3.0;0.0;4.0;0.0;0.0;9.0;0.0;0.0;9.0;17.0;3.0;1.0;4.677857729899069;11.0;1.0;17.0;17.0;0.0;0.0;2.502738165496101;7.411764705882352;37.0;4.823529411764706;44362.0;0.0;1.0;0.0;1.5608610326351204;0.0;4.0588235294117645;17.0;2.0;8.0;1.541651272038202;5.294117647058823;0.0;0.0;334.0;17.0;2.0;0.0;2.3840770812647323;1.0;17.0;0.0;2.181135699853741;9.422282725789216;0.0;0.0
1.0;2.5746432527221863;12.0;1.3333333333333333;0.0;0.0;3.5;2.596186203028604;1.0;1783.0;12.0;0.0;2.0;30.0;2.1091503475697344;3.5;4.0;0.0;5.625;0.0;12.0;1.25;0.0;1.0;8.0;0.0;0.3333333333333333;0.0;0.0;0.0;2.0;0.0;3.083333333333333;0.0;0.0;12.0;0.0;3.0959057767807066;1.0;2.5;0.0;1.0;0.0;False;0.0;2.454124543035107;0.0;0.0;1783.0;0.0;3.0;2.0;2.933333333;3.083333333333333;0.0;0.25;0.9003366373785201;66.77083333333333;2.25;3.5;0.0;12.0;1.5447859516333116;0.0;0.0;0.0;1.0;0.0;0.0;9.0;5.0;1.0;12.0;0.0;1.0;0.5;1.25;2.5746432527221863;0.0;1.0;44.0;1.0;0.0;0.25;0.0;0.0;8.0;0.0;0.0;8.0;12.0;2.0;1.0;0.6513389472789297;7.0;0.0;12.0;12.0;0.0;0.0;2.404704530474286;0.75;3.0;0.4166666666666667;1783.0;0.0;1.0;0.0;1.3810755708693994;0.0;3.083333333333333;12.0;1.0;7.0;1.6385539353150125;1.4166666666666667;0.0;0.0;144.0;12.0;1.0;0.0;2.5746432527221863;0.0;12.0;0.0;0.6513389472789296;0.9003366373785201;0.0;0.0
1.0;0.7895420339517228;22.0;1.2272727272727273;0.0;0.0;1.0;1.5276785277274731;1.0;20431.0;22.0;0.0;1.0;26.0;1.813800603187639;1.0;2.0;0.0;7.5;0.0;22.0;1.0;0.0;0.0;4.0;0.0;0.2272727272727273;0.0;0.0;0.0;1.0;0.0;1.3636363636363635;0.0;0.0;22.0;0.0;2.555234692379228;1.0;1.0;0.0;1.0;0.0;False;0.0;1.1087999050492514;0.0;0.0;20431.0;0.0;2.0;1.0;1.3478260869999998;1.3636363636363635;0.0;0.0;0.42893202722888857;51.59375;0.9090909090909092;1.0;0.0;22.0;0.6463349888014092;0.0;0.0;0.0;1.0;0.0;0.0;10.0;2.0;1.0;22.0;0.0;1.0;0.0;1.0;0.7895420339517228;0.0;1.0;31.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;22.0;1.0;1.0;0.42893202722888857;6.0;0.0;22.0;22.0;0.0;0.0;2.6773045676393634;0.3181818181818182;1.0;0.09090909090909093;20431.0;0.0;1.0;0.0;1.6150090603563139;0.0;1.3636363636363635;22.0;1.0;4.0;1.2687239978464098;1.2272727272727273;0.0;0.0;64.0;22.0;1.0;0.0;0.7895420339517228;0.0;22.0;0.0;0.42893202722888857;0.29424494316824984;0.0;0.0
1.0;1.3864422894869364;5.0;1.2;0.0;0.0;1.0;0.8331028613977236;1.0;9401.0;5.0;0.0;1.0;22.0;1.3882921694739414;4.0;4.0;0.0;4.375;0.0;5.0;1.0;0.0;0.0;4.666666667;0.0;0.2;0.0;0.0;2.0;1.0;0.0;1.8;0.4472135954999579;0.0;5.0;1.0;1.5403680459525582;1.0;1.0;0.0;1.0;0.0;False;0.0;1.30384048104053;0.4;0.8944271909999161;9401.0;0.0;2.0;1.0;2.111111111;2.3333333334;0.0;0.0;1.3416407864998738;29.48;0.8;2.0;0.0;5.0;1.4142135623730951;0.0;0.0;4.0;1.0;0.0;1.7888543819998322;7.0;3.0;1.0;5.0;0.0;0.0;2.0;1.0;1.8408935029701683;0.0;1.0;12.666666667000001;1.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;4.0;5.0;1.0;1.0;0.4472135954999581;6.0;0.0;5.0;5.0;0.0;0.0;1.9163054637727288;1.0;2.0;0.8;9401.0;0.0;1.0;0.8;1.298685309971653;0.0;1.5333333334;5.0;1.0;3.0;0.8104678580292877;1.6;0.0;0.2;25.0;5.0;0.666666667;0.0;1.30384048104053;0.0;5.0;0.0;0.4472135954999581;1.0954451150103324;0.0;0.0
2.5;0.0;2.0;3.0;0.0;0.0;1.0;1.9974258649093903;1.0;38848.0;2.0;0.0;4.0;31.0;2.3789657455597983;1.0;5.0;0.0;5.333333333333333;0.0;2.0;4.75;0.0;1.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;2.0;0.0;2.079695222405272;4.25;1.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;38848.0;6.5;4.0;1.0;1.0;1.0;0.0;3.5;0.7071067811865476;44.88541666666666;1.0;1.0;3.25;2.0;0.7071067811865476;0.0;0.0;0.0;1.0;0.0;0.0;8.0;7.0;3.0;2.0;3.0;1.0;6.75;3.5;0.0;0.0;1.0;2.0;4.5;0.0;3.75;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;4.0;1.4142135623730951;8.0;6.25;2.0;2.0;0.0;0.0;2.3785411098388614;6.5;4.0;3.5;38848.0;0.0;2.0;0.0;1.339131399481377;0.0;1.0;2.0;1.0;1.0;1.0306515135914334;4.5;2.0;0.0;96.0;2.0;1.0;0.0;0.0;3.5;2.0;2.5;1.4142135623730951;0.7071067811865476;0.0;6.0
1.25;0.0;2.0;1.5;0.0;0.0;1.0;1.3901808785529717;1.0;1161.0;2.0;0.0;1.0;25.0;2.2085742128037356;1.0;3.0;0.0;4.375;0.0;2.0;2.75;0.0;1.0;1.0;0.0;0.5;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;1.3238587424633936;2.25;1.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;1161.0;2.0;2.0;1.0;1.0;1.0;0.0;0.75;0.7071067811865476;32.394366197183096;1.0;1.0;1.25;2.0;1.4142135623730951;0.0;0.0;0.0;1.0;0.0;0.0;7.0;3.0;1.5;2.0;0.5;1.0;2.5;1.75;0.0;0.0;1.0;2.0;2.5;0.0;1.75;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;2.0;0.7071067811865476;9.0;1.5;2.0;2.0;0.0;0.0;2.0426970661767347;2.0;2.0;1.5;1161.0;0.0;1.0;0.0;1.156462610384136;0.0;1.0;2.0;1.0;1.0;0.6722652885443583;2.5;0.0;0.0;71.0;2.0;1.0;0.0;0.0;1.5;2.0;0.25;0.7071067811865476;0.7071067811865476;0.0;1.0
