LOCMethod_CK_25%;NumberOfStringLiterals_count;NumberOfMathOperations_std;Returns_min;NumberOfVariables_std;NumberOfLambdas_count;NumberOfMathOperations_count;NumberOfParameters_CK_75%;CBO_max;CBO_min;Returns_mean;NumberOfNumbers_25%;NumberOfMathOperations_50%;MaxNumberOfNestedBlocks_min;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_50%;Returns_50%;NumberOfTryCatch_min;NumberOfModifiers_50%;WMC_CK_max;NumberOfLoops_max;NumberOfLambdas_mean;LOCMethod_CK_75%;NumberOfStringLiterals_max;NumberOfVariables_25%;NumberOfAssignments_count;IsConstructor_count;NumberOfLogStatements_75%;NumberOfVariables_max;NumberOfModifiers_75%;WMC_CK_count;NumberOfInnerClasses_75%;NumberOfTryCatch_75%;NumberOfModifiers_mean;NumberOfAssignments_50%;NumberOfModifiers_max;NumberOfParenthesizedExps_mean;MaxNumberOfNestedBlocks_mean;NumberOfNumbers_max;CBO_std;NumberOfLogStatements_max;NumberOfParenthesizedExps_max;NumberOfParameters_CK_count;RFC_25%;NumberOfMathOperations_min;NumberOfLambdas_25%;WMC_CK_75%;NumberOfLambdas_75%;NumberOfMathOperations_max;NumberOfVariables_min;NumberOfAssignments_75%;Returns_75%;WMC_CK_mean;NumberOfParenthesizedExps_min;LOCMethod_CK_max;NumberOfNumbers_count;Returns_std;MaxNumberOfNestedBlocks_std;CBO_count;NumberOfAnonymousClasses_count;LOCMethod_CK_min;NumberOfVariables_75%;MaxNumberOfNestedBlocks_max;NumberOfNumbers_std;NumberOfUniqueWords_max;NumberOfTryCatch_std;NumberOfNumbers_min;NumberOfUniqueWords_50%;NumberOfComparisons_min;RFC_min;NumberOfAssignments_mean;CBO_mean;NumberOfVariables_50%;NumberOfInnerClasses_max;NumberOfStringLiterals_50%;NumberOfComparisons_25%;NumberOfTryCatch_50%;CBO_25%;RFC_50%;NumberOfLoops_count;NumberOfComparisons_max;NumberOfParameters_CK_max;NumberOfModifiers_min;NumberOfAnonymousClasses_25%;NumberOfNumbers_75%;NumberOfTryCatch_25%;CBO_75%;RFC_count;NumberOfStringLiterals_25%;NumberOfTryCatch_mean;NumberOfUniqueWords_mean;NumberOfAnonymousClasses_max;RFC_std;NumberOfStringLiterals_std;WMC_CK_std;NumberOfParameters_CK_25%;CBO_50%;NumberOfLogStatements_mean;WMC_CK_min;MaxNumberOfNestedBlocks_25%;RFC_75%;NumberOfUniqueWords_25%;LOCMethod_CK_std;LOCMethod_CK_50%;WMC_CK_25%;NumberOfUniqueWords_75%;NumberOfLambdas_max;IsConstructor_freq;NumberOfParameters_CK_50%;NumberOfLogStatements_count;NumberOfAnonymousClasses_min;LOCMethod_CK_count;NumberOfLogStatements_min;NumberOfAnonymousClasses_50%;MaxNumberOfNestedBlocks_50%;NumberOfVariables_mean;NumberOfAssignments_25%;MaxNumberOfNestedBlocks_count;NumberOfInnerClasses_25%;NumberOfStringLiterals_min;NumberOfModifiers_count;IsConstructor_unique;NumberOfInnerClasses_std;NumberOfAssignments_max;NumberOfInnerClasses_count;NumberOfLoops_25%;NumberOfAssignments_std;NumberOfInnerClasses_min;NumberOfLoops_50%;NumberOfParenthesizedExps_std;NumberOfMathOperations_25%;MaxNumberOfNestedBlocks_75%;Returns_25%;NumberOfLogStatements_25%;NumberOfParenthesizedExps_25%;WMC_CK_50%;NumberOfUniqueWords_std;NumberOfLambdas_min;Bugged;NumberOfLoops_std;NumberOfParenthesizedExps_50%;NumberOfStringLiterals_75%;NumberOfLambdas_50%;RFC_max;NumberOfAssignments_min;Returns_count;NumberOfLogStatements_50%;NumberOfComparisons_75%;NumberOfLogStatements_std;IsConstructor_top;NumberOfAnonymousClasses_std;NumberOfVariables_count;NumberOfComparisons_50%;NumberOfInnerClasses_mean;LOCMethod_CK_mean;NumberOfTryCatch_count;NumberOfParameters_CK_std;NumberOfComparisons_count;NumberOfModifiers_std;NumberOfParenthesizedExps_count;NumberOfNumbers_mean;NumberOfUniqueWords_count;NumberOfTryCatch_max;NumberOfAnonymousClasses_mean;NumberOfLambdas_std;NumberOfModifiers_25%;NumberOfNumbers_50%;NumberOfLoops_75%;NumberOfComparisons_mean;NumberOfMathOperations_mean;NumberOfUniqueWords_min;NumberOfParameters_CK_min;Returns_max;NumberOfMathOperations_75%;NumberOfStringLiterals_mean;NumberOfParenthesizedExps_75%;RFC_mean;NumberOfComparisons_std;NumberOfLoops_mean;NumberOfLoops_min;NumberOfParameters_CK_mean
5.5;3.0;0.0;0.0;2.081665999466133;3.0;3.0;0.5;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;20.0;16.0;2.5;3.0;3.0;0.0;6.0;1.0;3.0;0.0;0.0;0.6666666666666666;3.0;1.0;0.0;0.3333333333333333;9.0;3.055050463303893;0.0;0.0;3.0;1.0;0.0;0.0;1.5;0.0;0.0;2.0;5.0;0.0;1.3333333333333333;0.0;34.0;3.0;0.0;0.5773502691896258;3.0;3.0;5.0;4.5;1.0;5.196152422706632;14.0;0.0;0.0;13.0;0.0;1.0;4.0;4.333333333333333;3.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;4.5;0.0;6.0;3.0;0.0;0.0;12.333333333333336;0.0;10.96965511460289;9.237604307034012;0.5773502691896257;0.0;5.0;0.0;1.0;0.0;10.5;11.5;16.46207763315433;6.0;1.0;13.5;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;3.6666666666666665;2.5;3.0;0.0;0.0;3.0;1.0;0.0;7.0;3.0;0.0;2.6457513110645907;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;2.081665999466133;0.0;True;0.5773502691896258;0.0;8.0;0.0;20.0;2.0;3.0;0.0;0.0;0.0;False;0.0;3.0;0.0;0.0;15.0;3.0;0.5773502691896258;3.0;0.5773502691896258;3.0;3.0;3.0;0.0;0.0;0.0;0.5;0.0;0.5;0.0;0.0;10.0;0.0;0.0;0.0;5.333333333333333;0.0;7.333333333333332;0.0;0.3333333333333333;0.0;0.3333333333333333
67.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;5.0;0.0;12.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;7.0;4.0;0.0;67.0;0.0;21.0;1.0;1.0;0.0;21.0;1.0;1.0;0.0;0.0;1.0;23.0;1.0;1.0;2.0;12.0;0.0;0.0;1.0;1.0;14.0;1.0;0.0;7.0;0.0;1.0;21.0;23.0;0.0;7.0;1.0;67.0;1.0;0.0;0.0;1.0;1.0;67.0;21.0;2.0;0.0;30.0;0.0;12.0;30.0;2.0;14.0;23.0;5.0;21.0;0.0;0.0;2.0;0.0;5.0;14.0;1.0;2.0;0.0;1.0;0.0;12.0;0.0;5.0;1.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;7.0;2.0;14.0;30.0;0.0;67.0;7.0;30.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;21.0;23.0;1.0;0.0;0.0;1.0;1.0;0.0;23.0;1.0;4.0;0.0;0.0;4.0;0.0;1.0;2.0;0.0;0.0;1.0;7.0;0.0;0.0;True;0.0;1.0;0.0;0.0;14.0;23.0;1.0;0.0;2.0;0.0;False;0.0;1.0;2.0;0.0;67.0;1.0;0.0;1.0;0.0;1.0;12.0;1.0;0.0;0.0;0.0;1.0;12.0;4.0;2.0;1.0;30.0;0.0;0.0;1.0;0.0;1.0;14.0;0.0;4.0;4.0;0.0
6.25;2.0;0.0;0.0;2.8284271247461903;2.0;2.0;1.5;2.0;0.0;0.5;3.5;0.0;0.0;0.75;0.0;0.5;0.0;1.0;2.0;1.0;0.0;12.75;1.0;1.0;2.0;2.0;0.0;4.0;1.0;2.0;0.0;0.0;1.0;2.0;1.0;0.0;0.5;14.0;1.4142135623730951;0.0;0.0;2.0;2.0;0.0;0.0;1.75;0.0;0.0;0.0;3.0;0.75;1.5;0.0;16.0;2.0;0.7071067811865476;0.7071067811865476;2.0;2.0;3.0;3.0;1.0;9.899494936611664;10.0;0.0;0.0;6.5;0.0;1.0;2.0;1.0;2.0;0.0;0.5;0.0;0.0;0.5;3.0;2.0;0.0;2.0;1.0;0.25;10.5;0.0;1.5;2.0;0.25;0.0;6.5;1.0;2.8284271247461903;0.7071067811865476;0.7071067811865476;0.5;1.0;0.0;1.0;0.25;4.0;4.75;9.192388155425117;9.5;1.25;8.25;0.0;2.0;1.0;2.0;0.0;2.0;0.0;0.5;0.5;2.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;4.0;2.0;0.25;2.8284271247461903;0.0;0.5;0.0;0.0;0.75;0.25;0.0;0.0;1.5;4.949747468305833;0.0;True;0.7071067811865476;0.0;0.75;0.0;5.0;0.0;2.0;0.0;0.0;0.0;False;0.7071067811865476;2.0;0.0;0.0;9.5;2.0;1.4142135623730951;2.0;0.0;2.0;7.0;2.0;0.0;0.5;0.0;1.0;7.0;0.75;0.0;0.0;3.0;0.0;1.0;0.0;0.5;0.0;3.0;0.0;0.5;0.0;1.0
4.0;10.0;0.31622776601683794;0.0;2.0138409955990952;10.0;10.0;1.0;4.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;3.0;0.0;7.75;0.0;1.0;10.0;10.0;0.0;7.0;1.0;10.0;0.0;0.0;0.6;1.0;1.0;0.0;0.1;8.0;1.2649110640673518;0.0;0.0;10.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.3;0.0;20.0;10.0;0.31622776601683794;0.31622776601683794;10.0;10.0;3.0;1.0;1.0;2.4698178070456938;16.0;0.0;0.0;10.0;0.0;1.0;1.5;2.6;1.0;0.0;0.0;0.0;0.0;2.0;1.0;10.0;0.0;2.0;0.0;0.0;1.0;0.0;3.75;10.0;0.0;0.0;9.8;1.0;2.9078437983419185;0.0;0.948683298050514;0.0;2.5;0.0;1.0;0.0;3.0;8.25;4.998888765404656;5.0;1.0;11.5;0.0;10.0;0.5;10.0;0.0;10.0;0.0;0.0;0.0;1.5;1.0;10.0;0.0;0.0;10.0;1.0;0.0;7.0;10.0;0.0;2.0138409955990952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.359894178227774;0.0;True;0.9486832980505138;0.0;0.0;0.0;10.0;0.0;10.0;0.0;0.0;0.0;False;0.421637021355784;10.0;0.0;0.0;6.9;10.0;0.8232726023485646;10.0;0.5163977794943222;10.0;1.1;10.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1;3.0;0.0;1.0;0.0;0.0;0.0;2.7;0.0;0.3;0.0;0.7
5.5;15.0;1.245945806357946;0.0;1.9928443419967778;15.0;15.0;1.0;9.0;0.0;0.4;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;4.0;3.0;0.0;21.0;2.0;0.0;15.0;15.0;0.0;6.0;1.0;15.0;0.0;0.5;1.4666666666666666;1.0;4.0;0.6666666666666666;0.3333333333333333;12.0;2.9632671801497046;0.0;7.0;15.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;2.5;1.0;1.5333333333333334;0.0;40.0;15.0;0.50709255283711;0.6172133998483676;15.0;15.0;3.0;1.5;2.0;3.28778402720188;27.0;0.4577377082170635;0.0;10.0;0.0;0.0;1.6;2.2666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;1.0;2.0;1.0;0.0;0.0;0.0;2.0;15.0;0.0;0.26666666666666666;11.666666666666664;1.0;2.737743248596934;0.7237468644557459;0.9154754164341268;0.0;1.0;0.0;1.0;0.0;2.0;6.0;12.001190417144935;9.0;1.0;15.0;0.0;15.0;0.0;15.0;0.0;15.0;0.0;0.0;0.0;1.4;0.0;15.0;0.0;0.0;15.0;1.0;0.0;6.0;15.0;0.0;2.164651077128664;0.0;0.0;1.914854215512676;0.0;0.5;0.0;0.0;0.0;1.0;6.893751484047677;0.0;True;0.7745966692414833;0.0;0.0;0.0;9.0;0.0;15.0;0.0;0.0;0.0;False;0.4577377082170635;15.0;0.0;0.0;14.2;15.0;0.6324555320336759;15.0;1.0600988273786192;15.0;1.3333333333333333;15.0;1.0;0.26666666666666666;0.0;1.0;0.0;0.0;0.13333333333333333;0.4666666666666667;4.0;0.0;1.0;0.0;0.3333333333333333;0.0;1.9333333333333331;0.3518657752744984;0.2;0.0;0.4
8.0;4.0;0.5773502691896257;0.0;0.5773502691896257;4.0;4.0;0.0;10.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;13.5;1.0;1.0;4.0;4.0;0.0;2.0;1.0;4.0;0.0;0.25;1.0;1.5;1.0;0.0;1.0;2.0;4.0;0.0;0.0;4.0;2.5;0.0;0.0;2.25;0.0;1.0;1.0;4.0;0.0;2.0;0.0;15.0;4.0;0.0;0.8164965809277259;4.0;4.0;5.0;2.0;2.0;1.1547005383792517;20.0;0.5;0.0;13.0;0.0;1.0;3.5;4.0;1.5;0.0;1.0;0.0;0.0;2.0;3.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;4.0;4.0;0.75;0.25;12.75;0.0;2.0615528128088303;0.5;0.8164965809277259;0.0;2.0;0.0;1.0;0.75;3.75;8.75;4.43471156521669;11.0;1.75;17.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;0.0;1.0;1.5;1.0;4.0;0.0;0.0;4.0;1.0;0.0;10.0;4.0;0.75;4.358898943540674;0.0;1.0;0.0;0.0;1.25;0.0;0.0;0.0;2.0;6.601767440112788;0.0;True;0.5;0.0;1.0;0.0;6.0;1.0;4.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;10.5;4.0;0.0;4.0;0.0;4.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.5;5.0;0.0;0.0;1.0;0.75;0.0;3.25;0.0;0.75;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;1.0;6.0;0.0;3.0;1.0;6.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;4.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;16.0;4.0;1.0;1.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;2.0;0.0;3.0;0.0;1.0;6.0;2.0;0.0;3.0;0.0;2.0;1.0;1.0;0.0;3.0;0.0;16.0;1.0;0.0;0.0;1.0;1.0;16.0;1.0;2.0;0.0;21.0;0.0;2.0;21.0;1.0;6.0;1.0;4.0;1.0;0.0;4.0;1.0;0.0;4.0;6.0;1.0;1.0;1.0;1.0;0.0;2.0;0.0;4.0;1.0;4.0;0.0;21.0;0.0;0.0;0.0;0.0;1.0;4.0;3.0;3.0;2.0;6.0;21.0;0.0;16.0;3.0;21.0;0.0;1.0;1.0;1.0;0.0;1.0;3.0;0.0;2.0;1.0;1.0;1.0;0.0;4.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0;3.0;0.0;0.0;False;0.0;0.0;4.0;0.0;6.0;1.0;1.0;3.0;1.0;0.0;False;0.0;1.0;1.0;0.0;16.0;1.0;0.0;1.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;2.0;21.0;1.0;0.0;2.0;4.0;0.0;6.0;0.0;0.0;0.0;1.0
4.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;1.0;1.0;4.0;0.0;0.0;0.0;12.0;0.0;0.0;12.0;0.0;2.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;2.0;12.0;0.0;4.0;1.0;12.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
